iteration,update_time,optimization_time,mae,rmse
8732,2.31048,0.175133,0.0257841,0.0301411
8733,2.33017,0.168739,0.0258784,0.0303495
8734,2.49509,0.17378,0.025715,0.030025
8735,2.39085,0.190538,0.0257536,0.0301163
8736,2.26463,0.167644,0.0258229,0.0302248
8737,2.45135,0.173839,0.0257635,0.0300952
8738,2.34983,0.177045,0.0258015,0.0301586
8739,2.28551,0.173698,0.0258486,0.0302856
8740,2.25592,0.182382,0.0258937,0.0303706
8741,2.50804,0.179759,0.0258582,0.0303382
8742,2.33806,0.168555,0.0258487,0.0302495
8743,2.31191,0.166665,0.0259389,0.030491
8744,2.51458,0.185783,0.0259409,0.0304666
8745,3.13355,0.178911,0.025927,0.0304354
8746,2.4021,0.1809,0.0259258,0.0303968
8747,2.54014,0.200588,0.0258676,0.0302354
8748,2.35564,0.181641,0.0259451,0.0304458
8749,2.4081,0.19503,0.0259531,0.0304433
8750,2.38423,0.170355,0.0258882,0.0302617
8751,2.48621,0.181572,0.0258935,0.0302692
8752,2.28119,0.168129,0.0258891,0.0302395
8753,2.36376,0.172216,0.0259312,0.0303346
8754,2.46046,0.174841,0.0259584,0.0304038
8755,2.50654,0.197418,0.0259607,0.0303874
8756,2.296,0.195933,0.0259361,0.0303168
8757,3.63299,0.175819,0.0259161,0.0302585
8758,2.33718,0.170455,0.0259716,0.0303905
8759,2.39101,0.17954,0.0258987,0.0302132
8760,2.46194,0.188062,0.0259123,0.0302356
8761,2.43124,0.176291,0.0259054,0.0302172
8762,2.41499,0.170867,0.0259078,0.0302153
8763,2.37542,0.180609,0.0259462,0.0303126
8764,2.45179,0.171007,0.0259286,0.0302524
8765,2.30499,0.163954,0.0259061,0.0302055
8766,2.21328,0.174723,0.0259267,0.0302438
8767,2.54372,0.200087,0.025991,0.0304112
8768,2.36576,0.201895,0.0259636,0.0303084
8769,2.3794,0.174259,0.02597,0.0303458
8770,2.47589,0.193607,0.0260395,0.0305547
8771,2.42354,0.180496,0.025983,0.0303466
8772,2.30919,0.177195,0.0259372,0.0302369
8773,2.36074,0.1854,0.0259744,0.030355
8774,2.46018,0.164224,0.0259421,0.0302622
8775,2.6594,0.168377,0.0259347,0.0302394
8776,2.35618,0.173013,0.0259887,0.0303654
8777,2.53684,0.180049,0.0259842,0.0303718
8778,2.34791,0.186157,0.0260117,0.030426
8779,2.48233,0.188025,0.0259461,0.0302533
8780,2.41529,0.196442,0.0259665,0.0303037
8781,2.36698,0.175843,0.0259787,0.0303188
8782,2.26166,0.168363,0.0259623,0.0302626
8783,2.422,0.179224,0.0259513,0.0302358
8784,2.49703,0.203578,0.0260174,0.0304073
8785,2.33531,0.171593,0.0259725,0.0302768
8786,2.34774,0.184739,0.026026,0.0303998
8787,2.55686,0.180172,0.0260251,0.0303941
8788,2.31786,0.186967,0.0259816,0.0302838
8789,2.30804,0.159607,0.0259447,0.0302271
8790,2.46551,0.179673,0.025973,0.0302871
8791,2.38848,0.168246,0.026014,0.0303668
8792,2.27492,0.169597,0.0260431,0.0304814
8793,2.34301,0.175345,0.0260844,0.0305459
8794,3.20906,0.169556,0.0260852,0.0305171
8795,2.36105,0.164461,0.0260571,0.0304353
8796,2.32401,0.182745,0.0260261,0.0303576
8797,2.66282,0.198524,0.026029,0.0303716
8798,2.3193,0.187096,0.0261025,0.030576
8799,2.37501,0.179108,0.0260749,0.0304515
8800,2.56542,0.178742,0.0260468,0.0303731
8801,2.36356,0.162705,0.0260977,0.0305225
8802,2.37029,0.166135,0.0260575,0.0303915
8803,2.41769,0.190434,0.0261187,0.0305929
8804,2.4275,0.173934,0.0261341,0.0306017
8805,0.590431,0.163404,0.0260813,0.0304464
8806,2.3367,0.157828,0.0260468,0.0303715
8807,2.57912,0.176373,0.0260679,0.0304293
8808,2.36767,0.169157,0.026053,0.030389
8809,2.34644,0.155052,0.0260316,0.0303374
8810,2.35015,0.189717,0.0260965,0.0305349
8811,2.48379,0.176508,0.0260591,0.0303997
8812,2.27569,0.164001,0.0260917,0.030476
8813,2.32053,0.170033,0.0261515,0.0306745
8814,2.54583,0.17306,0.0261112,0.0304896
8815,2.4119,0.174763,0.0261561,0.0306504
8816,2.31472,0.188536,0.0261599,0.0306303
8817,3.36966,0.183702,0.0261081,0.0304806
8818,2.42001,0.185624,0.0260781,0.0304198
8819,2.39617,0.185476,0.0260366,0.0303384
8820,2.54466,0.191902,0.026014,0.0303265
8821,2.38787,0.179641,0.025993,0.0302658
8822,0.548763,0.170551,0.0260556,0.0304872
8823,2.32137,0.172656,0.0260821,0.0304841
8824,2.54715,0.175185,0.0260689,0.0303948
8825,2.32836,0.183471,0.0260506,0.0303443
8826,2.35517,0.178271,0.0260631,0.0303769
8827,0.796843,0.244734,0.0260485,0.0303727
8828,2.34719,0.184696,0.0260345,0.0303229
8829,2.35897,0.168204,0.0260726,0.0304646
8830,2.26751,0.17082,0.0260675,0.0304196
8831,2.61231,0.181336,0.0260419,0.0303315
8832,2.34403,0.198216,0.0260677,0.0303838
8833,2.29898,0.183173,0.0260541,0.0303906
8834,2.51934,0.187857,0.0260921,0.030503
8835,3.10396,0.171217,0.0260897,0.0304252
8836,2.46313,0.170023,0.0260711,0.0303881
8837,2.55512,0.18741,0.0261158,0.0305398
8838,2.32027,0.178864,0.0261335,0.0305626
8839,2.32895,0.173158,0.0260924,0.0305254
8840,2.35743,0.173892,0.0260668,0.030458
8841,2.49086,0.174483,0.0260941,0.0304995
8842,2.2911,0.164695,0.0261006,0.0305652
8843,2.44068,0.175266,0.0260607,0.0304223
8844,2.54873,0.190438,0.0260734,0.0304416
8845,2.40839,0.183967,0.0260583,0.0303965
8846,2.30389,0.202194,0.0260464,0.0304349
8847,3.54352,0.188069,0.0260441,0.0303619
8848,2.45643,0.189884,0.0260471,0.0303415
8849,2.43046,0.170225,0.0260463,0.0303437
8850,2.4941,0.184577,0.0260382,0.0303702
8851,2.4471,0.165188,0.0260318,0.0303173
8852,2.29973,0.161631,0.0260674,0.0304205
8853,2.34685,0.192115,0.0260488,0.0303633
8854,2.40594,0.184027,0.0260365,0.0303299
8855,2.3415,0.180923,0.0260358,0.030368
8856,2.32249,0.181439,0.0260317,0.030385
8857,2.50874,0.171096,0.0260349,0.0303253
8858,2.38313,0.179342,0.0260301,0.0302953
8859,2.36463,0.176337,0.0260359,0.0303099
8860,3.27375,0.165267,0.0260434,0.0304617
8861,2.35321,0.164967,0.0260369,0.030348
8862,2.28557,0.169143,0.0260391,0.0304215
8863,2.99567,0.169041,0.0260522,0.0304535
8864,2.37791,0.167921,0.0260615,0.030551
8865,2.33469,0.175657,0.026033,0.0304325
8866,2.88789,0.174123,0.0260086,0.0303108
8867,0.623382,0.146132,0.0260108,0.0302815
8868,2.44838,0.158421,0.0260287,0.030287
8869,2.4708,0.228046,0.0260343,0.0304475
8870,2.51402,0.159749,0.0260194,0.0303347
8871,0.58221,0.143706,0.0260354,0.0303505
8872,2.32772,0.156219,0.026038,0.0303495
8873,3.01746,0.182383,0.0260596,0.0304297
8874,2.36676,0.177116,0.0260832,0.0305068
8875,2.4011,0.18605,0.0260565,0.0303611
8876,2.6487,0.170822,0.0260396,0.0303715
8877,3.17462,0.179722,0.0260406,0.030342
8878,2.3917,0.16863,0.0260198,0.0303297
8879,2.38326,0.195704,0.0260107,0.0302737
8880,2.44907,0.19099,0.026022,0.0302933
8881,2.40822,0.186535,0.0260355,0.0303364
8882,2.33074,0.185967,0.0260577,0.0303723
8883,2.52269,0.179669,0.0260647,0.0303793
8884,2.26686,0.166058,0.0260595,0.0303467
8885,2.37078,0.165593,0.0260671,0.030352
8886,2.59938,0.184622,0.0260704,0.0303352
8887,2.48895,0.176886,0.0260894,0.0303909
8888,2.37086,0.170397,0.0261313,0.0305612
8889,2.61155,0.189552,0.0260963,0.0304669
8890,2.34894,0.184477,0.0260714,0.0303563
8891,2.31222,0.170566,0.0260475,0.0303765
8892,2.4173,0.170295,0.0260359,0.0303206
8893,2.56111,0.185795,0.026037,0.0303709
8894,2.32873,0.175067,0.026012,0.0302908
8895,2.37745,0.162237,0.0259985,0.0302551
8896,2.46497,0.175768,0.0260135,0.0302709
8897,2.42799,0.203344,0.0260108,0.0302889
8898,2.34727,0.178433,0.0260557,0.0304209
8899,2.53766,0.175585,0.0260731,0.0304258
8900,2.28783,0.156502,0.0260508,0.0303895
8901,2.39433,0.164893,0.0260336,0.0303131
8902,0.595496,0.179878,0.0260384,0.0302841
8903,2.46551,0.175113,0.0260429,0.0302845
8904,2.34035,0.169169,0.026013,0.030265
8905,2.40441,0.167564,0.0260195,0.0302826
8906,2.53126,0.193201,0.0260259,0.0302808
8907,2.43571,0.184429,0.0260313,0.0302741
8908,2.31587,0.173906,0.0260528,0.0303599
8909,0.677757,0.198707,0.0260378,0.0303163
8910,2.47798,0.179295,0.0260242,0.0302677
8911,2.43481,0.172244,0.0260503,0.0303004
8912,2.35014,0.166961,0.0260386,0.0302963
8913,2.6557,0.218535,0.0260592,0.0303213
8914,2.36522,0.206406,0.0260615,0.030327
8915,0.603832,0.18681,0.0260804,0.0303319
8916,3.66172,0.224933,0.0260256,0.0302569
8917,2.50517,0.183545,0.026029,0.0302745
8918,3.18747,0.185938,0.026073,0.0303253
8919,2.94422,0.177915,0.0260723,0.0303167
8920,0.589243,0.192385,0.0260203,0.0302648
8921,2.54956,0.181396,0.0260098,0.030245
8922,0.545357,0.162129,0.0260476,0.030288
8923,2.56149,0.186587,0.0260838,0.0303495
8924,3.13533,0.177329,0.0260486,0.0302792
8925,2.40928,0.160412,0.026021,0.030274
8926,2.53481,0.167689,0.0260266,0.0302891
8927,2.38742,0.179708,0.0260131,0.0302637
8928,2.31296,0.166481,0.0260147,0.030253
8929,2.4999,0.180851,0.0260083,0.0302369
8930,0.595338,0.162069,0.0260028,0.0302427
8931,2.49264,0.165371,0.0260395,0.0302789
8932,2.30381,0.167811,0.0260122,0.0302717
8933,2.57499,0.19063,0.0260575,0.03041
8934,2.31676,0.162154,0.0260165,0.0302759
8935,2.37151,0.156933,0.026037,0.0303067
8936,2.48976,0.190104,0.0260304,0.0302696
8937,2.49208,0.182121,0.0260129,0.0303004
8938,2.25846,0.170987,0.0260001,0.0302932
8939,2.40021,0.173637,0.0260159,0.0304049
8940,2.46953,0.174607,0.0260714,0.0305345
8941,2.36996,0.170197,0.0260341,0.0303236
8942,2.32082,0.165396,0.0259981,0.0302556
8943,2.50852,0.193835,0.0260053,0.0302979
8944,2.33179,0.184553,0.0260554,0.0303901
8945,2.34935,0.164646,0.0260107,0.0302761
8946,2.55956,0.178252,0.0260253,0.0303316
8947,2.35911,0.166133,0.0260586,0.0305379
8948,2.31963,0.164626,0.0260124,0.0303445
8949,2.5184,0.193996,0.0260914,0.0305982
8950,2.4402,0.183929,0.0259915,0.0303187
8951,2.30844,0.183764,0.0259537,0.030241
8952,2.30649,0.17416,0.0260016,0.030284
8953,2.56827,0.184679,0.0259614,0.0302117
8954,2.28576,0.181186,0.0259561,0.0302345
8955,2.43802,0.173231,0.0259707,0.0302438
8956,2.51511,0.189183,0.0260304,0.0303126
8957,2.35139,0.164257,0.0259837,0.0302179
8958,2.29643,0.170167,0.0259728,0.0302112
8959,2.51001,0.20629,0.0259797,0.0302331
8960,2.42237,0.172293,0.0260088,0.030326
8961,2.40595,0.167534,0.0259797,0.0303104
8962,2.43932,0.171155,0.0259475,0.030218
8963,2.50041,0.167903,0.0259348,0.0301902
8964,2.32564,0.175845,0.026005,0.0304237
8965,2.33685,0.178086,0.0260541,0.0306158
8966,2.45428,0.184184,0.0260446,0.0305635
8967,2.37323,0.17077,0.025946,0.0302372
8968,2.31754,0.163023,0.0259243,0.0301793
8969,2.50572,0.179131,0.0259332,0.03019
8970,3.12037,0.185969,0.0259582,0.0302135
8971,2.37333,0.173964,0.0259465,0.0302086
8972,2.50323,0.208626,0.0259512,0.0302024
8973,2.47383,0.186686,0.0259638,0.0302141
8974,2.38267,0.16845,0.0259349,0.0302038
8975,2.41102,0.186281,0.0259523,0.0302107
8976,2.46064,0.192958,0.0259344,0.0302242
8977,2.34078,0.176706,0.0259588,0.0302583
8978,2.26447,0.160313,0.0259774,0.030294
8979,2.63759,0.188989,0.0259283,0.0301924
8980,2.30783,0.163294,0.0259085,0.0301702
8981,2.42844,0.189548,0.0258939,0.0301562
8982,2.69324,0.193394,0.0259077,0.0301737
8983,2.3947,0.177634,0.0259788,0.0303031
8984,2.3256,0.169309,0.0260001,0.0303079
8985,3.27299,0.20033,0.025933,0.0302029
8986,2.48881,0.198934,0.0259386,0.0302066
8987,2.42514,0.185205,0.0259853,0.0302806
8988,3.06002,0.208981,0.0259845,0.0302747
8989,2.45057,0.166139,0.0259026,0.0301721
8990,2.36486,0.174286,0.0259339,0.0302141
8991,2.82743,0.253861,0.0260027,0.0303064
8992,2.45387,0.184296,0.026,0.0303156
8993,2.37875,0.175062,0.0259509,0.0302147
8994,2.33009,0.174898,0.0259182,0.0301799
8995,2.84745,0.178822,0.0258906,0.0301603
8996,2.37013,0.168997,0.0259098,0.0302124
8997,2.40267,0.178726,0.0259241,0.0302053
8998,2.54387,0.167874,0.025949,0.0302162
8999,2.42931,0.159603,0.025928,0.0301987
9000,2.26646,0.165055,0.0259466,0.0302095
9001,2.62829,0.175532,0.0259035,0.0301572
9002,2.36002,0.178098,0.0259459,0.0302138
9003,2.32809,0.154149,0.0259001,0.0301677
9004,2.49431,0.201001,0.0258924,0.0301452
9005,0.626835,0.168212,0.0258712,0.030173
9006,2.41934,0.18038,0.0258896,0.0301558
9007,0.564873,0.164055,0.0259027,0.0301512
9008,2.50094,0.179642,0.0258614,0.0301383
9009,0.600557,0.173774,0.0259162,0.0301809
9010,2.39905,0.163389,0.0259329,0.030234
9011,2.36593,0.170008,0.0258611,0.0301448
9012,2.56435,0.175952,0.02582,0.030115
9013,2.39817,0.176166,0.0258129,0.0301182
9014,2.34822,0.188528,0.0258124,0.0300985
9015,2.58905,0.192197,0.0258371,0.0301319
9016,3.13498,0.17041,0.0258142,0.0300937
9017,2.39998,0.170327,0.0258056,0.0300855
9018,2.46469,0.192571,0.0258076,0.0300846
9019,2.40681,0.173962,0.0258088,0.0300856
9020,2.3376,0.175129,0.0258535,0.0301609
9021,2.446,0.174398,0.0258378,0.0301047
9022,2.43287,0.190208,0.0258231,0.0301216
9023,2.36513,0.165621,0.0258094,0.0301072
9024,2.34415,0.182487,0.0258181,0.0301398
9025,2.65552,0.201822,0.025811,0.0300988
9026,2.32684,0.17821,0.025832,0.0301149
9027,2.37081,0.185418,0.0258015,0.0300849
9028,2.51191,0.172157,0.0257936,0.0300728
9029,2.34187,0.179786,0.0258156,0.0300906
9030,2.35107,0.161494,0.0258205,0.0300952
9031,2.47952,0.184375,0.0257862,0.0301035
9032,2.3599,0.17145,0.0258545,0.0302237
9033,2.36574,0.173618,0.0258523,0.0301351
9034,2.34189,0.187443,0.0257808,0.0301272
9035,2.51083,0.168186,0.0257948,0.0301321
9036,2.33024,0.167889,0.0257693,0.0300947
9037,2.31227,0.180062,0.0257671,0.0300792
9038,2.57216,0.191352,0.0258086,0.0301154
9039,2.42288,0.177654,0.0258218,0.0300998
9040,2.30205,0.164824,0.0258332,0.0301208
9041,2.59535,0.196808,0.0258568,0.0301629
9042,2.38113,0.169182,0.025795,0.0300774
9043,2.35241,0.176865,0.0257933,0.0300955
9044,2.42202,0.177539,0.0258134,0.030104
9045,2.47558,0.175959,0.0257807,0.0300802
9046,2.32003,0.161997,0.0257964,0.0300886
9047,2.40732,0.18986,0.025765,0.0300629
9048,2.47362,0.168911,0.0258043,0.0301011
9049,2.38525,0.175435,0.0257662,0.0300555
9050,2.33374,0.171867,0.0257577,0.030047
9051,2.61485,0.172432,0.0257763,0.030057
9052,2.312,0.17214,0.0257796,0.0300584
9053,2.37486,0.162455,0.0257809,0.0300617
9054,2.51789,0.202703,0.0257981,0.0300804
9055,2.46794,0.168378,0.0257838,0.0300765
9056,2.36202,0.167446,0.0257828,0.0300605
9057,2.37216,0.169483,0.025753,0.0301115
9058,2.47326,0.170843,0.0257371,0.0300384
9059,3.16452,0.175962,0.025755,0.0300432
9060,2.3624,0.172327,0.0257875,0.0301005
9061,2.55974,0.171789,0.0257655,0.0300443
9062,2.33577,0.178128,0.0257822,0.0300594
9063,2.3716,0.17638,0.0258102,0.0301311
9064,2.52513,0.184109,0.0258237,0.0301179
9065,2.41445,0.176209,0.025773,0.0300456
9066,2.36004,0.175539,0.0258195,0.0301302
9067,2.58686,0.165539,0.0257807,0.0300535
9068,2.64357,0.180697,0.0257833,0.0300524
9069,2.3902,0.189909,0.0257646,0.0300606
9070,2.51684,0.202818,0.0257561,0.0301263
9071,2.54001,0.17519,0.0257076,0.0300355
9072,2.36127,0.166558,0.0256982,0.0300022
9073,2.37298,0.18724,0.025707,0.0300086
9074,2.44309,0.175172,0.0257059,0.0300127
9075,2.388,0.168874,0.0257167,0.0300179
9076,2.27382,0.16728,0.0257414,0.0300423
9077,2.60812,0.197692,0.0257243,0.0300871
9078,2.26094,0.173648,0.0257097,0.0300257
9079,2.32389,0.161241,0.0256995,0.0300013
9080,2.55129,0.187379,0.0256922,0.0300329
9081,2.42303,0.169368,0.0256842,0.0299928
9082,2.39109,0.178752,0.0256979,0.03
9083,2.56277,0.201934,0.0257117,0.0300127
9084,2.43246,0.17172,0.0257411,0.0300447
9085,2.32259,0.17661,0.0257163,0.0300151
9086,2.37811,0.191828,0.0257373,0.0300277
9087,2.57382,0.180272,0.0256683,0.0299848
9088,2.28607,0.166435,0.0256999,0.030027
9089,2.36286,0.168733,0.0257046,0.0300117
9090,2.54683,0.168267,0.0256983,0.0299981
9091,0.565852,0.164334,0.0256898,0.0300212
9092,2.32854,0.169443,0.0256965,0.0300113
9093,2.51693,0.200215,0.0256702,0.0299788
9094,2.47716,0.183338,0.0256509,0.0299767
9095,2.32779,0.174556,0.0256492,0.0299681
9096,0.561986,0.161242,0.025694,0.0300058
9097,2.61824,0.191474,0.0256868,0.0300543
9098,2.3051,0.183526,0.0257471,0.0301389
9099,2.40849,0.173006,0.0257084,0.0300239
9100,2.47065,0.189671,0.0257125,0.0300095
9101,3.19063,0.174366,0.0256976,0.030039
9102,2.35366,0.177921,0.0256544,0.0299733
9103,2.44347,0.185154,0.0257033,0.0300036
9104,2.45664,0.172198,0.0256379,0.029958
9105,2.34579,0.164749,0.0256325,0.0299712
9106,2.30927,0.182584,0.0256487,0.0299644
9107,2.5562,0.183016,0.0257,0.0300622
9108,2.29583,0.167883,0.0256407,0.0300524
9109,2.40141,0.170204,0.025668,0.0300142
9110,2.56395,0.192212,0.025736,0.030062
9111,2.38344,0.159462,0.0257525,0.0301458
9112,2.30444,0.166257,0.0257686,0.0301988
9113,3.12892,0.192459,0.0258237,0.0302053
9114,2.417,0.172026,0.0258265,0.0302354
9115,2.40003,0.185674,0.0257663,0.0301432
9116,2.82802,0.189585,0.0257062,0.0300199
9117,2.50903,0.179961,0.0256793,0.0300478
9118,2.3107,0.156148,0.0257794,0.0302392
9119,2.54039,0.164114,0.0257056,0.0300512
9120,2.43994,0.175249,0.0257488,0.030073
9121,2.37526,0.160722,0.0256706,0.0299831
9122,2.37711,0.178107,0.0257201,0.0300204
9123,2.45829,0.170007,0.0257958,0.0302822
9124,2.36174,0.171542,0.0257372,0.0301063
9125,2.39614,0.180753,0.0257444,0.03012
9126,2.59097,0.196193,0.0257313,0.0300618
9127,2.3632,0.19501,0.0257516,0.0300952
9128,2.31871,0.153642,0.0257743,0.0301337
9129,2.75625,0.182203,0.0256929,0.0300243
9130,2.3367,0.162827,0.025637,0.0299611
9131,2.33938,0.157134,0.0257141,0.0300199
9132,3.45726,0.181162,0.025646,0.0299571
9133,2.40009,0.179079,0.0257562,0.030198
9134,2.2948,0.163326,0.0257482,0.0302044
9135,2.57305,0.174476,0.0257612,0.0301399
9136,2.3709,0.175414,0.025773,0.030244
9137,2.43021,0.182399,0.0257121,0.0302387
9138,2.43572,0.174178,0.0257069,0.0301678
9139,2.4765,0.173363,0.0257164,0.0301165
9140,2.28753,0.155857,0.0256908,0.0300146
9141,2.71522,0.180743,0.0256895,0.0301598
9142,2.5541,0.189418,0.0257231,0.030179
9143,2.3913,0.174391,0.0257769,0.0302695
9144,2.29837,0.169046,0.0257223,0.0300859
9145,3.31182,0.194445,0.025707,0.0300646
9146,2.44319,0.18072,0.0256939,0.0300083
9147,2.35243,0.166691,0.0257184,0.0301795
9148,2.59088,0.176769,0.0257242,0.0303756
9149,2.36645,0.177213,0.0257202,0.0302709
9150,2.3155,0.17227,0.0257442,0.0302905
9151,2.5958,0.186412,0.0256858,0.030086
9152,2.3793,0.17627,0.0256986,0.0300844
9153,2.38661,0.158727,0.0256898,0.0300295
9154,2.44402,0.181735,0.0257307,0.0300998
9155,2.52129,0.169833,0.0256659,0.0300316
9156,2.33425,0.173983,0.0257156,0.0301001
9157,2.40826,0.179182,0.0256477,0.0299455
9158,2.53012,0.165051,0.0256635,0.0299944
9159,2.42633,0.160446,0.0257019,0.0300224
9160,2.32603,0.164025,0.0257074,0.0300337
9161,2.57427,0.178051,0.0256744,0.0299668
9162,2.35482,0.185708,0.0256815,0.0300387
9163,2.35884,0.186775,0.0256461,0.0299521
9164,2.55454,0.179636,0.025626,0.0299151
9165,2.54271,0.178226,0.0256472,0.0299465
9166,2.3023,0.163879,0.0256512,0.0299748
9167,2.49263,0.195122,0.025679,0.0299886
9168,2.41368,0.187752,0.0256495,0.0299727
9169,2.39454,0.182978,0.0256666,0.0299817
9170,2.29749,0.192942,0.0256599,0.0300799
9171,2.52806,0.185402,0.0257211,0.0301295
9172,2.41779,0.184406,0.0257086,0.0300828
9173,2.38986,0.177281,0.0257405,0.0301994
9174,2.61547,0.188577,0.0258111,0.0304028
9175,2.40433,0.177196,0.0257754,0.0303361
9176,2.32432,0.169856,0.0257073,0.0300666
9177,2.58634,0.191331,0.0256338,0.0299392
9178,2.36761,0.16739,0.0256412,0.0299711
9179,2.42691,0.173871,0.0256211,0.0299224
9180,2.57011,0.172244,0.025627,0.0299661
9181,2.38717,0.174033,0.0256846,0.0300167
9182,2.4149,0.194176,0.0257346,0.0302131
9183,2.50617,0.192469,0.025668,0.0300073
9184,2.43356,0.172636,0.025641,0.0299449
9185,2.40472,0.17332,0.0256559,0.0299983
9186,2.42025,0.188025,0.0256635,0.0300352
9187,3.24017,0.171022,0.0256987,0.0300587
9188,2.41549,0.181375,0.0256603,0.0300013
9189,2.3577,0.1677,0.0256994,0.0301776
9190,2.5197,0.17269,0.025692,0.0301102
9191,2.44069,0.164343,0.0257617,0.0301978
9192,2.32557,0.165278,0.0257997,0.0302722
9193,2.59787,0.167589,0.025764,0.0301386
9194,2.37533,0.174487,0.0256807,0.0299759
9195,2.33085,0.164129,0.0256368,0.0299142
9196,2.60642,0.199341,0.0256422,0.0299208
9197,2.43076,0.178829,0.0256354,0.0299138
9198,2.37254,0.168299,0.0257531,0.0301447
9199,2.56304,0.19099,0.0256782,0.0299716
9200,2.41209,0.183328,0.0256453,0.0299288
9201,2.40585,0.17938,0.0256425,0.0299471
9202,2.68943,0.25153,0.0255718,0.0298709
9203,2.53314,0.17216,0.0255468,0.0298481
9204,0.616769,0.169815,0.0256931,0.0301584
9205,2.3782,0.168438,0.0257224,0.0301956
9206,2.59319,0.185156,0.0256279,0.0299753
9207,2.3905,0.171437,0.0256412,0.0300087
9208,2.32818,0.176297,0.0255853,0.0299299
9209,2.6192,0.187057,0.0256056,0.0299348
9210,2.43329,0.179425,0.0256895,0.0300968
9211,2.36007,0.166763,0.0256997,0.0301445
9212,2.50345,0.199016,0.0257475,0.030239
9213,2.56797,0.179245,0.0257369,0.030194
9214,2.42819,0.169984,0.0257463,0.0302542
9215,2.64819,0.173801,0.0256306,0.0299586
9216,2.47485,0.178155,0.0256431,0.0299683
9217,2.36024,0.181032,0.025673,0.0300616
9218,2.32869,0.177333,0.0256388,0.0299681
9219,2.581,0.175032,0.0255733,0.02987
9220,2.44222,0.18281,0.0255835,0.0298823
9221,2.37067,0.17373,0.0257296,0.0301784
9222,2.93968,0.18768,0.0257028,0.0301343
9223,2.46141,0.174056,0.0258054,0.0303822
9224,2.34108,0.173744,0.0257964,0.030324
9225,3.04084,0.180499,0.0258244,0.0304308
9226,2.41207,0.164427,0.0257771,0.0302484
9227,2.36765,0.169212,0.0258109,0.0303571
9228,3.12054,0.167865,0.0258299,0.0304228
9229,2.37596,0.166451,0.0257823,0.0302517
9230,2.43307,0.173496,0.0257495,0.0301457
9231,4.01043,0.194565,0.0257606,0.0301692
9232,3.29647,0.174051,0.0258069,0.0303092
9233,2.40611,0.167924,0.0258654,0.0305321
9234,2.66874,0.18897,0.0257465,0.0301108
9235,2.52016,0.189676,0.0259008,0.0306734
9236,2.37853,0.171124,0.0257302,0.0300552
9237,3.58879,0.197223,0.0257227,0.0300455
9238,2.39676,0.166516,0.0257057,0.0300018
9239,2.40402,0.171389,0.0257777,0.0302438
9240,2.49426,0.190139,0.0257642,0.03015
9241,2.52922,0.181125,0.0256974,0.0299828
9242,2.30576,0.162953,0.0257446,0.0300856
9243,2.42543,0.175267,0.0257309,0.0300435
9244,2.4678,0.167015,0.0258446,0.0304175
9245,2.35147,0.162486,0.0257122,0.0300013
9246,2.33028,0.175364,0.0257058,0.0299991
9247,2.51419,0.184631,0.0257049,0.0299994
9248,2.33096,0.175799,0.0256541,0.0299133
9249,2.3621,0.161029,0.0256351,0.0298944
9250,2.58415,0.18687,0.0257247,0.0300538
9251,2.43915,0.178552,0.025655,0.0299158
9252,2.30646,0.170092,0.0256396,0.0299116
9253,3.80229,0.184627,0.0256662,0.0299998
9254,2.38861,0.1731,0.0257346,0.030126
9255,2.42564,0.189245,0.0257831,0.0301964
9256,2.55234,0.185529,0.0257212,0.0300629
9257,2.41826,0.176003,0.0258009,0.0302301
9258,2.29953,0.162371,0.0258029,0.030252
9259,2.40185,0.17535,0.0257034,0.0299904
9260,2.48759,0.168639,0.0256657,0.0299303
9261,2.41165,0.170369,0.0256639,0.029922
9262,2.25945,0.155091,0.0256939,0.0299555
9263,2.65408,0.177418,0.0256816,0.0299427
9264,2.43883,0.160046,0.0257307,0.030011
9265,2.34929,0.155548,0.0257221,0.0300173
9266,2.54615,0.180617,0.0257152,0.0299928
9267,2.39611,0.195085,0.0257715,0.0301018
9268,2.29182,0.179713,0.0257251,0.0300017
9269,2.75179,0.185042,0.0256879,0.0299396
9270,2.38964,0.17041,0.0256917,0.0299465
9271,2.40085,0.18631,0.025732,0.0300005
9272,2.44961,0.185247,0.0257028,0.0299779
9273,2.46916,0.1699,0.0256946,0.0299598
9274,2.30955,0.17384,0.0257289,0.0300005
9275,2.4622,0.189091,0.0256854,0.0299351
9276,3.25249,0.18085,0.0256875,0.0299466
9277,2.39927,0.165848,0.0257485,0.0301035
9278,2.39503,0.180665,0.0257479,0.0301118
9279,2.53213,0.174247,0.0257312,0.0300648
9280,2.35184,0.174048,0.0256758,0.0299213
9281,2.39692,0.173728,0.02568,0.0299264
9282,2.55559,0.182805,0.0257568,0.0300704
9283,2.3988,0.18551,0.0257404,0.0300032
9284,2.34022,0.172336,0.0257229,0.0299728
9285,2.81165,0.186674,0.0257217,0.0300439
9286,2.44995,0.171611,0.0257091,0.0300007
9287,2.40297,0.185515,0.02574,0.0299987
9288,2.5457,0.186275,0.025823,0.0302703
9289,2.43531,0.164665,0.0258126,0.0301485
9290,2.39811,0.160096,0.0258368,0.0303292
9291,2.55838,0.196321,0.025797,0.0300907
9292,2.42885,0.188047,0.025854,0.030219
9293,2.40748,0.191853,0.0258857,0.0303549
9294,2.57261,0.185442,0.0259094,0.0305227
9295,2.50671,0.180915,0.0258011,0.0300864
