iteration,update_time,optimization_time,mae,rmse
7639,31.4035,18.1022,0.112622,0.122031
7640,31.0928,18.198,0.112127,0.120841
7641,31.2209,18.2537,0.112067,0.120489
7642,33.0635,18.4456,0.112267,0.120963
7643,35.7828,19.3961,0.112177,0.12146
7644,34.8827,19.0567,0.112506,0.121923
7645,31.8382,18.389,0.112056,0.120663
7646,35.4926,19.4607,0.112303,0.121852
7647,33.8395,19.3136,0.112408,0.121798
7648,31.8695,18.2665,0.112248,0.121295
7649,31.71,17.5886,0.112191,0.121063
7650,32.6624,19.0016,0.112306,0.12138
7651,35.9158,18.4388,0.112212,0.121071
7652,32.5922,18.4701,0.111943,0.121026
7653,32.6804,19.3291,0.111963,0.12044
7654,34.2591,19.1177,0.112204,0.12129
7655,33.9837,19.7614,0.111982,0.120602
7656,32.9145,18.8117,0.112055,0.122961
7657,32.271,18.8725,0.11222,0.121921
7658,33.1686,18.753,0.112255,0.121607
7659,33.0973,18.8107,0.112499,0.122456
7660,32.4257,19.6131,0.112632,0.12325
7661,34.5002,19.0475,0.112075,0.121708
7662,32.7599,18.7257,0.11217,0.121048
7663,33.5466,20.792,0.111927,0.12053
7664,33.8155,18.5709,0.111883,0.120351
7665,34.9257,18.6718,0.111841,0.120858
7666,34.8535,19.8633,0.111945,0.1205
7667,32.4375,19.0096,0.112369,0.122463
7668,35.2322,18.0014,0.112556,0.124239
7669,33.1031,19.3234,0.112214,0.121193
7670,33.7811,19.1368,0.112041,0.121126
7671,33.5408,18.8698,0.11231,0.122574
7672,33.4239,18.6831,0.112024,0.120712
7673,35.2274,19.5318,0.111924,0.121843
7674,33.2755,19.902,0.111957,0.121135
7675,35.2143,19.3862,0.111951,0.120773
7676,33.1213,20.3073,0.112256,0.12236
7677,32.0571,20.1372,0.112058,0.123185
7678,33.8025,18.9833,0.112024,0.121235
7679,33.1599,19.0078,0.111876,0.12039
7680,32.4743,18.894,0.11203,0.121033
7681,34.2316,19.4543,0.111916,0.121212
7682,33.6466,19.3801,0.111926,0.12087
7683,36.7808,24.0851,0.111867,0.120372
7684,38.9231,27.7261,0.112321,0.123897
7685,34.5365,19.7506,0.112125,0.121489
7686,36.7599,26.2377,0.111894,0.120504
7687,38.9941,20.5311,0.111832,0.120886
7688,35.5452,20.4821,0.111847,0.120564
7689,36.1963,20.9738,0.111855,0.121382
7690,35.9546,22.7515,0.111933,0.12095
7691,40.4304,22.7665,0.111868,0.121197
7692,38.1395,20.9448,0.112034,0.121555
7693,35.2261,19.7958,0.112144,0.121912
7694,35.9935,19.6879,0.112312,0.123352
7695,36.1252,20.1645,0.112216,0.121923
7696,33.7055,19.2668,0.111872,0.1205
7697,34.6984,21.2773,0.111928,0.120853
7698,35.0151,19.8962,0.111771,0.121548
7699,33.728,18.6981,0.111759,0.122476
7700,33.9686,19.9915,0.111937,0.121464
7701,35.253,18.5807,0.111974,0.122323
7702,32.3802,19.2265,0.111776,0.123619
7703,32.6105,18.9107,0.111776,0.12195
7704,34.4017,19.4946,0.111676,0.121797
7705,33.4039,18.5473,0.11162,0.121278
7706,33.7743,19.2085,0.111848,0.121031
7707,34.204,19.5605,0.11174,0.121599
7708,35.672,22.171,0.111707,0.12102
7709,37.4271,19.9246,0.111702,0.121003
7710,38.9081,18.7183,0.111592,0.12209
7711,34.975,21.2464,0.111537,0.120369
7712,37.3393,19.1465,0.111749,0.121518
7713,33.6997,19.0586,0.11181,0.120846
7714,33.6289,20.3579,0.11189,0.120932
7715,35.2091,19.9047,0.112106,0.122141
7716,34.1775,19.3477,0.111846,0.120731
7717,34.6281,19.884,0.111891,0.121623
7718,34.3136,19.7851,0.111483,0.121172
7719,34.8284,19.5771,0.111442,0.120421
7720,34.3015,19.1909,0.111467,0.120473
7721,33.5416,18.7484,0.111468,0.120373
7722,33.9393,19.44,0.111651,0.120347
7723,35.0843,19.1151,0.111604,0.12028
7724,33.2993,18.8836,0.111557,0.120222
7725,33.2953,19.3558,0.111453,0.12102
7726,33.747,22.2032,0.111637,0.120729
7727,34.7606,19.2339,0.111602,0.120258
7728,33.2715,19.4459,0.111686,0.120523
7729,34.7296,19.2355,0.112074,0.121826
7730,36.2144,21.0762,0.111426,0.122173
7731,33.2844,19.3779,0.111864,0.121991
7732,33.9699,20.1588,0.111379,0.12211
7733,34.317,20.1131,0.111759,0.121016
7734,34.8522,20.2066,0.112058,0.122379
7735,34.3593,19.2495,0.111837,0.121772
7736,34.3114,18.9264,0.111741,0.120547
7737,34.0096,20.3544,0.111255,0.121907
7738,35.3819,19.3026,0.111118,0.121445
7739,33.5791,19.2842,0.111191,0.119965
7740,32.7866,19.3938,0.111737,0.121101
7741,33.4056,20.1681,0.111858,0.121719
7742,34.9432,20.0125,0.111323,0.120393
7743,33.1422,19.8472,0.111675,0.121771
7744,36.4776,24.7692,0.111462,0.121181
7745,48.6332,28.4535,0.111128,0.120606
7746,38.7034,19.9528,0.111596,0.120316
7747,36.7234,23.3322,0.111679,0.120784
7748,38.9915,27.6601,0.112022,0.121991
7749,33.6434,19.5453,0.111913,0.12134
7750,33.8101,19.5345,0.111731,0.120382
7751,33.275,18.9373,0.112034,0.121748
7752,34.8606,19.0597,0.112504,0.123482
7753,34.8407,20.1673,0.111532,0.120623
7754,40.9928,23.6998,0.111209,0.120198
7755,39.1054,20.9164,0.111258,0.120305
7756,35.3925,19.9975,0.111177,0.120561
7757,34.4084,19.3373,0.111004,0.120447
7758,34.3642,17.9636,0.111364,0.120013
7759,32.7926,18.947,0.111525,0.120951
7760,32.4365,19.0631,0.111542,0.120238
7761,33.1263,18.4485,0.111641,0.120287
7762,32.8567,19.0407,0.111409,0.120895
7763,33.3945,19.5625,0.111015,0.120555
7764,32.4683,18.4911,0.11152,0.120652
7765,35.3415,20.1745,0.111784,0.120905
7766,35.1733,20.1159,0.11108,0.120888
7767,33.3817,20.3933,0.111277,0.119869
7768,37.0053,20.2567,0.112121,0.122038
7769,33.9526,19.7705,0.112304,0.122065
7770,33.191,18.9714,0.111698,0.120271
7771,32.3503,19.2548,0.111727,0.121896
7772,33.2072,20.5905,0.112489,0.123621
7773,37.9063,19.5078,0.112063,0.121295
7774,35.1119,18.991,0.111837,0.121169
7775,33.1101,18.7716,0.11248,0.123121
7776,33.0737,18.4968,0.112003,0.121087
7777,32.2829,18.8517,0.11149,0.12039
7778,35.7569,18.5597,0.111769,0.121202
7779,52.6378,26.2324,0.111679,0.120239
7780,33.2141,18.883,0.111531,0.12042
7781,32.0377,18.7874,0.111296,0.11994
7782,36.5717,18.1765,0.111418,0.119856
7783,31.464,18.3971,0.111369,0.119822
7784,31.2762,18.2261,0.111976,0.121299
7785,31.4418,18.9313,0.111662,0.120462
7786,33.1104,18.806,0.112008,0.12159
7787,32.662,18.0012,0.111651,0.120992
7788,32.1021,18.5404,0.111684,0.121143
7789,32.0141,19.0324,0.112326,0.122425
7790,31.7772,19.8293,0.112065,0.121066
7791,38.0444,20.6891,0.11224,0.121627
7792,36.3289,20.5741,0.11166,0.120165
7793,35.7905,19.1997,0.112091,0.121519
7794,33.9888,20.2574,0.11134,0.120468
7795,35.6598,22.5443,0.111123,0.120388
7796,37.4881,19.3763,0.11111,0.120655
7797,34.1011,19.2551,0.111094,0.119909
7798,34.3988,21.652,0.111177,0.120285
7799,33.8179,21.2479,0.111852,0.120952
7800,34.8551,20.2457,0.111392,0.120396
7801,34.6283,20.6739,0.111357,0.121026
7802,36.802,21.6147,0.11225,0.122552
7803,34.8497,22.9802,0.111712,0.12027
7804,39.973,21.3491,0.111821,0.121163
7805,39.5534,35.7313,0.111758,0.121421
7806,50.898,32.1626,0.111309,0.120353
7807,38.1798,28.9794,0.111394,0.121649
7808,38.1468,26.1489,0.111153,0.120311
7809,41.2073,33.5462,0.111179,0.120116
7810,50.0012,29.8699,0.111183,0.120341
7811,56.1408,30.2276,0.111801,0.121737
7812,42.5118,21.2127,0.112012,0.121109
7813,35.0911,19.6543,0.111525,0.12
7814,35.4502,19.6742,0.112316,0.122621
7815,41.9169,21.9074,0.11149,0.120419
7816,37.7735,19.9095,0.111757,0.12101
7817,34.3514,20.3438,0.111533,0.120098
7818,34.8119,19.9913,0.111694,0.120256
7819,35.2613,21.7794,0.111218,0.120679
7820,36.0102,22.9223,0.11199,0.122075
7821,38.7198,20.523,0.111612,0.120481
7822,37.585,20.2245,0.112116,0.122339
7823,42.7677,22.2539,0.11211,0.122242
7824,35.457,19.5122,0.111682,0.120814
7825,36.1764,21.9735,0.112074,0.122433
7826,35.2221,20.6801,0.111707,0.12025
7827,44.0986,20.2999,0.111846,0.120754
7828,35.8072,19.9667,0.111566,0.120683
7829,36.0004,19.4554,0.111483,0.120644
7830,34.3476,20.4736,0.111242,0.12052
7831,33.8149,19.847,0.112017,0.121783
7832,34.52,20.8892,0.111551,0.120147
7833,34.3677,20.9674,0.111224,0.120689
7834,38.7797,23.2183,0.111952,0.12128
7835,40.0923,22.7808,0.111412,0.120303
7836,35.7732,19.7866,0.111696,0.120645
7837,35.9361,20.238,0.111558,0.120629
7838,35.1193,20.4068,0.111971,0.12129
7839,33.9257,19.4284,0.111455,0.120685
7840,33.5354,20.3009,0.111787,0.120475
7841,35.5702,25.7816,0.111586,0.122555
7842,36.6191,19.814,0.111401,0.119954
7843,34.1318,19.5692,0.111384,0.119832
7844,33.6126,18.9211,0.111401,0.120842
7845,33.3626,21.2229,0.111957,0.121344
7846,37.4772,20.6632,0.111456,0.120197
7847,34.6058,19.8246,0.111454,0.120624
7848,34.036,19.6861,0.111631,0.12034
7849,35.1132,19.7748,0.1114,0.120181
7850,37.857,20.8368,0.111516,0.120026
7851,36.8456,19.9158,0.111843,0.122079
7852,35.365,19.6069,0.111975,0.121702
7853,34.7823,19.3542,0.11176,0.121201
7854,33.7958,19.8971,0.111728,0.120851
7855,34.4043,19.591,0.111505,0.121787
7856,35.2439,19.4439,0.111348,0.119963
7857,36.2549,20.7616,0.111764,0.120956
7858,34.7322,19.4963,0.111738,0.121143
7859,33.8154,19.2712,0.111472,0.119909
7860,35.9501,21.0391,0.111366,0.120085
7861,35.5847,18.9868,0.111661,0.120601
7862,33.1003,18.2459,0.111824,0.120887
7863,33.0815,19.2284,0.111669,0.121151
7864,33.9584,19.123,0.111588,0.120261
7865,33.9039,20.0689,0.111398,0.120051
7866,33.5784,18.5973,0.111997,0.122487
7867,33.0362,18.6094,0.111584,0.12064
7868,32.4335,19.1073,0.111596,0.120598
7869,32.8817,18.587,0.111717,0.121122
7870,33.5814,18.9747,0.111944,0.122787
7871,33.3438,19.2698,0.11224,0.123999
7872,32.3177,20.5779,0.111671,0.121468
7873,37.3401,19.323,0.111416,0.120143
7874,34.1436,20.0362,0.112029,0.123344
7875,35.905,19.9127,0.111733,0.122384
7876,36.0132,20.3243,0.111515,0.12168
7877,37.1108,20.743,0.111805,0.121233
7878,44.8111,34.7487,0.111722,0.121098
7879,38.7703,20.6503,0.111595,0.120146
7880,34.9196,20.3908,0.111324,0.12015
7881,34.7347,19.6788,0.111556,0.12134
7882,36.5281,20.2142,0.111501,0.120094
7883,36.2888,20.4105,0.111457,0.119982
7884,37.2534,19.9444,0.111552,0.120717
7885,34.62,19.9191,0.111477,0.120067
7886,36.0463,20.073,0.112137,0.125658
7887,35.8653,20.8849,0.111747,0.121409
7888,34.472,19.8544,0.111643,0.123824
7889,34.764,19.9085,0.111655,0.122126
7890,43.475,22.2654,0.111831,0.121135
7891,37.515,22.0577,0.111581,0.120208
7892,36.2632,20.1661,0.111454,0.119976
7893,40.484,21.3437,0.112263,0.128442
7894,35.983,19.8285,0.1119,0.127471
7895,34.9517,20.0445,0.111705,0.122908
7896,35.6366,21.3952,0.111492,0.12246
7897,37.4444,20.3877,0.111589,0.121032
7898,36.0411,21.6555,0.111833,0.121596
7899,38.7118,21.6508,0.111628,0.121356
7900,37.9769,22.0616,0.11143,0.120861
7901,37.3808,21.4498,0.111512,0.120189
7902,38.167,21.4294,0.111513,0.120684
7903,37.3659,22.3492,0.1116,0.120778
7904,35.6585,20.876,0.112042,0.125291
7905,36.8342,20.6917,0.111713,0.121827
7906,36.2504,20.4506,0.111739,0.120966
7907,36.1642,20.094,0.111679,0.120758
7908,36.0145,20.3285,0.111481,0.121212
7909,39.1851,22.821,0.111446,0.120254
7910,40.8868,26.2661,0.111645,0.120932
7911,36.3175,20.9487,0.111388,0.120629
7912,35.2807,20.7073,0.111868,0.122962
7913,35.1669,20.8441,0.111547,0.120518
7914,35.6499,20.7516,0.111445,0.121198
7915,35.6395,20.2571,0.111321,0.120523
7916,37.1914,21.8844,0.111238,0.119933
7917,37.5205,19.761,0.111152,0.121545
7918,34.483,19.2567,0.111644,0.121674
7919,40.315,31.3264,0.111499,0.120156
7920,49.4242,20.2538,0.111859,0.122025
7921,34.1531,19.9901,0.111442,0.12129
7922,36.0259,19.8994,0.111959,0.123029
7923,34.5215,19.747,0.111982,0.121891
7924,35.5386,19.6291,0.111583,0.12039
7925,36.0799,20.3378,0.111691,0.120702
7926,36.1702,19.4135,0.111507,0.121348
7927,35.6703,19.4999,0.111315,0.119724
7928,33.8708,19.1915,0.111401,0.119842
7929,40.4243,22.5869,0.111501,0.12013
7930,35.9342,21.3038,0.111184,0.122449
7931,37.0444,20.1183,0.111219,0.120024
7932,35.4913,21.4704,0.111108,0.120327
7933,35.6907,20.7411,0.111547,0.120768
7934,36.1808,20.8171,0.11125,0.120861
7935,36.398,20.045,0.111361,0.11987
7936,35.8932,21.6328,0.11123,0.119815
7937,38.431,20.5315,0.111196,0.119512
7938,36.2618,21.6835,0.111055,0.12189
7939,36.5917,20.377,0.111249,0.119835
7940,37.1422,20.0048,0.11138,0.119992
7941,36.2941,19.598,0.111751,0.121176
7942,34.3096,23.5068,0.111635,0.120273
7943,46.5228,19.8436,0.111327,0.121016
7944,50.0706,32.8036,0.111733,0.121555
7945,36.2627,20.042,0.111433,0.120493
7946,36.0278,19.2799,0.111121,0.121891
7947,36.0255,21.3928,0.111134,0.120235
7948,41.6666,21.6006,0.111287,0.119725
7949,36.2096,20.8693,0.111279,0.120462
7950,36.6431,20.4834,0.111886,0.122653
7951,35.9243,21.3367,0.11145,0.120678
7952,34.8696,20.6018,0.112023,0.122814
7953,37.14,20.4537,0.111487,0.120396
7954,36.2214,21.1966,0.111337,0.120221
7955,33.5869,20.4288,0.111829,0.121864
7956,34.3881,19.6966,0.111344,0.121591
7957,34.5256,20.3747,0.112127,0.124081
7958,34.5069,19.5752,0.111741,0.121474
7959,36.6187,33.0604,0.111871,0.121537
7960,46.2095,18.9292,0.112005,0.121832
7961,34.8437,19.4233,0.112103,0.1223
7962,33.6674,18.7272,0.111999,0.121633
7963,37.6584,20.0179,0.11158,0.12119
7964,34.952,19.4079,0.111418,0.12043
7965,34.2468,19.18,0.111815,0.121648
7966,33.8261,19.5314,0.111495,0.120151
7967,34.2957,19.8739,0.111404,0.122069
7968,35.824,19.2792,0.111188,0.120328
7969,33.1419,19.6805,0.111119,0.120928
7970,33.9189,18.7029,0.111174,0.119635
7971,33.5445,19.044,0.111245,0.122041
7972,33.1984,18.8044,0.111554,0.120848
7973,33.0993,19.0323,0.111536,0.120217
7974,33.2038,18.7604,0.111369,0.122263
7975,32.4554,18.9555,0.111333,0.120007
7976,33.329,19.2722,0.111551,0.120427
7977,33.6316,18.9615,0.111311,0.120332
7978,33.2652,18.8366,0.111418,0.120291
7979,33.8075,18.9804,0.111224,0.120546
7980,32.4572,18.6839,0.111106,0.120866
7981,35.1333,19.2687,0.111442,0.120602
7982,34.4309,20.7358,0.111817,0.121501
7983,33.5349,19.1365,0.111425,0.12228
7984,34.3146,18.5838,0.111454,0.120222
7985,35.5367,21.0036,0.111408,0.119766
7986,35.0581,19.2612,0.111373,0.12033
7987,34.0912,18.6715,0.111293,0.119625
7988,33.8624,19.4674,0.112066,0.124116
7989,33.8311,20.534,0.111601,0.121153
7990,34.3068,19.5603,0.111648,0.1206
7991,33.5858,19.1472,0.111426,0.121622
7992,33.9882,20.4062,0.111947,0.123128
7993,34.3098,19.3912,0.111574,0.121607
7994,33.0792,18.955,0.112149,0.123955
7995,34.9358,20.5534,0.111711,0.12243
7996,33.8723,18.9172,0.111627,0.120482
7997,33.876,19.1806,0.111406,0.119854
7998,33.2096,19.5943,0.111342,0.119779
7999,32.7951,19.055,0.111313,0.119771
8000,33.1125,18.4636,0.111536,0.120154
8001,33.0242,18.4717,0.111807,0.121471
8002,33.1093,18.724,0.111688,0.120339
8003,33.776,19.0661,0.112057,0.122409
8004,33.3284,18.997,0.11165,0.121246
8005,33.3267,19.0441,0.111479,0.124656
8006,33.573,18.8061,0.111391,0.121427
8007,33.1839,19.9141,0.111348,0.120248
8008,33.7838,19.0372,0.111383,0.119692
8009,33.6846,18.6748,0.111887,0.122066
8010,33.3182,18.863,0.111708,0.120437
8011,33.2076,18.9649,0.111903,0.121284
8012,33.0361,19.2085,0.111803,0.120398
8013,33.9424,18.5743,0.111571,0.120208
8014,32.2426,20.9668,0.111468,0.12253
8015,33.5649,20.1477,0.111807,0.121779
8016,34.9049,19.2339,0.111645,0.120516
8017,34.7217,19.9096,0.111425,0.120379
8018,34.597,20.0822,0.111905,0.122247
8019,34.5903,19.2906,0.111751,0.120806
8020,34.4064,19.8108,0.111891,0.121043
8021,34.6032,20.098,0.111667,0.120156
8022,34.7369,19.192,0.1115,0.120664
8023,33.4847,18.6303,0.111618,0.120154
8024,33.4691,19.0721,0.111875,0.12108
8025,33.8743,18.8253,0.111589,0.120412
8026,33.2585,19.44,0.111473,0.121978
8027,34.4814,19.835,0.11192,0.122142
8028,34.5833,19.8541,0.112139,0.122425
8029,35.8742,20.1292,0.11182,0.121036
8030,34.5553,20.1882,0.111528,0.121407
8031,34.8392,19.7621,0.112154,0.123889
8032,34.876,19.5015,0.112386,0.124051
8033,35.2388,28.6924,0.112709,0.12618
8034,42.7143,20.4227,0.112163,0.121833
8035,37.2555,22.1017,0.111711,0.123082
8036,35.5909,20.0793,0.111546,0.121705
8037,39.8404,21.2396,0.11154,0.12005
8038,36.6394,22.2946,0.11143,0.122832
8039,38.7795,20.0998,0.111402,0.120771
8040,35.7698,20.2054,0.111344,0.123293
8041,34.9671,20.3245,0.111977,0.123442
8042,36.4344,21.2432,0.111693,0.122345
8043,36.798,20.9911,0.111747,0.120699
8044,34.1788,19.5374,0.111854,0.120864
8045,34.6189,19.6625,0.111623,0.120024
8046,35.2299,19.7336,0.111502,0.120766
8047,33.8363,19.1021,0.111528,0.119912
8048,34.972,20.4441,0.111484,0.119886
8049,35.0232,19.853,0.111515,0.12009
8050,34.4545,20.3402,0.111433,0.11966
8051,35.2489,19.3876,0.111624,0.120086
8052,34.7505,19.0008,0.111997,0.121958
8053,35.8905,20.2578,0.112245,0.122833
8054,36.2026,21.299,0.111963,0.120884
8055,36.5101,20.7652,0.111679,0.120277
8056,37.1335,22.4056,0.112237,0.123862
8057,36.12,19.6656,0.11216,0.121819
8058,34.9568,20.474,0.112346,0.123033
8059,36.7603,19.6925,0.112238,0.121757
8060,36.269,20.2175,0.112422,0.123207
8061,35.1511,20.6462,0.111882,0.12413
8062,36.2465,20.831,0.112241,0.123469
8063,35.9734,20.5717,0.111797,0.123254
8064,35.4065,20.4565,0.112024,0.122327
8065,35.1352,19.5182,0.111911,0.120703
8066,35.1387,19.6346,0.111683,0.120076
8067,34.8602,19.9663,0.111823,0.120551
8068,35.0428,19.4685,0.111778,0.120364
8069,35.6241,20.2741,0.111751,0.121067
8070,36.5768,20.1636,0.111742,0.120533
8071,34.7897,19.6207,0.111798,0.120422
8072,33.7916,19.8691,0.111951,0.121053
8073,34.4772,19.7419,0.111965,0.121332
8074,34.1847,19.266,0.111976,0.121324
8075,34.2771,20.5732,0.111725,0.122321
8076,34.14,19.7345,0.111564,0.123166
8077,34.9311,19.9354,0.1121,0.123809
8078,34.3076,19.346,0.111755,0.121295
8079,34.4694,19.5092,0.111547,0.123171
8080,34.5203,19.8005,0.111647,0.120709
8081,33.7916,21.2132,0.112379,0.12604
8082,34.7729,19.7175,0.112593,0.125749
8083,36.4053,20.2269,0.111966,0.12228
8084,35.1596,19.3472,0.112221,0.122535
8085,34.7464,19.6246,0.112483,0.124357
8086,35.8613,21.6375,0.111917,0.121306
8087,37.2481,19.703,0.111808,0.120285
8088,34.6676,19.9137,0.111608,0.123892
8089,35.0792,20.3051,0.111577,0.121077
8090,36.6726,20.9709,0.111465,0.120698
8091,36.6542,20.0801,0.111484,0.119772
8092,36.8363,20.7941,0.111973,0.122439
8093,37.3084,20.7161,0.111777,0.120454
8094,37.8237,21.2591,0.111604,0.126699
8095,36.4795,21.9407,0.112001,0.123146
8096,37.0646,20.1004,0.111677,0.121947
8097,40.2694,26.8823,0.112028,0.122213
8098,56.5623,21.2888,0.111726,0.120937
8099,36.3071,21.8026,0.111763,0.120448
8100,37.2617,21.3131,0.112278,0.124744
8101,36.0742,20.0565,0.111988,0.12127
8102,34.9888,19.4838,0.112492,0.125664
8103,34.7042,19.1959,0.112067,0.121756
8104,33.9359,20.0468,0.11179,0.121879
8105,33.9862,19.6129,0.112125,0.122582
8106,33.9122,20.2609,0.112054,0.121135
8107,36.2153,19.618,0.111693,0.12067
8108,33.7896,20.3821,0.112132,0.122704
8109,37.1628,20.139,0.111817,0.120955
8110,35.0334,19.196,0.111634,0.121326
8111,33.9059,19.5531,0.112004,0.12246
8112,36.6681,19.8161,0.111655,0.12148
8113,34.6531,19.5708,0.111564,0.12438
8114,35.8411,19.8213,0.111499,0.121273
8115,36.1355,20.2252,0.112009,0.122312
8116,38.5075,20.7766,0.112089,0.121637
8117,35.8242,19.777,0.112156,0.121823
8118,35.1311,22.4605,0.112126,0.121468
8119,36.2011,21.1783,0.112179,0.121688
8120,37.54,21.0836,0.112077,0.121438
8121,37.1561,20.7212,0.111965,0.12054
8122,35.2276,19.4626,0.111803,0.120371
8123,35.418,20.2822,0.111955,0.120913
8124,41.546,28.5032,0.111639,0.121644
8125,36.6916,20.4071,0.111936,0.12131
8126,37.4866,22.8024,0.111612,0.120775
8127,37.3164,19.6962,0.111961,0.121692
8128,34.7585,19.668,0.111645,0.121381
8129,34.469,19.6803,0.111564,0.120202
8130,34.653,19.91,0.111538,0.119779
8131,34.1565,19.7679,0.111693,0.120198
8132,35.8992,19.9287,0.111449,0.121023
8133,34.1685,20.5894,0.111847,0.121798
8134,34.9466,19.5896,0.111743,0.120942
8135,50.6559,23.6994,0.111714,0.122538
8136,47.5527,20.7726,0.111568,0.122902
8137,37.1808,20.5606,0.11186,0.122683
8138,37.174,21.5238,0.112383,0.12516
8139,36.8657,20.4421,0.112094,0.122182
8140,37.7416,20.7714,0.111961,0.128325
8141,36.9666,21.195,0.111784,0.125168
8142,37.6358,20.4964,0.111708,0.126384
8143,36.2643,21.2807,0.112156,0.124703
8144,37.6547,20.8975,0.112202,0.122913
8145,38.6687,21.0578,0.112522,0.125289
8146,36.855,20.8254,0.111996,0.121903
8147,37.2109,20.6825,0.111858,0.120562
8148,37.1181,22.0574,0.112378,0.12449
8149,37.7688,20.9649,0.112068,0.121574
8150,38.4998,20.7192,0.112102,0.121369
8151,37.3443,21.5997,0.111991,0.120789
8152,40.313,23.2585,0.112512,0.124996
8153,40.6862,21.6206,0.11211,0.122611
8154,36.9954,20.3496,0.111872,0.120891
8155,36.1959,21.7867,0.112016,0.120844
8156,36.6736,20.6712,0.112206,0.122954
8157,38.3087,21.1646,0.112632,0.125757
8158,36.9853,20.986,0.112176,0.124697
8159,37.0508,21.7703,0.111996,0.12165
8160,38.0999,21.5512,0.112038,0.120994
8161,38.201,21.4301,0.111865,0.120227
8162,36.447,21.1709,0.111882,0.120323
8163,37.3611,20.3466,0.111998,0.120707
8164,37.4676,21.2883,0.112409,0.123528
8165,36.9021,20.507,0.112015,0.12343
8166,37.3599,20.2344,0.112442,0.124818
8167,35.9509,20.1805,0.11221,0.122335
8168,36.8261,21.2048,0.112055,0.120834
8169,35.4358,20.2962,0.112001,0.120727
8170,36.0794,20.1353,0.111704,0.120176
8171,36.1941,20.3066,0.111607,0.120697
8172,36.7461,20.8482,0.111786,0.120197
8173,36.0243,21.4569,0.111716,0.121157
8174,36.7176,20.7939,0.111784,0.120462
8175,37.3388,21.3817,0.112516,0.126103
8176,40.5461,20.8245,0.112482,0.123435
8177,40.2323,21.8555,0.112118,0.12503
8178,42.9901,22.5068,0.111884,0.123435
8179,40.3451,21.4674,0.111782,0.121133
8180,36.8786,23.1126,0.111841,0.120762
8181,41.1681,21.8013,0.11164,0.122077
8182,42.3979,21.4988,0.112206,0.124027
8183,37.0795,20.4647,0.112301,0.123406
8184,36.3484,20.9435,0.112447,0.122815
8185,39.8567,21.04,0.112607,0.124056
8186,41.8498,22.8322,0.112253,0.129473
8187,44.5728,20.828,0.11201,0.12338
8188,38.563,21.1046,0.111827,0.12097
8189,38.7144,20.7104,0.111753,0.121025
8190,37.9688,19.8679,0.111669,0.120894
8191,39.9534,20.4472,0.111638,0.125182
8192,37.4045,20.2587,0.111609,0.121419
8193,36.9775,19.5746,0.111743,0.120597
8194,37.2815,20.3116,0.111771,0.120125
8195,37.9353,19.7541,0.111786,0.119977
8196,36.658,20.1813,0.111725,0.122228
8197,36.8575,18.9082,0.112064,0.121551
8198,40.5293,21.9398,0.11203,0.121151
8199,35.0207,19.6137,0.111889,0.120504
8200,47.0595,22.5738,0.112015,0.120785
8201,38.2725,20.4792,0.112264,0.122303
8202,39.9456,23.5304,0.11298,0.128716
8203,37.8374,19.6404,0.112393,0.12271
8204,35.1607,19.4356,0.112121,0.122769
8205,34.5535,18.8399,0.112353,0.12248
8206,34.3349,18.9365,0.112411,0.121911
8207,34.153,18.7273,0.112569,0.122848
8208,36.7999,19.9127,0.112168,0.122289
8209,37.6378,20.019,0.111996,0.120609
8210,37.4388,20.31,0.111941,0.120367
8211,36.8,19.7595,0.11249,0.123969
8212,37.7267,20.4232,0.112709,0.124403
8213,39.1872,22.8677,0.11243,0.121719
8214,36.6213,20.261,0.112185,0.120951
8215,38.2822,20.8006,0.112111,0.121199
8216,36.2828,19.4678,0.112427,0.122345
8217,37.502,20.2234,0.112077,0.121109
8218,37.1786,20.188,0.111912,0.120636
8219,36.5424,20.3428,0.112349,0.122549
8220,37.388,21.9285,0.112027,0.124016
8221,38.8024,20.2681,0.11241,0.123235
8222,39.3574,19.865,0.112553,0.122844
8223,35.9824,19.8603,0.112554,0.122395
8224,35.6546,18.7564,0.112142,0.120709
8225,35.4241,18.787,0.112112,0.120412
8226,34.6796,19.1201,0.112199,0.120817
8227,35.4553,19.2926,0.11214,0.1206
8228,35.3567,19.4202,0.112373,0.121873
8229,34.9735,19.7736,0.112053,0.120873
8230,34.9681,19.523,0.112166,0.120765
8231,34.1679,19.2049,0.111995,0.120587
8232,35.5726,19.4729,0.112724,0.126193
8233,36.9702,19.0389,0.112362,0.121736
8234,35.1063,19.9721,0.112113,0.120724
8235,35.4309,19.1911,0.111898,0.121051
8236,35.9559,19.7006,0.111874,0.120343
8237,36.1562,19.7277,0.111798,0.119883
8238,38.3833,19.5196,0.11181,0.119922
8239,35.4941,20.0281,0.112098,0.120893
8240,36.3505,19.5222,0.112076,0.120386
8241,35.4211,19.4842,0.111916,0.120147
8242,36.1023,19.4017,0.111824,0.120245
8243,34.929,19.4416,0.112363,0.122818
8244,35.6452,19.1048,0.112281,0.121332
8245,34.5787,19.4649,0.111967,0.12206
8246,34.6956,20.0569,0.112641,0.125403
8247,35.724,19.1962,0.112204,0.121026
8248,34.6295,19.4973,0.112287,0.121214
8249,35.7096,19.9196,0.111994,0.120154
8250,36.2452,21,0.111982,0.120142
8251,35.6857,19.584,0.112011,0.121107
