iteration,update_time,optimization_time,mae,rmse
8170,37.2094,21.2478,0.113935,0.122581
8171,39.1624,20.6232,0.114001,0.122632
8172,37.8796,20.4769,0.114075,0.123168
8173,38.1771,20.8646,0.114039,0.122789
8174,37.2189,20.5582,0.114046,0.122938
8175,36.6581,20.0653,0.113939,0.122629
8176,38.7876,20.5666,0.113916,0.122565
8177,36.8076,20.2534,0.113898,0.122531
8178,38.8331,20.9274,0.113882,0.122524
8179,38.3058,20.6392,0.113931,0.122724
8180,37.6543,20.5818,0.113976,0.122731
8181,38.7891,21.2946,0.11396,0.123022
8182,37.4333,21.0896,0.113934,0.122725
8183,39.0355,20.9303,0.113903,0.122597
8184,39.2957,21.0382,0.113878,0.122541
8185,40.0294,20.7541,0.113874,0.122546
8186,37.5694,19.3647,0.11382,0.122497
8187,38.2882,19.5627,0.113776,0.122439
8188,37.579,19.2149,0.113821,0.122563
8189,36.5996,19.5375,0.113815,0.122561
8190,36.0219,19.4481,0.113787,0.122569
8191,36.1679,19.1905,0.113793,0.122525
8192,35.9286,23.4645,0.113803,0.122558
8193,36.8898,19.8717,0.113767,0.122504
8194,36.409,19.8603,0.113776,0.122564
8195,36.6842,19.3485,0.113775,0.122502
8196,37.2645,19.1103,0.113723,0.12244
8197,41.2384,19.6663,0.1138,0.122758
8198,37.0392,22.2646,0.113748,0.122583
8199,38.8503,20.8617,0.113757,0.122601
8200,36.2663,19.6388,0.113684,0.12241
8201,36.6469,19.7385,0.113648,0.122432
8202,36.0219,19.1086,0.113752,0.122809
8203,36.1006,19.2544,0.113686,0.12253
8204,35.4514,19.9008,0.113693,0.122488
8205,35.7713,19.4492,0.113688,0.122473
8206,35.3402,19.1982,0.113639,0.122384
8207,36.3451,19.7863,0.113637,0.122388
8208,35.8366,19.5117,0.11362,0.122375
8209,36.3459,19.305,0.113605,0.122365
8210,36.3527,19.3433,0.113543,0.122311
8211,36.1168,19.2048,0.113494,0.12226
8212,36.3433,19.7393,0.113481,0.122281
8213,35.756,19.7432,0.113483,0.122406
8214,36.1414,19.6529,0.113506,0.122662
8215,36.2585,19.6397,0.113455,0.122308
8216,37.719,19.6781,0.113494,0.122321
8217,35.7508,19.0554,0.113426,0.12222
8218,35.9116,19.3594,0.113562,0.122686
8219,35.7974,18.9526,0.113611,0.122705
8220,36.0261,19.7693,0.1135,0.122344
8221,35.8994,19.6889,0.113445,0.122238
8222,35.6418,19.1761,0.113414,0.122246
8223,37.7603,19.5457,0.113475,0.122408
8224,35.9438,18.9264,0.113388,0.122218
8225,36.2492,19.6783,0.113365,0.122331
8226,43.8728,20.5302,0.113354,0.122411
8227,37.2832,19.4537,0.113316,0.122212
8228,38.9944,19.5646,0.113305,0.122141
8229,37.3881,19.3602,0.113276,0.122155
8230,37.0171,19.9879,0.113373,0.122334
8231,38.1831,19.9935,0.113306,0.12217
8232,36.39,23.0198,0.113353,0.122251
8233,38.4622,19.4141,0.113346,0.122212
8234,36.0223,19.2349,0.113274,0.122126
8235,35.7872,19.4239,0.113235,0.122172
8236,37.0288,27.0394,0.113224,0.122104
8237,40.1528,19.3518,0.113188,0.12206
8238,38.2375,19.9385,0.113187,0.122074
8239,36.6198,19.2534,0.11326,0.122183
8240,35.9824,19.3144,0.113205,0.122144
8241,36.3131,19.4986,0.113182,0.12207
8242,36.6978,19.7426,0.113147,0.122023
8243,35.8308,19.7929,0.113141,0.122023
8244,35.8985,19.5229,0.113129,0.122012
8245,35.9633,19.3748,0.113138,0.122017
8246,36.7552,20.0758,0.113118,0.12202
8247,36.1384,19.806,0.113099,0.122125
8248,35.7871,19.928,0.113142,0.122054
8249,36.3604,19.8208,0.113192,0.122113
8250,36.8151,19.5131,0.113118,0.122031
8251,36.2781,19.8933,0.113073,0.122101
8252,37.4306,19.9738,0.113113,0.122045
8253,38.069,20.0367,0.113113,0.12201
8254,36.9956,19.6345,0.113063,0.121983
8255,36.7218,20.4517,0.113086,0.121985
8256,37.0288,19.3488,0.113035,0.122007
8257,36.3937,19.6788,0.113036,0.121943
8258,36.5227,19.2812,0.112994,0.121922
8259,36.3518,19.5307,0.113038,0.121966
8260,36.3521,19.6709,0.112979,0.121966
8261,37.974,19.7683,0.112979,0.121894
8262,36.4576,19.6838,0.112954,0.12197
8263,37.5664,20.4068,0.112986,0.121901
8264,37.9937,20.5033,0.113067,0.122034
8265,37.8782,20.1763,0.112973,0.121961
8266,35.7896,19.5271,0.112937,0.121863
8267,36.4359,19.6235,0.112995,0.121951
8268,37.5937,20.0911,0.112929,0.121905
8269,37.0615,19.7512,0.112914,0.121839
8270,36.9989,20.2051,0.112889,0.121878
8271,36.5356,20.1745,0.112919,0.121878
8272,36.5878,19.8614,0.11291,0.121878
8273,35.9772,19.0683,0.112965,0.121915
8274,35.6228,19.4241,0.112889,0.121888
8275,36.1302,19.6314,0.112912,0.121833
8276,35.744,20.1118,0.112883,0.121811
8277,36.4494,19.7222,0.112847,0.121797
8278,36.6679,19.4818,0.112959,0.121937
8279,36.1823,19.2714,0.113038,0.122032
8280,36.6784,19.9067,0.112903,0.121831
8281,36.4106,19.4675,0.11298,0.121972
8282,36.7407,20.8089,0.112917,0.121861
8283,38.3995,20.2295,0.112991,0.12199
8284,38.6149,20.3453,0.112869,0.121818
8285,38.4266,20.3313,0.112897,0.121826
8286,38.6807,20.4415,0.112872,0.121805
8287,39.1423,20.791,0.112913,0.121867
8288,39.2405,20.4152,0.112884,0.121851
8289,38.3773,19.8669,0.112848,0.121805
8290,38.5161,20.4591,0.112858,0.121794
8291,36.7107,20.0598,0.112843,0.121773
8292,35.996,19.8592,0.112788,0.121724
8293,37.0179,19.7616,0.112741,0.121698
8294,37.1232,19.8886,0.112735,0.121687
8295,36.4041,20.5584,0.112794,0.121736
8296,36.64,20.152,0.112723,0.121671
8297,37.1905,19.9502,0.112848,0.121788
8298,36.9573,19.5104,0.112711,0.121669
8299,37.1536,20.3292,0.112898,0.121884
8300,39.3963,20.2512,0.112838,0.121763
8301,37.2627,21.2136,0.112836,0.121777
8302,38.9448,19.9391,0.112752,0.121679
8303,37.9219,19.6613,0.112721,0.121654
8304,36.5613,19.8431,0.112824,0.121785
8305,38.2787,19.7166,0.112726,0.121657
8306,36.3664,19.9448,0.112707,0.121645
8307,36.8428,19.4483,0.112705,0.121644
8308,36.4465,19.7883,0.112688,0.12162
8309,36.6501,20.4086,0.112803,0.121744
8310,38.1699,20.4792,0.112698,0.121659
8311,37.504,19.9466,0.112718,0.121678
8312,36.6984,19.9165,0.1127,0.121627
8313,37.0329,19.3916,0.112831,0.12179
8314,36.3474,19.6797,0.112724,0.121671
8315,36.6709,20.2879,0.112823,0.121785
8316,36.948,23.2717,0.112774,0.121697
8317,38.1735,22.1783,0.112702,0.121637
8318,48.364,21.3411,0.112687,0.12161
8319,37.11,19.8701,0.112653,0.121578
8320,39.5016,20.3529,0.112868,0.121908
8321,37.2685,20.1351,0.112728,0.121659
8322,36.7343,20.0303,0.112709,0.121629
8323,36.3547,19.5905,0.112649,0.12157
8324,37.4515,19.6248,0.112711,0.121649
8325,36.3883,19.6346,0.112724,0.121645
8326,36.804,20.0208,0.112866,0.121876
8327,37.6149,20.2918,0.112745,0.121664
8328,36.9937,20.2407,0.112668,0.121614
8329,36.3677,19.5077,0.112711,0.121631
8330,37.5297,19.5838,0.112841,0.121808
8331,36.5256,20.0398,0.112805,0.121728
8332,36.4622,19.4837,0.112857,0.121824
8333,37.1866,19.4358,0.112723,0.121634
8334,36.3903,20.5541,0.112636,0.12157
8335,37.311,20.006,0.112569,0.121504
8336,36.4222,19.9589,0.11264,0.12156
8337,36.2864,19.3994,0.112726,0.121639
8338,36.256,19.8333,0.112676,0.12158
8339,37.2484,20.5074,0.112731,0.121659
8340,36.1711,20.3126,0.1127,0.121644
8341,36.2852,20.536,0.112654,0.121555
8342,36.3103,20.5556,0.112821,0.121789
8343,37.5293,19.6836,0.112705,0.121637
8344,36.1389,19.7416,0.112733,0.121644
8345,36.3621,20.3135,0.112768,0.12168
8346,36.4964,19.584,0.112624,0.12153
8347,37.1238,19.89,0.112722,0.121635
8348,36.6106,20.0223,0.112658,0.121566
8349,36.6619,19.9834,0.112628,0.121544
8350,36.4791,19.591,0.112709,0.121611
8351,36.614,19.407,0.112701,0.121607
8352,37.8384,20.0573,0.112772,0.12171
8353,35.9979,20.1753,0.11265,0.121542
8354,42.4308,19.7254,0.112838,0.121827
8355,38.0433,20.5891,0.112696,0.121603
8356,41.6799,19.6319,0.112779,0.121715
8357,37.9493,20.4581,0.112813,0.121735
8358,37.9619,20.0173,0.112669,0.121575
8359,37.1538,19.8173,0.112653,0.121578
8360,37.7323,19.8194,0.112739,0.12165
8361,37.0983,19.885,0.112668,0.121551
8362,37.751,19.9242,0.112822,0.121779
8363,37.7486,20.5621,0.112644,0.121644
8364,38.9604,20.0566,0.112669,0.121566
8365,38.1856,19.5329,0.112709,0.121612
8366,36.6701,20.2842,0.11269,0.121603
8367,37.2036,19.8242,0.112693,0.12159
8368,36.7526,19.9501,0.112745,0.121651
8369,36.9444,20.1446,0.11279,0.121698
8370,37.032,19.4539,0.112754,0.121647
8371,37.7622,19.6233,0.112676,0.121575
8372,38.2203,19.8359,0.112713,0.121589
8373,36.8463,20.2624,0.112675,0.12158
8374,38.0232,20.1474,0.112713,0.121587
8375,37.0638,19.8675,0.112742,0.12162
8376,40.9503,25.5037,0.112662,0.121603
8377,48.199,25.1961,0.11276,0.121657
8378,48.3072,19.8596,0.112672,0.12154
8379,39.0999,21.5476,0.112649,0.121608
8380,37.4957,19.8639,0.112721,0.121597
8381,37.4735,19.6016,0.112875,0.121908
8382,37.1243,19.7939,0.112777,0.121739
8383,36.8354,19.6627,0.112765,0.121643
8384,38.4771,20.0124,0.112672,0.12153
8385,38.1964,20.6777,0.112771,0.121664
8386,38.4425,20.2854,0.112712,0.121583
8387,38.6569,19.8707,0.112667,0.121639
8388,37.7801,20.1493,0.11286,0.121923
8389,38.5522,20.3188,0.112786,0.12169
8390,37.3042,20.5667,0.112717,0.121666
8391,37.2216,20.3848,0.112684,0.121536
8392,38.4371,19.9358,0.112759,0.121629
8393,37.8571,20.0897,0.11288,0.121866
8394,37.8614,21.0943,0.112784,0.121668
8395,39.5686,20.4586,0.112813,0.121727
8396,38.551,21.9158,0.112789,0.121743
8397,38.8191,20.9388,0.112712,0.121557
8398,37.9314,21.2378,0.112838,0.121767
8399,36.7443,20.168,0.112877,0.121821
8400,36.6079,20.1396,0.112877,0.121762
8401,36.7379,20.1347,0.112817,0.121673
8402,37.4075,20.3412,0.112768,0.121611
8403,37.2652,31.5415,0.112889,0.121882
8404,40.3958,21.0568,0.112797,0.121687
8405,40.0505,20.7533,0.112806,0.12166
8406,40.3654,20.6759,0.112756,0.121639
8407,41.0523,19.4288,0.112759,0.121594
8408,36.8525,20.3352,0.112732,0.121575
8409,37.6402,20.1676,0.11279,0.121644
8410,37.4113,20.3946,0.112945,0.121916
8411,36.6731,20.2815,0.112928,0.121831
8412,36.4598,19.8246,0.112887,0.121747
8413,43.4226,20.6089,0.112819,0.121726
8414,37.6228,19.687,0.112819,0.121667
8415,36.9547,19.9837,0.112869,0.121717
8416,37.105,20.3472,0.113034,0.12207
8417,36.6782,20.5234,0.112892,0.121793
8418,36.6508,19.8529,0.112859,0.121706
8419,37.5232,20.2144,0.112888,0.121743
8420,37.008,20.4664,0.112875,0.121711
8421,40.2951,25.2217,0.112811,0.121678
8422,48.8454,23.9293,0.112805,0.121631
8423,43.2475,25.1564,0.112806,0.121631
8424,40.9748,24.1134,0.112844,0.121676
8425,39.2225,21.66,0.113066,0.122037
8426,38.6043,21.1353,0.112935,0.121791
8427,39.1139,20.5179,0.112912,0.121748
8428,38.0109,20.4288,0.113089,0.122071
8429,38.662,20.6301,0.11301,0.121879
8430,38.9961,20.5132,0.112864,0.121723
8431,38.0498,20.2795,0.112923,0.121759
8432,38.6175,20.3065,0.113067,0.121985
8433,38.4418,20.373,0.113198,0.122271
8434,37.9035,20.3873,0.113056,0.121913
8435,38.5579,20.2292,0.113041,0.121911
8436,37.9892,21.0136,0.112863,0.12168
8437,38.7479,20.1534,0.113019,0.121883
8438,37.2741,20.4731,0.112912,0.121752
8439,38.5181,20.5112,0.11282,0.121655
8440,41.2816,20.8316,0.113076,0.122018
8441,38.5377,20.5076,0.112956,0.121796
8442,38.579,20.0279,0.112894,0.121723
8443,38.4378,20.2987,0.112883,0.12171
8444,38.7267,20.8481,0.112999,0.121839
8445,38.4782,20.0556,0.112969,0.121795
8446,38.4265,20.4585,0.113153,0.122093
8447,38.1689,20.6036,0.113126,0.12199
8448,38.4676,20.1557,0.11321,0.122119
8449,38.1286,21.3414,0.113081,0.121933
8450,40.1964,20.6356,0.113022,0.121861
8451,38.8217,21.2729,0.11327,0.122313
8452,41.4399,20.9607,0.113095,0.12197
8453,39.433,21.5447,0.113221,0.122184
8454,46.0688,20.2171,0.113118,0.12199
8455,39.4687,20.5457,0.11318,0.122049
8456,38.2563,20.0881,0.113217,0.122091
8457,39.8537,20.2598,0.113169,0.122027
8458,37.4081,20.0229,0.11309,0.121927
8459,36.9921,20.0386,0.113317,0.122336
8460,37.4993,20.0222,0.113116,0.122058
8461,36.3999,20.2636,0.113057,0.121893
8462,37.5572,20.5328,0.113194,0.122101
8463,38.0044,20.785,0.113282,0.122204
8464,45.9508,21.6423,0.113425,0.122462
8465,61.5287,27.7898,0.113287,0.122211
8466,39.5653,21.281,0.113431,0.122439
8467,40.0662,20.5923,0.113259,0.122141
8468,37.5962,20.1772,0.113167,0.122019
8469,38.0213,20.5257,0.113144,0.12199
8470,40.1073,22.1423,0.113286,0.122189
8471,38.1295,20.0374,0.113261,0.122122
8472,42.559,22.9577,0.11327,0.122141
8473,37.9274,20.2543,0.113196,0.122064
8474,38.0831,20.8349,0.113213,0.122093
8475,38.4123,20.3904,0.113303,0.122164
8476,37.7445,20.6218,0.113238,0.122093
8477,38.7807,20.3674,0.113343,0.122244
8478,38.6315,20.6322,0.113223,0.122081
8479,38.1751,20.4688,0.113193,0.122056
8480,38.9413,21.4634,0.113233,0.122116
8481,36.9501,20.6085,0.113229,0.122095
8482,37.7043,20.2804,0.113134,0.122021
8483,38.3308,20.4995,0.113268,0.122157
8484,38.138,20.6637,0.113363,0.122234
8485,38.9069,20.4159,0.113234,0.122097
8486,38.4668,20.2682,0.113242,0.122121
8487,38.3622,20.1383,0.113345,0.122203
8488,38.2515,20.2705,0.113328,0.122202
8489,37.985,20.2647,0.113523,0.122476
8490,37.1756,20.2738,0.113542,0.122505
8491,37.1204,20.1534,0.113646,0.122635
8492,37.3725,20.2899,0.113525,0.122424
8493,37.8073,20.3557,0.113404,0.122279
8494,38.2192,20.2586,0.113414,0.122282
8495,38.0634,20.5701,0.113423,0.122359
8496,38.7294,20.421,0.113474,0.122378
8497,38.1308,20.5918,0.113438,0.122329
8498,36.8957,20.6351,0.113578,0.122513
8499,38.3493,20.4785,0.113426,0.122306
8500,38.5058,21.084,0.113526,0.122436
8501,39.4322,21.4025,0.113439,0.122326
8502,41.7631,20.3617,0.113599,0.122522
8503,39.2579,21.0572,0.113522,0.122441
8504,39.3551,21.0586,0.113372,0.122246
8505,39.011,22.8619,0.113394,0.122268
8506,42.5768,21.1455,0.113545,0.122428
8507,39.3077,20.7042,0.113444,0.122314
8508,39.788,20.8375,0.113393,0.122256
8509,38.5043,21.1243,0.113586,0.122504
8510,39.6534,20.5401,0.113775,0.122766
8511,38.6392,20.6579,0.113612,0.122501
8512,38.2144,20.8544,0.113549,0.122431
8513,38.8282,20.6826,0.113615,0.122509
8514,38.3563,20.2941,0.113585,0.122477
8515,37.8636,20.1735,0.113633,0.122518
8516,38.4303,20.7804,0.113641,0.122523
8517,38.3661,20.6972,0.113755,0.122683
8518,38.4289,20.2597,0.113766,0.122725
8519,38.0259,20.9603,0.113729,0.122651
8520,40.0372,21.0232,0.11374,0.122648
8521,38.5411,20.9082,0.113597,0.122497
8522,39.4451,20.3861,0.113683,0.122572
8523,39.0424,21.2291,0.113723,0.122645
8524,38.6342,21.8422,0.113623,0.122502
8525,38.7343,20.4395,0.113599,0.122474
8526,40.11,20.6066,0.113643,0.122528
8527,38.6914,20.8929,0.113691,0.12257
8528,38.3802,20.4104,0.1137,0.122581
8529,37.8986,20.435,0.113773,0.122689
8530,37.3754,20.2876,0.113607,0.122478
8531,37.5762,20.418,0.113659,0.122528
8532,37.6726,20.2568,0.113738,0.122671
8533,36.8499,20.3981,0.113636,0.122503
8534,44.274,29.2423,0.113667,0.122536
8535,37.2696,21.0005,0.113669,0.122532
8536,38.1452,21.0477,0.113732,0.122605
8537,39.9212,21.5577,0.113678,0.122549
8538,40.0005,21.0893,0.11372,0.122593
8539,43.6698,20.8395,0.113936,0.122918
8540,40.0183,21.0977,0.113913,0.122851
8541,40.2765,21.631,0.113862,0.122765
8542,40.8907,21.9856,0.113666,0.122529
8543,39.3122,21.6543,0.113833,0.122746
8544,40.8779,20.9901,0.113651,0.122518
8545,40.8964,21.4731,0.113673,0.122567
8546,39.9867,20.8906,0.113836,0.122746
8547,45.3554,21.153,0.113757,0.122665
8548,49.6342,21.7365,0.113761,0.122648
8549,39.6456,21.6445,0.113791,0.122682
8550,38.7618,20.4001,0.113768,0.122647
8551,38.5491,22.2247,0.113887,0.122828
8552,42.0025,21.6651,0.11383,0.122706
8553,40.5813,23.88,0.113772,0.122664
8554,40.7901,22.1711,0.11366,0.122515
8555,39.911,20.4207,0.11365,0.1225
8556,39.8967,21.0519,0.11366,0.122519
8557,40.1776,20.5531,0.113635,0.122501
8558,38.6958,21.9838,0.113706,0.122565
8559,40.0834,20.6774,0.113671,0.122526
8560,39.0731,20.5916,0.113771,0.122639
8561,39.6381,21.3671,0.114041,0.123046
8562,39.9776,21.735,0.113914,0.122845
8563,40.1735,21.6646,0.113724,0.122591
8564,39.2497,20.7516,0.113929,0.122858
8565,38.9998,20.9912,0.114119,0.123144
8566,37.6802,20.6017,0.11399,0.122916
8567,40.679,20.4463,0.113928,0.122806
8568,47.7156,21.9723,0.114028,0.123005
8569,40.0973,20.8699,0.113904,0.122783
8570,41.1047,26.3652,0.113968,0.122865
8571,42.4921,20.761,0.11392,0.122786
8572,40.4229,21.404,0.113993,0.122898
8573,41.2094,21.2978,0.11413,0.123147
8574,40.0543,21.5322,0.113984,0.122876
8575,39.1965,23.3278,0.114081,0.123037
8576,40.0717,22.4473,0.113982,0.122862
8577,41.1354,21.7486,0.114015,0.122897
8578,41.2685,21.2785,0.113936,0.122868
8579,40.9611,22.1082,0.113898,0.122757
8580,38.8578,20.5899,0.113932,0.122796
8581,39.0887,20.9693,0.113991,0.122867
8582,37.5522,19.9472,0.113914,0.122773
8583,38.6247,20.7564,0.113961,0.122833
8584,37.6171,20.4642,0.114038,0.122917
8585,37.4342,20.8532,0.113971,0.122837
8586,37.373,20.2827,0.114008,0.122876
8587,37.0952,20.2461,0.113853,0.122721
8588,37.7328,20.4865,0.114064,0.122966
8589,36.7003,20.7555,0.113995,0.122858
8590,39.3954,20.4558,0.113838,0.122701
8591,39.6512,20.942,0.113936,0.12279
8592,37.1199,20.8984,0.114155,0.123075
8593,37.9418,20.9268,0.114106,0.122998
8594,38.8784,20.1802,0.114129,0.123013
8595,40.2536,20.9297,0.114066,0.122952
8596,39.6902,20.9682,0.114063,0.122929
8597,39.9838,21.7976,0.113931,0.12279
8598,39.1853,21.4852,0.114008,0.122866
8599,40.7063,21.2419,0.114076,0.122937
8600,41.4559,22.094,0.11402,0.122875
8601,40.8609,21.6829,0.114152,0.123074
8602,41.8059,21.3956,0.114071,0.122939
8603,43.0705,21.6847,0.113986,0.122895
8604,38.9347,21.9196,0.114168,0.123172
8605,39.4721,22.5761,0.114296,0.123351
8606,40.9004,21.3516,0.114158,0.123138
8607,40.7352,20.925,0.114141,0.123031
8608,41.2462,20.9468,0.114032,0.122889
8609,38.8898,20.544,0.11411,0.122986
8610,38.3922,23.0065,0.114032,0.122895
8611,40.0845,20.7422,0.11421,0.123189
8612,41.0715,21.2667,0.114083,0.122974
8613,41.3334,20.6754,0.114257,0.123166
8614,39.677,21.2938,0.114362,0.123301
8615,39.7351,22.0729,0.114232,0.123232
8616,40.0762,21.4076,0.114404,0.123418
8617,41.391,21.1297,0.114291,0.123194
8618,40.3699,21.1404,0.114213,0.123178
8619,41.4286,21.2724,0.114072,0.122925
8620,39.845,21.8239,0.114221,0.123153
8621,39.8334,21.2131,0.11432,0.123244
8622,39.6602,20.3248,0.114415,0.123437
8623,42.0582,20.9783,0.114437,0.12342
8624,38.2218,20.7113,0.114485,0.123531
8625,40.9249,21.6219,0.114275,0.123218
8626,40.4965,21.3806,0.114329,0.123302
8627,41.3298,20.8995,0.114446,0.123522
8628,41.8742,21.1292,0.114387,0.123324
8629,40.5628,21.3798,0.114221,0.123099
8630,40.9953,21.491,0.114154,0.123016
8631,40.2055,21.7292,0.114405,0.123467
8632,40.2112,20.9357,0.114524,0.123569
8633,40.8126,20.8868,0.114457,0.123388
8634,41.4653,21.3682,0.114465,0.123377
8635,43.0919,21.7654,0.114564,0.12357
8636,41.8683,21.3539,0.114386,0.123293
8637,39.937,22.2413,0.114398,0.123285
8638,39.9689,22.314,0.114374,0.123266
8639,40.5725,21.8578,0.114266,0.123133
8640,41.1985,21.238,0.11457,0.12359
8641,40.1867,21.0122,0.114499,0.123434
8642,40.7364,21.5811,0.114392,0.123312
8643,40.057,23.0038,0.114552,0.123535
8644,41.0365,21.6144,0.114443,0.12334
8645,39.9736,21.8724,0.114599,0.123548
8646,41.1244,22.0383,0.114653,0.123618
8647,42.0527,21.7454,0.114579,0.123502
8648,42.2886,21.4434,0.114416,0.123295
8649,41.2316,21.5681,0.114419,0.123294
8650,41.0873,21.4481,0.114333,0.123248
8651,38.3414,20.4613,0.114423,0.123295
8652,38.3018,20.5038,0.114299,0.1232
8653,39.2082,20.6699,0.114442,0.123365
8654,39.8492,25.4965,0.114321,0.123182
8655,59.9171,22.7005,0.114556,0.123668
8656,43.128,21.4847,0.11448,0.123495
8657,41.0611,20.9995,0.114685,0.12372
8658,40.8926,21.1547,0.114636,0.123566
8659,39.9989,21.9855,0.114616,0.12356
8660,40.6198,21.3422,0.114675,0.123605
8661,40.2189,20.7869,0.114539,0.123471
8662,41.0696,21.0012,0.114566,0.123516
8663,39.6435,21.0857,0.114542,0.123547
8664,39.0589,21.7644,0.114486,0.123408
8665,39.3697,21.2238,0.114476,0.123447
8666,41.8017,23.0353,0.114599,0.123685
8667,41.0201,20.6571,0.114495,0.123413
8668,39.0461,20.618,0.114542,0.123535
8669,40.1726,20.8567,0.114421,0.123315
8670,39.1009,21.4649,0.11468,0.12375
8671,38.5945,20.262,0.114471,0.123392
8672,38.3541,20.5708,0.114592,0.123492
8673,37.6812,20.9632,0.114576,0.123463
8674,39.3031,20.6553,0.114706,0.123637
8675,39.1245,21.9709,0.114716,0.123634
8676,39.4668,20.4597,0.114719,0.123623
8677,39.9117,21.2466,0.114695,0.123647
8678,41.4953,21.489,0.114794,0.123943
8679,40.0537,21.5769,0.114681,0.123645
8680,39.338,21.0491,0.114691,0.123623
8681,40.7281,27.6806,0.114808,0.123733
8682,53.731,24.1547,0.114832,0.123801
8683,45.2537,25.2173,0.114828,0.123754
8684,60.7187,30.2315,0.114847,0.123773
8685,49.5261,23.7932,0.114875,0.123804
8686,41.8687,21.5245,0.114804,0.123715
8687,41.6256,21.3468,0.114743,0.123641
8688,42.4198,21.379,0.114684,0.123674
8689,42.4148,22.9895,0.11454,0.123427
8690,45.0299,21.7409,0.114579,0.123504
8691,43.6606,22.149,0.114605,0.123498
8692,43.143,21.7631,0.114717,0.123603
8693,41.0838,20.8114,0.114639,0.123567
8694,39.1769,21.1259,0.114572,0.123447
8695,39.1446,20.5349,0.114805,0.123766
8696,38.6568,20.9943,0.114981,0.123988
8697,41.3436,24.1463,0.114735,0.12365
8698,40.6471,21.0899,0.114728,0.123654
8699,39.7543,20.4392,0.114749,0.123638
8700,38.6616,20.8016,0.114712,0.123603
8701,39.1051,20.3324,0.114778,0.123717
8702,38.5953,20.8319,0.114868,0.123815
8703,38.0733,20.4169,0.114874,0.123815
8704,47.7475,20.3091,0.114836,0.123731
8705,40.4164,20.7933,0.114827,0.123717
8706,37.9736,20.3758,0.114701,0.123592
8707,37.9637,20.3756,0.114852,0.1238
8708,38.3444,21.4293,0.11484,0.123735
8709,38.1579,20.5241,0.114737,0.123627
8710,38.3854,21.2039,0.114836,0.12372
8711,38.4013,20.5965,0.114894,0.123798
8712,37.9893,21.0081,0.114769,0.123655
8713,37.9138,20.4015,0.114833,0.123743
8714,39.1968,20.8406,0.114906,0.123831
8715,38.7194,20.7149,0.114971,0.123876
8716,39.0083,21.0652,0.11483,0.123715
8717,39.086,20.1884,0.114891,0.12378
8718,37.9805,20.3663,0.114783,0.12367
8719,41.4832,21.7173,0.114856,0.123738
8720,40.7527,21.774,0.114745,0.123628
8721,39.8993,23.6141,0.114976,0.123997
8722,39.2215,22.1048,0.115004,0.124027
8723,39.1049,22.0073,0.114957,0.123927
8724,40.0526,21.2016,0.115092,0.124058
8725,42.3275,20.9622,0.115122,0.124262
8726,39.897,21.4014,0.11497,0.123949
8727,40.4097,21.9544,0.114959,0.12385
8728,41.1808,21.8557,0.115017,0.123952
8729,42.6132,21.9314,0.114939,0.123865
8730,45.0175,21.907,0.114775,0.123669
8731,45.0378,22.4456,0.114897,0.123768
8732,40.3746,22.989,0.114899,0.123764
8733,41.9556,22.055,0.114921,0.123791
8734,50.7685,20.4911,0.114969,0.123855
8735,40.1273,21.0661,0.11499,0.123885
8736,39.608,21.2093,0.11497,0.123927
8737,39.6816,22.2366,0.115114,0.124044
8738,41.5639,21.0793,0.11493,0.123812
8739,39.5478,21.7455,0.115031,0.123984
8740,40.545,22.0194,0.115077,0.123977
8741,41.806,21.9045,0.115164,0.124078
8742,40.2317,21.7613,0.115055,0.123934
8743,40.2863,22.4062,0.114971,0.123862
8744,42.1519,25.7892,0.11497,0.123826
8745,49.6441,27.4159,0.115033,0.123926
8746,42.1151,21.5833,0.11494,0.123801
8747,40.9343,22.3762,0.115049,0.124043
8748,42.3459,23.1099,0.114991,0.123863
8749,39.9071,20.7654,0.11512,0.124016
8750,40.2929,21.2413,0.114973,0.123877
8751,39.362,20.9185,0.114895,0.123765
8752,38.7202,21.1573,0.11493,0.123782
8753,39.7547,21.2008,0.114853,0.123719
8754,38.8964,21.2957,0.114887,0.123739
8755,39.6262,20.9265,0.11484,0.12369
8756,39.1067,21.1444,0.114932,0.123777
8757,39.9195,21.0367,0.114933,0.123775
8758,38.8034,20.8366,0.114891,0.123741
8759,39.2247,21.1597,0.115011,0.123926
8760,39.1494,21.5978,0.114896,0.123753
8761,40.6541,20.6682,0.115078,0.123938
8762,38.8242,20.7695,0.114987,0.12383
8763,39.3336,21.5799,0.114948,0.123874
8764,40.1621,21.1962,0.115062,0.123904
8765,38.9933,21.1205,0.114933,0.123772
8766,39.3795,20.6677,0.114978,0.123866
8767,39.5388,20.6003,0.114977,0.123846
8768,39.935,21.0278,0.115039,0.123884
8769,38.9771,22.2944,0.11495,0.12381
8770,41.1463,22.0142,0.114966,0.123836
8771,39.94,21.6986,0.114878,0.123713
8772,41.0208,21.0019,0.11513,0.123997
8773,39.4019,21.806,0.11491,0.123746
8774,39.8308,21.8992,0.115048,0.123891
8775,39.7542,21.4627,0.115039,0.123863
8776,40.5798,21.4067,0.115079,0.123917
8777,40.9733,22.1923,0.1151,0.123933
8778,42.4858,22.0868,0.114978,0.123801
8779,47.9485,21.7987,0.115132,0.123989
8780,40.4586,21.6934,0.115022,0.123926
8781,44.6537,21.2868,0.115016,0.12386
