p_id,x,y,theta
9152,-66.90412342286886,-49.39260298261881,-0.26432473144204993
9153,-66.58332477859568,-48.945543076627125,-0.19326190074598137
9154,-66.36270969194901,-49.1145579872251,-0.1731733808379707
9155,-64.95797725429169,-49.46719711712596,-0.13225847939591956
9156,-65.05080993327464,-49.70685883244744,-0.19382465999400422
9157,-64.27907918713078,-49.33201980626363,-0.14602283150180467
9158,-63.90433809367865,-49.205660818269955,-0.09046045549654719
9159,-63.65282601352262,-49.857999468236116,-0.14570971604044197
9160,-63.11652876809943,-49.80915830210231,-0.13960655311171463
9161,-62.497467907741,-49.7297196206336,-0.05182237140379796
9162,-61.83126323607207,-49.991805768325946,-0.09017890994198481
9163,-61.269065315371094,-49.77040872789259,-0.058056971434493385
9164,-60.74857793215694,-49.772544874126815,-0.08904934367406965
9165,-60.605155161120905,-49.68447323025927,-0.04708715695674215
9166,-59.93055270133894,-49.589610462230326,-0.007148535515089802
9167,-59.73371999736138,-49.81952705192986,-0.005278034951839358
9168,-58.58497322279741,-50.046488322635064,-0.04256749259109784
9169,-58.37723223623177,-49.672345151659584,-0.04208106122350789
9170,-57.66087402529689,-50.361395566771854,-0.07423374485714891
9171,-57.736443001027766,-50.2896577564342,0.020478084751318213
9172,-56.953722587463844,-50.15552548795308,-0.0057269728640444335
9173,-56.5121119752857,-50.32078560267953,-0.054512262440351796
9174,-56.411401698934256,-50.26968963099941,-0.03252679364549904
9175,-55.1005021900901,-50.26065996891107,-0.028054845883654072
9176,-54.77153119547371,-49.74544755150267,-0.0035464230315748217
9177,-54.14303182377366,-49.60860703158044,0.017143955090881187
9178,-53.675441005717076,-50.13632399317272,0.05612246479689505
9179,-53.3218263288359,-49.71405708871782,-0.016932422217430656
9180,-53.09204636076896,-49.62079487775164,0.05202427244791366
9181,-52.58332463896074,-50.276817373966864,0.02576223113922302
9182,-51.92302067712652,-50.412367974751625,0.07692812400075184
9183,-51.356027907230285,-49.82739081290977,0.032318443212694725
9184,-50.9718216859645,-49.62447290543359,-0.0020099437020364083
9185,-50.176073513446134,-50.05116161139598,0.08542258192375074
9186,-49.54314841769197,-49.9747816525156,0.06851973662852243
9187,-49.50117847282193,-50.003991332004574,0.03555629281093098
9188,-49.096874023965945,-49.3947585990376,0.07803892102746952
9189,-48.08468450011193,-50.14649150204874,0.10973800327554045
9190,-47.5470335430704,-49.84687865186983,0.10570676741521959
9191,-47.770130981777605,-49.95533987939273,0.09832730395684493
9192,-47.46692231326166,-49.75562388131979,0.06364718194901983
9193,-46.6451696145811,-49.523155156240776,0.0534006245468944
9194,-45.631544333850634,-49.45701880580599,0.04929913264120003
9195,-45.124980058297645,-49.27573512741486,0.04418553999086171
9196,-44.983252500173066,-49.41306695975273,0.12883337545918608
9197,-44.317576516113554,-49.3591715187711,0.05706693147364861
9198,-44.287489515638775,-49.712004103453815,0.12272013498261573
9199,-43.303465243793745,-49.155603595306786,0.11830395463753908
9200,-42.88969970027757,-48.8800724088533,0.06793387008989474
9201,-42.64528538251615,-48.79983704336996,0.0921781322112603
9202,-41.61269704488088,-48.909128647409,0.16289269099345116
9203,-41.18654482161883,-49.020088733385165,0.1248129646260293
9204,-41.19011533835285,-49.39181390159599,0.16511244776441714
9205,-40.3210227977671,-49.38984732643341,0.13662429274430646
9206,-39.70617359202846,-48.71816271960974,0.08585403540295355
9207,-39.18437306422702,-48.91034835487936,0.13335068188190483
9208,-38.986753246768934,-48.28212376670403,0.12611733267528397
9209,-38.29446792189604,-48.74495680056996,0.13997873221108356
9210,-38.49543770133885,-48.61135316864681,0.11640323143231693
9211,-38.03002708557149,-48.37002453171321,0.12984419202011746
9212,-37.28432051798487,-48.832679268001726,0.11647732644302618
9213,-36.929547144682786,-48.38336655940296,0.12924699872028705
9214,-35.91684237278329,-48.691705235839045,0.16261863204815394
9215,-35.38495949325546,-47.86492932865977,0.15110937352042392
9216,-35.1076746147061,-48.064095390238045,0.11963149273987944
9217,-34.958081879180675,-47.784098893316624,0.1976788448036529
9218,-33.78825911360687,-48.01343620447402,0.1501064754657821
9219,-33.330526583195216,-47.474567132305204,0.14749407505587248
9220,-33.2312043811899,-47.55714831344527,0.20734246815178003
9221,-33.04845639379636,-48.17668586862053,0.1794228206556045
9222,-31.696350353856932,-47.8439699376801,0.18998143066059375
9223,-32.12108999215901,-47.84104503267288,0.20845244079563835
9224,-31.221745821079015,-47.65099794498533,0.23897631898047872
9225,-30.659419945601933,-47.71289447578434,0.2214858399682235
9226,-30.421082678399312,-46.96595707873696,0.18578651895354165
9227,-29.960290075707796,-47.27829931119924,0.16420735241869383
9228,-29.239674707741404,-47.32121850622353,0.24362967562478915
9229,-28.403414290992313,-47.00621212274979,0.20376859009303164
9230,-27.91984858922712,-46.73526312510689,0.20840473711944918
9231,-27.767481845411165,-46.614342988974066,0.22795152442400732
9232,-27.35472887414003,-46.71522745743759,0.1900014765425562
9233,-27.14099044153538,-46.68348983922988,0.1870202068701801
9234,-25.827276693197696,-46.18434442877186,0.27910543409290545
9235,-26.270213469830278,-46.64939998418066,0.26380529594910485
9236,-24.96171820232866,-45.605399733339986,0.2381894203972033
9237,-24.704003892412974,-45.90795062942956,0.25447840107737885
9238,-24.26887729078427,-45.531709548169694,0.2286108807674997
9239,-23.474754117164803,-46.08566237859514,0.2612821997470474
9240,-23.648890872507227,-45.28755358272803,0.21782426904133986
9241,-22.698065450454564,-45.17493166708299,0.30824112734845877
9242,-22.54556450090537,-45.32606089524982,0.24132514233946184
9243,-22.033663214607827,-44.99605627514139,0.2899521240768792
9244,-21.72621278308944,-45.48300125275151,0.3297823036054734
9245,-20.77253491098737,-44.40355902081734,0.2424549037927343
9246,-20.163402167228046,-44.76582934173565,0.26095960627693104
9247,-20.189706277345806,-44.23915303889867,0.31130381657817885
9248,-19.274596929745293,-44.17770313823257,0.3097506233320919
9249,-18.74762898946328,-43.983841607643996,0.2925908687073203
9250,-18.766670027322295,-44.522360037425614,0.27850051000518405
9251,-17.95891572690893,-43.81163389151936,0.3341160663173046
9252,-17.636667828111026,-43.40894777640897,0.29752052230284937
9253,-16.676652478923792,-43.97398260459538,0.27830565429719284
9254,-16.47892224071002,-44.00337238802223,0.29832509380459166
9255,-16.245286010591744,-43.64109780500046,0.33061715985967977
9256,-16.121076898033095,-42.68827758875012,0.3067059544833597
9257,-15.632076513370974,-43.39614254973371,0.3099903292150821
9258,-14.613132808876108,-43.24750306805826,0.30775303351756517
9259,-13.93283623931128,-42.378705073587376,0.35261778989735443
9260,-13.494506841821769,-41.98640984344605,0.34460561661216915
9261,-13.239503777769748,-42.227985191650475,0.3381345702007055
9262,-12.985264128566115,-42.10279803683053,0.3894050583983022
9263,-12.612573550739738,-41.64687055824088,0.41869076157490925
9264,-12.164183420564221,-41.9403992328488,0.41302851479127656
9265,-12.034143529838515,-41.350114927397236,0.40163138948315047
9266,-10.838707910137773,-41.478072847355264,0.4543663237271838
9267,-10.648040281817481,-41.48112117383765,0.4563599194704092
9268,-10.441866835605136,-40.66020674394053,0.45171264249498405
9269,-9.646060210629908,-40.400961117624796,0.4196827111134451
9270,-9.133355265322034,-40.53726386069981,0.3947232343411727
9271,-8.962846188994993,-40.43674866221077,0.42305364018220876
9272,-8.535880317088623,-39.64873363956988,0.4793348957816788
9273,-8.042054558382375,-39.561590869019206,0.5001324710922264
9274,-7.6326072904435005,-39.957077419912565,0.43792558563024353
9275,-6.799141838497927,-39.24092673742058,0.4739895950399138
9276,-6.28838355166759,-39.05820035619202,0.4774839499703213
9277,-5.706439090576705,-39.18718143673064,0.48097178374209615
9278,-5.276222236746872,-38.59592321938957,0.48231871914495344
9279,-5.768867468473925,-37.98333948405884,0.5417906761001399
9280,-4.670696906761073,-37.97503022534094,0.504814929996382
9281,-4.267173531150629,-37.78842481735219,0.5288572866242889
9282,-3.818856532430778,-38.00874111443017,0.5574977094891549
9283,-3.86209459497236,-37.266582523036575,0.5921873114322147
9284,-3.318249308109474,-36.9524746603636,0.5458481434043461
9285,-2.273763611734763,-36.525507708984215,0.6392335749884939
9286,-2.1089540841710783,-36.16440441975079,0.6098937593331589
9287,-2.08808142578545,-36.41203903175439,0.6746405197951341
9288,-1.0966012322242245,-36.33588134339705,0.6772797847180162
9289,-1.1562731320698765,-35.72767318072799,0.6465787033365564
9290,-0.3258790045043214,-35.41180037815978,0.6733140370696832
9291,-0.6709695068750976,-35.12751662263986,0.7284661535925804
9292,-0.47156602689032207,-35.130879748726755,0.6604833150128017
9293,0.7162203216590688,-34.788110335041324,0.7448033157131271
9294,1.137178673222624,-34.05836951650186,0.7029745530562332
9295,0.8681557686865765,-33.22371607086577,0.8055154985326617
9296,1.3759511442728365,-33.7489921943252,0.7644576683645554
9297,1.4375230597216722,-32.689052523674974,0.8004711390440958
9298,1.8912912911932356,-32.42103688770205,0.7947544066274733
9299,2.279233507362496,-32.331613756446956,0.8030671553066022
9300,2.6672903594820294,-32.05557198133303,0.8194931436026731
9301,3.5770343075652336,-31.488753688283005,0.9347967208139236
9302,2.9993725775914823,-31.09887869489046,0.9518061117061876
9303,3.6967059407906175,-30.696777952029684,0.9054596312446836
9304,3.863755418278538,-30.254284073900187,0.9246210205077605
9305,3.9871284334017068,-29.939078568998973,0.9667468767704058
9306,4.214991271921017,-29.49011094499553,1.0187385375149973
9307,4.462136363919384,-29.084551732268494,1.0297538143938099
9308,4.700639440473875,-28.654768241681133,1.0246164202558148
9309,4.818197919730691,-28.522960388088453,1.0798283346326094
9310,5.662254459334596,-27.753585726613288,1.1737290767437756
9311,5.521695910278284,-27.29146905109879,1.1248730411296455
9312,6.180427442875287,-26.813654374975883,1.1964660062388746
9313,5.557008975112928,-25.947388623799615,1.2149854234934399
9314,6.326733180874305,-26.080278758957395,1.233296569364888
9315,6.114628748135234,-25.18385249580415,1.3205295626620701
9316,6.334030632490039,-24.28311411421666,1.359854129109313
9317,6.610381819783508,-23.859466846072834,1.359513264995459
9318,6.585849730234385,-23.973718868424065,1.42096740867823
9319,6.7823370854209415,-23.420955670796985,1.3900202308065126
9320,6.9376992366289745,-22.712731458535163,1.3945171605112998
9321,7.053166248905233,-22.315645616698237,1.5067432937581138
9322,6.64768528949494,-21.617094055509707,1.5028183790224257
9323,6.435263600826351,-21.275407789862086,1.565259858360465
9324,6.690195442099534,-20.691071699124073,1.585315853568555
9325,6.927899233016892,-20.722563446356087,1.6099239052320913
9326,6.784337360723249,-20.138701943549027,1.5846346059984304
9327,6.729743600014162,-19.29822634362703,1.6342515268054443
9328,6.782450756851149,-18.296087866965287,1.636736458629974
9329,6.4187499029173525,-18.436822281321646,1.6999722208996724
9330,6.611251672341146,-17.800616584084104,1.6476012230797275
9331,6.6735309112159475,-17.372989252579206,1.6729676741771689
9332,6.481286729508857,-16.616301190968414,1.7322809431722446
9333,6.26483276720779,-16.64619492742442,1.7841564354009725
9334,6.132969466943466,-16.05158027289896,1.779604022634469
9335,6.25397770120006,-15.685439248496218,1.7419353096636487
9336,5.911351860649772,-14.41013242116356,1.8019897212947535
9337,6.549161053508705,-14.099698902524672,1.8207310458059875
9338,5.593285821286431,-14.338553529096282,1.8367422362782282
9339,5.580410915401399,-13.413534810884174,1.8990119232458835
9340,5.389926685893351,-13.059345774230101,1.8184134558077156
9341,5.480792096222041,-12.790082490031283,1.8606461448017515
9342,5.200421054130941,-11.68782783581991,1.9035463508040749
9343,4.956699341187631,-11.145074228547097,1.8568971232727356
9344,4.769798314620393,-11.391393017803122,1.8891134937162835
9345,5.139992044594505,-10.638589002562151,1.9509793624697107
9346,5.121447638546542,-9.846569415430977,1.977908668982858
9347,4.121896111272424,-9.66273209653428,1.9810901127090366
9348,4.067127025059621,-8.937324010939031,1.9529786089969625
9349,3.6765314205736344,-8.466601100620226,1.9614802856379163
9350,3.497008310145149,-8.677392960986614,1.933229300731604
9351,3.3514566139679562,-7.701368916783128,1.984734866113874
9352,3.6360321772873148,-7.024512990589367,1.9366937770732524
9353,3.35909283286078,-6.7225963745805775,2.003571434324362
9354,2.8935985284405854,-6.037469333470624,2.02360368696953
9355,3.046110097677873,-6.013622014987057,1.9802526390188637
9356,2.2870518086385734,-5.33162655589989,1.9841378146844755
9357,2.7976335853363796,-5.234228592046742,2.011681583805918
9358,1.9779882103013335,-5.055733390858892,2.0556174821120776
9359,1.944411699625526,-4.0679847903989454,2.0276374955556524
9360,1.4818332686950935,-3.7002496947299273,2.0079442647735615
9361,1.1194539416039537,-2.849992832710877,2.054698034264937
9362,1.7237070396717884,-2.8733261945452817,2.0458967704117974
9363,1.216284621875205,-2.6366186434246064,2.0455904471244817
9364,1.0942096990185615,-2.268328331136338,2.0301560143885315
9365,0.9320655432639752,-1.1325397502663932,2.009714852039127
9366,0.7893932684365564,-1.2748240161987343,2.0313730544312865
9367,0.11165088044802096,-0.6915002557340391,2.005548345231731
9368,0.410711801120932,-0.5509133235015671,2.037559356718008
9369,-0.4630568476340351,-0.08205045750783818,1.9868443059404517
9370,-0.4827765218968509,0.6455789528659861,2.045704123952405
9371,-0.34160798017643856,1.166869766361324,2.02187119416704
9372,-1.1275450250146482,1.3816331596319915,2.026196720686874
9373,-0.5716540490749478,1.8362621939384225,2.0697175136145596
9374,-1.1828418627137647,2.5199585016937522,2.033511288692421
9375,-1.1454313583680036,2.849542186256491,2.0308182630330407
9376,-1.926512075784824,3.597917811481283,2.0658317631196006
9377,-1.6240109731607166,3.5129151877316493,2.0047210143695375
9378,-2.081262580821958,3.8784295703003813,2.0570668230245053
9379,-2.563277048268245,4.420284106372163,2.0112578719217287
9380,-2.4316597814994942,5.097720021173713,2.050728019000462
9381,-3.029075242587414,6.201148770798842,2.001308028815431
9382,-3.207931366596131,6.058243420671861,2.015674894875262
9383,-2.891653961835564,6.659229325367479,1.9551405868525193
9384,-2.9866583351051874,7.176938047634005,2.02739095624542
9385,-3.237838270238443,7.329937711175938,1.9950139768700998
9386,-3.711693077710093,7.691108672117821,2.001372290065069
9387,-3.6722285687856484,8.884996350970072,1.9934865256220862
9388,-4.373406198550869,9.30222359817745,1.9679113939931083
9389,-4.455823140294267,9.054628443879688,1.979988825556452
9390,-5.0346762773149765,9.430198939919757,1.9881298765876203
9391,-4.820843960053089,10.028741491969168,1.9407638949045862
9392,-4.798984216284974,11.06961198662806,1.894898221435055
9393,-4.63899158079267,11.058335329418684,1.8843062484764546
9394,-5.179920527399552,11.625661995510233,1.9183960816960217
9395,-5.016269033745422,12.670696825631028,1.9086930649371834
9396,-5.8347707209991375,12.763841804758302,1.8829528953985843
9397,-5.446608957016631,13.462034741290521,1.9165290462064846
9398,-5.822139855315023,13.426174394355794,1.8766908239773534
9399,-5.635073862831732,14.193442564350027,1.881516712951942
9400,-5.800992873195965,14.508932484383898,1.8618462175955055
9401,-6.715373462892413,15.543484598268373,1.7650362337345356
9402,-6.6568336914918715,15.676657565093297,1.8273384411949412
9403,-6.06432413705323,15.676508205481499,1.7975885745123383
9404,-6.344795471238697,16.975717845030164,1.7223137216150834
9405,-6.618330862866084,16.89670350075522,1.780500539385207
9406,-7.2047558464962815,17.786565292403573,1.7354368597974035
9407,-6.579410305916205,18.036423472080674,1.6966939431561117
9408,-7.265787039716217,18.077027955946093,1.6454633808203762
9409,-7.0794428251834844,18.937872977904597,1.6970492301380107
9410,-6.643863076206477,20.0282448128665,1.659380795764364
9411,-6.885246443831803,20.295048882027583,1.5853474184797998
9412,-7.254700595995181,20.518187538278323,1.5842113407274039
9413,-6.558774941698197,21.481001517265124,1.6036198471688867
9414,-7.3331646270380295,21.38445032293639,1.565530335474556
9415,-6.913996926488374,21.611044497272104,1.469247214172698
9416,-7.145920243715582,22.37002286760297,1.5101732308215652
9417,-6.5364576419436995,23.458945555716692,1.4673430489334078
9418,-6.402286641502304,23.18301954480511,1.4087071013671968
9419,-6.897435958244871,24.37241792567965,1.4076584048587995
9420,-6.681645766531435,24.471012998381248,1.369626842191614
9421,-6.19284058412497,25.45985356030315,1.3069419479696038
9422,-6.2696157523639835,25.04153829757905,1.3086412287295812
9423,-6.598530621346407,25.87991291508186,1.314992117960808
9424,-5.702468742412327,26.498703151398598,1.2743563771378297
9425,-6.161589603796816,27.079486272723997,1.2161915014698093
9426,-5.41208008554026,27.798564829963578,1.1511181988985961
9427,-5.670375705001205,27.853739523504533,1.157131153692962
9428,-5.642675066372902,28.6267721298978,1.0781876636645733
9429,-5.037844156533228,29.079351514927648,1.0502329594872082
9430,-5.077697530131214,28.694716832312707,1.0300958656010148
9431,-4.475579386093371,30.01168260820605,1.0212535481396907
9432,-3.828116651532949,30.40052987484171,0.9995407979795924
9433,-3.4391114780385497,30.1052934670863,0.9543655333915162
9434,-3.1070504443602163,31.253060170203568,0.9429792318844463
9435,-2.8033864058806777,31.385994545922696,0.9407258884849485
9436,-2.694049075628032,31.558832909280056,0.8784308645763741
9437,-2.497963183176115,32.41573996502815,0.8489936623824523
9438,-2.730437113037145,32.83421252919681,0.892453163323511
9439,-1.6816938786859632,32.30707121503222,0.8488172737387065
9440,-1.4725520749535588,33.575520722493366,0.7669513831691777
9441,-0.9774516377832764,33.89187093953914,0.7544832001389904
9442,-0.784452268926311,33.60742538889221,0.7505059238619891
9443,-0.4573434336414165,34.58928265432213,0.7117018439168674
9444,0.2655483584945586,34.16219269610209,0.7726581792524642
9445,-0.017724176020332244,34.358111784327704,0.7313093461958327
9446,0.10279072673208545,35.348589883430115,0.6773720702757313
9447,1.309757829669835,35.3114345657123,0.71934551781454
9448,0.9582882877472498,35.82857113717915,0.676126023130532
9449,2.210918911689254,35.968330699749835,0.6038247171452842
9450,2.5622824114265477,36.51310488079659,0.6695108684476835
9451,2.7472041491996113,36.355395921983856,0.6000320289844878
9452,3.2240087648385622,36.748352772858595,0.647105013319117
9453,2.9471657914203835,37.18530321799042,0.6014184827132112
9454,3.7866687223713265,37.41732289174844,0.5621524484964592
9455,4.037860603089694,37.881004595260265,0.5807531752062309
9456,4.809364800968316,37.87918076168413,0.5834335022553313
9457,5.164878070242249,38.09987532830631,0.5578617358464666
9458,5.837633221009801,38.282463391518746,0.5350866899447714
9459,6.010734067375321,38.70831010241206,0.55317853624914
9460,6.212282312124675,39.00128751318395,0.5433340199449666
9461,6.585876828594659,39.59347207853971,0.48344452638222113
9462,7.608932465365517,39.39801883957748,0.4582970644587712
9463,7.561743379631813,40.02192690815451,0.4620919597786535
9464,7.749721862573245,40.028541054053335,0.45689395536239696
9465,8.251202116640197,40.174511095966075,0.4392792020636176
9466,8.944389052832054,40.24504446097531,0.43172384114998685
9467,9.147024304340963,40.94362601204255,0.46293097505700964
9468,10.376812124438167,40.32742005441834,0.39041231571874807
9469,10.088310637233592,41.13767122673101,0.42186197226189415
9470,11.332508039988213,41.2842499738011,0.46483019809167825
9471,11.40997582759876,41.295500912487334,0.41923632279918455
9472,11.596467335007205,41.3339170999918,0.3735343718952715
9473,12.365826093739479,41.91236560408799,0.40285320863904583
9474,12.19357104594498,42.30059037506344,0.34484007091258007
9475,13.060691304169112,41.752844312018325,0.3358334709337494
9476,13.66211344868324,42.222028894004,0.37506209286630326
9477,13.698388089664135,42.202641457862796,0.38258616569419673
9478,14.862988440384518,42.65273832139826,0.3367909725824299
9479,15.136083781266924,43.375069179412954,0.4034551713384255
9480,15.613165019591309,43.55038006637213,0.3641669173926703
9481,15.886645220658126,43.41545126345479,0.3825270846332441
9482,15.968078733236203,43.29004185191176,0.3284185343015074
9483,16.448901409581392,43.26378862753213,0.3046416565280506
9484,17.061250267382714,44.00599285283497,0.31151598766879257
9485,17.976568912931977,43.51840698619422,0.3053944762498403
9486,18.156351252640654,43.933890976419484,0.33358248013460656
9487,19.074774981492073,44.01457428514248,0.3552418510719434
9488,19.27214326439226,44.734082362641246,0.26813106213466215
9489,19.988242982369044,44.052467860479105,0.34424706839244607
9490,19.96308900080434,44.27014791969036,0.30446430797887225
9491,20.422274953085576,44.6524991857732,0.24452256705961506
9492,20.71965989661526,45.016767199114376,0.3153222511345354
9493,21.337457195572334,44.660227935901545,0.24832670409539812
9494,22.152780948044125,45.581404985372885,0.28723057688652115
9495,22.47106786408162,45.32203089838185,0.2693832747603314
9496,23.4817267515078,45.43838416895561,0.30106429449500394
9497,23.80165384068915,45.66249717850859,0.2353456002208893
9498,23.77728161160742,46.151979158716856,0.30809657149227426
9499,24.526843752868807,45.57880282000552,0.21009445198312193
9500,25.301834399834476,45.89696668763916,0.2126660246195907
9501,25.989885020125797,46.070920687393716,0.20369112395298372
9502,26.092699509284085,46.25489725384501,0.27528951308040184
9503,26.906179843165095,46.39388166040176,0.261817643584897
9504,26.924453547182548,46.49360900498565,0.24300105574279504
9505,27.421520392148548,46.11559387567161,0.27189572160706715
9506,28.147823051377035,47.100549504323396,0.21242113844391342
9507,28.072398757667244,46.74419908675455,0.2461247310457229
9508,28.933175159326552,47.31407840019332,0.2573111912481536
9509,29.86861312276242,47.16851822841102,0.24612552297237542
9510,29.97103687511925,47.27107737878385,0.19494664721080462
9511,30.773683114180308,47.37209354388621,0.24892859777426773
9512,30.41588987851382,47.57824811490188,0.2149529951598836
9513,31.877235015229726,47.84602929547123,0.23776950127182322
9514,31.764545283755353,47.87133569070565,0.2192746345330126
9515,32.50536122291351,47.677162672757156,0.17018433114073833
9516,33.262412743047015,47.80312394072044,0.1635204129433287
9517,33.24399645388124,48.22744867506067,0.21654673961090223
9518,34.03064164794734,48.041303050513015,0.2035899897858197
9519,34.665209541828304,47.66460128576785,0.1801005595772674
9520,34.379311440567925,48.11694185302532,0.2049086683538361
9521,35.205974721807394,48.60820743952234,0.18338075475583798
9522,36.14903140603462,48.293592684729006,0.13881210543994965
9523,36.62748188232654,48.270749620032745,0.1856510554494049
9524,36.72935103838182,48.09488901304192,0.13247598113689169
9525,37.461174376052966,48.213491721090655,0.1991146022626903
9526,38.20887762133476,48.264295747078314,0.12670254779496665
9527,38.264711759504856,48.524578968277915,0.1105652860249984
9528,38.85357354024591,48.73909399489968,0.17466792918845347
9529,38.80975754600282,49.09129158001764,0.11018292380462155
9530,39.358870599046874,48.92717918457565,0.12901301555903294
9531,39.86610524819539,48.83460543682116,0.12405967151960828
9532,40.96012409329334,48.61191765360194,0.11637431341352936
9533,41.00334663925753,49.43590416519522,0.12328688726891174
9534,41.55718568865682,48.82130314046285,0.1573192830953169
9535,42.27118873997115,49.448182087371606,0.08980206189672954
9536,42.62143717203001,49.338705948888204,0.11406411343179543
9537,43.608491087374965,49.14162768400277,0.15458681405897162
9538,44.064555089231476,49.61059862955612,0.15513321155875748
9539,44.36283739579042,49.43301311624911,0.1492006366737993
9540,44.401123592972766,49.184525888247116,0.05976028282868082
9541,45.22669975336302,49.80401457662,0.05219203721374899
9542,45.72173585968027,49.744315328006785,0.12421461639160274
9543,46.706709853776395,50.037861030353575,0.056631824904247334
9544,47.15383147537592,49.591509985866686,0.06947728302935349
9545,47.41278097600542,49.31490173780463,0.06673013970957226
9546,48.04552052299736,50.03747295207805,0.035329861537961034
9547,47.86902337305284,49.45117648005339,0.06328195577178004
9548,49.116458314918916,50.160532878644325,0.06934421842208344
9549,49.522102977673256,50.22830451637222,0.10633957257123221
9550,50.16167550572661,49.87608405505168,0.0523223925403544
9551,49.947304529777945,49.80440287862724,0.052343899270710315
9552,50.340158053560195,49.910863047941724,0.0027981769182592597
9553,50.991550314923856,50.241104496813165,0.06281818145991773
9554,51.783681127418085,50.092391671848425,0.003274604423863535
9555,52.68840899612645,50.25894124770137,0.07061216958010291
9556,52.63538523838111,49.61244241262466,0.022495443992278714
9557,53.245626010158034,49.87922279190973,-0.0038634370263726722
9558,53.95964598978887,50.30557122067074,0.007327683061852341
9559,54.30216159477113,49.98344814403094,0.033959290266545844
9560,55.14060549556048,50.281061977577394,-0.015343505275671623
9561,54.97348150140493,50.145179916562604,0.014176158736506649
9562,56.05118032001861,50.373093624112585,0.03468300512381255
9563,56.64604077616895,49.65200282277861,-0.03154665152479373
9564,57.19214303234981,50.19228781082107,-0.01053875631649292
9565,57.17701179375809,50.22703653070095,0.011529206465357723
9566,57.245382623814756,49.82989587045957,-0.013020757422983219
9567,58.31701475265251,50.21506027434558,-0.004378963792020404
9568,58.25291579208164,50.3338784038709,-0.012010094658209826
9569,59.343065531143125,49.99139373256297,-0.013186312582126603
9570,59.285458920320046,50.38517493372523,-0.050566297232078616
9571,59.760983762219894,50.31919573731548,-0.017724697302040078
9572,60.615980877007395,49.86983558397691,-0.05895239132871457
9573,61.152155607526446,49.76999734863142,-0.019073331467159046
9574,62.01623237637581,49.68562380178012,-0.08039498972931675
9575,62.66220884466396,49.785738766798815,-0.11934120393090882
9576,62.59865518575817,49.73435032331371,-0.056482071437471165
9577,62.875697033796996,49.473974404653404,-0.13985635447283032
9578,63.73514422182869,49.4453067755985,-0.07788771446186758
9579,64.0135396245265,49.705921009816926,-0.08567268022434009
9580,64.26668923952084,49.90510887964279,-0.1858185708790725
9581,65.38518947860966,49.21672105296171,-0.14872745404401283
9582,65.80705968647904,49.696241683311705,-0.13853651789434462
9583,65.89968143707759,48.96399278116845,-0.2219099496870476
9584,66.92100326115613,48.74651724889319,-0.2070476739795913
9585,67.00986564765853,49.214287051900776,-0.22847690983468683
9586,68.051776047284,48.78006133441801,-0.26531507861046844
9587,68.22561770255344,49.21555266922329,-0.2534585713176837
9588,68.20783344186168,48.953648239650605,-0.31841565329032817
9589,69.51850935279785,48.68079530352806,-0.3393708630619638
9590,69.38800476737913,48.812405975327785,-0.3545633732768802
9591,70.22485493009444,48.0642483190232,-0.3076989260394264
9592,70.85847661873461,47.92287865255212,-0.3488886423989249
9593,70.69510892307015,47.807398182356394,-0.4464953151684853
9594,71.29986263972668,47.56706483773661,-0.4355751428716905
9595,71.53975939321604,46.87168298813157,-0.5272923471379292
9596,72.13790998253243,47.116161750016445,-0.5529410429973298
9597,72.60038786155243,46.643293348881805,-0.6773342684350485
9598,73.31038130499805,45.9993950730672,-0.785671754495759
9599,73.19399034574079,45.994433553920786,-0.8632921104271682
9600,73.50712475432361,45.953688894932036,-1.0407340975798984
9601,73.37786117606477,45.100319729352584,-1.1323342680468296
9602,73.91543602556575,44.7982498557886,-1.3143809975041167
9603,73.87561788074595,44.21864794849564,-1.498600401486872
9604,73.66762045023556,43.52932381521294,-1.5826275785601853
9605,73.72285036114593,43.4139891321246,-1.7840535495662442
9606,74.15591484049436,42.767184678977785,-1.8775165489388912
9607,73.98499573657567,42.44706442561858,-1.9302154671686582
9608,72.92474451748386,41.898440404872865,-1.979388442407411
9609,72.80609721194655,40.7285206428465,-2.107771377787947
9610,72.88902595136688,41.13883398720507,-2.155454423006741
9611,72.04850773264259,40.11343875080936,-2.1939012363427266
9612,72.539550968854,39.74727481893296,-2.2228645785516195
9613,71.93320382697715,39.9632434019352,-2.2502091232321013
9614,71.18176204784429,39.66267300449709,-2.2401147371512025
9615,70.84890620980165,39.290372245320306,-2.273632675801814
9616,71.19583023882953,38.523923336725616,-2.349248124027157
9617,70.73810961473119,38.39615610320739,-2.316484282892195
9618,70.35306301345649,37.60009881179826,-2.379826972510028
9619,70.13223252004879,36.88881990623287,-2.3837289964068806
9620,69.32000853173474,37.0349054536836,-2.3321502676744266
9621,69.58532121952616,36.42291043334164,-2.4243758410123006
9622,68.46870970644405,36.135880602573934,-2.419113890159448
9623,68.70166034629285,36.46066983171417,-2.3729196917021107
9624,67.96214065331709,36.12570008374769,-2.4146106673043155
9625,67.77478582073223,35.02731867596548,-2.3876686738528727
9626,66.81334668295389,35.514334849612,-2.469070807699138
9627,67.18180894482869,34.91802609804165,-2.4549732977527055
9628,66.72129561919067,34.29421899635918,-2.4985537312415884
9629,66.13047936436905,34.53645035453977,-2.4670752195105163
9630,66.24115732750614,34.18984035955722,-2.422475336743446
