iteration,update_time,optimization_time,mae,rmse
7870,35.9706,19.8062,0.0170877,0.0183841
7871,37.5504,20.5483,0.0170865,0.0183116
7872,37.423,19.6582,0.0170816,0.0184953
7873,34.4466,19.7692,0.017098,0.0183556
7874,34.7373,18.8829,0.0170842,0.0183996
7875,34.8213,19.7282,0.0170803,0.0183919
7876,33.5573,19.0101,0.0170835,0.0183063
7877,34.0336,19.1282,0.017078,0.0183041
7878,33.6428,18.8685,0.0170751,0.0183058
7879,34.587,19.392,0.0171027,0.0183773
7880,35.3426,19.4855,0.0171077,0.0183601
7881,33.8479,19.0358,0.0170902,0.0183053
7882,40.3695,20.3568,0.0171097,0.0183877
7883,36.4137,21.9144,0.0170894,0.0183116
7884,38.8415,19.8148,0.0170817,0.0182929
7885,37.4148,21.2842,0.0170767,0.01837
7886,39.092,23.6794,0.017107,0.0184245
7887,40.9815,22.8801,0.0170979,0.0183374
7888,38.3962,20.9185,0.017135,0.0185691
7889,37.9883,20.4301,0.0171009,0.0183762
7890,40.6111,20.7317,0.0170838,0.0183116
7891,38.5156,20.6306,0.0171113,0.0184485
7892,37.1246,20.5494,0.0171017,0.018365
7893,38.4428,22.09,0.0170984,0.0183419
7894,43.4642,27.0865,0.0171014,0.0183512
7895,35.6253,19.6562,0.0171065,0.0183739
7896,37.1839,20.0777,0.0170862,0.0183581
7897,39.133,20.7176,0.0170833,0.0183359
7898,38.7043,20.1575,0.0170869,0.0183438
7899,37.8716,21.2705,0.0170762,0.0183141
7900,36.5118,20.0407,0.017071,0.018293
7901,36.896,23.5257,0.0170644,0.0183271
7902,41.2359,23.6704,0.0170598,0.01832
7903,39.3388,34.1815,0.0170676,0.0183182
7904,54.5486,30.825,0.0170583,0.0183353
7905,51.0075,32.8052,0.0170763,0.0183507
7906,56.7014,28.9157,0.0170645,0.0182879
7907,37.6751,19.8151,0.0170562,0.0183131
7908,36.8352,19.6792,0.0170687,0.0183231
7909,36.2127,20.2447,0.0170856,0.0183768
7910,38.8516,20.0415,0.0170645,0.0183228
7911,37.0437,19.9395,0.0170785,0.0183448
7912,36.6364,20.0054,0.0171005,0.0184524
7913,37.1746,20.6493,0.017086,0.0183604
7914,36.8961,22.8322,0.0170768,0.0183205
7915,37.1778,19.2805,0.0170571,0.0183831
7916,33.8616,19.2426,0.0170559,0.0183155
7917,35.1905,19.2483,0.017044,0.0182648
7918,33.4669,18.9342,0.0170813,0.0184156
7919,34.0693,18.8289,0.0170597,0.0182951
7920,33.6769,18.8516,0.0170473,0.0183307
7921,38.4531,20.1605,0.0170387,0.0182675
7922,38.9881,21.1499,0.0170279,0.0182978
7923,35.4449,20.3353,0.0170328,0.0182645
7924,38.4248,21.7683,0.0170268,0.0183669
7925,40.1758,20.2299,0.0170351,0.0182891
7926,39.7372,20.8541,0.0170301,0.0182654
7927,38.1113,20.5607,0.017039,0.0182764
7928,54.8783,34.798,0.0170228,0.0182516
7929,47.9277,23.6995,0.0170225,0.0182446
7930,44.7898,26.6021,0.0170188,0.0182721
7931,36.7408,19.9776,0.0170197,0.018257
7932,47.9941,30.745,0.0170288,0.0182562
7933,37.4126,21.3735,0.0170383,0.0182897
7934,38.3885,22.5533,0.0170212,0.0183364
7935,44.5973,20.0461,0.0170127,0.0183529
7936,36.5525,21.1715,0.0170409,0.0183128
7937,36.9555,23.3087,0.0170108,0.0182762
7938,36.5042,20.969,0.0170045,0.0183187
7939,38.8661,27.0019,0.0170381,0.0182988
7940,37.135,22.0587,0.0170144,0.0182807
7941,36.7857,20.3125,0.0170098,0.0182641
7942,36.5517,20.9673,0.0170116,0.0182382
7943,38.3805,20.7091,0.017027,0.0182939
7944,38.2728,20.9501,0.0170496,0.018397
7945,37.2592,20.8353,0.0170576,0.0183722
7946,36.1975,20.3614,0.0170131,0.0182816
7947,38.0443,20.6776,0.0170088,0.0182367
7948,37.3019,20.3274,0.0169972,0.0182243
7949,37.8301,20.1177,0.0169918,0.018224
7950,36.4014,19.9815,0.0169889,0.018218
7951,37.5713,19.9878,0.016983,0.0182363
7952,37.7047,20.1622,0.0170083,0.0182565
7953,37.1024,20.693,0.0169928,0.0182511
7954,37.0712,22.6871,0.0170106,0.0182897
7955,39.1496,20.5796,0.0170291,0.0183288
7956,46.0645,25.2543,0.0170139,0.0183253
7957,35.9464,19.9182,0.0170197,0.0183504
7958,35.9717,19.9606,0.0170058,0.0183016
7959,37.1068,34.076,0.0170092,0.0183228
7960,36.0018,25.3633,0.0169979,0.0182457
7961,46.1187,23.0253,0.0169999,0.0183444
7962,36.6771,20.8388,0.0169879,0.0182502
7963,35.7877,19.5947,0.0169935,0.0182897
7964,35.9553,20.2418,0.0170317,0.0183348
7965,35.7683,25.113,0.0170061,0.0183347
7966,39.4584,20.6722,0.0169921,0.0182402
7967,38.227,21.676,0.0170152,0.0182867
7968,37.1974,20.4016,0.0170008,0.0182371
7969,37.9488,21.098,0.0169935,0.0182386
7970,37.5168,21.1893,0.0170006,0.018237
7971,38.1943,21.0031,0.0170224,0.0183032
7972,36.369,21.9741,0.0169965,0.0182304
7973,37.6631,20.3987,0.0170079,0.0182565
7974,37.1692,20.7907,0.0169805,0.0182194
7975,36.7237,28.2396,0.0169945,0.0183539
7976,55.7851,23.3063,0.0170142,0.0184007
7977,42.033,21.2889,0.0169999,0.0183776
7978,44.0963,22.8661,0.0169676,0.0182351
7979,39.338,23.1792,0.016961,0.0182102
7980,38.5492,20.7839,0.0169643,0.0181959
7981,38.8077,20.0555,0.0169928,0.0183009
7982,36.7004,22.2365,0.0170125,0.0182813
7983,38.8497,23.8888,0.0170016,0.0182481
7984,38.8986,24.4524,0.0170006,0.0183706
7985,39.8372,20.6874,0.0169729,0.0182666
7986,37.655,21.3881,0.0169581,0.0182771
7987,37.8074,21.3827,0.0169549,0.0182546
7988,41.2036,28.5935,0.0169727,0.0183825
7989,48.8568,20.1021,0.0169715,0.0183334
7990,36.337,20.2836,0.0170043,0.018297
7991,36.6492,20.3275,0.0169658,0.0182039
7992,35.9426,20.45,0.0169522,0.0182557
7993,37.7188,22.3484,0.016965,0.0182062
7994,37.8068,20.8176,0.0169853,0.0183701
7995,38.0332,20.3712,0.0169565,0.0183126
7996,38.0395,20.9331,0.0169621,0.018229
7997,37.3514,20.5236,0.0169772,0.0183061
7998,36.4084,20.3384,0.0170023,0.0183077
7999,38.2991,20.9485,0.0169497,0.0181966
8000,36.5865,20.0005,0.016966,0.0182182
8001,37.6663,20.4326,0.0169788,0.0182889
8002,37.1598,20.8664,0.0169747,0.0182999
8003,37.5748,20.5259,0.0170046,0.0184031
8004,36.5099,19.9775,0.0169569,0.0182502
8005,37.8762,20.7312,0.0169826,0.0183102
8006,38.0634,20.6831,0.0169641,0.0182267
8007,37.7342,20.1598,0.0170101,0.0184231
8008,38.0788,20.2485,0.0169671,0.0182322
8009,36.1878,20.108,0.0169497,0.0181973
8010,36.9677,22.7447,0.0169854,0.0183801
8011,38.841,20.5892,0.0169439,0.0182483
8012,36.9587,19.3945,0.0169737,0.0183982
8013,35.4143,20.9739,0.016989,0.0184272
8014,35.9198,19.2026,0.0169884,0.0184309
8015,35.1514,19.7577,0.0169713,0.0183554
8016,35.7887,19.2925,0.0169407,0.0182842
8017,34.3854,19.1664,0.0169421,0.0181975
8018,34.9317,19.6188,0.0169615,0.0182416
8019,34.5128,19.2866,0.0169915,0.018244
8020,35.394,19.9953,0.0169659,0.0181982
8021,34.6777,19.3947,0.016967,0.0182055
8022,35.7747,20.0063,0.0169965,0.0183119
8023,35.5239,19.8489,0.0170094,0.0182937
8024,34.215,19.3278,0.0169899,0.0182425
8025,35.3171,19.9266,0.0169822,0.0182223
8026,35.4543,19.9781,0.0169994,0.0183131
8027,35.4328,19.641,0.0169396,0.0182701
8028,37.1564,20.112,0.0169396,0.0182033
8029,36.714,19.805,0.0169373,0.0181926
8030,36.2307,20.0229,0.0169413,0.0183191
8031,36.7395,19.6883,0.0169653,0.0182292
8032,35.5984,19.2609,0.0169593,0.018195
8033,35.3813,19.4641,0.0169142,0.0181881
8034,35.4131,19.1487,0.0169379,0.0181715
8035,35.4171,19.4696,0.0169481,0.0182205
8036,34.1125,21.9656,0.0169609,0.0182014
8037,35.9332,20.0299,0.016923,0.0181591
8038,36.1015,19.402,0.0169449,0.018305
8039,35.8153,19.4491,0.0169502,0.0182056
8040,36.387,19.6004,0.016923,0.0181636
8041,35.0147,19.3405,0.0169717,0.0183068
8042,35.708,19.9116,0.0169779,0.0182778
8043,34.5802,19.6361,0.0169244,0.0181664
8044,35.7134,20.0964,0.0169297,0.0182827
8045,36.4545,20.1789,0.0169425,0.0182192
8046,37.713,19.8773,0.0169651,0.0182035
8047,36.7925,20.1436,0.0169211,0.0181564
8048,36.2817,20.0396,0.0169786,0.0182925
8049,35.8523,20.6371,0.0169245,0.0181927
8050,35.9429,19.8765,0.0169477,0.0181792
8051,35.9287,20.1472,0.0169897,0.0182686
8052,36.4032,19.9967,0.0169077,0.0182053
8053,35.7527,20.1813,0.0169438,0.0181771
8054,36.977,20.2474,0.0169173,0.0181859
8055,36.854,20.7069,0.016943,0.0182553
8056,36.6876,20.3658,0.0169512,0.0182004
8057,36.6413,20.5719,0.0169224,0.018214
8058,38.335,20.245,0.0169132,0.0181903
8059,36.0941,19.7793,0.0169289,0.0181966
8060,34.428,19.4088,0.0169483,0.0183858
8061,34.5464,19.5788,0.0169477,0.0183991
8062,34.7913,19.6657,0.0169324,0.0182049
8063,34.619,19.6452,0.0169687,0.0182461
8064,34.552,19.9215,0.0169515,0.0181879
8065,34.5144,18.9083,0.0169848,0.0182707
8066,35.5593,19.65,0.016939,0.0181977
8067,34.4632,19.3595,0.0169241,0.0181737
8068,34.0723,19.6929,0.016965,0.0182504
8069,34.4322,19.4076,0.0169111,0.018155
8070,34.7661,19.6967,0.0169495,0.0182595
8071,34.6109,19.4289,0.0169394,0.0183333
8072,34.0733,19.3262,0.0169727,0.0182302
8073,34.6245,19.3403,0.0169551,0.0182374
8074,34.6171,19.3929,0.0169475,0.0181782
8075,35.1883,19.4966,0.0168997,0.0181344
8076,34.7921,19.6232,0.0168925,0.0181254
8077,34.9271,19.8705,0.0168792,0.0181356
8078,34.9423,19.6553,0.0169116,0.0181408
8079,34.5224,20.0023,0.0169585,0.018334
8080,34.6439,19.6328,0.0170071,0.0182969
8081,35.3897,20.1831,0.0169389,0.0181984
8082,34.986,19.485,0.0169161,0.0181452
8083,35.0405,19.8387,0.016922,0.0181513
8084,35.3514,19.366,0.0169532,0.0183067
8085,34.4758,19.5806,0.0169564,0.0182624
8086,34.7887,19.352,0.0169294,0.018246
8087,34.3627,19.7515,0.0169335,0.0182916
8088,34.323,20.0843,0.0169603,0.0182054
8089,34.8162,20.2801,0.0169294,0.0181624
8090,35.3466,19.5114,0.0168787,0.0181277
8091,34.5856,19.9814,0.0168737,0.0181232
8092,35.0456,19.2902,0.0169677,0.0182529
8093,34.9891,20.0688,0.0169294,0.018162
8094,35.2433,20.0698,0.0169325,0.0181557
8095,34.4483,19.5244,0.0169202,0.0182175
8096,33.7701,19.9302,0.0169294,0.0182631
8097,35.2962,19.3229,0.0169621,0.0183452
8098,35.0552,19.8581,0.0169843,0.0182456
8099,35.2298,19.5594,0.0169602,0.0182009
8100,34.7921,19.4255,0.0169265,0.018253
8101,35.1653,19.1032,0.016918,0.0181872
8102,35.3599,19.8907,0.0169366,0.0181688
8103,35.1181,19.9063,0.0169855,0.0182318
8104,35.4242,19.5403,0.0169927,0.0182403
8105,34.7656,20.0633,0.0169816,0.0182207
8106,34.806,19.7555,0.0169619,0.018381
8107,35.2913,19.4066,0.0169772,0.018447
8108,35.1999,19.981,0.016985,0.0182607
8109,34.2273,19.5081,0.0169612,0.0184332
8110,35.185,20.487,0.0170096,0.0183068
8111,35.291,20.2326,0.0169569,0.0182371
8112,34.8793,19.2463,0.0168994,0.0181485
8113,34.8982,19.7212,0.0169198,0.018143
8114,34.5772,20.1847,0.016975,0.0182078
8115,36.0253,19.75,0.016957,0.0184079
8116,33.9975,19.8861,0.0169913,0.0184765
8117,34.4036,18.9929,0.01694,0.018213
8118,34.9656,20.4654,0.0169161,0.0182231
8119,35.253,19.7603,0.0169276,0.0181964
8120,34.7536,19.7055,0.0169818,0.0182207
8121,35.6671,19.8353,0.0169926,0.0182812
8122,34.5996,20.2332,0.0169499,0.0182235
8123,34.6963,19.7823,0.0169227,0.0181538
8124,34.7264,19.951,0.0169579,0.0184337
8125,35.0495,19.7884,0.0169587,0.0183178
8126,35.3114,19.94,0.0169761,0.0183936
8127,34.3469,20.4729,0.0169615,0.0182136
8128,34.288,20.2493,0.0169656,0.0184972
8129,35.8988,19.5172,0.0169188,0.0182208
8130,35.6497,20.3681,0.0168977,0.018146
8131,35.4506,19.9315,0.0169767,0.018258
8132,35.07,19.976,0.0170218,0.0183165
8133,35.5034,20.0244,0.0169412,0.0181716
8134,35.2338,19.5716,0.0169241,0.0182407
8135,34.8689,20.1546,0.0169743,0.0182207
8136,35.0426,19.595,0.0168932,0.0181368
8137,36.3231,20.0948,0.0168747,0.0181345
8138,35.1011,19.7538,0.0169746,0.0184658
8139,34.8254,19.5413,0.0169511,0.0182636
8140,35.8249,19.739,0.0169908,0.0183801
8141,34.9774,20.4704,0.0169838,0.0182735
8142,35.5621,20.3467,0.0169755,0.0184847
8143,35.1197,19.6904,0.0170054,0.0185612
8144,36.2807,19.2711,0.0169967,0.0183256
8145,34.8498,19.9461,0.0169142,0.0181969
8146,35.6446,20.4346,0.016934,0.0181657
8147,35.2275,19.9582,0.0169805,0.0182375
8148,35.071,20.3331,0.0170021,0.0182476
8149,34.905,20.9495,0.0169957,0.0183548
8150,38.7518,20.7092,0.0169345,0.0182349
8151,38.3613,28.9913,0.0170191,0.0182935
8152,37.5747,21.2251,0.0170188,0.01829
8153,37.6478,19.9146,0.0169996,0.0183039
8154,40.6256,23.9004,0.0169323,0.0181785
8155,42.6123,22.4606,0.0170128,0.0182635
8156,38.95,21.5625,0.0169639,0.0183225
8157,38.2044,21.5945,0.0169446,0.0182183
8158,37.3528,20.7792,0.0169291,0.0181943
8159,38.9537,21.8588,0.0169687,0.0182001
8160,45.1356,26.1351,0.0169772,0.0182466
8161,42.6519,20.8579,0.0169694,0.0183059
8162,37.4382,20.7576,0.0169943,0.0185994
8163,39.0824,21.7383,0.0170357,0.0184713
8164,38.0598,22.0975,0.0170125,0.0184991
8165,39.5059,20.4503,0.0169376,0.0182574
8166,37.191,20.8483,0.0169994,0.0183809
8167,39.927,20.583,0.0169848,0.0182554
8168,37.3123,21.5022,0.0169646,0.0182458
8169,38.8974,21.1588,0.0169865,0.0183261
8170,38.0552,21.1042,0.0170281,0.0183171
8171,38.777,20.8152,0.0170072,0.0186622
8172,38.2604,20.7629,0.0170078,0.0184968
8173,37.3212,20.5527,0.0170115,0.0183316
8174,39.1984,21.8753,0.017007,0.0182659
8175,38.7505,27.2714,0.0169725,0.0182184
8176,57.913,32.4881,0.0169825,0.0183576
8177,41.12,21.7331,0.0170241,0.018681
8178,52.281,28.1228,0.0169857,0.0184265
8179,41.4199,23.9746,0.0170258,0.0183238
8180,40.0183,21.4971,0.0169735,0.0182617
8181,38.9737,21.3791,0.0170093,0.0182586
8182,39.7268,20.9952,0.0170376,0.0182864
8183,52.4701,28.6284,0.0169927,0.0182121
8184,59.8447,25.4197,0.0169609,0.0183014
8185,37.6111,21.7276,0.0169845,0.0184096
8186,37.7082,19.9998,0.0170396,0.018758
8187,38.6353,20.3144,0.0170636,0.0188154
8188,38.3385,21.0155,0.0170598,0.0185161
8189,40.6221,20.5942,0.017016,0.0183026
8190,40.4825,20.2125,0.0169718,0.0182106
8191,39.1428,20.7785,0.0169364,0.0181662
8192,37.7294,20.3122,0.017,0.0183052
8193,39.3339,20.2226,0.0169909,0.0182545
8194,44.255,21.5797,0.0170191,0.0182805
8195,46.0355,21.7806,0.0169895,0.0182407
8196,39.6904,20.2659,0.0169598,0.0181899
8197,38.3785,20.6554,0.0169824,0.0184989
8198,38.9825,20.0399,0.0169781,0.0183271
8199,40.3266,20.8302,0.0169758,0.0183414
8200,39.5731,22.4035,0.0170276,0.0182989
8201,39.2578,21.2721,0.0170368,0.0182907
8202,39.551,20.2077,0.01703,0.0184151
8203,40.4559,20.2551,0.0169657,0.018229
8204,38.3121,19.9376,0.0169729,0.018257
8205,38.8494,20.1505,0.0169787,0.0182169
8206,41.2586,19.5654,0.0170239,0.0183175
8207,37.2336,21.7305,0.0170133,0.0183356
8208,37.5092,19.5258,0.0169542,0.0182313
8209,37.0751,20.1859,0.0169793,0.0184309
8210,36.3891,19.6521,0.0169387,0.0182169
8211,36.6736,19.7015,0.0170082,0.0182921
8212,36.9813,19.5041,0.0169752,0.0182551
8213,36.7197,20.0581,0.0169821,0.0182381
8214,38.8708,19.8872,0.017012,0.0182701
8215,36.7102,19.9221,0.0169704,0.0182586
8216,36.6876,19.8105,0.016985,0.018253
8217,38.066,23.5846,0.0169973,0.0183699
8218,43.7778,20.1551,0.0169431,0.0182021
8219,40.022,21.1769,0.0169268,0.018168
8220,38.4906,25.9046,0.0169776,0.0182825
8221,40.7172,21.2443,0.0169887,0.0182762
8222,40.3278,22.9096,0.0169603,0.0182322
8223,43.0961,21.3479,0.0169272,0.0181657
8224,40.5957,20.7628,0.0169856,0.0182293
8225,40.0627,20.5061,0.0169528,0.0182295
8226,39.2523,20.8662,0.0169805,0.0182138
8227,39.192,22.2197,0.0169497,0.018216
8228,39.6103,22.1307,0.017021,0.0182824
8229,39.9219,20.6791,0.0170402,0.0182993
8230,39.8115,20.6075,0.016986,0.0182366
8231,38.6636,21.0149,0.0169624,0.0182075
8232,41.5413,20.0055,0.0169648,0.0182356
8233,40.2263,19.9935,0.0169973,0.0183078
8234,39.4577,21.1741,0.0169934,0.0182864
8235,38.4253,20.9266,0.017023,0.0184296
8236,39.9336,20.5239,0.0170067,0.0182532
8237,41.8427,20.4608,0.016979,0.0182632
8238,40.919,23.7607,0.0169687,0.0182266
8239,58.0742,21.7477,0.0169771,0.0182011
8240,40.4058,20.9854,0.0170063,0.0183921
8241,38.8388,20.6705,0.0169514,0.0181996
8242,39.2393,20.0948,0.0169696,0.0183492
8243,39.2313,21.9427,0.0169617,0.0182226
8244,41.5218,23.0013,0.016986,0.0182006
8245,41.3016,20.8476,0.0169482,0.0181681
8246,38.5943,20.9708,0.0169498,0.018158
8247,39.1968,20.2187,0.0169501,0.0182257
8248,39.1102,20.5572,0.0169864,0.0182661
8249,39.4384,21.6718,0.0170026,0.0182372
8250,39.0642,20.1558,0.0169527,0.0181708
8251,40.2963,20.6382,0.0169361,0.0181616
8252,40.361,21.2058,0.0169755,0.0181926
8253,38.0344,19.765,0.0170027,0.0182607
8254,37.2474,19.6256,0.0169452,0.0181765
8255,36.7655,19.8581,0.0169353,0.0181469
8256,37.7267,19.9342,0.0169732,0.0182314
8257,36.1709,20.1646,0.0169872,0.0182807
8258,35.4751,19.7359,0.0169458,0.0181651
8259,36.9286,19.9399,0.0169871,0.0183127
8260,36.3937,19.5347,0.0169332,0.0181676
8261,38.746,20.174,0.0169766,0.0182362
8262,36.3647,19.1178,0.0169745,0.0181854
8263,36.4232,19.8584,0.0170269,0.0182783
8264,36.2416,19.7842,0.0169627,0.0182156
8265,36.265,19.5541,0.0169735,0.0182109
8266,36.6041,19.3275,0.0169456,0.0181808
8267,40.4216,22.1296,0.0169344,0.0181581
8268,40.4422,20.9841,0.0169305,0.0181398
8269,40.8016,20.4932,0.0169075,0.0181525
8270,42.7151,24.0435,0.017005,0.0182543
8271,42.5728,23.8689,0.0169476,0.0181557
8272,45.7085,27.407,0.0169493,0.0181578
8273,39.3135,21.4761,0.016936,0.0181702
8274,38.6032,19.8244,0.0169204,0.0181394
8275,40.6089,20.0157,0.0169749,0.0182008
8276,39.5174,22.0295,0.0169674,0.018195
8277,41.7226,22.1401,0.0170101,0.0182515
8278,39.6978,20.476,0.01692,0.0181631
8279,39.2238,20.1881,0.0169185,0.0181316
8280,39.5001,20.8108,0.0169712,0.0182476
8281,53.6217,31.6291,0.0169771,0.018277
8282,46.9121,20.8984,0.0169563,0.0181688
8283,41.521,21.0212,0.0169663,0.0182197
8284,39.2015,20.4976,0.0170155,0.0182682
8285,38.8239,22.3295,0.0169784,0.0182649
8286,39.2633,21.138,0.0169463,0.0181789
8287,39.7462,20.381,0.0169643,0.0182147
8288,58.766,33.4226,0.0169379,0.0181472
8289,38.439,20.2304,0.0169643,0.0182502
8290,38.9516,20.2582,0.0169698,0.0182803
8291,41.0759,20.5117,0.0169529,0.0181609
8292,52.3025,30.0379,0.0169294,0.0181404
8293,47.6831,21.8218,0.0169625,0.0182257
8294,40.6713,20.2633,0.0170039,0.018256
8295,47.4197,35.2921,0.0169961,0.0182334
8296,43.1773,20.5895,0.0169695,0.0181845
8297,38.4346,20.8778,0.0170027,0.0182506
8298,38.7654,20.2991,0.0169364,0.0181704
8299,39.365,20.1427,0.0169871,0.0182269
8300,37.4985,19.649,0.0169832,0.0182028
8301,38.2923,20.2047,0.0169541,0.0181572
8302,38.1042,20.6269,0.01694,0.018156
8303,39.3665,22.1385,0.0169154,0.0181405
8304,37.9147,20.5013,0.0169339,0.0181467
8305,42.0791,20.9493,0.0169467,0.0181502
8306,38.7074,20.9995,0.0169784,0.0182015
8307,39.9627,27.5188,0.0169438,0.0181774
8308,42.8534,22.3854,0.0169194,0.018131
8309,40.0357,20.5113,0.016911,0.018123
8310,39.5865,20.4606,0.0169659,0.0181876
8311,40.2492,20.7013,0.0169593,0.0181632
8312,40.9299,22.2885,0.0169925,0.0182214
8313,41.6634,30.0522,0.0169736,0.0181989
8314,41.7525,20.8521,0.0169702,0.0182393
8315,39.2924,20.351,0.0169242,0.0181499
8316,38.6482,20.4446,0.0169499,0.0181559
8317,39.9065,20.6669,0.0169591,0.0181682
8318,41.851,20.5617,0.0169453,0.018146
8319,37.6404,20.6641,0.0169281,0.0181426
8320,39.7598,19.9849,0.0169348,0.0181651
8321,38.2186,20.4935,0.016992,0.0182244
8322,37.7375,20.6103,0.0169589,0.0182186
8323,39.4251,20.0206,0.0169561,0.0181847
8324,48.6043,35.8627,0.0169483,0.0181674
8325,50.9222,20.52,0.0169364,0.0181394
8326,38.5918,21.8358,0.0169555,0.0181603
8327,39.5997,20.3647,0.0169531,0.0181545
8328,39.0135,20.9319,0.016956,0.0181781
8329,42.4781,21.0704,0.016977,0.0182175
8330,37.7405,22.3127,0.0169569,0.0182315
8331,40.3107,20.7363,0.0169168,0.0181304
8332,39.7358,20.8834,0.0169126,0.0181154
8333,41.9594,20.7787,0.0169015,0.0181248
8334,37.8243,19.163,0.016937,0.0181364
8335,36.5899,22.8221,0.0169964,0.0182371
8336,37.1117,20.2184,0.01696,0.018178
8337,36.0986,19.1893,0.0169547,0.0181614
8338,36.5125,20.1342,0.0169326,0.0181638
8339,37.9685,21.2137,0.0169932,0.0182335
8340,39.727,24.8193,0.0169753,0.0182197
8341,40.4441,20.3325,0.01698,0.0181983
8342,38.7887,21.3948,0.01696,0.0181819
8343,39.6628,27.879,0.0169696,0.0181908
8344,40.8903,23.0063,0.0169819,0.018197
8345,45.6215,21.4677,0.0169649,0.0181659
8346,41.7448,21.3539,0.0169266,0.0181432
8347,39.1935,21.7273,0.0169067,0.0181185
8348,39.0133,20.8995,0.0169226,0.0181375
8349,39.3872,21.0696,0.0169536,0.0181572
8350,39.0715,20.8598,0.0169108,0.0181296
8351,39.8828,20.5467,0.0169522,0.0181697
8352,38.923,20.1259,0.0169313,0.0181314
8353,39.0759,21.6664,0.0169028,0.0181482
8354,37.4127,19.8804,0.0169822,0.0182389
8355,37.6372,21.0912,0.0169515,0.0182327
8356,37.2551,20.5233,0.0169452,0.0181559
8357,38.8491,19.9433,0.0169831,0.0182265
8358,37.9284,20.0397,0.0169735,0.0181796
8359,38.1686,20.0172,0.0169368,0.0181465
8360,37.7999,20.0304,0.0169415,0.0182337
8361,37.107,20.1403,0.0169737,0.0181909
8362,36.528,20.259,0.0169184,0.0181218
8363,36.9646,20.1581,0.0169574,0.0182496
8364,39.1954,19.5931,0.0169408,0.0181479
8365,36.5037,19.4951,0.0169313,0.0181436
8366,38.906,19.9735,0.0169671,0.0182155
8367,38.2419,20.2601,0.0169681,0.0182855
8368,38.7169,20.2538,0.0169009,0.0181388
8369,36.7309,19.9408,0.0168981,0.0181099
8370,36.494,20.1722,0.0169472,0.018197
8371,36.2627,19.9439,0.0169698,0.0182476
8372,36.6151,20.2333,0.0169782,0.0183359
8373,36.709,20.373,0.016966,0.0182283
8374,36.5934,19.5186,0.0169476,0.018165
8375,36.5912,20.0781,0.0169837,0.0182031
8376,36.2635,19.6913,0.0169719,0.0181992
8377,36.6378,20.3319,0.0169912,0.0182553
8378,36.9037,20.1566,0.016935,0.0181623
8379,36.5273,19.8959,0.0169357,0.0181965
8380,36.684,20.078,0.0169825,0.0182042
8381,37.758,20.5187,0.0169591,0.0182357
8382,36.8407,19.7713,0.0169649,0.0182182
8383,37.5617,19.9374,0.016927,0.0181497
8384,37.2974,19.517,0.0169876,0.018211
8385,40.2904,21.2164,0.0170057,0.0183275
8386,40.3513,20.6532,0.0169507,0.0182659
8387,38.8299,21.7005,0.0169406,0.0181542
8388,40.2389,24.7734,0.0169698,0.0183603
8389,41.4153,21.6014,0.016961,0.018197
8390,44.6036,24.6113,0.0169733,0.0181833
8391,47.0807,22.7169,0.0169396,0.018136
8392,43.2536,22.9867,0.0169842,0.0181915
8393,61.3566,26.1829,0.0170004,0.0182199
8394,38.0446,20.0723,0.0169879,0.0182856
8395,39.8618,21.0743,0.016936,0.0181451
8396,44.3883,27.3835,0.0169083,0.0181328
8397,41.7953,21.2104,0.0169463,0.0181463
8398,40.4371,21.8834,0.0169229,0.018137
8399,41.5335,20.8755,0.0169272,0.0181263
8400,41.556,21.0249,0.016973,0.0182387
8401,39.1512,21.2713,0.0169382,0.018169
8402,39.6492,21.1852,0.0169759,0.0183515
8403,40.3879,20.8646,0.0169423,0.0182191
8404,40.4123,20.7619,0.0169622,0.0182388
8405,39.4644,21.1117,0.0169451,0.0181812
8406,42.5829,20.2182,0.016971,0.018289
8407,36.6902,20.432,0.0169166,0.0181353
8408,38.9701,20.3667,0.0169345,0.0182486
8409,37.3963,20.4681,0.0169535,0.0182346
8410,54.2637,31.4149,0.016971,0.0182348
8411,39.1362,19.8232,0.0169949,0.0183617
8412,36.5093,20.3544,0.01696,0.0182209
8413,37.0695,19.5964,0.0169867,0.0183059
8414,37.2685,19.5645,0.0169953,0.0184251
8415,36.9209,20.1634,0.0169694,0.0182508
8416,38.029,19.837,0.0169839,0.0181969
8417,36.8538,19.7545,0.0169803,0.0181796
8418,37.3358,19.8636,0.016949,0.0181418
8419,36.7201,20.0996,0.0169426,0.0181548
8420,36.2478,20.1754,0.016975,0.0181842
8421,55.9933,26.8948,0.0169552,0.0181862
8422,38.422,20.039,0.0169441,0.0182743
8423,36.57,20.3102,0.0169754,0.0183595
8424,37.1126,20.0942,0.0169896,0.0182277
8425,36.8609,20.3333,0.0169479,0.0181906
8426,37.2179,19.4008,0.0169257,0.0181384
8427,37.257,19.994,0.016917,0.0181439
8428,37.3053,20.0884,0.0169129,0.0181105
8429,36.7417,20.1591,0.0169496,0.0181852
8430,37.4468,19.7978,0.0169218,0.0181364
8431,37.4579,20.6041,0.0169594,0.018175
8432,37.0492,20.4671,0.0169152,0.0181351
8433,36.844,20.2952,0.0169416,0.0181303
8434,36.9986,19.9999,0.0169315,0.0181262
8435,37.174,20.0008,0.0169552,0.0181554
8436,36.4648,20.5817,0.0169964,0.0182213
8437,40.1423,20.8467,0.0169733,0.0181799
