iteration,update_time,optimization_time,mae,rmse
7590,31.0858,18.2292,1.59865,1.9002
7591,31.744,17.9577,1.59866,1.90019
7592,31.3646,17.3168,1.59867,1.9002
7593,32.4348,16.7215,1.59854,1.90005
7594,30.7261,17.0426,1.59847,1.89997
7595,31.3915,16.7351,1.59842,1.89995
7596,30.4447,16.6683,1.59837,1.89988
7597,33.4227,17.1318,1.59839,1.89986
7598,30.3279,16.8846,1.59829,1.89976
7599,30.3494,16.8697,1.59833,1.89976
7600,29.9075,16.7291,1.5983,1.89971
7601,29.9038,17.1287,1.59825,1.89963
7602,30.1597,17.002,1.59825,1.89961
7603,30.1228,16.9761,1.59813,1.89949
7604,31.461,17.4306,1.59821,1.89949
7605,720.241,21.7569,1.59827,1.8995
7606,35.4209,18.1341,1.59819,1.8994
7607,34.4625,17.0662,1.59813,1.89933
7608,30.4703,16.8669,1.59812,1.89929
7609,30.6753,16.8464,1.59814,1.89927
7610,30.0968,16.7327,1.59799,1.89915
7611,29.6351,17.6111,1.59793,1.89907
7612,31.0577,16.8686,1.59794,1.89905
7613,30.1507,16.6536,1.59802,1.89908
7614,30.6549,17.7807,1.598,1.89907
7615,31.0429,16.9381,1.59786,1.89902
7616,30.3684,16.9059,1.59791,1.89899
7617,32.042,18.2591,1.59797,1.89898
7618,35.5803,17.4997,1.59799,1.89895
7619,722.403,19.641,1.59797,1.89892
7620,35.8739,18.0593,1.5979,1.89885
7621,31.386,16.9549,1.59777,1.89872
7622,34.6503,16.9027,1.59779,1.89871
7623,30.0367,17.1828,1.59777,1.89864
7624,30.6432,16.5954,1.5977,1.89855
7625,34.8111,17.3045,1.59756,1.89843
7626,30.7392,16.8914,1.59749,1.89837
7627,30.0662,16.7618,1.59733,1.89825
7628,30.9953,16.6742,1.59716,1.89813
7629,30.3586,16.8886,1.59705,1.89805
7630,33.0058,17.6815,1.59691,1.89789
7631,32.9904,17.763,1.59688,1.89781
7632,34.8354,17.5148,1.59697,1.89783
7633,33.1429,17.2774,1.59682,1.89771
7634,32.2556,16.8326,1.59675,1.89763
7635,33.4591,17.0779,1.59659,1.89751
7636,31.5557,17.1493,1.5964,1.8974
7637,31.6731,17.2076,1.59625,1.89728
7638,30.1958,17.2535,1.59615,1.89719
7639,31.2851,17.2904,1.59597,1.89706
7640,30.7555,16.7708,1.59594,1.89699
7641,30.5926,16.8666,1.59585,1.89691
7642,30.5402,16.9444,1.59579,1.89683
7643,31.0578,17.874,1.59583,1.89679
7644,33.1066,18.2681,1.59577,1.89673
7645,33.0507,17.6283,1.59571,1.89668
7646,30.253,16.886,1.59568,1.89662
7647,30.8865,17.7882,1.59557,1.89653
7648,33.3781,18.6164,1.59569,1.89658
7649,33.919,18.2777,1.59556,1.89648
7650,33.6458,17.9583,1.59543,1.89639
7651,34.5962,17.7795,1.5953,1.89626
7652,33.2594,17.5207,1.5953,1.89623
7653,32.2611,17.0369,1.59532,1.89621
7654,30.4856,16.7627,1.5952,1.89613
7655,30.3979,16.7562,1.59508,1.89604
7656,30.7725,17.1669,1.59492,1.8959
7657,30.9098,17.0374,1.59478,1.89578
7658,30.3501,17.0591,1.59473,1.8957
7659,30.8179,16.9783,1.59474,1.8957
7660,30.6936,16.7928,1.59462,1.89563
7661,31.0876,16.9817,1.59445,1.89552
7662,30.5667,16.8435,1.59436,1.8954
7663,31.171,17.1974,1.59433,1.89533
7664,30.3758,16.9566,1.59426,1.89523
7665,30.6628,16.818,1.59403,1.8951
7666,30.6078,17.0245,1.59408,1.89511
7667,30.6936,17.1629,1.59403,1.89503
7668,31.4509,16.7245,1.59398,1.89496
7669,30.7661,16.7471,1.59394,1.8949
7670,29.9754,17.5709,1.59383,1.8948
7671,30.4578,17.1659,1.59379,1.89476
7672,30.3701,17.0453,1.59382,1.89475
7673,30.9394,16.9486,1.59371,1.89461
7674,30.8923,17.4004,1.5936,1.89453
7675,31.5578,17.2369,1.59358,1.89448
7676,30.4555,17.0672,1.59354,1.89439
7677,31.1492,16.9213,1.5936,1.89441
7678,30.8849,17.3088,1.59357,1.89437
7679,30.7486,17.4581,1.59349,1.89427
7680,30.5823,16.9591,1.59333,1.89418
7681,30.701,18.1014,1.59334,1.89419
7682,30.4413,16.8121,1.59332,1.89415
7683,30.1759,17.2677,1.59336,1.89413
7684,31.1358,19.2048,1.59334,1.89412
7685,32.9287,18.4609,1.59318,1.89401
7686,32.9724,18.2611,1.5931,1.8939
7687,31.4451,17.5692,1.59306,1.89384
7688,30.7193,17.1985,1.59296,1.89376
7689,31.2401,16.9474,1.59285,1.89368
7690,30.2585,17.1973,1.59276,1.89358
7691,30.756,17.063,1.59273,1.89351
7692,30.2338,17.133,1.59259,1.89342
7693,31.0781,16.8057,1.59252,1.89332
7694,30.4343,16.9192,1.59254,1.8933
7695,30.7835,17.3499,1.59247,1.89325
7696,30.8289,17.1332,1.59242,1.89318
7697,30.5714,17.3472,1.59237,1.89313
7698,31.0685,17.1111,1.59227,1.89306
7699,32.0125,17.1746,1.59226,1.89302
7700,31.1633,17.1333,1.59216,1.89289
7701,30.9066,17.4159,1.59205,1.89278
7702,31.9208,17.2853,1.59205,1.89274
7703,30.89,17.3746,1.592,1.89266
7704,32.6897,17.1661,1.59194,1.89263
7705,31.0774,17.3846,1.59185,1.89259
7706,31.1304,17.1071,1.59187,1.89255
7707,30.8789,17.1529,1.59187,1.89252
7708,31.0821,17.5523,1.59187,1.89248
7709,30.8502,17.3574,1.59172,1.89238
7710,31.3436,17.4743,1.59163,1.8923
7711,30.7305,17.2719,1.59152,1.89221
7712,30.9154,17.327,1.59146,1.89213
7713,33.5665,17.6093,1.59141,1.89207
7714,31.9695,17.3136,1.5914,1.89202
7715,30.7323,17.2709,1.59141,1.89204
7716,30.594,17.0842,1.59128,1.89195
7717,30.6175,17.307,1.59139,1.89199
7718,30.4821,17.1619,1.59135,1.89192
7719,30.7295,17.3347,1.59139,1.89193
7720,31.1273,17.6209,1.59139,1.89193
7721,30.8378,17.2232,1.59129,1.89187
7722,743.387,21.7988,1.59128,1.89178
7723,33.5132,18.8248,1.59116,1.89166
7724,36.446,18.2299,1.59104,1.89158
7725,31.4409,17.8479,1.59092,1.89148
7726,35.3865,17.9427,1.59087,1.89142
7727,34.4683,18.4958,1.59065,1.89127
7728,32.4756,18.5758,1.59052,1.89115
7729,31.9947,16.8232,1.5904,1.89104
7730,30.4897,17.1587,1.59038,1.89098
7731,30.6674,17.161,1.59029,1.89089
7732,30.8762,16.9745,1.59021,1.89081
7733,31.3892,17.7066,1.59009,1.8907
7734,34.6843,18.4215,1.5901,1.89068
7735,32.2893,18.8181,1.58993,1.89054
7736,32.3483,18.2516,1.58982,1.89043
7737,31.8646,18.2837,1.58964,1.8903
7738,32.1147,18.4565,1.58941,1.89017
7739,31.5204,17.2112,1.58941,1.89012
7740,31.5386,16.8765,1.58934,1.89002
7741,31.1206,17.2204,1.5892,1.88994
7742,31.2909,16.8473,1.5891,1.88982
7743,31.2422,17.2072,1.58912,1.8898
7744,34.7181,17.3978,1.58907,1.88978
7745,31.7067,17.2893,1.589,1.88971
7746,31.0576,17.1244,1.58894,1.88963
7747,30.7308,17.5455,1.58886,1.88954
7748,31.4383,17.0922,1.58871,1.88942
7749,31.0076,17.6148,1.58868,1.88938
7750,30.4146,18.0442,1.58857,1.88927
7751,33.1867,18.3264,1.58861,1.88925
7752,32.7284,17.9107,1.58862,1.88924
7753,31.0221,17.1006,1.58858,1.88918
7754,30.903,17.0595,1.58844,1.88907
7755,31.0378,17.1489,1.58824,1.88892
7756,30.3978,17.1433,1.58813,1.88881
7757,31.1767,17.1474,1.58806,1.88873
7758,30.9381,17.6203,1.58802,1.88867
7759,30.2739,17.1606,1.58803,1.88866
7760,30.8659,17.3626,1.58795,1.88856
7761,31.2151,16.9979,1.58788,1.88849
7762,30.7085,17.1839,1.58773,1.88837
7763,31.1378,17.0913,1.58764,1.88826
7764,30.5697,17.1073,1.58766,1.88823
7765,31.3086,17.2606,1.58757,1.88816
7766,30.9721,16.9638,1.58752,1.88807
7767,31.3119,17.2035,1.58758,1.88809
7768,30.7144,17.0408,1.58755,1.88803
7769,30.8753,17.486,1.58738,1.88793
7770,31.5979,16.9689,1.58725,1.88783
7771,30.6136,17.1917,1.58723,1.88776
7772,31.2551,17.2709,1.58725,1.88772
7773,32.4281,17.4943,1.58729,1.88769
7774,33.3687,17.1682,1.58722,1.88766
7775,31.1855,17.1091,1.58721,1.88763
7776,31.2217,17.3856,1.58718,1.88765
7777,31.1343,17.0789,1.5872,1.88763
7778,31.7367,17.0643,1.58729,1.88765
7779,30.9486,17.4902,1.58715,1.88754
7780,31.041,17.6622,1.5871,1.88748
7781,31.0781,17.3146,1.58718,1.88752
7782,31.6169,17.6014,1.58717,1.88751
7783,31.281,17.3062,1.58715,1.88746
7784,31.2842,17.1663,1.58712,1.88741
7785,31.2622,17.519,1.58705,1.88734
7786,31.3105,17.1037,1.58698,1.88725
7787,31.0186,17.434,1.58681,1.88712
7788,30.5894,17.2097,1.58683,1.8871
7789,31.3076,17.1663,1.58688,1.88711
7790,31.1244,17.1461,1.58678,1.88703
7791,35.1982,19.5855,1.58673,1.88699
7792,33.7032,19.0741,1.58672,1.88693
7793,32.6782,17.7201,1.5866,1.88681
7794,30.7232,17.5918,1.58651,1.88672
7795,30.6144,17.4726,1.58637,1.88662
7796,30.7839,17.4643,1.58634,1.88656
7797,31.415,17.5568,1.58627,1.88649
7798,31.1417,17.0714,1.58619,1.88644
7799,30.8742,17.2899,1.58619,1.88641
7800,31.0421,17.567,1.5863,1.88643
7801,31.381,17.1645,1.5862,1.8863
7802,31.0716,17.6889,1.58604,1.88618
7803,30.5838,17.3933,1.58589,1.88608
7804,31.0187,17.5286,1.58581,1.88598
7805,31.501,17.3315,1.58578,1.88592
7806,30.5815,17.1442,1.58567,1.88582
7807,30.8007,17.5321,1.58555,1.88571
7808,31.3554,17.3896,1.58549,1.88563
7809,30.8569,17.6498,1.58533,1.88552
7810,31.0291,17.1468,1.58519,1.8854
7811,31.5416,17.1989,1.58502,1.88527
7812,31.2608,17.0115,1.5851,1.88533
7813,31.4185,17.6804,1.58513,1.88532
7814,31.1474,17.0631,1.58512,1.8853
7815,31.297,17.5967,1.58511,1.88526
7816,30.8926,17.4085,1.58509,1.88521
7817,31.2664,17.2908,1.58489,1.88504
7818,31.2073,17.3944,1.58487,1.885
7819,30.9433,17.2676,1.5847,1.88489
7820,31.1652,17.1346,1.58459,1.88477
7821,31.2949,17.679,1.58445,1.88466
7822,31.5181,17.1904,1.58433,1.88456
7823,31.5313,17.4348,1.58418,1.88444
7824,31.2362,17.1932,1.58408,1.88435
7825,31.6471,17.357,1.584,1.88425
7826,30.9436,17.0485,1.58388,1.88416
7827,30.9411,17.589,1.58383,1.88411
7828,31.1083,17.6036,1.58372,1.88401
7829,31.2591,17.8687,1.58369,1.88393
7830,31.6196,17.2635,1.5838,1.884
7831,30.8194,17.7278,1.5837,1.88396
7832,35.7674,18.8991,1.58375,1.88393
7833,33.0081,18.6647,1.58366,1.88388
7834,33.5795,18.5839,1.58352,1.88375
7835,32.882,19.275,1.58338,1.88364
7836,33.5803,19.1368,1.58322,1.88351
7837,32.6886,17.535,1.58317,1.88346
7838,31.696,17.4708,1.58316,1.88343
7839,31.7835,17.4517,1.58307,1.88334
7840,32.45,17.3786,1.58299,1.88325
7841,32.4392,17.6904,1.58297,1.8832
7842,35.5777,17.598,1.58284,1.8831
7843,31.342,17.4756,1.58284,1.88307
7844,31.369,17.5606,1.58275,1.88299
7845,31.3812,18.1565,1.58258,1.88284
7846,33.5468,18.5534,1.58258,1.88279
7847,33.2994,18.745,1.58262,1.88277
7848,33.5876,19.1446,1.58244,1.88263
7849,32.8498,17.2885,1.5825,1.88268
7850,31.3593,17.4613,1.58242,1.88265
7851,31.4735,17.4399,1.58258,1.88273
7852,32.3635,17.5481,1.58264,1.88278
7853,31.0051,17.5387,1.58258,1.88274
7854,31.4623,17.5723,1.58255,1.88268
7855,31.1628,18.2137,1.58251,1.88264
7856,31.4013,17.6821,1.58247,1.88259
7857,31.3201,17.4273,1.58242,1.88251
7858,31.1381,17.3227,1.5824,1.88244
7859,31.4328,17.3197,1.58227,1.88233
7860,31.9532,17.3105,1.58224,1.88228
7861,31.8674,17.9944,1.58218,1.88219
7862,31.1324,17.4161,1.58206,1.88212
7863,32.3107,17.4362,1.58192,1.88201
7864,32.9111,17.2827,1.58196,1.88198
7865,31.7921,17.78,1.58203,1.88195
7866,31.8873,17.563,1.5819,1.88184
7867,34.4269,18.5573,1.58184,1.88177
7868,33.8994,18.8322,1.58174,1.88169
7869,784.227,22.9877,1.58173,1.88164
7870,37.4101,18.9345,1.58176,1.88163
7871,36.4163,17.5848,1.58156,1.88146
7872,783.011,20.6326,1.58151,1.88137
7873,37.4422,18.516,1.58152,1.88131
7874,32.2598,17.6996,1.58157,1.88131
7875,33.617,17.5086,1.58151,1.88133
7876,32.0649,17.4944,1.58151,1.8814
7877,34.1697,17.9091,1.5816,1.88153
7878,31.9211,17.3766,1.58177,1.88167
7879,34.3976,18.8457,1.58185,1.88175
7880,33.5427,17.5209,1.5819,1.88176
7881,35.0952,18.4793,1.58194,1.88177
7882,36.5342,18.208,1.58181,1.88164
7883,32.1951,17.2546,1.58175,1.88159
7884,31.8252,17.2058,1.5817,1.88152
7885,31.6946,17.4825,1.58171,1.88152
7886,34.4177,17.2603,1.58176,1.88159
7887,31.314,17.497,1.58159,1.88152
7888,31.5698,17.4898,1.58175,1.88162
7889,34.3608,17.6706,1.58178,1.88165
7890,32.6068,17.1619,1.58162,1.88158
7891,32.474,17.8921,1.58162,1.88157
7892,34.2866,19.1158,1.58175,1.88165
7893,32.8587,17.7318,1.58194,1.8818
7894,32.3234,18.132,1.58209,1.88197
7895,35.3609,17.3575,1.58218,1.88203
7896,32.0123,17.2776,1.58213,1.88199
7897,31.411,17.5735,1.58214,1.88198
7898,31.7329,17.2286,1.58209,1.88193
7899,31.908,17.1637,1.58195,1.88182
7900,32.1064,17.5228,1.58189,1.88177
7901,32.2124,17.3167,1.58193,1.88174
7902,31.3347,17.5224,1.58197,1.88173
7903,32.003,17.5482,1.58196,1.8817
7904,31.865,17.1822,1.58185,1.88162
7905,31.7987,17.8133,1.58188,1.88161
7906,33.8395,17.4224,1.5818,1.88154
7907,800.476,22.5277,1.58188,1.88155
7908,35.781,19.2661,1.58192,1.88153
7909,39.8065,18.6695,1.58198,1.88158
7910,33.9778,18.3697,1.58205,1.88164
7911,33.6472,18.9964,1.58212,1.88168
7912,32.8549,19.1032,1.58206,1.88164
7913,32.925,19.5558,1.58196,1.88153
7914,33.3771,18.2689,1.582,1.88154
7915,32.7565,17.662,1.58198,1.88149
7916,32.0843,17.4052,1.58195,1.88146
7917,31.9421,17.3004,1.58184,1.88136
7918,31.2084,17.2936,1.5818,1.88126
7919,31.5336,17.2359,1.58186,1.88129
7920,32.2976,18.0447,1.58188,1.88125
7921,32.5565,17.6028,1.58191,1.88127
7922,32.3145,17.4728,1.58187,1.88124
7923,31.5783,17.416,1.58189,1.88122
7924,31.3973,17.4111,1.58179,1.88113
7925,31.3389,17.416,1.58187,1.88115
7926,31.7755,17.6415,1.58174,1.88104
7927,32.4668,17.4512,1.58161,1.88095
7928,31.4273,17.7793,1.58146,1.88084
7929,31.5258,17.6856,1.58133,1.88073
7930,31.6752,18.2328,1.58127,1.88068
7931,32.1651,17.7401,1.58117,1.88058
7932,31.4576,17.5183,1.58136,1.8807
7933,34.3267,17.7523,1.58147,1.88081
7934,38.5952,18.932,1.5813,1.88069
7935,32.941,17.6741,1.58115,1.8806
7936,31.9095,17.8293,1.58104,1.88047
7937,31.6387,17.4795,1.58111,1.88048
7938,32.0377,17.4325,1.58112,1.88046
7939,31.5111,17.472,1.58109,1.8804
7940,32.046,17.308,1.58111,1.88039
7941,32.1699,17.396,1.58124,1.88051
7942,31.2228,17.4072,1.5811,1.88041
7943,31.7756,17.9224,1.58112,1.88039
7944,34.6931,19.9785,1.58119,1.88042
7945,33.7891,18.7747,1.58114,1.8804
7946,33.1844,17.4658,1.58099,1.88028
7947,31.8311,17.6055,1.58101,1.88023
7948,32.0165,17.3387,1.58101,1.88019
7949,32.0508,17.683,1.58104,1.88017
7950,32.9995,17.5864,1.58088,1.88005
7951,32.1645,17.6229,1.58094,1.88006
7952,32.0246,17.353,1.581,1.88007
7953,31.7802,17.6484,1.58104,1.88006
7954,31.6652,17.5358,1.58112,1.88012
7955,32.3135,17.588,1.58114,1.88012
7956,31.8804,17.4691,1.58106,1.88004
7957,31.9261,17.572,1.58107,1.88
7958,31.8757,17.8187,1.58106,1.87994
7959,32.3973,17.749,1.5811,1.87994
7960,31.776,17.7491,1.58105,1.87987
7961,31.8758,18.061,1.58101,1.8798
7962,31.5752,17.7213,1.58084,1.87966
7963,31.9646,17.7521,1.58087,1.87963
7964,32.8387,17.5022,1.58083,1.87961
7965,32.5205,18.2666,1.58101,1.87976
7966,34.2878,17.8959,1.58097,1.87975
7967,31.8556,17.6725,1.58094,1.87975
7968,32.285,17.6215,1.58097,1.87973
7969,32.3437,17.565,1.58094,1.8797
7970,34.8454,18.1188,1.58087,1.87965
7971,37.1283,18.4627,1.58091,1.87963
7972,33.2698,18.4646,1.58087,1.87954
7973,32.9107,17.6697,1.58089,1.87953
7974,32.1368,17.8516,1.58083,1.87946
7975,32.0964,17.6406,1.58081,1.87939
7976,34.0705,17.5226,1.58086,1.87944
7977,32.0676,18.9067,1.58115,1.87972
7978,32.0983,17.9121,1.58116,1.87977
7979,32.2049,17.5927,1.58123,1.8798
7980,33.0753,17.5356,1.58131,1.87989
7981,32.2999,17.7337,1.5813,1.87985
7982,32.7478,17.7643,1.58131,1.87984
7983,32.6393,19.4241,1.58126,1.87978
7984,33.8363,19.4145,1.58125,1.87973
7985,789.629,23.2334,1.58114,1.87962
7986,37.3209,18.9594,1.58111,1.87955
7987,33.7405,18.041,1.58121,1.87961
7988,32.0049,17.6227,1.58122,1.87962
7989,31.755,18.1269,1.58123,1.87959
7990,845.044,23.5577,1.58128,1.8796
7991,38.1515,19.263,1.58118,1.87951
7992,36.7308,19.4757,1.58116,1.87949
7993,36.4441,19.1384,1.58105,1.87942
7994,35.3053,18.7302,1.5811,1.87941
7995,37.2903,19.9729,1.58112,1.87937
7996,36.2203,18.341,1.5812,1.87941
7997,40.5894,18.3712,1.5814,1.87956
7998,41.1291,18.7994,1.58142,1.87956
7999,32.6611,18.4078,1.58148,1.87958
8000,32.1275,17.8672,1.58154,1.87961
8001,32.4146,18.0825,1.58165,1.87969
8002,32.3102,17.9144,1.58177,1.87978
8003,33.7974,18.0436,1.58184,1.87983
8004,32.9156,18.0278,1.58172,1.87977
8005,32.7222,17.6356,1.58159,1.87965
8006,32.7242,17.834,1.58147,1.87951
8007,32.5841,18.6665,1.58157,1.87957
8008,32.4576,18.2999,1.58168,1.87967
8009,32.8193,18.2019,1.58169,1.8797
8010,33.2367,18.403,1.58167,1.87969
8011,33.1884,18.2568,1.58154,1.87958
8012,33.073,18.2197,1.58148,1.87954
8013,32.6372,18.661,1.5815,1.87948
8014,32.9487,18.6574,1.58134,1.87936
8015,32.7211,17.896,1.58138,1.87936
8016,32.8627,18.0737,1.5813,1.8793
8017,34.9754,19.3706,1.58119,1.8792
8018,34.4425,18.4402,1.58118,1.87916
8019,32.9842,18.2254,1.5813,1.87919
8020,32.6603,17.9768,1.58136,1.87928
8021,32.9247,18.8363,1.58141,1.87936
8022,32.5663,18.0545,1.58138,1.87935
8023,33.1054,18.0251,1.58136,1.87935
8024,32.7825,17.9756,1.58127,1.87926
8025,32.675,17.9291,1.58148,1.87939
8026,32.4578,17.9146,1.58142,1.87936
8027,32.9822,18.2503,1.58136,1.87931
8028,32.4856,17.9608,1.5815,1.87939
8029,32.5512,19.9484,1.58167,1.87955
8030,36.2812,20.0014,1.58156,1.8795
8031,36.6388,19.3888,1.58172,1.8796
8032,33.7861,18.0999,1.58177,1.87969
8033,32.4807,18.3227,1.58173,1.87966
8034,33.8834,18.2371,1.58188,1.87976
8035,33.068,18.5936,1.58207,1.87988
8036,33.1154,18.101,1.58225,1.88011
8037,33.3143,18.4682,1.58232,1.88023
8038,33.2955,18.4643,1.58237,1.88028
8039,33.7911,17.9106,1.58248,1.88034
8040,33.2794,17.9006,1.58257,1.88038
8041,33.2122,18.081,1.58262,1.88046
8042,33.0728,18.1752,1.58271,1.88056
8043,33.7887,19.2692,1.58274,1.88057
8044,32.911,18.2178,1.58277,1.88059
8045,32.7462,18.3192,1.58278,1.88058
8046,33.4351,17.9946,1.58274,1.88054
8047,33.4903,18.1535,1.58267,1.88049
8048,33.2513,18.153,1.58289,1.8806
8049,33.1684,18.2566,1.58302,1.88066
8050,33.5703,18.6065,1.58293,1.8806
8051,33.3567,18.2818,1.58287,1.88056
8052,33.1941,18.1317,1.58294,1.88063
8053,32.9867,18.0933,1.58288,1.88061
8054,33.6733,17.976,1.58298,1.88065
8055,33.0459,18.3059,1.58291,1.88059
8056,33.2369,18.0133,1.58301,1.88062
8057,33.0595,18.1058,1.58323,1.88081
8058,33.5997,18.2795,1.58334,1.88093
8059,33.0866,18.035,1.58343,1.88105
8060,33.1858,17.8457,1.58342,1.88105
8061,33.3635,19.9584,1.5835,1.88106
8062,34.5214,18.7522,1.58348,1.88103
8063,33.0293,18.4827,1.58342,1.88095
8064,32.4525,18.0098,1.58355,1.88102
8065,33.5895,17.837,1.58348,1.88093
8066,32.5524,18.5575,1.58353,1.88094
8067,33.2764,19.1928,1.58353,1.8809
8068,35.7201,19.5524,1.58357,1.88089
8069,34.631,19.7879,1.58356,1.88091
8070,35.8517,18.7599,1.58368,1.88103
8071,35.7333,19.4,1.58361,1.88104
8072,32.9854,18.2231,1.58353,1.88102
8073,32.9378,18.1569,1.58339,1.88093
8074,32.7527,19.0637,1.58344,1.88095
8075,33.7045,18.3987,1.58349,1.88096
8076,33.1105,18.0219,1.58355,1.88096
8077,33.0928,18.0883,1.58361,1.88095
8078,33.1378,18.1629,1.58353,1.88087
8079,33.1609,18.2197,1.58335,1.88075
8080,34.0088,19.4281,1.58329,1.88067
8081,33.2234,18.4941,1.58332,1.88064
8082,32.9118,17.964,1.58334,1.88061
8083,33.5376,18.3779,1.58315,1.88049
8084,34.8878,18.1317,1.58312,1.88044
8085,33.282,18.1006,1.58323,1.8805
8086,34.8571,18.3579,1.58343,1.88075
8087,33.2144,18.4192,1.58353,1.88093
8088,33.106,18.1684,1.58351,1.88097
8089,33.2129,18.7123,1.58359,1.88102
8090,34.307,17.9891,1.58371,1.88122
8091,33.9304,18.2289,1.58379,1.88134
8092,33.3401,18.2559,1.58375,1.88131
8093,33.3594,18.4023,1.58401,1.88155
8094,33.3776,18.621,1.58397,1.88156
8095,34.1641,18.845,1.5841,1.88167
8096,33.6308,18.139,1.58411,1.88171
8097,34.8941,19.7445,1.58418,1.88174
8098,35.2287,18.4672,1.58407,1.88165
8099,34.5843,18.4245,1.58402,1.88162
8100,33.137,18.26,1.58411,1.88164
8101,33.8371,18.6584,1.58418,1.88167
8102,33.0801,18.2661,1.58412,1.88165
8103,33.293,18.4916,1.58405,1.88157
8104,33.2968,18.0343,1.58401,1.88153
8105,34.1115,21.1547,1.58414,1.88158
8106,36.5292,19.6078,1.58417,1.88155
8107,36.6826,18.4948,1.58439,1.8817
8108,34.6309,18.2899,1.5844,1.88173
8109,35.7553,18.8766,1.58425,1.88164
8110,34.4716,18.3072,1.58433,1.88166
8111,37.8241,18.3878,1.5846,1.88191
8112,33.8678,18.4464,1.58469,1.88203
8113,35.633,18.9358,1.58493,1.88229
8114,33.1222,18.5526,1.58493,1.88239
8115,33.3393,18.1151,1.58491,1.88244
8116,33.4066,18.4257,1.58487,1.88242
8117,33.7076,18.2796,1.58495,1.88245
8118,33.3911,18.4379,1.58504,1.88249
8119,33.5734,18.2741,1.58507,1.88253
8120,33.5862,18.6726,1.58515,1.88263
8121,33.4552,18.0867,1.58515,1.8827
8122,33.4193,18.5531,1.58528,1.88282
8123,33.4058,18.3048,1.58534,1.88287
8124,33.5837,18.5794,1.58557,1.88305
8125,33.3023,18.4656,1.58559,1.88305
8126,33.3228,18.6268,1.58572,1.88314
8127,33.722,18.39,1.58572,1.88312
8128,33.5749,18.7335,1.58591,1.88327
8129,33.9924,18.6405,1.58605,1.88341
8130,38.2586,18.626,1.58619,1.88368
8131,34.9889,19.3341,1.58649,1.88401
8132,33.3258,18.2015,1.58656,1.88416
8133,33.6815,19.093,1.58656,1.88427
8134,33.7911,18.6561,1.58648,1.88426
8135,34.0864,18.4128,1.58652,1.88425
8136,33.8769,18.7152,1.58659,1.88426
8137,33.8223,18.602,1.58644,1.88414
8138,33.6664,18.3757,1.58652,1.8842
8139,34.5335,18.7464,1.58663,1.88431
8140,36.1972,18.9056,1.58681,1.88446
8141,33.8988,18.9256,1.58714,1.88491
8142,34.4493,19.2899,1.58721,1.88519
8143,38.92,19.5141,1.58721,1.88536
8144,35.7469,19.8236,1.58747,1.88567
8145,34.9669,18.3428,1.58759,1.88584
8146,33.7318,18.5494,1.58774,1.88598
8147,33.6726,19.0414,1.58782,1.88605
8148,33.9782,18.9029,1.58786,1.88609
8149,34.1786,18.7443,1.58804,1.88628
8150,33.6892,18.4883,1.58821,1.88646
8151,33.8735,19.0845,1.58829,1.88651
8152,33.9836,18.6525,1.58862,1.88685
8153,33.9402,18.456,1.5887,1.88702
8154,33.5963,18.3569,1.58876,1.88712
8155,33.7135,19.0934,1.58883,1.8872
8156,33.7773,18.3857,1.58888,1.88725
8157,33.9411,18.6048,1.58898,1.88736
8158,33.8458,18.4252,1.58906,1.88746
8159,34.1005,18.6579,1.58912,1.88755
8160,33.8939,18.2159,1.5894,1.88778
8161,33.861,19.2631,1.58957,1.88804
8162,35.6893,20.3637,1.58969,1.88828
8163,35.5962,19.702,1.58978,1.88843
8164,37.2878,19.2405,1.59012,1.88877
8165,35.3353,18.9017,1.59042,1.88921
8166,34.1192,18.4754,1.5906,1.88961
8167,33.7647,18.6618,1.59065,1.88984
8168,34.2113,18.4271,1.59063,1.88992
8169,33.8441,18.5676,1.59065,1.89002
8170,34.7711,19.6356,1.59063,1.89002
8171,35.6557,19.7484,1.59061,1.88998
8172,862.046,24.0189,1.59089,1.89017
8173,35.085,18.9644,1.5911,1.8904
8174,33.6995,18.5362,1.59119,1.89047
8175,33.373,18.2687,1.59154,1.89082
8176,35.95,18.824,1.59178,1.89111
8177,33.6554,18.0902,1.5918,1.89125
8178,33.0354,18.1648,1.59201,1.89145
8179,33.8155,18.1507,1.59215,1.8916
8180,34.8467,18.693,1.5921,1.89167
8181,852.663,24.1142,1.59218,1.89172
8182,36.005,19.6233,1.59219,1.8917
8183,37.6428,18.2989,1.59248,1.8919
8184,34.1573,18.0414,1.59246,1.89195
8185,33.7861,18.4388,1.59251,1.89201
8186,33.9558,19.5037,1.59246,1.892
8187,38.2209,19.3652,1.59244,1.89199
8188,35.5876,18.6707,1.59246,1.892
8189,33.4763,17.8659,1.59253,1.89202
8190,33.8355,17.7079,1.59265,1.89209
8191,35.4464,18.5066,1.59273,1.89215
8192,36.9369,19.1819,1.59276,1.89217
8193,34.8375,18.0839,1.59279,1.89217
8194,33.8127,17.7987,1.59286,1.89223
8195,34.2328,17.9217,1.59288,1.89223
8196,34.1907,18.016,1.59287,1.89219
8197,35.2589,18.8528,1.59295,1.89226
8198,33.8125,17.9814,1.59296,1.89227
8199,33.7249,17.9499,1.59291,1.89224
8200,34.4918,17.833,1.59306,1.89232
8201,34.3166,18.6792,1.59322,1.89255
8202,34.9369,17.9684,1.59341,1.89276
8203,35.119,17.8478,1.59346,1.89286
