iteration,update_time,optimization_time,mae,rmse
8040,3.02016,0.253054,0.0206842,0.0232095
8041,2.84913,0.247046,0.0206274,0.0232074
8042,2.87888,0.232567,0.0206145,0.0231661
8043,0.710136,0.213956,0.0206847,0.0232082
8044,3.25594,0.258709,0.0207076,0.0233318
8045,2.86052,0.232133,0.0206851,0.0232387
8046,0.723425,0.212397,0.0206266,0.0231279
8047,2.90666,0.261761,0.0206876,0.0232075
8048,2.89308,0.239534,0.0206388,0.0231925
8049,2.77707,0.238497,0.0207018,0.023245
8050,2.91996,0.244574,0.0206356,0.023133
8051,2.878,0.241872,0.0205827,0.0231184
8052,2.82652,0.240442,0.0207211,0.0232982
8053,2.73662,0.233248,0.0206381,0.0231377
8054,3.00631,0.220675,0.0206985,0.0232474
8055,2.82079,0.222247,0.0206938,0.023257
8056,3.97293,0.291022,0.0206476,0.0231561
8057,3.03695,0.245702,0.0207227,0.0232871
8058,2.97031,0.246552,0.0207336,0.0233012
8059,2.94008,0.2666,0.0207185,0.0232601
8060,2.9521,0.238019,0.0207175,0.0233967
8061,2.78024,0.235534,0.0207371,0.0234492
8062,2.9487,0.241253,0.0207196,0.0232751
8063,2.89082,0.242915,0.0206595,0.0231837
8064,2.72368,0.237477,0.020647,0.0231436
8065,0.692419,0.212026,0.0206077,0.0231446
8066,3.10329,0.250258,0.0206449,0.0231606
8067,2.84206,0.246881,0.0206722,0.0231878
8068,2.76627,0.21957,0.0206309,0.0231623
8069,3.00154,0.264613,0.0206943,0.0232145
8070,3.60772,0.241936,0.0206767,0.0232325
8071,2.78491,0.226578,0.0207084,0.0233462
8072,3.05703,0.259232,0.0206155,0.023129
8073,2.91209,0.251502,0.0206322,0.0231732
8074,2.82589,0.233038,0.0206123,0.0231097
8075,0.722118,0.259798,0.0206973,0.0232192
8076,3.03156,0.257544,0.0207182,0.0232462
8077,2.75836,0.232795,0.0207916,0.0233939
8078,2.84071,0.240804,0.020777,0.0233278
8079,2.97926,0.244234,0.020746,0.0233749
8080,2.82913,0.219636,0.0206533,0.0231842
8081,2.82914,0.238865,0.0206673,0.0231835
8082,3.05269,0.260609,0.020679,0.0231771
8083,0.769649,0.225395,0.0206685,0.0231616
8084,0.72833,0.218518,0.0206709,0.0232678
8085,2.96328,0.250438,0.0206725,0.02324
8086,2.96553,0.242481,0.0207262,0.0233267
8087,2.78643,0.234387,0.0207449,0.0233916
8088,2.80432,0.227178,0.0206573,0.023173
8089,2.97475,0.249873,0.020675,0.023173
8090,2.75437,0.218282,0.0207767,0.0233578
8091,2.79207,0.2228,0.0208568,0.0235141
8092,3.05459,0.232785,0.0207676,0.0233202
8093,2.76558,0.229334,0.0207958,0.0233475
8094,2.7726,0.225178,0.020781,0.023316
8095,2.91082,0.263035,0.0208594,0.0235225
8096,2.83166,0.23265,0.020869,0.0235659
8097,2.75462,0.243207,0.0208421,0.0235227
8098,3.0932,0.258311,0.0207574,0.0232798
8099,2.82885,0.226633,0.0207395,0.0232461
8100,2.84874,0.222791,0.0208314,0.0234865
8101,2.88566,0.25425,0.0208481,0.0234713
8102,2.95299,0.233956,0.0207972,0.0233378
8103,2.82039,0.228073,0.0207217,0.0232125
8104,3.08212,0.236756,0.0206853,0.0231665
8105,3.75586,0.271078,0.0206606,0.0231377
8106,2.78024,0.240015,0.0207312,0.0233853
8107,2.88448,0.284937,0.0207436,0.0234127
8108,2.90594,0.227762,0.0206818,0.0231868
8109,2.73585,0.220717,0.0207631,0.0234712
8110,2.92632,0.246772,0.0206706,0.0232034
8111,2.98225,0.264405,0.0206842,0.0232007
8112,2.93723,0.225541,0.0207635,0.0233041
8113,3.07881,0.273553,0.0207446,0.0232445
8114,0.800501,0.233116,0.0206695,0.0231417
8115,2.90943,0.232498,0.0207383,0.0234223
8116,2.86086,0.239959,0.0207234,0.0233928
8117,3.24479,0.253846,0.0207372,0.0232588
8118,2.80041,0.227663,0.020791,0.0233935
8119,2.86103,0.233139,0.0207888,0.0233495
8120,3.04988,0.234358,0.0206994,0.0231781
8121,2.86472,0.235086,0.0206779,0.0231854
8122,2.95154,0.235528,0.0207207,0.0232313
8123,2.98756,0.25537,0.0207396,0.0232359
8124,2.85074,0.235375,0.0207565,0.0234604
8125,2.75395,0.239596,0.0207652,0.0233947
8126,0.771134,0.23184,0.0207734,0.0234597
8127,2.95861,0.229792,0.0207367,0.0232664
8128,0.804714,0.232108,0.020798,0.0235873
8129,0.79188,0.212443,0.0208282,0.0234705
8130,2.89913,0.266138,0.0208539,0.0234827
8131,2.93811,0.241707,0.0207859,0.0233191
8132,2.80625,0.231404,0.0207313,0.0232349
8133,2.74855,0.241802,0.0207238,0.0231967
8134,3.13887,0.240275,0.0207827,0.0233679
8135,2.99951,0.218861,0.0207212,0.0232214
8136,2.79592,0.230925,0.0208059,0.02336
8137,3.00625,0.246942,0.0208743,0.0235198
8138,2.84841,0.237995,0.0208542,0.0235625
8139,2.76381,0.240762,0.0208531,0.0234348
8140,0.86849,0.248622,0.0208275,0.0234263
8141,3.09941,0.236539,0.0207974,0.0233122
8142,2.84217,0.228043,0.0208454,0.0235888
8143,3.74059,0.244611,0.0208376,0.0235756
8144,2.90778,0.250929,0.0208023,0.0233508
8145,0.759304,0.226174,0.0208908,0.0235116
8146,2.84553,0.25957,0.0208581,0.0234097
8147,3.08674,0.230812,0.0208079,0.0233164
8148,2.83208,0.233702,0.0207742,0.0232578
8149,2.74781,0.226188,0.0207958,0.0233903
8150,0.87455,0.234715,0.0208624,0.0234545
8151,2.91048,0.2257,0.020765,0.0232609
8152,2.87621,0.227099,0.0207368,0.0232211
8153,3.03739,0.260107,0.0207422,0.0232679
8154,0.809182,0.230645,0.0208,0.0233161
8155,3.54676,0.228965,0.0207211,0.0231999
8156,2.82883,0.247909,0.0207815,0.0233492
8157,3.0048,0.229254,0.0207927,0.0232991
8158,2.9988,0.239556,0.0208155,0.0233401
8159,2.66479,0.237294,0.020756,0.0232279
8160,3.00187,0.241606,0.0207598,0.0232515
8161,0.725808,0.211439,0.0207938,0.0233586
8162,0.70266,0.207268,0.0208239,0.0236253
8163,2.78299,0.242483,0.020772,0.0233997
8164,3.11791,0.252532,0.0208061,0.0234608
8165,0.766065,0.220934,0.0208549,0.0234167
8166,2.83841,0.235561,0.0207934,0.0233831
8167,3.078,0.242265,0.0207797,0.0232824
8168,0.783343,0.217668,0.0208064,0.0233363
8169,0.693395,0.200615,0.0208012,0.0233534
8170,0.632085,0.214555,0.0207452,0.0232373
8171,3.05701,0.254893,0.0208142,0.0236306
8172,2.953,0.234682,0.0208157,0.0235171
8173,0.761565,0.21749,0.0207845,0.0233319
8174,0.736842,0.212976,0.0207651,0.0232605
8175,0.769049,0.244681,0.020792,0.0232886
8176,0.84067,0.236539,0.0208135,0.0233919
8177,0.750721,0.235469,0.0208258,0.0236026
8178,2.8881,0.245569,0.0208424,0.0234711
8179,2.91187,0.237032,0.0207621,0.0232686
8180,0.816297,0.245234,0.0208135,0.0233259
8181,0.744574,0.222744,0.0207545,0.0232218
8182,0.674055,0.210328,0.0207155,0.0231795
8183,0.68198,0.200057,0.0207404,0.0231953
8184,0.646196,0.217911,0.0208171,0.0233915
8185,2.97343,0.255936,0.0208361,0.0234568
8186,2.82409,0.238087,0.0208407,0.0236734
8187,2.88392,0.252505,0.0208457,0.0237056
8188,3.08839,0.249279,0.0207935,0.0234094
8189,3.05422,0.251081,0.0207862,0.0232837
8190,3.11998,0.217745,0.0208102,0.0232841
8191,3.00702,0.246647,0.0208429,0.0233265
8192,4.40922,0.241124,0.0207929,0.023306
8193,2.96915,0.238951,0.0208,0.0232852
8194,0.809013,0.243724,0.0207632,0.0232432
8195,2.88399,0.220331,0.0207945,0.0232719
8196,2.76483,0.220929,0.0208192,0.0232906
8197,3.09931,0.235658,0.0208432,0.0235518
8198,2.85289,0.256729,0.0208428,0.0234278
8199,2.75617,0.220479,0.0208635,0.0234487
8200,4.09115,0.252423,0.020778,0.0232655
8201,2.77366,0.237461,0.020753,0.0232348
8202,2.88984,0.239886,0.0207896,0.0233625
8203,3.05543,0.241441,0.0208333,0.0233295
8204,2.87067,0.235284,0.0208424,0.0233578
8205,2.90098,0.249903,0.0208151,0.023287
8206,3.12491,0.258596,0.02078,0.0232949
8207,2.82187,0.242469,0.0207991,0.023345
8208,2.88176,0.249673,0.0208647,0.0233879
8209,3.03342,0.262325,0.0208645,0.0235255
8210,2.81227,0.236192,0.0208956,0.0234411
8211,2.96152,0.26744,0.0208077,0.0233184
8212,2.97175,0.255737,0.0208402,0.0233618
8213,2.82356,0.224597,0.0208302,0.0233294
8214,0.745245,0.221369,0.0208041,0.0232976
8215,2.85531,0.243843,0.0208453,0.0233761
8216,3.04567,0.246133,0.020831,0.0233392
8217,2.92275,0.254821,0.0208408,0.0234118
8218,2.81363,0.237488,0.0208861,0.0234004
8219,3.01146,0.222958,0.020907,0.0234303
8220,2.98008,0.23905,0.0208663,0.0233943
8221,2.77603,0.267922,0.0208472,0.0233587
8222,2.98883,0.248854,0.0208897,0.0234193
8223,2.77609,0.241927,0.020938,0.0234867
8224,2.73252,0.225042,0.0208546,0.0233378
8225,3.09428,0.240489,0.0209192,0.0234592
8226,2.80643,0.236106,0.0208645,0.02334
8227,2.77245,0.237339,0.0209297,0.0234822
8228,3.18116,0.235797,0.0208343,0.0233236
8229,2.92442,0.231481,0.0208099,0.0233032
8230,2.88714,0.255565,0.020817,0.0233034
8231,2.94584,0.242905,0.0208394,0.0233191
8232,2.88934,0.226168,0.0208515,0.023359
8233,2.68849,0.230112,0.0208325,0.0233673
8234,3.00221,0.245847,0.0208309,0.0233416
8235,2.89692,0.249538,0.0208304,0.0234464
8236,2.85926,0.221052,0.0207954,0.0232932
8237,0.89802,0.244161,0.0208238,0.0233363
8238,3.04545,0.247576,0.0208263,0.0233141
8239,2.91903,0.225022,0.0208063,0.0232672
8240,0.772985,0.237044,0.0208203,0.0234187
8241,2.92417,0.227616,0.0208409,0.023322
8242,2.98304,0.235866,0.0208574,0.0234495
8243,2.82018,0.237228,0.020856,0.0233603
8244,0.875225,0.241111,0.0208001,0.0232531
8245,2.86923,0.242569,0.020842,0.0233075
8246,2.81264,0.230855,0.0208246,0.0232726
8247,2.97093,0.256099,0.020852,0.0233537
8248,2.89633,0.245751,0.0208252,0.0233238
8249,2.67198,0.210473,0.0207963,0.0232589
8250,2.98816,0.237065,0.0208406,0.0233021
8251,2.86016,0.240779,0.0208577,0.0233255
8252,0.929879,0.218611,0.0208091,0.0232585
8253,2.83042,0.22625,0.0207986,0.0232763
8254,3.11318,0.240715,0.0208534,0.0233226
8255,2.79481,0.239701,0.020855,0.0233108
8256,0.718056,0.222177,0.0208272,0.0233079
8257,3.04122,0.253574,0.0208295,0.0233378
8258,2.94367,0.242438,0.0208554,0.0233184
8259,2.82919,0.249509,0.0208348,0.0233712
8260,3.93695,0.350734,0.0208667,0.0233406
8261,2.88136,0.247568,0.0208296,0.023311
8262,2.81353,0.232724,0.020803,0.0232465
8263,3.40853,0.228827,0.020768,0.0232419
8264,3.02032,0.269321,0.020832,0.0233174
8265,2.81294,0.236651,0.0208115,0.0232758
8266,4.04513,0.228783,0.0208462,0.0233166
8267,2.84792,0.240718,0.0208472,0.0233076
8268,2.83777,0.234997,0.0208396,0.0232864
8269,1.00865,0.250582,0.0208824,0.0233707
8270,2.9426,0.235375,0.0207845,0.0232477
8271,2.88242,0.240468,0.0208176,0.0232584
8272,3.02793,0.276016,0.0208191,0.0232591
8273,3.57997,0.241576,0.0208491,0.0233154
8274,2.81771,0.216218,0.0208628,0.0233222
8275,2.96117,0.261153,0.0208047,0.0232516
8276,2.93488,0.245266,0.0208111,0.023264
8277,2.79138,0.229787,0.0207731,0.0232359
8278,2.97457,0.274492,0.0208651,0.0233469
8279,2.93723,0.241452,0.0208534,0.0233045
8280,2.79163,0.223555,0.0208268,0.0233214
8281,2.89702,0.262331,0.0208535,0.023391
8282,2.97765,0.258238,0.0208175,0.0232654
8283,2.70713,0.22481,0.0208102,0.0232824
8284,2.85644,0.243223,0.0207589,0.0232231
8285,2.94251,0.23738,0.0208327,0.0233499
8286,3.04927,0.249103,0.020861,0.0233424
8287,0.870907,0.235247,0.0208582,0.0233598
8288,3.18817,0.264857,0.0208457,0.0232967
8289,2.76137,0.239119,0.0208195,0.0233186
8290,2.77148,0.220932,0.0208542,0.0233973
8291,3.05551,0.253257,0.0208347,0.0232811
8292,2.81361,0.253828,0.0208377,0.0232779
8293,2.82513,0.221915,0.0208634,0.0233674
8294,3.09324,0.240564,0.0207942,0.0232531
8295,2.84179,0.235162,0.0207747,0.0232186
8296,2.78349,0.22585,0.0207856,0.0232189
8297,2.97839,0.240056,0.0207673,0.0232192
8298,0.713692,0.211657,0.0208466,0.0233117
8299,2.97983,0.238863,0.0207928,0.0232391
8300,2.8007,0.251218,0.02078,0.0232127
8301,3.98138,0.271328,0.0207952,0.0232241
8302,0.830383,0.226453,0.0208489,0.0232988
8303,2.92312,0.24196,0.0208729,0.0233353
8304,3.05665,0.229415,0.0208636,0.0233134
8305,2.83153,0.233108,0.0208318,0.0232629
8306,0.71993,0.230367,0.0208151,0.0232568
8307,3.06581,0.278253,0.0208771,0.0233546
8308,2.91031,0.254619,0.0208803,0.0233349
8309,2.73334,0.225167,0.0208795,0.0233303
8310,0.694266,0.226534,0.0208043,0.0232352
8311,3.02736,0.254994,0.0207984,0.0232239
8312,2.80388,0.227202,0.0207835,0.0232205
8313,2.77845,0.213506,0.0207853,0.0232224
8314,3.01576,0.243518,0.020803,0.0232809
8315,2.81244,0.235733,0.0208519,0.0233104
8316,2.78733,0.244735,0.0207995,0.0232254
8317,3.06828,0.248986,0.020792,0.0232196
8318,2.93249,0.243592,0.0207902,0.0232133
8319,2.81691,0.22745,0.0208302,0.0232708
8320,3.12101,0.238206,0.020844,0.0233012
8321,3.55572,0.260648,0.0207716,0.0232125
8322,3.04423,0.243083,0.0208241,0.0232981
8323,2.98359,0.234985,0.0208313,0.0232825
8324,2.8956,0.230213,0.0208101,0.0232447
8325,2.80466,0.254189,0.0208096,0.0232336
8326,0.859105,0.245267,0.0207941,0.0232164
8327,3.02737,0.242028,0.0207968,0.0232177
8328,0.693495,0.206546,0.0208234,0.0232653
8329,2.84468,0.226422,0.0208268,0.023287
8330,3.08449,0.243978,0.0208093,0.0232863
8331,2.89018,0.235063,0.0208432,0.023283
8332,2.86217,0.225571,0.0208367,0.0232636
8333,0.892974,0.233814,0.0208695,0.0233217
8334,3.005,0.240561,0.0208084,0.0232283
8335,2.92694,0.223431,0.0207633,0.0232054
8336,3.1102,0.248934,0.020786,0.0232186
8337,3.00433,0.263922,0.0207869,0.02321
8338,0.716908,0.220628,0.0208439,0.023295
8339,2.86497,0.251371,0.0207718,0.0232128
8340,3.02003,0.248175,0.0208174,0.0232743
8341,2.81381,0.23821,0.0207739,0.0232005
8342,2.80808,0.219285,0.0207808,0.0232158
8343,3.05681,0.265388,0.0207901,0.0232212
8344,2.91718,0.247623,0.0207677,0.023192
8345,2.85182,0.244893,0.020772,0.0231893
8346,0.886066,0.253544,0.0208164,0.0232539
8347,3.05247,0.230155,0.0208487,0.0232866
8348,2.96465,0.237891,0.0208236,0.0232583
8349,3.70707,0.26343,0.0207872,0.0232037
8350,2.88834,0.229636,0.0208543,0.0232978
8351,2.81097,0.234738,0.0208135,0.0232402
8352,3.67999,0.21787,0.0208236,0.0232408
8353,2.74306,0.23718,0.020872,0.0233425
8354,2.80059,0.281959,0.0207986,0.0232549
8355,3.11171,0.221471,0.0208175,0.0233031
8356,2.89722,0.251986,0.0208124,0.0232356
8357,2.91827,0.312441,0.0207927,0.0232405
8358,3.03972,0.234755,0.0207731,0.0231913
8359,2.90197,0.244681,0.0208084,0.0232356
8360,3.09569,0.253845,0.020838,0.0233416
8361,2.97999,0.25695,0.0207852,0.0232179
8362,2.76247,0.221952,0.020839,0.0232649
8363,3.54969,0.37636,0.0208403,0.0233227
8364,3.71839,0.244904,0.0208171,0.0232336
8365,2.83912,0.243297,0.0208455,0.0232716
8366,3.58207,0.233251,0.0207958,0.0232488
8367,2.86645,0.254116,0.0208208,0.0233441
8368,2.8595,0.233959,0.0208905,0.0233709
8369,3.06115,0.277106,0.0208782,0.0233272
8370,2.88163,0.242658,0.0208278,0.023273
8371,2.8557,0.247958,0.0208253,0.0232928
8372,3.07051,0.265414,0.0208123,0.0233533
8373,2.84485,0.249658,0.0208206,0.0232774
8374,2.77945,0.233247,0.0208255,0.0232482
8375,3.51619,0.281133,0.0207784,0.0232056
8376,2.98848,0.263485,0.0207987,0.0232301
8377,2.83858,0.242411,0.0208,0.0232659
8378,3.9071,0.265201,0.0208363,0.0232703
8379,2.87887,0.252224,0.0208673,0.0233317
8380,2.82857,0.243079,0.0207895,0.0232175
8381,3.89971,0.2319,0.0208504,0.0233236
8382,2.9423,0.24328,0.0208119,0.0232616
8383,2.78948,0.220128,0.0208631,0.0232976
8384,3.11073,0.248507,0.020785,0.0232134
8385,2.89855,0.236137,0.020812,0.0233292
8386,2.81516,0.233038,0.0208492,0.02335
8387,3.03365,0.235769,0.0208341,0.0232552
8388,0.78518,0.224553,0.0208813,0.0234464
8389,2.88832,0.238728,0.0208417,0.0232802
8390,2.99374,0.275107,0.0208119,0.0232288
8391,2.92383,0.245456,0.0208304,0.0232361
8392,2.87306,0.244267,0.0207794,0.0231922
8393,2.83131,0.251912,0.0207672,0.0231948
8394,2.95463,0.247553,0.0207856,0.0232757
8395,2.81283,0.226744,0.0208242,0.0232424
8396,2.96879,0.251922,0.020871,0.0233112
8397,2.97337,0.240273,0.0208157,0.0232227
8398,2.85295,0.216806,0.0208487,0.023273
8399,2.89492,0.257602,0.0208338,0.0232447
8400,0.756247,0.253919,0.0208189,0.0232705
8401,2.93917,0.235749,0.0208451,0.0232761
8402,2.85593,0.225477,0.0208189,0.0233763
8403,3.08287,0.248561,0.020848,0.0233346
8404,2.83176,0.231497,0.0208274,0.0233183
8405,2.82326,0.238598,0.0208393,0.0232969
8406,0.831436,0.272931,0.0208335,0.0233662
8407,3.05097,0.227235,0.0208661,0.0233092
8408,2.84264,0.246936,0.0208708,0.0233956
8409,3.01716,0.257458,0.0208455,0.0233149
8410,2.928,0.239584,0.0208231,0.0232675
8411,2.76359,0.23689,0.0208308,0.0233548
8412,3.90429,0.292159,0.0208536,0.0233039
8413,3.09369,0.248894,0.0208457,0.0233412
8414,2.90212,0.254758,0.0208884,0.0234896
8415,3.21354,0.276518,0.0208634,0.0233304
8416,3.1754,0.26972,0.0207966,0.0232061
8417,2.80811,0.230406,0.0207753,0.0231764
8418,3.16504,0.244696,0.020811,0.0232077
8419,0.779302,0.221661,0.0208224,0.0232376
8420,0.688839,0.21023,0.0207767,0.0231912
8421,2.88233,0.218236,0.0208027,0.0232417
8422,3.07384,0.246195,0.0208435,0.0233831
8423,2.87128,0.237201,0.0208535,0.0233964
8424,2.87563,0.252545,0.0207831,0.0232105
8425,3.02003,0.226182,0.0208509,0.0232864
8426,2.87637,0.24126,0.0208536,0.02327
8427,2.83403,0.24668,0.0208584,0.0232942
8428,3.03109,0.229523,0.0208584,0.0232662
8429,0.698576,0.228648,0.0208451,0.0232713
8430,2.91712,0.22236,0.0208653,0.0232839
8431,3.04456,0.240254,0.0208017,0.0232277
8432,2.92266,0.230629,0.0208538,0.02329
8433,2.76945,0.236306,0.020802,0.0231987
8434,3.18187,0.247068,0.0208215,0.0232305
8435,2.81511,0.236057,0.0208039,0.0231998
8436,2.87405,0.239624,0.0207802,0.0231916
8437,4.01366,0.246041,0.020806,0.0232077
8438,0.696499,0.202171,0.0207656,0.0231696
8439,2.83998,0.23625,0.0207764,0.0232261
8440,3.06287,0.261423,0.020761,0.0231646
8441,2.94121,0.240013,0.0207798,0.0231736
8442,0.729408,0.224174,0.0208055,0.0232502
8443,2.83665,0.225806,0.0207994,0.0232348
8444,3.06046,0.255495,0.0208245,0.0232342
8445,2.84472,0.241855,0.0208484,0.023266
8446,2.82346,0.233987,0.0208769,0.0233012
8447,3.09057,0.234912,0.020819,0.0232183
8448,2.84881,0.237012,0.020826,0.0232194
8449,2.82446,0.240811,0.0208248,0.0232845
8450,3.15598,0.251121,0.0208715,0.0232959
8451,0.73244,0.22473,0.0208231,0.0232146
8452,0.708262,0.214036,0.0207886,0.0231768
8453,0.712224,0.221738,0.0208295,0.0233187
8454,3.11544,0.243361,0.0208359,0.0232393
8455,0.704928,0.216205,0.0207966,0.0232208
8456,0.7537,0.209939,0.0208551,0.0232962
8457,2.92141,0.228857,0.0208467,0.0232811
8458,3.15335,0.245377,0.0208432,0.0233267
8459,2.84503,0.240217,0.0208281,0.0232409
8460,0.761824,0.222948,0.0207943,0.0231907
8461,3.39207,0.256378,0.0208371,0.0232307
8462,2.97538,0.225464,0.0207696,0.0231639
8463,2.77622,0.214386,0.0207672,0.0231591
8464,3.8071,0.240189,0.0207924,0.0232155
8465,2.84893,0.229039,0.0207601,0.0231723
8466,0.666696,0.226208,0.0207855,0.0231811
8467,0.741724,0.203139,0.020804,0.0232152
8468,3.06887,0.249865,0.0207995,0.0232284
8469,2.82596,0.244688,0.0207772,0.0231708
8470,2.86561,0.239228,0.020762,0.0231604
8471,0.868117,0.255031,0.0208413,0.0233695
8472,3.03495,0.220464,0.020825,0.0233372
8473,2.7839,0.250518,0.0208383,0.0232495
8474,3.15923,0.258957,0.0208655,0.0232995
8475,2.8893,0.233963,0.0208531,0.0233047
8476,2.95329,0.251653,0.0208167,0.0232067
8477,0.815722,0.247224,0.0208408,0.023294
8478,0.843478,0.220144,0.0208074,0.0232276
8479,2.96623,0.231289,0.0208013,0.0232003
8480,2.82104,0.241608,0.0208181,0.0232363
8481,0.910003,0.266304,0.0208472,0.0232458
8482,2.99955,0.23423,0.0208538,0.023348
8483,2.86999,0.23034,0.020821,0.0232119
8484,3.38148,0.240104,0.0207951,0.0231753
8485,2.87188,0.220491,0.0207636,0.023175
8486,2.87189,0.213607,0.0207825,0.0231625
8487,2.95839,0.257112,0.0208136,0.0232323
8488,2.91585,0.230148,0.0208291,0.0232433
8489,2.7713,0.217952,0.0207825,0.0231659
8490,2.89203,0.261966,0.0208164,0.0231991
8491,3.04258,0.250932,0.0208565,0.0232945
8492,3.04597,0.250567,0.0208661,0.0233329
8493,2.99031,0.26157,0.0208501,0.0232429
8494,0.716459,0.22623,0.0208077,0.023187
8495,2.85149,0.228125,0.0207796,0.023171
8496,2.83531,0.227274,0.0208388,0.0232383
8497,3.05217,0.239298,0.0208041,0.0231928
8498,2.86041,0.239288,0.0207936,0.0231691
8499,0.771092,0.227643,0.0208226,0.0232013
8500,3.12625,0.241711,0.0207888,0.0231787
8501,3.62383,0.242181,0.0208494,0.0233147
8502,2.87699,0.231092,0.0207933,0.023207
8503,3.19381,0.253199,0.02078,0.0231997
8504,2.90717,0.238355,0.0207937,0.0232108
8505,2.83508,0.23799,0.020788,0.0232131
8506,0.868077,0.233676,0.0207918,0.0232328
8507,0.777623,0.22294,0.0207857,0.0231889
8508,2.95206,0.227508,0.0208139,0.0232107
8509,2.85142,0.243767,0.0208039,0.0232088
8510,3.1659,0.258435,0.0208319,0.0232533
8511,2.76384,0.238566,0.0208049,0.0232101
8512,2.83343,0.227339,0.0208412,0.0232488
8513,3.04001,0.259666,0.0208284,0.0232131
8514,2.89641,0.249602,0.0207995,0.0231704
8515,2.75216,0.239296,0.0208083,0.0231828
8516,3.09994,0.244187,0.020827,0.0232228
8517,2.79988,0.236181,0.0208147,0.0232142
8518,2.76932,0.224518,0.0207918,0.0231949
8519,3.11885,0.244116,0.020779,0.02321
8520,2.95951,0.251634,0.0208018,0.0231987
8521,2.8971,0.247941,0.0207693,0.0231509
8522,3.04901,0.24803,0.0207681,0.023207
8523,3.00962,0.259083,0.0207951,0.0231712
8524,2.87431,0.246079,0.0207854,0.0232018
8525,0.889665,0.243092,0.0207741,0.0231778
8526,3.00604,0.229439,0.0207615,0.0231502
8527,2.87783,0.247855,0.0207724,0.0231447
8528,3.09588,0.246896,0.0207697,0.0231436
8529,0.719617,0.219262,0.0208309,0.0232326
8530,3.06019,0.224883,0.0207815,0.0231965
8531,0.65081,0.221413,0.0207958,0.0231967
8532,3.14037,0.241154,0.0208025,0.0231851
8533,0.676897,0.222201,0.0207819,0.0231597
8534,0.658642,0.214781,0.0207612,0.0231369
8535,2.85357,0.228898,0.0207604,0.0231535
8536,3.02475,0.23219,0.0208064,0.0231876
8537,2.84065,0.225787,0.0207695,0.0231501
8538,2.81863,0.236487,0.0207762,0.0231445
8539,3.04285,0.231909,0.0207375,0.0231332
8540,0.693079,0.202521,0.0207444,0.0231275
8541,2.76794,0.233126,0.0208172,0.0232081
8542,3.16602,0.237088,0.0208176,0.0232034
8543,2.83106,0.22957,0.0207757,0.0231751
8544,2.79408,0.228782,0.0207928,0.0231747
8545,0.758511,0.228961,0.0207723,0.02319
8546,0.759536,0.239669,0.0208222,0.0232132
8547,0.688768,0.196011,0.0207986,0.0231646
8548,2.98002,0.220815,0.0207488,0.0231428
8549,0.704468,0.226025,0.0207456,0.0231166
8550,0.799207,0.249067,0.0207296,0.0231137
8551,0.728925,0.231063,0.0207331,0.0231143
8552,0.705949,0.211169,0.0207339,0.0231087
8553,0.665226,0.218128,0.020788,0.0231759
8554,3.09274,0.277514,0.0207633,0.0231307
8555,3.64477,0.236827,0.0207817,0.0231815
8556,3.17926,0.243667,0.0207733,0.0231987
8557,3.04444,0.260853,0.0207747,0.0231826
8558,2.91559,0.243801,0.0207426,0.023119
8559,2.82795,0.26648,0.0207552,0.0231577
8560,3.12513,0.255485,0.0207822,0.0231974
8561,0.775585,0.221539,0.0208256,0.0232133
8562,2.94063,0.23246,0.0207677,0.0231321
8563,2.89703,0.256241,0.0208191,0.0232006
8564,3.10022,0.255555,0.0208563,0.0232777
8565,0.708396,0.212372,0.0207994,0.0231644
8566,2.87331,0.216845,0.0208158,0.0232295
8567,3.12134,0.25347,0.020759,0.0231266
8568,2.95992,0.264674,0.0207972,0.0231841
8569,2.74871,0.22756,0.0207705,0.0231489
8570,3.13443,0.269544,0.0208153,0.0232455
8571,2.87178,0.243692,0.0208719,0.0233183
8572,2.78113,0.241435,0.0207974,0.0231648
8573,3.08679,0.241258,0.0208401,0.0232375
8574,2.84476,0.227933,0.0208228,0.0232583
8575,2.77605,0.222216,0.0207934,0.0231609
8576,3.10206,0.243,0.0208246,0.0231966
8577,2.82325,0.236224,0.0207986,0.023192
8578,2.85765,0.24925,0.0207873,0.0232122
8579,3.05226,0.243533,0.0207927,0.0231642
8580,2.83128,0.230419,0.0207841,0.0231437
8581,2.79954,0.224017,0.0207607,0.0231224
8582,3.14106,0.257945,0.0207713,0.0231898
8583,2.89953,0.241605,0.0207612,0.023158
8584,2.88544,0.226427,0.020834,0.0232271
8585,3.50846,0.255262,0.0207578,0.0231233
8586,2.83092,0.228489,0.0208026,0.0231718
8587,2.85131,0.220259,0.0207598,0.0231227
8588,3.04837,0.240343,0.0207741,0.0231467
8589,2.85988,0.247173,0.020761,0.023121
8590,0.778466,0.21209,0.0208442,0.0232489
8591,3.16427,0.254057,0.020767,0.0231629
8592,3.04918,0.236686,0.0207444,0.0231638
8593,2.81643,0.218425,0.0207289,0.0230982
8594,3.06646,0.261981,0.0207344,0.0231361
8595,2.86878,0.243255,0.0207786,0.0231559
8596,2.96716,0.258633,0.0207538,0.0231523
8597,3.04294,0.247315,0.0207587,0.0231768
8598,2.86346,0.226975,0.0207527,0.023146
8599,0.6942,0.218047,0.0207426,0.0231793
8600,2.93128,0.258252,0.0207261,0.0230994
8601,3.05249,0.243814,0.0207062,0.0230882
8602,2.85127,0.227503,0.0207119,0.0231405
