iteration,update_time,optimization_time,mae,rmse
8853,41.5445,22.3171,0.0773674,0.106468
8854,41.2957,23.2923,0.0778238,0.0966511
8855,42.6841,24.0131,0.0767033,0.147335
8856,41.7139,22.4631,0.0766608,0.113767
8857,41.4621,22.2492,0.0766468,0.0953645
8858,41.2755,22.3523,0.0771748,0.122779
8859,1246.72,33.2888,0.0761538,0.107198
8860,68.7669,35.064,0.0750034,0.102252
8861,44.0039,24.8737,0.0764392,0.124833
8862,43.7299,22.5522,0.076357,0.123471
8863,42.2902,23.3804,0.0755203,0.113535
8864,65.0304,28.0559,0.0769515,0.106344
8865,42.4547,22.7732,0.0762251,0.104997
8866,49.553,25.0575,0.0779979,0.107356
8867,42.3836,24.058,0.0778264,0.0977722
8868,44.9912,24.9974,0.0775096,0.0993923
8869,43.684,23.1924,0.0776636,0.0948403
8870,43.0241,23.716,0.0760591,0.0870062
8871,41.7055,22.6945,0.0768223,0.151469
8872,40.9102,22.9919,0.0759416,0.124253
8873,45.6136,25.0944,0.076918,0.175968
8874,39.1844,22.4342,0.0757305,0.125408
8875,39.8856,22.1908,0.0769152,0.124952
8876,40.8885,22.1857,0.0783384,0.157139
8877,40.9671,21.8034,0.077991,0.132415
8878,41.9916,22.8665,0.0782535,0.179187
8879,40.1231,22.8051,0.076493,0.129523
8880,39.7339,22.2032,0.0768554,0.123603
8881,40.4133,23.0983,0.078165,0.111416
8882,40.3715,22.8761,0.0766979,0.096035
8883,40.2787,22.4032,0.0782153,0.101814
8884,40.4004,22.5271,0.0762669,0.0885997
8885,39.892,22.608,0.0768233,0.169993
8886,40.2609,22.4103,0.077396,0.139893
8887,42.5008,22.5615,0.0761717,0.116759
8888,40.8897,21.2563,0.0756055,0.0952113
8889,39.3913,21.6177,0.0755633,0.089905
8890,39.9802,22.5036,0.076531,0.146638
8891,40.6356,23.3547,0.0770832,0.10887
8892,43.3294,24.2067,0.0749685,0.100976
8893,41.4326,24.5694,0.0764538,0.126146
8894,42.1314,23.695,0.0780122,0.106944
8895,41.1105,21.8909,0.0774984,0.0937134
8896,40.8549,22.5089,0.0767908,0.0868463
8897,42.8437,24.1575,0.0770749,0.105386
8898,41.535,24.6655,0.0761334,0.130866
8899,41.6728,23.3191,0.0759988,0.0977108
8900,41.137,23.351,0.0760652,0.105357
8901,43.357,26.2865,0.0765387,0.164672
8902,42.6037,23.0778,0.0764631,0.119156
8903,42.3252,23.695,0.0760762,0.092764
8904,46.3103,23.4766,0.0760927,0.0894991
8905,48.2144,26.5817,0.0763615,0.145707
8906,54.8904,23.939,0.0752599,0.106679
8907,42.0154,22.8483,0.0756173,0.089565
8908,41.9305,23.5053,0.0769539,0.102281
8909,41.8179,22.7628,0.0757847,0.0882617
8910,43.106,23.5268,0.0763928,0.0999139
8911,41.0983,23.8284,0.0780138,0.109884
8912,42.3972,23.6111,0.0763621,0.136304
8913,41.9219,21.9956,0.0759803,0.0963775
8914,43.2579,25.0246,0.0758024,0.0899709
8915,39.7134,32.4627,0.0753501,0.0853138
8916,43.8863,28.4529,0.0771744,0.130724
8917,44.85,25.0097,0.0773688,0.101807
8918,44.0933,24.3918,0.0763902,0.0866321
8919,46.6087,24.5951,0.0766001,0.0890818
8920,44.9724,25.1866,0.0773772,0.0948727
8921,42.5547,23.7824,0.0772352,0.116633
8922,41.6214,24.0477,0.0768805,0.1395
8923,41.6852,24.1766,0.0767568,0.163764
8924,45.9569,24.7549,0.0761113,0.10528
8925,44.1804,24.5638,0.0770779,0.0958896
8926,44.9235,23.128,0.0759096,0.0909133
8927,42.5755,22.8714,0.0754009,0.0856003
8928,41.8702,24.1058,0.0773862,0.104921
8929,41.8945,26.084,0.0778533,0.0967827
8930,42.0532,25.4582,0.0760497,0.128246
8931,42.2448,23.4897,0.0756914,0.101128
8932,42.5113,24.6197,0.0761695,0.0859982
8933,44.2798,23.8474,0.0766819,0.116132
8934,44.2018,25.9772,0.0775777,0.161215
8935,42.3566,24.8951,0.0763752,0.120657
8936,43.1091,24.7362,0.0751585,0.0988577
8937,42.6429,22.8516,0.0755166,0.114979
8938,42.5667,23.8608,0.0772034,0.11293
8939,40.9675,22.9015,0.0764823,0.104056
8940,40.6409,24.003,0.0758887,0.0849266
8941,39.4243,24.2978,0.0764151,0.103041
8942,40.1858,22.1779,0.0775436,0.16658
8943,38.4951,24.4578,0.0779989,0.121821
8944,40.6977,23.1417,0.077756,0.173101
8945,40.0586,22.2454,0.0769291,0.114941
8946,38.9533,23.8506,0.0761954,0.111797
8947,38.7553,23.5659,0.0768338,0.148099
8948,41.8411,39.6851,0.0756083,0.145198
8949,43.8342,22.9926,0.0771777,0.11006
8950,39.2352,22.9212,0.0760294,0.119613
8951,40.0166,22.5331,0.0754711,0.0922817
8952,39.3962,21.9704,0.0762879,0.119923
8953,39.272,22.8557,0.0765019,0.101356
8954,45.1939,23.5298,0.0768549,0.0910294
8955,41.6003,22.6478,0.0764631,0.0855125
8956,43.451,25.0001,0.0763133,0.0938855
8957,43.1069,24.2577,0.07787,0.105701
8958,43.0757,26.0372,0.0763971,0.106799
8959,43.3841,25.7067,0.0760229,0.0865556
8960,49.602,23.5651,0.0755591,0.0962147
8961,43.2045,25.3016,0.0765488,0.138172
8962,43.5904,24.1029,0.076128,0.106568
8963,41.3396,23.6592,0.0760701,0.119256
8964,45.7077,24.9868,0.0772299,0.166925
8965,68.8423,25.1619,0.0754896,0.118407
8966,44.252,23.8073,0.0768562,0.0990115
8967,42.4357,23.2968,0.0761128,0.0925931
8968,43.4798,25.0553,0.0772993,0.099622
8969,64.5472,25.0585,0.0764881,0.0863788
8970,51.5842,24.7717,0.0768606,0.0973542
8971,43.1584,22.7908,0.0766052,0.0923917
8972,41.0948,23.9773,0.0759078,0.0868447
8973,40.8052,23.8452,0.0760911,0.100133
8974,41.6322,26.9255,0.0754454,0.111349
8975,42.453,24.5565,0.0758105,0.0893815
8976,44.3366,24.5317,0.0763396,0.0874932
8977,44.7068,23.5895,0.0759323,0.0926462
8978,41.5765,25.6068,0.0753409,0.108943
8979,42.127,24.1705,0.076004,0.0884592
8980,41.0297,24.1178,0.0766194,0.0956599
8981,41.5877,24.0615,0.0760968,0.0936584
8982,40.97,25.1611,0.0768432,0.0922308
8983,43.9312,25.656,0.0759248,0.0858144
8984,43.0001,24.4566,0.0769554,0.0927408
8985,41.3638,22.5951,0.0773347,0.0953192
8986,43.0958,24.6412,0.0769658,0.0910702
8987,66.5146,32.6577,0.0771599,0.0958094
8988,44.3258,23.4874,0.0769298,0.0900246
8989,42.8412,24.6326,0.0761884,0.0868318
8990,44.4418,30.7454,0.076178,0.115453
8991,42.3426,25.6951,0.0766032,0.168645
8992,41.7172,23.8972,0.0761075,0.0969018
8993,42.6927,23.7782,0.0762879,0.0986859
8994,41.6184,23.7362,0.0757737,0.107463
8995,43.666,29.401,0.0756642,0.106403
8996,45.8204,24.1573,0.0758078,0.120275
8997,42.2297,24.1619,0.0768635,0.103604
8998,46.0012,25.4951,0.0765228,0.12243
8999,43.391,24.5541,0.0762881,0.0948227
9000,42.0421,24.5046,0.0759071,0.0846362
9001,44.0281,24.0263,0.0768718,0.109602
9002,44.8764,27.8727,0.0767775,0.137334
9003,43.0707,26.1884,0.0771059,0.120974
9004,44.3476,24.2199,0.0771398,0.100295
9005,43.6899,23.3691,0.0762686,0.0853666
9006,41.235,23.5318,0.0761631,0.0858981
9007,42.5978,23.6149,0.0758915,0.108906
9008,44.1046,24.9114,0.0764025,0.105837
9009,44.616,24.9218,0.0763917,0.0884232
9010,43.9165,24.5884,0.0771654,0.104569
9011,42.4833,24.9181,0.0766364,0.119452
9012,43.2443,23.4819,0.0765557,0.0951008
9013,44.5964,22.364,0.0760909,0.0911497
9014,39.6245,22.6218,0.0766529,0.0989774
9015,43.3359,24.0359,0.075754,0.0871986
9016,42.7829,23.0154,0.0762811,0.105783
9017,43.3323,24.5676,0.0760212,0.0932961
9018,42.3413,23.7955,0.0763509,0.0985587
9019,41.6607,26.2036,0.076409,0.114752
9020,46.6986,22.5425,0.0761516,0.0948279
9021,45.1554,24.3181,0.0765052,0.166248
9022,42.9465,23.8788,0.0761958,0.115725
9023,43.1384,24.8456,0.0758745,0.0883557
9024,45.3414,25.4727,0.076872,0.108928
9025,45.5591,34.6968,0.0759742,0.0956368
9026,46.1265,26.2174,0.0757815,0.0883961
9027,43.6144,25.9221,0.0762024,0.10466
9028,46.2675,24.1217,0.0759443,0.0976539
9029,47.2435,29.1502,0.0759406,0.0896325
9030,46.2398,24.4064,0.0757225,0.0981368
9031,43.5254,26.4402,0.0766464,0.100424
9032,1133.41,26.81,0.0757044,0.0847306
9033,44.6687,23.5095,0.0760315,0.0948381
9034,39.3645,23.212,0.0763135,0.117259
9035,1192.69,29.2448,0.0763416,0.116886
9036,42.8629,23.234,0.0759943,0.0942746
9037,43.0339,23.7586,0.0762898,0.119619
9038,41.3011,25.5122,0.0768821,0.105929
9039,1149.53,26.0175,0.0757944,0.0865705
9040,45.1142,26.3244,0.0765159,0.146798
9041,43.81,24.2223,0.0764394,0.105044
9042,41.7207,22.4759,0.0766056,0.103221
9043,41.9574,24.0865,0.0764644,0.0940906
9044,45.2383,24.3225,0.0764142,0.104956
9045,1185.32,23.6596,0.0763366,0.0921727
9046,41.6439,23.216,0.0757664,0.11451
9047,42.3042,23.1232,0.0761074,0.0947199
9048,43.2334,25.9287,0.0761939,0.099235
9049,44.4185,24.7694,0.0765705,0.0963657
9050,42.8046,23.1064,0.0763316,0.1157
9051,39.4137,22.3256,0.0756996,0.0943058
9052,39.6619,22.0723,0.0762415,0.124419
9053,39.6173,22.8349,0.0758689,0.0904616
9054,41.6647,24.2636,0.0757025,0.0951731
9055,42.5676,22.7872,0.0759576,0.117479
9056,39.7536,22.8046,0.0765583,0.1238
9057,40.5214,23.1768,0.0757628,0.101901
9058,40.1032,23.0394,0.0766205,0.104558
9059,40.2292,23.0512,0.076211,0.11084
9060,40.6811,22.4218,0.0763603,0.11917
9061,43.1253,23.5598,0.0768479,0.105209
9062,1143.92,26.1079,0.0756983,0.0896521
9063,44.6874,24.6462,0.0762684,0.0984626
9064,41.0365,24.7808,0.0765831,0.119952
9065,41.4807,24.8675,0.0760568,0.0976862
9066,45.0826,22.4032,0.0757207,0.0868154
9067,41.8515,23.694,0.0766312,0.146155
9068,41.3311,23.1374,0.0763452,0.100023
9069,41.6465,23.6665,0.0756317,0.0891603
9070,42.0673,22.6721,0.075377,0.0841697
9071,42.0902,24.9618,0.0759516,0.0964943
9072,51.6032,23.9932,0.0763306,0.121761
9073,1225.25,25.2919,0.07584,0.0956773
9074,50.8056,23.1845,0.075766,0.104627
9075,43.2372,23.599,0.0759586,0.104976
9076,43.1787,23.5846,0.075977,0.100292
9077,1228.84,24.8456,0.076246,0.0931307
9078,42.383,25.7696,0.0757932,0.086338
9079,50.4684,25.3978,0.076521,0.137276
9080,45.0482,28.718,0.0759186,0.126034
9081,45.4108,29.5283,0.0765325,0.129704
9082,1180.08,25.1717,0.0757293,0.0950567
9083,44.207,23.6361,0.0754129,0.0912521
9084,41.5044,25.2816,0.0756786,0.088316
9085,42.4033,24.1805,0.0762266,0.107398
9086,1182.75,28.0701,0.0763703,0.116071
9087,57.7585,33.8456,0.0758447,0.0911514
9088,48.0972,24.4051,0.0756534,0.12336
9089,41.6254,24.2805,0.0761702,0.124656
9090,1162.75,26.0186,0.0761791,0.117529
9091,45.1667,24.2055,0.0761275,0.0983817
9092,42.0974,23.675,0.0755206,0.08615
9093,42.9797,24.9705,0.0758355,0.103284
9094,41.2553,23.4415,0.0765511,0.125559
9095,1187.55,23.9747,0.0761224,0.11716
9096,41.558,23.0999,0.0758274,0.0982585
9097,39.4617,23.0045,0.0770285,0.153393
9098,43.314,22.8088,0.0762051,0.105991
9099,40.7099,23.6675,0.0761857,0.0951535
9100,40.7861,23.6167,0.0763408,0.108454
9101,44.3943,24.1742,0.07687,0.118688
9102,41.3709,24.9548,0.076219,0.0938895
9103,45.4822,24.2403,0.0758573,0.109551
9104,46.4873,24.7278,0.0766321,0.122444
9105,41.4759,24.1413,0.0763655,0.102293
9106,41.7886,24.5453,0.0761919,0.0991855
9107,43.6211,23.6107,0.0758124,0.0894714
9108,44.445,23.7643,0.0760005,0.0975413
9109,42.0047,22.672,0.0756285,0.0892336
9110,43.1486,22.9977,0.0759093,0.0917673
9111,41.6186,23.125,0.0755326,0.09906
9112,41.741,24.2158,0.0763655,0.122089
9113,45.3835,24.054,0.0762646,0.10492
9114,45.8952,23.8184,0.0768679,0.129912
9115,42.3408,24.2522,0.076917,0.120974
9116,45.6872,24.6753,0.0763656,0.10683
9117,44.594,25.6187,0.0769636,0.123583
9118,41.838,23.7399,0.0761983,0.0962132
9119,42.7257,23.3205,0.0762155,0.0946331
9120,41.9924,24.8879,0.0754669,0.0848821
9121,42.1198,24.1058,0.0765821,0.133413
9122,41.5457,24.0887,0.0761091,0.109867
9123,41.4989,22.5154,0.0760463,0.0985251
9124,40.8814,23.3167,0.0761684,0.14311
9125,42.2663,24.4296,0.0762237,0.142561
9126,41.9201,22.7145,0.0758769,0.111863
9127,40.8723,24.4855,0.0775072,0.1878
9128,41.8642,23.9909,0.0770798,0.15059
9129,41.3059,23.9647,0.0768068,0.148874
9130,44.7875,26.5323,0.076878,0.151584
9131,44.5959,25.4007,0.0763453,0.114163
9132,47.5251,22.7206,0.0759051,0.0980541
9133,44.0481,23.3016,0.0759517,0.0946809
9134,43.3472,24.1409,0.076551,0.11554
9135,46.0338,25.0696,0.0769847,0.129407
9136,56.8954,25.0693,0.0768444,0.126079
9137,45.4737,26.4534,0.0770306,0.168244
9138,44.3129,25.9191,0.0767943,0.131861
9139,50.5089,23.9938,0.0767062,0.139987
9140,47.6636,25.258,0.0761129,0.108122
9141,42.0624,22.2874,0.0757612,0.0954737
9142,41.0606,22.4723,0.0760258,0.126834
9143,41.4877,23.0402,0.0758719,0.105585
9144,45.2203,22.6094,0.0759888,0.114143
9145,40.7389,23.6102,0.0760957,0.121312
9146,42.3009,23.1798,0.0765417,0.129214
9147,40.5396,22.0346,0.0763082,0.108737
9148,40.4569,22.6298,0.0765167,0.144483
9149,41.7693,23.3925,0.0774738,0.174203
9150,40.4721,21.6988,0.0768128,0.134431
9151,40.5769,22.3751,0.0761354,0.10812
9152,40.5943,22.8809,0.0765986,0.119402
9153,40.5124,22.9173,0.0762057,0.106252
9154,39.6833,23.8986,0.0762834,0.127618
9155,40.5885,23.6066,0.076657,0.129078
9156,40.3199,22.366,0.0767376,0.151764
9157,40.6383,22.3476,0.0760423,0.112185
9158,41.0703,22.8807,0.0763247,0.116785
9159,42.6924,22.66,0.0777654,0.198043
9160,40.4042,22.2176,0.0784627,0.20134
9161,40.8165,23.4772,0.0778992,0.159941
9162,41.6248,21.7444,0.0772659,0.128141
9163,41.0183,22.6362,0.0779469,0.174508
9164,40.4405,22.7312,0.0782483,0.175116
9165,40.8175,21.6761,0.0775805,0.137707
9166,41.1583,22.6846,0.0771221,0.133596
9167,40.37,22.5324,0.0775614,0.15478
9168,41.428,23.2251,0.0769777,0.130051
9169,40.6254,23.2866,0.0780897,0.19666
9170,41.3405,22.648,0.077614,0.171754
9171,41.2414,22.4746,0.0768426,0.12909
9172,41.3724,22.6341,0.0769749,0.124293
9173,41.1441,22.3356,0.0765381,0.115416
9174,41.4231,22.7432,0.0767591,0.131001
9175,41.6001,22.9831,0.0761814,0.116164
9176,41.5439,21.6804,0.0756032,0.0944705
9177,42.1204,23.7722,0.0757481,0.0959751
9178,43.8631,22.7393,0.0762808,0.121672
9179,40.1915,22.8265,0.0771718,0.162756
9180,40.9191,21.9503,0.0767414,0.129269
9181,41.1455,23.3742,0.076572,0.13239
9182,40.9499,23.3576,0.0762004,0.113201
9183,40.5238,23.4109,0.0758442,0.101513
9184,40.1947,23.1419,0.076178,0.120539
9185,40.9183,23.7498,0.075485,0.0931731
9186,40.7164,23.6443,0.0758314,0.10686
9187,40.59,22.921,0.0754452,0.0951481
9188,40.4722,23.1485,0.0757697,0.112993
9189,41.015,22.4481,0.0757336,0.110108
9190,40.5767,22.1726,0.0758587,0.105724
9191,41.1896,23.1753,0.0758251,0.105277
9192,41.2332,23.8389,0.0758518,0.0997443
9193,40.8757,22.7649,0.0758771,0.0999618
9194,39.8865,22.9907,0.0758324,0.127701
9195,40.6328,22.0276,0.0754046,0.0986478
9196,40.8337,22.87,0.0753488,0.0928535
9197,40.8199,23.0342,0.0750827,0.0869434
9198,40.7152,23.5336,0.0752068,0.0979061
9199,41.0692,23.0237,0.0751291,0.0904608
9200,40.2447,22.7854,0.0751713,0.0878135
9201,40.7249,22.5971,0.075053,0.0854914
9202,42.5385,23.5487,0.0752703,0.105376
9203,41.3203,22.8553,0.0748926,0.0863101
9204,40.7278,27.2857,0.0753648,0.0921419
9205,46.9801,22.6752,0.0751662,0.0871867
9206,40.5997,23.9435,0.0752578,0.109859
9207,40.1252,22.8774,0.0750056,0.0904993
9208,42.5246,22.9719,0.0752618,0.0999829
9209,40.9798,24.1589,0.0752982,0.0965477
9210,40.9766,23.8067,0.0754741,0.102386
9211,43.7261,24.1389,0.075483,0.0912787
9212,41.1778,23.0393,0.0754075,0.0928781
9213,41.8672,23.9572,0.0754167,0.104005
9214,44.2335,23.8156,0.0751803,0.0882731
9215,43.1751,23.7638,0.0757433,0.131664
9216,43.1175,24.3516,0.0759942,0.120196
9217,43.2043,23.0981,0.0759025,0.101968
9218,42.2527,24.7301,0.0750117,0.0873422
9219,41.8267,26.3768,0.0750614,0.105027
9220,58.1218,37.6563,0.0752253,0.11293
9221,63.8758,45.3284,0.0751894,0.0921929
9222,57.6792,24.0322,0.0753201,0.0966624
9223,43.5252,24.3815,0.0748803,0.0868393
9224,42.0822,24.7236,0.0752237,0.0906282
9225,43.0016,24.4335,0.075765,0.131403
9226,44.374,23.5889,0.0753624,0.103989
9227,44.9388,24.9367,0.075182,0.110742
9228,42.9651,24.6926,0.0758329,0.0997836
9229,44.1544,40.9789,0.0763109,0.161819
9230,54.8857,24.9806,0.0761306,0.127536
9231,42.362,22.3874,0.0758547,0.110845
9232,41.2973,22.9253,0.0764955,0.15802
9233,42.6186,24.0333,0.0762248,0.128335
9234,40.0614,22.6584,0.0753045,0.0957791
9235,39.8104,23.288,0.0750559,0.115703
9236,40.6642,22.7443,0.0747405,0.0889014
9237,40.5697,23.2103,0.0756502,0.106597
9238,41.1172,23.6194,0.0763351,0.168441
9239,40.6841,22.9708,0.0758107,0.119665
9240,39.5946,23.6883,0.0755807,0.109868
9241,40.2361,24.0123,0.0754866,0.112311
9242,41.4074,22.7903,0.0751755,0.0900141
9243,40.8894,22.3903,0.0749968,0.0859263
9244,41.37,23.7112,0.0744907,0.0856404
9245,41.4018,23.3826,0.0751474,0.0890628
9246,40.7215,23.0804,0.0753266,0.108211
9247,40.6974,23.0434,0.0755682,0.123206
9248,48.1218,24.9739,0.0749938,0.0909655
9249,43.3258,23.3754,0.0749973,0.0951431
9250,41.4075,26.0377,0.0755215,0.0941477
9251,45.3599,28.4736,0.0762413,0.169142
9252,44.2784,24.8454,0.0757876,0.116631
9253,45.8117,24.8969,0.0748663,0.104313
9254,44.2489,25.2034,0.0755008,0.112811
9255,43.7527,25.2692,0.0755783,0.104959
9256,43.1481,24.6539,0.0749804,0.0907136
9257,42.761,24.5488,0.0753281,0.093957
9258,44.3125,22.6835,0.0756239,0.0989307
9259,43.2608,25.3071,0.0753574,0.117354
9260,43.2471,24.5558,0.074844,0.109294
9261,45.0093,23.9971,0.0745883,0.0865379
9262,47.1049,26.0676,0.0748544,0.0859978
9263,44.3674,24.7433,0.0744187,0.08588
9264,42.7894,23.0214,0.0742788,0.0840826
9265,42.3858,24.9367,0.0748765,0.0897936
9266,40.4903,23.7239,0.0745281,0.0854316
9267,42.2103,24.0511,0.0749593,0.0871089
9268,42.0207,23.6415,0.0743484,0.0832032
9269,40.2537,23.8867,0.0753003,0.0913839
9270,41.0242,23.9147,0.0746198,0.0868766
9271,40.5079,23.1849,0.0746384,0.0838162
9272,41.6433,26.0121,0.0754047,0.0917128
9273,44.7798,28.0929,0.0754892,0.105928
9274,42.9701,24.9865,0.0746836,0.0868264
9275,42.5775,23.7191,0.0749891,0.0951709
9276,43.0407,23.858,0.0758391,0.13459
9277,42.3342,23.8986,0.074786,0.102748
9278,44.9851,26.3775,0.0750286,0.116838
9279,43.3008,24.702,0.0741312,0.095302
9280,44.7318,26.2597,0.0758021,0.140123
9281,51.0976,25.7201,0.0747052,0.107123
9282,46.6656,24.6221,0.0745473,0.110349
9283,44.6103,24.9847,0.0742962,0.096695
9284,43.7602,24.844,0.0741222,0.0992015
9285,44.5423,23.8384,0.0739757,0.0876764
9286,42.9437,23.8021,0.0757875,0.114788
9287,43.3124,24.6816,0.0752267,0.102039
9288,42.8712,24.9991,0.0741467,0.0909727
9289,42.4705,24.9134,0.0740842,0.0930479
9290,43.3676,23.3935,0.0743636,0.0901041
9291,42.5568,24.6207,0.0747433,0.0969789
9292,42.8777,24.836,0.0748582,0.101279
9293,42.8148,24.1607,0.0744332,0.0890117
9294,43.8913,24.8412,0.0754026,0.10339
9295,42.786,23.8118,0.0756445,0.106731
9296,42.1775,23.8467,0.0756083,0.105095
9297,43.2692,24.4142,0.0755843,0.0944145
9298,44.1331,24.1782,0.0749029,0.0970099
9299,44.1196,24.2167,0.0744479,0.0991803
9300,44.3188,25.8506,0.0753925,0.112987
9301,43.6143,25.2123,0.0745466,0.0928243
9302,42.7366,23.0742,0.0740084,0.0844282
9303,42.9711,23.9331,0.0741473,0.115509
9304,44.3068,24.7532,0.0742178,0.107423
9305,44.9069,24.4254,0.0747708,0.100723
9306,44.3065,23.6803,0.074214,0.0897237
9307,43.8883,23.3417,0.0740829,0.0858744
9308,43.6271,23.5659,0.0741906,0.0915916
9309,46.0404,24.9635,0.0740403,0.0958599
9310,42.1038,25.9651,0.0746731,0.0935745
9311,43.7075,24.5039,0.0745372,0.0853272
9312,42.7075,24.3,0.0741525,0.106754
9313,43.77,26.0383,0.0737279,0.0932676
9314,43.0072,24.4468,0.0743036,0.0875581
9315,41.5052,23.8111,0.0749934,0.108209
9316,43.1143,23.7291,0.0743856,0.100123
9317,41.0087,23.5641,0.0745338,0.0955428
9318,51.1578,41.2393,0.0746281,0.0958922
9319,60.5311,25.5995,0.0738863,0.0863554
9320,43.848,24.0192,0.0741389,0.0890451
9321,42.2553,23.9353,0.0751259,0.126116
9322,42.9142,23.9606,0.0743423,0.0997596
9323,44.4753,23.9367,0.0750053,0.102757
9324,43.8192,24.8476,0.0761027,0.137711
9325,43.8067,24.9307,0.074805,0.112533
9326,42.4451,24.4139,0.0740959,0.094904
9327,42.8442,24.3767,0.0750198,0.102342
9328,46.0081,24.6333,0.0753309,0.108466
9329,42.98,24.5062,0.0743037,0.10092
9330,43.003,23.7575,0.0752766,0.126298
9331,43.5107,23.8627,0.074689,0.106011
9332,41.9986,24.5163,0.0758356,0.134974
9333,42.0865,23.5822,0.0747111,0.0989307
9334,44.0919,23.7074,0.0741275,0.0880621
9335,44.9197,28.8732,0.0745321,0.0916718
9336,43.4395,25.1634,0.0747396,0.0950404
9337,43.0463,25.5175,0.07483,0.112445
9338,45.5656,23.6803,0.0744292,0.0994817
9339,43.7938,25.3575,0.0740472,0.0846489
9340,44.4787,26.2893,0.0739831,0.0945908
9341,44.9048,24.6548,0.0749317,0.0908578
9342,45.1072,24.3485,0.0754659,0.103878
9343,43.4046,24.206,0.0746804,0.0852554
9344,46.166,23.8889,0.0758505,0.105462
9345,43.9666,24.3165,0.0743322,0.0973956
9346,43.9736,25.249,0.0755986,0.0962755
9347,42.3094,24.6725,0.0753581,0.0966637
9348,42.0087,23.09,0.0755533,0.0918057
9349,42.2125,24.4998,0.0745252,0.0861007
9350,42.3235,24.044,0.0742044,0.104165
9351,42.4264,24.0868,0.0740431,0.0975211
9352,42.156,22.9747,0.0738882,0.0853107
9353,40.5935,24.1373,0.0748785,0.128575
9354,40.8114,23.3707,0.0742699,0.114116
9355,40.6754,22.1085,0.0740219,0.103338
9356,44.5719,24.7847,0.0744465,0.085996
9357,43.7179,24.3307,0.0749238,0.134549
9358,43.8898,26.6114,0.0743056,0.0966611
9359,43.848,24.136,0.0745821,0.12383
9360,44.3749,23.1359,0.0740048,0.0928939
9361,43.3666,23.9405,0.0736457,0.100853
9362,43.228,23.8585,0.0738151,0.119796
9363,45.9065,25.6734,0.0740575,0.13215
9364,42.6992,23.4249,0.0735379,0.124469
9365,43.2811,23.5824,0.0731949,0.0992476
9366,45.4141,25.7852,0.0744353,0.135142
9367,44.1553,25.3524,0.0757121,0.135734
9368,42.8767,23.3706,0.0745945,0.0923478
9369,40.5096,22.9602,0.0751412,0.110278
9370,43.6063,23.7253,0.0738629,0.105739
9371,41.3013,23.9892,0.0740985,0.0843243
9372,47.4756,24.6649,0.0750617,0.10524
9373,44.6982,24.1042,0.0752877,0.10789
9374,43.5029,24.3082,0.0740765,0.0850981
9375,42.7498,24.7259,0.0758727,0.119722
9376,43.3381,24.1873,0.0762884,0.128428
9377,45.0671,24.7296,0.0754342,0.0885739
9378,42.8905,25.959,0.0740547,0.0832173
9379,45.321,25.3932,0.0755292,0.105913
9380,46.5197,25.8341,0.0743565,0.08691
9381,43.4169,23.7849,0.0739561,0.085132
9382,42.4946,24.3356,0.0754479,0.132611
9383,41.9574,23.9598,0.0742085,0.0927035
9384,42.4059,24.3058,0.0753024,0.097762
9385,43.2212,22.6148,0.0750889,0.102168
9386,40.9983,23.1554,0.0749158,0.0888034
9387,41.9553,22.5719,0.0745922,0.0849933
9388,40.2626,23.4221,0.0739891,0.0902872
9389,40.4847,22.968,0.0751957,0.150948
9390,41.0775,23.0775,0.0741176,0.125226
9391,40.6738,23.8581,0.0736902,0.0868195
9392,40.8961,23.382,0.0742217,0.0834237
9393,39.5033,23.446,0.0736775,0.109388
9394,40.1869,23.0081,0.0737871,0.103145
9395,44.0177,29.4674,0.0753284,0.148009
9396,43.4625,23.9169,0.0745145,0.102211
9397,46.7502,24.8219,0.0750462,0.0899372
9398,42.1854,23.8973,0.0753359,0.115583
9399,42.666,27.0024,0.0751006,0.0952052
9400,43.4203,24.2405,0.0742121,0.0831446
9401,42.9263,24.1945,0.0745782,0.121129
9402,42.1033,23.9199,0.0739498,0.0872576
9403,42.4207,24.8649,0.0752071,0.106766
9404,41.8332,23.867,0.0739045,0.119673
9405,40.7699,23.55,0.075264,0.103552
9406,40.1341,22.7483,0.0751479,0.0900807
9407,41.1394,22.6722,0.0760636,0.110193
9408,40.5361,23.9507,0.074912,0.100746
9409,40.5952,23.3139,0.07467,0.104344
9410,41.3488,23.4216,0.0742813,0.0863945
9411,40.5227,22.1676,0.0742786,0.0830799
9412,40.7393,24.1854,0.0739963,0.0925264
9413,40.4018,23.3493,0.075097,0.107216
9414,42.2578,23.3252,0.0758473,0.130983
9415,41.3916,23.5907,0.0739486,0.126998
9416,41.0351,23.6712,0.074562,0.0941352
9417,41.0572,23.2284,0.0754736,0.102264
9418,40.7318,22.211,0.0752727,0.0919184
9419,47.5689,23.3774,0.0762138,0.106734
9420,40.4908,23.8349,0.0751794,0.0887187
9421,45.4742,25.0921,0.0751543,0.126084
9422,44.9767,24.249,0.0756461,0.106846
9423,43.1526,24.7737,0.0753463,0.119601
9424,43.0746,25.2626,0.0753344,0.13014
9425,42.7874,25.1432,0.0757877,0.110804
9426,47.8991,25.6392,0.0741033,0.118502
9427,43.763,25.7052,0.0751652,0.122087
9428,45.2727,26.3859,0.0752361,0.116902
9429,47.2599,26.762,0.0750772,0.121025
9430,51.2455,23.6346,0.0749851,0.0950898
