p_id,x,y,theta
7835,-1.9331481343682422,-46.48483975246589,2.87726804031335
7836,-1.4824144940854647,-45.2756072783784,2.978948173978624
7837,-1.4210940533022662,-46.3769627644239,2.8865218996077004
7838,-2.2943962680765226,-44.750176527318516,2.8533962558735997
7839,-3.907417083001429,-45.63975082619423,2.9127779552315887
7840,-4.428840814111807,-44.59289532859652,2.9175332943871393
7841,-4.409361661722507,-45.17588528843539,2.9665721514732257
7842,-5.577809491577823,-44.25802927998505,2.894807170471378
7843,-4.923139773587671,-42.94399169526258,2.8239392997284023
7844,-6.006333791145773,-44.4069640074918,2.8428333611899608
7845,-6.09017906982087,-45.0747073577593,2.963590141179524
7846,-5.8998698439009996,-44.644045049681445,2.9622231862621757
7847,-6.852597985902401,-43.221762223744975,2.959933907449613
7848,-8.475906936935834,-44.38393576283732,2.808061968114546
7849,-9.079089393222453,-43.346418670986225,2.812417632122572
7850,-7.790054442269769,-43.398878775144226,2.8931949354552042
7851,-9.985217758532709,-44.29960820261759,2.84002297636171
7852,-9.137290067747667,-43.165805178987206,2.762830285949402
7853,-8.170310520321387,-42.54247922314831,2.860179493364886
7854,-9.968865290469717,-42.21103999714711,2.87674414840667
7855,-9.414857296097681,-43.932063203264256,2.771751903386224
7856,-9.827618785699737,-42.844573617551426,2.836237800625515
7857,-12.391724668847493,-41.726223710965954,2.752326048408284
7858,-11.247923950076112,-40.912773194585604,2.8602405910688304
7859,-11.147457297605966,-41.25133672230664,2.8995105898869973
7860,-14.265304212197165,-43.29054614538292,2.799234701903385
7861,-12.303216404442619,-42.58264307490244,2.7478092096054225
7862,-14.899225147290988,-41.94087261429854,2.928680378894325
7863,-13.173844977933316,-42.14390754804847,2.815697359852586
7864,-15.392356096713256,-42.252255704104265,2.8314142852527784
7865,-16.011944051915872,-42.605624250915845,2.7729824977755135
7866,-16.702565465320628,-40.306965324200924,2.84503286960435
7867,-15.848981113575228,-41.48211521500248,2.8017633832708038
7868,-16.987029973716957,-40.995272882976295,2.821170967076871
7869,-16.260400720639048,-39.96625462767941,2.8250047518398977
7870,-16.77568289829334,-41.226142426663536,2.7391938952414003
7871,-17.926427536561356,-40.14971517756667,2.8679919161459315
7872,-18.39001982728825,-41.20495054220124,2.8452092136848095
7873,-20.63399929806133,-39.00659918000105,2.792202864413708
7874,-18.992480076825263,-39.387147682705105,2.8306812285382144
7875,-19.24876907312868,-38.964027959292125,2.8468347689465543
7876,-20.555945168537804,-40.482507698865845,2.769001385868056
7877,-21.420351386835343,-40.406236276757475,2.8311240992240645
7878,-21.877764779154187,-39.19338677342162,2.7620303307533107
7879,-21.515804968061126,-40.30339342445849,2.821233817594152
7880,-22.270386035845206,-37.39207031126818,2.7908875373355464
7881,-21.821835151572326,-38.90243702146166,2.846466491262426
7882,-22.25393262146272,-38.32808750181268,2.87524884451314
7883,-24.682696329209442,-38.411226279321276,2.8403022169868426
7884,-23.740732895457867,-39.00945131072641,2.719492830529604
7885,-24.659881483763026,-37.72135427974921,2.7741624040888513
7886,-26.243722147260463,-37.308495936897025,2.759400371661896
7887,-25.142709302815888,-36.82224392919494,2.745382967799536
7888,-25.073248769779095,-37.78578512545138,2.7397185768708954
7889,-25.670576315852273,-36.6085573948775,2.8168763191263664
7890,-28.61754541706712,-37.2311177200868,2.8539176185678077
7891,-28.025519837388146,-37.0495957187807,2.7215707209611244
7892,-26.970351659763107,-36.71206320436935,2.71585458865933
7893,-29.970318838970293,-37.534236920156964,2.8638201060198285
7894,-30.35402113866685,-35.6709452092982,2.776099756260313
7895,-29.993796548432844,-36.25252186113354,2.6670019791083632
7896,-31.289677955611115,-34.727532498150715,2.6644132295682263
7897,-30.96018369871534,-35.22483584784624,2.7684766972726913
7898,-32.22345082662479,-34.1218402803129,2.6817763887360013
7899,-31.045054492966013,-34.30068699798853,2.7390638572998953
7900,-31.19087342868894,-34.83922441393979,2.7655267095604015
7901,-33.578079034034566,-33.985812116473994,2.662250107601622
7902,-32.78635359705106,-35.93343531150371,2.718337697591066
7903,-34.6608385364068,-34.12357436593007,2.830059455752176
7904,-34.60190187913889,-33.326749319804776,2.709214369275491
7905,-33.982296987708196,-34.80210565476239,2.638660112013589
7906,-34.651991266595466,-32.71560273460445,2.642259694391534
7907,-33.960767752191664,-35.30885755559945,2.6932638412246983
7908,-35.334413122457576,-33.84972754815613,2.7670857869142638
7909,-34.8654110188798,-33.953631449186986,2.750381671804796
7910,-36.405944611216924,-32.06507247818896,2.801151520345036
7911,-35.79355427643195,-33.952397935882104,2.8045578987965714
7912,-37.62097421465378,-34.2784522064675,2.6155966662697296
7913,-38.30387424904058,-33.50406105020391,2.6158450227774113
7914,-38.29252872579657,-31.953290788423235,2.7022590274186804
7915,-39.98980273138496,-31.805024945368906,2.7327949871740023
7916,-38.61951284425056,-30.781236521355446,2.6387889989755795
7917,-38.63003047311623,-31.454217947557453,2.5945490402289684
7918,-40.70051913164108,-30.41209498696808,2.693944612897809
7919,-40.75833509581389,-30.464014605044888,2.5879066146927707
7920,-40.89312627611996,-30.63203099299543,2.676246358258167
7921,-42.64165228890309,-30.735662896401518,2.689267650323299
7922,-42.55831101290894,-30.034280852418547,2.631793270733594
7923,-42.25095611132721,-29.995015635940796,2.715829892172544
7924,-42.33731724525257,-28.941487995157107,2.701084973886918
7925,-43.67249872777774,-29.190636648364894,2.614742551674451
7926,-43.28109861635684,-28.639862134291086,2.5672203238879976
7927,-44.29577464923026,-28.199796756689597,2.594211211929493
7928,-43.30199690449079,-29.602978637295024,2.6213566898012757
7929,-44.675521835339566,-27.5740260107484,2.6489000696458653
7930,-44.94743267064284,-28.595697307995,2.639889365859423
7931,-44.79047585567753,-28.180920307422046,2.709831481067398
7932,-45.70832548707131,-28.51874237876181,2.6237210758173544
7933,-47.04070134991882,-27.117519626888132,2.604771288361011
7934,-46.35163135207309,-29.1764518923909,2.5824952226620232
7935,-46.75552486374229,-28.619941963487438,2.631197847077948
7936,-47.282354688111425,-27.50507887406755,2.5118688829531743
7937,-48.723494365396846,-26.751372410423294,2.512337554792744
7938,-47.61489791502846,-27.63393787790034,2.587612183066219
7939,-49.089857300197195,-25.344379792981474,2.5734112333821932
7940,-50.107641169238846,-25.729912042406703,2.578118224336067
7941,-49.990891527973154,-25.745388330409902,2.658400620114975
7942,-49.96184977522517,-26.634128695989602,2.46310455486276
7943,-50.45996389192556,-25.3711281372402,2.5781908743470403
7944,-50.30230319651751,-24.028996320120967,2.6426349401357676
7945,-50.24070639466131,-24.73292742180591,2.463912126227362
7946,-50.956368185301905,-23.56266988687849,2.431614562644059
7947,-52.3002645063729,-25.49610393049213,2.4699463812430578
7948,-53.017167754171716,-23.38333203094237,2.543207748128319
7949,-54.343867069062696,-24.507544952432237,2.4569839815079035
7950,-54.35335054628806,-23.67392289296685,2.429417971689965
7951,-54.16507039847142,-22.11382450188313,2.420703902886027
7952,-55.032976303932934,-22.179289263791986,2.4954867582251787
7953,-53.56746773277012,-23.098375108615805,2.4331573012093837
7954,-56.376919233801885,-23.12940006774781,2.4665134567248885
7955,-56.28189907550422,-20.557866446842,2.5445213913005027
7956,-55.9558500721937,-22.457016956252907,2.4104051748193087
7957,-56.780974975751,-22.39814096214612,2.5055230741706187
7958,-56.398968168735166,-20.750276015920093,2.332093395416132
7959,-56.819731102157164,-20.957199721026157,2.3390809833646498
7960,-58.14115591050322,-21.14521116607779,2.354860055361742
7961,-57.95300966160893,-19.44207180779959,2.324666517463937
7962,-57.76895793982679,-19.937367890630235,2.3579587272856113
7963,-57.69315503299625,-19.80949912972334,2.41471895914236
7964,-59.15081791760547,-19.208380410414588,2.3424812298049944
7965,-59.87752986560193,-18.643657431991638,2.270150646707479
7966,-58.28759346636002,-18.948566064970876,2.29730610840794
7967,-60.04796176565368,-17.658646657691694,2.2473503037438007
7968,-59.49602098475196,-15.818280689951315,2.368750977243087
7969,-61.6861082140463,-17.39248338536519,2.199035189399056
7970,-61.882385640725836,-16.014387882485575,2.305256790717643
7971,-60.756675802587026,-15.816041492116529,2.1570741853861284
7972,-60.30209317342602,-15.443973034012384,2.266512134823155
7973,-62.025280285335555,-14.263988342261902,2.1027548429745218
7974,-61.32563520613564,-15.176583635698982,2.145869593564886
7975,-63.609668474722056,-13.240626463459009,2.253620489668742
7976,-63.680806157876354,-13.014248597374465,2.0950631468568868
7977,-62.08064180075787,-14.055558114536273,2.155468213407478
7978,-63.63654649486604,-12.248949415258592,2.1322181408422805
7979,-62.49642816982611,-11.617854842322282,2.150435904976188
7980,-62.78170549797063,-13.505005900286749,2.0229263185887145
7981,-62.54217196220428,-12.795330759837228,2.101129359357801
7982,-63.181576234333505,-11.251933447370238,2.026482885703092
7983,-63.146736793364404,-9.51983844622441,2.010463033139108
7984,-63.27228494495748,-9.69305177379495,1.9964621771363371
7985,-64.74009246258728,-8.750559166620342,1.854083691716566
7986,-65.86030724239589,-8.718207775204375,1.85459328628928
7987,-66.31769486837486,-9.465595809680908,1.8570450694423308
7988,-65.6812612326087,-7.632849881259375,1.9156478936172752
7989,-66.15156463802214,-8.726376023634113,1.85404249649515
7990,-66.42257049994943,-8.166511623535039,1.7280130795225725
7991,-65.01613789658595,-7.019507592139727,1.8013763001463423
7992,-64.87988362358118,-7.358710250412134,1.8129022749143209
7993,-64.75132040816436,-6.904416296754079,1.670341108699643
7994,-66.90088957957691,-4.003781257278889,1.6984748377186887
7995,-65.48005982788732,-6.334107878922975,1.7043559386553517
7996,-66.40128941423936,-5.520077241939568,1.5731891367395465
7997,-66.80826961371545,-2.9727267392241017,1.4733249762338014
7998,-66.06078337589625,-2.910878968063985,1.517721884887055
7999,-64.85635162866,-4.001867397140855,1.4830762760683058
8000,-66.1376055009207,-3.6429702063503626,1.5070749875325462
8001,-64.45880678882116,-2.51166611940936,1.429278292269615
8002,-64.37491233010542,-1.5538894430647063,1.4021236281996245
8003,-64.56912062212643,-2.2297076545887435,1.4038650568916533
8004,-65.00428928865549,0.22123328887050753,1.2660419482274587
8005,-63.70164035914992,0.9779391816825996,1.3216588049233062
8006,-63.41020735099892,-0.6933405858469851,1.279562619627654
8007,-63.305600037390704,0.21857981942811633,1.2200624030643017
8008,-64.9952864546978,2.2377090726643467,1.2338366260602105
8009,-63.71586957389712,1.0415294093818683,1.2662303490497395
8010,-65.64753350692715,2.3686699850999475,1.2202396403950369
8011,-63.26372678193351,4.211866500588503,1.2334483640743588
8012,-64.06643137655846,1.9881143215949588,1.1137695213635979
8013,-64.26618149434404,4.977217636487347,1.2516602112112165
8014,-64.77701623064387,3.3737121251617883,1.211782322357849
8015,-63.22556104787479,4.5640876281785125,1.1159760082005823
8016,-62.41473934810986,5.783560444581175,1.1502439094317296
8017,-63.91180294398325,6.263539069095961,1.1156202192206224
8018,-63.77084322413635,6.44925580385155,1.0594694765455535
8019,-61.19819743054631,5.516906049209754,1.089823905584254
8020,-63.0622832177025,6.221632646611805,0.9835964851881506
8021,-62.38431423897407,5.813666645049702,0.9556432884480329
8022,-62.63093343163898,9.022052145961029,1.1008817094642664
8023,-60.86858595356933,8.480265775164263,1.0845408194076962
8024,-60.19504005601987,8.711406552714841,0.9959889849674669
8025,-59.82183962234504,9.069614134749703,1.0637052032497736
8026,-60.78227030578399,9.17000409568523,0.8973316242367505
8027,-60.571026411466185,11.045745347017728,1.040035349815193
8028,-59.20824280918132,9.519956920618187,0.9599748804240467
8029,-59.203784843983684,11.456952041172185,0.9665746923193165
8030,-60.48238566404959,11.810232297363797,0.9010969355229138
8031,-59.76361683545447,11.976270735378222,0.8605022027245931
8032,-59.18987599592349,10.541487523369902,0.808916761202253
8033,-57.881801783356686,12.42339223262904,0.808978208440467
8034,-57.91789545881775,13.598855256668209,0.8652865112035313
8035,-56.35624796228328,14.074909330681031,0.8955252242202102
8036,-58.45019911196245,12.780842619100575,0.9293128438659659
8037,-58.29212630912077,14.927237457369355,0.9292966048009428
8038,-57.71298417646856,14.9758328466321,0.933147335950176
8039,-55.63999075679512,15.824281068783929,0.8194197054590142
8040,-54.9592374411429,15.616553063010453,0.7623656394108769
8041,-55.99039900399267,15.153971396379484,0.778831307536223
8042,-54.097713000227785,14.123675981574317,0.7802913271522712
8043,-56.39029829586658,15.908454906988286,0.7337396276404313
8044,-55.23606823912758,17.469613141144983,0.8844650969195099
8045,-53.90092073253124,15.138697401242077,0.7366096187738902
8046,-52.53738658935441,16.784958339164156,0.7349635046061147
8047,-54.24532318940648,17.676421027962157,0.7881568872831611
8048,-52.42010543934574,16.94989298107802,0.7305380092670823
8049,-52.65330407021868,17.036101451818308,0.7217949799253754
8050,-51.15182800202568,18.10497389106843,0.78719131134412
8051,-52.70033515551483,19.062599895722705,0.7753207764174374
8052,-53.02510816835992,19.623087415668845,0.8418477378729858
8053,-50.5099163843156,19.612178891577983,0.8404330611185011
8054,-51.4931189747633,20.079859207128553,0.7000105192334799
8055,-51.72581725094312,18.9084944741333,0.7154289486568994
8056,-49.36815767411452,20.495563213112078,0.7202616677719463
8057,-50.8618411555106,19.35929240576744,0.7363550870819565
8058,-48.205922791890536,20.999084983962575,0.712770025251847
8059,-49.72074086305818,20.29816649867057,0.750759213118166
8060,-49.648172542889775,21.367070004402823,0.6370460643497324
8061,-47.485940482966264,22.59386536783671,0.6346280743516091
8062,-47.55262075758113,22.872227991310126,0.6440027468997565
8063,-46.35766601554111,22.97908505052237,0.7749100853637113
8064,-48.736306652688086,22.40271268935414,0.637236018374582
8065,-47.937354131679534,22.65705960955706,0.7106034019973383
8066,-46.42314771683689,25.115384203004034,0.6289099807816109
8067,-45.57905791993464,23.209868542449186,0.7544417772960563
8068,-45.21839636014231,24.952592401095576,0.7130498688856579
8069,-45.00088222752609,25.05150304821999,0.6300878217542459
8070,-45.03305324759154,24.840350839567158,0.6987747545091033
8071,-43.486275622861314,26.053213298705764,0.7653038554223068
8072,-45.191500947653324,24.913236562519103,0.7857334937586473
8073,-43.07049521147048,26.59609682771933,0.7416750223266704
8074,-42.73504322617983,25.722757161072582,0.6091447284192275
8075,-42.83840487630871,27.216346747801577,0.7465561774954438
8076,-42.74206982680875,26.270547618264935,0.7795075597238673
8077,-43.56533729794962,28.23298443733756,0.6522311479248294
8078,-42.479708917088885,28.661853101552424,0.6437492783805107
8079,-40.7066492063144,27.2805606172112,0.7121671749636354
8080,-42.453016998319455,29.397856832693424,0.5978802370712879
8081,-42.193829857976446,29.144123380428482,0.7723262274222629
8082,-41.06004807133577,29.13069126760764,0.6888197935535316
8083,-39.29187444519461,29.98113847082949,0.6375864069823034
8084,-39.270514249235084,29.938009585445176,0.7279519217326306
8085,-39.10871439051771,28.860214211630243,0.7114814759691505
8086,-38.28423615259099,30.54371448383284,0.6810155010530138
8087,-38.36035994081138,30.412121736976026,0.6646373521650639
8088,-38.75602106186044,32.126223916815974,0.6426574353618353
8089,-37.53642813713887,31.389122705700004,0.7428471238058076
8090,-37.89760618633565,32.65508615373444,0.6053909750158057
8091,-37.25680035229378,32.819092000546384,0.7513042124587067
8092,-35.14569839565881,33.337160327537305,0.703746770212373
8093,-34.76198454077607,32.600306586587855,0.7623884512023605
8094,-35.23152816591112,34.01719192762724,0.6435383333116839
8095,-36.487668993424556,32.99645814012504,0.7251992522659607
8096,-34.29039004930575,33.910101160593214,0.6037548491548264
8097,-33.07007276992325,32.59614653544803,0.6100941094019976
8098,-35.38781491286572,33.130281884012724,0.7183159633598195
8099,-34.29060118037064,33.23666844037746,0.6692153662029567
8100,-32.47307833686739,35.625987974051846,0.6783607013016232
8101,-34.17471967256915,35.47384704176249,0.6953033163141307
8102,-33.63254911586022,34.72405878623153,0.6759631902661754
8103,-31.937582554122578,36.54560281628522,0.7050817840395034
8104,-33.1987662590019,36.569790706721584,0.7365086163833676
8105,-31.91673901189952,35.69805461913,0.7721698882252344
8106,-32.11489568434345,36.639634439415005,0.7793114706844774
8107,-30.113630285707174,37.96058765753929,0.6249371895022372
8108,-31.425292459092827,37.21117028240213,0.7908413405216019
8109,-30.831501340880678,38.206064972129155,0.7001155359985191
8110,-30.717500266183116,36.96636393012188,0.6746412473461847
8111,-28.90119273877248,38.35076057313871,0.8328618984248454
8112,-29.340179041861518,38.616562063982094,0.6588631396850018
8113,-28.80194757157642,38.290462566435956,0.8064003625034799
8114,-28.482831848745864,39.06806705588969,0.7585290502532672
8115,-27.618412266774854,39.56610771398537,0.7034369985130977
8116,-26.978259790494587,39.26369234097224,0.8500029634734633
8117,-26.847702291515585,40.29431985429487,0.7298356392163452
8118,-25.365487495132488,40.87097585015261,0.8913357223971047
8119,-27.761698474550027,41.96491351091517,0.8087474523624653
8120,-26.71456589404131,40.15439106559912,0.8353129708273941
8121,-25.360915177226005,41.20832951697617,0.8643278332960149
8122,-25.754500476605,42.46244081904734,0.9249708361856892
8123,-25.959025176789748,43.51345999530971,0.8879226814983928
8124,-26.34846171078616,44.29252446193382,0.928358492797547
8125,-23.948701745644964,42.90521366069568,0.9800626627516009
8126,-24.78104940507035,43.3797834747607,0.9580612058701603
8127,-24.638409295194517,45.18721124985794,1.130181030638619
8128,-24.348278140467773,44.489686753121454,1.117950918629006
8129,-23.32771965271971,46.49189940669952,1.1137915262971787
8130,-24.286290678963432,44.27928107659398,1.3590315761439988
8131,-24.635874898180486,47.449559559595244,1.385431938996184
8132,-24.237507189320908,45.87753862414912,1.609527052482766
8133,-23.909808891627186,48.32878893923961,1.7682142413363735
8134,-22.85890247764625,46.52205570028826,2.0123752045853824
8135,-23.995879667506568,48.15516938990608,2.224407507684719
8136,-24.727619971417123,49.179370876614705,2.2246633084571212
8137,-25.150777763319457,48.83470420247212,2.519134709485546
8138,-26.366641904091352,47.88493203835426,2.6461568623800207
8139,-25.022617714186957,50.54534988254103,2.6742457372045423
8140,-25.797512544452655,48.042352898474995,2.7042944781546767
8141,-27.42948487834129,48.82258416947424,2.855505327416695
8142,-27.456009266584715,49.34344731030302,2.9005641271623013
8143,-27.295060297925332,49.78699138005927,2.9088452532388716
8144,-27.642345516452302,51.01152140207413,2.8768204744528445
8145,-29.457386208677384,48.94048365034381,3.0552291746973865
8146,-29.125774904675527,50.455830469588065,3.036965339152626
8147,-28.584487880614304,48.72641848734558,3.097156391937209
8148,-28.831067853957315,49.24214347386798,3.0287255233271746
8149,-31.976408089469217,48.97923030541394,3.087023055160559
8150,-30.443472494041224,51.411919990016095,3.161915622582011
8151,-30.51243097035302,49.0581639330515,-3.220924158416699
8152,-32.12126101378538,51.00100538935052,-3.078349773496176
8153,-31.734023355932454,50.64965849938128,-3.056532513125244
8154,-32.95641458005247,49.09613298868928,-3.153991623934486
8155,-34.934688231372576,49.314874461489524,-2.9764383935287793
8156,-34.540502751818856,50.0035560536917,-3.004508592836661
8157,-35.8512834697901,51.21499740708628,-3.026808078855948
8158,-34.21050073533944,49.14919820141738,-2.95173811386614
8159,-35.16675863874692,50.58550838016641,-3.035192059866249
8160,-35.9730773675595,48.901096943542136,-3.0413539991447225
8161,-36.56715978327686,49.45159063622219,-2.936410624418439
8162,-35.55547097049695,50.55088741419328,-2.844636436568145
8163,-38.021029248842666,48.07239816654652,-2.8516690572761183
8164,-38.12885806376645,49.54724144834404,-2.9583029530144747
8165,-39.89771401100881,47.94833945955909,-2.879425513239016
8166,-38.011807911285,50.00874937964496,-2.964186519383991
8167,-39.981919443108545,49.77249778715609,-2.9155072799193813
8168,-38.693814769059365,49.248601061228634,-2.8052547791745313
8169,-40.83968737185671,48.42188179110416,-2.727828261454168
8170,-40.84145856816731,47.67336487040105,-2.8805495002464228
8171,-41.877742825492454,47.19480090339283,-2.848211690717509
8172,-41.597439012963335,48.323166969369474,-2.8403344550019223
8173,-42.561304621932216,47.4538709308656,-2.7805423001790377
8174,-43.08319077758188,46.709894719473596,-2.7895354682565223
8175,-42.22223868976685,47.03512785240986,-2.7545787970835116
8176,-44.84367015079029,45.913828233425164,-2.6419231551252933
8177,-43.128946158263695,47.08336285229768,-2.6997212310828207
8178,-45.131502909822075,45.916364860678726,-2.6320393982448884
8179,-44.46111042124339,46.90086783997217,-2.5760243145867294
8180,-46.763093629062205,46.89399618401783,-2.6050203293103964
8181,-45.80548687984721,44.953884539548575,-2.512592177222105
8182,-45.25476717795505,46.07668290490463,-2.492966649025584
8183,-47.811833142291896,45.49227724377247,-2.4876899191599113
8184,-46.93714679605162,45.442722628045416,-2.3934231536534503
8185,-46.068545571305314,45.66347241204448,-2.448915427324121
8186,-46.556585126758755,44.46213324812995,-2.277168659988793
8187,-46.9372466869476,44.81976146139436,-2.3276421883410197
8188,-49.70767572281971,42.76730709648972,-2.341569301509657
8189,-47.45793915486921,41.37163294395693,-2.1513331877015345
8190,-48.76708444860637,42.390538825665914,-2.175839808813677
8191,-48.97755160178869,41.20267656629523,-2.0644601827661617
8192,-49.837710973053554,41.63035559003202,-1.9264104174602161
8193,-48.78432330835741,40.223001742739754,-1.9037951467475136
8194,-48.572293930735555,40.12924597326736,-1.797900414839565
8195,-48.3772036986941,41.36621357108954,-1.7512019191506603
8196,-49.94595413055252,39.194565114814175,-1.7992337214056398
8197,-50.088426458292226,40.36369144481723,-1.7312065940267725
8198,-48.45239868276011,38.705407747324365,-1.6793131520498852
8199,-50.84733113038018,39.24417419056269,-1.5819864112793136
8200,-48.61598327499543,36.5610081944941,-1.433101782157612
8201,-49.61379749195199,37.05754789253101,-1.3650721077356096
8202,-50.90994869016734,37.33359075175876,-1.3057976058009866
8203,-49.224293848744715,35.79517521382438,-1.2328213756109716
8204,-50.77479220440285,36.28155057150873,-1.1738958989412782
8205,-49.38755605019964,35.30078102355818,-1.2000944389778474
8206,-49.09420081438315,34.40577223406535,-1.1098274176750593
8207,-47.728455905853096,33.811716216639404,-1.1164689383834374
8208,-49.34899858506969,34.26922130011878,-1.1624232873419809
8209,-48.601979447046915,34.72100637901176,-1.0528427469553325
8210,-46.961969590919104,34.369112374521116,-0.9732927748430567
8211,-48.72992792728399,33.67864057477483,-1.0441566452493545
8212,-46.90818186593798,31.867877134257647,-0.9439955342961301
8213,-48.483363099393536,33.080721755562756,-1.0189095442539213
8214,-46.11602671550331,32.36414158725532,-0.8625533187724506
8215,-45.33407419214078,30.591403415913078,-0.8221769157356484
8216,-47.64466429800798,29.28501637811372,-0.9424169303534504
8217,-46.65460296352406,29.837733482947673,-0.8629383568566612
8218,-45.08823156901093,29.28181136118406,-0.9010171538432135
8219,-45.7201405602126,30.798791778125516,-0.8478330390962073
8220,-44.06788504212811,28.058749128123065,-0.7430856089160016
8221,-46.00729049499417,29.042335787184136,-0.8889351058550423
8222,-44.23251434090832,26.93025811190171,-0.781773994244257
8223,-43.61293048792167,27.275378916021936,-0.8714060962959832
8224,-43.32803285455803,27.365026030313253,-0.8026227494624361
8225,-42.57664249758452,27.236281410269974,-0.7455310514653528
8226,-42.61038775821309,27.592027705702908,-0.7998116762255733
8227,-41.060122244483914,26.06646894153063,-0.8021764354305375
8228,-40.89972212348313,25.614283377368547,-0.7565223970999586
8229,-40.81255413331968,26.64792259022044,-0.6555778328085572
8230,-39.8019961280401,26.486976742144446,-0.6831853514249978
8231,-41.30054015811712,25.350488340147585,-0.7109773713103082
8232,-40.488805619633034,25.992616265123846,-0.6944843997921565
8233,-40.005681679686624,25.261775126895014,-0.7050503526151818
8234,-40.22642538850788,24.12845920878686,-0.7367311801103082
8235,-38.2286685960442,24.420354609082306,-0.5842864983382177
8236,-39.04440884883483,24.1957645395333,-0.6308304094022392
8237,-39.787665368275114,23.459307192529018,-0.6615256909907646
8238,-39.48618142694856,23.06288852448256,-0.6417666424263049
8239,-37.89574935925862,23.05763313373198,-0.5956728140667324
8240,-37.09185845467731,22.557188718606152,-0.6255973167610747
8241,-37.131478187865255,21.33619743852184,-0.675676637112519
8242,-35.66518457143887,21.53965710491405,-0.6312873025705829
8243,-36.72125880044043,20.886952130203337,-0.6414857910904227
8244,-36.2385742946939,20.586427989275773,-0.6142805747046134
8245,-33.96533479770483,19.901460542028044,-0.5927262338295963
8246,-34.5683710192984,20.97835854072654,-0.7137927072478812
8247,-33.48645254577592,20.448756808083424,-0.6958298760280259
8248,-34.46837595768956,20.56566564575373,-0.6482698233590477
8249,-34.017474939238376,20.96566141479833,-0.6050824572121752
8250,-33.91484652397066,20.60388774601973,-0.6288624963583626
8251,-32.33433791043012,18.561001260051302,-0.550543255529256
8252,-33.753763475420236,18.496482980650324,-0.5572233449598486
8253,-31.387474363086085,18.152392425967733,-0.5999884974616505
8254,-33.17398120920352,17.848213561844286,-0.493774323159252
8255,-31.670809628287444,19.260810638765747,-0.6357755172588844
8256,-29.802430116682388,17.129827417029297,-0.5595387743884068
8257,-29.386185818624043,18.36077311157207,-0.4946849835243045
8258,-30.691844535125227,16.827526083461027,-0.5934049373533353
8259,-28.935089763161592,15.662730629146063,-0.5555726535411085
8260,-29.582951348847818,15.542382286322006,-0.6470139371734356
8261,-27.657610924685844,16.600132750507385,-0.6442943850618852
8262,-28.428114021011496,14.870472884702455,-0.579031689245353
8263,-29.27853807391795,16.600522420749666,-0.4732323870095674
8264,-26.210993114920022,15.676588613386592,-0.48098362977482634
8265,-27.928442498265014,15.530889367803379,-0.47478730549745374
8266,-27.48488337131617,13.821723020176549,-0.6185545609772969
8267,-26.367330324635606,16.12034194194638,-0.6526552438636409
8268,-27.12004427672429,14.592704460925404,-0.4578098524622385
8269,-25.92612077464351,14.8755260397371,-0.6232515147962999
8270,-24.59063960284161,14.764201956592482,-0.5149351691413647
8271,-25.369906561192995,14.229365557999914,-0.5139579444834295
8272,-24.25806890911968,14.85372013403623,-0.45008423145706644
8273,-24.75898600703629,12.545763602987343,-0.5113478378289732
8274,-22.009189811500015,12.647303395892548,-0.5761200371288632
8275,-22.13712380004475,13.818117452058354,-0.5830185833027801
8276,-23.231303772551904,11.709342956903962,-0.5572806308957186
8277,-22.92113585628416,12.791404890055997,-0.4670668595594605
8278,-21.7059053167541,13.023931001506655,-0.5325756697181266
8279,-21.846073039247,13.084724422124033,-0.559514391994473
8280,-19.215370866111122,12.575596386410645,-0.6040645145913758
8281,-19.180509617773883,12.560147097657138,-0.44122690406212584
8282,-21.04317366296517,9.604980265494172,-0.4991631053531364
8283,-17.933625298383863,11.351725743334631,-0.5207928855691636
8284,-19.854274294436618,9.456534594071936,-0.4519062798000223
8285,-18.342335230147945,10.636869847932378,-0.6078794623581679
8286,-19.430975890485644,9.159273476395724,-0.4833630248607596
8287,-16.192781925859993,10.54237246659173,-0.5370704350655741
8288,-17.3262229111674,9.59156669455045,-0.5289385852784824
8289,-16.507244822415956,8.284238565604902,-0.42721843617838373
8290,-16.593267113812736,10.353999585454961,-0.4746558040321907
8291,-16.57947803259569,8.25813093136275,-0.6129671343791859
8292,-14.142295294277538,8.150525572186291,-0.4271362915645885
8293,-14.317304296621735,6.890497389835115,-0.5526806641985871
8294,-13.91787617454903,8.920746758846406,-0.4489139429292826
8295,-14.216135299540616,7.75277821179378,-0.5822959563415744
8296,-14.706555844256911,7.153097933672231,-0.49494398971891007
8297,-13.086240737137262,6.823593752368852,-0.4524097298677655
8298,-12.547955710892744,6.8590548677496495,-0.5692875673572008
8299,-13.659402119440164,8.250741670461439,-0.48474455009561257
8300,-12.335839483810819,6.793573291484977,-0.5622185126569179
8301,-10.79969659974584,5.487661628140089,-0.5890903545816046
8302,-12.400484260491957,4.796946909043898,-0.6079291228695787
8303,-9.883319348311893,5.018037210271635,-0.5454748516623446
8304,-9.767088271271762,6.780930004846972,-0.5720161019515771
8305,-11.12531007745673,5.4766308131492005,-0.4906216338737058
8306,-9.974504680130506,5.319949420545441,-0.427652234481261
8307,-9.869255763447464,4.863352129569693,-0.4696781493408899
8308,-7.5627974859636,6.104815751814929,-0.47459223165786635
8309,-6.875858457317685,4.760298561942213,-0.5657830497331472
