iteration,update_time,optimization_time,mae,rmse
8621,39.9997,20.547,0.0391501,0.0418658
8622,38.3967,20.5984,0.0391764,0.0416487
8623,37.8205,20.5002,0.0392183,0.0417899
8624,38.3532,21.5059,0.03908,0.0418922
8625,38.1692,20.4364,0.03913,0.041568
8626,37.5986,20.5797,0.0392224,0.0419746
8627,39.1179,20.8124,0.0391284,0.0418658
8628,38.6381,20.4747,0.0393145,0.0423998
8629,38.4612,20.5605,0.0392796,0.0418662
8630,38.5226,20.6326,0.0391214,0.0417667
8631,37.7976,20.5387,0.0391352,0.0416334
8632,38.1006,21.2441,0.0390204,0.0416234
8633,38.1131,20.76,0.0390212,0.0414248
8634,37.9081,20.4271,0.0391631,0.0418572
8635,38.3636,20.7653,0.0391009,0.0417624
8636,38.0673,20.3962,0.0390842,0.0415094
8637,38.8223,20.1928,0.0391737,0.0418333
8638,38.2562,20.463,0.0391044,0.0416757
8639,38.9978,20.4683,0.0391129,0.0417693
8640,39.103,20.8355,0.0390643,0.0417274
8641,38.6254,20.5217,0.0390517,0.0419093
8642,38.6331,20.7013,0.039037,0.0415841
8643,39.018,21.5428,0.039157,0.0417983
8644,39.4672,20.3855,0.0390872,0.0416988
8645,38.5227,20.9477,0.0390065,0.0415272
8646,39.7234,20.4428,0.0390584,0.041536
8647,38.7759,20.8411,0.0391877,0.0418573
8648,42.5805,22.3207,0.0392253,0.0417193
8649,41.4505,21.5636,0.0392461,0.0417117
8650,44.3514,22.4002,0.0390865,0.0415753
8651,40.1885,21.3874,0.0392154,0.0416958
8652,41.7967,21.4144,0.0392126,0.0417775
8653,41.1615,21.0969,0.0391703,0.0416547
8654,42.4323,21.3861,0.0391703,0.0416898
8655,40.7719,22.1649,0.0391965,0.0416153
8656,40.3056,21.9285,0.0390957,0.0414928
8657,40.6977,22.3177,0.0390422,0.0414835
8658,41.2278,21.8341,0.0390811,0.0415135
8659,41.8991,22.0442,0.0390902,0.0417187
8660,41.7292,21.8004,0.03931,0.0423134
8661,38.8865,21.1727,0.0391562,0.0417681
8662,38.6679,20.7765,0.0392348,0.041711
8663,38.9474,21.0129,0.0391135,0.0415127
8664,39.1151,21.1671,0.0390429,0.0414886
8665,38.9686,20.9963,0.0390597,0.0416209
8666,38.4236,20.8272,0.0391296,0.0415874
8667,39.6681,20.9795,0.0391022,0.0414868
8668,38.9091,20.8628,0.0391402,0.0415762
8669,39.2388,21.072,0.0392929,0.0419876
8670,38.5903,20.5514,0.0393277,0.0419376
8671,38.6412,21.0277,0.0394185,0.0426079
8672,38.7893,20.3019,0.0393803,0.042398
8673,38.4862,20.8939,0.0391992,0.0417245
8674,39.2161,21.4366,0.0390819,0.0419379
8675,40.1795,21.6523,0.0391238,0.0415881
8676,41.3593,21.2768,0.0390919,0.0416729
8677,39.5838,21.3143,0.0392357,0.0417363
8678,38.7155,22.1058,0.039149,0.0418249
8679,39.1788,25.0307,0.0391574,0.0415679
8680,41.2836,22.7265,0.0391248,0.0415056
8681,40.3307,22.1746,0.0390888,0.0414975
8682,42.3265,21.4089,0.039175,0.0417213
8683,41.3479,21.224,0.0393019,0.0419315
8684,38.8658,22.455,0.03915,0.0417237
8685,40.5061,22.9368,0.0391527,0.0416335
8686,40.6004,21.5943,0.0390809,0.0418242
8687,41.2978,20.8466,0.039035,0.0417969
8688,39.2328,21.4789,0.0390274,0.0415365
8689,39.849,21.5854,0.0392669,0.0419072
8690,39.4946,21.7088,0.039144,0.041586
8691,39.7407,21.0427,0.0391377,0.0415343
8692,40.1396,20.9589,0.039097,0.0415219
8693,39.7402,21.6581,0.0391389,0.0415117
8694,39.8891,20.9236,0.0392262,0.041832
8695,39.5818,20.6907,0.0391296,0.0418803
8696,40.4465,21.3117,0.0391473,0.0415772
8697,39.9902,21.3405,0.0391056,0.0414789
8698,39.806,22.0327,0.0393145,0.0420361
8699,39.5928,21.0836,0.0391275,0.0420316
8700,40.5612,21.1652,0.0393046,0.0421696
8701,40.2043,21.0325,0.0392462,0.0417758
8702,39.9348,21.0827,0.0392034,0.041667
8703,39.9275,20.8842,0.0393138,0.0420576
8704,40.1433,21.1323,0.039183,0.0416301
8705,39.0659,20.9855,0.0391501,0.0417262
8706,39.4052,21.0058,0.039196,0.0415962
8707,38.5193,21.8134,0.0391464,0.0416441
8708,39.8578,20.937,0.0392803,0.0419728
8709,39.9077,20.9437,0.0392307,0.0417362
8710,39.5693,21.4015,0.039148,0.0416709
8711,38.975,21.4472,0.0391329,0.0415212
8712,39.217,21.2791,0.039127,0.0417031
8713,38.9291,20.9844,0.0391825,0.0416844
8714,39.5834,23.2008,0.0392867,0.0418818
8715,39.4497,21.0028,0.0391748,0.0416228
8716,39.2393,21.1898,0.0391438,0.0416495
8717,38.8974,21.2676,0.0390644,0.0417647
8718,40.5115,21.1221,0.0392506,0.0417547
8719,39.5302,21.3165,0.0392077,0.0415929
8720,39.2568,21.3012,0.039218,0.0417082
8721,39.187,21.0298,0.0391543,0.0415703
8722,39.5189,22.7646,0.0392955,0.0417988
8723,41.0865,22.8485,0.0392128,0.0416061
8724,42.3094,23.1075,0.0393335,0.0418589
8725,43.7262,22.8321,0.0392232,0.041625
8726,43.2424,23.6627,0.0391967,0.0417056
8727,43.4356,21.6238,0.0391855,0.0415874
8728,42.288,21.8739,0.0393183,0.0418297
8729,40.2256,21.2144,0.0392545,0.0417433
8730,41.3986,24.3592,0.0392963,0.0417378
8731,41.2788,21.5257,0.039168,0.041635
8732,39.7297,21.8814,0.0390912,0.0418434
8733,44.9236,21.6989,0.0391537,0.041551
8734,40.5932,21.7958,0.0393111,0.0418567
8735,39.9687,21.213,0.0392135,0.041626
8736,38.8827,21.8971,0.0391931,0.0416345
8737,39.9848,20.2749,0.0393034,0.0417612
8738,38.8792,21.2427,0.0392537,0.0416452
8739,39.8213,21.4566,0.0393786,0.0419612
8740,39.2867,21.1271,0.0392609,0.0416578
8741,41.7599,21.4808,0.0391988,0.0416696
8742,40.4309,21.5729,0.0394269,0.0422937
8743,40.6114,21.8006,0.039215,0.0418286
8744,41.5435,21.5228,0.0392111,0.0416976
8745,39.8293,21.13,0.039249,0.0416905
8746,40.6755,21.4097,0.0392062,0.0416385
8747,41,21.4163,0.039368,0.0420281
8748,40.0894,21.6289,0.0393318,0.0417745
8749,41.2443,21.4625,0.0392183,0.0417427
8750,40.1405,20.8431,0.0393649,0.0420394
8751,39.2867,23.7985,0.0393045,0.0417379
8752,40.1479,21.1133,0.0392378,0.0417003
8753,38.8892,21.5569,0.039156,0.0417824
8754,43.0175,20.9723,0.0392548,0.041705
8755,40.4891,21.7119,0.0391752,0.0416487
8756,40.7252,21.4484,0.0393353,0.0418558
8757,48.0368,23.3997,0.0393206,0.0418192
8758,42.1518,23.1498,0.0392376,0.0416492
8759,41.7581,22.5531,0.0392524,0.0416316
8760,43.1768,24.7855,0.0391883,0.0416869
8761,68.4022,29.0691,0.0391572,0.0416271
8762,43.2124,22.4234,0.0391685,0.0415711
8763,41.3026,22.823,0.0392875,0.0418047
8764,43.2883,22.2657,0.0392603,0.0417413
8765,43.3465,22.174,0.0393228,0.0417751
8766,42.0363,21.8634,0.0392742,0.0416548
8767,43.6846,21.9513,0.0393705,0.0418578
8768,41.2071,22.0569,0.0394385,0.0420461
8769,42.3274,22.321,0.0392902,0.0417707
8770,40.4703,21.5021,0.0392028,0.0416622
8771,46.241,22.4861,0.0391517,0.0417999
8772,39.9268,22.1693,0.0392368,0.0416369
8773,42.028,23.2342,0.0391934,0.0416245
8774,43.2282,22.7293,0.0391939,0.0416333
8775,43.8038,23.6807,0.0392088,0.0416544
8776,44.0366,23.3985,0.0391738,0.0416584
8777,42.0421,21.8753,0.039322,0.0418232
8778,42.7618,21.7119,0.0392073,0.0417706
8779,39.1593,20.9808,0.0393688,0.0419201
8780,38.5584,21.0511,0.0392719,0.0417129
8781,39.3401,20.9358,0.0392641,0.0416463
8782,39.4923,21.0902,0.0394058,0.0419971
8783,40.6619,21.5228,0.0393488,0.04177
8784,38.677,20.7829,0.0394643,0.0421246
8785,39.8449,21.0444,0.0393415,0.0417629
8786,40.5035,21.853,0.0392409,0.0418279
8787,40.3688,21.3236,0.0392065,0.0416765
8788,39.8326,21.1698,0.0393464,0.0418567
8789,39.5686,21.425,0.0394547,0.0421379
8790,40.856,21.0271,0.0394578,0.0420208
8791,40.0851,21.0724,0.0394401,0.0419347
8792,39.319,21.1484,0.0394635,0.0420715
8793,39.7642,21.32,0.039424,0.0418952
8794,40.1994,21.431,0.0393135,0.0417369
8795,40.152,21.1822,0.0393559,0.0418426
8796,38.687,22.0393,0.039424,0.0419947
8797,39.2573,23.4359,0.039311,0.0418052
8798,40.0345,21.8761,0.0393223,0.0417119
8799,41.4181,23.0742,0.0392388,0.0420262
8800,42.2095,23.8527,0.0392077,0.042093
8801,42.0964,22.396,0.0392757,0.0417052
8802,43.1701,22.0659,0.0392953,0.0416676
8803,53.1996,28.8002,0.0392668,0.0417287
8804,42.0117,22.8962,0.0393139,0.0416937
8805,42.0541,23.1542,0.0392545,0.0420861
8806,42.6823,23.3812,0.0392385,0.0420648
8807,47.6302,24.6766,0.0392993,0.041778
8808,44.4437,21.8067,0.0392796,0.0418656
8809,40.987,21.1377,0.0392423,0.0418954
8810,41.2651,22.2043,0.0393234,0.0417817
8811,42.2214,23.0236,0.0393855,0.0419166
8812,49.8802,23.8317,0.0394666,0.042105
8813,41.981,23.5274,0.0393555,0.0419145
8814,52.7515,37.0017,0.0393018,0.0419595
8815,47.1936,23.5469,0.0392876,0.0421404
8816,44.3407,23.6401,0.0393555,0.0418635
8817,42.5356,21.642,0.0393017,0.042059
8818,41.5438,21.1126,0.0394647,0.042603
8819,38.9527,21.5582,0.0395891,0.0428456
8820,40.5068,21.126,0.039427,0.042424
8821,42.3534,21.3614,0.0394133,0.0419305
8822,40.0355,20.9654,0.039386,0.0417912
8823,40.1663,21.1162,0.0395207,0.0424146
8824,40.2997,21.6445,0.0394061,0.0419569
8825,41.3545,20.9026,0.0394038,0.0418524
8826,39.5145,21.5406,0.0395202,0.0423442
8827,41.3278,20.9189,0.0394927,0.0422186
8828,39.7743,21.5924,0.0394231,0.0421259
8829,39.9172,21.4049,0.0393597,0.0419061
8830,39.3025,22.167,0.0394359,0.0419116
8831,39.1845,20.933,0.0393513,0.0419134
8832,39.9481,20.766,0.0393283,0.0419216
8833,40.0827,21.3323,0.0392902,0.0422473
8834,40.9411,21.4204,0.0393448,0.0418751
8835,41.4573,22.1591,0.03935,0.0418832
8836,42.4209,22.8312,0.0393968,0.0419859
8837,42.6506,21.6068,0.0394689,0.0424107
8838,46.4612,24.5808,0.0393914,0.0422512
8839,43.9084,27.9011,0.0394726,0.0420079
8840,44.7849,21.7074,0.0394659,0.0418996
8841,46.9686,23.5584,0.0394647,0.0422042
8842,41.753,21.4881,0.0395604,0.0424123
8843,42.1732,24.7264,0.03951,0.0422901
8844,43.1995,24.2218,0.039403,0.0418699
8845,41.6311,22.1224,0.0395642,0.0430276
8846,41.9648,23.3355,0.039646,0.0430391
8847,46.2082,29.515,0.0395059,0.0429032
8848,55.2097,21.9368,0.0394355,0.0421076
8849,45.8841,26.7633,0.0395041,0.042447
8850,44.8274,22.3202,0.0393965,0.0421983
8851,41.1985,20.8688,0.0393386,0.0421333
8852,41.4283,21.0114,0.0393245,0.0420801
8853,40.2595,20.8699,0.0394452,0.0419287
8854,40.1428,22.4924,0.0394087,0.0419923
8855,44.7455,21.8779,0.0394151,0.041863
8856,40.4077,21.345,0.0394549,0.0418763
8857,39.6554,20.9551,0.0395056,0.0423678
8858,39.1702,20.7567,0.0394145,0.042143
8859,43.476,36.5518,0.0393861,0.0423892
8860,43.3198,20.9669,0.039455,0.042154
8861,42.2228,22.861,0.0393823,0.0418546
8862,41.8653,21.6875,0.0395809,0.0425533
8863,42.9573,21.9078,0.0396036,0.0427905
8864,44.084,28.6618,0.039468,0.0421494
8865,54.9569,23.1375,0.0395509,0.0420823
8866,43.57,23.1817,0.0394142,0.0418898
8867,40.825,24.2365,0.0396063,0.0425484
8868,44.0962,22.9913,0.0394158,0.0420845
8869,41.643,23.2171,0.0395177,0.0420311
8870,41.5055,21.6856,0.0396349,0.0427139
8871,40.6898,21.9654,0.0396938,0.043134
8872,41.2959,23.4996,0.03951,0.0423253
8873,41.8953,24.1934,0.0395194,0.0420181
8874,40.4784,21.3071,0.039397,0.042129
8875,39.6954,21.409,0.0394493,0.0425089
8876,41.0381,21.5561,0.0393366,0.0419521
8877,42.3735,23.6083,0.0393679,0.0424219
8878,40.329,23.0045,0.0394657,0.0423725
8879,42.7395,21.132,0.0395707,0.0425195
8880,41.283,21.1707,0.0394452,0.0420431
8881,40.4999,21.2747,0.0393916,0.0418551
8882,40.3615,21.6958,0.0394091,0.0418007
8883,40.1648,21.6963,0.0395577,0.0428812
8884,39.9059,21.0098,0.0396605,0.0424782
8885,39.8026,21.3548,0.0394771,0.0420081
8886,39.9797,21.9705,0.0395221,0.0422341
8887,39.8145,21.226,0.0394946,0.0423859
8888,40.2564,20.9492,0.0393384,0.0419551
8889,39.5484,21.2129,0.0394627,0.0418585
8890,40.7325,21.2337,0.0395463,0.0419797
8891,40.9284,21.4669,0.0395671,0.0425624
8892,40.2703,21.8028,0.0396375,0.0422845
8893,39.8561,21.4783,0.0396097,0.042211
8894,40.6953,24.1402,0.0395553,0.0420821
8895,42.3402,21.585,0.0394773,0.0419509
8896,42.8311,21.3114,0.0394811,0.0418725
8897,43.6829,21.774,0.0395688,0.0421193
8898,44.4618,24.5321,0.0394596,0.0419655
8899,44.3315,23.3162,0.0394031,0.0418292
8900,43.3656,22.5597,0.0396279,0.0422747
8901,41.9855,21.8833,0.0396605,0.0422122
8902,41.7628,23.6401,0.0394685,0.0421862
8903,40.8759,22.9584,0.039456,0.0426113
8904,41.019,22.862,0.039485,0.0421521
8905,41.8819,23.0522,0.0394306,0.0419838
8906,40.8854,23.1692,0.0394298,0.0418171
8907,42.0933,22.8129,0.0395978,0.0420722
8908,41.6682,21.8367,0.0394997,0.0421144
8909,41.2677,22.1722,0.0394923,0.0423417
8910,39.7569,21.7002,0.039586,0.0422992
8911,41.1585,26.1893,0.0395065,0.0419443
8912,41.2068,21.824,0.0396239,0.0421009
8913,41.7121,21.7395,0.0395025,0.0420297
8914,42.535,22.1903,0.0395225,0.041968
8915,39.6576,23.5487,0.0394723,0.0418536
8916,40.0032,21.3423,0.0394464,0.0418659
8917,43.4575,21.3663,0.0394447,0.0418142
8918,39.5921,21.1311,0.0394718,0.0419704
8919,38.8576,21.4077,0.0395853,0.0420814
8920,39.6693,23.7135,0.0395512,0.0419499
8921,44.0883,25.6161,0.0394772,0.0418511
8922,41.2053,21.4447,0.0394726,0.0418986
8923,40.1596,23.4576,0.0395334,0.0419161
8924,43.8298,22.0538,0.0396155,0.042088
8925,43.02,21.7949,0.0396678,0.0424332
8926,41.7448,22.9843,0.0394749,0.0420239
8927,43.3282,22.5754,0.0394673,0.041919
8928,43.9477,23.6393,0.0395288,0.0419821
8929,44.6528,26.7832,0.0396798,0.0422374
8930,44.1153,22.0837,0.0394919,0.0419138
8931,42.2718,22.5856,0.0394257,0.041904
8932,45.1614,22.5081,0.0394389,0.041808
8933,41.8849,22.7521,0.0395472,0.0419487
8934,41.1994,22.0431,0.0396644,0.0424311
8935,42.4727,24.0978,0.0395422,0.0419546
8936,45.9768,21.7762,0.0394774,0.0419292
8937,40.8247,21.9982,0.0394189,0.0419114
8938,43.0523,21.5099,0.039415,0.0419526
8939,40.2798,21.0288,0.0396084,0.042154
8940,45.2394,23.7038,0.0396159,0.0420633
8941,41.8679,21.2637,0.039489,0.0421468
8942,39.9804,21.5595,0.0394359,0.0419144
8943,39.9704,21.4564,0.0396126,0.0421731
8944,39.956,21.5981,0.0395003,0.0419086
8945,41.1258,21.8976,0.0394998,0.0418635
8946,44.0226,21.095,0.0396355,0.042343
8947,41.677,21.7387,0.0394916,0.0420102
8948,40.4468,21.3297,0.0394366,0.0419637
8949,39.7965,21.5189,0.0395447,0.0419535
8950,40.3078,21.3872,0.0395223,0.0419708
8951,39.8654,21.2098,0.0395548,0.0419335
8952,40.2315,21.1334,0.0395589,0.04193
8953,40.175,21.3277,0.0395695,0.0419782
8954,40.7057,21.9649,0.0395339,0.0419164
8955,41.7036,22.2054,0.0394421,0.0420301
8956,40.4941,21.5651,0.0394659,0.0418426
8957,39.9483,22.0342,0.0394658,0.0420856
8958,40.6797,21.5072,0.0394599,0.0418796
8959,39.8074,21.7737,0.0396148,0.042135
8960,40.8567,22.707,0.0395422,0.0419843
8961,41.8322,22.1349,0.0395874,0.0420818
8962,45.6866,21.901,0.0396841,0.0423725
8963,43.3115,22.8865,0.0396619,0.0421899
8964,40.5511,21.2222,0.0395267,0.0419304
8965,41.4486,22.1645,0.0394597,0.0420529
8966,41.5085,22.8938,0.0395944,0.042071
8967,42.5893,22.6805,0.0396553,0.0423601
8968,42.4264,23.1173,0.039512,0.0419507
8969,42.611,21.5614,0.0395287,0.0419449
8970,42.6481,22.6855,0.0395981,0.0420517
8971,42.5346,22.7079,0.0395678,0.0419377
8972,41.7267,23.0742,0.0396741,0.0422254
8973,42.2375,23.3014,0.0395924,0.0419664
8974,42.9267,23.6536,0.0395621,0.0420143
8975,42.4113,22.5686,0.0395162,0.0418721
8976,41.5246,22.6167,0.0396361,0.0422179
8977,42.71,22.9514,0.0395351,0.0420957
8978,42.2969,21.6975,0.0396013,0.0420179
8979,40.1758,21.4595,0.0395326,0.0419005
8980,40.7626,21.6376,0.0395571,0.041944
8981,41.157,21.6138,0.0394396,0.0419155
8982,40.5426,21.4828,0.0395103,0.0418656
8983,41.05,21.5698,0.0394256,0.0418932
8984,40.8273,21.6744,0.0396252,0.042251
8985,39.8247,21.8892,0.0395334,0.042037
8986,40.5687,21.8528,0.0394974,0.0419634
8987,40.0134,21.5014,0.039482,0.0420932
8988,40.2297,21.6697,0.0395676,0.041999
8989,40.7153,21.8383,0.0394381,0.0418962
8990,39.7547,25.9977,0.0394903,0.0418504
8991,49.8878,28.417,0.0395488,0.0420608
8992,40.8318,21.7743,0.0395744,0.0420166
8993,42.2703,22.9576,0.0394794,0.0420725
8994,43.6004,23.1474,0.0396268,0.0420711
8995,44.0226,23.5977,0.0395463,0.0419137
8996,42.6542,21.6142,0.0396604,0.0421232
8997,42.9804,21.4814,0.0396599,0.0421246
8998,40.8317,21.4612,0.0396585,0.0421783
8999,40.3576,21.5995,0.039482,0.0418655
9000,40.7671,21.4699,0.0395194,0.0421178
9001,65.158,22.4834,0.0395161,0.0420612
9002,40.2878,21.4725,0.0395936,0.0422137
9003,40.7408,21.3628,0.0395984,0.0421273
9004,41.5499,24.828,0.0394946,0.0418551
9005,44.9355,23.209,0.0395139,0.0420899
9006,41.8916,23.1932,0.0394467,0.0418598
9007,42.6109,22.6557,0.0394292,0.0418039
9008,45.565,22.7719,0.0395028,0.041894
9009,44.6429,22.4641,0.0395957,0.0420714
9010,42.5056,22.4256,0.0395317,0.0419002
9011,43.8872,22.1536,0.0396355,0.0420693
9012,44.5217,22.6691,0.0394887,0.0418503
9013,43.168,22.3042,0.0395929,0.0420413
9014,43.0679,23.0353,0.0395234,0.0419674
9015,43.4891,23.127,0.039467,0.0418256
9016,44.5766,23.4125,0.0394093,0.0418705
9017,42.5942,22.825,0.0396342,0.0422243
9018,42.7203,22.4331,0.0396059,0.0421381
9019,42.0494,22.2501,0.0395732,0.0420993
9020,42.3801,22.8763,0.0396346,0.0422795
9021,43.3103,23.506,0.0395145,0.042364
9022,43.3898,22.3249,0.0394451,0.0419071
9023,43.3326,22.4417,0.0394242,0.0417967
9024,43.0492,21.5829,0.0395894,0.0421449
9025,46.3763,22.364,0.039596,0.0419908
9026,41.1695,22.0699,0.039555,0.0420608
9027,41.0419,25.3538,0.0395128,0.0419382
9028,41.0065,22.2358,0.0396412,0.0422598
9029,40.8034,22.1953,0.0395294,0.0421103
9030,40.2544,22.6035,0.0396492,0.0422581
9031,40.0148,22.617,0.0396398,0.0421924
9032,50.0371,24.7691,0.0395391,0.0419125
9033,47.0916,25.0078,0.0395511,0.0421855
9034,44.7645,24.0698,0.0394171,0.0418559
9035,46.2032,23.7497,0.0395714,0.0420239
9036,45.3021,23.0256,0.0394385,0.041826
9037,41.9855,22.4748,0.0394545,0.0419067
9038,41.2485,31.5625,0.0395142,0.041921
9039,64.4456,24.2367,0.0394952,0.0418459
9040,45.4526,22.7896,0.0394565,0.0418545
9041,42.3014,23.3683,0.0395288,0.0421162
9042,43.7354,22.9714,0.0395782,0.0419849
9043,42.5206,22.367,0.0396075,0.0420316
9044,42.5924,24.0306,0.0395862,0.0420795
9045,43.9066,22.8209,0.0395999,0.0420606
9046,45.586,23.6217,0.0394593,0.0418488
9047,42.3367,22.9334,0.0395349,0.0421623
9048,42.332,23.6852,0.0394586,0.0419459
9049,43.3138,23.3402,0.03939,0.0418145
9050,43.4977,24.8798,0.0395043,0.0421256
9051,45.1888,22.706,0.0395708,0.0419941
9052,43.8116,22.1137,0.039615,0.0423767
9053,43.7305,22.2899,0.0394438,0.0419737
9054,43.0507,22.4291,0.039397,0.0419066
9055,42.9999,21.712,0.0395505,0.0419631
9056,41.1577,21.7087,0.0394573,0.0419853
9057,42.1007,21.9548,0.0394885,0.0418909
9058,41.5408,22.0378,0.0395462,0.0422089
9059,41.3256,21.9835,0.0394493,0.042057
9060,40.5499,21.4413,0.0394745,0.0418423
9061,41.8733,22.0133,0.0394065,0.0417676
9062,40.454,21.9371,0.0394322,0.0417756
9063,49.0485,22.1826,0.0394001,0.0418027
9064,40.7193,22.0687,0.0393816,0.0417517
9065,40.7417,21.2632,0.039476,0.0419878
9066,41.0067,21.8624,0.0394263,0.0418063
9067,41.5696,21.7469,0.0394094,0.041808
9068,40.5654,22.2099,0.0394244,0.0419615
9069,42.0478,22.0851,0.0394733,0.0420383
9070,40.6197,22.0517,0.0394194,0.0420671
9071,41.8067,22.4112,0.0395293,0.0421005
9072,41.0998,21.8463,0.0393921,0.0418155
9073,41.1454,21.8562,0.0394659,0.041838
9074,43.9527,21.3974,0.0395052,0.0418843
9075,42.0337,21.4094,0.0395232,0.0418943
9076,40.1831,24.1517,0.0394782,0.0419305
9077,41.0048,21.7367,0.0394963,0.0420475
9078,39.9462,22.0439,0.0394994,0.0421367
9079,47.6107,21.8938,0.0394451,0.0421155
9080,41.6963,22.367,0.0395151,0.0419546
9081,43.3811,22.4184,0.039446,0.0418621
9082,41.361,23.2559,0.0394366,0.0418805
9083,43.5222,23.0783,0.0394151,0.0418082
9084,42.9685,22.0117,0.039355,0.0419835
9085,41.5406,22.7573,0.0393506,0.0418135
9086,44.3987,22.7553,0.0394398,0.0424632
9087,44.0512,22.3096,0.0395385,0.0420852
9088,43.6824,22.8325,0.0395279,0.0420377
9089,43.6498,22.5784,0.0394568,0.0418242
9090,43.6779,22.5748,0.0394326,0.0418004
9091,43.8627,23.1436,0.0394027,0.0417542
9092,42.7136,23.3002,0.0394696,0.0421807
9093,42.174,23.7624,0.0394194,0.0418902
9094,42.1365,23.2721,0.0394219,0.0417859
9095,41.9173,21.8387,0.039408,0.0417577
9096,40.3515,21.5945,0.0393974,0.0417432
9097,40.2067,22.2648,0.0393433,0.0417317
9098,41.4224,23.6454,0.0394189,0.0419266
9099,44.7531,24.0392,0.0394127,0.0418059
9100,43.3549,22.6276,0.0394055,0.041764
9101,42.4759,24.0805,0.0394111,0.0417743
9102,45.4966,23.9996,0.0395226,0.0423342
9103,48.2183,22.6737,0.0394645,0.0418855
9104,42.6475,22.7483,0.0394255,0.0417915
9105,44.2581,22.7402,0.0394376,0.0424715
9106,43.4352,22.5893,0.0394086,0.0421243
9107,42.676,22.3999,0.0393923,0.0418516
9108,44.306,22.4032,0.039375,0.0418866
9109,43.4893,23.3762,0.039333,0.041898
9110,45.9697,22.711,0.0394806,0.0426199
9111,47.3546,24.0253,0.0394654,0.0420154
9112,45.2621,23.3543,0.0394558,0.0423056
9113,45.8167,23.1379,0.0395501,0.0422065
9114,45.8947,23.8973,0.0394185,0.0420128
9115,64.499,26.7516,0.0394836,0.0421172
9116,45.5519,23.3043,0.0394304,0.0418784
9117,41.9644,21.4651,0.0394764,0.0420856
9118,40.9288,21.2993,0.039366,0.0417866
9119,43.6845,22.0521,0.0393162,0.0417301
9120,41.2159,21.6106,0.0393637,0.0419883
9121,43.7687,23.0873,0.0394154,0.0420258
9122,41.6139,21.4236,0.0394133,0.0422074
9123,41.4552,21.6827,0.0393677,0.0418648
9124,40.2513,22.3231,0.0394835,0.0423128
9125,40.3692,23.0546,0.0394882,0.0428397
9126,40.667,21.6365,0.0394669,0.0425777
9127,42.8739,22.8965,0.0395141,0.0424746
9128,40.7796,22.102,0.0396095,0.0436395
9129,40.8787,22.1173,0.0395217,0.0431641
9130,40.9829,21.6474,0.0395828,0.0426134
9131,44.2307,21.7657,0.0394563,0.0425193
9132,41.312,22.9373,0.0393714,0.0421457
9133,41.0406,21.5524,0.0395295,0.0425879
9134,41.1217,21.6304,0.0395372,0.0431074
9135,42.8868,21.6644,0.03945,0.0427273
9136,42.3962,21.7304,0.0395257,0.0424536
9137,41.0958,22.3445,0.0393982,0.0420338
9138,43.6207,22.1712,0.0393733,0.0422218
9139,45.1039,21.7511,0.0394701,0.042923
9140,45.2484,22.6787,0.0394418,0.0426368
9141,47.1484,23.564,0.0395797,0.043334
9142,44.9247,25.4213,0.0394812,0.0423657
9143,44.4494,23.6027,0.0393725,0.0419892
9144,44.3396,22.5857,0.0394496,0.0423002
9145,43.7379,22.9517,0.039361,0.0419184
9146,43.2581,22.3069,0.0393461,0.0420054
9147,44.2514,23.2443,0.0394794,0.0422262
9148,44.4148,23.1378,0.0394002,0.0419653
9149,56.7813,23.5675,0.0394749,0.0424655
9150,43.9033,22.5571,0.0393456,0.0419663
9151,42.7664,22.9044,0.0393499,0.0418272
9152,42.9129,22.7132,0.0394444,0.0427749
9153,42.4315,22.4887,0.0393912,0.0421317
9154,43.112,23.4312,0.039386,0.0419035
9155,44.1112,22.7972,0.0394313,0.0429572
9156,45.7691,22.6291,0.0395245,0.0429404
9157,44.7383,22.6829,0.0394238,0.0423932
9158,43.649,21.79,0.039521,0.0428104
9159,40.6967,21.8355,0.0394382,0.0422671
9160,41.9056,22.2893,0.0394718,0.0422232
9161,42.3199,22.0006,0.039507,0.0422843
9162,41.8112,22.0942,0.039445,0.0422752
9163,42.8777,22.1047,0.0393889,0.0420515
9164,41.6522,22.4144,0.0393751,0.0421834
9165,43.2166,22.1332,0.0394071,0.0418929
9166,41.9777,22.3288,0.0393249,0.0417228
9167,42.7601,23.2951,0.0394074,0.0417834
9168,43.9323,22.1995,0.0394425,0.0425045
9169,43.1545,22.1993,0.0393507,0.0419401
9170,47.6424,31.4952,0.0393111,0.0418624
9171,45.6529,22.1797,0.0393645,0.0417999
9172,41.9778,22.8893,0.0393686,0.0420599
9173,42.4257,21.7336,0.0393623,0.0420819
9174,41.2304,22.2499,0.0393676,0.0420938
9175,48.2309,22.7962,0.0393013,0.0417935
9176,41.775,22.2692,0.0394265,0.0419214
9177,41.7573,22.1468,0.0392753,0.0417139
9178,41.5587,21.7119,0.0394101,0.0419984
9179,45.3696,22.1314,0.039388,0.0418613
9180,41.4632,22.1408,0.0394315,0.0421692
9181,40.6585,22.6014,0.0393131,0.0419374
9182,41.0107,24.315,0.0394378,0.042212
9183,40.8475,22.4352,0.0393696,0.0418656
9184,42.1979,32.2991,0.0393628,0.0417411
9185,52.5467,23.5715,0.0393346,0.0420841
9186,43.8601,25.9242,0.0393237,0.0418925
9187,48.5317,27.6296,0.0393331,0.0419191
9188,43.3337,25.0011,0.039373,0.0418666
