p_id,l_id,bearing,range
8811,0,2.4409421262574735,77.83243331290598
8811,1,1.3933928916519154,45.915285696850134
8811,2,2.3519690460497396,82.40106841982175
8811,3,1.7973235155606222,57.503313777950844
8811,4,1.2916112800218684,13.052099263763932
8811,5,1.3811234189605086,104.37859476438665
8812,0,2.4431741240309535,78.2146992549895
8812,1,1.402229640147607,45.82875509322993
8812,2,2.3543687966939073,82.75321443168804
8812,3,1.8038848997293488,57.61674775169427
8812,4,1.3268953363524076,12.922332674633033
8812,5,1.3839315697604988,104.28454896597357
8813,0,2.4453734980866297,78.5976780828531
8813,1,1.4111008174201007,45.74658765481324
8813,2,2.35673848056628,83.1062056085558
8813,3,1.8104147010232197,57.73336635186914
8813,4,1.362863246324748,12.809849461211702
8813,5,1.3867447953376164,104.19188339394326
8814,0,2.4475397819650553,78.98135724391042
8814,1,1.4200038593871112,45.66880597910568
8814,2,2.3590775292753197,83.46002906794463
8814,3,1.816911411916947,57.85314867326177
8814,4,1.3994305606864401,12.715107484417095
8814,5,1.3895621386888433,104.10060082493499
8815,0,2.449672478815475,79.36572410705162
8815,1,1.4289361338464097,45.59543109473979
8815,2,2.3613853462818923,83.81467178911177
8815,3,1.823373516756206,57.976073012465626
8815,4,1.4365033196922825,12.638504376980507
8815,5,1.3923826118775704,104.01070354234986
8816,0,2.4517710588876884,79.75076595277487
8816,1,1.4378949397935177,45.52648241233481
8816,2,2.3636613043371373,84.17012060354162
8816,3,1.8297994895223155,58.10211687151937
8816,4,1.4739791527142652,12.580369598863117
8816,5,1.3952051934292058,103.92219331874284
8817,0,2.4538349568131306,80.13646996251069
8817,1,1.4468775066410036,45.46197767565717
8817,2,2.3659047427091338,84.52636218451329
8817,3,1.8361877913556626,58.231256960577625
8817,4,1.5117487065261015,12.54095753804262
8817,5,1.3980288255059854,103.83507139681811
8818,0,2.455863568662404,80.52282320707413
8818,1,1.4558809933230794,45.401932913090604
8818,2,2.3681149641855983,84.8833830356743
8818,3,1.8425368678255065,58.36346919949258
8818,4,1.5496973614581124,12.52044197758772
8818,5,1.400852410847456,103.74933846891136
8819,0,2.4578562487570554,80.9098126341754
8819,1,1.4649024872593222,45.346362389410665
8819,2,2.3702912318303326,85.24116947854425
8819,3,1.8488451459244946,58.498728718176785
8819,4,1.5877071731585168,12.518912199885797
8819,5,1.4036748094536193,103.66499465482998
8820,0,2.459812306201478,81.29742505490175
8820,1,1.4739390031386979,45.29527855783971
8820,2,2.372432765459271,85.59970763885362
8820,3,1.8551110307542533,58.63700985560067
8820,4,1.6256589599268088,12.536370925653163
8820,5,1.4064948349756357,103.58203947790665
8821,0,2.4617310011019633,81.68564712908072
8821,1,1.4829874814858073,45.24869201233691
8821,2,2.3745387378030642,85.95898343161824
8821,3,1.8613329018697078,58.77828615726709
8821,4,1.6634344437074198,12.57273419438387
8821,5,1.4093112507800232,103.50047183910354
8822,0,2.463611540466588,82.07446534942387
8822,1,1.4920447869974751,45.2066114400722
8822,2,2.376608270349843,86.31898254484058
8822,3,1.8675091092764635,58.922530371001855
8822,4,1.700918348384448,12.62783319208529
8822,5,1.412122765678962,103.4202899890014
8823,0,2.4654530736867706,82.46386602433189
8823,1,1.5011077065443121,45.16904357397698
8823,2,2.378640428768854,86.67969042170576
8823,3,1.8736379689827896,59.06971444085844
8823,4,1.7380003624474014,12.701417930739744
8823,5,1.4149280292259885,103.34149149745619
8824,0,2.4672546875992705,82.85383525923132
8824,1,1.5101729468295293,45.135993145260855
8824,2,2.380634217913685,87.04109224113088
8824,3,1.8797177581057296,59.219809498934296
8824,4,1.7745768842469358,12.793162591390038
8824,5,1.417725626574395,103.26407322070617
8825,0,2.4690154011058496,83.24435893630181
8825,1,1.5192371316753146,45.107462835766995
8825,2,2.382588576382144,87.40317289651479
8825,3,1.885746709509335,59.37278585488645
8825,4,1.8105524851934343,12.902672267124583
8825,5,1.4205140728739813,103.18803126570079
8826,0,2.4707341591683214,83.635422692418
8826,1,1.5282967987470188,45.08345322994023
8826,2,2.3845023704503774,87.76591697249282
8826,3,1.8917230057936036,59.52861298285933
8826,4,1.8458410472290208,13.029490789245385
8826,5,1.4232918070215366,103.11336095132687
8827,0,2.472409826310617,84.02701189513718
8827,1,1.5373483958394019,45.06396276624541
8827,2,2.3863743875127277,88.12930871951549
8827,3,1.8976447727666148,59.6872595055911
8827,4,1.8803665538795,13.173109292548142
8827,5,1.4260571848950203,103.04005676627811
8828,0,2.474041179307716,84.41911161650204
8828,1,1.5463882763965513,45.04898768770465
8828,2,2.388203328706913,88.49333202599536
8828,3,1.9035100720805822,59.848693175331945
8828,4,1.9140635355674744,13.332975173319703
8828,5,1.4288084717481206,102.96811232314661
8829,0,2.4756268992326795,84.81170660444582
8829,1,1.5554126944289575,45.038521991304954
8829,2,2.3899878008956597,88.85797038779215
8829,3,1.90931689320408,60.012880851279476
8829,4,1.9468771893691326,13.508501113879806
8829,5,1.431543833934267,102.89752030840464
8830,0,2.477165562530189,85.20478125149978
8830,1,1.564417798487323,45.03255737585466
8830,2,2.3917263076728386,89.22320687470797
8830,3,1.9150631443995847,60.179788473090795
8830,4,1.978763207762416,13.699073885018594
8830,5,1.4342613296246913,102.82827242777569
8831,0,2.478655631147218,85.59831956051568
8831,1,1.5733996247156403,45.03108318787745
8831,2,2.3934172394245072,89.58902409367779
8831,3,1.920746642738095,60.3493810300524
8831,4,2.009687361349391,13.904062687152857
8831,5,1.4369588985477604,102.76035934650596
8832,0,2.480095441556889,85.99230510706172
8832,1,1.5823540888112149,45.03408636504646
8832,2,2.395058862280589,89.95540414828186
8832,3,1.9263651029879014,60.521622525416824
8832,4,2.039624885624769,14.122826846319459
8832,5,1.4396343505814997,102.69377062396431
8833,0,2.481483192466702,86.38672099806692
8833,1,1.591276976673857,45.04155137655199
8833,2,2.396649305747971,90.32232859411789
8833,3,1.931916125169466,60.69647593531555
8833,4,2.068559722818568,14.354722737073281
8833,5,1.442285352985465,102.62849464189514
8834,0,2.4828169310940034,86.78154982626329
8834,1,1.6001639336187514,45.05346015973339
8834,2,2.3981865489074767,90.68977838954153
8834,3,1.937397180660267,60.87390316161452
8834,4,2.096483667482656,14.599109856874755
8834,5,1.444909416149427,102.56451852558529
8835,0,2.4840945377751087,87.17677361992101
8835,1,1.6090104519114288,45.06979205218717
8835,2,2.3996684049406403,91.0577338412209
8835,3,1.9428055966172426,61.05386497798633
8835,4,2.123395459444967,14.855356022630414
8835,5,1.4475038776190345,102.50182805708258
8836,0,2.4853137086591577,87.57237378723626
8836,1,1.6178118563670498,45.09052371843544
8836,2,2.401092503736784,91.42617454381279
8836,3,1.948138538468454,61.23632096833987
8836,4,2.1492998612875507,15.122841698024402
8836,5,1.4500658841421146,102.4404075794859
8837,0,2.486471936214736,87.96833105470911
8837,1,1.6265632877346752,45.1156290701042
8837,2,2.40245627230778,91.79507931303256
8837,3,1.9533929902033034,61.42122945665993
8837,4,2.174206750367901,15.400963489689486
8837,5,1.4525923714554025,102.38023989117528
8838,0,2.4875664871864362,88.36462539866778
8838,1,1.6352596834953221,45.145079178377934
8838,2,2.4037569126468945,92.16442611120387
8838,3,1.9585657320989958,61.608547427120996
8838,4,2.1981302481961977,15.689136871194838
8838,5,1.455080041438947,102.3213061286751
8839,0,2.4885943776394557,88.76123596901454
8839,1,1.6438957557046852,45.178842177319815
8839,2,2.404991376668943,92.53419196427946
8839,3,1.9636533155223006,61.79823043319842
8839,4,2.2210879033617754,15.986798207286148
8839,5,1.4575253362651148,102.26358563665237
8840,0,2.4895523445967864,89.15814100409825
8840,1,1.6524659653779956,45.216883156403654
8840,2,2.406156337735265,92.90435286914153
8840,3,1.968652034311921,61.990232494278324
8840,4,2.243099938239138,16.2934061578135
8840,5,1.459924409033575,102.20705582329815
8841,0,2.4904368137331145,89.55531773542543
8841,1,1.6609644928741876,45.2591640403412
8841,2,2.407248158226446,93.27488368978221
8841,3,1.9735578922061174,62.184505978023054
8841,4,2.2641885647766395,16.608442542660516
8841,5,1.4622730903410108,102.15169199907011
8842,0,2.4912438623998714,89.95274228069421
8842,1,1.6693852035473258,45.305643453935915
8842,2,2.408262852435776,93.64575804071626
8842,3,1.9783665655905125,62.38100146643246
8842,4,2.284377370574603,16.931412746974708
8842,5,1.4645668500417557,102.09746719640025
8843,0,2.4919691772827797,90.35038952339005
8843,1,1.6777216079607467,45.35627656935696
8843,2,2.409196044083169,94.01694815571467
8843,3,1.9830733608677793,62.57966760322707
8843,4,2.303690773505245,17.261845741281654
8843,5,1.466800753479708,102.04435196761618
8844,0,2.492608005655719,90.74823297683473
8844,1,1.6859668156219119,45.41101493272437
8844,2,2.410042917411346,94.3884247395706
8844,3,1.987673165413061,62.780450919714966
8844,4,2.3221535406418443,17.59929378449807
8844,5,1.468969411130133,101.99231415779575
8845,0,2.493155099073708,91.14624463018673
8845,1,1.6941134810753766,45.46980626633855
8845,2,2.4107981607047773,94.76015680018466
8845,3,1.9921603909577223,62.98329563578437
8845,4,2.339790365702404,17.94333187030856
8845,5,1.471066920464251,101.94131864868515
8846,0,2.4936046481158467,91.54439477341869
8846,1,1.7021537409596483,45.53259424221722
8846,2,2.411455900839405,95.13211145774574
8846,3,1.9965289080117108,63.188143432040924
8846,4,2.35662549811733,18.29355696940401
8846,5,1.4730867986119769,101.89132706910222
8847,0,2.4939502065047385,91.94265179770203
8847,1,1.7100791403494018,45.59931822179399
8847,2,2.4120096271863503,95.50425372714426
8847,3,2.0007719696499233,63.39493318834268
8847,4,2.3726824161345323,18.64958711209582
8847,5,1.4750219041070052,101.84229746639674
8848,0,2.494184602361817,92.34098196688181
8848,1,1.7178805461374251,45.669912955552434
8848,2,2.4124521026249868,95.8765462689445
8848,3,2.0048821224203115,63.60360068298184
8848,4,2.3879835357428396,19.011060348080786
8848,5,1.4768643454221815,101.79418393239936
8849,0,2.494299834126588,92.73934915483835
8849,1,1.725548044979078,45.74430823517401
8849,2,2.4127752591885354,96.24894910329222
8849,3,2.008851101899186,63.814078245627854
8849,4,2.4025499471392155,19.377633612880445
8849,5,1.4786053737615594,101.74693617603535
8850,0,2.4942869478326664,93.13771454238292
8850,1,1.7330708224862184,45.82242848917858
8850,2,2.4129700750291665,96.6214192798949
8850,3,2.0126697095829664,64.02629435564064
8850,4,2.416401169980306,19.748981523667805
8850,5,1.4802352567268073,101.7004990331029
8851,0,2.4941358917495196,93.53603626590908
8851,1,1.7404370196723935,45.9041923110993
8851,2,2.41302642870426,96.99391049568163
8851,3,2.016327667120086,64.24017317552716
8851,4,2.4295549184317977,20.12479512088855
8851,5,1.4817431287750615,101.65481190169344
8852,0,2.4938353432506553,93.93426900821176
8852,1,1.7476335615012806,45.98951190674054
8852,2,2.4129329256356904,97.36637264980388
8852,3,2.0198134427367815,64.45563400695967
8852,4,2.442026866404401,20.504780566172165
8852,5,1.48311681321589,101.60980808913013
8853,0,2.493372501518132,94.3323635195628
8853,1,1.754645951136256,46.07829244395148
8853,2,2.4126766903409855,97.73875132314875
8853,3,2.0231140434567623,64.6725906538089
8853,4,2.4538304026664592,20.888657801386877
8853,5,1.4843426092173395,101.56541405307364
8854,0,2.4927328379934695,94.73026605424431
8854,1,1.761458021786094,46.17043128441053
8854,2,2.412243116332748,98.11098716643842
8854,3,2.026214765011879,64.89095067291784
8854,4,2.4649763643873506,21.276159168238284
8854,5,1.4854050355575676,101.52154851535742
8855,0,2.4918997938092327,95.12791770377292
8855,1,1.7680516353581064,46.26581707163652
8855,2,2.411615562903343,98.4830151767453
8855,3,2.0290988886595347,65.11061448830456
8855,4,2.475472735554252,21.667027982016833
8855,5,1.486286520136992,101.47812142169741
8856,0,2.4908544107587325,95.52525360312707
8856,1,1.7744063144453692,46.36432864285733
8856,2,2.410774985330482,98.85476383698857
8856,3,2.0317473114395472,65.33147433821676
8856,4,2.4853242945839114,22.061017047095493
8856,5,1.486967021532391,101.43503271365516
8857,0,2.489574877892686,95.92220197964767
8857,1,1.780498789692647,46.46583372355738
8857,2,2.40969948056477,99.22615408588273
8857,3,2.034138091925236,65.55341301605611
8857,4,2.494532191539596,22.45788709481141
8857,5,1.4874235643294549,101.3921708702412
8858,0,2.488035970073504,96.31868300538922
8858,1,1.786302438807299,46.5701873518418
8858,2,2.4083637246939924,99.59709807632657
8858,3,2.0362458877518694,65.7763023550148
8858,4,2.5030934301711065,22.85740511596963
8858,5,1.4876296641106332,101.34941116468936
8859,0,2.4862083472449203,96.71460740190338
8859,1,1.7917865858812458,46.67722996430546
8859,2,2.4067382708953726,99.96749766765224
8859,3,2.0380412536146526,66.00000139148517
8859,4,2.511000223014305,23.25934254984448
8859,5,1.487554610267897,101.30661356630945
8860,0,2.4840576714954734,97.10987473003328
8860,1,1.7969156179674268,46.78678505378683
8860,2,2.4047886648930454,100.33724257970302
8860,3,2.039489756722019,66.22435412186641
8860,4,2.5182391767619787,23.663473277714843
8860,5,1.4871625629448113,101.26362019592176
8861,0,2.4815434846009046,97.50437127511663
8861,1,1.8016478613999203,46.89865628084857
8861,2,2.4024743205247274,100.70620811315231
8861,3,2.040550852258572,66.44918673996366
8861,4,2.5247902514619156,24.069571350782653
8861,5,1.486411405769502,101.22025221486832
8862,0,2.478617765045109,97.8979674063878
8862,1,1.8059341365658579,47.01262388036702
8862,2,2.3997470743079248,101.07425230694366
8862,3,2.041176437669093,66.67430420323268
8862,4,2.530625414325172,24.47740835662587
8862,5,1.4852512719997009,101.17630598742564
8863,0,2.475223052492109,98.29051424499215
8863,1,1.809715878667908,47.128440148451986
8863,2,2.3965493068295327,101.44121235674757
8863,3,2.0413089734633,66.89948592191624
8863,4,2.5357068790394983,24.886750292496956
8863,5,1.4836226301801938,101.13154830107888
8864,0,2.471289978493809,98.68183941046429
8864,1,1.8129226626055246,47.24582371383569
8864,2,2.392811469537941,101.80690005007759
8864,3,2.040879008923609,67.12448028670296
8864,4,2.539984773827495,25.297353761527617
8864,5,1.4814537655099915,101.08571034973943
8865,0,2.466733971399231,99.07174152120297
8865,1,1.815468898937425,47.3644521807432
8865,2,2.388448784614999,102.17109587419293
8865,3,2.039801880080031,67.34899763693656
8865,4,2.5433940127643613,25.70896123137173
8865,5,1.4786574212613557,101.03848007124333
8866,0,2.461450790737894,99.45998298235452
8866,1,1.8172493546334998,47.4839525556149
8866,2,2.383356772788181,102.53354130325421
8866,3,2.037973234306511,67.57270110154637
8866,4,2.5458500351870326,26.121294978773882
8866,5,1.4751262503491764,100.9894922623183
8867,0,2.4553103727797163,99.84628037747599
8867,1,1.81813297784129,47.60388860653984
8867,2,2.37740509018498,102.89392854312369
8867,3,2.0352628618139956,67.79519448776755
8867,4,2.547242908863338,26.534049165249616
8867,5,1.4707265512313965,100.9383156428566
8868,0,2.448148187832113,100.23029143972393
8868,1,1.8179542232165016,47.72374389626888
8868,2,2.3704288738971933,103.25188665510802
8868,3,2.0315060323302134,68.01600599320014
8868,4,2.5474290180999137,26.94687920708892
8868,5,1.4652894775305736,100.88443565628985
8869,0,2.4397528425804484,100.61159702898493
8869,1,1.8165006044684455,47.84289858094741
8869,2,2.362216328199863,103.60696240545333
8869,3,2.0264910665656224,68.23456587905902
8869,4,2.546219101055976,27.359387144369215
8869,5,1.4585984376862537,100.82723118765603
8870,0,2.429847867176652,100.98967562979263
8870,1,1.8134944024724557,47.96059700777086
8870,2,2.3524904889987415,103.95859323673652
8870,3,2.019941075941759,68.45017519681589
8870,4,2.543360623402479,27.771100945946067
8870,5,1.4503705977935537,100.7659424061845
8871,0,2.418064222426249,101.36386631869323
8871,1,1.8085650442938226,48.075901358210665
8871,2,2.3408816984173786,104.30606812889273
8871,3,2.0114863951102873,68.66196088731056
8871,4,2.5385110981794163,28.18144435531516
8871,5,1.4402289802310353,100.69962531955733
8872,0,2.4038974855794697,101.73331335359869
8872,1,1.801206075028018,48.18762345938316
8872,2,2.32688474228347,104.64846922025424
8872,3,2.000621646231342,68.86880945253647
8872,4,2.5311964307448687,28.58969147825742
8872,5,1.4276590453530265,100.6270858447776
8873,0,2.3866387327131147,102.09688032050354
8873,1,1.7907056704750488,48.294221195686795
8873,2,2.3097896585119626,104.984581673708
8873,3,1.9866364161190706,69.06926567973234
8873,4,2.5207435076443048,28.99489577338038
8873,5,1.411938650787306,100.54678123984465
8874,0,2.365258181908832,102.45301153361956
8874,1,1.776029614022078,48.39363509760707
8874,2,2.2885652624144415,105.31274875068429
8874,3,1.968498537125754,69.26137189301039
8874,4,2.5061664406447077,29.395774074717483
8874,5,1.392020228742295,100.45666752280027
8875,0,2.338199428978661,102.79949707467684
8875,1,1.7556142681134101,48.48301885954303
8875,2,2.261653185818999,105.63062727089795
8875,3,1.9446476484177477,69.44240085122375
8875,4,2.4859649201184286,29.79050717985716
8875,5,1.3663225856648875,100.35395358673941
8876,0,2.3029938498323537,103.13305041909567
8876,1,1.72697842057695,48.55827103429693
8876,2,2.22658193303225,105.93475045186916
8876,3,1.912608258773865,69.60838712371846
8876,4,2.4577454084883277,30.176375223454684
8876,5,1.3323410320706195,100.23468625375651
8877,0,2.2554871989781544,103.4484936681326
8877,1,1.6859442919926266,48.6131698582742
8877,2,2.1791928281211277,106.2196903554688
8877,3,1.868213463811184,69.75325035585375
8877,4,2.4174593986276527,30.54903956246369
8877,5,1.285865996365093,100.09301341969669
8878,0,2.1881650319672152,103.73704944402417
8878,1,1.6249494783175376,48.63766274665528
8878,2,2.1119641191134404,106.47631747405275
8878,3,1.8039235345022897,69.86703083698991
8878,4,2.3577493706805566,30.900997329568145
8878,5,1.2192924150508517,99.91981001689979
8879,0,2.086257648087706,103.98242972394026
8879,1,1.5291154590840605,48.614281361018044
8879,2,2.0101130562863263,106.68786512649352
8879,3,1.7049126918468414,69.93208553529037
8879,4,2.264088094504258,31.217914389853203
8879,5,1.1176902713817718,99.70007723701063
8880,0,1.918757125763622,104.1515142958755
8880,1,1.3671559436641818,48.510913845980205
8880,2,1.842606722751733,106.82074613807491
8880,3,1.5400329318732897,69.91495917628717
8880,4,2.1058269483877394,31.469376241672602
8880,5,0.9497488957968407,99.40890185246258
8881,0,1.627972452583771,104.17873480204449
8881,1,1.0806463899526708,48.27495247619586
8881,2,1.5517097527602166,106.8101042818149
8881,3,1.2512330474838151,69.75722488765305
8881,4,1.8255626865125691,31.59096064822872
8881,5,0.6572544754105385,99.0149556162473
8882,0,1.195763658552396,103.99621203140161
8882,1,0.6502254962232912,47.87962993406775
8882,2,1.1192494026915272,106.59295912724647
8882,3,0.8197910583427781,69.41816928168929
8882,4,1.4043970107383164,31.505110495080967
8882,5,0.22172049478596367,98.53152677275716
8883,0,0.7944670056359708,103.6468349304432
8883,1,0.24806636912450042,47.39694040108648
8883,2,0.7176084834990899,106.21744572275732
8883,3,0.41799005670982226,68.96295915104115
8883,4,1.01309126880113,31.238839057154703
8883,5,-0.18391512824660872,98.04210870128001
8884,0,0.5458309438118083,103.21977843912006
8884,1,-0.003103089310915408,46.89766315036741
8884,2,0.46859463406128343,105.77174715113277
8884,3,0.16806432253362535,68.47066359987107
8884,4,0.7731165256376258,30.879539805342745
8884,5,-0.43720812614474225,97.589564745306
8885,0,0.40310193795717986,102.75990219137695
8885,1,-0.14931653869002703,46.40341952671952
8885,2,0.32547720098012123,105.29811857523792
8885,3,0.023608391353930003,67.97105647125348
8885,4,0.6381289804185082,30.47670346219348
8885,5,-0.5846626667909862,97.17243814539692
8886,0,0.31540621570816985,102.28455034732934
8886,1,-0.2410934637662452,45.91782982317994
8886,2,0.23738887010556997,104.81217791476506
8886,3,-0.0660820171387364,67.47224512723686
8886,4,0.5576037898418518,30.05138233023513
8886,5,-0.6770905473148878,96.78231627101471
8887,0,0.2574256583391543,101.80099491252498
8887,1,-0.30357318196467276,45.440496807403846
8887,2,0.17901324207638147,104.32017907305851
8887,3,-0.12623989835621652,66.9762439023863
8887,4,0.5064488730849979,29.61321094274349
8887,5,-0.7397979272738859,96.4124637244024
8888,0,0.21694780541957392,101.31268351470828
8888,1,-0.3488693600511308,44.97031953217724
8888,2,0.13813818359002417,103.82494464813935
8888,3,-0.16903071342941578,66.48334215837868
8888,4,0.4725993437397804,29.16716511045068
8888,5,-0.7849983824581308,96.05813943773833
8889,0,0.1876106018273518,100.82142800106934
8889,1,-0.38328486401043493,44.50622319309069
8889,2,0.10840153234341354,103.32787931686686
8889,3,-0.20078826510588232,65.99332625391968
8889,4,0.44979480638961133,28.71609944641081
8889,5,-0.8190583407628345,95.71599991743632
8890,0,0.1658217548020655,100.32826055381875
8890,1,-0.4103742175185281,44.047297687200945
8890,2,0.0862107556953493,102.82973520596477
8890,3,-0.22508667404058968,65.5058522827059
8890,4,0.43451723573068834,28.261798573336353
8890,5,-0.8455749473564622,95.38362328474962
8891,0,0.14941018114366722,99.83380800324933
8891,1,-0.43228322522375073,43.59279802608548
8891,2,0.06939449987019586,102.33093739738493
8891,3,-0.24408469524862664,65.02056586527605
8891,4,0.42465289788974303,27.805461116425466
8891,5,-0.866723836388331,95.05920136248642
8892,0,0.13698916799577843,99.33847151052602
8892,1,-0.4503810668828909,43.14211645946171
8892,2,0.056565785822771275,101.8317359040062
8892,3,-0.2591603140374392,64.53713947462623
8892,4,0.41886165701600486,27.347943670174217
8892,5,-0.8838957967204664,94.74134507634884
8893,0,0.1276323676487947,98.84251965341204
8893,1,-0.4655816075662016,42.69475358181205
8893,2,0.0467980151039562,101.33228219223679
8893,3,-0.2712334804979202,64.05528137255992
8893,4,0.4162567400062285,26.889893376457366
8893,5,-0.8980207906189475,94.42895946307027
8894,0,0.12069787324145231,98.34613976035179
8894,1,-0.478517704034612,42.25029436881345
8894,2,0.03944904773803248,100.83267015146723
8894,3,-0.2809412723369298,63.57473475423512
8894,4,0.4162312274580797,26.431824649500342
8894,5,-0.9097439427967431,94.1211612700613
8895,0,0.11572726349685158,97.84946773123093
8895,1,-0.4896411424712235,41.80838951649963
8895,2,0.03406024592788626,100.33295916649882
8895,3,-0.2887383716758012,63.09527383624968
8895,4,0.41835871006558056,25.97416603692471
8895,5,-0.91952656708348,93.8172231262457
8896,0,0.11238488203949526,97.35260614186964
8896,1,-0.49928269350447385,41.368741175580894
8896,2,0.030295751344841637,99.83318767456879
8896,3,-0.2949574726491617,62.61669936739988
8896,4,0.42233368497506074,25.51729023838123
8896,5,-0.9277069514108498,93.51653471976029
8897,0,0.11041982350577495,96.85563566417173
8897,1,-0.5076896756273075,40.93109206330408
8897,2,0.027904469078458227,99.33338142784925
8897,3,-0.2998470830576383,62.13883443908255
8897,4,0.42793434416120446,25.06153419607775
8897,5,-0.9345384257798774,93.21857515022664
8898,0,0.10964130054510512,96.35862251976677
8898,1,-0.5150502742053416,40.495217106653556
8898,2,0.026695432663993213,98.83355869589303
8898,3,-0.3035960088927232,61.66152085571119
8898,4,0.4349985371891978,24.60721311560922
8898,5,-0.9402140395411083,92.92289280924396
8899,0,0.10990219798430223,95.86162350007473
8899,1,-0.5215097626287282,40.06091697183588
8899,2,0.026521356559215725,98.33373364265229
8899,3,-0.30634969327546235,61.184616091293954
8899,4,0.4434077817197295,24.154630665175393
8899,5,-0.9448830431467417,92.62909045099329
8900,0,0.1110878031209026,95.36468945045857
8900,1,-0.5271816073670519,39.62801300324588
8900,2,0.027267365046749426,97.83391858587787
8900,3,-0.3082214070954272,60.70799077623168
8900,4,0.45307635323059037,23.7040867134913
8900,5,-0.9486621869456044,92.3368139172268
8901,0,0.11310790388992853,94.86786776181596
8901,1,-0.5321552464461332,39.196343222870674
8901,2,0.028843089284357415,97.33412555807259
8901,3,-0.30930009081657506,60.23152663705072
8901,4,0.46394367300112505,23.255883457649894
8901,5,-0.9516436466286846,92.04574348528695
8902,0,0.11589113501503334,94.37120420817598
8902,1,-0.5365016489095189,38.76575913439181
8902,2,0.03117701258295158,96.83436742433803
8902,3,-0.3096559615612553,59.75511481350062
8902,4,0.4759688920104672,22.810330489805445
8902,5,-0.953900696320868,91.75558713205356
8903,0,0.11938085879349813,93.87474434697768
8903,1,-0.5402773603010189,38.33612314384318
8903,2,0.03421235053133209,96.33465871679722
8903,3,-0.30934459492657984,59.278654487191446
8903,4,0.4891269683954813,22.367749166174796
8903,5,-0.9554918435430348,91.46607522003126
8904,0,0.12353211506885264,93.3785346239703
8904,1,-0.5435274938770407,37.90730645730966
8904,2,0.0379040004950717,95.8350162877347
8904,3,-0.3084099442894983,58.80205176713085
8904,4,0.503405779417256,21.928476524578695
8904,5,-0.9564638921699276,91.17695625473353
8905,0,0.12830932961903274,92.88262327786693
8905,1,-0.5462879742749371,37.47918735150555
8905,2,0.042216249696249264,95.33545984831679
8905,3,-0.30688660647374233,58.32521878809238
8905,4,0.5188039601172969,21.492868920283932
8905,5,-0.9568542446774417,90.88799346032866
8906,0,0.13368456942666862,92.38706110980213
8906,1,-0.5485872422584142,37.05164973878767
8906,2,0.04712103032434367,94.83601243755227
8906,3,-0.3048015439424687,57.84807298673531
8906,4,0.5353292573295989,21.06130549817764
8906,5,-0.9566926556108366,90.59896198845534
8907,0,0.13963619796103188,91.89190216296403
8907,1,-0.5504475652714564,36.624581967138596
8907,2,0.05259657479602797,94.33670085196509
8907,3,-0.3021754093784601,57.370536527865866
8907,4,0.5529972500014466,20.634191582722853
8907,5,-0.9560025834451142,90.30964662321001
8908,0,0.14614782697732043,91.39720434471569
8908,1,-0.5518860556896321,36.19787580978478
8908,2,0.05862636766162721,93.83755605728224
8908,3,-0.299023575386693,56.892535859331964
8908,4,0.5718303279579615,20.211962039816882
8908,5,-0.9548022445558066,90.0198398798106
8909,0,0.15320749050260352,90.90303001455341
8909,1,-0.5529154698702579,35.77142560967842
8909,2,0.0651983198229491,93.33861359727895
8909,3,-0.29535694306641824,56.41400137888552
8909,4,0.5918568482683471,19.795084642471732
8909,5,-0.9531054437945787,89.72934041957008
8910,0,0.16080698707004437,90.40944655515031
8910,1,-0.5535448409747561,35.34512755214268
8910,2,0.07230411112232638,92.83991401087569
8910,3,-0.2911825829318264,55.93486720031778
8910,4,0.6131104065990636,19.384063452787323
8910,5,-0.9509222357228015,89.43795172236982
8911,0,0.16894135021910728,89.91652693940836
8911,1,-0.553779984769958,34.9188790452095
8911,2,0.07993866132125849,92.34150326579037
8911,3,-0.28650424779433425,55.455071009385094
8911,4,0.6356291726691548,18.97944221387173
8911,5,-0.948259456560109,89.14548097177288
8912,0,0.17760841745365763,89.42435030325588
8912,1,-0.5536239075770624,34.49257819193233
8912,2,0.08809969966325282,91.84343321502256
8912,3,-0.2813227871112467,54.97455400255734
8912,4,0.6594552468260231,18.58180772579412
8912,5,-0.9451211566986268,88.8517381184125
8913,0,0.18680847493809072,88.93300253172966
8913,1,-0.5530771385437823,34.06612334288034
8913,2,0.09678741030561477,91.34576208114864
8913,3,-0.2756364852652369,54.49326090385928
8913,4,0.6846339995796575,18.191793158367073
8913,5,-0.941508956516008,88.55653509550476
8914,0,0.19654396042281164,88.44257686398123
8914,1,-0.552138003274989,33.63941271998427
8914,2,0.10600413611756032,90.84855497221676
8914,3,-0.26944134106561135,54.011140056707994
8914,4,0.7112133590119813,17.810081229342718
8914,5,-0.9374223429862454,88.25968516662421
8915,0,0.20681921071228704,87.95317452147954
8915,1,-0.5508028520825055,33.212344105456445
8915,2,0.11575412716533195,90.35188443223716
8915,3,-0.262731301968647,53.52814358915896
8915,4,0.7392430129883207,17.4374071491996
8915,5,-0.932858920743211,87.96100239095522
8916,0,0.21764024273685934,87.46490536240422
8916,1,-0.5490662534011217,32.78481459154731
8916,2,0.12604332295400011,89.85583102846145
8916,3,-0.25549846379023444,53.044227652129614
8916,4,0.7687734946531308,17.074561202503972
8916,5,-0.9278146284851281,87.66030119527281
8917,0,0.22901455935279902,86.97788856407367
8917,1,-0.5469211608777025,32.35672038863696
