iteration,update_time,optimization_time,mae,rmse
7687,31.8791,18.1863,4.31038,5.07312
7688,33.7257,19.5055,4.31036,5.07304
7689,33.1386,18.5313,4.31026,5.07291
7690,33.6133,18.9833,4.31028,5.07285
7691,33.8676,18.4612,4.30999,5.07266
7692,33.0391,17.8399,4.3096,5.0724
7693,31.9839,17.8433,4.30933,5.07216
7694,36.5883,19.5011,4.30897,5.07185
7695,33.7995,19.189,4.30881,5.07168
7696,33.6936,18.7528,4.30849,5.07141
7697,32.2037,17.9814,4.3081,5.07114
7698,31.9845,17.5555,4.30783,5.07087
7699,32.0965,17.6242,4.30759,5.07066
7700,32.1052,17.5767,4.30743,5.07047
7701,31.8302,17.6363,4.30754,5.07041
7702,32.2362,18.0869,4.30746,5.07034
7703,758.751,23.9207,4.30707,5.07007
7704,33.9629,18.5244,4.30665,5.06978
7705,32.1537,17.4849,4.30636,5.06949
7706,31.8003,18.1269,4.30601,5.06923
7707,34.1565,17.8675,4.30591,5.06907
7708,34.4031,17.8088,4.30568,5.06884
7709,32.3212,17.814,4.30551,5.06862
7710,31.8097,17.955,4.30538,5.06843
7711,32.059,18.0531,4.30516,5.06824
7712,34.1393,18.1262,4.30506,5.06806
7713,35.5651,18.8472,4.30493,5.0679
7714,33.2893,18.916,4.30455,5.06761
7715,33.7419,19.4616,4.30448,5.06743
7716,33.4417,18.8469,4.30429,5.06718
7717,34.8403,18.6344,4.30428,5.06706
7718,32.9091,18.2413,4.30405,5.06685
7719,36.5738,19.3189,4.30398,5.06669
7720,33.1693,19.0676,4.30382,5.06649
7721,34.2039,18.9424,4.30372,5.06634
7722,33.6212,19.0455,4.30334,5.06608
7723,33.577,18.7245,4.30304,5.06583
7724,34.1563,19.2652,4.30304,5.06568
7725,33.8227,18.6459,4.30295,5.06552
7726,33.6014,17.7191,4.30289,5.06538
7727,32.7623,18.2368,4.30281,5.06524
7728,33.1429,17.8972,4.30255,5.06503
7729,31.9689,18.2337,4.30214,5.06475
7730,31.9826,18.6446,4.30186,5.0645
7731,33.1559,18.3451,4.30166,5.06427
7732,33.4377,19.1067,4.30134,5.06399
7733,35.3999,19.2321,4.30098,5.06369
7734,33.0137,19.508,4.30055,5.06338
7735,34.6114,19.4822,4.30009,5.06306
7736,32.9406,19.0524,4.29966,5.06273
7737,32.0177,17.7719,4.2993,5.06246
7738,32.145,18.1864,4.29913,5.06219
7739,32.934,18.0112,4.29911,5.06203
7740,34.9129,19.0693,4.29902,5.06188
7741,772.914,23.8802,4.29874,5.06164
7742,33.8866,19.2219,4.29862,5.06145
7743,37.4625,18.9613,4.29834,5.0612
7744,33.6165,18.7641,4.29816,5.06097
7745,32.971,19.3673,4.29805,5.06079
7746,32.1908,18.291,4.29799,5.0607
7747,32.8495,18.6666,4.29793,5.06054
7748,32.4484,18.0612,4.29769,5.06031
7749,32.8252,17.6716,4.29734,5.06004
7750,31.998,18.2874,4.29707,5.05975
7751,33.8798,17.6291,4.29688,5.05952
7752,32.3291,18.4477,4.29689,5.05944
7753,33.5477,18.1691,4.29659,5.05924
7754,31.8048,18.5274,4.29638,5.059
7755,33.6126,18.1731,4.29619,5.0588
7756,32.0335,18.6989,4.29587,5.0585
7757,32.2403,17.8915,4.29571,5.05829
7758,32.7384,18.5573,4.29544,5.05804
7759,35.5787,18.4235,4.29543,5.05793
7760,34.9465,18.3055,4.29537,5.05784
7761,32.4074,17.9202,4.29527,5.0577
7762,33.5681,18.8412,4.29499,5.05744
7763,32.1574,17.7817,4.29485,5.05726
7764,35.008,18.1583,4.29499,5.05725
7765,32.354,18.7035,4.29485,5.05707
7766,33.3457,18.0178,4.29465,5.05689
7767,32.6367,18.3338,4.29468,5.05674
7768,785.262,23.8618,4.29461,5.05661
7769,38.4182,19.1763,4.29448,5.0564
7770,40.5194,19.188,4.29433,5.05618
7771,38.8532,18.3256,4.29401,5.05592
7772,33.8028,17.8465,4.29384,5.0557
7773,32.8066,18.4176,4.2936,5.05548
7774,33.1401,18.2421,4.29361,5.05537
7775,32.5284,18.2845,4.29342,5.0552
7776,34.1425,19.0921,4.29313,5.05501
7777,33.7567,18.4332,4.29292,5.05479
7778,33.0525,18.2478,4.29292,5.05462
7779,32.2697,18.6675,4.29269,5.05443
7780,32.794,20.4203,4.29283,5.05441
7781,35.5407,18.79,4.29257,5.05421
7782,33.8663,19.2839,4.29242,5.05404
7783,34.507,18.6251,4.29217,5.05379
7784,32.87,18.8137,4.29204,5.0536
7785,34.5911,19.3517,4.29174,5.05336
7786,34.0958,19.5899,4.29178,5.05328
7787,33.9025,19.0019,4.29187,5.0533
7788,33.6184,18.1909,4.29205,5.05337
7789,33.9185,18.4936,4.29229,5.05348
7790,32.5385,18.3377,4.29209,5.05335
7791,32.1223,18.1771,4.2918,5.05315
7792,803.29,21.5875,4.292,5.05315
7793,33.7042,19.0679,4.29195,5.05306
7794,34.0896,19.4577,4.2916,5.05286
7795,33.6498,19.0576,4.29125,5.05259
7796,795.118,24.8271,4.29098,5.05234
7797,34.9265,18.8222,4.29086,5.05216
7798,36.0001,18.3164,4.29072,5.05197
7799,33.7418,18.3849,4.29055,5.05176
7800,34.9676,18.2956,4.29039,5.05156
7801,34.8425,19.066,4.29024,5.05138
7802,32.3329,18.7314,4.29001,5.05112
7803,35.3162,19.0404,4.28989,5.05094
7804,33.7284,18.7781,4.28984,5.0508
7805,33.3715,18.2018,4.28955,5.05055
7806,33.1553,19.1882,4.28949,5.05039
7807,32.4372,19.3336,4.28941,5.05031
7808,32.4878,18.6912,4.2893,5.05015
7809,32.8617,19.0101,4.28905,5.0499
7810,33.2492,19.4295,4.28893,5.0497
7811,33.3517,18.4449,4.28881,5.04955
7812,32.7927,19.1031,4.28869,5.04934
7813,33.0031,20.0419,4.28874,5.04929
7814,34.6158,19.3494,4.2887,5.04918
7815,34.6534,19.7361,4.28875,5.0491
7816,33.5157,18.7481,4.28879,5.04911
7817,33.0037,18.2252,4.2888,5.04903
7818,32.63,18.6254,4.28853,5.04878
7819,33.0655,18.638,4.28833,5.04859
7820,33.0877,18.2487,4.28782,5.04828
7821,32.9175,19.1601,4.28747,5.04801
7822,33.318,18.4183,4.28708,5.04773
7823,33.3613,18.8288,4.28702,5.04755
7824,33.8154,18.3806,4.28672,5.04728
7825,33.074,18.9355,4.28654,5.04704
7826,817.311,24.8985,4.28624,5.04675
7827,39.6107,19.163,4.28609,5.04651
7828,36.3337,18.0248,4.28598,5.04634
7829,37.1223,18.5128,4.28591,5.0462
7830,37.161,18.5514,4.28599,5.04621
7831,34.6601,18.4869,4.28577,5.04609
7832,35.3737,19.666,4.28546,5.04583
7833,34.2813,19.5634,4.28535,5.04565
7834,34.9678,19.2159,4.28522,5.04549
7835,35.4445,19.5178,4.2851,5.04536
7836,35.8616,20.0343,4.28498,5.04516
7837,34.5851,19.9086,4.28486,5.04497
7838,34.3822,19.1346,4.28485,5.04485
7839,32.6922,18.4235,4.28497,5.04479
7840,32.7877,18.7561,4.28465,5.04458
7841,34.3514,18.6723,4.28444,5.04436
7842,32.7971,18.3925,4.28429,5.04416
7843,32.6231,19.8955,4.28433,5.04407
7844,34.1096,19.3667,4.28424,5.04396
7845,33.4538,19.464,4.28422,5.04384
7846,33.3299,18.5945,4.28435,5.04386
7847,33.047,18.6056,4.28413,5.04372
7848,32.6912,18.7215,4.2841,5.0436
7849,33.5916,18.5431,4.28371,5.04333
7850,32.6194,18.148,4.2836,5.04318
7851,33.55,18.9909,4.28358,5.04307
7852,33.0682,18.4372,4.28359,5.04303
7853,33.0252,18.3154,4.28341,5.04284
7854,34.0083,18.8161,4.28313,5.0426
7855,33.6443,18.2614,4.28296,5.04238
7856,33.0448,18.0468,4.28291,5.04223
7857,33.762,19.1526,4.28276,5.04206
7858,33.2373,18.7126,4.28288,5.04202
7859,33.6233,19.2216,4.28302,5.04209
7860,33.2548,18.3014,4.28277,5.042
7861,33.4988,18.2465,4.28268,5.04188
7862,33.0057,18.4158,4.28234,5.04166
7863,34.3642,18.4089,4.28212,5.04145
7864,32.808,18.7358,4.28217,5.04142
7865,33.0407,18.6861,4.28212,5.04128
7866,36.8968,18.2033,4.28207,5.04119
7867,33.0221,18.6768,4.28172,5.04103
7868,33.2619,18.5558,4.28154,5.04079
7869,32.6748,19.3619,4.28131,5.04062
7870,34.4414,19.6815,4.28154,5.04069
7871,35.2807,19.4482,4.28138,5.0406
7872,34.1733,19.718,4.28139,5.04045
7873,37.7104,20.1126,4.28136,5.04041
7874,35.7978,19.683,4.28133,5.04029
7875,35.8335,19.9171,4.28138,5.04025
7876,34.7685,18.3706,4.28146,5.04035
7877,33.5627,18.5438,4.28166,5.04056
7878,33.5429,18.6918,4.28176,5.04062
7879,34.144,18.1997,4.28179,5.04059
7880,36.1735,19.3415,4.28172,5.04055
7881,33.5422,18.7143,4.28135,5.04032
7882,33.3593,18.5419,4.28121,5.04017
7883,34.4708,18.4005,4.2809,5.03989
7884,33.6245,18.6347,4.28091,5.0398
7885,33.9012,18.8014,4.28077,5.03961
7886,35.3419,18.6339,4.28064,5.03946
7887,814.252,25.0461,4.28033,5.03917
7888,42.1793,19.5528,4.28035,5.03908
7889,34.5667,18.7334,4.28041,5.03905
7890,33.1925,18.546,4.28004,5.03881
7891,34.3753,18.9539,4.27981,5.03859
7892,34.0548,18.4339,4.27946,5.03831
7893,34.9728,18.8258,4.27923,5.03807
7894,35.3711,18.9111,4.27906,5.03787
7895,36.9577,19.3866,4.2791,5.03779
7896,39.1088,19.2751,4.2788,5.03753
7897,37.4314,20.4283,4.27873,5.03739
7898,40.5597,18.8404,4.27936,5.03792
7899,799.118,24.2337,4.27949,5.03821
7900,807.999,24.4575,4.27968,5.0384
7901,40.9684,20.4558,4.28003,5.0386
7902,35.485,18.4111,4.28015,5.03876
7903,33.2906,19.1606,4.28025,5.03884
7904,33.8271,19.7227,4.2801,5.03867
7905,35.7434,20.3117,4.28043,5.03887
7906,38.4768,19.0565,4.2806,5.03911
7907,34.4657,18.7735,4.28038,5.03919
7908,33.3787,18.3536,4.28003,5.03909
7909,33.5671,18.6625,4.27972,5.0389
7910,35.0987,20.3192,4.27977,5.03888
7911,35.4541,19.6604,4.27991,5.03894
7912,35.1667,19.8524,4.28013,5.03907
7913,35.4154,19.3273,4.28023,5.03912
7914,35.4997,19.595,4.28013,5.03905
7915,33.4069,18.3395,4.27999,5.03895
7916,33.2812,19.1811,4.28007,5.03892
7917,34.3679,18.2023,4.28035,5.03904
7918,34.9641,18.3344,4.28034,5.03907
7919,34.8708,18.9381,4.28046,5.03906
7920,34.5546,18.9236,4.28048,5.03916
7921,34.9573,18.7165,4.28038,5.03924
7922,33.4939,18.6077,4.28045,5.03936
7923,34.0187,19.8843,4.28081,5.03968
7924,33.6448,18.632,4.28082,5.0399
7925,815.131,24.3828,4.2807,5.03996
7926,35.5406,19.0778,4.28063,5.03993
7927,40.788,20.1576,4.28066,5.03994
7928,36.2922,19.8244,4.28073,5.04
7929,33.9876,18.8299,4.28104,5.04027
7930,34.4686,19.1103,4.28121,5.04046
7931,34.3206,19.0882,4.2811,5.04042
7932,33.9957,20.1385,4.28125,5.04041
7933,823.469,23.0941,4.28144,5.04048
7934,37.5998,19.8948,4.28142,5.04043
7935,34.2973,18.6509,4.28141,5.04033
7936,36.7727,19.219,4.28124,5.0402
7937,810.27,22.3027,4.28118,5.04005
7938,37.8087,19.9703,4.28099,5.03987
7939,36.0013,19.4793,4.2808,5.03971
7940,34.7013,19.159,4.28087,5.03962
7941,33.8419,20.1986,4.28077,5.03956
7942,35.443,19.2691,4.28052,5.03933
7943,35.1046,20.6935,4.28012,5.03899
7944,35.286,20.0571,4.28015,5.03884
7945,34.1097,18.5335,4.28001,5.03871
7946,34.7187,18.6698,4.28013,5.03872
7947,34.1038,18.6575,4.28013,5.03865
7948,33.8147,18.9179,4.28035,5.03878
7949,37.4611,19.7764,4.28051,5.03886
7950,34.0548,19.1366,4.28053,5.03883
7951,34.5245,18.9411,4.28055,5.03884
7952,33.8411,20.5787,4.28045,5.03873
7953,35.202,19.5068,4.28045,5.03863
7954,33.9036,18.4506,4.2803,5.03846
7955,811.833,26.1828,4.28046,5.0385
7956,42.463,20.9896,4.28066,5.0386
7957,37.3178,21.2998,4.28092,5.03872
7958,35.831,20.3975,4.28114,5.03887
7959,36.4686,19.7157,4.28108,5.03879
7960,33.6662,19.7577,4.28086,5.03858
7961,35.0654,19.733,4.28074,5.03841
7962,35.3768,19.7872,4.28047,5.03817
7963,34.3455,19.1661,4.28058,5.03819
7964,34.6859,20.2962,4.28103,5.03855
7965,33.9417,19.3033,4.28101,5.03852
7966,36.0143,19.4168,4.28123,5.03869
7967,34.3174,19.2767,4.28113,5.0386
7968,34.0828,18.7434,4.28102,5.03851
7969,34.2551,19.9587,4.28092,5.03838
7970,34.1619,18.6125,4.28103,5.03839
7971,35.4894,21.0183,4.28113,5.03839
7972,35.1632,19.4392,4.28125,5.03845
7973,35.4548,20.1789,4.28109,5.03831
7974,35.9598,20.0222,4.28107,5.03819
7975,35.13,20.9782,4.28113,5.03812
7976,34.8471,19.5934,4.28102,5.03802
7977,34.8351,18.6734,4.28123,5.03805
7978,33.861,20.4398,4.28136,5.03811
7979,35.6529,19.5486,4.28128,5.03799
7980,35.3809,18.9017,4.28158,5.03815
7981,822.547,26.0761,4.28176,5.03824
7982,35.7336,20.2474,4.28173,5.03821
7983,34.4571,19.5522,4.28147,5.03795
7984,34.0733,19.0602,4.28136,5.0378
7985,33.9691,19.3045,4.28103,5.03752
7986,33.5885,20.2454,4.28097,5.03735
7987,38.0515,20.6291,4.28093,5.03728
7988,36.054,20.0438,4.281,5.03727
7989,865.377,25.3119,4.2814,5.03754
7990,42.6893,21.4726,4.28168,5.03786
7991,40.4439,20.6651,4.28195,5.03814
7992,44.6234,20.335,4.28211,5.03832
7993,824.56,23.3147,4.28244,5.03857
7994,46.0837,20.0608,4.28243,5.03861
7995,35.4092,20.4111,4.28218,5.0385
7996,34.7162,19.2338,4.28213,5.03841
7997,35.2172,20.2341,4.28218,5.03837
7998,33.8423,19.8686,4.28243,5.03853
7999,35.092,19.1397,4.28236,5.03863
8000,33.6951,18.8664,4.28215,5.03855
8001,34.3942,18.7042,4.28207,5.03841
8002,35.0959,20.4163,4.28217,5.03842
8003,36.0018,20.7421,4.28229,5.03844
8004,36.2617,20.9585,4.2826,5.03864
8005,36.6387,20.1555,4.2828,5.03882
8006,35.6154,19.9732,4.28292,5.03891
8007,35.7374,20.2614,4.28327,5.03911
8008,35.8996,18.6952,4.28356,5.03939
8009,34.349,19.4226,4.28358,5.03953
8010,34.2185,18.7562,4.28387,5.03974
8011,35.4704,19.877,4.28394,5.03988
8012,34.162,19.2125,4.28429,5.04019
8013,35.3783,19.8742,4.28398,5.04007
8014,35.2138,19.1877,4.28417,5.04019
8015,833.736,23.7595,4.2843,5.04029
8016,39.1084,20.3443,4.28426,5.04026
8017,36.6436,20.7714,4.28416,5.04016
8018,35.5289,19.9656,4.28416,5.04008
8019,34.1012,18.9463,4.28413,5.04
8020,35.9226,18.9859,4.28427,5.04003
8021,33.8882,18.7618,4.28419,5.03993
8022,34.2641,19.2294,4.28413,5.03981
8023,34.1189,19.4022,4.28403,5.03964
8024,34.7122,19.5891,4.28441,5.03988
8025,34.2464,19.0721,4.28442,5.03985
8026,857.765,25.7035,4.28435,5.03976
8027,40.2143,20.0453,4.28413,5.03959
8028,36.9111,20.3177,4.28409,5.0395
8029,38.0589,20.9806,4.28439,5.03968
8030,868.259,25.0921,4.28464,5.03991
8031,40.6118,21.2757,4.28497,5.04012
8032,36.4133,19.8852,4.28522,5.04029
8033,35.1519,21.4249,4.2853,5.04027
8034,37.5027,19.9175,4.28583,5.04072
8035,36.2939,19.8951,4.28589,5.04101
8036,35.8636,19.2982,4.28631,5.04137
8037,35.4633,19.0302,4.28623,5.04141
8038,36.3073,18.8317,4.28623,5.04137
8039,38.339,19.738,4.2867,5.04171
8040,36.0985,19.3037,4.28663,5.04187
8041,34.9794,19.2027,4.28646,5.04184
8042,38.1574,19.8036,4.2865,5.04182
8043,35.0528,19.4239,4.28651,5.04178
8044,40.09,26.4389,4.28674,5.04183
8045,38.4058,35.1312,4.28719,5.04214
8046,45.8885,20.5429,4.28754,5.04241
8047,35.8296,20.6247,4.28788,5.04274
8048,37.9716,21.6311,4.28828,5.04312
8049,37.4786,21.4035,4.28875,5.0436
8050,37.3417,20.7405,4.28898,5.0439
8051,36.2407,19.6233,4.28913,5.04401
8052,35.0761,20.1283,4.28935,5.04418
8053,37.3013,19.9728,4.28947,5.04421
8054,38.8782,20.94,4.2896,5.04435
8055,39.2425,20.4051,4.28994,5.04453
8056,35.0765,19.7776,4.28987,5.04452
8057,37.4209,20.313,4.28988,5.04447
8058,35.4514,19.4206,4.29001,5.04453
8059,35.6346,20.1369,4.29023,5.04474
8060,35.0669,19.4583,4.29052,5.04494
8061,36.249,20.0542,4.2906,5.045
8062,40.5002,20.9455,4.29063,5.04498
8063,45.535,20.5791,4.29049,5.04483
8064,39.5551,19.8735,4.29025,5.04466
8065,35.6935,19.6213,4.29027,5.0446
8066,37.9654,19.7879,4.29046,5.04467
8067,36.0164,20.6245,4.29053,5.04465
8068,36.5754,19.5418,4.29052,5.04463
8069,37.4439,20.0192,4.29051,5.04456
8070,876.636,26.2878,4.2905,5.04448
8071,39.1405,20.0358,4.29089,5.04467
8072,36.0593,20.5167,4.29105,5.04472
8073,34.4291,20.4218,4.29115,5.04481
8074,40.3835,19.64,4.29142,5.04502
8075,36.6021,19.8297,4.29153,5.04509
8076,35.5529,20.0042,4.29176,5.04521
8077,37.4765,20.7516,4.29184,5.04533
8078,874.665,22.9249,4.29194,5.0454
8079,38.11,21.2551,4.29217,5.04551
8080,42.9431,21.4767,4.29256,5.0458
8081,41.964,20.3817,4.29264,5.04596
8082,37.0075,21.1392,4.29273,5.04597
8083,36.4972,19.385,4.29291,5.04605
8084,35.071,19.1762,4.29311,5.04623
8085,35.6153,19.8346,4.29316,5.04622
8086,34.2921,19.1947,4.29309,5.04613
8087,35.0857,19.0539,4.29297,5.04594
8088,35.0301,25.8111,4.29325,5.04605
8089,40.0188,21.1562,4.29367,5.04648
8090,36.7227,20.9419,4.29369,5.0466
8091,36.6953,20.0474,4.29376,5.04659
8092,35.9735,19.2286,4.29397,5.04667
8093,35.6236,19.6645,4.29406,5.04679
8094,35.0366,19.3742,4.29401,5.04681
8095,35.5815,19.4593,4.2943,5.04698
8096,34.6318,20.0488,4.29453,5.04708
8097,34.7275,19.8322,4.29468,5.04717
8098,37.241,20.8187,4.2949,5.04727
8099,36.4181,20.7871,4.29532,5.04768
8100,36.7272,20.2422,4.29565,5.04802
8101,36.2838,19.4343,4.29555,5.04806
8102,34.9068,20.0556,4.29562,5.0481
8103,34.417,20.382,4.29573,5.04811
8104,34.9614,19.6488,4.296,5.04829
8105,35.5333,20.0419,4.29606,5.04835
8106,35.1209,19.9476,4.2963,5.04856
8107,36.5144,20.3114,4.29643,5.0487
8108,35.9426,19.5929,4.29674,5.0489
8109,35.1453,20.0747,4.29679,5.04901
8110,886.336,25.2989,4.29684,5.04904
8111,41.0386,20.7945,4.29712,5.04916
8112,38.393,20.6948,4.29721,5.04922
8113,36.9609,19.8445,4.29726,5.0492
8114,35.1452,19.6468,4.29712,5.04914
8115,34.7622,20.1048,4.29712,5.0491
8116,36.0614,19.4575,4.29702,5.04899
8117,35.9997,18.9799,4.29693,5.04882
8118,36.3435,19.0708,4.29675,5.0487
8119,35.5462,19.3201,4.29674,5.04858
8120,35.7187,19.5141,4.29669,5.0485
8121,35.3005,20.0324,4.29645,5.04836
8122,35.3063,20.2906,4.29684,5.04858
8123,35.1042,19.9584,4.29718,5.04887
8124,35.0917,19.122,4.29747,5.04919
8125,35.5466,19.2716,4.29803,5.04976
8126,35.2655,19.5056,4.29832,5.05023
8127,36.0714,21.2301,4.29854,5.05049
8128,37.2315,20.7072,4.29867,5.05074
8129,36.3739,20.8656,4.29896,5.05098
8130,36.7193,19.6982,4.29914,5.05119
8131,867.905,25.8838,4.29949,5.05151
8132,43.3865,21.5933,4.30003,5.05211
8133,39.195,20.8731,4.3003,5.05248
8134,39.0293,19.8873,4.3002,5.05259
8135,35.9155,20.1745,4.30051,5.05274
8136,37.0531,20.8791,4.30067,5.05296
8137,903.024,24.0764,4.30058,5.05297
8138,43.1229,21.2116,4.30088,5.05323
8139,40.4697,20.7664,4.30118,5.05374
8140,35.6648,20.0661,4.30137,5.05406
8141,37.737,20.5582,4.30163,5.05434
8142,37.9857,19.8672,4.30206,5.05477
8143,36.3404,20.1725,4.30268,5.05542
8144,40.0164,19.943,4.30289,5.056
8145,36.9683,20.3229,4.30346,5.05675
8146,36.1547,20.527,4.30429,5.05796
8147,38.1464,20.1636,4.30503,5.0592
8148,37.1842,20.0914,4.30555,5.06029
8149,35.9573,21.286,4.3059,5.0611
8150,38.1282,21.2169,4.30645,5.062
8151,36.2992,21.8299,4.30711,5.06291
8152,872.152,23.6355,4.30778,5.06398
8153,41.8084,21.238,4.30835,5.06481
8154,37.5084,20.4712,4.30864,5.06528
8155,35.5529,21.3823,4.30893,5.06567
8156,35.9964,19.3979,4.30944,5.06619
8157,35.4556,19.7761,4.30947,5.06638
8158,35.4584,20.5458,4.30968,5.06655
8159,882.572,23.5932,4.31019,5.0671
8160,45.1726,20.5259,4.31056,5.06771
8161,38.8804,20.2788,4.31098,5.06824
8162,36.0992,19.5184,4.31168,5.06907
8163,37.4201,20.4707,4.31238,5.07001
8164,39.2623,20.0153,4.31292,5.07096
8165,37.1145,20.5378,4.3135,5.07176
8166,39.0336,19.9683,4.31366,5.07213
8167,39.1148,20.944,4.31439,5.07289
8168,36.7316,19.9307,4.31495,5.0736
8169,39.1985,20.2438,4.31516,5.07415
8170,39.2717,20.0408,4.31553,5.07464
8171,873.483,25.6997,4.31596,5.07525
8172,45.4579,20.5387,4.3166,5.07591
8173,37.4949,20.473,4.31712,5.07651
8174,39.1578,20.375,4.31765,5.07706
8175,886.564,25.2491,4.31795,5.07748
8176,47.8033,20.4852,4.31823,5.07784
8177,39.3155,19.9671,4.31846,5.07815
8178,38.4276,19.714,4.31874,5.07842
8179,38.1819,19.5691,4.31889,5.07858
8180,39.3333,19.142,4.31928,5.0789
8181,35.4221,20.2647,4.31966,5.07921
8182,36.8145,19.642,4.32002,5.07956
8183,37.4053,19.9165,4.32063,5.08015
8184,35.9299,19.8364,4.32116,5.08066
8185,38.7595,20.6648,4.32126,5.08109
8186,40.1465,20.0233,4.32155,5.08153
8187,39.0844,20.3401,4.32183,5.08209
8188,45.0526,19.915,4.32212,5.08251
8189,52.7507,21.361,4.32239,5.08286
8190,869.245,24.6313,4.32312,5.0836
8191,44.7789,20.7346,4.32361,5.08443
8192,35.8311,19.8172,4.32365,5.08484
8193,36.7431,18.9174,4.3234,5.08495
8194,893.244,25.5321,4.32344,5.08505
8195,47.9068,20.2518,4.32358,5.08517
8196,40.3552,19.4157,4.32359,5.08519
8197,38.4333,19.1432,4.3234,5.08506
8198,35.6469,19.1784,4.32395,5.08539
8199,43.5514,20.3043,4.32419,5.08574
8200,41.1558,21.1489,4.32452,5.08608
8201,41.7861,20.5409,4.32528,5.08679
8202,42.0443,20.4719,4.32585,5.0874
8203,44.528,20.2445,4.32621,5.08795
8204,36.2203,20.154,4.32651,5.0883
8205,36.617,18.8748,4.32695,5.08875
8206,41.4286,18.8182,4.32739,5.08924
8207,38.3067,21.2587,4.32793,5.08985
8208,38.781,20.0585,4.32816,5.09023
8209,37.6075,19.7179,4.32827,5.09045
8210,38.2109,19.6551,4.32824,5.09048
8211,37.3631,18.5478,4.32845,5.09055
8212,35.0822,19.6581,4.32836,5.09046
8213,35.7013,19.7626,4.32836,5.0904
8214,35.7207,18.8369,4.32838,5.09034
8215,35.6988,18.7858,4.32831,5.09017
8216,894.874,25.2702,4.32835,5.09008
8217,45.4609,20.0013,4.32834,5.09016
8218,37.4103,19.6468,4.32841,5.09021
8219,43.258,19.6821,4.3286,5.09032
8220,41.1024,19.5001,4.32893,5.09061
8221,46.4419,21.0113,4.32892,5.09068
8222,905.307,24.8092,4.32915,5.09078
8223,45.5336,20.0671,4.32939,5.09093
8224,40.2948,19.1288,4.32947,5.09095
8225,37.2889,19.1831,4.32963,5.09102
8226,36.9496,18.3528,4.32964,5.09096
8227,894.673,25.4875,4.32941,5.09081
8228,40.3097,20.4111,4.3294,5.09076
8229,40.0652,19.6266,4.3294,5.09068
8230,35.3096,18.6657,4.32959,5.09078
8231,36.6156,19.2445,4.32983,5.09089
8232,875.137,23.0569,4.33024,5.09122
8233,46.9321,20.2418,4.33062,5.0916
8234,40.7723,19.9166,4.33064,5.09162
8235,38.5084,20.2721,4.33064,5.09158
8236,37.7571,19.7588,4.33067,5.09153
8237,893.759,25.2984,4.33063,5.0915
8238,47.683,20.3987,4.33054,5.09137
8239,39.0136,18.8382,4.33058,5.09129
8240,39.1409,19.8731,4.33092,5.09154
8241,42.6868,19.9518,4.3312,5.09178
8242,921.798,25.4735,4.33138,5.092
8243,48.868,20.6109,4.3315,5.09214
8244,46.3049,20.496,4.33159,5.09216
8245,37.0289,19.0973,4.33176,5.09227
8246,39.6808,18.6456,4.33177,5.09232
8247,39.112,20.2414,4.33159,5.09216
8248,36.5426,20.1937,4.33158,5.09205
8249,37.4254,19.431,4.33128,5.09183
8250,35.856,18.7267,4.33131,5.09171
8251,35.1475,18.7626,4.33151,5.09173
8252,35.357,19.4032,4.33157,5.09171
8253,35.6551,18.742,4.33163,5.09169
8254,35.8979,18.8766,4.33151,5.09163
8255,35.44,18.9076,4.33165,5.0916
8256,35.3231,18.8455,4.33178,5.09166
8257,34.8796,19.2187,4.33163,5.09156
8258,35.5073,18.8866,4.33164,5.09147
8259,35.6031,19.785,4.33176,5.09148
8260,37.4094,18.9722,4.33186,5.09152
8261,885.326,25.7108,4.33175,5.09135
8262,36.6183,19.9368,4.33177,5.09129
8263,38.4212,20.1391,4.33171,5.09116
8264,36.2567,20.357,4.33154,5.09101
8265,37.0716,19.39,4.33144,5.09085
8266,35.3113,19.245,4.33126,5.09069
8267,34.7792,19.0539,4.33117,5.09055
8268,39.7911,20.1374,4.33096,5.09035
8269,37.5514,19.5395,4.33099,5.09028
8270,35.8784,19.303,4.33095,5.09016
8271,913.17,25.6042,4.3309,5.09004
8272,42.0248,20.1837,4.33085,5.08992
8273,37.7168,19.4672,4.33086,5.08987
8274,35.7638,19.0139,4.33066,5.08968
8275,35.2561,19.0275,4.33059,5.08956
8276,36.5749,18.9049,4.33027,5.08932
8277,35.4297,18.8746,4.33027,5.08922
8278,35.7352,18.9035,4.32998,5.089
8279,35.3323,18.9713,4.32976,5.08878
8280,35.4174,18.6668,4.32945,5.0885
8281,35.494,19.1881,4.32946,5.08842
8282,35.9814,18.9533,4.32947,5.08834
8283,38.2431,19.8362,4.32932,5.08818
8284,35.5087,18.8136,4.32929,5.08806
8285,882.795,25.8934,4.32928,5.08802
8286,41.1174,20.2289,4.32898,5.08781
8287,38.0565,20.5287,4.32868,5.08754
8288,37.6827,19.6889,4.3286,5.08737
8289,35.7253,18.8054,4.32851,5.08723
8290,37.6676,18.5959,4.32819,5.087
8291,35.2975,19.1211,4.32789,5.08671
8292,35.218,18.9368,4.32784,5.08656
8293,35.5318,18.8254,4.32763,5.08636
8294,35.6457,19.2733,4.3274,5.08612
8295,35.9874,18.8773,4.32716,5.08586
8296,38.4112,19.2907,4.32708,5.08571
8297,35.2434,19.0064,4.32698,5.08557
8298,35.4639,19.0994,4.32681,5.08538
8299,35.9823,18.8816,4.32641,5.08509
8300,35.3212,18.835,4.32623,5.08489
