iteration,update_time,optimization_time,mae,rmse
7700,566.569,20.1335,9.01356,17.4135
7701,37.6662,15.9972,9.0126,17.4125
7702,36.4023,15.9435,9.01161,17.4115
7703,32.4055,16.3297,9.01065,17.4104
7704,32.2454,15.9643,9.00965,17.4092
7705,31.2765,17.2112,9.00852,17.4081
7706,31.804,16.6392,9.00947,17.4074
7707,569.428,19.8136,9.00862,17.4066
7708,35.1009,15.7647,9.0078,17.4057
7709,28.9829,15.545,9.00697,17.4047
7710,29.9383,15.736,9.00609,17.4036
7711,31.1002,15.8591,9.00547,17.4026
7712,34.5312,16.0634,9.00436,17.4014
7713,33.8183,15.8432,9.00332,17.4003
7714,29.4369,15.6748,9.00244,17.3992
7715,28.9954,15.8058,9.0016,17.3981
7716,29.8926,14.3916,9.0006,17.397
7717,29.3245,15.4162,8.99949,17.3959
7718,33.8713,16.1017,8.99851,17.3948
7719,31.8704,16.8294,8.99918,17.3946
7720,570.914,20.1301,8.99919,17.3939
7721,34.1906,16.4034,8.9989,17.3932
7722,29.8175,14.5354,8.99828,17.3922
7723,32.4196,18.439,8.99893,17.3919
7724,577.874,17.4001,8.99841,17.3912
7725,34.6777,15.5144,8.99772,17.3902
7726,580.586,20.2828,8.99736,17.3891
7727,567.842,17.854,8.9964,17.388
7728,34.5588,16.5401,8.99611,17.387
7729,29.8965,16.392,8.99553,17.386
7730,28.9993,16.0224,8.9949,17.385
7731,29.29,16.5123,8.99565,17.3847
7732,569.585,17.6869,8.99688,17.3856
7733,571.231,18.1182,8.99812,17.3872
7734,38.4714,16.95,8.99842,17.3873
7735,32.5809,16.1294,8.99802,17.3866
7736,29.9959,16.4016,8.99883,17.3861
7737,569.035,20.0825,8.99802,17.3853
7738,31.682,15.6458,8.99757,17.3847
7739,31.5998,17.9117,8.99812,17.3849
7740,35.4928,19.4336,8.99872,17.3858
7741,574.688,20.1862,9.00095,17.3871
7742,571.249,19.7259,9.00029,17.387
7743,34.071,15.4749,8.9995,17.3864
7744,564.338,21.3801,8.99924,17.3862
7745,31.3517,17.0207,9,17.3882
7746,595.078,21.455,9.00386,17.3921
7747,592.382,21.6606,9.00258,17.3921
7748,591.171,19.2172,9.00162,17.3913
7749,36.2249,16.8295,9.00086,17.3903
7750,29.3036,16.6524,8.99987,17.3892
7751,30.1526,17.5459,9.00115,17.3887
7752,593.56,21.1867,9.00014,17.388
7753,587.773,19.162,9.00071,17.3881
7754,586.367,19.1435,9.00158,17.3888
7755,37.5626,16.8386,9.00184,17.3901
7756,30.0075,16.4468,9.00152,17.3904
7757,29.7514,16.8358,9.00086,17.3897
7758,30.4781,16.4942,9.00012,17.3887
7759,30.5766,16.5171,8.99918,17.3877
7760,31.1364,16.7682,8.99841,17.3866
7761,591.226,21.1777,8.99796,17.3857
7762,583.443,21.317,8.99708,17.3846
7763,32.5033,17.3835,8.99703,17.3837
7764,31.8327,16.7798,8.99633,17.3827
7765,31.1595,16.3612,8.99534,17.3816
7766,30.7949,17.4183,8.99672,17.3836
7767,585.895,19.0876,8.99718,17.3839
7768,38.0194,16.882,8.99654,17.3831
7769,38.0152,17.0002,8.99576,17.3821
7770,34.6641,19.496,8.9972,17.3816
7771,597.042,20.2299,8.99701,17.3815
7772,598.753,20.8406,8.99717,17.3811
7773,33.8564,18.7484,8.99662,17.3803
7774,32.896,18.3913,8.99573,17.3792
7775,33.1812,18.5284,8.99489,17.3782
7776,32.3581,18.5796,8.99397,17.3771
7777,36.5343,19.0005,8.99417,17.3762
7778,39.8691,18.7598,8.99434,17.3755
7779,591.481,18.9225,8.99359,17.3745
7780,37.432,16.802,8.9927,17.3734
7781,30.1462,16.6281,8.99203,17.3723
7782,29.8387,16.5869,8.99111,17.3712
7783,33.228,16.5851,8.99026,17.3701
7784,31.8768,17.3651,8.99196,17.3701
7785,588.219,21.6299,8.99138,17.3701
7786,588.356,22.8978,8.99077,17.3698
7787,593.376,22.9463,8.99015,17.3693
7788,594.151,20.6723,8.99391,17.3712
7789,596.712,20.5699,8.99311,17.3722
7790,55.3813,19.7325,8.99232,17.3722
7791,588.579,21.2636,8.9933,17.3723
7792,587.599,22.0371,8.99262,17.3721
7793,592.381,21.0826,8.99219,17.372
7794,40.9291,16.2862,8.99181,17.3723
7795,35.0027,18.4565,8.99162,17.3732
7796,38.4937,18.2725,8.99132,17.3743
7797,33.8172,18.1974,8.99093,17.3748
7798,39.184,17.896,8.99059,17.3744
7799,35.317,17.7839,8.98994,17.3736
7800,33.2527,18.4939,8.99046,17.374
7801,571.903,21.5202,8.99229,17.3745
7802,571.84,17.9643,8.99234,17.3748
7803,572.651,17.9114,8.99371,17.3768
7804,572.589,17.9221,8.99551,17.3806
7805,41.881,16.7384,8.99529,17.3821
7806,570.457,17.7884,8.99466,17.382
7807,34.3881,16.3227,8.99451,17.3817
7808,569.606,17.703,8.99466,17.3813
7809,36.0691,15.9772,8.99404,17.3804
7810,34.2476,16.7286,8.99484,17.38
7811,571.684,17.8253,8.99405,17.3792
7812,35.8499,15.7527,8.99327,17.3782
7813,33.1619,15.6007,8.99255,17.3771
7814,32.2841,15.4958,8.99181,17.3761
7815,31.5881,15.7407,8.9909,17.375
7816,32.3019,15.6223,8.98978,17.3739
7817,31.9338,15.9129,8.98888,17.3728
7818,554.114,20.3947,8.9881,17.3717
7819,34.8652,15.7429,8.98722,17.3707
7820,28.3334,15.4092,8.98645,17.3696
7821,30.6536,16.6577,8.98709,17.3693
7822,555.175,18.163,8.98687,17.3686
7823,31.1535,16.067,8.98975,17.3691
7824,560.981,20.4553,8.98932,17.3687
7825,37.7873,16.4167,8.98841,17.3679
7826,30.4623,17.0483,8.98924,17.3675
7827,42.224,16.803,8.98845,17.3666
7828,576.085,21.2441,8.9876,17.3656
7829,33.9211,15.8451,8.98674,17.3645
7830,29.8746,16.483,8.9889,17.3645
7831,569.669,18.0096,8.98876,17.3638
7832,590.901,18.6785,8.98805,17.3629
7833,45.1171,17.0156,8.9874,17.3619
7834,36.4356,16.6517,8.98651,17.3608
7835,584.366,18.7268,8.98575,17.3598
7836,40.4219,16.8676,8.98603,17.359
7837,38.1539,16.6302,8.98499,17.358
7838,32.3881,16.4134,8.98408,17.3569
7839,28.491,16.3262,8.98309,17.3558
7840,33.0816,16.7688,8.98229,17.3547
7841,33.4485,16.3452,8.98134,17.3536
7842,35.9515,16.223,8.9807,17.3526
7843,30.3304,17.136,8.98158,17.353
7844,591.591,18.2598,8.98227,17.3534
7845,56.128,18.7879,8.98215,17.3527
7846,32.9053,16.3418,8.98146,17.3517
7847,29.7622,17.1331,8.98214,17.3511
7848,607.283,18.1797,8.98119,17.3501
7849,34.0303,15.772,8.98033,17.349
7850,34.4721,16.0877,8.98171,17.3486
7851,45.1183,17.7589,8.98122,17.348
7852,616.098,18.1801,8.98058,17.3471
7853,39.1953,16.6498,8.97986,17.3461
7854,31.8723,16.5631,8.97903,17.345
7855,31.1753,16.4477,8.97823,17.3439
7856,31.6726,17.4386,8.9794,17.3436
7857,624.315,18.7971,8.97888,17.3429
7858,629.503,19.1213,8.97833,17.3419
7859,37.4166,16.6554,8.97759,17.3409
7860,34.4183,17.2312,8.97858,17.3403
7861,629.882,18.3878,8.97759,17.3394
7862,38.3359,16.2581,8.97662,17.3383
7863,639.734,20.6431,8.97549,17.3373
7864,42.4231,18.1391,8.97459,17.3362
7865,35.3335,20.2149,8.97366,17.3351
7866,39.4818,20.9965,8.97275,17.334
7867,40.0048,19.9659,8.97179,17.3329
7868,43.4356,21.533,8.97233,17.3332
7869,734.911,19.8974,8.97244,17.333
7870,42.339,20.0778,8.97274,17.3327
7871,679.869,20.1493,8.97605,17.3346
7872,687.891,20.5006,8.97719,17.336
7873,40.488,17.9877,8.97716,17.3362
7874,39.4694,17.3976,8.97656,17.3356
7875,37.317,18.0052,8.97551,17.3347
7876,684.172,20.6974,8.97605,17.3347
7877,684.615,20.8038,8.97662,17.3356
7878,677.033,20.4269,8.97666,17.3353
7879,40.2382,18.3622,8.97891,17.3358
7880,672.784,23.2858,8.97794,17.3353
7881,47.1295,17.4999,8.97719,17.3345
7882,36.2903,16.665,8.97617,17.3334
7883,32.3154,16.2225,8.97507,17.3324
7884,32.1275,17.2247,8.97497,17.3314
7885,35.5102,17.072,8.97433,17.3304
7886,33.6516,16.5963,8.97345,17.3293
7887,31.4044,16.9275,8.97263,17.3282
7888,33.1809,16.3679,8.9718,17.3272
7889,31.1703,17.1239,8.97165,17.3267
7890,633.636,21.7561,8.97367,17.3293
7891,642.656,19.8838,8.9743,17.3292
7892,653.438,20.1709,8.97353,17.3287
7893,35.9066,17.9945,8.97288,17.3278
7894,31.9692,17.5626,8.97255,17.3269
7895,36.4065,16.4605,8.97164,17.3258
7896,33.0358,16.2323,8.97065,17.3247
7897,33.2061,17.0363,8.96957,17.3236
7898,31.1997,16.2469,8.96872,17.3226
7899,32.6513,18.1787,8.96792,17.3215
7900,34.4316,18.4738,8.96698,17.3204
7901,32.797,16.3587,8.96598,17.3193
7902,38.2685,16.6498,8.96497,17.3182
7903,32.1747,17.9836,8.96717,17.3182
7904,643.874,22.7924,8.96691,17.3184
7905,41.4718,18.7034,8.96596,17.3176
7906,32.5522,16.5359,8.96514,17.3166
7907,32.9919,16.8227,8.96418,17.3156
7908,34.6795,16.4677,8.96335,17.3145
7909,35.7904,16.8801,8.96237,17.3134
7910,31.2385,16.2308,8.96167,17.3123
7911,32.1712,17.0824,8.96099,17.3113
7912,32.9841,17.1775,8.96391,17.3124
7913,650.462,24.4813,8.96295,17.3122
7914,715.585,23.3308,8.96211,17.3114
7915,633.852,19.4096,8.96175,17.3106
7916,45.8376,18.6539,8.96117,17.3098
7917,32.6747,18.0153,8.96053,17.3088
7918,31.4821,17.9375,8.95973,17.3077
7919,31.2066,18.0466,8.95883,17.3067
7920,31.0532,16.3323,8.95793,17.3056
7921,28.6181,16.5078,8.95718,17.3045
7922,29.2278,16.3374,8.95629,17.3035
7923,31.989,18.4687,8.95543,17.3024
7924,32.3113,19.2635,8.95539,17.3016
7925,582.786,19.5745,8.956,17.301
7926,584.146,19.312,8.9553,17.3001
7927,31.943,15.238,8.95608,17.301
7928,579.961,19.4028,8.95608,17.3002
7929,31.9843,14.7567,8.95562,17.2993
7930,28.411,16.1932,8.95538,17.2984
7931,31.17,16.0741,8.95507,17.2977
7932,30.1019,16.0164,8.95446,17.2968
7933,32.7264,18.4895,8.95358,17.2958
7934,29.1774,15.9841,8.95264,17.2947
7935,29.3641,15.0023,8.95177,17.2936
7936,30.6663,15.376,8.95094,17.2926
7937,28.1425,16.5714,8.95151,17.2927
7938,581.661,17.7805,8.95142,17.292
7939,31.0151,16.2858,8.95198,17.2913
7940,577.868,18.5659,8.95314,17.2924
7941,589.576,19.1654,8.95343,17.2917
7942,596.447,19.4635,8.95275,17.2907
7943,48.6426,17.5496,8.95177,17.2896
7944,33.9147,16.115,8.95077,17.2885
7945,33.1074,17.482,8.95055,17.2876
7946,598.071,18.78,8.95093,17.2871
7947,601.209,19.1991,8.95034,17.2862
7948,36.3044,17.7169,8.95466,17.2882
7949,613.009,19.3633,8.95501,17.2903
7950,42.7199,17.6771,8.95309,17.2891
7951,32.8346,16.5371,8.9521,17.288
7952,31.7448,16.6633,8.95115,17.2869
7953,29.8409,17.3945,8.95102,17.2865
7954,618.214,19.3276,8.95173,17.2864
7955,38.9834,17.1415,8.95144,17.2859
7956,31.3441,16.9081,8.95078,17.2852
7957,30.9123,16.7941,8.95001,17.2842
7958,30.8478,16.3932,8.94922,17.2832
7959,30.8047,17.429,8.94995,17.2838
7960,618.253,19.147,8.94989,17.2833
7961,38.4605,17.0472,8.94933,17.2824
7962,35.0698,16.6168,8.94856,17.2814
7963,32.2437,15.9815,8.94755,17.2803
7964,31.1458,16.944,8.94959,17.2808
7965,621.026,20.1898,8.94982,17.2814
7966,35.0386,17.0146,8.95046,17.2829
7967,31.3831,17.1572,8.95087,17.2852
7968,31.5084,17.1545,8.95057,17.2865
7969,33.4077,18.9266,8.94985,17.2867
7970,35.2275,18.475,8.94902,17.2862
7971,34.0777,19.8692,8.94951,17.2864
7972,618.752,20.2822,8.95106,17.2877
7973,596.397,18.6276,8.95241,17.2891
7974,35.1277,18.6386,8.95517,17.2904
7975,586.226,22.3347,8.95504,17.2908
7976,32.0967,17.684,8.95444,17.2905
7977,32.7144,14.7238,8.95374,17.2899
7978,31.8294,17.7057,8.95308,17.2891
7979,28.7206,15.7877,8.95234,17.2881
7980,28.8025,17.109,8.95667,17.2904
7981,588.599,20.8311,8.95707,17.2931
7982,36.4291,16.7792,8.95649,17.2941
7983,31.4568,17.1374,8.95673,17.2937
7984,595.237,18.5294,8.95633,17.2931
7985,32.7903,16.3045,8.95524,17.2922
7986,31.2223,16.0029,8.95434,17.2913
7987,30.6603,15.4331,8.95344,17.2903
7988,30.9333,15.6813,8.95252,17.2893
7989,32.5715,16.749,8.95174,17.2882
7990,32.4187,15.6832,8.95092,17.2872
7991,32.0955,16.4593,8.95019,17.2861
7992,29.9004,16.2111,8.94935,17.2851
7993,44.6247,25.4048,8.94849,17.2841
7994,30.9417,17.4048,8.94878,17.2833
7995,606.915,21.1034,8.94835,17.2825
7996,29.0786,15.9142,8.94747,17.2815
7997,32.1369,16.8315,8.94993,17.2822
7998,593.685,20.4245,8.94973,17.2823
7999,593.486,20.8637,8.9492,17.2822
8000,590.582,20.8473,8.9515,17.2881
8001,594.713,21.4402,8.95338,17.2914
8002,45.6425,17.9446,8.95547,17.294
8003,601.814,21.5579,8.9566,17.2965
8004,612.367,20.6257,8.95697,17.2996
8005,37.5691,18.8987,8.95735,17.303
8006,34.8381,17.6463,8.95929,17.3066
8007,617.341,20.9466,8.95982,17.3077
8008,616.316,21.6434,8.9593,17.3076
8009,40.359,17.7343,8.9593,17.3074
8010,630.682,21.4581,8.95905,17.3066
8011,621.171,20.8829,8.95824,17.3057
8012,29.9726,15.2282,8.95746,17.3047
8013,32.1195,15.3207,8.95665,17.3036
8014,32.5626,15.2365,8.95602,17.3026
8015,30.9176,16.0862,8.955,17.3016
8016,28.6467,15.9293,8.95404,17.3005
8017,29.1186,16.1887,8.9533,17.2995
8018,28.5646,15.0767,8.95241,17.2984
8019,30.5333,15.9654,8.95147,17.2974
8020,29.1826,16.8599,8.95426,17.2983
8021,616.191,20.5498,8.95561,17.3
8022,614.629,20.5578,8.9564,17.3014
8023,29.7273,15.7435,8.95693,17.3023
8024,617.672,20.5938,8.95718,17.3023
8025,612.796,20.7244,8.96005,17.3038
8026,617.549,21.0197,8.96343,17.3064
8027,618.068,20.6161,8.96389,17.3079
8028,620.854,20.7012,8.96586,17.3095
8029,620.929,20.9335,8.96577,17.3099
8030,37.851,18.9651,8.96679,17.3106
8031,618.762,22.1332,8.9671,17.3106
8032,39.0194,16.3659,8.96653,17.3099
8033,30.8649,16.0019,8.96593,17.3092
8034,31.9813,16.0968,8.96517,17.3083
8035,29.2569,16.1877,8.96417,17.3074
8036,29.8214,16.6239,8.96469,17.3075
8037,621.436,20.5865,8.96523,17.3078
8038,32.8065,16.0399,8.96514,17.3077
8039,30.3646,16.0097,8.96463,17.3072
8040,30.4372,16.207,8.96396,17.3064
8041,31.052,16.3522,8.96315,17.3054
8042,30.6225,16.2071,8.96255,17.3045
8043,29.4364,15.2871,8.96174,17.3035
8044,30.4943,15.7921,8.96064,17.3025
8045,29.0364,15.5628,8.95975,17.3014
8046,28.9177,16.6346,8.96072,17.3008
8047,620.265,21.2462,8.95989,17.3
8048,36.1741,17.3111,8.96031,17.2997
8049,42.5486,17.7155,8.96041,17.2996
8050,31.7851,16.5819,8.9599,17.2991
8051,32.7535,16.6626,8.95921,17.2983
8052,33.6439,16.4016,8.95833,17.2974
8053,33.4742,16.4936,8.95754,17.2964
8054,32.7335,17.7854,8.95892,17.2964
8055,654.881,22.3048,8.96041,17.2977
8056,651.764,22.2229,8.96054,17.2975
8057,636.656,22.5559,8.96204,17.2976
8058,626.587,20.4751,8.96197,17.2974
8059,36.0095,16.321,8.96119,17.2968
8060,35.3871,18.1431,8.96024,17.2959
8061,32.3971,18.5782,8.95998,17.2954
8062,614.028,21.4154,8.95973,17.2945
8063,34.0379,16.1537,8.95892,17.2935
8064,28.946,15.5833,8.95819,17.2925
8065,29.9915,16.2914,8.95735,17.2915
8066,29.1224,16.2013,8.95656,17.2905
8067,617.483,18.0025,8.95563,17.2894
8068,28.5429,15.6423,8.95482,17.2883
8069,29.092,15.0119,8.95419,17.2873
8070,29.5509,15.9855,8.95327,17.2862
8071,27.772,16.0386,8.95239,17.2852
8072,28.4583,15.2286,8.95151,17.2841
8073,29.6057,15.9382,8.95083,17.2831
8074,30.6099,16.5679,8.95084,17.2821
8075,30.1886,15.9958,8.94982,17.2811
8076,28.6352,16.3087,8.94883,17.28
8077,28.7924,15.2613,8.94788,17.279
8078,30.4337,15.1909,8.94702,17.2779
8079,28.5091,16.777,8.9467,17.2772
8080,34.1133,18.8473,8.94836,17.2774
8081,631.04,18.5087,8.94745,17.2769
8082,628.867,18.366,8.94677,17.2763
8083,35.8804,16.1544,8.94632,17.2757
8084,30.606,15.9618,8.94799,17.2765
8085,626.15,18.3903,8.95007,17.2781
8086,628.588,20.1569,8.95089,17.2798
8087,47.9463,18.3291,8.95203,17.2823
8088,652.439,23.1981,8.95415,17.2872
8089,627.54,21.1367,8.95666,17.2944
8090,624.442,22.16,8.95859,17.3015
8091,630.467,18.4287,8.95915,17.3053
8092,627.263,18.9136,8.95875,17.3062
8093,38.9489,19.5508,8.96038,17.3072
8094,630.563,18.4837,8.96183,17.3082
8095,634.913,19.9901,8.96259,17.3089
8096,640.384,19.6196,8.96322,17.3101
8097,42.9486,18.3176,8.96586,17.3139
8098,649.456,19.694,8.96665,17.316
8099,55.415,18.661,8.96641,17.316
8100,35.6265,17.7996,8.96591,17.3154
8101,33.0477,17.6098,8.96519,17.3145
8102,32.4844,17.2643,8.96444,17.3136
8103,34.4863,19.0109,8.96366,17.3125
8104,33.9612,17.0583,8.96286,17.3115
8105,31.6809,17.3073,8.96293,17.3104
8106,661.415,18.8915,8.96316,17.3095
8107,54.4212,18.2066,8.96251,17.3086
8108,38.5879,18.7023,8.9618,17.3076
8109,34.6955,16.6642,8.96092,17.3065
8110,31.9278,17.327,8.9642,17.3085
8111,637.87,18.6033,8.96544,17.3111
8112,35.801,16.8359,8.96518,17.3123
8113,29.3802,16.9672,8.96447,17.3123
8114,635.944,18.3011,8.96372,17.3118
8115,30.6395,16.5085,8.96297,17.3109
8116,30.3517,18.8289,8.96477,17.3126
8117,634.093,20.1803,8.96599,17.3142
8118,45.1536,19.5671,8.96902,17.3186
8119,630.861,19.9045,8.97017,17.3214
8120,62.3385,20.4469,8.97338,17.3245
8121,638.769,18.6876,8.974,17.3253
8122,50.3953,19.0751,8.97341,17.3249
8123,40.2333,19.3202,8.97406,17.3244
8124,639.766,20.0388,8.97352,17.3237
8125,44.7854,18.6029,8.97282,17.3228
8126,35.637,16.7871,8.97194,17.3218
8127,30.7852,17.4324,8.97313,17.3221
8128,632.671,19.5709,8.97571,17.3231
8129,637.853,18.794,8.97612,17.3231
8130,51.8847,18.1018,8.97559,17.3224
8131,635.977,18.2478,8.97631,17.3217
8132,639.768,19.9293,8.97562,17.3208
8133,40.0528,16.2091,8.97479,17.3199
8134,33.4937,17.1636,8.97645,17.3203
8135,621.27,21.9954,8.97648,17.321
8136,39.4709,18.7029,8.97971,17.3248
8137,621.987,22.2223,8.98049,17.3261
8138,625.834,22.2331,8.98018,17.3259
8139,42.3877,19.0246,8.98189,17.3267
8140,623.983,19.653,8.98228,17.328
8141,40.4382,18.401,8.98768,17.3341
8142,622.517,22.126,8.98975,17.3392
8143,629.333,22.4716,8.99185,17.3429
8144,630.85,21.9242,8.99258,17.3445
8145,624.033,22.3176,8.99213,17.3447
8146,630.416,18.7753,8.99479,17.3487
8147,627.449,18.4204,8.99752,17.3516
8148,629.864,18.4128,8.99841,17.3526
8149,40.2579,16.723,8.99833,17.3526
8150,33.3523,16.1673,9.00064,17.3541
8151,637.058,21.0964,9.00133,17.3545
8152,47.3403,17.3186,9.00092,17.3541
8153,34.0709,17.0776,9.00123,17.3536
8154,636.456,20.6346,9.00153,17.3536
8155,637.351,21.7653,9.00153,17.3531
8156,31.7531,16.8742,9.0011,17.3524
8157,30.1188,16.6363,9.00058,17.3517
8158,30.62,16.5767,9.0002,17.3509
8159,651.079,22.726,8.99976,17.3501
8160,36.6707,18.521,8.99981,17.3498
8161,671.027,22.6837,8.99997,17.3493
8162,40.0754,18.9559,8.99965,17.3487
8163,37.0313,19.0653,8.9992,17.348
8164,32.9879,18.0447,9.00088,17.3489
8165,651.873,22.272,9.00583,17.3533
8166,647.731,22.549,9.01205,17.3647
8167,642.919,21.1553,9.01823,17.3778
8168,46.3831,18.1596,9.02142,17.3863
8169,637.872,20.6729,9.02259,17.3899
8170,637.426,21.1172,9.02252,17.3911
8171,33.9858,16.4872,9.02214,17.3912
8172,36.1178,16.615,9.02167,17.3908
8173,30.2657,16.7714,9.02097,17.3902
8174,31.1964,16.767,9.02041,17.3893
8175,30.5598,16.2315,9.0199,17.3885
8176,31.3104,16.1085,9.01932,17.3876
8177,30.7832,16.4935,9.01991,17.3872
8178,645.263,20.9641,9.02214,17.388
8179,644.059,21.2089,9.02194,17.3881
8180,640.198,21.2022,9.02162,17.3878
8181,35.3049,17.3336,9.02181,17.388
8182,642.159,18.4654,9.02204,17.388
8183,42.9266,17.8486,9.02677,17.392
8184,647.395,20.8762,9.0295,17.3986
8185,48.8831,17.7905,9.03142,17.4057
8186,646.306,18.1407,9.03204,17.4104
8187,640.485,21.7005,9.03184,17.4123
8188,36.9959,16.3571,9.03099,17.4126
8189,662.578,22.5641,9.03398,17.419
8190,672.487,22.0613,9.03798,17.4258
8191,42.1998,17.9565,9.04144,17.431
8192,652.837,20.6858,9.04266,17.4336
8193,36.8622,16.6713,9.04288,17.4347
8194,647.144,20.5619,9.04407,17.4348
8195,640.696,20.9225,9.04347,17.4343
8196,39.6867,16.5874,9.04269,17.4336
8197,34.503,15.8355,9.04173,17.4326
8198,30.9569,16.0897,9.04089,17.4317
8199,33.4982,16.2114,9.04013,17.4307
8200,30.3404,16.2842,9.03924,17.4297
8201,30.8031,16.0934,9.03838,17.4287
8202,30.4209,16.0957,9.03986,17.4289
8203,647.818,20.6519,9.03897,17.4282
8204,645.946,20.9044,9.03806,17.4274
8205,34.599,16.2701,9.03728,17.4265
8206,30.2974,16.8315,9.0379,17.4261
8207,64.8357,17.5977,9.04061,17.4276
8208,648.335,20.6037,9.04178,17.4283
8209,648.306,21.1734,9.04165,17.4279
8210,643.935,20.969,9.04095,17.427
8211,38.2003,16.3922,9.04029,17.4261
8212,31.5514,15.525,9.0395,17.4252
8213,33.0057,15.4633,9.03872,17.4242
8214,32.958,15.2499,9.03785,17.4232
8215,33.1037,16.3721,9.03808,17.4226
8216,57.8465,18.4878,9.04019,17.4232
8217,648.001,20.935,9.0397,17.4229
8218,38.1259,17.0019,9.04095,17.4247
8219,650.751,18.2265,9.04246,17.4269
8220,35.6436,16.395,9.04289,17.4282
8221,29.2737,16.733,9.04354,17.4287
8222,647.329,18.2663,9.04371,17.4287
8223,649.44,20.862,9.04297,17.4282
8224,35.3903,16.0238,9.04218,17.4276
8225,32.7468,15.7378,9.04143,17.4268
8226,31.8508,15.8024,9.04063,17.4259
8227,29.6575,15.9589,9.04006,17.425
8228,29.3131,16.0884,9.03934,17.424
8229,30.0658,16.1177,9.03847,17.423
8230,30.3875,15.4003,9.03776,17.422
8231,31.2371,15.2422,9.03694,17.421
8232,31.0642,15.8121,9.03632,17.42
8233,29.9979,16.762,9.03763,17.4217
8234,651.76,20.5566,9.03872,17.4237
8235,37.6281,17.0865,9.03884,17.4247
8236,32.7998,16.2193,9.03848,17.4249
8237,649.44,22.0966,9.03784,17.4247
8238,31.2524,15.7701,9.03708,17.4241
8239,30.6457,16.8548,9.03795,17.4246
8240,652.675,18.0688,9.0398,17.4255
8241,52.1195,18.043,9.04002,17.4253
8242,34.2341,16.7152,9.03951,17.4245
8243,32.2897,16.7303,9.03868,17.4236
8244,653.509,17.9354,9.03897,17.4232
8245,651.247,21.0182,9.03873,17.4222
8246,655.365,21.0489,9.03786,17.4212
8247,37.6379,16.1317,9.03704,17.4202
8248,31.2296,16.0312,9.03887,17.4223
8249,664.709,18.9819,9.03992,17.4244
8250,657.327,18.8082,9.0433,17.4275
8251,659.886,18.5077,9.0441,17.4297
8252,40.8355,16.8814,9.04362,17.4301
8253,31.3224,15.2731,9.04282,17.4296
8254,30.5865,16.0804,9.04192,17.4288
8255,31.1315,16.1768,9.04099,17.4279
8256,30.1747,16.0627,9.04003,17.4269
8257,30.4093,16.5247,9.03904,17.4259
8258,30.7565,17.3374,9.03954,17.4253
8259,35.316,16.839,9.03896,17.4245
8260,664.745,18.1096,9.03839,17.4237
8261,29.7339,16.3573,9.03754,17.4227
8262,32.048,17.7532,9.03672,17.4217
8263,32.1405,18.2106,9.03574,17.4206
8264,31.0558,18.0502,9.0347,17.4196
8265,31.6128,15.9161,9.03382,17.4186
8266,29.5386,16.9191,9.03461,17.4182
8267,657.411,20.8669,9.0361,17.4189
8268,659.145,20.8074,9.03658,17.4192
8269,36.0718,16.0461,9.03613,17.4188
8270,31.162,18.0268,9.03609,17.4184
8271,32.9841,16.834,9.03584,17.4177
8272,29.838,15.5585,9.03519,17.4169
8273,33.5749,17.8834,9.03427,17.4159
8274,33.7162,16.3021,9.03309,17.4149
8275,30.2227,16.4078,9.03216,17.4138
8276,29.9491,16.7809,9.03373,17.4141
8277,657.865,20.7732,9.03518,17.4148
8278,37.9153,17.3159,9.03444,17.4146
8279,661.147,20.9292,9.03401,17.4138
8280,32.0644,16.7846,9.03452,17.4132
8281,33.1991,17.0621,9.03569,17.4132
8282,658.069,20.854,9.03711,17.4139
8283,658.291,21.0112,9.03697,17.4136
8284,32.5983,15.9276,9.03795,17.4133
8285,32.058,15.024,9.03747,17.4127
8286,32.988,16.0586,9.03846,17.413
8287,661.727,20.9261,9.0416,17.4142
8288,665.295,21.1502,9.04066,17.4138
8289,30.4484,16.1653,9.04069,17.4132
8290,36.0594,17.2481,9.04218,17.4142
8291,662.685,20.8765,9.04244,17.4139
8292,659.887,21.0309,9.04335,17.4142
8293,48.1109,17.6442,9.0432,17.4139
8294,33.4406,16.9921,9.0448,17.4142
8295,40.1367,17.3559,9.04378,17.4135
8296,31.5034,16.1759,9.0446,17.4135
8297,659.457,20.7339,9.0447,17.4131
8298,40.6414,16.4407,9.04442,17.4127
8299,659.134,20.903,9.04382,17.4122
8300,42.1922,16.1277,9.04319,17.4116
8301,33.5209,16.8602,9.0445,17.4116
8302,665.704,18.1569,9.04366,17.4109
8303,38.4982,16.7576,9.04374,17.4104
8304,34.069,16.2252,9.04323,17.4095
8305,656.739,20.8537,9.04302,17.4087
8306,34.1252,16.1958,9.042,17.4077
8307,30.3563,15.5862,9.04094,17.4067
8308,664.199,21.1027,9.04008,17.4056
8309,35.041,16.3163,9.03926,17.4046
8310,29.8541,16.9771,9.0397,17.4041
8311,674.488,22.0071,9.04042,17.404
8312,674.545,18.136,9.0419,17.4044
8313,663.098,19.4999,9.04343,17.4056
8314,656.567,22.3627,9.04347,17.4056
8315,651.121,21.1499,9.04254,17.4049
8316,38.0726,16.813,9.04175,17.404
8317,35.3538,16.4774,9.04087,17.403
8318,31.8526,16.8206,9.0406,17.4023
8319,655.506,18.4569,9.04007,17.4013
8320,39.1326,16.3373,9.03917,17.4003
8321,29.9335,16.5628,9.03825,17.3992
8322,31.3681,15.7963,9.03721,17.3982
8323,31.4509,16.1921,9.03621,17.3971
