iteration,update_time,optimization_time,mae,rmse
7402,29.3582,13.371,1.58647,1.89526
7403,26.394,16.2351,1.58649,1.89521
7404,27.9109,13.5394,1.58651,1.89525
7405,31.5363,15.6484,1.58658,1.8953
7406,26.9027,15.7533,1.58668,1.89534
7407,26.5462,13.5153,1.58659,1.89526
7408,30.8836,15.7273,1.58637,1.89513
7409,25.0544,14.447,1.58633,1.89503
7410,25.2651,14.5831,1.58624,1.89493
7411,24.5509,14.1622,1.58642,1.89505
7412,27.8358,14.4164,1.58651,1.89512
7413,24.8101,14.014,1.58652,1.89512
7414,26.1829,14.5732,1.5864,1.89506
7415,24.9294,14.1151,1.58655,1.8951
7416,27.1446,14.411,1.58655,1.89509
7417,25.6926,13.988,1.58648,1.89503
7418,26.4135,14.4647,1.5864,1.89493
7419,26.8006,14.7619,1.58635,1.89485
7420,26.5235,14.5992,1.58628,1.89477
7421,25.6218,14.7283,1.58615,1.89465
7422,26.7751,14.5466,1.58619,1.89463
7423,47.7952,14.9987,1.58609,1.89456
7424,25.3175,14.1625,1.58606,1.89451
7425,27.0214,14.4798,1.58608,1.89453
7426,25.6462,14.2155,1.58625,1.8946
7427,27.6197,14.6415,1.58632,1.89465
7428,25.4898,14.3148,1.58629,1.89457
7429,26.4577,14.6154,1.58623,1.89449
7430,25.018,14.2803,1.58638,1.89458
7431,27.6653,14.7587,1.58629,1.8945
7432,25.987,14.6374,1.58618,1.89439
7433,26.1836,14.3455,1.5861,1.89432
7434,24.618,14.0263,1.58608,1.89427
7435,27.3434,14.5428,1.58629,1.89438
7436,25.4149,14.4949,1.58637,1.89443
7437,26.4931,14.6825,1.5862,1.89435
7438,28.0525,14.5609,1.58634,1.89435
7439,25.6058,13.6047,1.58644,1.89438
7440,25.219,14.4644,1.58628,1.89433
7441,26.0041,14.8991,1.58615,1.89424
7442,25.0516,14.4556,1.58618,1.8942
7443,26.8167,14.5029,1.58634,1.89428
7444,24.9056,14.6119,1.58629,1.89422
7445,26.7425,14.8385,1.58629,1.89422
7446,25.2951,14.594,1.58631,1.89419
7447,26.2996,14.8186,1.58652,1.8944
7448,24.807,14.5885,1.58655,1.89451
7449,26.6817,14.6293,1.5866,1.89457
7450,503.356,17.1946,1.58665,1.89454
7451,27.1025,14.3817,1.58666,1.89453
7452,24.9586,13.2291,1.5866,1.89447
7453,26.4375,14.0924,1.58666,1.89452
7454,27.1098,13.4144,1.58681,1.8946
7455,32.747,14.7513,1.58675,1.89457
7456,27.2987,16.0803,1.58674,1.89454
7457,28.1824,15.922,1.58678,1.89463
7458,514.797,17.6767,1.58693,1.89471
7459,28.3316,13.4524,1.58706,1.89478
7460,28.9926,16.009,1.58698,1.89472
7461,27.173,16.1795,1.58706,1.89474
7462,25.7252,14.2128,1.58703,1.89473
7463,25.087,14.3794,1.58694,1.89465
7464,26.1233,14.3438,1.58719,1.89495
7465,505.587,17.7346,1.58739,1.89521
7466,25.8968,14.4511,1.58741,1.89528
7467,29.1043,14.641,1.58743,1.89531
7468,25.7839,13.7871,1.5874,1.89532
7469,25.0512,14.7137,1.58754,1.89535
7470,25.9134,14.5119,1.58762,1.8954
7471,25.5351,14.6846,1.58761,1.89537
7472,26.6893,14.7037,1.58757,1.89533
7473,25.0342,14.4421,1.58755,1.89528
7474,26.0037,14.6845,1.58767,1.89538
7475,25.6058,14.7475,1.58802,1.89572
7476,26.0825,14.6418,1.58818,1.89591
7477,28.3383,14.5428,1.58821,1.89599
7478,25.5425,14.0171,1.5882,1.89598
7479,25.329,14.7775,1.58832,1.89607
7480,28.7481,14.2231,1.58847,1.89621
7481,27.805,14.9905,1.58858,1.89626
7482,25.7962,14.0061,1.58856,1.89622
7483,27.5842,14.655,1.58842,1.89614
7484,25.8698,14.1949,1.58842,1.89609
7485,28.6623,14.5379,1.58857,1.89622
7486,25.6706,14.8111,1.58877,1.89642
7487,26.8592,13.9168,1.58871,1.89643
7488,29.4232,16.4393,1.58867,1.89642
7489,29.9972,16.5984,1.58863,1.89641
7490,28.2834,14.8987,1.58889,1.89661
7491,29.0515,13.6893,1.58899,1.89668
7492,27.2929,16.5358,1.58915,1.89677
7493,26.2067,14.0202,1.58926,1.89686
7494,27.5667,14.589,1.58932,1.89699
7495,28.1729,16.9535,1.58924,1.89699
7496,28.3944,13.8528,1.58931,1.89699
7497,31.2366,13.825,1.58945,1.89704
7498,27.5058,16.6532,1.58937,1.897
7499,28.1191,14.968,1.58936,1.89701
7500,28.9989,14.1588,1.58954,1.89711
7501,27.8767,16.112,1.58984,1.8974
7502,28.151,15.9099,1.58983,1.89746
7503,28.4189,13.6926,1.58988,1.89752
7504,28.3085,23.0634,1.5899,1.89751
7505,42.2436,14.8948,1.58985,1.89742
7506,26.5464,14.6821,1.5898,1.89734
7507,27.0768,14.7444,1.58989,1.89741
7508,25.8091,14.9516,1.58982,1.89737
7509,27.0701,13.9768,1.58988,1.8974
7510,26.0416,14.9114,1.59007,1.89754
7511,26.5305,13.981,1.59015,1.89769
7512,25.2252,14.9274,1.59019,1.89774
7513,26.6377,13.7697,1.59047,1.89792
7514,26.1394,14.629,1.59067,1.89815
7515,30.2401,14.3016,1.59084,1.89839
7516,27.4786,14.6147,1.59087,1.89852
7517,26.0324,14.4829,1.59092,1.89859
7518,27.1361,14.641,1.59107,1.8987
7519,25.7281,14.7087,1.59106,1.89869
7520,27.0884,14.5562,1.591,1.89865
7521,26.109,14.9225,1.59106,1.89866
7522,26.8992,14.2126,1.59095,1.8986
7523,26.2467,14.6928,1.59107,1.89859
7524,28.5927,13.8943,1.59127,1.89874
7525,26.5951,16.2312,1.59134,1.89888
7526,30.2495,16.7102,1.59145,1.89905
7527,29.1813,16.6924,1.59146,1.89914
7528,30.2504,15.798,1.5916,1.89927
7529,27.8973,14.0594,1.59165,1.89938
7530,26.0927,14.8812,1.59175,1.89948
7531,28.7264,14.5175,1.59186,1.89952
7532,31.2412,14.1414,1.59193,1.89958
7533,28.5273,16.1634,1.5918,1.89953
7534,28.2569,16.4915,1.59186,1.89952
7535,28.1587,13.7476,1.59191,1.89954
7536,32.2007,15.9719,1.5918,1.89943
7537,27.8547,16.1354,1.59184,1.89943
7538,27.7877,16.2524,1.59197,1.89946
7539,28.3446,13.7547,1.59216,1.89955
7540,32.4323,16.2378,1.59221,1.89964
7541,28.5798,16.0084,1.59219,1.89967
7542,28.0318,16.448,1.5921,1.89963
7543,28.2583,13.7898,1.59224,1.89975
7544,32.273,13.7665,1.59235,1.89986
7545,27.4939,16.5241,1.59219,1.89981
7546,28.39,15.9757,1.59207,1.89973
7547,28.673,13.6581,1.59215,1.89972
7548,25.6765,14.6722,1.59204,1.89969
7549,26.4112,13.9096,1.59186,1.89958
7550,25.6876,14.59,1.59174,1.89946
7551,26.1155,14.5749,1.59179,1.89947
7552,25.4573,14.9987,1.59194,1.89954
7553,26.3581,14.5947,1.59203,1.89969
7554,27.9917,16.2641,1.59196,1.89971
7555,28.179,14.2436,1.59189,1.89967
7556,26.6906,14.8875,1.59208,1.89982
7557,26.2353,14.9549,1.59236,1.90003
7558,26.7283,14.1805,1.59272,1.90039
7559,25.6929,14.98,1.59271,1.90044
7560,26.589,14.3047,1.59273,1.90049
7561,25.4926,14.8903,1.59293,1.90063
7562,27.0999,13.9537,1.59278,1.90057
7563,26.3581,14.6005,1.59276,1.90052
7564,26.2825,13.9381,1.59287,1.9006
7565,25.6344,14.7762,1.59303,1.90069
7566,26.1343,14.3775,1.5931,1.90071
7567,25.7689,14.8144,1.59312,1.90071
7568,26.0691,14.2276,1.59313,1.90073
7569,25.9296,14.9121,1.59324,1.90074
7570,26.4095,14.2205,1.59309,1.90064
7571,25.8168,14.7755,1.59287,1.90053
7572,26.8589,16.0195,1.59278,1.90042
7573,27.9093,14.9315,1.59277,1.90031
7574,25.9838,14.7336,1.59286,1.90033
7575,27.0358,14.8997,1.59285,1.90029
7576,25.8912,14.8277,1.59278,1.90021
7577,26.7721,14.2776,1.59262,1.90009
7578,27.7185,16.5354,1.59257,1.90006
7579,28.9503,16.9492,1.59258,1.90003
7580,26.3286,14.0993,1.59272,1.90013
7581,25.3729,14.8463,1.59269,1.90011
7582,26.2473,14.3948,1.59261,1.90001
7583,25.5978,14.9062,1.5926,1.89994
7584,26.4339,14.0881,1.59272,1.89999
7585,25.562,15.0266,1.59261,1.89995
7586,26.3438,14.3322,1.59265,1.89993
7587,25.465,14.8621,1.59266,1.89993
7588,26.5907,14.2103,1.5927,1.89994
7589,25.9225,15.0004,1.59263,1.89993
7590,26.2827,14.1959,1.59281,1.90003
7591,25.7389,14.9366,1.59282,1.89998
7592,26.0101,13.9463,1.59275,1.89991
7593,49.3873,15.3178,1.59258,1.89979
7594,25.9813,15.414,1.59263,1.89979
7595,26.7786,14.6761,1.59262,1.89971
7596,28.7065,16.4574,1.59275,1.89977
7597,25.9592,15.3232,1.5927,1.89974
7598,26.8039,14.9757,1.59267,1.8997
7599,26.1486,15.2018,1.59262,1.89961
7600,26.5446,14.4375,1.59258,1.89956
7601,27.8386,14.0729,1.59243,1.89944
7602,26.2451,14.6281,1.59228,1.89931
7603,27.4949,15.0786,1.59217,1.89921
7604,26.1555,14.4378,1.59215,1.89913
7605,27.1801,15.147,1.59227,1.89917
7606,26.1277,15.1788,1.59239,1.89926
7607,26.6027,15.1123,1.59226,1.89916
7608,26.0308,15.1891,1.59228,1.89914
7609,26.6004,14.6748,1.59218,1.89905
7610,27.847,15.2149,1.59208,1.89895
7611,26.223,14.7278,1.59202,1.89885
7612,29.4859,14.3728,1.59211,1.89887
7613,25.6458,14.9914,1.59212,1.89887
7614,26.4499,14.2923,1.5921,1.89879
7615,28.2327,16.5653,1.59195,1.89869
7616,26.263,14.2463,1.59198,1.89864
7617,27.3684,14.9214,1.59176,1.89851
7618,25.6256,14.8726,1.59169,1.89841
7619,28.4392,15.1731,1.59161,1.89833
7620,33.084,14.6236,1.59157,1.89826
7621,25.9411,14.9691,1.59154,1.8982
7622,26.0484,14.2512,1.59149,1.89815
7623,25.8568,15.2316,1.5914,1.89806
7624,25.9837,14.4763,1.5913,1.89796
7625,25.839,14.9715,1.59125,1.89787
7626,25.8976,14.1865,1.59133,1.89786
7627,26.6143,14.9781,1.59127,1.8978
7628,25.8705,14.3002,1.59111,1.89769
7629,27.6276,14.8593,1.59091,1.89756
7630,25.6297,14.3164,1.59066,1.89742
7631,27.4919,14.9966,1.59069,1.89737
7632,26.1179,14.7689,1.59064,1.89735
7633,28.1916,15.0298,1.59054,1.89724
7634,26.2519,15.0259,1.5906,1.89723
7635,26.6914,14.3032,1.59045,1.89713
7636,25.8743,15.1303,1.59038,1.89704
7637,26.4866,14.5213,1.59053,1.89708
7638,27.8839,15.1105,1.59045,1.89701
7639,26.1409,14.4745,1.59038,1.89691
7640,27.5739,15.1322,1.59029,1.89683
7641,25.9587,15.1215,1.59034,1.89681
7642,26.7266,14.3859,1.5903,1.89679
7643,25.7405,15.2847,1.59016,1.89669
7644,26.3706,14.0102,1.59006,1.89661
7645,25.9517,15.1212,1.5901,1.89655
7646,26.3409,14.4204,1.59028,1.89659
7647,25.9604,15.1236,1.59032,1.89662
7648,26.3289,14.124,1.59031,1.89661
7649,26.2404,14.9302,1.59019,1.8965
7650,26.3587,14.3385,1.59001,1.89638
7651,27.9701,14.8517,1.59004,1.8963
7652,26.3756,14.4737,1.59004,1.89625
7653,27.6424,15.1256,1.58989,1.89613
7654,25.755,15.2195,1.58969,1.89601
7655,27.2789,14.1471,1.58968,1.89594
7656,26.7531,15.2173,1.5895,1.89582
7657,26.9786,14.5366,1.58935,1.89571
7658,27.4852,14.9452,1.58933,1.89566
7659,26.4695,14.7041,1.5894,1.89564
7660,27.3927,15.2116,1.58931,1.89558
7661,25.7963,15.3221,1.5893,1.89555
7662,26.7775,14.423,1.58931,1.89547
7663,26.3172,15.0934,1.58913,1.89535
7664,26.9011,14.354,1.58908,1.89528
7665,27.7272,14.9336,1.58903,1.89524
7666,26.373,15.7298,1.58902,1.89519
7667,30.3274,14.6003,1.58911,1.89521
7668,33.1707,14.7651,1.58885,1.89506
7669,32.8006,14.2408,1.58879,1.89495
7670,28.1145,16.9672,1.58861,1.89481
7671,28.5307,17.2379,1.58849,1.89469
7672,28.9005,16.3433,1.58844,1.89462
7673,29.3452,14.4232,1.58845,1.89456
7674,28.089,14.9075,1.58841,1.8945
7675,27.0567,14.6978,1.58839,1.89448
7676,29.255,14.6552,1.58831,1.8944
7677,26.2019,15.2013,1.58836,1.89436
7678,26.3782,14.2961,1.5883,1.89428
7679,28.5074,15.0041,1.58803,1.89411
7680,29.2062,15.231,1.58792,1.894
7681,27.7756,14.7889,1.58778,1.8939
7682,28.7928,15.2158,1.58775,1.89382
7683,27.7049,15.2198,1.5878,1.89381
7684,26.9824,14.3523,1.58771,1.89374
7685,26.4811,15.147,1.58765,1.89365
7686,26.3043,14.0311,1.58755,1.89355
7687,52.5373,16.875,1.58746,1.89347
7688,30.1658,14.5613,1.58733,1.89338
7689,29.628,16.7779,1.58722,1.89328
7690,28.2216,17.1274,1.58705,1.89317
7691,28.3833,17.1926,1.58697,1.89308
7692,29.6993,15.4606,1.58709,1.89311
7693,30.1513,14.2135,1.58699,1.89305
7694,28.7033,15.1027,1.58698,1.893
7695,26.3741,14.8456,1.58699,1.89295
7696,27.5521,15.3221,1.58712,1.89305
7697,27.1005,15.2846,1.58718,1.89306
7698,26.7149,14.2905,1.58718,1.8931
7699,27.8726,15.259,1.5871,1.89302
7700,27.2427,15.2302,1.58709,1.89296
7701,27.4974,15.307,1.58706,1.89289
7702,26.4715,15.1429,1.58706,1.89284
7703,26.512,14.497,1.58678,1.89266
7704,28.4594,15.1776,1.58669,1.89253
7705,26.2006,14.4986,1.58661,1.89244
7706,27.7423,15.3457,1.58645,1.89235
7707,26.6135,15.1024,1.58641,1.89229
7708,27.2146,14.2921,1.58632,1.8922
7709,33.1585,14.7068,1.58644,1.89226
7710,28.8925,16.7751,1.58653,1.89226
7711,31.2398,17.5668,1.5865,1.89224
7712,30.1952,16.92,1.58637,1.89214
7713,28.8189,17.2319,1.58626,1.89203
7714,29.231,16.681,1.58614,1.89193
7715,29.3363,14.4188,1.58608,1.89185
7716,33.3369,14.6152,1.58608,1.89181
7717,28.46,16.5507,1.58612,1.89176
7718,29.0648,15.2444,1.58599,1.89166
7719,28.2033,14.3109,1.58568,1.8915
7720,32.2987,14.7674,1.58565,1.89141
7721,29.1624,16.6734,1.58553,1.89131
7722,28.5928,16.9242,1.58545,1.8912
7723,26.6004,15.3134,1.58537,1.89113
7724,30.3707,14.376,1.58536,1.8911
7725,33.54,14.1399,1.58552,1.89117
7726,28.1896,16.5929,1.58545,1.89111
7727,28.1286,16.7837,1.58539,1.89104
7728,29.2569,14.6924,1.58524,1.89093
7729,30.9279,14.3006,1.58516,1.89084
7730,26.4517,15.0854,1.58495,1.89072
7731,26.0321,14.1158,1.58489,1.89063
7732,26.2426,15.3861,1.58493,1.89058
7733,26.3173,14.3096,1.58487,1.89052
7734,27.9515,15.0608,1.58488,1.89046
7735,26.5323,14.7861,1.58483,1.89039
7736,28.2714,15.2711,1.58474,1.8903
7737,26.9444,15.4253,1.58462,1.8902
7738,28.8188,14.9647,1.58451,1.8901
7739,27.6815,15.1324,1.58442,1.89
7740,26.7532,15.2363,1.58447,1.88997
7741,30.3325,16.6849,1.58438,1.88994
7742,31.0814,16.1015,1.58423,1.88982
7743,29.2013,14.2236,1.58414,1.88972
7744,33.2468,14.2999,1.5842,1.88968
7745,27.8263,16.9041,1.5842,1.88966
7746,28.4082,16.9888,1.5841,1.88956
7747,28.7895,14.6342,1.58406,1.88949
7748,31.0265,14.2925,1.58398,1.88942
7749,26.2377,15.2257,1.58406,1.88945
7750,26.9681,14.4156,1.58389,1.88932
7751,27.7366,15.1484,1.58384,1.88925
7752,26.2036,14.7753,1.58378,1.88915
7753,27.6202,15.0636,1.58374,1.88909
7754,26.684,15.3181,1.58373,1.88905
7755,26.6767,14.8377,1.58373,1.88902
7756,30.1168,15.7225,1.58372,1.88898
7757,28.5616,17.1203,1.58358,1.88891
7758,26.9723,15.7055,1.5836,1.88885
7759,27.8317,14.6435,1.5835,1.88875
7760,26.7433,15.3479,1.58344,1.8887
7761,26.9694,14.7797,1.58349,1.88867
7762,28.6592,15.3051,1.58343,1.88861
7763,26.5376,15.5139,1.5833,1.8885
7764,27.2694,14.6617,1.58337,1.88848
7765,28.9683,16.6936,1.58345,1.88849
7766,28.2763,17.1399,1.58333,1.8884
7767,28.4255,16.6603,1.58312,1.88826
7768,29.1674,14.2648,1.58301,1.88814
7769,33.0157,14.3686,1.58292,1.88804
7770,52.2478,15.7109,1.58284,1.88795
7771,27.8187,15.6379,1.58277,1.88787
7772,26.7634,15.7843,1.58276,1.88783
7773,27.6126,14.9356,1.58283,1.88782
7774,28.732,15.4814,1.58291,1.88787
7775,26.4641,15.3931,1.58284,1.88778
7776,27.0964,14.7133,1.58283,1.88775
7777,27.088,15.4216,1.5828,1.88771
7778,26.8859,14.8168,1.5826,1.88757
7779,28.3282,15.4213,1.58262,1.88749
7780,27.1337,15.4518,1.58262,1.88746
7781,26.972,14.4129,1.58248,1.88734
7782,28.2543,15.3458,1.5825,1.8873
7783,26.5625,15.5163,1.58248,1.88726
7784,27.7348,14.8538,1.58223,1.88712
7785,27.8879,15.7458,1.58217,1.88704
7786,27.5146,15.9618,1.58216,1.88698
7787,28.3446,14.2586,1.58212,1.88693
7788,27.0647,15.6893,1.58214,1.88689
7789,26.9648,14.3561,1.58205,1.8868
7790,29.9716,15.9049,1.58211,1.88681
7791,27.3098,15.5591,1.58211,1.88678
7792,27.033,14.4001,1.58208,1.88674
7793,30.5766,14.9538,1.58187,1.88664
7794,27.5449,15.7009,1.58186,1.88657
7795,27.2275,14.6131,1.58181,1.88649
7796,28.4603,15.7051,1.58178,1.88644
7797,26.7165,15.3448,1.58179,1.88642
7798,26.608,14.4726,1.5817,1.88634
7799,28.6699,15.4096,1.58155,1.88624
7800,26.676,15.574,1.58158,1.88622
7801,29.8212,14.6368,1.58149,1.88617
7802,28.3071,15.4186,1.58135,1.88607
7803,26.8071,15.5894,1.58124,1.88596
7804,27.102,14.6715,1.58126,1.8859
7805,28.9436,15.4267,1.58135,1.88594
7806,26.6011,15.7444,1.58122,1.88588
7807,27.3233,14.8159,1.58133,1.88588
7808,26.9136,15.4623,1.58124,1.88581
7809,27.0646,14.6405,1.58098,1.88564
7810,28.9323,15.8378,1.58092,1.88555
7811,27.1876,15.4771,1.58088,1.88549
7812,27.1759,15.0007,1.58102,1.88556
7813,29.8371,14.9606,1.58099,1.8855
7814,27.328,15.8404,1.58099,1.88542
7815,27.3867,15.222,1.58093,1.88536
7816,28.6606,15.2459,1.58076,1.88522
7817,27.5088,15.7699,1.58068,1.88512
7818,27.856,15.578,1.58063,1.88505
7819,27.5534,14.6867,1.58057,1.88499
7820,26.9029,15.5695,1.58058,1.88496
7821,27.0607,14.7562,1.5804,1.88486
7822,29.545,15.6913,1.58036,1.88476
7823,27.9905,15.4254,1.58034,1.88472
7824,26.8785,14.9104,1.58022,1.88464
7825,28.9029,15.4196,1.58011,1.88456
7826,27.1941,15.6203,1.58006,1.88447
7827,27.6559,14.8261,1.57994,1.88436
7828,28.8715,15.7749,1.57995,1.88429
7829,28.2272,15.5574,1.57994,1.88429
7830,27.7069,15.3178,1.57978,1.88415
7831,28.5434,15.068,1.57981,1.88413
7832,27.0742,15.5365,1.57976,1.88407
7833,26.7618,14.9966,1.57961,1.88396
7834,29.005,15.4347,1.57956,1.88387
7835,26.8542,15.3994,1.57951,1.88382
7836,27.0496,14.795,1.5795,1.88377
7837,28.8792,15.4746,1.57942,1.88373
7838,28.6314,17.277,1.57944,1.88365
7839,29.3446,17.6315,1.57944,1.88361
7840,27.6412,15.2543,1.5794,1.88355
7841,31.0026,15.0085,1.57932,1.8835
7842,33.279,15.039,1.57923,1.8834
7843,29.4812,16.7832,1.5791,1.88329
7844,26.9053,15.6477,1.57907,1.88319
7845,27.0789,14.6766,1.57903,1.88313
7846,30.8402,16.2546,1.57892,1.8831
7847,28.0881,15.3645,1.57874,1.88299
7848,29.0201,17.6013,1.57872,1.8829
7849,29.7938,17.516,1.57872,1.88284
7850,32.7489,17.5093,1.57864,1.88277
7851,51.8164,17.3455,1.57873,1.88282
7852,31.1681,17.4467,1.57884,1.88284
7853,27.3468,15.844,1.57891,1.88285
7854,27.9501,14.9461,1.57876,1.88274
7855,29.0727,15.7302,1.57867,1.8827
7856,27.3836,15.7986,1.57873,1.88266
7857,27.7157,14.9153,1.57881,1.88269
7858,29.0029,15.7819,1.57877,1.88264
7859,27.1598,15.6478,1.5788,1.88264
7860,27.2582,14.789,1.57886,1.88262
7861,28.6978,15.4742,1.57891,1.88264
7862,26.7366,15.7029,1.57885,1.88257
7863,27.86,14.6458,1.57875,1.88248
7864,28.658,15.7799,1.57869,1.8824
7865,26.9172,15.8522,1.57868,1.88235
7866,27.7582,15.0082,1.57868,1.88231
7867,28.4499,15.466,1.57854,1.88222
7868,27.0434,15.9046,1.57838,1.8821
7869,27.7679,14.9429,1.57827,1.88199
7870,28.6602,15.6085,1.57823,1.88193
7871,26.8933,17.5582,1.57814,1.88185
7872,29.5813,17.3444,1.57809,1.88179
7873,29.9323,15.6365,1.57815,1.88178
7874,30.6365,14.8527,1.57802,1.88167
7875,33.244,14.5325,1.57793,1.88158
7876,34.1187,14.5674,1.57799,1.88152
7877,33.3613,14.6452,1.57783,1.88141
7878,29.5547,16.9843,1.57772,1.88131
7879,29.3583,16.9736,1.57776,1.88131
7880,29.0037,17.4277,1.57782,1.88133
7881,29.3385,16.5505,1.57775,1.88125
7882,29.7666,14.5222,1.57787,1.88129
7883,28.7323,15.4201,1.57791,1.88132
7884,27.2386,15.5845,1.57799,1.88141
7885,27.4336,14.4687,1.57798,1.88141
7886,28.4422,15.4573,1.57794,1.8814
7887,26.8778,15.6802,1.57779,1.88127
7888,27.9741,14.8428,1.57795,1.8814
7889,27.4892,16.0244,1.57796,1.88149
7890,28.6047,15.669,1.57814,1.88169
7891,27.5927,14.9653,1.57817,1.8817
7892,29.4057,15.6674,1.57821,1.8817
7893,26.9941,15.5629,1.5783,1.88173
7894,27.6419,14.8172,1.57853,1.88195
7895,29.4256,15.629,1.57871,1.88211
7896,29.4211,17.2666,1.57862,1.88215
7897,29.9152,17.1993,1.5787,1.88224
7898,29.8054,17.6144,1.57874,1.88225
7899,31.2157,17.5219,1.57886,1.88229
7900,28.3498,15.9082,1.57892,1.88234
7901,28.9547,14.632,1.57889,1.88235
7902,27.6533,15.617,1.57896,1.88234
7903,28.2366,15.6386,1.57892,1.88231
7904,28.5818,15.1876,1.57898,1.88226
7905,27.1021,15.5476,1.57896,1.88225
7906,27.3535,17.4421,1.5788,1.88216
7907,29.7153,15.2823,1.57888,1.88217
7908,31.2961,14.5772,1.57893,1.88218
7909,33.2482,14.6849,1.57896,1.8822
7910,29.0004,15.5801,1.57897,1.8822
7911,29.5722,17.2122,1.579,1.88219
7912,29.4814,17.1908,1.57905,1.88224
7913,30.2233,17.2568,1.57908,1.88225
7914,27.85,14.5924,1.57916,1.88224
7915,29.4146,15.6393,1.5793,1.88234
7916,27.3156,15.7456,1.57931,1.88237
7917,27.5214,14.9867,1.57937,1.88241
7918,28.9892,15.7236,1.5793,1.88235
7919,28.1232,15.5464,1.57922,1.88226
7920,27.5078,14.8837,1.57919,1.8822
7921,29.1012,15.9038,1.57925,1.88216
7922,27.5092,15.6837,1.57929,1.88218
7923,28.3458,15.8759,1.57926,1.8822
7924,28.7239,15.035,1.57921,1.88217
7925,28.8186,15.7497,1.57921,1.88214
7926,27.0575,15.9033,1.57926,1.88216
7927,28.9234,15.0399,1.57939,1.88222
7928,29.2005,15.7918,1.57963,1.88241
7929,28.1867,22.946,1.57966,1.88243
7930,43.4597,15.9376,1.5798,1.88252
7931,28.8638,15.8681,1.5799,1.88258
7932,28.9198,16.0636,1.57981,1.88253
7933,29.1988,16.1553,1.57976,1.88246
7934,29.4398,16.0768,1.57966,1.88239
7935,28.5806,15.7765,1.57969,1.88238
7936,28.3096,16.1223,1.57961,1.88231
7937,28.5431,14.9382,1.57959,1.88225
7938,30.3379,15.965,1.57951,1.88218
7939,27.5371,15.8345,1.57963,1.88224
7940,27.6488,15.4346,1.57957,1.88219
7941,29.1116,15.1774,1.57957,1.88216
7942,28.0693,15.6581,1.57963,1.88221
7943,29.6627,15.9854,1.5796,1.88216
7944,27.6619,15.2396,1.57938,1.88203
7945,29.4224,15.9812,1.57921,1.88192
7946,27.7393,15.8299,1.57916,1.88181
7947,30.3374,17.8127,1.57912,1.88177
7948,30.5687,18.0495,1.57896,1.88163
7949,30.0339,18.0481,1.57903,1.88166
7950,30.0656,18.0337,1.57903,1.88163
7951,30.1881,18.2538,1.5791,1.88167
7952,30.0833,17.6054,1.57922,1.8818
7953,30.49,16.9743,1.57929,1.88187
7954,30.0324,16.2596,1.57927,1.88183
7955,30.6072,14.8056,1.57927,1.88179
7956,33.2779,15.4094,1.57917,1.88171
7957,32.8537,15.0392,1.57897,1.88162
7958,33.2592,14.7173,1.57893,1.88155
7959,33.8769,14.8349,1.5791,1.88162
7960,33.695,14.9081,1.57924,1.88169
7961,29.7595,16.992,1.57929,1.88172
7962,29.6994,17.0789,1.57943,1.88187
7963,28.9349,17.312,1.57942,1.88185
7964,29.4707,17.6278,1.5795,1.88189
7965,27.7114,14.6733,1.57944,1.88188
7966,32.23,14.701,1.57943,1.88183
7967,34.1681,15.3252,1.57954,1.88187
7968,32.8995,15.1104,1.57952,1.88183
7969,33.0373,15.1419,1.57962,1.88189
7970,28.439,15.8517,1.57999,1.88215
7971,27.3371,16.1158,1.58,1.88217
7972,29.0709,15.5694,1.57993,1.88213
7973,29.5149,15.1362,1.57998,1.88217
7974,27.7503,17.0392,1.57992,1.88212
7975,29.1093,17.4151,1.57991,1.88206
7976,30.3272,16.2811,1.57991,1.88204
7977,31.0171,18.1034,1.57985,1.88202
7978,28.0528,15.2621,1.57985,1.88203
7979,29.481,15.918,1.57988,1.88198
7980,27.6368,15.8196,1.57987,1.88195
7981,27.881,15.9875,1.57984,1.88192
7982,29.0623,14.9117,1.57985,1.88189
7983,29.3546,15.5286,1.57985,1.88186
7984,28.133,15.888,1.57996,1.88189
7985,27.9581,15.4098,1.57993,1.88183
7986,29.3567,15.475,1.58002,1.88186
7987,28.7005,16.0324,1.58008,1.88197
7988,27.8879,15.8121,1.58007,1.88198
7989,28.5407,15.6249,1.58014,1.88202
7990,29.6608,15.8517,1.58019,1.88204
7991,27.6345,15.7938,1.58015,1.88199
7992,28.3868,15.9253,1.5801,1.88193
7993,28.2989,15.1097,1.58021,1.88194
7994,29.7418,16.0235,1.58024,1.88195
7995,27.6869,15.8999,1.58014,1.88185
7996,27.793,15.3706,1.58003,1.88177
7997,29.5426,14.8857,1.58008,1.88175
7998,27.8358,15.8342,1.58027,1.88188
7999,27.5904,16.1678,1.58029,1.88195
8000,28.3869,15.2953,1.5803,1.88193
8001,30.3927,15.8737,1.58031,1.88191
8002,28.3523,16.238,1.58036,1.88193
8003,28.3446,16.7974,1.58033,1.88192
8004,31.3028,16.1677,1.58057,1.88205
8005,29.2545,15.5372,1.58078,1.8823
8006,30.554,16.2836,1.58078,1.88237
8007,30.8298,16.5402,1.58084,1.88245
8008,52.4512,16.7598,1.58088,1.88251
8009,31.7307,15.6577,1.58092,1.88256
8010,32.2375,15.2458,1.58132,1.8829
8011,32.8793,16.4503,1.58156,1.88312
8012,32.0837,16.693,1.58146,1.88311
8013,32.2488,16.4424,1.58138,1.88305
8014,30.9795,16.2167,1.58136,1.883
