iteration,update_time,optimization_time,mae,rmse
8411,3.03946,0.231429,1.64679,1.95668
8412,2.82532,0.218556,1.64679,1.95678
8413,3.142,0.241501,1.64667,1.95675
8414,3.82516,0.242147,1.64682,1.95682
8415,3.02412,0.22964,1.64684,1.9568
8416,4.7383,0.247877,1.64698,1.95685
8417,3.01002,0.236207,1.64693,1.95682
8418,2.97996,0.233527,1.64688,1.95677
8419,3.80513,0.23471,1.64681,1.95671
8420,2.89936,0.217764,1.64688,1.95672
8421,3.15222,0.337123,1.64702,1.95679
8422,3.10456,0.234419,1.64691,1.95675
8423,2.81342,0.227653,1.6468,1.95664
8424,3.15843,0.2287,1.64685,1.95662
8425,3.03045,0.239201,1.64689,1.95664
8426,3.04967,0.234494,1.64704,1.95673
8427,3.23194,0.23476,1.64707,1.95673
8428,3.06013,0.247674,1.64691,1.95664
8429,2.77813,0.238736,1.64683,1.95655
8430,3.92648,0.361802,1.64686,1.95651
8431,2.93559,0.232213,1.64695,1.95653
8432,2.86335,0.224219,1.64688,1.95646
8433,3.45283,0.223308,1.64677,1.95636
8434,2.9674,0.219102,1.64678,1.9563
8435,2.94579,0.231282,1.64687,1.95631
8436,3.63313,0.242624,1.64688,1.95627
8437,3.06975,0.259161,1.6469,1.9562
8438,2.88867,0.227885,1.64677,1.95605
8439,3.33098,0.232639,1.6467,1.95594
8440,2.89008,0.227965,1.64658,1.95584
8441,3.1964,0.309691,1.64655,1.95577
8442,3.17905,0.262459,1.64645,1.95571
8443,2.91551,0.225972,1.64649,1.95571
8444,3.83203,0.323583,1.64637,1.95564
8445,3.03778,0.230395,1.64641,1.95559
8446,3.02263,0.227624,1.64637,1.95551
8447,3.85907,0.23443,1.6464,1.95551
8448,2.9735,0.22367,1.6463,1.95543
8449,2.84146,0.228862,1.64634,1.95544
8450,3.4883,0.24404,1.64632,1.95539
8451,3.10774,0.243555,1.64622,1.95534
8452,2.9205,0.231724,1.64615,1.95529
8453,3.75677,0.254137,1.64623,1.95531
8454,3.50232,0.245375,1.64632,1.95535
8455,3.14886,0.246249,1.64635,1.9554
8456,3.125,0.240829,1.64642,1.95545
8457,2.76729,0.231249,1.64644,1.95544
8458,3.22675,0.262359,1.64652,1.95546
8459,3.11216,0.236822,1.64661,1.95542
8460,2.83267,0.247049,1.64667,1.95543
8461,3.25013,0.330979,1.64673,1.95543
8462,3.01533,0.243078,1.64676,1.95546
8463,2.80345,0.222626,1.64677,1.95547
8464,3.09688,0.247692,1.64689,1.95555
8465,2.95401,0.255399,1.64684,1.95551
8466,2.90624,0.241128,1.64686,1.95548
8467,3.01529,0.272537,1.6469,1.9555
8468,3.00877,0.235962,1.64687,1.95548
8469,2.85263,0.228377,1.64682,1.95545
8470,3.0088,0.277683,1.64686,1.95548
8471,2.95569,0.233877,1.64692,1.95551
8472,2.88129,0.243828,1.64711,1.95561
8473,3.02953,0.257076,1.64727,1.95575
8474,2.9905,0.234938,1.6473,1.95578
8475,2.90264,0.233799,1.64727,1.95577
8476,3.01442,0.288474,1.64733,1.95586
8477,3.04525,0.249981,1.64745,1.95594
8478,2.84287,0.228797,1.64753,1.95598
8479,2.9705,0.269431,1.64759,1.95599
8480,3.12072,0.246619,1.64757,1.95605
8481,2.99516,0.237546,1.64744,1.95591
8482,3.45527,0.272321,1.64727,1.95575
8483,3.11834,0.250907,1.64732,1.95579
8484,3.06126,0.229389,1.64726,1.95568
8485,3.09326,0.265685,1.6473,1.95566
8486,2.92768,0.251441,1.64727,1.95563
8487,2.93348,0.251205,1.64718,1.95554
8488,4.26592,0.260156,1.64699,1.95536
8489,2.91681,0.235159,1.64687,1.95527
8490,3.03047,0.254261,1.6468,1.95519
8491,3.08051,0.241354,1.64671,1.95509
8492,2.98469,0.243255,1.64657,1.955
8493,2.8404,0.229193,1.6465,1.95492
8494,3.20687,0.257743,1.64639,1.9548
8495,3.12588,0.250677,1.64634,1.95472
8496,2.94887,0.224125,1.64617,1.95458
8497,3.1391,0.256347,1.64622,1.95453
8498,2.99591,0.247432,1.6464,1.9546
8499,2.81334,0.242363,1.6463,1.9545
8500,3.86707,0.264423,1.64621,1.95443
8501,2.93941,0.258153,1.64606,1.95431
8502,2.89732,0.247947,1.64598,1.95423
8503,3.18441,0.244285,1.64588,1.95419
8504,2.98697,0.246933,1.64578,1.95408
8505,2.85322,0.23199,1.64576,1.95408
8506,3.1119,0.256313,1.6459,1.95417
8507,2.86441,0.236271,1.64593,1.95419
8508,2.83059,0.257476,1.64584,1.95413
8509,3.11542,0.238451,1.64585,1.95411
8510,2.88142,0.230912,1.64576,1.95407
8511,2.83611,0.237355,1.64557,1.95393
8512,3.1021,0.237707,1.64557,1.95388
8513,2.89704,0.228737,1.64547,1.95377
8514,2.94801,0.233887,1.64538,1.9537
8515,3.1152,0.241634,1.64523,1.95355
8516,2.9465,0.236362,1.64529,1.95355
8517,2.86718,0.240318,1.64529,1.95352
8518,3.15985,0.24119,1.6451,1.95338
8519,2.84855,0.242908,1.64506,1.95333
8520,2.87854,0.230573,1.645,1.9533
8521,3.09549,0.228565,1.64501,1.95327
8522,2.94775,0.230471,1.64507,1.9533
8523,3.10084,0.336378,1.64514,1.95333
8524,3.13415,0.244205,1.64515,1.95328
8525,2.86256,0.244946,1.64499,1.95317
8526,2.99385,0.249355,1.64482,1.95299
8527,3.01635,0.255069,1.64477,1.95293
8528,2.96533,0.252939,1.64469,1.95282
8529,2.95513,0.258113,1.64468,1.95275
8530,3.03065,0.244487,1.6447,1.95273
8531,2.94003,0.256684,1.64466,1.95267
8532,2.97515,0.252441,1.64452,1.95257
8533,2.98477,0.251839,1.64433,1.95243
8534,2.8859,0.235286,1.64425,1.95233
8535,2.90743,0.272204,1.64425,1.9523
8536,3.12607,0.236749,1.64415,1.95219
8537,2.79014,0.243032,1.644,1.95206
8538,2.92822,0.237392,1.64399,1.95202
8539,3.00097,0.251716,1.64398,1.95199
8540,3.11857,0.255261,1.64399,1.95196
8541,3.14814,0.260783,1.64385,1.95184
8542,2.98167,0.240835,1.64374,1.95174
8543,2.89835,0.254656,1.64362,1.95162
8544,3.09363,0.268757,1.64354,1.95154
8545,2.94233,0.227364,1.64346,1.95147
8546,3.11298,0.244939,1.6434,1.9514
8547,3.21502,0.245961,1.64337,1.95137
8548,3.70941,0.242622,1.64327,1.95129
8549,2.87345,0.236476,1.64325,1.95122
8550,3.10363,0.240948,1.64332,1.95122
8551,2.9014,0.243082,1.64327,1.95117
8552,2.81182,0.224802,1.64311,1.95105
8553,3.17128,0.263173,1.64302,1.95097
8554,3.03258,0.258859,1.64284,1.95083
8555,2.8343,0.237889,1.64273,1.95073
8556,3.1841,0.264175,1.64268,1.95066
8557,2.93385,0.233482,1.64244,1.95051
8558,2.90588,0.236364,1.64235,1.9504
8559,3.17198,0.248451,1.64215,1.95026
8560,2.91241,0.246761,1.64215,1.95021
8561,2.8411,0.234898,1.64228,1.95028
8562,3.09474,0.253646,1.64225,1.95026
8563,2.91547,0.242097,1.64219,1.95021
8564,2.82398,0.231434,1.64204,1.95011
8565,3.13749,0.267167,1.64197,1.95004
8566,2.91773,0.248826,1.64187,1.94995
8567,2.92399,0.259238,1.6418,1.94987
8568,3.20837,0.258131,1.64171,1.94978
8569,2.89461,0.237939,1.64169,1.94976
8570,2.84865,0.229856,1.6416,1.94967
8571,3.2292,0.245865,1.64157,1.94961
8572,2.94861,0.24759,1.64151,1.94959
8573,2.85927,0.239805,1.64128,1.94939
8574,3.13834,0.235296,1.64132,1.94937
8575,2.87782,0.240214,1.64145,1.94946
8576,2.88577,0.224647,1.64144,1.94948
8577,3.16064,0.245325,1.64125,1.94932
8578,3.05296,0.227952,1.64109,1.94911
8579,2.90086,0.22936,1.64101,1.949
8580,4.15419,0.334308,1.64093,1.94892
8581,2.97336,0.246867,1.64084,1.94884
8582,3.0112,0.284618,1.64079,1.94878
8583,3.12349,0.2464,1.6407,1.94869
8584,2.8862,0.235858,1.64062,1.94861
8585,3.64575,0.331395,1.64058,1.94854
8586,3.80493,0.23364,1.64041,1.94844
8587,2.96886,0.241347,1.6405,1.94849
8588,3.15441,0.258522,1.64042,1.9484
8589,3.01648,0.264727,1.64045,1.94837
8590,2.88434,0.244004,1.64035,1.9483
8591,3.15031,0.235829,1.64024,1.94821
8592,2.92735,0.231148,1.64029,1.94823
8593,2.88449,0.240888,1.64025,1.94816
8594,3.21354,0.266088,1.64009,1.94806
8595,2.87542,0.23271,1.64,1.94794
8596,2.86348,0.238794,1.63995,1.94785
8597,3.18771,0.245321,1.6399,1.94778
8598,2.89784,0.242912,1.63977,1.94768
8599,2.81828,0.21201,1.63976,1.94763
8600,3.2676,0.246025,1.63959,1.9475
8601,2.90277,0.237805,1.63951,1.94744
8602,2.96633,0.227968,1.63945,1.94736
8603,3.10704,0.262859,1.63935,1.94726
8604,2.92394,0.241716,1.63941,1.94727
8605,3.02651,0.243483,1.63937,1.94724
8606,3.13431,0.258557,1.63947,1.94723
8607,2.87183,0.27191,1.63954,1.9472
8608,2.86183,0.223471,1.63943,1.94712
8609,3.12339,0.2594,1.63931,1.94701
8610,3.10815,0.248328,1.63928,1.94696
8611,2.92974,0.236942,1.63923,1.94693
8612,3.12146,0.263777,1.63907,1.9468
8613,2.8993,0.233893,1.63895,1.94667
8614,2.85657,0.24117,1.63905,1.9467
8615,3.12276,0.251033,1.63898,1.94663
8616,2.95455,0.234642,1.63905,1.94664
8617,2.90465,0.251649,1.63902,1.9466
8618,3.25453,0.25963,1.63898,1.94652
8619,2.88087,0.250841,1.63898,1.94649
8620,2.92749,0.257133,1.63893,1.94642
8621,3.08334,0.240016,1.63886,1.94636
8622,2.87938,0.235328,1.63898,1.94643
8623,3.16943,0.247297,1.639,1.94644
8624,3.0809,0.273969,1.63901,1.94646
8625,2.83641,0.237288,1.63897,1.94644
8626,2.9578,0.270489,1.63888,1.94638
8627,3.24334,0.251084,1.63878,1.94632
8628,3.13588,0.240509,1.63871,1.94624
8629,4.00871,0.295613,1.63868,1.9462
8630,3.2091,0.268539,1.63861,1.94611
8631,2.98634,0.243447,1.63862,1.94609
8632,3.19293,0.250448,1.63851,1.94602
8633,2.91414,0.255107,1.6384,1.94591
8634,2.96174,0.236919,1.63841,1.9459
8635,3.16604,0.269434,1.63827,1.94579
8636,2.99852,0.252436,1.6382,1.94572
8637,2.78336,0.235508,1.63823,1.94571
8638,3.13559,0.234882,1.63832,1.94574
8639,2.90863,0.221686,1.63827,1.94566
8640,2.84484,0.236915,1.63829,1.94565
8641,3.21447,0.236727,1.63831,1.94569
8642,2.98699,0.251098,1.63837,1.94574
8643,2.83956,0.231046,1.63831,1.94571
8644,3.81645,0.258021,1.63819,1.94561
8645,2.97267,0.251149,1.63806,1.94547
8646,3.22489,0.297748,1.6381,1.94548
8647,3.17115,0.244092,1.63809,1.94548
8648,2.88158,0.235945,1.63803,1.94544
8649,2.91357,0.249504,1.63794,1.94541
8650,3.08453,0.235574,1.638,1.94545
8651,2.87535,0.236806,1.63789,1.94535
8652,2.87071,0.248279,1.63796,1.9454
8653,3.0551,0.236866,1.63806,1.94545
8654,2.92046,0.227581,1.63806,1.94553
8655,3.02491,0.259482,1.63789,1.94548
8656,3.20683,0.252811,1.63791,1.94529
8657,2.84692,0.249382,1.6379,1.94531
8658,2.97111,0.252484,1.63781,1.94529
8659,3.04738,0.247938,1.6378,1.9453
8660,2.90826,0.232701,1.63788,1.94548
8661,2.94197,0.263869,1.63792,1.94561
8662,3.1273,0.254497,1.6379,1.94536
8663,2.87674,0.247967,1.63798,1.94555
8664,3.0252,0.250553,1.63784,1.94527
8665,2.97817,0.243791,1.63778,1.94534
8666,2.9247,0.255188,1.63794,1.94567
8667,3.01218,0.251196,1.63812,1.94558
8668,3.02825,0.253236,1.6381,1.94544
8669,2.86583,0.241323,1.63829,1.94559
8670,3.00481,0.250776,1.63829,1.94561
8671,3.00328,0.266679,1.63833,1.94583
8672,2.9188,0.217857,1.63807,1.94542
8673,2.99554,0.257222,1.63792,1.94511
8674,3.12155,0.274572,1.63788,1.94507
8675,2.9017,0.23269,1.63783,1.94496
8676,3.11911,0.25966,1.63782,1.94486
8677,3.73033,0.250361,1.63783,1.94489
8678,2.89398,0.232092,1.63774,1.94471
8679,3.19304,0.256498,1.6377,1.94465
8680,3.00603,0.241368,1.63784,1.94475
8681,2.82943,0.224399,1.63792,1.94476
8682,3.22085,0.246569,1.63782,1.94467
8683,2.94501,0.239472,1.63776,1.94462
8684,2.92468,0.239112,1.63789,1.94471
8685,3.55118,0.244014,1.63776,1.94467
8686,2.97376,0.229417,1.63781,1.94474
8687,2.87854,0.260628,1.63771,1.94457
8688,3.20882,0.240238,1.63762,1.94449
8689,2.86809,0.228549,1.63759,1.94441
8690,3.01484,0.237248,1.63774,1.94451
8691,3.1116,0.254623,1.6378,1.94457
8692,2.89079,0.234058,1.63762,1.94445
8693,3.103,0.259873,1.63756,1.94439
8694,3.11417,0.248568,1.63752,1.94432
8695,2.83574,0.230904,1.63744,1.94422
8696,3.02383,0.262667,1.63737,1.94415
8697,3.10941,0.257482,1.63724,1.94404
8698,2.95667,0.233646,1.63726,1.94398
8699,2.94313,0.258814,1.63729,1.94395
8700,3.04041,0.232661,1.63719,1.94386
8701,2.88531,0.239382,1.63707,1.94376
8702,3.03572,0.26949,1.63699,1.94368
8703,3.01619,0.241665,1.63691,1.94358
8704,2.87111,0.24181,1.63698,1.94359
8705,3.1322,0.266074,1.63699,1.94358
8706,3.01784,0.238178,1.63689,1.94349
8707,2.8666,0.232806,1.63692,1.94349
8708,3.12556,0.272227,1.63696,1.94354
8709,3.01964,0.228895,1.63686,1.94355
8710,2.91773,0.250437,1.6368,1.9435
8711,3.82165,0.28016,1.63681,1.94347
8712,2.9982,0.246032,1.63692,1.94351
8713,2.89936,0.241513,1.63699,1.94357
8714,3.26219,0.263901,1.63688,1.94351
8715,2.90798,0.2378,1.63676,1.94344
8716,2.90997,0.222699,1.63656,1.94329
8717,3.09045,0.24396,1.63655,1.94323
8718,2.94059,0.249036,1.63647,1.94316
8719,2.84303,0.218214,1.63666,1.94328
8720,3.19322,0.247558,1.63661,1.94325
8721,2.95764,0.260173,1.63664,1.94324
8722,2.8776,0.248888,1.63661,1.94317
8723,3.15149,0.240611,1.63663,1.94315
8724,2.94681,0.226477,1.63651,1.94309
8725,2.92976,0.223258,1.63657,1.94309
8726,3.17925,0.266273,1.63665,1.9431
8727,2.84553,0.230144,1.63671,1.9431
8728,2.9014,0.241767,1.63676,1.9431
8729,3.12507,0.255415,1.63674,1.94306
8730,3.6279,0.244955,1.63676,1.94305
8731,2.96429,0.237324,1.63658,1.94293
8732,3.08568,0.250637,1.63644,1.94282
8733,2.87241,0.23305,1.6364,1.94273
8734,2.89487,0.248878,1.63643,1.94268
8735,3.17507,0.236001,1.63656,1.94275
8736,2.97068,0.236878,1.63647,1.94271
8737,3.08188,0.270133,1.63659,1.94275
8738,3.19826,0.263378,1.6365,1.94268
8739,2.88661,0.225899,1.63647,1.94261
8740,3.03343,0.246548,1.63638,1.94254
8741,2.96728,0.239454,1.63639,1.9425
8742,3.01729,0.243227,1.63651,1.94253
8743,2.94526,0.258463,1.63647,1.94246
8744,3.08206,0.249374,1.63662,1.94252
8745,2.9155,0.253162,1.63659,1.9425
8746,3.08956,0.256683,1.63661,1.94247
8747,3.05685,0.252762,1.63647,1.94238
8748,2.96012,0.224684,1.63645,1.94234
8749,3.85892,0.277284,1.63655,1.94242
8750,3.05373,0.246718,1.63653,1.94241
8751,2.91931,0.225443,1.63648,1.94236
8752,3.16207,0.252962,1.6366,1.94239
8753,2.95004,0.239557,1.63671,1.9425
8754,2.97955,0.244078,1.63676,1.94249
8755,3.06658,0.255829,1.6368,1.94252
8756,3.07419,0.25712,1.63672,1.94249
8757,2.88088,0.240272,1.63673,1.94248
8758,3.19591,0.248325,1.6368,1.94249
8759,2.8508,0.242241,1.63687,1.94253
8760,2.94977,0.235169,1.637,1.94267
8761,3.13206,0.252304,1.63703,1.94268
8762,2.94945,0.235254,1.6371,1.94273
8763,2.87855,0.231546,1.63713,1.94273
8764,3.10359,0.24229,1.6371,1.9427
8765,2.98102,0.248494,1.6371,1.94268
8766,2.87592,0.228503,1.63722,1.94274
8767,3.09744,0.256948,1.63741,1.94293
8768,2.94673,0.232403,1.63748,1.94298
8769,2.98904,0.249157,1.63759,1.94311
8770,3.91481,0.251632,1.63767,1.94317
8771,2.94455,0.243807,1.63796,1.94341
8772,2.98967,0.253839,1.63785,1.9433
8773,3.0777,0.242209,1.63792,1.94337
8774,2.95737,0.236189,1.63792,1.94335
8775,3.18309,0.276166,1.63785,1.94325
8776,3.04498,0.242655,1.63793,1.94327
8777,2.84804,0.221552,1.63781,1.94318
8778,3.26283,0.275177,1.63789,1.94326
8779,3.09956,0.230747,1.63777,1.94313
8780,2.92376,0.237669,1.63781,1.9431
8781,3.12844,0.278534,1.63775,1.94301
8782,3.01107,0.247247,1.63765,1.94289
8783,2.8718,0.254013,1.63756,1.94289
8784,3.24101,0.261928,1.63747,1.94281
8785,3.02014,0.265739,1.63747,1.94277
8786,2.89744,0.238453,1.63745,1.94275
8787,3.17265,0.254694,1.63722,1.94258
8788,2.9858,0.256616,1.6373,1.94265
8789,2.95884,0.243291,1.63732,1.94265
8790,3.18404,0.251983,1.63723,1.94266
8791,2.91949,0.251501,1.6375,1.94286
8792,2.96098,0.253143,1.63766,1.94302
8793,3.12261,0.255598,1.63765,1.94301
8794,2.99075,0.250213,1.63774,1.94307
8795,2.86611,0.23245,1.63776,1.94309
8796,3.12173,0.249417,1.6376,1.94294
8797,2.96996,0.24659,1.63761,1.94291
8798,2.9087,0.23414,1.6376,1.94296
8799,3.1482,0.248568,1.63769,1.94305
8800,2.94756,0.240216,1.63757,1.943
8801,2.79009,0.227361,1.63745,1.94298
8802,3.23673,0.257021,1.6374,1.94296
8803,2.90036,0.238977,1.6372,1.94276
8804,2.92252,0.237668,1.63717,1.94273
8805,3.13318,0.244736,1.63708,1.94267
8806,3.06112,0.258652,1.63685,1.94243
8807,3.07943,0.341931,1.63672,1.94227
8808,3.15877,0.249849,1.63666,1.94222
8809,2.91821,0.256822,1.63643,1.94202
8810,3.20208,0.269943,1.6362,1.94182
8811,3.12831,0.257486,1.63627,1.94184
8812,2.87981,0.235847,1.63625,1.94178
8813,3.14997,0.257586,1.63617,1.94168
8814,3.79331,0.265012,1.636,1.94146
8815,2.90773,0.256535,1.63577,1.94127
8816,3.49219,0.242154,1.6358,1.94122
8817,2.88417,0.237011,1.63581,1.94119
8818,2.96487,0.233567,1.63593,1.94128
8819,3.27926,0.283124,1.63599,1.94137
8820,3.01273,0.253598,1.63586,1.94123
8821,2.82375,0.228599,1.63584,1.94119
8822,3.16456,0.261194,1.63575,1.94106
8823,2.89126,0.225969,1.6357,1.94094
8824,2.98925,0.258305,1.63577,1.941
8825,3.07923,0.268799,1.63593,1.94124
8826,3.05554,0.231095,1.63608,1.94144
8827,2.98718,0.252239,1.63631,1.94169
8828,3.12116,0.252144,1.63649,1.94196
8829,2.88521,0.227993,1.63665,1.94219
8830,3.06527,0.26005,1.63663,1.94226
8831,2.99092,0.228821,1.63653,1.94223
8832,2.97731,0.234181,1.63654,1.94221
8833,3.07246,0.290837,1.63651,1.94224
8834,3.14945,0.258385,1.63654,1.9423
8835,2.85363,0.221219,1.6367,1.94247
8836,3.20917,0.265794,1.63692,1.94269
8837,2.94324,0.22663,1.63706,1.94285
8838,2.95061,0.226557,1.63727,1.94307
8839,3.19944,0.259294,1.63737,1.9432
8840,2.97562,0.253273,1.63746,1.94332
8841,2.86796,0.219617,1.63738,1.94333
8842,3.20649,0.244593,1.63737,1.94333
8843,2.96841,0.236034,1.63747,1.94337
8844,2.85361,0.229796,1.63766,1.94352
8845,3.18841,0.26481,1.63784,1.94377
8846,2.96861,0.243908,1.63793,1.94393
8847,2.95633,0.23375,1.63815,1.94414
8848,3.20886,0.268046,1.63831,1.94434
8849,2.91637,0.229219,1.63845,1.94446
8850,2.9548,0.302192,1.63855,1.94456
8851,3.16385,0.25628,1.63878,1.94476
8852,3.01862,0.246018,1.63899,1.94495
8853,2.96468,0.255503,1.63905,1.94508
8854,3.07759,0.226997,1.639,1.94509
8855,3.02609,0.246053,1.63912,1.94524
8856,3.11332,0.251026,1.63911,1.94539
8857,3.02937,0.235804,1.63907,1.9455
8858,2.974,0.227687,1.63912,1.94561
8859,3.21278,0.24322,1.63909,1.94565
8860,2.98084,0.249396,1.63911,1.94574
8861,2.93142,0.237194,1.63906,1.94576
8862,3.95277,0.252748,1.63923,1.94594
8863,2.95073,0.263743,1.63933,1.94604
8864,2.92362,0.226851,1.63942,1.94616
8865,3.21372,0.259704,1.6395,1.94624
8866,2.94818,0.236624,1.63943,1.94624
8867,2.91758,0.243744,1.63934,1.94621
8868,3.15402,0.242053,1.63921,1.9461
8869,2.88889,0.225379,1.63918,1.94604
8870,2.90129,0.230579,1.63911,1.94598
8871,3.16747,0.241234,1.63918,1.946
8872,2.99313,0.237861,1.63934,1.94609
8873,2.86312,0.232976,1.63938,1.9461
8874,3.14548,0.255127,1.63949,1.94619
8875,3.00806,0.238921,1.63948,1.94622
8876,3.50631,0.396375,1.63941,1.94618
8877,3.1094,0.25038,1.63933,1.9461
8878,2.91544,0.218128,1.63938,1.94612
8879,3.87618,0.275047,1.63958,1.94629
8880,3.04514,0.263136,1.63962,1.94642
8881,2.92404,0.242618,1.63973,1.94655
8882,3.66069,0.243901,1.63973,1.94661
8883,3.00571,0.22731,1.63972,1.94662
8884,2.89744,0.228346,1.63982,1.9467
8885,3.14378,0.242547,1.6398,1.94672
8886,2.95008,0.240283,1.63973,1.94671
8887,2.87431,0.222461,1.63967,1.94668
8888,3.19328,0.25941,1.63977,1.94672
8889,2.91946,0.24307,1.63987,1.94683
8890,2.98401,0.239787,1.63989,1.94688
8891,3.18799,0.252807,1.64002,1.94701
8892,2.93694,0.238896,1.64,1.94711
8893,2.96355,0.233863,1.64005,1.9472
8894,3.12671,0.236347,1.64006,1.9473
8895,2.91093,0.222559,1.64025,1.94748
8896,3.09272,0.256493,1.64048,1.94769
8897,3.05684,0.241576,1.64075,1.94793
8898,2.91557,0.22797,1.64079,1.94798
8899,2.98307,0.24483,1.64083,1.94799
8900,3.06188,0.238461,1.64081,1.94795
8901,2.88676,0.229242,1.6409,1.948
8902,3.14581,0.257682,1.64084,1.94792
8903,3.0591,0.264246,1.64077,1.94784
8904,2.94078,0.236207,1.64057,1.94765
8905,3.19804,0.263609,1.64036,1.94748
8906,3.02359,0.246946,1.64023,1.94732
8907,2.88811,0.234953,1.64022,1.94726
8908,3.95669,0.249065,1.64029,1.94726
8909,3.04928,0.248347,1.64027,1.94724
8910,2.86395,0.212343,1.64035,1.94724
8911,3.15832,0.249195,1.64042,1.94728
8912,2.94971,0.240654,1.64035,1.94722
8913,2.83067,0.227646,1.64042,1.94725
8914,3.20676,0.23172,1.64054,1.94734
8915,2.99169,0.255946,1.64056,1.94734
8916,3.05673,0.24853,1.64052,1.94731
8917,3.17427,0.234447,1.6406,1.94734
8918,3.02152,0.243265,1.64065,1.94733
8919,2.97072,0.233264,1.64069,1.94732
8920,3.19088,0.241262,1.64067,1.94727
8921,3.00133,0.239205,1.64061,1.94719
8922,3.0001,0.2652,1.64065,1.9471
8923,3.00471,0.245842,1.64076,1.9471
8924,3.05349,0.24915,1.64078,1.94706
8925,3.18776,0.280943,1.64069,1.94702
8926,3.09971,0.252502,1.64067,1.947
8927,2.99463,0.238916,1.64071,1.94701
8928,3.16618,0.307756,1.64072,1.94703
8929,3.16256,0.251472,1.64095,1.94724
8930,2.97558,0.229985,1.641,1.94733
8931,3.23994,0.250489,1.64087,1.94715
8932,2.99049,0.228452,1.64084,1.94707
8933,2.88013,0.235875,1.6408,1.947
8934,3.16543,0.265017,1.64079,1.94699
8935,2.99537,0.230146,1.64076,1.94695
8936,2.93375,0.250877,1.64068,1.94694
8937,3.10478,0.248882,1.64053,1.94669
8938,2.91112,0.232586,1.64063,1.94672
8939,3.0164,0.252835,1.64069,1.94679
8940,3.18571,0.246294,1.64053,1.94658
8941,2.97949,0.22322,1.64057,1.94668
8942,3.26415,0.279045,1.64056,1.94668
8943,3.01629,0.252405,1.64036,1.94641
8944,3.00188,0.230725,1.6404,1.94652
8945,3.62752,0.237571,1.64039,1.94648
8946,3.0479,0.240393,1.64033,1.94643
8947,2.88989,0.225148,1.64016,1.94622
8948,3.20416,0.238005,1.64013,1.94616
8949,2.93254,0.247814,1.64008,1.9462
8950,2.93554,0.246788,1.63987,1.94592
8951,3.39629,0.257622,1.63975,1.94584
8952,3.70172,0.23209,1.63962,1.9458
8953,3.08126,0.232464,1.63951,1.94567
8954,3.15482,0.239795,1.63963,1.94568
8955,2.9991,0.245293,1.63951,1.94558
8956,2.96202,0.257835,1.63952,1.94558
8957,3.11661,0.228807,1.63949,1.94557
8958,2.9146,0.231353,1.63947,1.94547
8959,3.06595,0.25013,1.6395,1.94546
8960,3.14173,0.24144,1.63939,1.94539
8961,2.88469,0.222862,1.63931,1.94528
8962,3.15491,0.279786,1.63947,1.94544
8963,3.11327,0.243828,1.63953,1.94554
8964,2.90114,0.226298,1.63967,1.94573
8965,3.15361,0.244838,1.63956,1.94569
8966,3.02422,0.237375,1.6395,1.9456
8967,2.92187,0.229169,1.63922,1.94535
8968,3.23557,0.252945,1.63907,1.94525
8969,2.9307,0.233482,1.63902,1.9452
8970,2.88131,0.221251,1.63894,1.94514
8971,3.17351,0.239235,1.63909,1.94517
8972,2.99761,0.242643,1.63919,1.94523
8973,2.94592,0.23588,1.63905,1.94518
8974,3.21764,0.247231,1.63902,1.94511
8975,2.89402,0.250687,1.63887,1.94502
8976,2.89464,0.247876,1.63877,1.94488
8977,3.25249,0.240534,1.6387,1.94484
8978,2.9819,0.244464,1.63855,1.94473
8979,3.03578,0.361992,1.63853,1.9447
8980,3.27941,0.258518,1.63842,1.94462
8981,3.13437,0.255893,1.63836,1.94452
8982,3.29426,0.279898,1.63825,1.94441
8983,3.30371,0.284913,1.63813,1.94433
8984,3.06687,0.238326,1.63806,1.94424
8985,3.20483,0.243019,1.63795,1.94413
8986,2.98258,0.246952,1.63801,1.94417
8987,2.86823,0.220758,1.63795,1.94409
8988,3.16935,0.252776,1.63781,1.94398
8989,2.99817,0.243899,1.63765,1.94386
8990,3.08909,0.246432,1.63767,1.94381
8991,3.04407,0.249938,1.63758,1.94375
8992,2.91356,0.23093,1.63759,1.94372
8993,2.97598,0.247444,1.63746,1.94361
8994,3.20572,0.263724,1.63746,1.94359
8995,2.98166,0.238688,1.63738,1.94352
8996,3.09225,0.245394,1.63729,1.94342
8997,3.85195,0.25826,1.63717,1.94328
8998,2.98818,0.232837,1.63717,1.94324
8999,3.28186,0.253056,1.63707,1.94314
9000,2.98696,0.236171,1.63713,1.94315
9001,2.97926,0.243399,1.63701,1.94303
9002,3.14146,0.248244,1.63688,1.94292
9003,2.95262,0.245411,1.6368,1.94284
9004,2.94464,0.235201,1.63676,1.94279
9005,3.24014,0.265662,1.63664,1.94269
9006,2.93382,0.236232,1.63638,1.94254
9007,2.9066,0.247108,1.63635,1.94246
9008,3.76007,0.252371,1.6362,1.94234
9009,3.00351,0.240018,1.63612,1.94227
9010,3.041,0.274851,1.63614,1.94223
9011,3.11318,0.261352,1.63604,1.94213
9012,2.99068,0.222069,1.63612,1.94214
9013,3.15009,0.265941,1.63613,1.94215
9014,3.1051,0.245802,1.63609,1.94208
9015,2.9342,0.234498,1.63599,1.942
9016,3.50046,0.256518,1.63582,1.94185
9017,2.94901,0.259952,1.63566,1.94173
9018,2.92605,0.260598,1.63573,1.94173
