p_id,l_id,bearing,range
8413,1,-2.953277676980383,58.88751620840102
8413,2,0.06306520168807861,0.22053910826585188
8413,3,-2.7555726845056174,35.52679476043812
8413,4,2.8173850111188123,64.6267439581573
8413,5,-2.1663858417525104,79.91111216506417
8414,0,0.8315649870997124,12.015269441031984
8414,1,-2.9498754036797434,57.36410706299862
8414,2,0.07157544343600408,10.107634227612207
8414,3,-2.7558477883550685,35.852287903827126
8414,4,2.824774896695301,66.47684927839877
8414,5,-2.1663300979487,80.7993356879409
8415,0,0.8681475854647642,12.114312734332424
8415,1,-2.9462930322378877,55.41771376768781
8415,2,0.08092663318432036,9.604884078239737
8415,3,-2.755857004049716,36.128963501382394
8415,4,2.8322920100388735,68.9769158320061
8415,5,-2.166061944376521,85.24857691227031
8416,0,0.9068374721187471,12.067029495925691
8416,1,-2.942520996157672,60.1869010809013
8416,2,0.09124899690491706,8.757458016371004
8416,3,-2.7555947131750083,35.848585567394686
8416,4,2.8399470649405716,67.55717641416283
8416,5,-2.165571365039161,81.19062043025087
8417,0,0.9477152459598237,1.2391145641805057
8417,1,-2.938548929209997,61.34872834444659
8417,2,0.10270224823768981,8.207585205237608
8417,3,-2.755054336779132,37.9092845794338
8417,4,2.847751548806105,66.62976266950743
8417,5,-2.164847525034482,85.20727121243883
8418,0,0.9908465314856887,11.050467347218326
8418,1,-2.9343655870224854,59.53711665470667
8418,2,0.11548453791435298,8.134042895571262
8418,3,-2.754228268819638,37.653578478587775
8418,4,2.855717801844494,72.03724386556677
8418,5,-2.1638786888945156,80.78988455160672
8419,0,1.03627661177899,10.627429088029714
8419,1,-2.929958759332046,59.0126836849969
8419,2,0.12984485920985112,7.434099175727631
8419,3,-2.7531077997156537,38.07946906752468
8419,4,2.8638591055343525,70.8078460979706
8419,5,-2.162652129310384,178.94454688570164
8420,0,1.0840245058775384,10.556671921983602
8420,1,-2.9253151717245345,58.34841516242886
8420,2,0.1461005516578857,6.946906304748738
8420,3,-2.7516830288921845,37.16574139968841
8420,4,2.8721897815391504,70.41175933784885
8420,5,-2.161154025025297,83.29590943457305
8421,0,1.1340767713752848,10.428984432442322
8421,1,-2.920420374851333,62.38412031426661
8421,2,0.16466248367438796,6.641365923201417
8421,3,-2.7499427643687353,38.97246139623505
8421,4,2.8807253030744677,70.05804473214553
8421,5,-2.159369345835497,87.95120529844714
8422,0,1.1863814640087558,10.416035773658413
8422,1,-2.915258620405563,60.7847929309763
8422,2,0.18607206139135712,5.809329582440463
8422,3,-2.7478744087326596,38.714098019833415
8422,4,2.8894824194355637,74.58508004905117
8422,5,-2.15728172393079,87.50126455973279
8423,0,1.2408428431905598,9.463996494391328
8423,1,-2.909812720902491,60.05220925502413
8423,2,0.21105690051150328,5.455264500937411
8423,3,-2.745463828601018,39.11694569717379
8423,4,2.8984792966293966,71.69167995030406
8423,5,-2.1548733085539347,84.90869991982603
8424,0,1.297317536482705,10.148402295743589
8424,1,-2.9040638916879384,61.50933601566061
8424,2,0.2406167151514933,5.091038599968075
8424,3,-2.7426952060506284,40.03679956429661
8424,4,2.907735675673054,68.87420442598177
8424,5,-2.1521246023315843,86.42569777248974
8425,0,1.3556129303992606,9.831287964683579
8425,1,-2.897991572462793,60.81707842369786
8425,2,0.2761594504815208,4.428448166726987
8425,3,-2.7395508693600554,39.62615923685779
8425,4,2.9172730512527876,74.80633235218842
8425,5,-2.149014276481874,86.84009609859781
8426,0,1.4154884918907067,9.369948049912812
8426,1,-2.8915732252370168,62.641702524511906
8426,2,0.3197231331116268,4.089844608134554
8426,3,-2.736011100031977,40.11878154738018
8426,4,2.9271148738080566,151.5675643787475
8426,5,-2.145518961714882,84.39737277474576
8427,0,1.4766605134865092,9.362247540356556
8427,1,-2.8847841054103247,63.82419508322055
8427,2,0.37434700288093703,3.3968951010001653
8427,3,-2.7320539128476007,43.605099187491625
8427,4,2.937286778315972,76.99615754192435
8427,5,-2.1416130114114806,85.90845112855851
8428,0,1.5388104150434705,9.188718115408186
8428,1,-2.8775970021148822,67.28098905040991
8428,2,0.44470391528831676,2.990610234740882
8428,3,-2.7276548051421887,41.47864681229403
8428,4,2.94781684360653,77.03068392458258
8428,5,-2.137268233086259,85.82886774704319
8429,0,1.6015962690450127,9.081800293999368
8429,1,-2.8699819434736895,63.99804241275861
8429,2,0.5381716860591457,2.5080099477830795
8429,3,-2.722786471007912,43.036290330100535
8429,4,2.958735886512244,78.22088949842825
8429,5,-2.1324535836380356,86.46323125438805
8430,0,1.6646667320252249,9.545091615739274
8430,1,-2.8619058610949093,63.36853673258833
8430,2,0.6665054186823518,2.2290774829796476
8430,3,-2.717418474797138,44.02598780129831
8430,4,2.9700777964787335,72.66717021515693
8430,5,-2.1271348225304467,88.61347749729133
8431,0,1.7276761697008238,9.954525334076685
8431,1,-2.853332209258201,66.1202424305505
8431,2,0.8475616195588578,1.7806098507360895
8431,3,-2.711516879429885,41.43774811330474
8431,4,2.9818799151142734,75.43733547425718
8431,5,-2.1212741181589507,84.30555162101726
8432,0,1.7902995656042542,9.729488459344235
8432,1,-2.844220530952426,68.26644550902905
8432,2,1.1026697013505888,1.498835849949758
8432,3,-2.7050438217119694,44.40107388891528
8432,4,2.994183468436109,73.39536100106875
8432,5,-2.114829599323394,89.19085069670464
8433,0,1.8522458476022523,9.887835563212812
8433,1,-2.834525964664256,70.00808248464058
8433,2,1.4360500860571515,1.4056400969740026
8433,3,-2.697957028601932,81.1549384843092
8433,4,3.007034057811145,75.96406703375767
8433,5,-2.1077548454334893,85.19816456808546
8434,0,1.9132685497837052,9.8717694030327
8434,1,-2.8241986836505983,125.76665740186598
8434,2,1.7985982637356557,1.4264119265606896
8434,3,-2.6902092661897585,44.34236157807123
8434,4,3.02048221772937,78.77048116953817
8434,5,-2.0999983068625605,85.70395794913765
8435,0,1.9731731673880315,10.447800465263352
8435,1,-2.81318325965459,67.97332701698716
8435,2,2.1124360992358913,1.6941971338008268
8435,3,-2.6817477133619168,43.55195011382835
8435,4,3.034584048289612,77.53545802874979
8435,5,-2.091502647045158,86.7520725081284
8436,0,2.031821053840301,10.665345292831825
8436,1,-2.801417942370147,68.78721556710194
8436,2,2.3460787085851678,1.8940001451071946
8436,3,-2.6725132514508374,44.85643625889718
8436,4,3.0494019308917526,75.1052429784305
8436,5,-2.082203997205701,92.88204313116105
8437,0,2.0891301434939216,10.252984022978849
8437,1,-2.788833847015372,66.06625786790298
8437,2,2.512536478260481,2.2689729685578492
8437,3,-2.6624396621888096,2.0163872744598237
8437,4,3.065005334524545,82.31177336558021
8437,5,-2.0720311156075413,86.63337269684477
8438,0,2.145073091515071,1.675392461796136
8438,1,-2.775354043037889,70.0681155238022
8438,2,2.63313428642566,2.783549350065059
8438,3,-2.6514527269020576,47.655233788153524
8438,4,3.0814717193134396,76.28476242699195
8438,5,-2.060904443818007,86.08762547343227
8439,0,2.19967357397743,11.437423207038359
8439,1,-2.7608925406607803,69.05565146248833
8439,2,2.723905714631094,3.248809188206119
8439,3,-2.639469223497372,47.70990895475516
8439,4,3.098887540231771,83.18630892258639
8439,5,-2.048735056124122,15.50838766102045
8440,0,2.2530015031353,11.243642465487447
8440,1,-2.745353176230058,72.03107483105785
8440,2,2.795177938329699,3.5116589682444865
8440,3,-2.6263958219499575,103.801727239135
8440,4,3.117349349533617,79.66260378859165
8440,5,-2.0354235024490808,89.9604344124921
8441,0,2.305167817650676,11.266025516651176
8441,1,-2.7286284079889302,67.38835305333748
8441,2,2.85346030251152,4.105372022520562
8441,3,-2.6121278895281472,46.622667405412734
8441,4,3.1369649856937167,81.98814329519199
8441,5,-2.0208585557870826,92.65701364053832
8442,0,2.3563193553142563,12.230516705360552
8442,1,-2.710598046125657,69.00212490577317
8442,2,2.902940262172356,4.438838756237938
8442,3,-2.5965482290254442,47.67851659808371
8442,4,-3.125330482890509,85.31010720476888
8442,5,-2.004915887441579,91.70027720966391
8443,0,2.406634134342063,12.648843741125294
8443,1,-2.6911279667870565,10.98228461721417
8443,2,2.946406041233521,5.1882656392289865
8443,3,-2.5795257988559452,50.168676697001985
8443,4,-3.1030322669073245,84.70401639257989
8443,5,-1.9874567193537789,91.8645247132425
8444,0,2.4563171942149946,12.641463344307576
8444,1,-2.6700688912121686,69.6431199829243
8444,2,2.9857883196776127,5.596232686030485
8444,3,-2.5609144949866964,50.13565171015808
8444,4,-3.0791765077042124,80.66499850472464
8444,5,-1.9683265345608822,88.81995171667394
8445,0,2.5055969766002786,13.018111958434503
8445,1,-2.647255365488551,70.32045728488139
8445,2,3.0224795696258004,5.935531187406684
8445,3,-2.5405521285705905,49.561534355461035
8445,4,0.08799458911746783,2.3094785155974904
8445,5,-1.9473539817131553,89.81033882254714
8446,0,2.5547220714840417,13.58623026185617
8446,1,-2.622505148460781,75.20356456495884
8446,2,3.0575262549517186,6.581774715471208
8446,3,-2.5182598045872773,51.577097366457046
8446,4,-3.0261152534775952,176.95856477561176
8446,5,-1.924350182490601,94.73569640682602
8447,0,-0.5376346572666204,0.5346531495172488
8447,1,-2.595619321009101,71.26442579255077
8447,2,3.091747224397703,6.909993789866881
8447,3,-2.4938420117713775,48.89017405080063
8447,4,-2.996530010642986,87.25053896152852
8447,5,-1.8991087578595898,90.2176409960117
8448,0,2.653583512973423,14.038802906802287
8448,1,-2.566383568509605,70.2476612954889
8448,2,3.1258078545168857,16.375246845618904
8448,3,-2.4670878718782756,49.512397389666624
8448,4,-2.9646292373569425,87.57814665786847
8448,5,-1.8714070298300063,87.76467253624699
8449,0,2.7038858067662597,14.20489353084341
8449,1,-2.534571265888486,155.65032758911974
8449,2,-3.122918924978854,8.240980224783621
8449,3,-2.4377741730970053,49.17337670431015
8449,4,-2.9301879591172844,84.24237960347006
8449,5,-1.8410090360558835,94.70535685918308
8450,0,2.755153660500275,28.4850557175899
8450,1,-2.499949199481529,70.75891809240154
8450,2,-3.087583756867165,8.639701190912097
8450,3,-2.4056710165516115,100.61598846138668
8450,4,-2.8929751300803,85.3655658597043
8450,5,-1.8076712036525469,93.54809962968139
8451,0,2.8076675804641678,15.350137893150064
8451,1,-2.4622869590042438,72.29181055945472
8451,2,-3.0509587942872907,8.668026785445294
8451,3,-2.3705511038017537,52.94772795951421
8451,4,-2.8527631133753077,88.95627333785876
8451,5,-1.7711517331209448,90.01891429733675
8452,0,2.8616857405339813,15.97559857890766
8452,1,-2.4213711510025986,73.63683565731425
8452,2,-3.0126937584879654,9.397487429397952
8452,3,-2.3322038123287747,54.776672926482405
8452,4,-2.8093419815189966,85.46458413868234
8452,5,-1.7312248675938116,93.76596726793505
8453,0,2.917424730792092,16.35482300551708
8453,1,-2.3770254862938316,75.609305815398
8453,2,-2.9725084259240937,9.743407693810491
8453,3,-2.290455110134003,53.76164923930438
8453,4,-2.7625396773267576,90.57406911526493
8453,5,-1.6877011297472935,94.36106566085076
8454,0,2.9750346284268048,18.130679174063005
8454,1,-2.329137265588865,74.58973119880787
8454,2,-2.9302087164868613,21.833533066690485
8454,3,-2.245193838208401,52.76896589477611
8454,4,-2.712248541101845,88.73754940938817
8454,5,-1.6404540837804569,90.34039649532248
8455,0,3.034569081069195,18.46651798838729
8455,1,-2.277689582756895,76.66836613283475
8455,2,-2.8857100740339385,11.111405734629361
8455,3,-2.196403694489053,54.067401959795454
8455,4,-2.658457498768672,88.80198469293555
8455,5,-1.5894529720824024,89.39328823177017
8456,0,3.095953067933837,18.74030830985368
8456,1,-2.22279650507466,79.65776641214603
8456,2,-2.839064907645831,11.31313561797296
8456,3,-2.144198205583999,52.19254821084988
8456,4,-2.601287141576523,87.35711365088713
8456,5,1.6067941519227826,17.639767199708984
8457,0,-3.1242316748480023,18.39344764552939
8457,1,-2.1647357169199717,75.19213127322888
8457,2,-2.790488471864287,12.070809836038592
8457,3,-2.0888532129979644,54.754831992079176
8457,4,-2.541022157631831,84.6894274562758
8457,5,-1.4767562526381506,94.16025254713662
8458,0,-3.0600238767437284,18.386462351689808
8458,1,-2.1039703761861768,77.99450166678767
8458,2,0.40121750096622577,0.4829356554163038
8458,3,-2.0308286717426602,56.1315793725567
8458,4,-2.478132851608172,91.16556011063527
8458,5,-1.4157793986806542,91.16710077711465
8459,0,-2.995193319541735,19.570073841673775
8459,1,-2.0411507173842596,75.49755711229143
8459,2,-2.6892961263211665,13.417536282120878
8459,3,-1.9707703397575358,55.17040922601445
8459,4,-2.41327629961334,86.1652898779474
8459,5,-1.3525111633563616,170.86253729169553
8460,0,-2.930471869366027,20.645014115862136
8460,1,-1.9770879912137858,80.95506047524992
8460,2,-2.6379714399606495,25.003103879107613
8460,3,-1.9094839701720163,107.14616955529314
8460,4,-2.347269776413336,92.14055811283795
8460,5,-1.2877594547026643,93.07796243986112
8461,0,-2.866683789711665,20.536304601677397
8461,1,-1.912699466045754,80.93906115934217
8461,2,-2.587215478173114,13.934516988485933
8461,3,-1.8478807156578032,109.22794356736486
8461,4,-2.281035258849214,86.40360935593775
8461,5,-1.2224422564956334,92.2581377313741
8462,0,-2.8046711394007033,22.15296244843241
8462,1,-1.8489319719403587,76.96913079288701
8462,2,-2.537863124580749,14.816750158429691
8462,3,-1.7869011668995505,55.72920936961089
8462,4,-2.215522576351873,90.95776292008989
8462,5,-1.1575111601290042,87.18963486040693
8463,0,-2.7452143609625272,22.486927306955238
8463,1,-1.7866790589549773,76.57088146835453
8463,2,-2.4906910669942066,14.722158189341279
8463,3,-1.727433010405509,53.37786425498845
8463,4,-2.1516263534329907,94.55262822806975
8463,5,-1.0938681017075504,90.45298426163563
8464,0,-2.688964911259008,22.5190981856871
8464,1,-1.726709263675538,81.29249146978779
8464,2,-2.446350832511608,15.015999959711504
8464,3,-1.6702397131860867,54.98482586559442
8464,4,-2.090114269046186,92.49281098473148
8464,5,-1.0322928858461986,90.9370412229397
8465,0,-2.6364024855725727,23.651639866802498
8465,1,-1.6696188273568708,151.31115950507092
8465,2,-2.4053259850594815,15.343365204854692
8465,3,-1.6159135189179556,54.219128614759704
8465,4,-2.031579957320578,87.53179998298428
8465,5,-0.9733949890284648,89.99949027247229
8466,0,-2.5878211283015737,22.969378944773062
8466,1,-1.6158138508121453,77.23913454994626
8466,2,0.773674844145745,2.903667142341053
8466,3,-1.5648577230110146,52.54269647802488
8466,4,-1.9764254783592783,91.29546761656682
8466,5,-0.9175947869605072,87.08018094742508
8467,0,-2.5433404479089443,23.390516733728173
8467,1,-1.5655185311945825,78.51687039057322
8467,2,-2.3342558292568567,15.741287943395015
8467,3,-1.5172948906767179,56.40220648787165
8467,4,-1.9248699336084494,91.26282557841812
8467,5,-0.8651309755061787,92.08140165082125
8468,0,-2.5029334103725507,24.69742640371189
8468,1,-1.5188010860170138,77.72352861500913
8468,2,-2.304324792490906,16.66216681525228
8468,3,-1.4732926634441483,52.51854831400743
8468,4,-1.8769757680520875,93.58646085619901
8468,5,-0.8160858594901161,86.07506232619188
8469,0,-2.4664614058080634,24.91192567936014
8469,1,-1.4756079622949443,80.16732356552185
8469,2,-2.277998955483705,16.5665299566555
8469,3,-1.4327977964487255,56.20993989436249
8469,4,-1.8326833137819891,92.55111849823949
8469,5,-0.7704191238336513,174.52908877833391
8470,0,-2.433709224176882,24.44555819553873
8470,1,-1.4357987475720453,78.39231682677182
8470,2,-2.2550763886907905,16.890299777078397
8470,3,-1.3956708805816458,7.884498775691561
8470,4,-1.7918459700937985,94.62457710438323
8470,5,-0.7280024844156334,86.88237840437068
8471,0,-2.4044154755009632,24.74248914686023
8471,1,-1.3991770686592435,76.38948952359665
8471,2,-2.2353088786322335,17.2510085355299
8471,3,-1.3617170609089282,52.60031259079327
8471,4,-1.754261301602292,91.27923071091467
8471,5,-0.6886504676700635,87.71890528163297
8472,0,-2.378296587644507,26.466129253564176
8472,1,-1.3655153884485856,142.86989580531332
8472,2,-2.2184255617663897,17.289065933964096
8472,3,-1.3307106758936218,56.26247657433896
8472,4,-1.7196959711372175,93.13734384745712
8472,5,-0.6521451890810046,87.67121732705657
8473,0,-2.3550642857669812,26.958246432183014
8473,1,-1.3345734334491635,79.76058566657981
8473,2,-2.2041501759333872,18.738681078501237
8473,3,-1.3024135555469591,53.06993122924407
8473,4,-1.687904251435663,94.57057362484633
8473,5,-0.6182548276841797,90.57509732845945
8474,0,-2.334437400635726,26.24699207209837
8474,1,-1.3061109813501375,75.45121799529852
8474,2,-2.1922127492519,18.53332885628573
8474,3,-1.2765877077465486,54.484388565901114
8474,4,-1.6586408573272333,95.05072486602911
8474,5,-0.5867464981469119,83.6765353625357
8475,0,-2.316149194415022,26.72020756272515
8475,1,-1.2798961244506533,80.2268325443078
8475,2,-2.1823568868855006,17.775979683024474
8475,3,-1.2530035055424165,53.74443589112742
8475,4,1.5099234280949467,12.369551960250107
8475,5,-0.5573946164958334,86.3994571892187
8476,0,-2.299951380072266,25.879591372837748
8476,1,1.8858825078749035,6.408935801029202
8476,2,-2.174343806913331,18.05587521937724
8476,3,-1.2314445080238912,51.823794705139754
8476,4,-1.6067663877750036,93.97428465678865
8476,5,-0.5299858831883646,87.0132674788954
8477,0,0.8559768163297772,3.877727381351196
8477,1,1.9082426601025446,1.8392541038951151
8477,2,-2.1679541081011804,19.872379530523016
8477,3,-1.2117098964821942,51.09657157203217
8477,4,-1.583725431072038,90.52445609281888
8477,5,-0.5043218615825817,89.34512573506244
8478,0,-2.2729348061824197,27.078898033798072
8478,1,-1.2126291335429542,162.0573300597487
8478,2,-2.162988035952522,40.32644037181815
8478,3,-1.1936153006642698,7.500002859257414
8478,4,-1.562356327678021,95.86986713365343
8478,5,-0.4802199260595299,87.28984415787897
8479,0,-2.2617201330654346,28.348676412851734
8479,1,-1.193377357177397,75.29324015062636
8479,2,-2.1592648098364196,18.673559824919714
8479,3,-1.176992590566483,55.06287931143815
8479,4,-1.5424857182674465,94.48643786187199
8479,5,-0.4575131564283281,83.54351292325758
8480,0,-2.251801969567264,29.044341275604303
8480,1,-1.175439956672811,80.24319250983197
8480,2,-2.1566214061563134,19.27447428771917
8480,3,1.9799036110893375,9.211954260995405
8480,4,-1.523956061294637,95.29403382775857
8480,5,-0.4360495893441141,83.88114296264219
8481,0,-2.2430271960260324,27.279896089998747
8481,1,1.9829161051252662,6.675050620900862
8481,2,-2.1549110627053354,19.705687269296273
8481,3,-1.1475661577319531,51.43559944967051
8481,4,-1.5066244306536305,96.00028324350858
8481,5,-0.41569110730255376,87.63016541212767
8482,0,-2.235257743604765,58.73574827730549
8482,1,-1.142959729500543,78.26148729528312
8482,2,-2.1540016764181464,20.540163368914843
8482,3,-1.1344983176544456,53.43360990600421
8482,4,-1.4903611480338643,90.92212523344743
8482,5,-0.3963121513998451,83.74884662728084
8483,0,-2.2283689223656236,28.39078458468709
8483,1,-1.1281736835006022,73.0617326755691
8483,2,-2.153774200040006,20.201555769246315
8483,3,-1.122371391060991,51.914773182576724
8483,4,-1.4750483672137333,88.29424727711061
8483,5,-0.377798375458843,81.99819814781796
8484,0,-2.2222478170640514,60.81988047993788
8484,1,-1.1142128074876467,73.13018648269862
8484,2,-2.154121098902918,20.816465490554066
8484,3,-1.1110813630460719,104.69821105143814
8484,4,-1.4605786809352868,91.74993242158598
8484,5,-0.36004531283826857,85.98726667075567
8485,0,-2.2167917818495155,28.10978762251982
8485,1,-1.100980397169021,75.57757553670277
8485,2,-2.154944898992081,21.919911024256557
8485,3,-1.1005330234990147,51.44888540569686
8485,4,-1.446853789041791,88.03686842537847
8485,5,-0.342957095411244,83.79021472536428
8486,0,-2.2119070454709995,30.256802464741494
8486,1,-1.0883874089945582,71.73067599094557
8486,2,-2.1561568382764555,22.288811855497485
8486,3,-1.0906387325671965,51.28386164127917
8486,4,-1.4337832457116715,93.92186955324459
8486,5,-0.3264452433685707,77.73748054606853
8487,0,-2.2075074259854155,30.64949546829666
8487,1,-1.076351303051899,72.80798489477618
8487,2,-2.157675620901766,21.234692662566278
8487,3,-1.0813172669193314,3.896844673398512
8487,4,-1.4212832899051797,91.67382368945896
8487,5,-0.31042753073634266,76.86356736892205
8488,0,-2.203513146273277,31.401288774606826
8488,1,-1.064794962314787,75.903556791034
8488,2,-2.159426266273277,21.258660704341526
8488,3,-1.0724927420773422,1.8832620078027418
8488,4,-1.40927575447704,94.12973638879791
8488,5,-0.29482692274829114,79.46314965118026
8489,0,-2.199849737225934,30.03880530917009
8489,1,-1.0536456784932415,73.32487659349854
8489,2,-2.161339040668599,21.839230177792736
8489,3,-1.064093600872729,48.67123143958069
8489,4,-1.3976870441447655,94.20342507415907
8489,5,-0.2795705758470173,83.54790128214191
8490,0,-2.1964470119180826,32.368034485399086
8490,1,-1.042834190451881,72.43920104936873
8490,2,-2.1633484554856555,22.348576855692283
8490,3,-1.0560516538327143,51.97535542326096
8490,4,-1.3864471682399415,92.3246576801649
8490,5,-0.2645888867096069,164.39403659311733
8491,0,-2.1932380927683806,30.098387993878074
8491,1,-1.0322937592230161,76.51093288929017
8491,2,-2.165392314906149,22.570314580005526
8491,3,-1.0483011553749542,51.13486739980066
8491,4,-1.3754888122611586,89.94237170517681
8491,5,-0.2498145746701086,78.26999448670497
8492,0,-2.1901584715521842,32.97224146645369
8492,1,-1.0219592609338868,75.95555019362688
8492,2,-2.1674107935944686,23.126749344836682
8492,3,-1.0407778969798116,93.86695555386862
8492,4,-1.3647464295822633,93.42414697066516
8492,5,-0.235181779126441,82.13086171611704
8493,0,-2.187145080484531,31.14442208406385
8493,1,-1.0117662768065294,75.21935346046759
8493,2,-2.1693455233802528,24.273423085392952
8493,3,-1.0334182963301775,49.80042291244602
8493,4,-1.3541553325609144,86.95273172857586
8493,5,-0.22062515129038474,78.77763720606573
8494,0,-2.1841353504476855,32.75089363442696
8494,1,-1.001650156759867,75.90412785158459
8494,2,-2.171138665707276,24.484330939656317
8494,3,-1.0261584587461616,48.986323194782784
8494,4,-1.3436507597265592,93.08549657059756
8494,5,-0.20607891695047975,74.73791452654407
8495,0,-2.1810662287874276,31.55302229969168
8495,1,-0.9915450290078311,74.53558712309865
8495,2,-2.172731942971076,23.284235349687723
8495,3,-1.0189331830541235,49.49124661731585
8495,4,-1.333166891669233,89.37012876904329
8495,5,-0.19147588272768346,75.98028075155344
8496,0,-2.1778731251648766,33.406462083280935
8496,1,-0.9813827236146473,69.30725562032131
8496,2,0.9675270556575448,0.279478556215512
8496,3,-1.0116748795227721,49.289906856269184
8496,4,-1.3226357839124052,91.7059942478076
8496,5,-0.17674635382677728,76.03681821977784
8497,0,-2.1744887469438483,33.736159640111616
8497,1,-0.9710915704098575,71.2481612311842
8497,2,-2.175077243410249,25.255496999279
8497,3,-1.0043123598374528,46.408669096132925
8497,4,-1.3119861776144148,86.51753180990322
8497,5,-0.16181692368972378,156.8215879622087
8498,0,-2.17084177704582,34.170852487449224
8498,1,-0.9605950224917077,73.20577332048364
8498,2,-2.1757005559630693,25.105738977392743
8498,3,-0.9967694497682693,46.969512788512816
8498,4,-1.301142139920131,94.22145056281951
8498,5,-0.14660908675796236,76.1446162695408
8499,0,-2.1668553345536283,32.42028576763925
8499,1,-0.949810043145149,75.01650110800718
8499,2,-2.1758637546892974,26.288788495087037
8499,3,-0.9889633615901676,50.097660293264
8499,4,-1.2900214725774788,87.69934464302813
8499,5,-0.13103761213856657,73.49745012380922
8500,0,-2.1624451408559224,33.22027449133726
8500,1,-0.9386451755804632,68.95641400525409
8500,2,-2.175487788925409,25.07113479266619
8500,3,-0.9808027446232934,47.196702566185635
8500,4,-1.278533809268822,91.29117165100013
8500,5,-0.11500859756366921,71.63258657419226
8501,0,-2.15751728970832,33.10225430817876
8501,1,-0.9269981893014254,72.8784670871527
8501,2,-2.1744841343749073,24.59584813370994
8501,3,-0.9721853062871695,48.41516310831396
8501,4,-1.2665782968492092,184.51375114062563
8501,5,-0.09841709749173155,76.70554362827797
8502,0,-2.1519654850589234,34.31012995875263
8502,1,-0.9147531608479635,71.6012622970115
8502,2,-2.172752062932073,25.48314313459188
8502,3,-0.9629948594660558,46.96634901921586
8502,4,-1.2540407200751034,197.01621532519277
8502,5,-0.08114418325701678,71.04207271702782
8503,0,-2.145667561425425,36.00823192497084
8503,1,-0.9017767955733316,67.06427928838805
8503,2,-2.170175202753601,25.767911483452664
8503,3,-0.9530976001357772,48.4858481165536
8503,4,-1.2407898789420386,87.24476135612758
8503,5,-0.06305324232275566,72.58538966538713
8504,0,-2.1384810315344964,34.175090038458634
8504,1,-0.8879137243332753,69.70580762637394
8504,2,-2.1666171355375283,26.62911682709268
8504,3,-0.9423373453182062,48.92774826685746
8504,4,-1.226672955819021,88.12854173803926
8504,5,-0.0439852513307617,75.10090041075765
8505,0,-2.1302373038201177,34.17639473704763
8505,1,-0.8729804031984898,67.93487653574319
8505,2,-2.161915676512171,27.715178107178915
8505,3,-0.9305293540432302,6.931783648767343
8505,4,-1.2115095049872817,92.96449707413373
8505,5,-0.023752652613051595,70.23568966277982
8506,0,-2.1207340632257408,36.69031975203902
8506,1,-0.8567570901849502,71.76227007890058
8506,2,-2.155875334379845,27.324104109809326
8506,3,-0.9174521974687879,46.95072287751015
8506,4,-1.1950835447410164,89.89618308632272
8506,5,-0.0021313109962477483,69.57215505169906
8507,0,-2.1097250883167593,35.41513717469531
8507,1,-0.8389771457983817,65.78369341883601
8507,2,-2.1482572292233257,28.334785129477076
8507,3,-0.9028369134599665,47.403370039458345
8507,4,-1.177133007373352,91.94080384546153
8507,5,0.021150197240003,74.458557696021
8508,0,-2.096906446258653,35.7528032480766
8508,1,-0.8193125635318226,67.80266485880274
8508,2,1.0028272370590043,0.40598310683537875
8508,3,-0.8863523346530551,47.38918032157458
8508,4,-1.157335465097611,86.92750182353963
8508,5,0.046425048157546556,70.02716943285374
8509,0,-2.081897510493339,34.652939438178414
8509,1,-0.7973541273803115,67.36710964297133
8509,2,-2.1270280708309737,27.153283561331058
8509,3,-0.8675849611775113,44.582791086483205
8509,4,-1.1352885457377417,91.56279073149832
8509,5,0.07410797382902068,68.8714500786357
8510,0,-2.0642144902560187,35.16528275188261
8510,1,-0.7725838216176513,127.78636148458874
8510,2,-2.1125712292427496,28.412802899728348
8510,3,-0.8460109634405528,44.78349615183319
8510,4,-1.110482687184612,87.02204276492282
8510,5,0.10472275257414854,67.70077832939852
8511,0,-2.043233025791996,38.056878901661534
8511,1,-0.7443359632026318,69.9960738008218
8511,2,-2.0947816625741225,29.516962895410607
8511,3,-0.8209567230199659,6.566836255709255
8511,4,-1.0822627346425477,88.11824741630905
8511,5,0.13894086512690773,67.0597950432542
8512,0,-2.0181347240267704,35.24254651096436
8512,1,2.429850825307166,12.1521098265045
8512,2,-2.072853764052263,28.88640575607014
8512,3,-0.7915425841578916,43.22245343601624
8512,4,-1.0497731993844628,91.78354264920928
8512,5,0.17763645411153162,66.54203597996205
8513,0,-1.9878301692840439,35.669666620947154
8513,1,-0.6736501962489587,64.3536803258555
8513,2,-2.045713002669973,28.463692021519854
8513,3,-0.7566020803377573,45.09508728337342
8513,4,-1.0118796668157426,88.43890172203253
8513,5,0.22196499583234663,71.10870337924923
8514,0,-1.950848176510314,38.78383043193604
8514,1,-0.628513508112865,65.26318285209634
8514,2,-2.0119057044050543,29.5056754526493
8514,3,-0.7145660767190476,43.646431279778454
8514,4,-0.9670561314366051,89.97454929837227
8514,5,0.27347567600912903,70.37648648097692
8515,0,-1.9051795256588666,38.50233941733373
8515,1,-0.5742279958688314,68.20544041713283
8515,2,-1.9694433421491768,29.726246765941042
8515,3,-0.6632997796318287,41.35958681797442
8515,4,-0.9132266949665766,88.79558902633913
8515,5,0.3342685303073498,65.99699145369176
8516,0,-1.8480697009152585,36.47158755935484
8516,1,-0.5079230199402125,63.57554998651103
8516,2,-1.9155956530010365,29.084274665946747
8516,3,-0.5998872468647836,40.95067288826765
