iteration,update_time,optimization_time,mae,rmse
8502,36.7211,16.7136,10.2779,15.292
8503,31.341,15.9652,10.2772,15.2911
8504,29.9246,16.674,10.2784,15.2912
8505,678.052,19.9225,10.2777,15.2904
8506,682.533,20.1897,10.2773,15.2897
8507,41.9885,17.1332,10.2772,15.2891
8508,33.8722,16.662,10.2766,15.2882
8509,31.071,16.2147,10.2762,15.2875
8510,31.0159,17.0124,10.2757,15.2868
8511,30.558,17.1587,10.2752,15.286
8512,31.3015,17.188,10.2746,15.2852
8513,31.6981,17.2705,10.274,15.2844
8514,31.9897,17.1483,10.2734,15.2836
8515,31.2762,18.2558,10.273,15.2829
8516,32.5011,18.225,10.2723,15.282
8517,29.5361,18.3577,10.2719,15.2813
8518,31.5391,18.1439,10.2713,15.2805
8519,31.7659,18.0446,10.2709,15.2798
8520,32.5947,16.8068,10.2701,15.279
8521,32.1431,17.2153,10.2702,15.2787
8522,680.04,21.3818,10.2705,15.2787
8523,36.1473,16.1115,10.2702,15.2782
8524,33.4911,17.1836,10.2698,15.2775
8525,30.2691,16.6782,10.2695,15.2769
8526,32.477,16.7685,10.269,15.2761
8527,30.4992,16.0203,10.2684,15.2753
8528,30.8892,16.7777,10.2701,15.2755
8529,685.361,21.5523,10.2691,15.2746
8530,40.2191,17.8539,10.2696,15.2742
8531,31.7842,17.6568,10.2685,15.2733
8532,30.9451,16.8424,10.2678,15.2724
8533,30.5194,15.5699,10.2672,15.2716
8534,31.6719,15.6071,10.2666,15.2708
8535,32.5116,16.4431,10.2702,15.2726
8536,687.814,21.4538,10.2694,15.2719
8537,682.761,18.7939,10.2688,15.2712
8538,42.2676,16.4766,10.2681,15.2703
8539,36.0111,20.3284,10.2674,15.2695
8540,39.3419,18.7012,10.2671,15.2688
8541,693.445,21.5087,10.267,15.2684
8542,38.5967,16.8019,10.2669,15.2678
8543,36.9482,15.988,10.2668,15.2674
8544,33.9278,17.4039,10.2685,15.268
8545,681.676,18.6769,10.2679,15.2674
8546,45.2986,17.1565,10.2678,15.2669
8547,678.478,21.456,10.2675,15.2663
8548,48.009,16.6013,10.2673,15.2657
8549,37.4871,16.9094,10.2669,15.265
8550,31.7712,16.6966,10.2663,15.2642
8551,684.335,18.8295,10.266,15.2635
8552,36.8743,16.4197,10.2655,15.2628
8553,32.4344,15.5386,10.2652,15.2621
8554,32.2168,15.3912,10.2648,15.2614
8555,30.431,16.2102,10.2641,15.2606
8556,29.7022,16.673,10.2637,15.2598
8557,33.4474,16.2564,10.2633,15.2592
8558,31.6224,15.9387,10.2626,15.2583
8559,30.0931,17.5171,10.2641,15.2587
8560,677.672,18.982,10.2631,15.2579
8561,48.6534,16.6353,10.2626,15.2572
8562,34.4352,16.732,10.262,15.2565
8563,30.4817,17.7097,10.2623,15.2568
8564,680.795,21.4456,10.2631,15.2588
8565,687.348,22.0421,10.2637,15.2588
8566,37.3524,16.6746,10.2633,15.2582
8567,30.2041,16.9179,10.2628,15.2575
8568,31.3581,16.7054,10.2622,15.2567
8569,31.1336,17.0311,10.2616,15.2559
8570,30.9353,16.8252,10.2611,15.2552
8571,30.9461,17.0569,10.2604,15.2544
8572,31.3583,17.0573,10.26,15.2536
8573,30.5088,16.9906,10.2596,15.2529
8574,30.6393,16.7397,10.2591,15.2522
8575,31.1872,16.2279,10.2586,15.2514
8576,32.0297,16.3304,10.2581,15.2507
8577,32.3879,17.8287,10.2601,15.2517
8578,696.328,18.6599,10.2594,15.2512
8579,684.798,19.0317,10.2585,15.2504
8580,45.1703,17.8822,10.2617,15.252
8581,682.637,21.6585,10.2598,15.2503
8582,42.257,17.1533,10.2591,15.2495
8583,31.5686,16.9675,10.2586,15.2487
8584,31.6696,18.1911,10.2606,15.2495
8585,680.706,22.1493,10.2603,15.2493
8586,687.579,21.5736,10.2594,15.2485
8587,44.5361,16.8816,10.259,15.2478
8588,35.3233,16.9016,10.2583,15.2471
8589,31.5825,16.9509,10.2577,15.2463
8590,31.4426,16.8873,10.2572,15.2455
8591,37.2533,16.6837,10.2568,15.2448
8592,30.9609,16.6941,10.2564,15.2441
8593,31.733,16.784,10.2558,15.2433
8594,30.7633,16.8341,10.2552,15.2425
8595,31.3055,17.609,10.2559,15.2443
8596,687.338,21.2921,10.2566,15.2444
8597,36.5809,17.3333,10.2563,15.2435
8598,31.7241,17.4678,10.2586,15.2442
8599,689.262,21.5362,10.2575,15.2435
8600,38.2136,17.4587,10.256,15.2422
8601,31.296,16.5678,10.2555,15.2414
8602,30.1787,16.7177,10.2548,15.2406
8603,30.6078,16.5617,10.2541,15.2398
8604,30.424,16.4127,10.2537,15.2391
8605,31.3597,15.7485,10.253,15.2383
8606,30.7632,16.2279,10.2543,15.2383
8607,693.85,21.2646,10.2573,15.2398
8608,697.325,19.3881,10.2608,15.2426
8609,696.473,18.8935,10.2608,15.2433
8610,42.9489,17.3287,10.2596,15.2426
8611,38.1994,17.2014,10.2628,15.2443
8612,695.248,18.7662,10.2629,15.2445
8613,701.714,18.7939,10.2627,15.2442
8614,39.3203,17.3978,10.2626,15.2439
8615,50.2086,18.0394,10.2629,15.2437
8616,35.4911,16.5496,10.2622,15.2429
8617,36.3739,18.9919,10.2622,15.2426
8618,698.394,18.728,10.2625,15.2425
8619,40.9407,16.5099,10.262,15.2417
8620,33.4942,16.7843,10.2613,15.2409
8621,33.7854,16.6621,10.2607,15.2401
8622,32.7075,16.7157,10.2599,15.2393
8623,30.0025,16.7347,10.2592,15.2385
8624,30.7522,16.5493,10.2584,15.2377
8625,32.344,18.5325,10.2577,15.2369
8626,35.323,16.3651,10.2572,15.2361
8627,692.33,21.7806,10.2567,15.2354
8628,36.7203,17.2068,10.2563,15.2347
8629,31.362,16.8642,10.2559,15.234
8630,31.0325,16.6342,10.2554,15.2333
8631,31.5744,16.8866,10.2548,15.2325
8632,31.3393,16.9244,10.2543,15.2318
8633,33.076,16.8431,10.2536,15.2309
8634,31.8292,16.9797,10.253,15.2302
8635,31.8816,16.9211,10.2525,15.2294
8636,31.9095,17.1954,10.2521,15.2287
8637,32.4215,17.1588,10.2512,15.2278
8638,32.1225,17.2355,10.2508,15.2271
8639,32.4109,17.1496,10.2505,15.2264
8640,714.648,19.9404,10.25,15.2257
8641,35.9445,17.2881,10.2495,15.225
8642,31.9086,17.0236,10.2489,15.2242
8643,31.7155,17.1458,10.2484,15.2235
8644,32.236,16.9496,10.2477,15.2227
8645,32.9243,17.5085,10.2505,15.2239
8646,707.202,22.0148,10.2507,15.2252
8647,44.9441,17.2062,10.2504,15.2257
8648,33.1277,17.9151,10.252,15.2271
8649,728.32,22.146,10.2526,15.2277
8650,757.125,23.1961,10.2524,15.2275
8651,40.9092,17.8961,10.2548,15.2288
8652,706.884,23.4463,10.2554,15.2299
8653,732.221,20.7992,10.258,15.2343
8654,732.605,20.5571,10.2612,15.2434
8655,845.596,31.6446,10.2592,15.2445
8656,75.515,31.3884,10.259,15.2451
8657,66.2533,31.0919,10.2592,15.2452
8658,886.083,21.6888,10.2582,15.2444
8659,736.395,21.4662,10.2576,15.2437
8660,800.33,27.3012,10.257,15.2429
8661,47.9033,22.2693,10.2563,15.2421
8662,44.2699,25.7223,10.2559,15.2415
8663,1034.75,30.322,10.2562,15.2414
8664,53.2449,23.6048,10.256,15.241
8665,48.5834,25.6626,10.2572,15.2412
8666,867.595,25.6168,10.2571,15.241
8667,48.6813,22.3857,10.2575,15.2412
8668,53.0211,25.1512,10.2576,15.241
8669,47.9466,22.9319,10.2572,15.2404
8670,39.6463,20.9362,10.2565,15.2396
8671,37.5772,19.5525,10.2561,15.239
8672,37.0099,20.8648,10.2556,15.2382
8673,42.2971,20.2779,10.2554,15.2376
8674,40.6389,25.171,10.2553,15.2371
8675,42.3916,21.4775,10.2558,15.2373
8676,66.3342,24.9112,10.2562,15.2376
8677,45.6277,21.1651,10.2563,15.2373
8678,41.7808,22.9453,10.256,15.2369
8679,39.5657,21.2904,10.2556,15.2362
8680,40.3528,19.8437,10.2551,15.2355
8681,42.8279,20.734,10.2548,15.2348
8682,37.2126,20.4361,10.2545,15.2342
8683,38.5593,21.2631,10.2551,15.2346
8684,796.974,22.8489,10.2557,15.235
8685,43.5834,19.8149,10.2553,15.2346
8686,37.7532,19.6481,10.2548,15.2339
8687,37.7066,18.9616,10.2544,15.2333
8688,36.3212,19.7033,10.2541,15.2326
8689,37.332,20.4854,10.2545,15.2323
8690,39.415,23.621,10.2542,15.2319
8691,45.1493,22.3745,10.2546,15.232
8692,822.798,27.2552,10.2542,15.2314
8693,41.7838,21.5124,10.254,15.2309
8694,55.9274,25.4607,10.2538,15.2303
8695,47.9344,22.1564,10.2532,15.2295
8696,39.8738,20.891,10.2527,15.2288
8697,37.1102,19.7078,10.2521,15.2281
8698,36.6356,20.8073,10.2517,15.2273
8699,38.5533,20.4081,10.2511,15.2266
8700,49.1979,20.7662,10.2506,15.2258
8701,36.0642,19.4464,10.25,15.225
8702,36.0021,19.2693,10.2494,15.2243
8703,37.0305,22.2632,10.2487,15.2234
8704,37.4664,20.981,10.2483,15.2227
8705,39.6001,20.2554,10.2478,15.222
8706,36.5384,21.6056,10.2471,15.2212
8707,43.1341,22.8798,10.2469,15.221
8708,822.772,29.4237,10.2479,15.2216
8709,44.8591,20.8591,10.2478,15.2214
8710,38.6759,18.7686,10.2474,15.2209
8711,34.9278,19.0449,10.248,15.2208
8712,33.8514,20.01,10.2475,15.2203
8713,37.8509,21.3749,10.2481,15.2204
8714,41.59,20.6711,10.2482,15.2202
8715,37.036,20.0037,10.2479,15.2197
8716,37.5932,19.7605,10.2474,15.219
8717,35.9147,21.3532,10.2468,15.2183
8718,39.7069,19.8754,10.2463,15.2176
8719,38.5525,21.1439,10.2459,15.2169
8720,38.0724,22.0264,10.2464,15.2166
8721,807.069,25.8188,10.2454,15.2157
8722,60.2817,30.448,10.2444,15.2147
8723,53.4751,21.8132,10.2438,15.2139
8724,40.1138,21.377,10.2435,15.2132
8725,39.0874,24.9363,10.2444,15.2132
8726,836.847,26.6776,10.2453,15.2134
8727,45.7273,22.0695,10.2446,15.2129
8728,39.4088,19.5922,10.2439,15.2121
8729,41.3155,20.6128,10.2444,15.2122
8730,787.412,26.9234,10.2452,15.2127
8731,794.912,23.3454,10.2458,15.2128
8732,37.3782,19.9997,10.248,15.2137
8733,766.956,27.363,10.2476,15.2136
8734,47.4423,23.6924,10.2473,15.2135
8735,37.5803,19.1963,10.2505,15.2156
8736,798.571,25.2037,10.251,15.2168
8737,814.257,25.4959,10.251,15.2177
8738,62.3785,23.346,10.2513,15.2185
8739,62.8478,21.6731,10.2518,15.2192
8740,60.325,24.7378,10.2518,15.2196
8741,46.9501,23.3439,10.2519,15.2201
8742,37.5456,18.5683,10.2519,15.2213
8743,842.202,26.2707,10.2539,15.2283
8744,905.228,22.694,10.256,15.2378
8745,837.182,21.8884,10.2547,15.2382
8746,37.9352,18.0166,10.2537,15.2374
8747,37.0877,18.8047,10.2533,15.2368
8748,36.8219,19.9253,10.2529,15.2362
8749,34.1449,18.3995,10.2528,15.2359
8750,32.8706,19.3502,10.2526,15.2356
8751,34.565,17.5319,10.2524,15.2356
8752,33.2173,19.3211,10.2531,15.2363
8753,37.4008,18.249,10.2546,15.24
8754,711.207,21.9789,10.2577,15.2508
8755,736.042,21.1517,10.2567,15.2538
8756,772.098,20.8262,10.2563,15.254
8757,46.2972,18.5977,10.2561,15.2538
8758,33.9171,20.4289,10.2559,15.2537
8759,793.941,25.81,10.2568,15.2539
8760,43.233,19.1465,10.2563,15.2532
8761,38.8503,19.155,10.2556,15.2524
8762,38.1305,19.7901,10.2556,15.2519
8763,746.172,21.3717,10.2565,15.2519
8764,40.056,17.3358,10.2556,15.2509
8765,31.4598,18.9529,10.255,15.2501
8766,34.943,20.494,10.2546,15.2495
8767,33.9937,19.1962,10.2539,15.2486
8768,32.8335,16.6224,10.2535,15.2479
8769,33.5645,17.3059,10.253,15.2473
8770,33.1595,17.9648,10.2523,15.2464
8771,32.8484,17.5272,10.2516,15.2456
8772,31.9679,17.9629,10.2523,15.2461
8773,731.306,19.1523,10.2537,15.2475
8774,728.761,19.2491,10.2542,15.2484
8775,724.962,19.3424,10.2549,15.249
8776,39.977,18.3316,10.2548,15.2491
8777,32.6525,19.1387,10.2544,15.2487
8778,34.1711,19.4226,10.2548,15.2496
8779,734.081,21.9277,10.2585,15.2525
8780,737.797,25.1594,10.2586,15.2532
8781,40.5406,19.0037,10.2582,15.2531
8782,33.2752,17.1802,10.2579,15.2528
8783,31.7005,18.8813,10.2575,15.2523
8784,33.191,18.8154,10.2569,15.2516
8785,39.1197,18.5727,10.2564,15.251
8786,36.2044,18.9263,10.2557,15.2502
8787,35.9801,19.5859,10.2561,15.2505
8788,733.783,19.1959,10.2576,15.252
8789,36.3051,17.0566,10.2579,15.2524
8790,33.7707,18.4747,10.2575,15.2521
8791,31.2659,16.5819,10.2571,15.2516
8792,31.4171,16.5731,10.2562,15.2509
8793,31.2731,16.7556,10.2558,15.2502
8794,31.3724,16.8705,10.2552,15.2494
8795,31.4137,16.8764,10.2547,15.2487
8796,31.6374,16.8107,10.2541,15.248
8797,31.952,18.3848,10.256,15.2487
8798,731.853,19.6949,10.2554,15.2484
8799,34.7161,17.8023,10.255,15.2481
8800,724.492,19.2933,10.2554,15.248
8801,38.8627,17.2338,10.255,15.2474
8802,731.296,19.7797,10.2547,15.2468
8803,37.2441,16.8695,10.2542,15.2461
8804,32.8622,16.0079,10.2538,15.2454
8805,32.6053,15.9549,10.2534,15.2447
8806,31.376,16.7264,10.253,15.244
8807,30.9571,17.735,10.2529,15.2437
8808,729.842,19.314,10.2533,15.2436
8809,735.639,20.0224,10.2537,15.2434
8810,41.0212,17.2448,10.2534,15.2427
8811,32.7921,17.4323,10.254,15.2443
8812,737.759,20.6024,10.2555,15.2457
8813,740.814,20.4812,10.2552,15.2454
8814,37.5249,16.7255,10.2549,15.2448
8815,32.5341,16.5195,10.2546,15.2442
8816,32.8874,19.5305,10.2551,15.2439
8817,734.425,19.889,10.2559,15.2449
8818,733.385,20.178,10.2568,15.2454
8819,32.4519,17.8608,10.2559,15.2446
8820,31.5396,17.1989,10.2556,15.244
8821,31.4339,18.0617,10.2561,15.2456
8822,734.559,19.9178,10.2574,15.2464
8823,38.8911,17.5124,10.257,15.2458
8824,32.9075,16.9162,10.2565,15.2452
8825,31.9004,17.2097,10.256,15.2444
8826,31.4796,18.5804,10.2567,15.2443
8827,737.955,19.9576,10.2561,15.2435
8828,39.715,17.3839,10.2557,15.2429
8829,34.2127,17.2809,10.255,15.242
8830,35.9529,16.9017,10.2547,15.2414
8831,31.4995,16.2322,10.2544,15.2408
8832,36.624,19.3292,10.2542,15.2404
8833,738.563,20.7462,10.2551,15.2406
8834,37.6852,18.3957,10.2554,15.2405
8835,34.2245,18.6183,10.2553,15.2401
8836,31.6107,16.7673,10.2552,15.2397
8837,33.601,18.2586,10.2551,15.2392
8838,33.9532,19.3199,10.2549,15.2388
8839,41.2477,17.7226,10.2557,15.239
8840,33.8811,18.3417,10.2557,15.2388
8841,743.942,20.5788,10.2555,15.2383
8842,34.3207,18.3814,10.2554,15.2379
8843,34.2676,18.5648,10.2551,15.2373
8844,33.7419,21.397,10.2547,15.2367
8845,36.8851,19.2776,10.2563,15.2372
8846,745.263,22.9551,10.2573,15.2392
8847,40.657,19.1297,10.2577,15.2399
8848,742.188,22.1243,10.2634,15.2443
8849,743.652,22.4295,10.2642,15.2474
8850,40.5662,19.8167,10.2643,15.2497
8851,33.1916,16.7532,10.2642,15.251
8852,33.5742,16.5797,10.264,15.2514
8853,33.3829,16.582,10.2637,15.2513
8854,742.149,22.1448,10.2641,15.2542
8855,740.641,24.0704,10.2675,15.2573
8856,746.557,22.1455,10.2687,15.2583
8857,741.515,22.4773,10.2689,15.26
8858,39.0227,17.5672,10.27,15.2623
8859,748.785,23.1135,10.2697,15.2624
8860,41.2002,17.0004,10.2691,15.2619
8861,33.0916,17.2855,10.2688,15.2614
8862,31.7537,17.9633,10.2701,15.2616
8863,35.4896,17.4834,10.2689,15.2607
8864,33.9414,18.0649,10.2745,15.2652
8865,745.579,22.4604,10.2756,15.2695
8866,756.256,20.7681,10.2751,15.272
8867,760.863,21.0101,10.2748,15.2732
8868,39.0967,18.1339,10.2742,15.2733
8869,798.9,21.2266,10.2753,15.2752
8870,766.805,20.247,10.2765,15.2761
8871,37.9253,17.3604,10.2761,15.2756
8872,34.0312,17.3442,10.2758,15.2751
8873,33.762,17.26,10.2757,15.2745
8874,39.7365,17.8132,10.2753,15.274
8875,33.3963,17.3528,10.2749,15.2733
8876,32.2729,17.2709,10.2745,15.2726
8877,32.559,17.06,10.2744,15.272
8878,32.577,17.357,10.2741,15.2715
8879,35.0565,19.1025,10.2737,15.2709
8880,34.3148,17.5843,10.2736,15.2703
8881,35.9832,19.1247,10.2735,15.2698
8882,34.9042,18.8709,10.2733,15.2692
8883,41.2447,18.8478,10.273,15.2686
8884,34.9581,18.8365,10.2727,15.268
8885,37.9102,19.0754,10.2723,15.2673
8886,34.425,16.8435,10.2722,15.2667
8887,32.3894,17.1329,10.2716,15.266
8888,32.7199,17.8673,10.2728,15.2664
8889,756.316,22.2606,10.2727,15.2664
8890,37.7115,16.9215,10.2727,15.2663
8891,32.7137,17.9415,10.2728,15.2665
8892,749.788,24.0338,10.2745,15.2697
8893,754.924,23.144,10.2755,15.2722
8894,46.5785,18.9317,10.2756,15.2727
8895,36.1209,17.1189,10.2752,15.2724
8896,32.0735,16.8852,10.2747,15.2718
8897,31.4947,17.2269,10.2745,15.2713
8898,756.524,19.5911,10.2741,15.2707
8899,38.8489,16.9649,10.2736,15.27
8900,32.6454,17.4184,10.2734,15.2694
8901,32.1794,17.9431,10.2747,15.2695
8902,754.779,23.0551,10.274,15.2688
8903,42.1714,17.4121,10.2734,15.268
8904,34.3334,17.3648,10.2727,15.2672
8905,36.0788,18.3594,10.2725,15.2666
8906,38.6733,17.6617,10.2724,15.2663
8907,34.0013,18.5025,10.2761,15.2683
8908,766.126,23.9127,10.2763,15.2698
8909,43.2794,19.776,10.2757,15.2704
8910,39.0141,19.1918,10.2751,15.2705
8911,38.4725,18.9661,10.2746,15.2701
8912,34.5914,17.7867,10.2742,15.2696
8913,39.1312,18.9369,10.2737,15.2689
8914,33.2617,17.6033,10.2732,15.2682
8915,35.3756,19.1608,10.2727,15.2676
8916,34.9679,18.8351,10.2723,15.2668
8917,32.1222,17.1539,10.272,15.2662
8918,32.9348,17.3117,10.2713,15.2654
8919,35.39,18.9582,10.2708,15.2647
8920,36.4681,19.7861,10.2706,15.2641
8921,32.7085,18.8075,10.2703,15.2634
8922,41.4425,19.7174,10.272,15.2645
8923,785.507,24.6221,10.272,15.2641
8924,44.0448,20.5348,10.272,15.2636
8925,48.8481,19.0343,10.2712,15.2627
8926,40.3734,20.075,10.2706,15.262
8927,37.4825,20.3631,10.2703,15.2613
8928,35.703,19.9029,10.2698,15.2606
8929,36.1112,20.2886,10.2696,15.2601
8930,35.7308,18.6504,10.2701,15.2602
8931,798.109,24.042,10.2698,15.2596
8932,45.3871,18.4497,10.2693,15.2589
8933,805.714,24.3087,10.269,15.2583
8934,42.384,18.3262,10.2687,15.2576
8935,36.1468,18.6694,10.2682,15.2569
8936,35.4159,18.036,10.2678,15.2562
8937,40.2807,18.3224,10.2677,15.2557
8938,34.4592,18.3836,10.2674,15.2551
8939,34.4326,18.6792,10.2698,15.256
8940,798.417,21.178,10.2686,15.2554
8941,46.1401,18.6191,10.2682,15.2549
8942,35.9735,18.1638,10.268,15.2544
8943,34.121,18.2973,10.268,15.2542
8944,39.8649,20.401,10.2686,15.2549
8945,794.622,23.6449,10.2699,15.2563
8946,762.736,25.3006,10.2716,15.2578
8947,763.311,22.5678,10.272,15.2585
8948,756.991,22.5922,10.2716,15.2581
8949,38.2619,18.0192,10.2738,15.259
8950,752.812,19.7878,10.2741,15.2597
8951,40.2065,17.2141,10.2733,15.2594
8952,36.7168,16.9312,10.2726,15.2587
8953,33.0246,17.5426,10.273,15.2606
8954,740.067,22.7223,10.2746,15.2616
8955,31.5518,16.9694,10.2747,15.2614
8956,32.4725,17.1757,10.2744,15.2608
8957,31.8119,17.7251,10.2742,15.2602
8958,34.4423,18.1398,10.2742,15.2605
8959,746.536,23.2063,10.2756,15.2618
8960,43.7591,17.6698,10.2759,15.2626
8961,750.287,23.1606,10.2755,15.2622
8962,41.2987,17.7108,10.2751,15.2616
8963,33.7077,18.0119,10.2747,15.261
8964,34.0532,18.5514,10.2742,15.2603
8965,34.048,19.0531,10.2738,15.2596
8966,34.4235,18.7301,10.2735,15.2589
8967,34.6078,19.0966,10.273,15.2582
8968,39.2643,17.9268,10.2727,15.2576
8969,33.7175,17.9442,10.2723,15.2569
8970,33.0668,18.5333,10.2724,15.2574
8971,755.852,24.2174,10.2734,15.2581
8972,803.284,24.9912,10.2734,15.2587
8973,46.0938,19.6912,10.2734,15.259
8974,38.407,19.0362,10.2732,15.2587
8975,36.5271,18.3278,10.273,15.2582
8976,34.0112,19.3754,10.2726,15.2576
8977,35.5775,19.4918,10.2723,15.257
8978,37.3133,20.1369,10.2734,15.2571
8979,47.8251,21.0589,10.2727,15.2566
8980,38.3854,19.794,10.2726,15.2563
8981,36.1262,19.5589,10.2721,15.2556
8982,38.3286,21.0893,10.273,15.2559
8983,766.02,25.4099,10.2729,15.2554
8984,47.4489,19.7254,10.2723,15.2547
8985,39.8782,20.2673,10.2732,15.2551
8986,834.31,21.2836,10.2733,15.2546
8987,53.4833,18.6852,10.2727,15.2538
8988,35.5322,17.5726,10.2722,15.2531
8989,33.3637,17.8816,10.2716,15.2523
8990,33.3894,17.5197,10.2712,15.2517
8991,32.5714,17.4235,10.2706,15.2509
8992,32.271,17.328,10.2703,15.2502
8993,39.6535,17.5048,10.2699,15.2496
8994,32.8513,17.6158,10.2694,15.2489
8995,32.5844,17.5993,10.269,15.2481
8996,32.8577,18.9846,10.2701,15.2487
8997,50.1155,19.2825,10.2698,15.2482
8998,776.449,24.5445,10.2694,15.2475
8999,36.7498,17.4322,10.2692,15.2469
9000,32.9819,17.8046,10.2687,15.2462
9001,32.3296,17.746,10.2683,15.2455
9002,31.6019,17.2469,10.2679,15.2448
9003,31.5564,17.2774,10.2674,15.2441
9004,32.1077,17.118,10.2671,15.2434
9005,787.531,20.0108,10.268,15.2434
9006,790.551,21.9049,10.2668,15.2423
9007,38.4112,17.3413,10.2661,15.2415
9008,32.8335,17.9782,10.2655,15.2407
9009,32.6543,17.7757,10.2651,15.2401
9010,35.3643,19.3041,10.2668,15.2408
9011,41.8467,19.299,10.2682,15.2419
9012,771.398,20.3009,10.2682,15.2422
9013,38.4695,17.8307,10.268,15.2421
9014,34.0185,17.2647,10.2677,15.2418
9015,35.4246,16.7615,10.2676,15.2416
9016,33.4936,17.7898,10.2672,15.2412
9017,32.5883,17.9373,10.2668,15.2406
9018,33.3337,18.7025,10.2665,15.2401
9019,33.7359,18.3641,10.2658,15.2394
9020,34.1648,22.9451,10.2655,15.2388
9021,32.9834,18.3253,10.2651,15.2382
9022,35.3654,17.4636,10.2644,15.2374
9023,33.0468,17.6103,10.2643,15.2368
9024,32.3621,17.5646,10.264,15.2362
9025,34.5362,16.543,10.2637,15.2356
9026,34.3237,17.8586,10.2633,15.2349
9027,32.9096,18.1826,10.2628,15.2342
9028,33.028,18.4577,10.2625,15.2336
9029,32.1127,18.6974,10.262,15.2328
9030,40.1802,18.6581,10.2635,15.2339
9031,774.537,20.2505,10.2652,15.2348
9032,51.0715,19.3743,10.2655,15.2354
9033,33.9432,17.9791,10.2652,15.2354
9034,775.835,20.5167,10.2649,15.2352
9035,41.6921,17.8338,10.2646,15.2348
9036,40.577,17.8426,10.2642,15.2342
9037,33.2389,17.9496,10.2657,15.2345
9038,41.5062,19.579,10.2643,15.2335
9039,35.0182,20.0053,10.266,15.2345
9040,774.788,21.3515,10.2666,15.2356
9041,45.7903,19.4584,10.2664,15.236
9042,35.203,18.8357,10.2661,15.2358
9043,33.5416,20.0428,10.2675,15.2371
9044,777.612,19.9302,10.2673,15.2369
9045,38.8996,17.8521,10.2672,15.2368
9046,38.2615,18.0107,10.2681,15.2375
9047,32.0324,18.4609,10.2685,15.2377
9048,34.8324,17.4098,10.2684,15.2374
9049,31.9076,18.3497,10.2698,15.2383
9050,773.901,20.132,10.2695,15.2379
9051,781.817,22.6897,10.2695,15.2377
9052,43.6143,17.7709,10.2696,15.2376
9053,37.7678,17.5879,10.2696,15.2377
9054,38.7663,19.5343,10.27,15.2382
9055,782.489,21.2433,10.2699,15.2385
9056,44.7536,19.1848,10.2698,15.2385
9057,37.2126,19.8465,10.2714,15.24
9058,784.082,21.3284,10.2709,15.2396
9059,784.694,20.3056,10.2707,15.239
9060,46.2278,19.2864,10.2703,15.2385
9061,38.8059,17.5112,10.2698,15.2378
9062,33.3815,17.8854,10.2696,15.2371
9063,33.0291,17.3739,10.2694,15.2366
9064,34.7832,17.5935,10.269,15.2359
9065,35.2699,17.6122,10.2686,15.2352
9066,34.5965,18.1896,10.268,15.2345
9067,32.2521,17.9207,10.2675,15.2337
9068,33.0331,17.6663,10.2669,15.2329
9069,32.1992,17.4176,10.2668,15.2324
9070,32.9527,22.3072,10.2661,15.2316
9071,32.4308,17.3211,10.2657,15.2309
9072,31.9915,17.65,10.265,15.2302
9073,33.9401,18.9594,10.2645,15.2294
9074,35.5744,19.0722,10.264,15.2287
9075,34.902,18.8998,10.2633,15.2279
9076,33.044,17.4775,10.2632,15.2274
9077,34.0364,18.8724,10.2628,15.2266
9078,37.9179,19.576,10.2627,15.2261
9079,34.971,23.3946,10.263,15.2258
9080,784.415,23.7725,10.2633,15.2257
9081,49.1992,19.2462,10.263,15.2252
9082,41.5963,19.1007,10.2627,15.2246
9083,45.3612,20.9433,10.2627,15.2242
9084,64.2707,20.6534,10.2629,15.224
9085,40.6598,19.6888,10.2627,15.2235
9086,36.4978,18.0973,10.2624,15.2229
9087,783.961,23.2227,10.2623,15.2223
9088,45.0787,18.2724,10.2621,15.2218
9089,38.6943,18.5343,10.2618,15.2212
9090,41.1964,19.9966,10.2613,15.2205
9091,34.4282,17.882,10.261,15.2198
9092,33.3045,18.0394,10.2607,15.2192
9093,32.7713,18.3148,10.2613,15.219
9094,809.58,20.4191,10.2604,15.2181
9095,37.8362,18.5083,10.2602,15.2177
9096,44.3361,19.867,10.2605,15.218
9097,35.7686,19.9595,10.2607,15.2181
9098,35.2844,19.2606,10.2606,15.2179
9099,34.7456,22.6681,10.2606,15.2175
9100,35.6324,20.2674,10.2626,15.2187
9101,807.45,23.7315,10.2633,15.2199
9102,43.2247,19.9652,10.2651,15.2235
9103,43.7712,20.0021,10.2657,15.2262
9104,35.7561,19.4005,10.2652,15.2268
9105,35.8829,19.4069,10.2649,15.2267
9106,33.3037,19.7248,10.2646,15.2263
9107,35.6557,18.9221,10.2641,15.2256
9108,34.837,19.3362,10.2638,15.225
9109,35.6324,19.5659,10.2635,15.2244
9110,801.074,24.2197,10.2631,15.2237
9111,34.5444,19.9419,10.2629,15.2232
9112,43.1429,20.1404,10.2636,15.2238
9113,807.03,23.9616,10.2646,15.2248
9114,37.4308,19.6853,10.2647,15.2248
9115,32.9601,17.6088,10.2644,15.2244
9116,35.3606,19.4635,10.2639,15.2238
9117,35.1408,20.6942,10.2661,15.2246
9118,809.497,20.7068,10.2658,15.2244
9119,33.3372,19.0675,10.266,15.2247
9120,37.1806,19.8402,10.266,15.2249
9121,35.9907,19.0985,10.266,15.2251
9122,39.3368,19.3468,10.2659,15.2251
9123,37.885,17.8179,10.2656,15.2249
9124,39.8865,17.7549,10.2652,15.2246
