iteration,update_time,optimization_time,mae,rmse
7433,37.7569,19.5113,7.50786,9.00531
7434,44.502,20.2715,7.5081,9.0054
7435,35.288,19.2725,7.5085,9.00564
7436,34.6105,19.2657,7.5083,9.00588
7437,33.0064,19.1152,7.50849,9.00602
7438,32.8054,18.2872,7.5083,9.00585
7439,32.268,17.5236,7.50792,9.00561
7440,717.285,23.6897,7.50751,9.00523
7441,727.869,23.7885,7.50736,9.00493
7442,42.188,18.8405,7.50746,9.00491
7443,34.9459,18.8813,7.50725,9.0046
7444,754.861,23.9556,7.50707,9.00445
7445,33.9563,19.3217,7.50741,9.00454
7446,39.8361,18.8699,7.50809,9.00504
7447,714.556,23.7319,7.50873,9.00584
7448,743.068,21.9586,7.50845,9.00592
7449,729.77,21.2471,7.50869,9.00612
7450,40.0391,19.2423,7.50868,9.006
7451,38.6174,18.6812,7.509,9.00616
7452,39.4109,19.0284,7.50998,9.00689
7453,34.3885,18.8625,7.51008,9.00718
7454,31.784,18.52,7.51019,9.00726
7455,32.6542,17.768,7.51024,9.00743
7456,33.5652,18.1327,7.51011,9.00737
7457,754.747,21.5794,7.51045,9.0075
7458,737.454,23.2572,7.51088,9.0078
7459,39.8982,18.2974,7.51111,9.00795
7460,37.3985,19.6809,7.51129,9.00803
7461,733.038,21.0406,7.5112,9.00808
7462,46.6818,20.0381,7.51146,9.00814
7463,719.894,23.5892,7.51242,9.00889
7464,48.9502,19.6674,7.51233,9.00901
7465,715.447,23.5352,7.5128,9.00928
7466,49.6678,20.2789,7.51315,9.00956
7467,45.8394,19.5526,7.51398,9.01014
7468,41.4807,18.7792,7.51382,9.00998
7469,44.91,19.7185,7.51373,9.0097
7470,37.7465,19.8934,7.51403,9.00977
7471,34.8509,18.5546,7.51496,9.01053
7472,37.3389,19.6884,7.516,9.01169
7473,32.1131,18.6219,7.51639,9.01229
7474,732.331,23.4295,7.5163,9.01241
7475,40.4221,18.5795,7.51611,9.01225
7476,732.46,24.0443,7.51567,9.01182
7477,41.8406,19.7478,7.51633,9.01208
7478,735.526,23.7485,7.51648,9.01217
7479,45.0585,19.7806,7.51733,9.01272
7480,54.2542,19.8349,7.51723,9.01309
7481,738.065,21.7601,7.51759,9.01338
7482,732.219,22.1046,7.51757,9.01341
7483,43.2532,19.5493,7.51801,9.01364
7484,39.2248,18.7261,7.51754,9.01339
7485,37.1678,18.4155,7.51734,9.01314
7486,32.7394,18.3258,7.51747,9.01304
7487,735.035,22.3761,7.51845,9.01377
7488,32.7251,19.5933,7.5194,9.01457
7489,727.465,24.1248,7.51952,9.01507
7490,731.444,23.8327,7.51992,9.01555
7491,34.6399,19.0069,7.51983,9.01559
7492,32.7468,17.5927,7.51975,9.01552
7493,34.5423,18.8331,7.5199,9.01547
7494,39.4821,19.8028,7.52008,9.01551
7495,37.8201,19.7173,7.52095,9.01627
7496,739.934,23.808,7.52179,9.0172
7497,753.089,24.2665,7.52333,9.01875
7498,38.5111,18.8008,7.52354,9.01972
7499,37.7696,18.178,7.52378,9.0203
7500,726.267,21.8076,7.52456,9.02116
7501,41.0446,19.2208,7.52432,9.02139
7502,33.9064,18.9511,7.52454,9.02156
7503,729.254,23.8743,7.52407,9.02122
7504,38.0457,19.146,7.52425,9.02118
7505,38.0951,18.647,7.52498,9.02162
7506,34.3852,19.217,7.52511,9.02166
7507,33.8207,20.0395,7.52609,9.02244
7508,34.4842,19.1894,7.52622,9.02264
7509,34.1606,19.364,7.52607,9.02245
7510,723.292,21.4405,7.52572,9.02207
7511,51.1216,19.7904,7.5258,9.0219
7512,34.6263,18.5047,7.52661,9.02239
7513,736.528,21.0981,7.52747,9.0231
7514,35.9232,18.9227,7.52752,9.02335
7515,32.3395,18.4732,7.52758,9.02339
7516,39.1555,19.0625,7.52862,9.02421
7517,37.8801,19.0487,7.52965,9.0251
7518,761.062,21.8069,7.5298,9.02533
7519,34.3941,19.1574,7.5298,9.02525
7520,35.9265,19.119,7.52932,9.02496
7521,34.247,18.0952,7.52921,9.02466
7522,725.254,23.9306,7.52949,9.02464
7523,37.9742,18.8717,7.53017,9.02512
7524,37.3377,19.1738,7.53116,9.02601
7525,722.983,23.867,7.53235,9.02712
7526,37.7006,19.6783,7.53381,9.02884
7527,50.8736,19.8031,7.53467,9.03034
7528,33.3899,18.4231,7.53485,9.03101
7529,36.5348,19.9798,7.53562,9.03191
7530,33.574,19.6878,7.5359,9.0324
7531,746.37,24.0704,7.53646,9.03292
7532,36.3107,18.7853,7.53623,9.03292
7533,733.315,24.1314,7.53686,9.03326
7534,735.328,24.0152,7.53727,9.03368
7535,745.909,21.5501,7.53739,9.0338
7536,735.474,24.2337,7.53729,9.03367
7537,744.296,21.8835,7.53778,9.03394
7538,41.3053,19.4839,7.53797,9.03398
7539,754.025,21.4823,7.53821,9.03412
7540,34.1769,18.753,7.53792,9.03387
7541,37.2379,18.8364,7.53785,9.03366
7542,41.5983,20.1197,7.53768,9.03334
7543,48.9919,20.5782,7.53824,9.03361
7544,39.1022,19.6311,7.53874,9.03391
7545,50.9499,20.3419,7.53902,9.03454
7546,35.2098,19.912,7.53966,9.03509
7547,743.323,24.0908,7.53961,9.03515
7548,35.6734,19.4687,7.53998,9.03538
7549,33.862,18.6297,7.54026,9.03546
7550,36.3647,18.9394,7.54029,9.03544
7551,763.873,21.2829,7.54033,9.03529
7552,737.182,21.887,7.54033,9.03519
7553,37.6959,19.9859,7.54086,9.03543
7554,38.1767,19.1863,7.54057,9.0353
7555,33.951,19.684,7.54091,9.03537
7556,34.6172,18.3396,7.5413,9.03562
7557,33.2883,18.3159,7.5417,9.03607
7558,33.0103,18.4763,7.54202,9.03629
7559,33.4205,17.983,7.54178,9.0362
7560,32.2414,17.9775,7.54176,9.03604
7561,35.9075,18.7483,7.54123,9.03567
7562,34.8215,19.2264,7.54107,9.03537
7563,33.7014,18.1335,7.5408,9.03503
7564,737.329,24.0317,7.54111,9.03502
7565,36.0396,19.9159,7.54116,9.03498
7566,741.614,24.4933,7.5409,9.03457
7567,40.6577,19.5371,7.54142,9.03484
7568,751.592,24.4324,7.54134,9.03471
7569,37.0141,19.7698,7.54171,9.0348
7570,732.313,23.9235,7.54156,9.0346
7571,33.6539,19.2627,7.54108,9.03416
7572,34.9107,18.4311,7.54074,9.03383
7573,751.732,24.1072,7.54049,9.03342
7574,36.3658,18.8537,7.54001,9.03303
7575,33.4321,18.1028,7.53964,9.03253
7576,31.8898,17.5095,7.54011,9.03268
7577,38.6382,19.1409,7.53996,9.03256
7578,31.8499,18.2777,7.53998,9.03241
7579,34.2858,19.5917,7.53989,9.03239
7580,750.192,24.4052,7.53959,9.03205
7581,38.6483,19.381,7.53938,9.03174
7582,32.818,18.0003,7.53915,9.0314
7583,34.9669,17.8846,7.53899,9.03108
7584,35.9352,19.1804,7.53909,9.03099
7585,36.5924,18.2499,7.53898,9.03074
7586,37.6831,19.6066,7.53893,9.03049
7587,36.5448,18.8327,7.53902,9.03046
7588,41.87,19.5317,7.53898,9.03023
7589,39.4652,18.03,7.53888,9.02996
7590,737.348,24.1891,7.53831,9.02951
7591,42.8577,19.1476,7.53758,9.02882
7592,750.69,23.836,7.5376,9.02858
7593,49.7172,19.8402,7.5371,9.02834
7594,33.5724,19.086,7.53687,9.028
7595,31.9749,18.6379,7.53709,9.02803
7596,32.1211,18.5254,7.5366,9.02756
7597,34.7778,19.0815,7.53655,9.02731
7598,39.3101,20.2528,7.5364,9.02703
7599,34.8535,18.9207,7.53646,9.02688
7600,37.9915,19.0861,7.53648,9.02673
7601,34.8392,18.1744,7.53605,9.02642
7602,33.3393,18.4222,7.53551,9.02589
7603,32.5971,18.8922,7.53497,9.02548
7604,39.1021,19.7653,7.53433,9.02487
7605,38.0506,19.3979,7.53386,9.02442
7606,32.9414,18.3966,7.53348,9.02396
7607,38.222,19.6078,7.53352,9.02376
7608,32.6526,18.0318,7.53353,9.02365
7609,32.1951,18.404,7.53333,9.02334
7610,33.318,18.2202,7.53299,9.02293
7611,32.3829,18.1021,7.53281,9.02262
7612,32.6259,18.5176,7.53281,9.02238
7613,33.7185,17.8982,7.53231,9.02203
7614,740.927,24.1446,7.53197,9.02164
7615,40.6858,19.1156,7.53157,9.02118
7616,747.8,24.0969,7.53103,9.02075
7617,34.3373,18.6871,7.53042,9.02025
7618,33.1998,18.5271,7.52967,9.01973
7619,32.4234,17.8438,7.52895,9.01912
7620,32.0644,18.2108,7.52883,9.01883
7621,736.089,24.4805,7.52825,9.01827
7622,37.265,18.7497,7.5281,9.01794
7623,35.822,18.8615,7.52806,9.01777
7624,32.6155,18.6737,7.52822,9.01766
7625,32.5237,18.3952,7.52804,9.01749
7626,35.7071,17.9115,7.52792,9.01722
7627,32.1826,17.654,7.52758,9.01684
7628,32.0381,18.5048,7.52709,9.01635
7629,32.3936,17.9121,7.52679,9.01592
7630,744.929,21.8459,7.52678,9.0157
7631,35.7541,18.736,7.5263,9.01531
7632,39.943,18.5627,7.52595,9.01497
7633,36.205,18.7932,7.52554,9.01446
7634,35.4448,18.0974,7.52488,9.01399
7635,32.3647,17.8998,7.52444,9.01354
7636,32.5898,17.9516,7.52405,9.01306
7637,33.7185,19.0419,7.52355,9.01267
7638,34.6346,18.6796,7.52283,9.01215
7639,34.172,19.4329,7.52256,9.01176
7640,33.9558,19.5773,7.52197,9.01134
7641,33.3495,18.9551,7.52141,9.01083
7642,33.8045,18.7062,7.52068,9.01031
7643,32.4291,17.7933,7.52022,9.00984
7644,32.0978,18.0464,7.51999,9.0095
7645,32.5661,18.1953,7.51934,9.00896
7646,32.0372,18.2145,7.51894,9.00846
7647,33.0942,17.8469,7.51859,9.00809
7648,32.1605,18.8005,7.51856,9.0079
7649,32.4144,18.1618,7.51861,9.00774
7650,740.095,23.8914,7.51847,9.00748
7651,34.834,18.8512,7.51816,9.00712
7652,33.2236,19.1044,7.51798,9.00683
7653,33.8198,19.1015,7.51754,9.00633
7654,761.463,24.2723,7.51716,9.00588
7655,43.8479,19.1955,7.51697,9.00555
7656,39.6882,19.0831,7.5166,9.00515
7657,39.0055,19.2232,7.51612,9.00468
7658,38.3924,19.4971,7.51557,9.00415
7659,35.0974,19.1924,7.5149,9.00369
7660,34.1286,18.4595,7.51454,9.00323
7661,37.9067,18.3803,7.51403,9.00272
7662,35.6438,18.4751,7.51368,9.00229
7663,37.658,18.7255,7.51354,9.00202
7664,37.67,18.9266,7.51286,9.00152
7665,764.123,22.3292,7.51223,9.00098
7666,44.8922,19.7407,7.51163,9.00041
7667,36.9729,18.6058,7.51113,8.99997
7668,35.9588,18.2423,7.51093,8.99966
7669,38.865,18.6307,7.51052,8.9992
7670,36.5711,18.581,7.50987,8.99866
7671,32.9019,18.8977,7.50963,8.99823
7672,37.8331,19.5084,7.5095,8.99804
7673,34.5058,20.6569,7.50942,8.99783
7674,34.4151,18.7496,7.50902,8.99746
7675,32.6034,17.765,7.5086,8.99706
7676,33.6426,18.2286,7.50823,8.99659
7677,33.5835,17.7253,7.50798,8.99622
7678,767.027,24.6886,7.5074,8.99576
7679,46.5197,20.1628,7.50692,8.9952
7680,759.088,21.9435,7.5067,8.99487
7681,47.8825,19.3617,7.50604,8.99435
7682,42.6918,19.0765,7.50579,8.99394
7683,38.3135,18.6314,7.50534,8.9936
7684,32.8647,18.0905,7.50481,8.99319
7685,32.7864,18.0897,7.50439,8.99272
7686,32.4006,18.2117,7.50417,8.99235
7687,34.0362,17.6211,7.50403,8.99206
7688,33.5628,18.7871,7.50414,8.99199
7689,33.6866,18.6588,7.50371,8.99163
7690,32.8542,18.2707,7.50336,8.99128
7691,33.1366,18.0147,7.50296,8.99084
7692,33.5321,17.8811,7.50248,8.99038
7693,34.3438,18.157,7.50209,8.98988
7694,33.1236,18.3674,7.50207,8.98963
7695,34.4042,18.7528,7.50257,8.98988
7696,32.5535,17.9695,7.50215,8.98958
7697,34.6459,18.2283,7.50154,8.98913
7698,36.3071,18.7942,7.50132,8.98875
7699,758.633,24.3391,7.50088,8.98841
7700,47.0982,20.1193,7.50079,8.98824
7701,41.5594,19.6926,7.50005,8.98776
7702,33.9935,18.7758,7.49976,8.98736
7703,35.2081,20.1123,7.49966,8.98708
7704,37.8506,18.5712,7.49948,8.98689
7705,34.8559,18.1404,7.49943,8.98664
7706,36.612,18.2853,7.49909,8.98637
7707,32.3826,17.9221,7.49886,8.98605
7708,32.6547,18.5503,7.49866,8.98571
7709,34.456,18.768,7.49873,8.98561
7710,37.4361,18.4197,7.49888,8.98572
7711,32.4076,18.0782,7.49869,8.98563
7712,32.8839,18.1054,7.49846,8.98537
7713,32.3883,17.9485,7.49814,8.98507
7714,33.9746,18.3681,7.49763,8.98464
7715,34.6439,18.0993,7.49704,8.98413
7716,35.5808,18.3126,7.49667,8.98365
7717,35.9281,18.5752,7.49669,8.98352
7718,37.9817,19.013,7.49686,8.98357
7719,778.914,24.4883,7.49674,8.98334
7720,37.6247,19.0381,7.4968,8.9833
7721,40.5958,18.9309,7.49616,8.98285
7722,32.9106,18.1493,7.49585,8.9825
7723,38.0794,19.2955,7.49574,8.9822
7724,35.0468,18.4207,7.49557,8.98198
7725,33.6007,18.5679,7.49511,8.98162
7726,33.9403,18.7655,7.49473,8.98119
7727,778.1,24.3899,7.49473,8.98097
7728,45.8367,20.207,7.49453,8.98072
7729,35.3098,18.4248,7.494,8.98029
7730,35.4306,18.8993,7.49345,8.9799
7731,34.1443,18.1538,7.49298,8.97949
7732,33.956,18.346,7.49273,8.97907
7733,34.8232,18.7157,7.49209,8.97861
7734,33.489,19.4,7.49177,8.97811
7735,32.793,18.2152,7.49158,8.9779
7736,35.9638,17.8828,7.4914,8.97758
7737,34.9737,19.2535,7.49119,8.97736
7738,785.432,24.3368,7.49115,8.97709
7739,39.4765,19.2522,7.49088,8.97686
7740,34.5459,19.1804,7.49072,8.97661
7741,32.7785,18.1947,7.49033,8.9762
7742,36.5214,18.528,7.48983,8.97567
7743,32.2541,18.4006,7.4897,8.97532
7744,33.7611,17.9384,7.48928,8.97497
7745,34.2721,18.4792,7.48872,8.9745
7746,782.7,24.6733,7.48783,8.97391
7747,43.3668,19.1618,7.48703,8.97329
7748,37.6921,19.4213,7.48677,8.97287
7749,40.6517,19.0114,7.48647,8.97275
7750,34.9885,19.484,7.48615,8.97242
7751,33.4539,18.663,7.48623,8.97235
7752,32.6053,18.3725,7.48592,8.97199
7753,32.8995,18.4971,7.48549,8.97174
7754,33.1685,18.7948,7.48536,8.97137
7755,35.2662,18.8456,7.48568,8.97151
7756,34.0135,18.7307,7.48546,8.97114
7757,33.5702,18.8842,7.48513,8.97096
7758,34.1823,19.0618,7.48474,8.97055
7759,36.3701,18.2692,7.4841,8.96995
7760,33.1108,18.6849,7.48378,8.96951
7761,779.19,24.4601,7.48347,8.96909
7762,35.9541,19.3858,7.48354,8.96892
7763,39.9817,19.231,7.48369,8.96889
7764,37.8228,19.072,7.48344,8.96866
7765,33.3554,18.5793,7.48294,8.96825
7766,33.8177,18.4863,7.48242,8.96772
7767,32.5187,18.7759,7.48255,8.96757
7768,33.5443,18.0863,7.48273,8.96759
7769,34.0745,18.13,7.48272,8.96741
7770,795.32,22.7479,7.48274,8.96734
7771,46.8044,20.7349,7.48286,8.96723
7772,38.7764,18.9506,7.48273,8.96691
7773,797.891,24.8637,7.48281,8.96686
7774,39.1676,19.5074,7.48251,8.96659
7775,40.7029,19.3484,7.48212,8.96619
7776,780.753,25.1687,7.48184,8.96577
7777,46.1008,20.5091,7.48178,8.96561
7778,39.6649,19.037,7.48171,8.96531
7779,790.816,22.603,7.48154,8.96507
7780,48.6492,19.8252,7.4812,8.96468
7781,43.4616,20.3057,7.48146,8.96469
7782,44.1016,20.4648,7.48157,8.96456
7783,39.9476,18.9639,7.48163,8.96453
7784,33.3165,19.0148,7.48176,8.96452
7785,36.582,18.6492,7.48128,8.96399
7786,37.1953,18.8547,7.48114,8.96367
7787,34.9849,18.5477,7.4814,8.96372
7788,789.213,24.4681,7.48152,8.96369
7789,47.0688,19.4925,7.4813,8.96355
7790,35.1064,18.3003,7.48084,8.96311
7791,35.1131,18.8474,7.48104,8.9631
7792,38.7719,19.4855,7.48092,8.9628
7793,37.319,18.7641,7.48074,8.96249
7794,791.058,25.0468,7.48073,8.96241
7795,43.5679,19.9413,7.48042,8.96213
7796,42.1001,19.9834,7.48033,8.96186
7797,805.488,24.7789,7.47994,8.96146
7798,46.4501,20.2372,7.47978,8.96115
7799,42.5935,18.7693,7.47957,8.96082
7800,33.4311,18.6907,7.47918,8.96046
7801,33.1035,18.276,7.47855,8.95988
7802,36.0844,18.7144,7.47827,8.95944
7803,39.0866,18.5643,7.478,8.95909
7804,776.683,24.9639,7.47808,8.95892
7805,44.6001,18.9811,7.478,8.9588
7806,39.9392,19.9208,7.47821,8.95883
7807,41.6797,19.7212,7.47792,8.95843
7808,35.4225,19.2932,7.47763,8.9582
7809,34.388,18.3584,7.47729,8.95781
7810,786.957,24.8281,7.47661,8.95722
7811,43.1306,20.0637,7.47592,8.95673
7812,782.979,22.5886,7.47558,8.95624
7813,48.641,20.4861,7.47548,8.95604
7814,40.8579,19.2987,7.47506,8.95559
7815,786.435,25.1323,7.47461,8.9552
7816,35.6705,19.4477,7.47423,8.9547
7817,37.4587,19.0698,7.47405,8.95436
7818,43.6472,20.1532,7.47418,8.95433
7819,40.2478,20.3326,7.47361,8.95382
7820,34.8197,19.9055,7.47331,8.95344
7821,34.1193,18.4656,7.4733,8.95317
7822,33.0406,18.336,7.47303,8.95289
7823,36.706,19.002,7.47276,8.95265
7824,33.6677,18.8615,7.47227,8.95219
7825,33.0323,18.4644,7.47175,8.95162
7826,33.5853,18.2766,7.47112,8.95114
7827,36.5068,18.6615,7.47054,8.95066
7828,33.3672,18.8378,7.47013,8.95015
7829,33.604,18.4696,7.46956,8.94978
7830,33.3359,18.6218,7.46934,8.94943
7831,34.891,18.9046,7.4696,8.94946
7832,35.2303,19.049,7.46965,8.94943
7833,35.1641,19.4938,7.46986,8.94956
7834,35.0184,19.1425,7.46985,8.94936
7835,35.3232,19.8015,7.46991,8.94932
7836,34.627,18.5842,7.46958,8.94903
7837,798.867,25.2383,7.46909,8.94851
7838,35.3003,19.9203,7.46882,8.94823
7839,34.527,19.1088,7.46854,8.94775
7840,33.2493,18.2209,7.46832,8.94746
7841,34.9251,18.7931,7.46835,8.94726
7842,36.449,18.6443,7.46841,8.94716
7843,791.905,25.5419,7.46843,8.94721
7844,811.656,22.8456,7.46835,8.94708
7845,43.4531,20.4102,7.46853,8.94712
7846,39.6271,19.3855,7.46811,8.94674
7847,33.8903,18.5177,7.46754,8.94629
7848,34.3312,18.3315,7.46693,8.94575
7849,33.7196,19.1614,7.46685,8.94547
7850,34.2262,18.345,7.46704,8.94552
7851,33.7798,19.6407,7.46714,8.94566
7852,33.9573,18.8456,7.46715,8.94553
7853,34.2728,19.2546,7.46737,8.9456
7854,34.5703,19.2246,7.46722,8.94538
7855,34.3546,18.9666,7.46695,8.94497
7856,33.5911,18.8678,7.46647,8.94467
7857,793.394,25.2295,7.46598,8.94429
7858,36.458,19.2168,7.46563,8.94384
7859,34.9643,18.6788,7.46534,8.94341
7860,39.4652,19.3299,7.46544,8.9433
7861,34.6964,18.9624,7.46517,8.94292
7862,33.1055,19.791,7.46493,8.94266
7863,33.7519,18.356,7.4646,8.94229
7864,33.5208,18.5431,7.46452,8.94201
7865,33.1852,18.7044,7.46492,8.94218
7866,33.6046,18.3061,7.46534,8.94259
7867,34.0108,18.74,7.46596,8.94316
7868,34.6068,18.3271,7.46659,8.94393
7869,33.9919,18.8352,7.46703,8.94447
7870,34.5868,18.4563,7.4673,8.94466
7871,33.904,18.6366,7.46764,8.94493
7872,35.8598,18.9786,7.46763,8.94488
7873,34.8991,19.257,7.46771,8.9448
7874,34.7603,18.9386,7.46782,8.94472
7875,37.4219,19.7191,7.46826,8.94516
7876,39.7987,19.1805,7.46808,8.94521
7877,811.349,24.7425,7.46815,8.94531
7878,43.1084,20.4265,7.46821,8.94523
7879,36.9897,20.6631,7.46827,8.94523
7880,38.9005,20.1941,7.46816,8.94495
7881,35.8055,18.5057,7.468,8.94469
7882,37.7314,19.5242,7.46834,8.94481
7883,803.555,25.6163,7.46803,8.94449
7884,39.4635,19.7211,7.46743,8.94399
7885,37.8013,19.8413,7.46726,8.94364
7886,816.509,24.7732,7.46698,8.94339
7887,42.1089,21.1214,7.46676,8.94296
7888,40.2308,20.049,7.46647,8.94294
7889,36.858,19.1502,7.46667,8.94297
7890,35.946,18.2584,7.46651,8.94288
7891,36.4665,19.3215,7.46675,8.94291
7892,815.045,23.1546,7.46637,8.94266
7893,44.9694,19.8988,7.46614,8.94228
7894,34.3227,18.1872,7.46641,8.94232
7895,36.3058,18.6029,7.46597,8.94205
7896,33.514,18.2508,7.46553,8.94165
7897,33.6416,18.1974,7.46506,8.9412
7898,35.0185,20.0163,7.46495,8.94089
7899,40.6938,20.4315,7.46489,8.94092
7900,35.7125,19.3921,7.4646,8.94058
7901,37.4992,19.3937,7.46508,8.94078
7902,38.8777,19.4493,7.46546,8.94111
7903,831.313,22.8641,7.46591,8.94137
7904,37.5319,20.389,7.46675,8.94203
7905,40.0583,19.7998,7.46729,8.94248
7906,34.1166,19.3509,7.46777,8.94291
7907,34.9493,19.1998,7.46902,8.94402
7908,41.3929,19.5383,7.46895,8.94436
7909,35.7081,18.922,7.46895,8.94433
7910,37.6046,19.5078,7.46888,8.94412
7911,33.8993,18.4368,7.46852,8.944
7912,34.0188,18.8342,7.46811,8.94361
7913,33.8324,19.4508,7.46821,8.94349
7914,35.4018,18.7787,7.46818,8.94353
7915,34.2709,19.2562,7.46863,8.94373
7916,34.8565,18.6764,7.46824,8.94356
7917,33.7524,19.5714,7.46804,8.94326
7918,34.0318,18.4117,7.46814,8.9432
7919,35.5527,19.3282,7.46798,8.94317
7920,34.8012,18.7008,7.4678,8.94295
7921,34.5646,18.9555,7.46749,8.9426
7922,33.4938,19.1976,7.46749,8.94236
7923,33.7395,19.0083,7.46765,8.94239
7924,34.0386,18.908,7.46742,8.94209
7925,33.8148,19.2106,7.46727,8.94186
7926,33.6643,19.2685,7.4674,8.94178
7927,34.0082,18.5802,7.46772,8.94189
7928,35.116,18.5328,7.46766,8.94173
7929,34.9342,20.2514,7.46744,8.94138
7930,837.533,23.2823,7.46708,8.94108
7931,41.6641,20.4073,7.46689,8.94084
7932,803.009,25.0032,7.46695,8.94066
7933,39.7582,19.5543,7.46655,8.94033
7934,36.0737,19.9335,7.46642,8.94004
7935,36.9389,19.7231,7.4663,8.93989
7936,40.733,19.2865,7.46612,8.93976
7937,36.8469,19.7929,7.46613,8.93965
7938,40.5088,21.2619,7.46639,8.93967
7939,42.0388,19.7772,7.46673,8.93986
7940,36.9246,19.3713,7.46686,8.93993
7941,35.5337,18.9959,7.46651,8.93957
7942,33.3865,18.7879,7.46632,8.93924
7943,33.6913,18.5469,7.46598,8.93897
7944,33.2963,18.1215,7.46543,8.9385
7945,832.728,23.0374,7.46522,8.93823
7946,38.0878,20.5573,7.46518,8.93795
7947,806.405,25.2341,7.46537,8.93811
7948,45.4828,20.6514,7.46542,8.93813
7949,36.552,18.6227,7.46514,8.93789
7950,34.8501,18.9387,7.46514,8.93769
7951,820.361,22.8708,7.46474,8.93739
7952,39.499,20.6445,7.46445,8.93698
7953,40.0161,19.848,7.46462,8.93696
7954,34.4328,19.1088,7.46461,8.93672
7955,34.8517,18.894,7.46483,8.93674
7956,34.9835,19.1956,7.46529,8.93705
7957,38.1867,20.4612,7.46598,8.93757
7958,35.7483,19.4085,7.46591,8.93746
7959,36.4819,19.5095,7.46626,8.93764
7960,36.549,19.1257,7.46637,8.93757
7961,35.2423,19.1742,7.46629,8.93735
7962,35.2178,19.7114,7.46631,8.93718
7963,34.1395,19.515,7.46612,8.93687
7964,34.034,18.7251,7.46606,8.93668
7965,34.4385,19.5736,7.46596,8.93659
7966,823.36,25.5363,7.46592,8.9363
7967,40.3256,20.2462,7.46551,8.93593
7968,35.8439,19.9553,7.46539,8.9356
7969,37.9004,20.8195,7.46565,8.93573
7970,827.945,25.2007,7.46601,8.93589
7971,38.0141,20.3495,7.46612,8.93583
7972,34.8515,19.3107,7.46637,8.93586
7973,37.1945,19.2937,7.46613,8.9357
7974,841.417,23.644,7.46638,8.93577
7975,36.3072,19.4768,7.46613,8.93542
7976,34.5503,19.4685,7.46583,8.93512
7977,33.9422,19.5961,7.46583,8.93486
7978,34.0054,18.8493,7.46619,8.93506
7979,39.4928,20.8229,7.46628,8.93528
7980,34.3402,19.4369,7.46633,8.9353
7981,34.5476,19.025,7.46655,8.93533
7982,34.03,18.7899,7.4665,8.93517
7983,33.6801,19.7706,7.46672,8.93517
7984,35.2209,19.0157,7.4665,8.93497
7985,34.076,19.4627,7.46712,8.93527
7986,37.2462,19.7946,7.46713,8.9352
7987,34.1286,18.5147,7.4671,8.9351
7988,34.8416,20.0606,7.46738,8.93518
7989,36.5225,19.9152,7.46776,8.93576
7990,34.5188,19.3008,7.46766,8.93575
7991,34.6515,19.1244,7.46798,8.93592
7992,814.131,25.6724,7.46845,8.93632
7993,837.053,25.9557,7.46892,8.93665
7994,45.5441,21.3699,7.46903,8.93674
7995,847.063,23.2908,7.46913,8.93667
7996,43.9951,20.7468,7.46955,8.93703
7997,841.936,26.2423,7.46956,8.93706
7998,44.0533,21.2049,7.46969,8.93702
7999,842.814,25.5851,7.46931,8.93654
8000,40.8263,20.8988,7.46927,8.93628
8001,825.154,23.2399,7.46935,8.93612
8002,41.6646,21.4032,7.46942,8.93625
8003,37.2812,19.5877,7.46968,8.93632
8004,34.8272,19.6817,7.46966,8.93633
8005,34.8316,19.9092,7.46959,8.93614
8006,34.9001,19.56,7.46934,8.93592
8007,34.694,18.9898,7.46884,8.93552
8008,34.7242,19.7606,7.46839,8.93512
8009,34.7161,19.6477,7.4689,8.93538
8010,36.9049,19.1266,7.46951,8.93583
8011,41.0342,20.0573,7.4693,8.93564
8012,34.556,19.6537,7.46979,8.93584
8013,37.8164,19.969,7.47001,8.93601
8014,36.104,20.006,7.47007,8.93637
8015,34.7531,19.1518,7.47004,8.93636
8016,34.486,19.4953,7.4701,8.93651
8017,41.3354,21.1112,7.47066,8.93682
8018,36.6144,20.5726,7.47104,8.93715
8019,37.0346,20.3822,7.47083,8.9369
8020,34.9069,20.583,7.47026,8.93651
8021,36.9458,20.3218,7.46968,8.93602
8022,36.9029,20.3652,7.46953,8.93567
8023,829.714,25.9093,7.46914,8.93525
8024,39.507,20.638,7.46876,8.93488
8025,38.1058,19.6628,7.46894,8.93483
8026,37.3885,20.3308,7.46835,8.9343
8027,36.0157,21.2301,7.46865,8.9344
8028,36.389,20.9919,7.46924,8.93477
8029,855.492,26.026,7.46951,8.93475
8030,45.3325,21.5153,7.46972,8.93492
8031,39.3422,19.8828,7.46992,8.93525
8032,821.798,25.6388,7.46968,8.93517
8033,44.0749,20.9815,7.46982,8.93515
8034,37.5262,20.3232,7.46972,8.93507
8035,37.0717,20.0208,7.46973,8.93488
8036,36.4433,19.8614,7.46969,8.93472
8037,35.3175,19.6458,7.46984,8.93465
8038,37.2826,18.8426,7.46975,8.93451
8039,37.3263,19.5539,7.46961,8.93428
8040,41.553,20.7793,7.46921,8.934
8041,34.7912,20.5481,7.46926,8.93387
8042,39.9315,19.604,7.46899,8.93353
8043,832.981,25.9083,7.4688,8.93322
8044,41.2126,20.8818,7.46923,8.93332
8045,40.98,20.227,7.46966,8.93369
8046,34.5185,19.7358,7.4697,8.93363
8047,833.511,25.8704,7.47021,8.93413
8048,37.775,21.2759,7.47044,8.93425
8049,36.4174,19.0263,7.47098,8.93467
8050,837.253,26.6003,7.47145,8.93516
