iteration,update_time,optimization_time,mae,rmse
7435,32.4157,18.1486,0.0160801,0.0165851
7436,31.8047,18.1935,0.0160852,0.0166031
7437,31.6853,17.9653,0.0161098,0.0166313
7438,31.3423,17.8732,0.0160985,0.0166098
7439,31.8768,18.0327,0.0160915,0.0165983
7440,31.9354,18.4475,0.0160754,0.0165882
7441,32.0103,17.907,0.0160771,0.0165886
7442,31.2977,17.8869,0.0160868,0.0165911
7443,32.2517,17.913,0.0160854,0.0166034
7444,32.1425,17.8114,0.0160689,0.0165734
7445,32.9452,18.3149,0.0160966,0.0166038
7446,33.1701,17.9248,0.0160871,0.0166027
7447,32.4284,18.322,0.0160755,0.0165802
7448,32.1165,18.0936,0.0160868,0.0165992
7449,33.0515,18.0762,0.0160939,0.0166004
7450,31.6759,18.5802,0.0160953,0.0166255
7451,34.7791,18.2596,0.0160944,0.0166209
7452,32.0386,17.8668,0.0160781,0.0165861
7453,33.7828,18.0543,0.0160664,0.0165704
7454,31.6069,18.7967,0.0160824,0.0165896
7455,31.8469,18.4392,0.0160825,0.0165893
7456,33.7398,18.1237,0.016096,0.0166074
7457,32.1651,21.9541,0.0160734,0.0165768
7458,36.2259,19.3662,0.016076,0.0165862
7459,32.8078,17.687,0.0160811,0.0165898
7460,31.1922,18.151,0.016061,0.0165664
7461,31.6116,17.9411,0.0160978,0.0166041
7462,32.1246,18.1108,0.0160676,0.0165709
7463,32.5192,18.0191,0.0160649,0.0165681
7464,31.2176,17.9688,0.0160708,0.016579
7465,34.5232,18.0794,0.0160665,0.0165715
7466,31.3206,18.3462,0.0160661,0.0165977
7467,34.0567,17.7967,0.0160855,0.0165919
7468,31.8885,18.1069,0.016056,0.0165618
7469,31.9511,18.2213,0.0160619,0.0165685
7470,34.1359,18.4593,0.0160836,0.0165954
7471,32.2257,18.7667,0.0160794,0.0165933
7472,32.5274,17.9437,0.0160711,0.0165766
7473,32.5354,17.4899,0.0160848,0.0165911
7474,31.8246,17.8234,0.0160841,0.0165896
7475,31.7612,17.7919,0.0160978,0.0166117
7476,32.798,18.0576,0.0161031,0.0166193
7477,35.3926,18.898,0.0160952,0.0166064
7478,33.3082,18.7062,0.0161025,0.0166111
7479,34.5728,18.8052,0.0160726,0.0165769
7480,35.7096,18.1305,0.0160673,0.0165738
7481,33.3684,18.2538,0.0160924,0.016597
7482,35.7332,18.7748,0.0161086,0.0166177
7483,34.8581,18.7004,0.016067,0.0165709
7484,32.9794,19.0062,0.0160842,0.0165954
7485,33.8002,19.0215,0.0160923,0.0166092
7486,32.3879,18.6973,0.0160793,0.0165869
7487,33.2701,19.1046,0.0160839,0.0165885
7488,31.8497,17.5382,0.0160747,0.016579
7489,31.3215,17.8321,0.0160787,0.0166067
7490,31.4573,18.0807,0.0160824,0.0165888
7491,31.8803,18.344,0.0160906,0.016603
7492,32.1799,18.5207,0.0160934,0.0166002
7493,31.4369,18.183,0.0161077,0.0166333
7494,32.4369,18.2621,0.0160828,0.0165966
7495,32.8366,18.7142,0.0161154,0.0166424
7496,33.6631,18.2786,0.0160891,0.0166
7497,34.6679,18.4253,0.01609,0.0166044
7498,33.7579,18.215,0.0161179,0.0166292
7499,34.7332,18.67,0.0161024,0.0166125
7500,34.5792,19.0276,0.0161199,0.0166396
7501,33.8155,18.2367,0.0161005,0.0166108
7502,33.782,18.4459,0.0161256,0.0166583
7503,34.5244,18.1631,0.0161085,0.0166601
7504,32.6019,18.7938,0.0161116,0.0166413
7505,33.5923,19.19,0.0161008,0.0166107
7506,33.3941,18.5453,0.0161133,0.0166487
7507,34.0464,17.8514,0.016135,0.0166782
7508,32.94,18.2649,0.0161166,0.0166674
7509,31.6601,18.2875,0.0160943,0.0166129
7510,32.6848,18.5782,0.0161306,0.0166932
7511,31.9312,18.1441,0.0161186,0.0166551
7512,32.8486,18.6722,0.0161214,0.0166416
7513,32.5014,18.1553,0.0161196,0.0166867
7514,32.7057,18.296,0.0161159,0.0166368
7515,31.958,17.9612,0.0161089,0.0166222
7516,31.2374,18.5539,0.016118,0.0166622
7517,31.4748,18.8349,0.0161353,0.016664
7518,32.3589,18.1041,0.0161237,0.0166747
7519,32.6083,18.5296,0.0161349,0.0166887
7520,32.6846,18.184,0.0161115,0.0166365
7521,31.7908,18.7391,0.0161204,0.0166352
7522,32.6615,18.6925,0.0161371,0.016673
7523,32.1853,18.034,0.0161425,0.0166638
7524,31.695,18.1252,0.0161312,0.0166577
7525,32.4168,18.3093,0.0161292,0.0166594
7526,32.1459,18.661,0.0161074,0.0166254
7527,33.3059,18.7395,0.0161028,0.0166172
7528,36.6549,19.1007,0.0161166,0.0166447
7529,35.3806,20.0804,0.016136,0.0166607
7530,36.8485,20.3758,0.0161097,0.0166285
7531,35.3305,19.3734,0.0160997,0.0166139
7532,35.6744,18.5104,0.0161369,0.0166613
7533,33.9914,18.7491,0.0161496,0.0167017
7534,33.7805,18.6006,0.0161264,0.016657
7535,33.4647,18.1204,0.0161191,0.0166363
7536,33.5607,18.3697,0.016117,0.0166372
7537,33.7772,18.476,0.0161151,0.0166299
7538,32.1561,18.4411,0.0161093,0.0166327
7539,34.2049,18.5978,0.0161146,0.0166298
7540,33.2229,18.6977,0.0161115,0.0166263
7541,34.3392,18.9234,0.0161336,0.0166803
7542,34.0018,18.7499,0.0161287,0.0166735
7543,33.5841,18.0052,0.0161462,0.016672
7544,32.7534,18.4775,0.0161435,0.0166618
7545,33.4062,18.7434,0.0161234,0.0166392
7546,33.5593,18.9499,0.0161376,0.0166537
7547,33.0726,18.4655,0.0161117,0.0166287
7548,32.219,17.8369,0.016102,0.0166197
7549,32.0603,18.0421,0.016124,0.0166413
7550,32.0112,18.5402,0.0161334,0.0166502
7551,33.0433,18.7044,0.0161125,0.016627
7552,33.0047,19.0143,0.0161255,0.0166524
7553,33.0985,18.5291,0.0161194,0.0166538
7554,32.7629,18.3087,0.0161411,0.0166812
7555,32.4348,17.9144,0.0161491,0.0166806
7556,33.3328,18.439,0.0161395,0.0166581
7557,32.7746,18.8385,0.0161174,0.0166337
7558,33.8503,18.4861,0.0161438,0.0166736
7559,32.6327,19.1991,0.0161429,0.0166634
7560,31.9905,18.241,0.0161212,0.0166374
7561,33.688,18.3679,0.016135,0.0166662
7562,33.1534,18.7391,0.0161572,0.0166815
7563,34.2797,18.5165,0.016164,0.0166986
7564,33.3351,18.5866,0.0161333,0.0166521
7565,33.4994,18.585,0.016149,0.0166683
7566,32.6983,18.2141,0.0161233,0.0166392
7567,32.7699,18.2823,0.0161353,0.0166562
7568,33.7091,18.3223,0.0161363,0.0166525
7569,32.9094,18.3795,0.0161579,0.0166796
7570,33.4903,18.6793,0.0161609,0.0166975
7571,34.5333,18.6338,0.0161328,0.0166558
7572,33.5096,18.4365,0.0161541,0.0166883
7573,35.8577,18.7697,0.0161649,0.0166896
7574,33.6012,21.9327,0.0161482,0.0166647
7575,32.8122,18.6439,0.0161312,0.0166486
7576,32.3819,18.4777,0.0161479,0.0166665
7577,31.9799,18.7378,0.0161389,0.0166626
7578,33.0964,18.617,0.0161175,0.0166334
7579,34.3378,19.1906,0.0161248,0.0166414
7580,35.0747,19.4596,0.0161396,0.0166589
7581,35.4207,19.3134,0.016143,0.0166593
7582,33.4917,18.595,0.0161239,0.0166392
7583,33.7564,18.9753,0.01612,0.0166352
7584,33.4341,19.0232,0.0161207,0.0166357
7585,33.7913,19.4568,0.0161147,0.0166303
7586,33.341,19.0809,0.016124,0.0166404
7587,34.8959,18.6894,0.0161259,0.0166425
7588,33.6621,18.5084,0.0161121,0.0166286
7589,33.9642,18.2285,0.0161142,0.0166364
7590,33.2892,19.7491,0.0161366,0.0166523
7591,33.7103,18.4808,0.0161414,0.0166572
7592,33.9694,18.9811,0.0161229,0.0166377
7593,34.4696,19.2883,0.0161316,0.0166478
7594,32.9498,18.3605,0.0161346,0.0166522
7595,33.4298,18.3898,0.0161383,0.0166555
7596,32.976,19.3536,0.0161235,0.016638
7597,34.0115,18.4563,0.0161409,0.0166599
7598,33.1171,18.1608,0.016133,0.0166492
7599,32.9248,19.7996,0.0161534,0.0166851
7600,37.2683,20.9342,0.0161324,0.016656
7601,36.0686,18.4766,0.016146,0.0166634
7602,34.5566,18.8566,0.0161576,0.0166778
7603,33.1647,18.5987,0.0161307,0.0166458
7604,33.3965,18.7811,0.0161584,0.016682
7605,33.2938,18.9624,0.0161579,0.0166781
7606,32.5701,18.6773,0.0161473,0.016662
7607,34.144,18.9366,0.016154,0.0166714
7608,32.8274,19.1038,0.0161517,0.0166666
7609,34.7419,18.6376,0.0161662,0.0166897
7610,34.0613,19.1404,0.0161685,0.0166917
7611,34.9371,19.4763,0.0161507,0.0166651
7612,32.7358,18.1945,0.0161274,0.0166428
7613,32.8481,18.6069,0.0161375,0.0166513
7614,31.9889,17.7701,0.0161301,0.0166436
7615,31.576,19.0224,0.0161633,0.0166854
7616,33.5598,18.723,0.016139,0.0166532
7617,34.5485,18.9235,0.0161496,0.016664
7618,34.1329,19.2084,0.0161403,0.0166538
7619,33.8143,18.5038,0.0161458,0.01666
7620,31.9695,18.0575,0.0161384,0.0166552
7621,32.42,18.1305,0.0161573,0.0166742
7622,31.9602,18.6914,0.0161725,0.016695
7623,33.3672,18.7869,0.0161373,0.0166521
7624,34.7229,18.5922,0.0161255,0.01664
7625,33.1874,18.5863,0.0161263,0.0166417
7626,32.4666,18.8178,0.0161339,0.0166514
7627,33.0092,18.6016,0.0161458,0.0166592
7628,32.833,18.4455,0.0161406,0.0166532
7629,32.2084,18.7325,0.0161566,0.0166732
7630,32.6003,19.5844,0.0161406,0.016654
7631,34.3437,18.8358,0.01615,0.0166637
7632,33.659,19.8145,0.0161414,0.0166542
7633,34.0521,19.1188,0.0161276,0.0166406
7634,33.8384,19.2343,0.0161351,0.0166491
7635,34.7697,18.8986,0.0161272,0.0166419
7636,32.0435,21.6857,0.0161281,0.0166409
7637,34.0261,18.7705,0.0161436,0.0166571
7638,33.3159,25.1617,0.0161541,0.0166692
7639,35.565,18.917,0.0161528,0.0166665
7640,35.1525,18.5409,0.0161627,0.0166825
7641,33.9663,18.909,0.0161387,0.0166527
7642,34.9695,18.6489,0.0161246,0.0166379
7643,34.4314,21.0015,0.0161469,0.0166615
7644,36.6885,19.404,0.0161318,0.0166443
7645,33.3477,18.3194,0.0161415,0.0166542
7646,33.2658,18.9004,0.016161,0.0166817
7647,34.551,19.2378,0.016171,0.0166955
7648,33.659,18.9971,0.0161756,0.0167087
7649,34.9433,18.8435,0.0161436,0.0166571
7650,37.7545,18.7,0.016135,0.0166485
7651,33.6747,18.4139,0.0161552,0.0166726
7652,32.5331,19.0764,0.0161462,0.0166581
7653,33.6128,19.432,0.0161551,0.0166693
7654,32.4668,18.6787,0.0161328,0.016649
7655,40.7758,19.376,0.0161281,0.0166401
7656,32.5411,18.8461,0.0161451,0.0166617
7657,33.293,18.6716,0.0161542,0.0166684
7658,33.2469,18.8053,0.0161475,0.0166593
7659,38.6082,18.4642,0.0161408,0.016654
7660,38.1036,18.968,0.0161392,0.0166503
7661,34.4969,18.913,0.0161536,0.0166679
7662,33.4119,19.1577,0.0161387,0.0166501
7663,33.0376,21.6118,0.0161495,0.0166629
7664,32.8045,19.147,0.0161377,0.0166498
7665,37.4932,18.8651,0.0161417,0.0166537
7666,32.3698,18.9099,0.0161373,0.0166484
7667,36.7668,18.4645,0.016155,0.0166704
7668,32.3826,20.7208,0.0161368,0.0166495
7669,33.6091,18.6681,0.016149,0.0166641
7670,31.8337,18.4427,0.0161308,0.0166455
7671,36.7268,18.5002,0.0161278,0.0166393
7672,32.7512,19.286,0.0161363,0.0166496
7673,36.4593,18.794,0.0161463,0.0166584
7674,32.7584,18.7148,0.0161302,0.0166447
7675,33.8914,18.8849,0.0161341,0.0166463
7676,33.5621,18.7783,0.0161361,0.0166468
7677,34.5326,19.4355,0.0161536,0.016673
7678,33.5422,18.544,0.0161565,0.0166739
7679,33.6919,18.3158,0.0161355,0.016651
7680,34.2744,22.5801,0.0161343,0.0166453
7681,33.702,19.9014,0.0161293,0.016641
7682,33.17,20.7841,0.0161255,0.0166372
7683,34.6475,19.718,0.0161242,0.0166359
7684,35.2288,19.0408,0.0161313,0.0166429
7685,34.1265,19.1048,0.0161458,0.0166613
7686,34.0286,19.8622,0.0161311,0.0166449
7687,33.5388,21.2034,0.0161207,0.0166436
7688,32.9723,19.5028,0.016148,0.0166824
7689,35.4099,18.5597,0.0161561,0.0166821
7690,33.6517,18.9634,0.0161631,0.0166895
7691,33.8584,19.3711,0.0161551,0.0166715
7692,34.8002,19.1555,0.0161339,0.0166457
7693,35.7823,19.3516,0.0161287,0.01664
7694,34.4077,19.1632,0.016151,0.0166744
7695,35.1878,18.8727,0.0161384,0.0166522
7696,34.0008,19.5586,0.0161307,0.0166416
7697,35.1221,18.991,0.0161357,0.0166465
7698,32.3947,19.6519,0.0161468,0.0166628
7699,33.4675,19.4559,0.0161418,0.0166558
7700,32.9819,18.5432,0.016139,0.0166518
7701,33.9238,19.5626,0.0161254,0.0166407
7702,33.976,19.3122,0.0161218,0.0166331
7703,35.1645,19.7126,0.0161419,0.0166587
7704,35.4266,19.2654,0.016159,0.0166817
7705,34.9632,19.5413,0.0161382,0.0166523
7706,34.7512,19.1854,0.0161276,0.0166437
7707,35.4124,20.0363,0.0161479,0.0166681
7708,34.4024,19.0974,0.0161312,0.0166499
7709,34.7124,19.1472,0.0161264,0.0166373
7710,35.8077,19.2781,0.0161261,0.0166373
7711,35.4932,19.1368,0.0161304,0.0166425
7712,33.3642,19.5861,0.0161189,0.0166303
7713,35.2396,18.9548,0.0161409,0.0166653
7714,33.7968,18.9695,0.0161268,0.0166389
7715,34.9432,19.4606,0.0161327,0.0166453
7716,34.8447,20.0045,0.0161233,0.0166343
7717,35.7589,19.3351,0.0161248,0.0166365
7718,34.1213,19.0498,0.0161374,0.0166516
7719,33.798,19.039,0.0161233,0.016634
7720,32.5731,19.0564,0.0161233,0.0166358
7721,34.7378,19.0302,0.0161146,0.0166262
7722,33.2896,18.7837,0.0161253,0.0166372
7723,34.3057,18.9127,0.0161248,0.0166369
7724,32.9422,18.9603,0.0161137,0.0166268
7725,32.8564,19.0041,0.0161141,0.016625
7726,33.0865,19.4584,0.016111,0.0166285
7727,32.2733,18.7623,0.0161143,0.0166251
7728,33.0023,18.9488,0.0161158,0.0166266
7729,34.42,18.879,0.0161302,0.0166459
7730,33.5036,19.1852,0.0161287,0.0166404
7731,34.9452,18.8994,0.0161251,0.0166355
7732,34.2926,19.0962,0.0161156,0.0166264
7733,34.8466,19.5919,0.0161088,0.0166204
7734,34.3605,19.6022,0.0161155,0.016627
7735,37.9864,19.624,0.0161255,0.0166375
7736,35.5719,19.9966,0.0161367,0.0166515
7737,36.6458,19.8002,0.0161379,0.0166521
7738,34.0711,18.6196,0.0161296,0.0166407
7739,33.1629,19.0054,0.0161398,0.0166587
7740,33.7451,19.0442,0.0161509,0.0166727
7741,34.0061,18.7938,0.0161362,0.0166475
7742,35.554,19.3861,0.0161143,0.0166247
7743,37.6915,21.7067,0.0161117,0.016622
7744,35.1198,19.4895,0.0161048,0.016624
7745,36.3454,19.4213,0.0161295,0.0166443
7746,34.2218,19.1822,0.0161125,0.0166224
7747,35.9579,19.0651,0.0161114,0.0166213
7748,33.5927,18.8506,0.0161428,0.0166651
7749,34.256,19.1053,0.0161414,0.0166591
7750,34.0578,19.1949,0.0161433,0.0166581
7751,35.5773,18.9136,0.0161293,0.0166398
7752,35.3537,18.5913,0.0161411,0.0166605
7753,35.7991,20.4615,0.0161342,0.0166459
7754,36.3476,18.7054,0.0161219,0.016631
7755,35.1052,19.6914,0.0161299,0.0166399
7756,35.0042,19.6749,0.0161347,0.0166476
7757,35.6205,19.4144,0.0161126,0.0166219
7758,34.3605,19.101,0.0161409,0.0166581
7759,36.9259,19.3654,0.0161394,0.0166508
7760,34.479,19.2716,0.0161237,0.0166334
7761,36.4322,19.5178,0.0161095,0.0166186
7762,34.611,19.4361,0.0161082,0.016617
7763,34.868,19.2034,0.0161366,0.0166491
7764,33.6325,19.101,0.0161281,0.0166367
7765,34.5344,18.9065,0.0161291,0.0166384
7766,32.7418,19.2411,0.0161323,0.0166424
7767,32.98,18.9891,0.0161273,0.0166369
7768,32.6817,19.5866,0.0161114,0.0166194
7769,33.8869,19.1542,0.0161357,0.0166505
7770,33.8635,19.0199,0.0161412,0.0166519
7771,36.1476,19.9207,0.0161217,0.0166298
7772,35.5307,19.0533,0.0161126,0.0166208
7773,34.6145,19.4161,0.0161261,0.0166343
7774,33.9644,18.7049,0.0161307,0.0166432
7775,33.4186,19.4492,0.0161153,0.0166231
7776,33.0252,18.3358,0.0161494,0.0166726
7777,33.7358,19.0185,0.0161349,0.0166438
7778,34.1619,19.4846,0.0161253,0.0166325
7779,35.1297,18.9847,0.0161051,0.0166136
7780,32.2702,19.7027,0.0161272,0.0166368
7781,33.919,18.8019,0.0161327,0.0166419
7782,32.8187,18.8689,0.0161454,0.0166629
7783,33.7584,19.1007,0.0161119,0.0166256
7784,33.3255,18.9814,0.0161237,0.0166342
7785,33.2612,19.2284,0.016137,0.0166522
7786,40.4507,20.1153,0.0161123,0.0166196
7787,34.1715,18.6817,0.0161081,0.0166154
7788,33.226,18.8881,0.0161467,0.0166685
7789,33.3449,18.8839,0.0161155,0.0166239
7790,34.5344,18.7401,0.0161076,0.0166145
7791,33.1358,19.4603,0.0161259,0.0166354
7792,33.5878,18.5641,0.0161228,0.0166297
7793,35.3359,19.6699,0.0161322,0.0166425
7794,35.0224,19.2246,0.0161163,0.0166238
7795,37.7279,19.8511,0.0161264,0.016636
7796,34.9134,21.0739,0.0161299,0.0166365
7797,37.429,27.7309,0.0161061,0.0166132
7798,39.4182,20.5421,0.0161054,0.0166157
7799,39.1015,26.4726,0.0161335,0.0166431
7800,34.9102,20.0615,0.0161075,0.0166158
7801,36.6893,19.2899,0.0161159,0.0166225
7802,33.9495,18.9122,0.0161104,0.0166165
7803,36.2278,19.2725,0.0161394,0.0166513
7804,35.5278,19.0843,0.0161227,0.0166335
7805,34.4043,19.2029,0.0161066,0.0166127
7806,34.0137,19.8147,0.0161115,0.0166182
7807,34.6319,19.1077,0.0161307,0.0166442
7808,33.6787,18.8799,0.0161329,0.016641
7809,33.7216,18.8731,0.01612,0.0166305
7810,34.263,18.8911,0.0161098,0.0166159
7811,34.2992,19.0233,0.0161231,0.0166308
7812,32.5144,18.5646,0.0161173,0.0166232
7813,32.8767,18.2266,0.0161126,0.01662
7814,32.8934,19.211,0.0161375,0.0166486
7815,32.8271,19.4354,0.0161427,0.0166548
7816,33.2943,18.9773,0.0161065,0.0166131
7817,33.0284,18.8918,0.0161236,0.0166371
7818,33.3646,18.9141,0.0161051,0.0166134
7819,34.4271,19.3019,0.0161326,0.0166439
7820,34.6475,18.9188,0.0161107,0.0166172
7821,34.1383,26.5589,0.0161406,0.0166543
7822,32.8938,18.8466,0.0161377,0.0166456
7823,33.6848,20.2154,0.0161102,0.0166154
7824,35.4795,20.0292,0.0161366,0.0166486
7825,36.5724,19.4409,0.0161457,0.0166642
7826,34.8868,19.9694,0.0161429,0.016653
7827,35.5002,20.4477,0.01614,0.0166475
7828,35.122,19.5619,0.0161115,0.016618
7829,36.4571,20.1753,0.0161164,0.0166212
7830,35.7956,19.5147,0.0161071,0.0166121
7831,34.6783,20.3793,0.0161195,0.0166248
7832,34.3759,19.0747,0.0161333,0.0166416
7833,33.8618,19.1991,0.0161072,0.0166125
7834,33.0678,18.9548,0.016116,0.016621
7835,34.9236,19.4202,0.0161103,0.016615
7836,34.242,19.8295,0.0161239,0.0166288
7837,35.0239,19.7716,0.0161181,0.0166223
7838,34.3647,19.456,0.0161136,0.0166278
7839,34.0164,18.9272,0.0161189,0.016624
7840,34.4951,19.4339,0.0161197,0.0166275
7841,35.8069,19.3306,0.0161089,0.0166217
7842,34.5472,18.8431,0.0161333,0.016642
7843,35.5695,19.0847,0.0161309,0.0166401
7844,33.8232,18.6813,0.0161299,0.0166366
7845,34.2693,19.0541,0.0161171,0.0166211
7846,33.0562,19.1178,0.0161291,0.016638
7847,33.0041,19.4529,0.0161385,0.016652
7848,34.7295,19.4587,0.0161081,0.0166131
7849,34.9547,20.14,0.0161049,0.0166088
7850,34.2017,19.4269,0.0161379,0.0166623
7851,34.1099,18.6682,0.0161197,0.0166248
7852,32.9056,19.2082,0.0161119,0.0166204
7853,34.1366,19.3304,0.016111,0.0166148
7854,33.1588,19.3569,0.0161364,0.0166455
7855,32.8236,19.031,0.0161273,0.0166313
7856,32.6175,18.9578,0.0161245,0.0166361
7857,34.2131,19.1014,0.0161241,0.0166325
7858,33.214,19.3079,0.0161064,0.0166127
7859,36.09,19.3055,0.0160991,0.0166029
7860,35.6125,19.3856,0.0161132,0.0166165
7861,35.0693,20.2463,0.0161177,0.0166236
7862,34.5695,19.2517,0.0161101,0.0166168
7863,35.5321,19.1083,0.0161103,0.0166138
7864,33.2313,18.712,0.0161282,0.0166341
7865,34.4155,18.7996,0.0160975,0.0166031
7866,33.324,19.2214,0.016093,0.0166006
7867,33.7882,19.0581,0.0161015,0.0166061
7868,32.875,18.4862,0.0161237,0.0166318
7869,33.6222,18.7204,0.0160972,0.0166018
7870,33.0502,18.4883,0.0161117,0.0166214
7871,33.4634,19.3162,0.0161198,0.0166268
7872,33.0275,18.6821,0.0161243,0.0166367
7873,34.0062,18.9122,0.0161168,0.016629
7874,32.8271,22.5059,0.0160993,0.0166093
7875,34.8339,19.4676,0.0161089,0.0166126
7876,34.961,19.5585,0.0160939,0.0166001
7877,35.2651,19.3833,0.0161189,0.0166318
7878,33.9328,19.4575,0.0161179,0.0166313
7879,34.0837,19.2024,0.0161033,0.01661
7880,33.469,18.8305,0.0161153,0.0166354
7881,33.596,19.5544,0.0161028,0.0166088
7882,33.0847,19.0273,0.0161029,0.0166185
7883,33.6079,19.0468,0.0161087,0.0166235
7884,33.4065,19.9965,0.0161202,0.0166282
7885,34.9725,19.4114,0.0161286,0.016635
7886,35.3148,19.3912,0.0161117,0.0166148
7887,35.6259,19.9607,0.0161051,0.0166108
7888,33.4218,18.7706,0.016104,0.016607
7889,33.8354,19.5318,0.0160938,0.0165972
7890,33.0617,19.1439,0.016118,0.0166225
7891,33.5069,18.9255,0.0161116,0.0166177
7892,33.2925,18.7801,0.0160915,0.0165951
7893,34.083,19.1197,0.0161233,0.0166332
7894,34.2688,19.1339,0.0160997,0.0166034
7895,33.7788,18.73,0.0161217,0.0166405
7896,33.7129,19.2784,0.0161089,0.0166149
7897,35.0482,19.069,0.0160971,0.016601
7898,35.126,19.4659,0.0160996,0.0166031
7899,36.2737,19.7538,0.0161104,0.0166134
7900,36.5704,20.4202,0.0160992,0.0166023
7901,36.0046,19.3111,0.016101,0.0166051
7902,33.8258,19.1315,0.0160987,0.0166027
7903,34.3334,19.3374,0.0160889,0.016593
7904,33.268,19.1385,0.016114,0.0166381
7905,34.1208,19.2427,0.016119,0.0166305
7906,32.8481,19.1794,0.0161039,0.0166119
7907,35.311,19.9306,0.016091,0.0165945
7908,32.7991,19.695,0.0161057,0.0166112
7909,34.2428,19.5786,0.0161066,0.0166119
7910,33.2948,18.9295,0.0160989,0.0166053
7911,34.0208,19.176,0.0161069,0.016611
7912,34.1599,18.5992,0.0160955,0.0165995
7913,34.0272,19.0825,0.0161049,0.0166204
7914,33.3176,19.1737,0.0160986,0.0166074
7915,34.3352,19.4897,0.0160987,0.0166019
7916,37.419,19.1407,0.0161177,0.0166265
7917,35.9832,19.4362,0.0160888,0.0165956
7918,34.7285,19.5063,0.016092,0.0165971
7919,35.6435,19.7214,0.016101,0.0166044
7920,35.0385,19.3477,0.016098,0.0166025
7921,33.143,19.0104,0.0161203,0.0166307
7922,34.1248,19.6251,0.0161214,0.0166465
7923,36.516,19.6902,0.0161163,0.0166252
7924,38.6875,19.6445,0.0161046,0.0166106
7925,35.9266,19.8811,0.0160887,0.0165962
7926,35.017,19.4506,0.0161142,0.0166221
7927,36.2784,19.4768,0.0160941,0.016605
7928,34.9274,19.5334,0.0160849,0.0165897
7929,35.4338,19.3801,0.0161079,0.016615
7930,36.5884,19.8753,0.0161154,0.0166315
7931,38.1741,20.1975,0.0161221,0.0166431
7932,35.9905,19.813,0.0161222,0.016634
7933,36.1318,19.3826,0.016099,0.0166034
7934,35.9251,20.2529,0.0161042,0.0166074
7935,35.291,24.9054,0.0160877,0.0165944
7936,43.9995,23.4755,0.0160839,0.0165904
7937,34.8998,19.7563,0.0161065,0.016614
7938,37.2602,19.7444,0.0161045,0.0166102
7939,37.0427,19.25,0.0160881,0.0165936
7940,34.8639,19.7207,0.0160857,0.0165903
7941,36.1053,19.8504,0.016085,0.0165896
7942,35.2176,19.7298,0.0160851,0.01659
7943,33.9154,19.5442,0.0160967,0.0166019
7944,33.862,19.2781,0.0161101,0.0166237
7945,35.6442,19.1637,0.0160949,0.0166001
7946,34.2555,19.067,0.0160948,0.0166006
7947,33.9319,19.7611,0.0160858,0.0165931
7948,33.5416,19.4681,0.0160886,0.0165969
7949,33.6858,20.6894,0.0160924,0.0165989
7950,37.5781,26.2204,0.0160875,0.0165921
7951,38.7321,20.546,0.0160768,0.0165906
7952,36.6653,19.6007,0.016075,0.0165839
7953,34.7073,18.968,0.0160782,0.016606
7954,35.7803,19.3831,0.0160678,0.016582
7955,34.6645,19.0104,0.0160901,0.0166092
7956,34.7963,19.2486,0.0160893,0.016599
7957,34.0207,19.0127,0.0160716,0.0165778
7958,35.0049,19.2911,0.0160634,0.0165717
7959,35.0028,19.0697,0.0160734,0.0165798
7960,34.4776,19.4596,0.0160666,0.0165731
7961,35.882,19.6435,0.0160612,0.0165679
7962,36.9607,21.4777,0.0160828,0.0166103
7963,35.5178,19.2866,0.0160692,0.0165894
7964,33.9663,19.0979,0.0160581,0.016576
7965,34.2533,19.5341,0.0160566,0.0165797
7966,34.5342,19.7678,0.0160518,0.01657
7967,35.477,19.2147,0.016052,0.0165636
7968,36.568,21.5511,0.0160504,0.0165759
7969,37.7376,20.7394,0.0160468,0.0165573
7970,36.9532,19.2365,0.0160441,0.0165587
7971,37.7633,21.4923,0.0160548,0.0165665
7972,38.5118,19.9654,0.016054,0.0165648
7973,35.8274,19.7927,0.0160492,0.0165595
7974,36.5391,20.3649,0.0160432,0.0165546
7975,36.2509,20.0986,0.016043,0.0165609
7976,33.7039,19.4541,0.0160401,0.0165562
7977,34.5912,19.3746,0.0160413,0.0165532
7978,34.9827,19.154,0.0160364,0.0165491
7979,35.7982,19.3746,0.016048,0.016567
7980,34.3554,22.6544,0.0160465,0.0165595
7981,34.1441,20.0395,0.016043,0.0165563
7982,35.1979,19.3356,0.0160431,0.016556
7983,35.3791,19.8729,0.0160572,0.0165872
7984,35.8145,21.2794,0.0160478,0.0165624
7985,35.9932,19.6613,0.0160392,0.0165685
7986,34.7849,19.3883,0.0160357,0.0165485
7987,35.5209,19.0708,0.0160508,0.0165782
7988,34.8134,19.5014,0.0160611,0.0165975
7989,33.7989,19.3425,0.0160445,0.0165785
7990,35.1167,19.4971,0.0160346,0.0165501
7991,34.1334,19.1268,0.0160467,0.0165731
7992,34.1831,19.0869,0.0160397,0.0165559
7993,35.259,19.8929,0.0160357,0.016552
7994,34.0031,19.8687,0.016051,0.0165856
7995,33.8474,19.1932,0.0160563,0.0165877
7996,33.8668,20.0003,0.0160417,0.0165584
7997,33.8319,19.7727,0.0160322,0.0165552
7998,34.2156,19.6245,0.0160342,0.0165492
7999,34.2589,20.0764,0.0160485,0.0165796
8000,34.2605,19.455,0.0160423,0.0165599
8001,33.7333,19.6783,0.0160511,0.0165786
8002,34.3875,20.262,0.0160444,0.0165616
