p_id,x,y,theta
8748,35.27487836026662,33.04627647749306,2.699571900185324
8749,34.61029405993772,33.19741438774595,2.806303764339868
8750,35.074073333779545,35.62362614318887,2.7101674350638207
8751,32.54598459516341,33.06503886677886,2.768066907999414
8752,31.778106634080082,33.40493950897109,2.644245788048269
8753,33.50573442016307,35.067739648116465,2.7764816537967234
8754,31.419849066005515,34.71200883795427,2.6877620498734864
8755,32.23240319763872,33.82138271715357,2.8385496655754423
8756,30.79737329972019,34.56474962647381,2.667405581708709
8757,30.031599473087372,34.52377971377146,2.744761510952133
8758,29.094966318771437,36.79646060588255,2.8490757042692736
8759,29.38744550039242,36.21753271610605,2.661950367992759
8760,28.345065717119084,35.672692159148035,2.72797717015758
8761,28.902415085041984,37.16134476106778,2.856353653907021
8762,29.300395465193883,36.23054440476993,2.7415306789442857
8763,27.643297626349806,36.542001041700985,2.8266438888125176
8764,26.35055336834596,37.86228527300136,2.725281418179949
8765,27.160478195300087,38.24147370297069,2.7531462783139493
8766,25.720486592679134,36.51800383856798,2.7107869000342366
8767,27.217723678951295,38.40651457457106,2.793893082342929
8768,26.06306167088171,38.470813044081446,2.8139537378763513
8769,24.864981842140022,38.84271717031288,2.8453225362620755
8770,23.955406997535015,37.17546674487283,2.8019101825851727
8771,25.03795543906227,37.555372579475815,2.755703495236884
8772,24.24018099632085,39.03514741761298,2.729681076349388
8773,23.9674660909308,38.876294586364246,2.707966977625653
8774,21.68262090661303,38.720817758604724,2.786897959176799
8775,22.82210869641508,38.47110129655726,2.815854641865884
8776,22.61500027938007,37.6493312590961,2.882739412367485
8777,21.044861261794185,38.539607069653066,2.8809949087779887
8778,21.793686767709474,40.106153724384164,2.753689856147063
8779,19.152462639155942,40.748535721706475,2.9010074728436703
8780,21.406604541609948,40.07866207016832,2.7230883290736747
8781,19.0664525822388,38.943770064401505,2.7956641115221785
8782,20.4302171205322,40.47363928302691,2.773639001992477
8783,18.737258593481524,41.25896349626818,2.7262633791299997
8784,18.272586798278226,41.5684070208442,2.8147032508342043
8785,16.638613492174226,40.47349345980568,2.792594443143475
8786,18.23341603187034,41.25552198539715,2.789727401068028
8787,15.745753605474418,41.743759800072056,2.794913223009266
8788,17.414524352586493,40.780097407022105,2.7698203692508008
8789,14.602219635037775,42.07734752553577,2.917698846839298
8790,15.517448465528366,40.37719390275778,2.8981154536742655
8791,15.462165471869842,40.5069403116569,2.834749841872051
8792,14.790088238741266,41.82779840335435,2.757896083670985
8793,14.90526580425264,42.79195013079066,2.8653062406637684
8794,14.512955496225365,40.37907874948008,2.7600142878382288
8795,13.82265793691735,43.147725878764035,2.9345689556427352
8796,11.007952854280784,41.00486653198459,2.9079535122349043
8797,11.74178433094756,42.806259743197906,2.850555762984419
8798,10.935379510162837,43.52705911681431,2.8946932883654894
8799,11.984386276592236,42.83099686305112,2.788887861728436
8800,10.899851169612184,42.64880593988177,2.8017961969493803
8801,11.369789852727058,44.083508273979746,2.9368970219626576
8802,9.877779993005348,42.65456273759133,2.9070514197584534
8803,9.248293223186863,41.71688203558229,2.9507736395057864
8804,9.181479726299212,44.43678733236559,2.952630225375103
8805,9.131920043005632,42.264088529561455,2.834411444175936
8806,8.59337473396293,43.80652054002728,2.8621455006817014
8807,6.044429786057467,43.16075233242296,2.8177864936842796
8808,6.65181437799314,43.804049137835186,2.9464666696962483
8809,6.554030871965482,43.11495541101464,2.961685408918631
8810,5.151991815857556,44.662633943814626,2.776330004555092
8811,5.279867128563556,45.6672883958589,2.906135432737684
8812,3.680656072062135,43.370330074995586,2.9696851025728566
8813,5.543816610239549,43.409106199430305,2.9067701868434157
8814,3.634699619435419,46.13951447585036,2.9506364709219834
8815,4.42025654002892,44.57026054756514,2.8868143989940056
8816,2.691312162998256,45.93485152049422,2.915509802813111
8817,3.6109235750849886,46.0050794803966,2.844110207581346
8818,1.7679303783467784,45.574544057306454,2.8104873097451977
8819,0.43291203863191374,46.69416266543538,2.8569217653046053
8820,0.6239792460411409,44.292593936438976,2.8172865757935845
8821,1.4836484694404708,44.108005591461776,2.885647584133148
8822,-1.6357165102927884,46.867634435007986,2.966875909012738
8823,0.7644711710691612,46.30864846397284,2.93781433138881
8824,-0.29295728059412385,44.890119812227184,2.799243718259005
8825,-1.4846822443062415,47.14716647538687,2.825838325919101
8826,-0.6499059918560559,45.572862714177916,2.85186828573452
8827,-2.998278397990514,45.1240351725268,2.811495725724235
8828,-1.6888365114010995,46.57984759064688,2.834781674427118
8829,-2.8836008565768307,45.05404849039369,2.9000170306391255
8830,-4.7686799632096175,47.68768678658615,2.989759918979149
8831,-3.0885534007418607,47.1093188597033,2.9448639400155527
8832,-3.722993409221522,47.67170853322934,2.9856400075705687
8833,-5.892721435361738,48.28845045757696,2.8618888980734245
8834,-6.081749606396858,46.11544928564042,2.8809038790792716
8835,-6.46858447283097,48.53324671194618,2.9449558206311317
8836,-6.147347319969814,46.41168377912685,2.961079136504645
8837,-6.434191939773616,46.1560811482437,2.932598042180259
8838,-7.316541655967494,46.64194191527484,3.02403935108671
8839,-7.850019555392262,48.63570629456348,2.974421640547995
8840,-9.421234331144781,48.66796519815833,3.006371113242472
8841,-10.241912468660487,48.530539285680355,2.887377851586454
8842,-9.32978454473955,48.86088179321176,2.975598029258441
8843,-9.115622067908232,47.240128458274135,2.898484565096982
8844,-12.285591713556808,48.09547001334291,2.955663982136058
8845,-11.83496075097167,47.2664861913541,3.0097330919325413
8846,-11.66576718592029,47.20480947752382,2.9038594555571184
8847,-13.018221475143687,49.86442486385605,2.9654065202243736
8848,-14.007714457963326,47.120269756908456,3.0230583490125245
8849,-11.991634041649073,49.91933008968272,2.9359889308253972
8850,-15.084274683756508,47.901214523409436,2.9076292708646667
8851,-14.013821810625469,47.698393846699815,2.926537587158261
8852,-15.724846992807985,47.78532036705963,3.0156966139988866
8853,-16.535719950200786,48.78593075785014,3.0703578112719905
8854,-15.433484899872402,48.63611746460259,2.922849899415472
8855,-15.79816898395851,49.21329783633102,3.009300439307298
8856,-17.377136461309462,48.295725913765935,2.966726511761529
8857,-17.59071768909399,48.71401407166238,2.9859100900874713
8858,-16.677072895208152,48.915975167009584,2.992854000787177
8859,-18.468316813423108,47.93044569171519,3.0475133120516027
8860,-17.408282715811275,49.44865269255459,3.045335439339006
8861,-18.858180277444294,50.82960194174468,2.940882225646036
8862,-21.262523954812167,50.455716413967046,3.098266081365275
8863,-19.60100373623576,49.187305719720875,2.9572595202567373
8864,-19.64417228124978,49.72360442726477,2.9323856093267113
8865,-19.98356015657452,48.66259672289472,3.015245102799471
8866,-23.09033910307944,50.99378988578208,2.9620588945819852
8867,-22.192299426877195,49.82637669112494,3.1463269729834464
8868,-23.505922791844768,49.51249893464156,2.9663538773921845
8869,-22.46507933130579,49.11329750815876,3.0701238547156287
8870,-22.903489645613632,49.08695437767266,3.135258169052835
8871,-23.565505033095278,50.31922166290297,3.003576662377112
8872,-25.25766241522584,49.97387967491976,3.111260379142022
8873,-24.319504306390204,50.54186045615148,3.199710540027558
8874,-25.883088597869513,49.89780226281181,-3.1727030078841487
8875,-25.195255517811805,49.17423333536088,-3.0807533760770744
8876,-27.094971822092738,49.458312574199425,-3.13185247708552
8877,-28.46212142135337,51.26934861494519,-3.0897248238628
8878,-28.04837576168606,50.956115786653584,-3.0111517455805923
8879,-27.423840000388132,48.588862133532935,-2.867025870694635
8880,-28.358523518960283,48.73479781688223,-2.5937921597291007
8881,-29.020685724226755,50.38016606293773,-2.317538866732798
8882,-30.551096005329335,47.75790441531081,-1.9527360766825266
8883,-28.4911983741377,49.20787789459764,-1.5567271785622099
8884,-28.52936452272197,46.35851354567944,-1.2347947033557243
8885,-28.459914090009267,46.5623158553471,-1.0663880134370654
8886,-28.537070206825916,47.81473788477956,-1.0894383943282229
8887,-26.890509522521665,47.5598844601807,-1.034447492529163
8888,-28.97520964233131,45.81044456065493,-0.8683074205591764
8889,-28.23790536777559,45.68348413332427,-0.9741325239563747
8890,-27.665516975520045,46.11967557015451,-0.9596085491738845
8891,-25.49313921245565,45.318708256392746,-0.8151604331885975
8892,-25.645608197619275,43.616171756482835,-0.7968616530503283
8893,-27.109919688007288,44.08784394229395,-0.8106003823110048
8894,-24.899443145448227,43.6828640610083,-0.8867502671357032
8895,-26.794673773730008,42.302217698706,-0.7882084716807147
8896,-25.348776368675345,41.927479801776556,-0.746787476428061
8897,-25.77394902092525,43.52404067518992,-0.8932211412526765
8898,-23.26159035039701,42.108184463235844,-0.7667680314012156
8899,-25.537766624237655,40.83295828930187,-0.8270146936135722
8900,-25.214367354450943,40.67245367092708,-0.7798368375460518
8901,-24.47018678350022,39.668852183495375,-0.9082856397339631
8902,-22.90228168707654,39.59630299539562,-0.7782718618900639
8903,-23.18222641085284,39.7448995061085,-0.9041799525502319
8904,-21.306855928053054,38.58045139036556,-0.8973455024355836
8905,-22.748532918978384,40.66807413121086,-0.7963142157987437
8906,-23.164848636221596,37.811441289037575,-0.7295627445256946
8907,-21.066834655183413,40.30559924756869,-0.8592383011465702
8908,-20.585929942521464,39.6462306808436,-0.8011174117481041
8909,-19.509462106178674,37.39542259013384,-0.7958531638294588
8910,-20.18383660536515,39.120493888146804,-0.7983275040511035
8911,-20.62942033321961,35.926114208180735,-0.8997370043746736
8912,-20.495184901577133,36.378445256842774,-0.9590522797830123
8913,-18.777324980269547,35.86832888638355,-0.9232688504150358
8914,-18.29358617397257,35.435981315845595,-0.7938718445345231
8915,-17.706614112427026,36.699084049572036,-0.8984983550190425
8916,-17.949512540283944,36.68926691966474,-0.9547472940022216
8917,-19.767604438410572,34.43690185889751,-1.0025460663126828
8918,-18.541456194482212,35.96758170786257,-0.9294540445505847
8919,-17.351419476532676,35.65445251138356,-1.0070231964007563
8920,-18.695597024234274,32.697511454013366,-0.910467467374021
8921,-17.235801291522403,34.0093439089532,-0.8603901839616143
8922,-16.076473861151896,31.697677342780167,-0.9241839222870509
8923,-16.762871482570056,33.76303732786068,-0.886771683897498
8924,-15.332259500888668,32.584653673091225,-0.961514472520776
8925,-17.128575993605928,31.531628493329936,-1.0846352453797066
8926,-16.102458693772434,31.92242730215448,-0.9318061368260312
8927,-15.436447970770152,31.74287682652887,-0.9689539725720218
8928,-14.761071700418354,30.358769209012156,-1.0851160365629593
8929,-16.13436830122336,30.242866346009308,-1.05391366083973
8930,-15.605346371177827,30.026983507551567,-1.07732204282663
8931,-14.712319870156238,28.214667536565873,-1.0631346167581672
8932,-15.406514322073114,29.44418889318444,-1.0950942601044733
8933,-13.195951489386069,28.403797323533976,-1.1135618908294502
8934,-13.793879946809767,27.837667201360837,-1.2422611404744528
8935,-13.556992248034192,27.649421040553943,-1.1257583453271671
8936,-13.336513211116024,27.50469857774907,-1.302612356816775
8937,-13.539803303248068,25.45353672787817,-1.1326378322276314
8938,-13.692809249264855,25.950957699419376,-1.252805690978532
8939,-13.778802763468647,24.29388463711737,-1.2400428141902657
8940,-11.54119716712691,23.609877760853937,-1.2054855028652876
8941,-12.321559126611229,25.09878178782075,-1.3336380777575139
8942,-13.312826478010676,24.659902967313545,-1.422164673282656
8943,-13.963527874348882,24.365165632685198,-1.2893796985101411
8944,-12.963716809781527,22.773243081616343,-1.381283429633846
8945,-12.881372282203785,22.635792974350267,-1.3585384234458604
8946,-11.141532990650145,21.667013671669828,-1.3476454622509109
8947,-12.226811950921931,20.640167302464835,-1.535943496270968
8948,-12.011260883187385,20.57795613318173,-1.475712036563529
8949,-11.007269510989914,20.39658003098943,-1.611605371608642
8950,-13.728076854319324,18.575524056953242,-1.4727179285153
8951,-12.297874085746978,18.403262150588482,-1.6364792187933814
8952,-12.36026250417015,17.928607664627684,-1.5854254448218212
8953,-12.740398163080954,19.278673319316177,-1.7127016776970392
8954,-12.09412573900302,18.394993677985692,-1.7191163559512903
8955,-12.553201667111434,16.03033900979555,-1.6244381182170042
8956,-12.809339602029683,18.089948023724343,-1.6057894925217728
8957,-13.224946777004693,17.657141912500798,-1.650325285232725
8958,-13.798896151614779,15.744128434239991,-1.7165568222991106
8959,-12.804843430995193,14.277952329613013,-1.8319244382744786
8960,-12.79127507049653,16.307378591142204,-1.8494511313785889
8961,-14.056740594321935,14.713506459340536,-1.8652019120093795
8962,-12.364778209713275,14.150767691973344,-1.886041192663047
8963,-12.759772051290609,13.342265912035586,-1.925408771771609
8964,-12.280380613235138,13.89647160029287,-1.782955257373827
8965,-12.475445117315019,12.73534558195341,-1.8226131431167245
8966,-14.507094054540058,13.03453923556052,-1.8436716975756886
8967,-13.760305885974557,10.191300857321266,-1.8535317083001261
8968,-15.455136299758358,10.179508364633618,-2.0192364316745786
8969,-13.11497535681931,10.106135315835262,-2.053834649156607
8970,-15.930802870513764,9.69887886631859,-2.0447132285048113
8971,-13.40225380658218,9.856969162105523,-2.0925580014818475
8972,-14.563078627311985,8.112463752295827,-2.129135862641394
8973,-13.697425491561628,10.152812212582829,-2.1247322729688864
8974,-14.630838549371088,8.783918151288734,-2.0635928698597112
8975,-16.73457442533558,7.397111608476413,-2.1595758120838964
8976,-16.178564926457135,8.418018356931604,-2.016380714024606
8977,-14.85625856354358,6.927957932797039,-2.0954958823513734
8978,-17.291717998632265,6.806854404710476,-2.130000511666672
8979,-15.208007532864151,7.838336909976956,-2.1472976413996654
8980,-17.57128860807624,5.692238135691404,-2.1570883083457426
8981,-18.272462050349397,5.103200996488939,-2.23524012496382
8982,-16.885951946243228,6.334413753852613,-2.148129169272642
8983,-17.949028573938254,4.83871985180452,-2.233972461435155
8984,-17.672779614169187,4.408592880080266,-2.258098953722542
8985,-17.0498720168353,2.5129526154664763,-2.273885417393389
8986,-18.96002696616842,4.211467851213522,-2.1274195494843107
8987,-18.035806699594918,3.230429736090429,-2.2606823608322224
8988,-18.240151393642158,2.2691186489919777,-2.1923162049789227
8989,-19.400506451528468,3.471530082525138,-2.2517811258009286
8990,-20.455020544792987,1.7552309448254517,-2.2828573170366737
8991,-19.57463489160126,1.3356480518291642,-2.285889921313193
8992,-19.46823338271896,1.0264927274487994,-2.3061259318262404
8993,-20.73911243430393,-0.38989777342726595,-2.1943265955587425
8994,-20.309874894051394,-0.5577513506948559,-2.3804328926628897
8995,-22.52378240898557,-1.1480682326616627,-2.3868120504089125
8996,-22.42191662338707,-1.3165272595365636,-2.2384875063315732
8997,-23.561101190429174,-1.0232192811632044,-2.2234907812163813
8998,-23.286285062670725,-2.138280712322417,-2.297104943467781
8999,-22.96614770752218,-0.36579306861428496,-2.252301457764811
9000,-24.240975521359445,-0.6710792717932783,-2.3919802449937038
9001,-23.764054834416264,-1.846547142890241,-2.427406906825788
9002,-24.96207813111457,-3.4587199157823414,-2.374759194371225
9003,-23.03295585691469,-1.97023960465097,-2.2846261191468735
9004,-23.802776876961058,-3.407173401948355,-2.296908335505825
9005,-26.34572646226756,-3.257235409034552,-2.283160180708144
9006,-26.654891518007297,-4.437190918915229,-2.336987668333188
9007,-26.67354002053306,-4.277362478640168,-2.481799773982291
9008,-25.1393176746294,-4.000448786125477,-2.4012274976692005
9009,-26.28413848385843,-3.7274354463752783,-2.3322388082105854
9010,-27.746412248478528,-5.424551620638908,-2.475726809222479
9011,-27.254317576534884,-4.2518110710812795,-2.4488191277696933
9012,-26.787528495637968,-5.738337743240496,-2.459323329609542
9013,-29.38029569742678,-6.083496132072318,-2.4308214865326856
9014,-27.394194806879494,-7.819385298861153,-2.4264012422503938
9015,-29.342868806222747,-6.241130510720906,-2.525512884026252
9016,-29.32543358914807,-7.22971514967025,-2.4683741308328666
9017,-29.245692434500896,-7.639464670543234,-2.404215547711542
9018,-30.328055672972425,-7.025988970249228,-2.3556379823545175
9019,-29.89060439108756,-7.833108593872749,-2.5281662419653586
9020,-30.574952615305286,-9.389714159742534,-2.3865300144740638
9021,-30.096742541523994,-8.279777449248716,-2.419145147917834
9022,-30.614314068338725,-9.285015399494046,-2.3833125697756876
9023,-30.38920311933038,-9.158192479965566,-2.4160540575272753
9024,-33.388414173527444,-8.95017998622724,-2.4081277430562515
9025,-34.0028047254025,-11.478924935946798,-2.477267887312729
9026,-32.8676400018553,-9.473992144900079,-2.385562407740415
9027,-32.67287633361714,-11.27010092119976,-2.511152396555987
9028,-34.37903803466305,-11.788473943583497,-2.4514678218644597
9029,-34.583949762495514,-12.561737021668968,-2.4778440066753116
9030,-33.83702395613482,-10.886325866235394,-2.5079457487877295
9031,-34.368940087209026,-11.090702883666332,-2.396559566793895
9032,-35.56946506073369,-10.748304636554757,-2.418930085002405
9033,-34.89534130185473,-13.42984477453529,-2.45730555238816
9034,-36.68373000781109,-13.987557345116667,-2.446004170766396
9035,-35.12634374806931,-11.988444439783919,-2.5349143148017648
9036,-35.50923062387915,-12.0310610185147,-2.423825613559759
9037,-38.12742340451049,-13.420544931460157,-2.5042945424442085
9038,-37.84117194126649,-12.844345366709653,-2.5602299603853793
9039,-38.891900001803776,-14.494418555102966,-2.5975754224675485
9040,-39.58315122510309,-13.757776087198696,-2.429992880708021
9041,-37.84599621682906,-16.104522467158144,-2.432090787649071
9042,-39.23098211156083,-16.054172965282415,-2.457479707442525
9043,-38.89577838490304,-16.51616282111726,-2.526609074852887
9044,-41.458031282720704,-16.671272976912405,-2.4594874336905472
9045,-41.730671203430255,-16.04465095445992,-2.426148444731623
9046,-42.426975301272535,-17.674433553931408,-2.5945399458929623
9047,-41.47865592638498,-15.537306232968515,-2.4562507359253622
9048,-41.92422110841284,-17.193130925270864,-2.4593798720380136
9049,-42.4232111093979,-18.308873321024617,-2.4630918606877628
9050,-42.526336618690465,-18.731612035047796,-2.4264121434915173
9051,-44.412919371665694,-18.28036355249974,-2.5558839983487136
9052,-42.25745626675777,-16.764434497246025,-2.5849980329557773
9053,-44.876451298415695,-19.493189307943126,-2.497433658178164
9054,-45.762635159336774,-18.9614941240371,-2.4883426687562658
9055,-45.095883029451294,-17.762143731462945,-2.5211354737811895
9056,-44.342714446886845,-17.939079335186705,-2.506370578412672
9057,-45.990342683244265,-18.376745000801797,-2.470523457381247
9058,-46.49706379568282,-18.954148350823033,-2.5800985804363785
9059,-45.98435919897505,-20.245099796107073,-2.5072665434778396
9060,-47.28954758160525,-20.215543257620197,-2.594309643842299
9061,-48.262152156498836,-20.8890857055954,-2.486400901904459
9062,-48.75391063037915,-20.252742758190188,-2.546605217174946
9063,-47.57276335276434,-21.388337793545322,-2.613705547997236
9064,-48.63751529702743,-21.73362225085859,-2.4590900026133418
9065,-48.868785489545814,-20.928955234354273,-2.5354055786259675
9066,-50.17948451088608,-22.58630305839009,-2.5893964027921657
9067,-48.35904900733103,-22.665359021139317,-2.4859480743704236
9068,-51.130430852206125,-22.819285180460934,-2.4486019823694734
9069,-50.69976970006589,-21.905744074488773,-2.560580184286764
9070,-50.213217287152816,-22.030624425187558,-2.456675121736782
9071,-51.5660444157931,-24.71280639492266,-2.472233231703171
9072,-51.9251735439109,-24.165592703844688,-2.641425998000885
9073,-52.31365257035645,-23.027008774863695,-2.470381088457513
9074,-51.213328355325594,-24.016934515425678,-2.552984430773225
9075,-53.699658581274335,-24.166662205940735,-2.6118879366981984
9076,-52.40989138576601,-23.936014975016192,-2.525007987898412
9077,-52.7128859475673,-25.22776089303018,-2.480283577620239
9078,-52.88008853912275,-25.00142144740578,-2.5186350767694226
9079,-53.485948544572956,-25.2902705523763,-2.5899999805404015
9080,-54.662644397750626,-24.735594422526145,-2.478192350211183
9081,-54.48907232791535,-27.72208707847112,-2.460995241021097
9082,-55.58482386305787,-26.62956425556293,-2.502801687195061
9083,-56.32233312713969,-25.37528199658982,-2.556390179618029
9084,-56.51270507911,-27.63599663786465,-2.5762138480407017
9085,-56.96695400950174,-26.112411753670248,-2.468727447473744
9086,-57.45878544488276,-27.312645565467815,-2.4700683042543528
9087,-58.93840938092916,-29.293012378663885,-2.6046687151775663
9088,-57.97080376513505,-28.052330869371623,-2.552635720519935
9089,-59.13662049011565,-29.05868918999631,-2.473382626636105
9090,-58.44185112972918,-28.407067714630177,-2.5229594344169373
9091,-60.653915661532906,-30.516002522187872,-2.533475096475702
9092,-60.88391095184848,-28.00564838535654,-2.6098181624084584
9093,-61.63551514789076,-29.950994331949346,-2.5530217195425178
9094,-61.89149997472786,-31.425468820978637,-2.4296811038682167
9095,-60.37534123260034,-29.78286417004777,-2.5879708651164983
9096,-61.36005962083467,-31.956715375452596,-2.538109346230352
9097,-63.423632804945434,-30.902766206518308,-2.4738279047762126
9098,-63.16107003630102,-32.348788765851964,-2.486116980484342
9099,-63.15473047441972,-30.642465963678692,-2.533810166111877
9100,-61.7459756870863,-30.802723922348743,-2.5416712218981155
9101,-64.52956843041765,-31.257130344831612,-2.552072564142176
9102,-63.603689170225834,-31.175098008937972,-2.5804496107761463
9103,-63.40880238338412,-31.978458378119015,-2.527430183386196
9104,-65.75431394014173,-32.25453691687685,-2.452350746070265
9105,-64.31966993507646,-32.440175702539456,-2.4835175020606033
9106,-65.28171835352133,-32.40419483796266,-2.4517072890089753
9107,-65.65452605740015,-35.08420161259517,-2.5618745168640413
9108,-67.41022304883255,-33.94215216522805,-2.5489380244666546
9109,-66.20971942720418,-34.90467544872948,-2.493887066107481
9110,-68.33278028437424,-35.71918745777609,-2.433104487423722
9111,-66.18019565462247,-36.65843292817484,-2.3653170313321117
9112,-67.38408409495408,-35.1741892190042,-2.506403370857187
9113,-67.29184855631809,-37.16025007552123,-2.451642336876693
9114,-68.242845361667,-35.21864045221933,-2.3611626470762643
9115,-68.00106120726599,-37.11619256232646,-2.3721759095965878
9116,-69.57267841953102,-37.02790428289676,-2.313547945804015
9117,-68.65887547765273,-37.379689974239064,-2.3302735078924264
9118,-71.07600340003039,-36.6206391956895,-2.2808791856362935
9119,-70.98360645449537,-36.55923044384958,-2.268996595774001
9120,-69.82194932306753,-37.55404564265261,-2.2489932811912445
9121,-70.60669231876084,-39.26556836487514,-2.267074048070565
9122,-71.29369601579415,-37.63567671584399,-2.39372624017496
9123,-70.41502651086395,-39.32700793421476,-2.194311048712681
9124,-73.32852273436903,-38.84882959365573,-2.174636193276009
9125,-73.47817447987163,-39.15155631614502,-2.2720102491200667
9126,-72.2996836135112,-41.27211037669983,-2.1311103983676203
9127,-73.72169002577056,-41.127733156986224,-2.141566478535414
9128,-73.64572448177228,-40.60861319853823,-2.187067325199591
9129,-72.97265909302988,-40.75434708030433,-2.049375767901508
9130,-72.24585012891917,-41.35583509190922,-1.9258351226655037
9131,-74.06187452661185,-44.21708327227928,-1.8572901765637058
9132,-74.70998423427712,-42.057765698330414,-1.7910539441235431
9133,-74.6357160076077,-43.94600010963032,-1.615813424562067
9134,-72.81085426209792,-44.733558424491235,-1.6324019473640252
9135,-73.2694879122588,-43.56135178014918,-1.315451256500642
9136,-72.40270560714359,-45.498713874276,-1.1586765314676895
9137,-74.73168858182633,-46.29699984911765,-1.0204133723387865
9138,-74.0610298360672,-45.535530671939156,-0.9950814533536823
9139,-72.70668161293906,-46.28591241761194,-0.7625717392844438
9140,-72.55247262944134,-46.11085940479686,-0.6763894460644668
9141,-73.50436832556375,-45.877199946883536,-0.5573834097888444
9142,-70.54898219993038,-47.30772196264631,-0.661821207537097
9143,-69.99044249770711,-47.62708891007318,-0.47201292106820814
9144,-71.15269348379651,-46.52078034631455,-0.3916027293452281
9145,-70.22574493677887,-48.99784168029121,-0.48909611172507184
9146,-71.15558432456172,-47.32887620572143,-0.4009993819395719
9147,-70.15527998531408,-49.558617850676285,-0.3077480316126915
9148,-68.53349529493791,-48.29301461308623,-0.2542889317220276
9149,-68.06048739764014,-48.76308688473094,-0.18683881461787874
9150,-67.7217097126574,-49.883571716635764,-0.26088406802110214
9151,-66.74276574129978,-48.48807441343371,-0.2727482324474086
9152,-65.96174384070267,-49.229754521077744,-0.2663210224587584
9153,-66.18845213103168,-49.23648932959839,-0.11158862958869187
9154,-67.27642794682518,-49.32428027077392,-0.2239359150892012
9155,-66.11948896843275,-49.558766480602166,-0.16349119455670458
9156,-64.35690624715512,-49.55730863259676,-0.05711627840176636
9157,-65.11486248875913,-50.62197266315871,-0.0902244462764003
9158,-62.83976454200528,-49.66522234300925,-0.15673972135066996
9159,-63.99910727858744,-50.91731128966389,-0.12282157220422704
9160,-63.23461781291718,-50.809376626772504,-0.17951523916022857
9161,-62.28339741768923,-49.96798837611773,-0.18507173999954157
9162,-61.133167851804025,-49.99993701355467,-0.07685223859299957
9163,-60.78146881174515,-50.90310458017417,-0.15704838000911778
9164,-60.223869836066115,-50.164281201668885,-0.08696073252984125
9165,-61.261838402781265,-49.53282422484021,-0.09935561770303303
9166,-60.47379671461704,-50.64972757035354,0.020805560864958134
9167,-60.621613799826186,-49.273286963109925,-0.12503836748439884
9168,-58.79087943441749,-49.771945474110524,0.022286557524031858
9169,-58.30258068983853,-51.18634264032095,0.04691329921916918
9170,-57.44712181073189,-51.460295115208325,0.00148398380278909
9171,-57.35015343852767,-50.84165767209734,0.03598813274532893
9172,-57.70317058778894,-49.34107422846401,0.07363066482445361
9173,-55.947585107965594,-48.8055549006751,0.04176312692071066
9174,-57.03856635942917,-48.640436530361605,0.05548702895387831
9175,-55.715478345605085,-50.374034836436465,-0.010981649389687142
9176,-56.068511718540925,-50.91062423935891,0.0916970046372802
9177,-53.98676895230763,-50.060115610031026,0.10319627495635078
9178,-54.26116734402276,-49.707978215584205,0.04271215730696522
9179,-52.57009681748971,-48.661483043579246,-0.03760372819533418
9180,-53.47633858247766,-48.46116724049126,0.11232942091350588
9181,-51.16996560068789,-50.5586045313868,0.08261352773727842
9182,-51.038872547974876,-49.7419881775236,-0.05466483287889938
9183,-51.80537596926692,-48.75539647454711,-0.004405434378377128
9184,-52.148844515600054,-50.85717528250885,0.13621388997603154
9185,-51.41732892098289,-48.42650223832704,0.015863786521457278
9186,-49.7433929988562,-49.85737419845599,0.027100999824464025
9187,-49.92186267607408,-50.37191789049285,0.13378726082110468
9188,-49.1043012881468,-50.28658249183994,0.09295934682910927
9189,-47.96905528296952,-49.57034978016084,0.08708911624382297
9190,-47.95616250229735,-48.43137768086743,0.08252201590876826
9191,-46.777326242918946,-50.97179017815448,0.0042546672321575885
9192,-46.771928343819695,-50.7308626401022,0.07671110884066064
9193,-47.259240133290184,-48.463107869441274,0.029832343703972572
9194,-47.19327051954073,-48.04278665518865,0.013689212196809297
9195,-45.02693374480446,-49.69573434430572,0.01874117686008457
9196,-44.54758435650504,-49.638032992099866,0.11218536709516234
9197,-45.97384741249554,-49.624322796323874,0.11046307338463622
9198,-44.57110577946446,-48.09723177800676,0.11432560843963734
9199,-42.62232621584436,-48.678304005696624,0.18446499760542287
9200,-43.276378202909704,-48.01939159446321,0.04453675453009803
9201,-43.754663703655005,-50.206607236203936,0.11175188974807661
9202,-40.85678581441045,-48.194030587594554,0.1780502573192288
9203,-41.430370457747244,-49.53241826357003,0.14245074969887198
9204,-40.58094054213986,-48.75753513563099,0.07521453903920741
9205,-39.10416215378055,-49.15509730623095,0.22414385026823733
9206,-39.92212436024982,-48.465849897834836,0.07749098546770658
9207,-38.509840015054046,-47.337984607596255,0.1317968762381472
9208,-39.34371091811156,-48.82012710023437,0.2116756256194825
9209,-37.67532962424368,-49.4331553217029,0.20263683196372756
9210,-36.979232770639555,-47.70827478962557,0.2344795726004343
9211,-36.64160925212816,-49.986727357828144,0.09436741371696115
9212,-35.60493805345637,-48.2816797466191,0.23440977626739545
9213,-37.19866361374208,-48.228939765425146,0.05651548555062501
9214,-35.55751507600322,-48.69624170670579,0.11244916116194378
9215,-35.68927038017467,-48.49574130630263,0.08813432878131688
9216,-35.72034395684228,-47.411098793079944,0.1459267776691172
9217,-34.326076595546006,-48.237809229890914,0.11951778641131541
9218,-32.70954730365032,-48.00879149154217,0.17608416131456056
