p_id,x,y,theta
8104,-31.839002899705388,35.77163379976332,0.7115459288331375
8105,-31.461655212014353,36.09967091800673,0.7156057897902879
8106,-31.08576796483584,36.4293803855534,0.7200463549902513
8107,-30.711485618754992,36.760910466254785,0.724900368933992
8108,-30.33896731075658,37.09442129934498,0.7302051755346325
8109,-29.968389164065595,37.430086428168266,0.736003541840382
8110,-29.599947058534216,37.768094574209144,0.7423446675086597
8111,-29.233859976348672,38.10865170419287,0.7492854313085693
8112,-28.870374072006893,38.45198344832424,0.7568919414087159
8113,-28.509767662060472,38.79833794056206,0.7652414793912932
8114,-28.15235739359064,39.147989167257606,0.7744249589454806
8115,-27.79850593831247,39.501240928951795,0.7845500645261557
8116,-27.448631681830424,39.858431541194854,0.795745296989663
8117,-27.10322105163859,40.21993942334452,0.8081652437579492
8118,-26.762844376600476,40.58618974592768,0.8219975204911941
8119,-26.428176533018952,40.957662320655906,0.837472023697039
8120,-26.100024164959258,41.33490090607166,0.8548734168869246
8121,-25.779362060630973,41.71852403280628,0.8745582006650129
8122,-25.46738246172848,42.10923725286429,0.8969783579245785
8123,-25.16556289771477,42.50784623668576,0.9227145351311363
8124,-24.875760894351348,42.915269058218826,0.9525231562744391
8125,-24.600348048549986,43.332543639456276,0.987403918679776
8126,-24.342401934208084,43.760821210029704,1.0286967320645073
8127,-24.105981974217773,44.20132567790291,1.0782194220068144
8128,-23.89652184327504,44.655235682154924,1.1384553786340939
8129,-23.7213631749082,45.1233993655143,1.2127800148393089
8130,-23.590389776415346,45.605708317299005,1.3056357345856666
8131,-23.516482218257202,46.09985833062977,1.4223318115891506
8132,-23.5149124253699,46.5993197991485,1.5676533661916603
8133,-23.60003715471005,47.091279531795536,1.7421317433437375
8134,-23.77869804217998,47.55738457550212,1.9368290625926359
8135,-24.04479815540593,47.97980601798766,2.1329400321129866
8136,-24.381673865746066,48.34851823879871,2.3111045297634134
8137,-24.770078324578275,48.66277875621163,2.461323666419411
8138,-25.193967591584492,48.92748552940899,2.5833734619299307
8139,-25.641876995263942,49.14933076582682,2.681719802155038
8140,-26.106108851767548,49.33475059011838,2.7615931828571987
8141,-26.581567520248964,49.48923090720954,2.8274439827672135
8142,-27.06484963452993,49.61723392591197,2.8826759664216004
8143,-27.553638667999817,49.722331893972346,2.9298002125627627
8144,-28.046321836014474,49.80737889612184,2.970657128593727
8145,-28.541749728149824,49.874664976571104,3.006604508944814
8146,-29.039084059957787,49.92604018728087,3.0386566107421245
8147,-29.53769957231817,49.963010399142846,3.0675823499969406
8148,-30.037119537352662,49.986810227381405,3.0939737396568376
8149,-30.536972464205174,49.998458400932506,3.118293668747363
8150,-31.036962429211222,49.998799946947585,3.1409095479559643
8151,-31.53684832912528,49.98853853172653,-3.1210680213234885
8152,-32.0364290855611,49.968261439500715,-3.101026702824215
8153,-32.53553288592008,49.9384590124999,-3.0819515883647695
8154,-33.034009203396955,49.89953989041586,-3.063674552958409
8155,-33.5317227548054,49.85184303391272,-3.046052470863587
8156,-34.02854882283207,49.795647261188776,-3.0289618007086596
8157,-34.52436954461408,49.73117884057293,-3.0122943914167264
8158,-35.01907088476826,49.65861754691849,-2.9959541866186408
8159,-35.51254008914553,49.57810148978354,-2.9798545948749475
8160,-36.00466346851172,49.48973094785016,-2.963916356714897
8161,-36.49532439734615,49.3935713890143,-2.9480657832618262
8162,-36.98440143736593,49.28965581422618,-2.932233272529837
8163,-37.47176651170133,49.17798653189826,-2.916352031880521
8164,-37.95728306600901,49.058536445845114,-2.9003569509472538
8165,-38.44080415887283,48.93124992156979,-2.884183580942531
8166,-38.92217042646965,48.79604328214505,-2.867767184906937
8167,-39.40120786622399,48.65280497464654,-2.851041828855761
8168,-39.877725381683135,48.50139544128526,-2.833939489068441
8169,-40.351512025876296,48.34164672505675,-2.8163891531866354
8170,-40.82233387362368,48.17336183855972,-2.798315896028965
8171,-41.289930444280444,47.996313926508385,-2.7796399128851785
8172,-41.754010585467405,47.81024525817283,-2.7602754954258826
8173,-42.21424771582555,47.614866096618876,-2.740129938669793
8174,-42.67027431080714,47.409853508364165,-2.7191023713185483
8175,-43.12167550119104,47.19485020226965,-2.6970825087424988
8176,-43.5679816407381,46.96946352278699,-2.6739493381440744
8177,-44.00865969014599,46.73326477370398,-2.6495697614263
8178,-44.443103263725604,46.48578911895181,-2.6237972457264864
8179,-44.87062120064394,46.226536402266966,-2.5964705681095075
8180,-45.29042456636551,45.95497335363998,-2.5674127952566246
8181,-45.70161207911481,45.670537812462115,-2.5364307151518815
8182,-46.103154118412974,45.37264579766306,-2.5033150462958633
8183,-46.49387574282513,45.06070248775394,-2.4678418923877734
8184,-46.87243956928684,44.734118416989986,-2.429776091334882
8185,-47.23732999739572,44.39233239716429,-2.3888773131588596
8186,-47.58684114224443,44.03484274084981,-2.34490995870834
8187,-47.919071966835716,43.66124812946098,-2.2976580174328807
8188,-48.23193337994211,43.2712987041379,-2.2469459193460852
8189,-48.52317319821819,42.86495638080726,-2.1926658454963603
8190,-48.79042529977528,42.44246078786964,-2.1348106926893045
8191,-49.0312881754279,42.0043936585619,-2.073509756736021
8192,-49.24343448464625,41.55173063302426,-2.009061371474839
8193,-49.42474668440106,41.08586669972771,-1.9419540198258773
8194,-49.573465136371446,40.60860199677184,-1.8728663476403646
8195,-49.688326972972085,40.12208010068728,-1.8026388148807309
8196,-49.76867038427249,39.62868107886693,-1.732216138660178
8197,-49.81448308872135,39.13088345897625,-1.6625685983597251
8198,-49.82638548650785,38.631117959105225,-1.5946077907867582
8199,-49.80555417503209,38.131637320338015,-1.5291145386460825
8200,-49.753604016788515,37.6344204466272,-1.4666921577390877
8201,-49.67245241439113,37.14111858110195,-1.4077496947375439
8202,-49.56418741557376,36.653041086808,-1.3525113930282333
8203,-49.43095450752594,36.17117182326072,-1.3010437155298036
8204,-49.27486910879961,35.696204880609805,-1.2532904053092337
8205,-49.09795541352839,35.22858946264562,-1.2091079945410144
8206,-48.90210835264755,34.76857632052323,-1.1682970984043743
8207,-48.68907378648982,34.31626098501183,-1.1306274656265425
8208,-48.46044191403706,33.87162139394119,-1.0958565696407658
8209,-48.21764955373362,33.434549141982885,-1.0637425066284345
8210,-47.961987897683656,33.004874555399674,-1.0340523379401367
8211,-47.6946132709426,32.5823862860633,-1.0065670285654296
8212,-47.416559207253236,32.166846297390784,-0.9810839752653698
8213,-47.12874874976712,31.758001114866826,-0.957417908268537
8214,-46.832006315380944,31.355590126017546,-0.9354007495043072
8215,-46.52706875543552,30.959351594018152,-0.9148808402484012
8216,-46.21459543978138,30.569026925584314,-0.8957218225044871
8217,-45.89517731290551,30.184363621853556,-0.8778013611421138
8218,-45.56934494334413,29.805117246041508,-0.8610098256307431
8219,-45.23757562898796,29.43105266415804,-0.8452490056421693
8220,-44.900299639752696,29.061944753799878,-0.830430900427418
8221,-44.55790568653875,28.697578728079968,-0.8164766039625538
8222,-44.21074570442486,28.337750184995077,-0.803315293386174
8223,-43.859139033302476,27.982264964410135,-0.7908833211401023
8224,-43.50337607172317,27.630938873631862,-0.7791234055635775
8225,-43.14372147218389,27.28359732648899,-0.7679839133204456
8226,-42.78041693805619,26.940074928794825,-0.7574182252434689
8227,-42.41368367494422,26.600215034073635,-0.7473841771674038
8228,-42.043724542284565,26.26386928676727,-0.7378435672571931
8229,-41.67072594506159,25.930897165040744,-0.7287617225259826
8230,-41.29485949993081,25.6011655316957,-0.7201071171144332
8231,-40.916283505474894,25.274548198889605,-0.7118510363036814
8232,-40.53514424201285,24.950925510425137,-0.7039672802203355
8233,-40.151577123046685,24.630183943823713,-0.6964319026318181
8234,-39.76570771727653,24.31221573338664,-0.6892229802199927
8235,-39.37765265754462,23.996918514655746,-0.6823204085964225
8236,-38.98752045077681,23.68419499018073,-0.6757057215943285
8237,-38.59541220112418,23.37395261609122,-0.6693619310486106
8238,-38.20142225693644,23.06610330869673,-0.6632733846584145
8239,-37.80563879053996,22.760563170327696,-0.6574256391827819
8240,-37.40814431890759,22.457252233292508,-0.6518053478397257
8241,-37.0090161720602,22.15609422101297,-0.6464001596128229
8242,-36.60832691517582,21.857016325265256,-0.6411986292455559
8243,-36.20614472969576,21.559948998486103,-0.6361901367258856
8244,-35.802533757983035,21.26482576014151,-0.6313648150571873
8245,-35.397554415553785,20.971583016213074,-0.6267134853678928
8246,-34.99126367438611,20.680159890866467,-0.6222275985523938
8247,-34.583715320413134,20.390498069452736,-0.6178991826845855
8248,-34.174960187912276,20.10254165201636,-0.6137207955777051
8249,-33.76504637319052,19.816237016556705,-0.6096854819028427
8250,-33.354019429662536,19.5315326913629,-0.6057867343066599
8251,-32.94192254627405,19.2483792356798,-0.6020184583881514
8252,-32.52879671082087,18.96672912821374,-0.5983749405987316
8253,-32.114680859743025,18.686536662796293,-0.5948508193581669
8254,-31.699612015621295,18.407757850768956,-0.5914410585375046
8255,-31.283625413633718,18.13035032952871,-0.5881409235070509
8256,-30.86675461791673,17.854273276878587,-0.5849459590263804
8257,-30.44903162885435,17.579487330668602,-0.5818519692992731
8258,-30.030486982077598,17.305954513409738,-0.578854999572256
8259,-29.611149839927368,17.033638161501955,-0.5759513192930299
8260,-29.191048076063176,16.762502858731317,-0.5731374067088335
8261,-28.770208353820042,16.492514373736558,-0.5704099347252556
8262,-28.348656198860493,16.223639601194037,-0.5677657578695544
8263,-27.926416066594147,15.955846506429577,-0.5652019003336994
8264,-27.50351140482068,15.689104073245344,-0.5627155449348246
8265,-27.0799647119999,15.423382254735989,-0.5603040229508938
8266,-26.65579759149962,15.15865192688264,-0.5579648047426945
8267,-26.23103080215304,14.894884844755977,-0.5556954910628199
8268,-25.805684305427892,14.632053601133078,-0.553493805059039
8269,-25.379777309464885,14.370131587388336,-0.551357584825064
8270,-24.953328310247443,14.109092956494854,-0.5492847765391428
8271,-24.52635513011961,13.848912588005001,-0.5472734280839345
8272,-24.098874953848863,13.589566054879855,-0.5453216831212044
8273,-23.670904362432687,13.331029592052852,-0.543427775593653
8274,-23.242459364800737,13.073280066621113,-0.5415900245880997
8275,-22.81355542760116,12.816294949539888,-0.5398068296264188
8276,-22.384207503178043,12.560052288754381,-0.5380766661968518
8277,-21.95443005587737,12.304530683668315,-0.5363980816149758
8278,-21.524237086833594,12.049709260852012,-0.5347696912217322
8279,-21.093642157299303,11.795567650942145,-0.5331901747401644
8280,-20.662658410659155,11.542085966644064,-0.5316582729408872
8281,-20.231298593194623,11.289244781757597,-0.5301727845217864
8282,-19.79957507369648,11.037025111204128,-0.5287325631336584
8283,-19.3674998620095,10.785408391945106,-0.5273365146891956
8284,-18.935084626566166,10.534376464785984,-0.5259835947473409
8285,-18.502340710998556,10.283911556979085,-0.5246728061437355
8286,-18.06927914987298,10.033996265597708,-0.5234031967201154
8287,-17.635910683604322,9.784613541632373,-0.52217385720146
8288,-17.202245772629833,9.535746674753758,-0.5209839192540884
8289,-16.768294610847978,9.287379278740152,-0.5198325535577486
8290,-16.33406713841735,9.039495277476448,-0.5187189681379006
8291,-15.899573053922019,8.792078891548407,-0.5176424066669407
8292,-15.46482182595161,8.545114625363263,-0.5166021469366158
8293,-15.029822704148463,8.29858725476456,-0.5155974994413005
8294,-14.594584729740355,8.052481815146571,-0.5146278059730846
8295,-14.159116745591161,7.806783590000594,-0.5136924383693302
8296,-13.723427405814022,7.561478099894164,-0.5127907973046983
8297,-13.28752518495658,7.316551091844138,-0.5119223111628368
8298,-12.851418386797228,7.07198852907653,-0.511086434960736
8299,-12.41511515277023,6.827776581135702,-0.510282649357646
8300,-11.978623470056887,6.583901614330552,-0.509510459723594
8301,-11.541951179333315,6.34035018249821,-0.5087693952342893
8302,-11.105105982232942,6.097109018066164,-0.5080590080574832
8303,-10.668095448516514,5.854165023397378,-0.5073788725605201
8304,-10.230927022976342,5.611505262396921,-0.5067285845826788
8305,-9.793608032090834,5.3691169523651,-0.5061077607504512
8306,-9.35614569045028,5.126987456095301,-0.5055160378173196
8307,-8.918547106962109,4.885104274181438,-0.5049530720738155
8308,-8.480819290848848,4.643455037536569,-0.5044185387685443
8309,-8.042969157459046,4.402027500106783,-0.5039121315774501
8310,-7.605003533901986,4.160809531760071,-0.5034335621197584
8311,-7.166929164516482,3.9197891113521637,-0.5029825594810893
8312,-6.728752716178473,3.678954319946351,-0.502558869781989
8313,-6.290480783482615,3.4382933341813606,-0.5021622557913766
8314,-5.852119893776407,3.1977944197763324,-0.5017924965390251
8315,-5.41367651207633,2.95744592516346,-0.501449386973485
8316,-4.975157045877682,2.717236275233696,-0.5011327376572905
8317,-4.5365678498559285,2.4771539651957992,-0.5008423744600234
8318,-4.097915230476939,2.2371875545304873,-0.5005781383004391
8319,-3.659205450519515,1.997325661030882,-0.5003398849077147
8320,-3.2204447335248427,1.7575569549317884,-0.5001274845926394
8321,-2.781639268172181,1.5178701531031487,-0.4999408220617338
8322,-2.3427952126006804,1.2782540133117257,-0.4997797962436643
8323,-1.9039186986705792,1.0386973285408159,-0.49964432012737714
8324,-1.4650158361868044,0.799188921352395,-0.4995343206499659
8325,-1.0260927170791665,0.5597176382945926,-0.49944973857416697
8326,-0.5871554195530844,0.3202723443404603,-0.49939052840410597
8327,-0.14821001221773752,0.08084191734987645,-0.49935665832223314
8328,0.2907374418064479,-0.15858475745069045,-0.49934811013760105
8329,0.7296808807784938,-0.39801879297106013,-0.49936487925680295
8330,1.1686142402443649,-0.6374713057731561,-0.4994069746905152
8331,1.60753144893176,-0.8769534215757345,-0.49947441904635903
8332,2.0464264246328745,-1.1164762807803021,-0.4995672485780322
8333,2.4852930700700813,-1.3560510440164437,-0.49968551323640026
8334,2.924125268735823,-1.5956888977095436,-0.4998292767344249
8335,3.362916880703524,-1.8354010596932597,-0.4999986166546543
8336,3.801661738385921,-2.0751987848537548,-0.5001936245567912
8337,4.2403536422604,-2.3150933708306325,-0.5004144061105542
8338,4.678986356527735,-2.5550961637778755,-0.5006610812668305
8339,5.117553604716862,-2.795218564189616,-0.5009337844254903
8340,5.556049065208145,-3.035472032796735,-0.5012326646404784
8341,5.994466366684883,-3.275868096556907,-0.5015578858555692
8342,6.43279908349303,-3.5164183547246495,-0.5019096271361302
8343,6.871040730910078,-3.7571344850354023,-0.5022880829600299
8344,7.309184760297966,-3.998028249990476,-0.5026934635100534
8345,7.747224554152683,-4.239111503265635,-0.5031259949944812
8346,8.185153421017189,-4.4803961962510455,-0.5035859200138193
8347,8.622964590267568,-4.721894384729366,-0.5040734979303625
8348,9.060651206749514,-4.963618235702312,-0.5045890052784875
8349,9.49820632525865,-5.205580034387823,-0.5051327362205625
8350,9.935622904853856,-5.447792191379743,-0.5057050029997746
8351,10.372893802977757,-5.690267249997119,-0.5063061364661189
8352,10.810011769399805,-5.933017893835756,-0.5069364866102944
8353,11.246969439939328,-6.176056954522802,-0.5075964231410597
8354,11.683759329968568,-6.419397419705265,-0.508286336117471
8355,12.120373827675976,-6.66305244126626,-0.5090066365904533
8356,12.55680518708092,-6.907035343802211,-0.5097577573120138
8357,12.9930455207691,-7.151359633373391,-0.5105401534971254
8358,13.42908679233954,-7.396039006535268,-0.5113543036087812
8359,13.864920808543097,-7.641087359671404,-0.5122007102002174
8360,14.300539211094389,-7.88651879865865,-0.5130799008298641
8361,14.735933468124903,-8.132347648865744,-0.5139924290113996
8362,15.171094865259528,-8.37858846552385,-0.5149388752501544
8363,15.606014496298299,-8.625256044470778,-0.5159198481023212
8364,16.0406832534696,-8.872365433311113,-0.5169359853429273
8365,16.475091817212757,-9.11993194301099,-0.5179879552102014
8366,16.90923064549691,-9.367971159943712,-0.519076457673792
8367,17.343089962596487,-9.616498958421468,-0.5202022258456965
8368,17.776659747323517,-9.865531513755483,-0.5213660274676595
8369,18.209929720666786,-10.115085315846734,-0.5225686664549543
8370,18.642889332789295,-10.365177183359965,-0.5238109845836946
8371,19.07552774934971,-10.615824278526986,-0.5250938632959735
8372,19.507833837106045,-10.86704412257482,-0.5264182255432931
8373,19.939796148724753,-11.118854611875358,-0.5277850378791354
8374,20.371402906780986,-11.371274034803841,-0.5291953125490273
8375,20.802641986848684,-11.624321089403207,-0.5306501098560579
8376,21.233500899649734,-11.878014901848825,-0.5321505405543242
8377,21.663966772164265,-12.132375045825022,-0.5336977685406407
8378,22.094026327663244,-12.387421562806201,-0.53529301358091
8379,22.523665864536202,-12.643174983365878,-0.5369375543866493
8380,22.952871233868954,-12.899656349516459,-0.5386327317519449
8381,23.38162781564862,-13.156887238190667,-0.5403799520168135
8382,23.809920493497238,-13.414889785935074,-0.542180690764353
8383,24.237733627842513,-13.673686714853766,-0.544036496689892
8384,24.665051027353112,-13.933301359940701,-0.5459489958999406
8385,25.09185591856173,-14.193757697863226,-0.5479198964132662
8386,25.518130913489497,-14.455080377283513,-0.5499509930212884
8387,25.943857975129465,-14.717294750847124,-0.5520441725369699
8388,26.369018380604647,-14.980426908943077,-0.5542014194362783
8389,26.793592681814154,-15.244503715348076,-0.5564248219114325
8390,27.217560663358892,-15.50955284489604,-0.5587165784109235
8391,27.640901297510656,-15.775602823309262,-0.5610790046909384
8392,28.06359269598054,-16.04268306934501,-0.5635145414205848
8393,28.48561205818942,-16.31082393942478,-0.5660257624248654
8394,28.906935615754318,-16.58005677491362,-0.568615383559764
8395,29.327538572842784,-16.85041395225827,-0.5712862723611042
8396,29.747395042022827,-17.12192893617858,-0.5740414584769759
8397,30.166477975193352,-17.39463633613605,-0.5768841449872878
8398,30.584759089137616,-17.668571966333452,-0.5798177207166495
8399,31.002208785200587,-17.943772909502833,-0.5828457736018323
8400,31.41879606251757,-18.22027758476095,-0.5859721052433359
8401,31.83448842418872,-18.49812581984286,-0.5892007467439956
8402,32.249251775671645,-18.777358928059797,-0.5925359760452462
8403,32.66305031463484,-19.05801979034003,-0.5959823368337277
8404,33.075846411444516,-19.3401529427012,-0.5995446591012535
8405,33.48760047921457,-19.623804669680826,-0.6032280819508701
8406,33.89827083249068,-19.909023104043143,-0.60703807817505
8407,34.30781353317169,-20.195858333416325,-0.6109804817236526
8408,34.71618222249134,-20.484362514241724,-0.61506151740439
8409,35.123327937371215,-20.774589993752357,-0.6192878339985751
8410,35.52919890950181,-21.066597440517448,-0.6236665405008173
8411,35.93374034519409,-21.360443984257664,-0.6282052461850954
8412,36.33689418376559,-21.656191365665205,-0.6329121049462936
8413,36.738598831977185,-21.953904096991586,-0.6377958643461716
8414,37.13878887168905,-22.253649634237416,-0.6428659199972827
8415,37.537394737510624,-22.55549856182413,-0.6481323759542003
8416,37.93434236077404,-22.85952479068162,-0.6536061118849451
8417,38.32955277565336,-23.16580577071739,-0.6592988578675132
8418,38.7229416826155,-23.474422718703433,-0.6652232779163995
8419,39.11441896374579,-23.785460862604754,-0.6713930632715002
8420,39.50388814373527,-24.09900970335782,-0.6778230366750004
8421,39.89124578912348,-24.415163295233636,-0.6845292697049754
8422,40.276380837741684,-24.734020545591754,-0.6915292139404802
8423,40.659173848582356,-25.0556855350151,-0.6988418489856556
8424,41.039496161118755,-25.38026785843262,-0.7064878490037094
8425,41.41720895132222,-25.70788298760639,-0.7144897705566621
8426,41.79216216952731,-26.03865265495781,-0.7228722649311667
8427,42.16419334300967,-26.372705258100464,-0.7316623183555376
8428,42.533126223395826,-26.71017628357629,-0.7408895240841352
8429,42.89876925586789,-27.051208747072778,-0.7505863908154258
8430,43.260913843145495,-27.395953645938047,-0.7607886932560662
8431,43.619332373490785,-27.744570417285907,-0.7715358695061104
8432,43.97377597636958,-28.09722739229923,-0.7828714732499817
8433,44.323971964257225,-28.45410223300479,-0.7948436869888778
8434,44.66962091247998,-28.815382332408355,-0.8075059047099101
8435,45.010393322027326,-29.181265151442137,-0.8209173921360422
8436,45.34592580248908,-29.551958456337328,-0.8351440333151381
8437,45.67581670451361,-29.927680406755066,-0.8502591711784624
8438,45.99962112328592,-30.308659427497755,-0.8663445489267678
8439,46.31684518818467,-30.69513377327684,-0.8834913552436344
8440,46.6269395495375,-31.087350665414018,-0.9018013718327736
8441,46.92929197524758,-31.485564839108953,-0.9213882107344544
8442,47.223218979659194,-31.89003628806192,-0.9423786161265699
8443,47.50795643345754,-32.30102692675929,-0.9649137787042703
8444,47.78264915202701,-32.71879580785263,-0.9891505782215726
8445,48.046339547182825,-33.14359243126989,-1.0152626139816379
8446,48.29795556900243,-33.575647565099075,-1.0434408091163576
8447,48.53629838788232,-34.01516087353279,-1.0738932663232093
8448,48.760030601362956,-34.462284532817755,-1.1068439110816322
8449,48.96766623135823,-34.91710194934845,-1.142529277280927
8450,49.15756443387359,-35.37960073999963,-1.1811925819019575
8451,49.32792967892601,-35.84963939815776,-1.2230740337592503
8452,49.47682211430496,-36.3269076971722,-1.2683962033754441
8453,49.60218272699721,-36.81088205560831,-1.317343385440978
8454,49.70187839400241,-37.30077895399819,-1.3700344280888581
8455,49.773771377511906,-37.79551204807945,-1.4264897348145447
8456,49.81581550918734,-38.29366150336393,-1.4865952453123366
8457,49.82617659981286,-38.79346634768096,-1.55006902308886
8458,49.80336758910099,-39.292850789597985,-1.6164388573041208
8459,49.746381093008665,-39.78949186465261,-1.685040513893683
8460,49.65479637183365,-40.280927825890906,-1.7550441737144848
8461,49.52883795496334,-40.764695963848105,-1.8255103582423684
8462,49.36937116334058,-41.23847896624282,-1.8954677523936265
8463,49.17783378058741,-41.700235058805085,-1.9639976261243695
8464,48.95611783753427,-42.148291256668365,-2.030307088287776
8465,48.70642500707784,-42.581389330668145,-2.093777598739338
8466,48.431120509228286,-42.99868590107942,-2.1539836258127307
8467,48.13260489925416,-43.399716868664434,-2.2106847903019755
8468,47.8132144129336,-43.78434010213676,-2.2637999609416326
8469,47.475152370152315,-44.15266951479889,-2.313372812495216
8470,47.12044854337885,-44.50501035500266,-2.3595365389799574
8471,46.7509406915871,-44.8418016392238,-2.402482523956474
8472,46.368271947088225,-45.16356836687341,-2.442435117171786
8473,45.97389848085939,-45.47088389810698,-2.479632819192528
8474,45.56910309745105,-45.76434159295159,-2.514315160137649
8475,45.155011658659106,-46.04453424711173,-2.5467141598917
8476,44.73261028659579,-46.3120397467809,-2.5770492294136607
8477,44.302762093388004,-46.567411489762904,-2.60552452028722
8478,43.86622274334881,-46.81117234452413,-2.632327936077941
8479,43.423654522629086,-47.043811162428156,-2.657631219317572
8480,42.97563882204948,-47.26578108205796,-2.6815906961522415
8481,42.5226870735223,-47.477499052380566,-2.7043483927463474
8482,42.06525025285364,-47.67934615162848,-2.7260333333830356
8483,41.603727094406224,-47.87166839403745,-2.7467628998970404
8484,41.138471172267884,-48.05477780321961,-2.7666441791729808
8485,40.6697969984967,-48.22895359444819,-2.7857752578539072
8486,40.19798527794813,-48.39444335399124,-2.804246444642589
8487,39.72328744538486,-48.5514641358932,-2.8221414146174446
8488,39.24592959615184,-48.700203418795404,-2.8395382789100028
8489,38.76611590825959,-48.84081988007285,-2.8565105885599373
8490,38.284031641433856,-48.97344395328748,-2.8731282857857243
8491,37.79984578860693,-49.09817813947385,-2.8894586179329296
8492,37.313713446925505,-49.215097043553214,-2.905567032107368
8493,36.825777969135956,-49.32424710492108,-2.921518070654283
8494,36.33617295211652,-49.42564598625033,-2.9373762902234937
8495,35.845024117398715,-49.51928157645008,-2.953207231197697
8496,35.35245113928756,-49.60511055267727,-2.969078468541308
8497,34.85856947974735,-49.68305643115355,-2.9850607824645925
8498,34.363492296589115,-49.75300701678762,-3.0012294961641017
8499,33.86733250363479,-49.81481113558061,-3.0176660408786433
8500,33.370205080103844,-49.868274499544384,-3.0344598263384692
8501,32.87222975426395,-49.91315450855119,-3.0517105194791823
8502,32.37353422712564,-49.94915373313307,-3.069530869242172
8503,31.87425816205467,-49.975911741048165,-3.088050264805104
8504,31.37455825484439,-49.99299482058331,-3.107419285156635
8505,30.874614831565797,-49.99988300347342,-3.1278156005173843
8506,30.37464062224822,-49.99595358425429,3.133733571570847
8507,29.87489266696863,-49.98046004893107,3.1105998820129623
8508,29.375688792753415,-49.9525049335574,3.085651684594316
8509,28.8774308651643,-49.91100459657394,3.058493590916803
8510,28.38063825653323,-49.854643166735,3.0286250507321606
8511,27.88599700915142,-49.78181200456259,2.9954026933791034
8512,27.394433570546624,-49.690529964112926,2.9579866738817193
8513,26.907227702962757,-49.57833894114769,2.9152636986103024
8514,26.42618877744846,-49.442169896546325,2.8657368057965216
8515,25.95393529125295,-49.27818039246568,2.8073708011465075
8516,25.494340350796428,-49.08158551626917,2.737389263034271
8517,25.05322875936436,-48.84656425087908,2.652055924724537
8518,24.639389481377613,-48.56647291739332,2.546599299196401
8519,24.265739731200558,-48.23488817066231,2.415770736584284
8520,23.949696699362107,-47.848253539560474,2.256069565831879
8521,23.710528560103,-47.41006909211211,2.0704216794253836
8522,23.56223883900313,-46.93341668603658,1.8724112823547328
8523,23.506532492543403,-46.43720523543762,1.6825915642943752
8524,23.533316864546364,-45.93839590513391,1.5171512321155296
8525,23.627346102484847,-45.447628003519995,1.3814943006777816
8526,23.773930348559624,-44.96979954523202,1.2731386048101025
8527,23.96117435874935,-44.50631653453691,1.1868522356006537
8528,24.180088596312512,-44.05687684885879,1.1175359600002757
8529,24.424017915993947,-43.62047758616715,1.061100792981173
8530,24.688026341342063,-43.19590479150446,1.014486053478752
8531,24.968409950437746,-42.7819502191933,0.975448101778028
8532,25.26234596410777,-42.37749721432852,0.9423423531988665
8533,25.567647493452256,-41.981546999666634,0.9139522483592101
8534,25.882592882569103,-41.59321917041683,0.8893660703121921
8535,26.20580611088267,-41.21174200280969,0.8678907263048246
8536,26.536171946293372,-40.8364396156788,0.8489917295448572
8537,26.872774884387592,-40.466719036614336,0.8322512034788832
8538,27.214854548138746,-40.10205838334306,0.8173381980461241
8539,27.561772630644693,-39.741996534892294,0.8039874490916152
8540,27.91298804755898,-39.38612430209275,0.7919839785510767
8541,28.2680380111332,-39.034076961286246,0.7811517821687666
8542,28.62652343470254,-38.685527970521385,0.7713454121978007
8543,28.988097545448984,-38.34018368682255,0.7624436377818756
8544,29.352456903812822,-37.997778920502505,0.7543446142455552
8545,29.719334249514624,-37.65807318523425,0.7469621614571621
8546,30.088492748947356,-37.3208475249721,0.7402228676998464
8547,30.459721328999976,-36.9859018193885,0.7340638135892027
8548,30.832830861156935,-36.65305248675402,0.7284307674584705
8549,31.207651017070802,-36.322130517831276,0.723276742306671
8550,31.584027658875687,-35.99297978625119,0.7185608328131868
8551,31.961820658732304,-35.66545559068279,0.7142472709905234
8552,32.340902065472015,-35.339423391999,0.7103046540786359
8553,32.721154553830026,-35.014757715094724,0.7067053091961796
8554,33.102470105286955,-34.69134119025425,0.7034247672674345
8555,33.484748879895,-34.369063713283666,0.7004413248424362
8556,33.86789824644435,-34.04782170698428,0.6977356773691625
8557,34.25183194468617,-33.727517469527626,0.6952906104262276
8558,34.636469358174026,-33.4080585974935,0.6930907387784978
8559,35.021734880271225,-33.08935747337062,0.6911222846185664
8560,35.407557358928536,-32.77133080880129,0.6893728885081758
8561,35.7938696083358,-32.45389923625693,0.6878314474422619
8562,36.18060797761555,-32.136986942846185,0.6864879756717694
8563,36.56771196827448,-31.820521340941674,0.6853334846698185
8564,36.95512389353115,-31.504432771013377,0.6843598792776869
8565,37.34278857368606,-31.188654232736532,0.6835598675764842
8566,37.73065306259825,-30.873121140996577,0.6829268824308493
8567,38.11866640109529,-30.557771103787605,0.6824550131171777
8568,38.506779393706765,-30.24254371954257,0.682138945450315
8569,38.89494440568954,-29.927380391573646,0.6819739094356668
8570,39.28311517768405,-29.61222415777312,0.681955633225944
8571,39.671246655717525,-29.297019533803383,0.682080302770927
8572,40.05929483458647,-28.981712368338368,0.6823445262314409
8573,40.44721661287726,-28.66624970901917,0.6827453027074083
8574,40.83496965810774,-28.350579677975247,0.683279994698214
8575,41.222512280688655,-28.0346513558811,0.683946303834432
