iteration,update_time,optimization_time,mae,rmse
7126,28.2901,18.7535,9.80034e-08,9.12561e-07
7127,29.0086,17.8691,9.81745e-08,9.1253e-07
7128,29.2577,18.4874,9.83151e-08,9.1249e-07
7129,27.8505,16.79,9.84335e-08,9.12445e-07
7130,28.356,16.4968,9.8535e-08,9.12396e-07
7131,27.8009,16.6939,9.86229e-08,9.12343e-07
7132,27.7647,16.8749,9.87e-08,9.12288e-07
7133,28.6043,17.562,9.87681e-08,9.12231e-07
7134,28.3442,17.72,9.88285e-08,9.12172e-07
7135,29.1434,17.3907,9.88825e-08,9.12113e-07
7136,29.1233,16.7189,9.89309e-08,9.12053e-07
7137,29.0272,17.8779,9.89745e-08,9.11992e-07
7138,29.5958,18.1295,9.90138e-08,9.1193e-07
7139,28.9763,18.0493,9.90493e-08,9.11869e-07
7140,28.2074,16.8552,9.90815e-08,9.11806e-07
7141,28.6815,17.8007,9.91107e-08,9.11744e-07
7142,28.1744,17.0519,9.91371e-08,9.11681e-07
7143,27.9551,16.8237,9.91611e-08,9.11618e-07
7144,28.2667,16.8379,9.91829e-08,9.11555e-07
7145,28.2114,17.2759,9.92026e-08,9.11492e-07
7146,28.1886,17.1319,9.92205e-08,9.11429e-07
7147,28.6596,17.0456,9.92366e-08,9.11366e-07
7148,28.3215,16.6447,9.92512e-08,9.11302e-07
7149,28.0762,16.8587,9.92642e-08,9.11239e-07
7150,28.2229,17.4618,9.92759e-08,9.11175e-07
7151,28.403,17.6734,9.92863e-08,9.11112e-07
7152,27.4867,17.5763,9.92955e-08,9.11048e-07
7153,28.0647,16.7591,9.93037e-08,9.10985e-07
7154,27.9567,17.3568,9.93107e-08,9.10921e-07
7155,28.4313,17.8641,9.93168e-08,9.10857e-07
7156,27.8379,16.9926,9.9322e-08,9.10794e-07
7157,28.1339,17.0059,9.93262e-08,9.1073e-07
7158,28.1058,16.8677,9.93297e-08,9.10666e-07
7159,28.1903,17.0231,9.93324e-08,9.10603e-07
7160,27.6576,17.2529,9.93343e-08,9.10539e-07
7161,28.073,17.0153,9.93356e-08,9.10476e-07
7162,28.3917,16.7985,9.93362e-08,9.10412e-07
7163,27.5341,16.6486,9.93361e-08,9.10348e-07
7164,27.7774,17.642,9.93355e-08,9.10285e-07
7165,27.7477,17.1958,9.93343e-08,9.10221e-07
7166,27.9419,17.4498,9.93325e-08,9.10158e-07
7167,27.8175,17.1462,9.93302e-08,9.10094e-07
7168,28.1012,17.1238,9.93274e-08,9.10031e-07
7169,27.6456,17.5678,9.93242e-08,9.09967e-07
7170,27.7962,16.8438,9.93204e-08,9.09904e-07
7171,28.2297,17.4468,9.93163e-08,9.0984e-07
7172,27.991,16.7872,9.93117e-08,9.09777e-07
7173,28.1266,17.1238,9.93067e-08,9.09713e-07
7174,28.489,16.836,9.93014e-08,9.0965e-07
7175,28.5965,16.9379,9.92956e-08,9.09587e-07
7176,27.9861,17.3307,9.92895e-08,9.09523e-07
7177,27.8043,16.6182,9.92831e-08,9.0946e-07
7178,27.9651,17.1413,9.92763e-08,9.09397e-07
7179,28.0693,17.2935,9.92693e-08,9.09333e-07
7180,29.0227,17.2272,9.92619e-08,9.0927e-07
7181,27.7343,17.8182,9.92542e-08,9.09207e-07
7182,28.5771,16.8246,9.92462e-08,9.09143e-07
7183,29.18,16.6634,9.9238e-08,9.0908e-07
7184,28.6266,17.5069,9.92295e-08,9.09017e-07
7185,28.3236,17.5834,9.92208e-08,9.08954e-07
7186,28.1326,17.7236,9.92118e-08,9.08891e-07
7187,28.2971,17.107,9.92025e-08,9.08827e-07
7188,27.8964,16.672,9.91931e-08,9.08764e-07
7189,27.8076,17.2867,9.91834e-08,9.08701e-07
7190,27.8448,17.3474,9.91736e-08,9.08638e-07
7191,27.9434,17.2426,9.91635e-08,9.08575e-07
7192,29.9512,17.6755,9.91532e-08,9.08512e-07
7193,29.0895,17.0551,9.91428e-08,9.08449e-07
7194,28.2457,17.8346,9.91322e-08,9.08386e-07
7195,29.4359,18.0019,9.91214e-08,9.08323e-07
7196,29.5008,17.9929,9.91105e-08,9.0826e-07
7197,28.6888,17.2182,9.90994e-08,9.08197e-07
7198,29.108,17.9544,9.90882e-08,9.08134e-07
7199,29.3182,17.6368,9.90768e-08,9.08071e-07
7200,29.5733,18.7279,9.90654e-08,9.08008e-07
7201,28.6855,17.7267,9.90538e-08,9.07945e-07
7202,30.2972,18.5112,9.90422e-08,9.07882e-07
7203,30.8041,18.3458,9.90304e-08,9.07819e-07
7204,30.3421,18.3166,9.90186e-08,9.07756e-07
7205,28.939,17.7869,9.90067e-08,9.07694e-07
7206,28.9989,18.084,9.89948e-08,9.07631e-07
7207,28.9805,17.0573,9.89828e-08,9.07568e-07
7208,28.0633,17.1271,9.89708e-08,9.07505e-07
7209,28.0279,17.8791,9.89587e-08,9.07442e-07
7210,28.5188,16.907,9.89467e-08,9.0738e-07
7211,28.854,17.1583,9.89346e-08,9.07317e-07
7212,28.0405,17.225,9.89225e-08,9.07254e-07
7213,28.092,17.0019,9.89105e-08,9.07191e-07
7214,28.1139,17.4563,9.88985e-08,9.07129e-07
7215,27.9673,17.0418,9.88865e-08,9.07066e-07
7216,28.1738,17.5644,9.88746e-08,9.07003e-07
7217,28.2508,17.0815,9.88627e-08,9.06941e-07
7218,27.932,17.2509,9.88509e-08,9.06878e-07
7219,29.0492,17.2035,9.88392e-08,9.06815e-07
7220,28.5847,17.7771,9.88275e-08,9.06753e-07
7221,28.2738,17.5788,9.88159e-08,9.0669e-07
7222,28.6369,17.6533,9.88044e-08,9.06628e-07
7223,28.3618,17.1244,9.8793e-08,9.06565e-07
7224,28.2649,18.671,9.87817e-08,9.06503e-07
7225,29.1489,16.973,9.87705e-08,9.0644e-07
7226,28.1142,17.3878,9.87594e-08,9.06378e-07
7227,28.9032,17.6535,9.87485e-08,9.06315e-07
7228,28.5757,17.3609,9.87376e-08,9.06253e-07
7229,28.4438,17.8008,9.87269e-08,9.0619e-07
7230,28.6627,17.4936,9.87163e-08,9.06128e-07
7231,27.9542,17.2737,9.87059e-08,9.06065e-07
7232,28.2004,17.0163,9.86955e-08,9.06003e-07
7233,29.674,18.1395,9.86853e-08,9.05941e-07
7234,29.7367,18.2486,9.86752e-08,9.05878e-07
7235,29.473,18.3347,9.86653e-08,9.05816e-07
7236,29.9144,17.602,9.86554e-08,9.05754e-07
7237,28.598,19.0424,9.86457e-08,9.05691e-07
7238,28.4085,17.4973,9.86361e-08,9.05629e-07
7239,27.806,17.4192,9.86266e-08,9.05567e-07
7240,28.0081,17.0444,9.86172e-08,9.05505e-07
7241,28.71,17.0958,9.86078e-08,9.05442e-07
7242,28.2791,18.4139,9.85986e-08,9.0538e-07
7243,29.421,17.9569,9.85894e-08,9.05318e-07
7244,29.782,18.7147,9.85803e-08,9.05256e-07
7245,29.7056,18.1905,9.85712e-08,9.05194e-07
7246,30.4105,18.4541,9.85621e-08,9.05132e-07
7247,29.5998,17.9989,9.85531e-08,9.0507e-07
7248,29.9641,18.1792,9.8544e-08,9.05007e-07
7249,29.7993,17.8466,9.8535e-08,9.04945e-07
7250,30.0146,17.4999,9.85259e-08,9.04883e-07
7251,29.8046,19.4329,9.85167e-08,9.04821e-07
7252,29.0173,19.1419,9.85075e-08,9.04759e-07
7253,28.7004,18.8085,9.84982e-08,9.04697e-07
7254,29.5586,17.2557,9.84887e-08,9.04635e-07
7255,28.7257,17.5795,9.84792e-08,9.04573e-07
7256,28.8136,17.0255,9.84696e-08,9.04511e-07
7257,28.4283,16.8806,9.84599e-08,9.04449e-07
7258,28.1646,17.6319,9.84503e-08,9.04387e-07
7259,28.5213,17.3029,9.84408e-08,9.04325e-07
7260,28.7457,17.1635,9.84315e-08,9.04263e-07
7261,30.1542,18.035,9.84223e-08,9.04201e-07
7262,30.5919,18.461,9.84134e-08,9.04139e-07
7263,28.8755,17.3269,9.84046e-08,9.04077e-07
7264,27.9509,16.9623,9.83958e-08,9.04015e-07
7265,29.5628,18.2006,9.83871e-08,9.03953e-07
7266,28.3952,17.6316,9.83784e-08,9.03891e-07
7267,29.5185,17.7126,9.83696e-08,9.03829e-07
7268,28.2777,17.4565,9.83608e-08,9.03767e-07
7269,28.6887,17.3665,9.8352e-08,9.03706e-07
7270,28.7631,17.8052,9.8343e-08,9.03644e-07
7271,28.4489,17.1929,9.8334e-08,9.03582e-07
7272,29.0754,17.1152,9.83249e-08,9.0352e-07
7273,28.8321,17.4755,9.83157e-08,9.03458e-07
7274,28.6843,17.6208,9.83064e-08,9.03396e-07
7275,28.3444,17.0213,9.8297e-08,9.03335e-07
7276,29.8995,17.4075,9.82875e-08,9.03273e-07
7277,28.41,17.2766,9.82779e-08,9.03211e-07
7278,28.5418,17.9615,9.82682e-08,9.03149e-07
7279,29.1932,17.0536,9.82584e-08,9.03087e-07
7280,28.7707,17.6607,9.82484e-08,9.03026e-07
7281,28.4205,17.5625,9.82384e-08,9.02964e-07
7282,28.5788,18.0008,9.82282e-08,9.02902e-07
7283,28.7586,17.348,9.8218e-08,9.0284e-07
7284,28.8062,17.4236,9.82076e-08,9.02778e-07
7285,29.0307,17.2223,9.81971e-08,9.02717e-07
7286,28.2708,17.3966,9.81865e-08,9.02655e-07
7287,28.7384,17.7302,9.81758e-08,9.02593e-07
7288,28.3281,17.3116,9.81649e-08,9.02531e-07
7289,28.5932,17.3452,9.8154e-08,9.0247e-07
7290,28.973,17.4266,9.81429e-08,9.02408e-07
7291,28.1139,17.3729,9.81318e-08,9.02346e-07
7292,28.5402,17.0458,9.81205e-08,9.02285e-07
7293,28.545,17.5698,9.81091e-08,9.02223e-07
7294,28.1613,17.5953,9.80976e-08,9.02161e-07
7295,28.705,17.9839,9.8086e-08,9.02099e-07
7296,28.4822,17.8676,9.80742e-08,9.02038e-07
7297,29.2025,17.3003,9.80624e-08,9.01976e-07
7298,28.0978,17.1114,9.80505e-08,9.01914e-07
7299,28.7268,17.6049,9.80384e-08,9.01853e-07
7300,28.5313,17.1905,9.80263e-08,9.01791e-07
7301,28.5803,17.4431,9.8014e-08,9.01729e-07
7302,28.7888,17.5122,9.80016e-08,9.01668e-07
7303,29.0824,17.5062,9.79892e-08,9.01606e-07
7304,28.5485,17.9465,9.79766e-08,9.01545e-07
7305,28.606,17.5358,9.7964e-08,9.01483e-07
7306,29.0237,17.4656,9.79512e-08,9.01421e-07
7307,29.2091,17.4647,9.79384e-08,9.0136e-07
7308,29.5451,17.6201,9.79255e-08,9.01298e-07
7309,29.1253,19.173,9.79124e-08,9.01237e-07
7310,29.4825,18.5409,9.78993e-08,9.01175e-07
7311,29.2295,17.7023,9.78862e-08,9.01113e-07
7312,28.7598,17.5031,9.78729e-08,9.01052e-07
7313,28.9037,17.3808,9.78596e-08,9.0099e-07
7314,29.2293,17.4518,9.78462e-08,9.00929e-07
7315,28.4181,17.3622,9.78327e-08,9.00867e-07
7316,28.65,17.9158,9.78191e-08,9.00806e-07
7317,29.7465,18.1757,9.78055e-08,9.00744e-07
7318,29.8255,18.1718,9.77918e-08,9.00683e-07
7319,30.5472,18.7009,9.77781e-08,9.00621e-07
7320,30.0675,17.7066,9.77643e-08,9.0056e-07
7321,28.5964,17.5961,9.77504e-08,9.00498e-07
7322,29.1331,17.0376,9.77365e-08,9.00437e-07
7323,29.7808,18.3986,9.77225e-08,9.00375e-07
7324,29.5572,18.0933,9.77085e-08,9.00314e-07
7325,29.1714,17.2541,9.76945e-08,9.00252e-07
7326,28.4035,17.1138,9.76804e-08,9.00191e-07
7327,28.3696,17.1915,9.76663e-08,9.0013e-07
7328,29.1186,17.7186,9.76522e-08,9.00068e-07
7329,29.0932,17.3745,9.7638e-08,9.00007e-07
7330,28.6709,18.0273,9.76238e-08,8.99945e-07
7331,28.7178,17.9633,9.76096e-08,8.99884e-07
7332,28.9568,17.7186,9.75954e-08,8.99823e-07
7333,28.6711,18.0936,9.75812e-08,8.99761e-07
7334,29.2837,18.2266,9.7567e-08,8.997e-07
7335,29.4808,18.0648,9.75528e-08,8.99639e-07
7336,29.9272,18.1176,9.75386e-08,8.99577e-07
7337,28.343,17.5696,9.75245e-08,8.99516e-07
7338,29.142,17.9145,9.75103e-08,8.99455e-07
7339,28.5966,17.9516,9.74962e-08,8.99393e-07
7340,28.8264,17.9552,9.74821e-08,8.99332e-07
7341,28.8891,17.564,9.74681e-08,8.99271e-07
7342,28.7772,17.4809,9.74541e-08,8.99209e-07
7343,30.5121,18.7218,9.74401e-08,8.99148e-07
7344,28.6979,18.1146,9.74261e-08,8.99087e-07
7345,31.3125,17.4634,9.74122e-08,8.99026e-07
7346,28.4883,17.4915,9.73983e-08,8.98965e-07
7347,29.3593,18.2918,9.73845e-08,8.98903e-07
7348,29.116,17.8925,9.73707e-08,8.98842e-07
7349,29.1374,17.639,9.73569e-08,8.98781e-07
7350,29.2635,18.4222,9.73432e-08,8.9872e-07
7351,31.0074,18.2604,9.73295e-08,8.98659e-07
7352,29.6211,18.5237,9.73158e-08,8.98598e-07
7353,30.4711,18.516,9.73022e-08,8.98536e-07
7354,30.2516,18.6944,9.72886e-08,8.98475e-07
7355,30.0685,18.3431,9.72751e-08,8.98414e-07
7356,29.8586,18.5336,9.72616e-08,8.98353e-07
7357,29.241,17.6485,9.72493e-08,8.98292e-07
7358,29.5539,17.4844,9.72705e-08,8.98234e-07
7359,29.4991,19.1389,9.7256e-08,8.98173e-07
7360,30.0535,18.6839,9.72412e-08,8.98112e-07
7361,29.3774,18.9265,9.72272e-08,8.98051e-07
7362,29.6074,18.7192,9.72135e-08,8.9799e-07
7363,28.8124,18.0826,9.72e-08,8.97929e-07
7364,28.6089,18.0082,9.71866e-08,8.97868e-07
7365,28.9902,18.2,9.71733e-08,8.97807e-07
7366,28.6457,17.6127,9.716e-08,8.97746e-07
7367,29.3953,17.5004,9.71468e-08,8.97685e-07
7368,28.6798,17.3772,9.71337e-08,8.97624e-07
7369,28.8138,17.6241,9.71205e-08,8.97563e-07
7370,29.0124,17.8974,9.71075e-08,8.97502e-07
7371,29.4886,18.1189,9.70944e-08,8.97441e-07
7372,29.2042,18.008,9.70814e-08,8.9738e-07
7373,28.8568,17.8184,9.70685e-08,8.97319e-07
7374,29.0044,17.6348,9.70555e-08,8.97259e-07
7375,29.2644,18.1137,9.70426e-08,8.97198e-07
7376,31.4215,18.6526,9.70297e-08,8.97137e-07
7377,29.1464,19.0668,9.70169e-08,8.97076e-07
7378,29.3339,17.6835,9.70041e-08,8.97016e-07
7379,29.4219,17.6266,9.69913e-08,8.96955e-07
7380,28.5651,17.7839,9.69785e-08,8.96894e-07
7381,28.8172,17.4113,9.69657e-08,8.96833e-07
7382,29.0089,17.3704,9.6953e-08,8.96773e-07
7383,29.2963,17.517,9.69403e-08,8.96712e-07
7384,29.2792,18.3234,9.69277e-08,8.96651e-07
7385,29.8913,17.9485,9.6915e-08,8.96591e-07
7386,29.0417,18.1062,9.69024e-08,8.9653e-07
7387,29.0372,18.1693,9.68898e-08,8.96469e-07
7388,29.3472,17.5965,9.68772e-08,8.96409e-07
7389,29.3799,18.3041,9.68647e-08,8.96348e-07
7390,29.5211,17.7095,9.68521e-08,8.96287e-07
7391,28.6972,17.52,9.68396e-08,8.96227e-07
7392,28.7901,17.908,9.68272e-08,8.96166e-07
7393,29.8901,17.4623,9.68147e-08,8.96106e-07
7394,29.3783,17.8006,9.68022e-08,8.96045e-07
7395,28.8488,18.1184,9.67898e-08,8.95985e-07
7396,29.677,17.8943,9.67774e-08,8.95924e-07
7397,28.9959,17.5465,9.6765e-08,8.95864e-07
7398,29.6227,17.5858,9.67527e-08,8.95803e-07
7399,29.2504,17.9184,9.67403e-08,8.95743e-07
7400,29.697,17.9783,9.6728e-08,8.95682e-07
7401,32.0749,19.3407,9.67157e-08,8.95622e-07
7402,29.9166,19.8914,9.67034e-08,8.95561e-07
7403,29.7916,17.9511,9.66912e-08,8.95501e-07
7404,31.7638,17.7097,9.66789e-08,8.95441e-07
7405,30.9441,18.9424,9.66667e-08,8.9538e-07
7406,29.8983,18.5748,9.66545e-08,8.9532e-07
7407,30.1175,18.7483,9.66423e-08,8.9526e-07
7408,29.6123,18.4918,9.66301e-08,8.95199e-07
7409,30.0734,18.7875,9.6618e-08,8.95139e-07
7410,29.806,17.8092,9.66058e-08,8.95079e-07
7411,29.1437,19.0635,9.65937e-08,8.95018e-07
7412,29.8505,19.0017,9.65816e-08,8.94958e-07
7413,29.9762,18.0973,9.65695e-08,8.94898e-07
7414,29.0182,18.8962,9.65574e-08,8.94838e-07
7415,29.8579,18.8633,9.65454e-08,8.94777e-07
7416,29.7105,19.0381,9.65333e-08,8.94717e-07
7417,29.8625,18.9155,9.65213e-08,8.94657e-07
7418,30.011,19.1072,9.65093e-08,8.94597e-07
7419,30.0752,18.59,9.64973e-08,8.94537e-07
7420,29.5539,18.8662,9.64853e-08,8.94477e-07
7421,30.0703,19.0555,9.64734e-08,8.94416e-07
7422,30.3301,18.5399,9.64614e-08,8.94356e-07
7423,30.0907,18.7213,9.64495e-08,8.94296e-07
7424,29.8133,18.6401,9.64376e-08,8.94236e-07
7425,30.3359,18.4689,9.64256e-08,8.94176e-07
7426,30.2274,18.6995,9.64137e-08,8.94116e-07
7427,30.1779,18.4367,9.64019e-08,8.94056e-07
7428,29.7389,18.538,9.639e-08,8.93996e-07
7429,29.8398,19.0152,9.63781e-08,8.93936e-07
7430,30.6201,17.873,9.63663e-08,8.93876e-07
7431,30.1223,18.5879,9.63544e-08,8.93816e-07
7432,30.6871,18.1516,9.63426e-08,8.93756e-07
7433,30.775,18.118,9.63308e-08,8.93696e-07
7434,29.1378,17.8045,9.6319e-08,8.93636e-07
7435,29.2009,17.7125,9.63072e-08,8.93576e-07
7436,28.9684,17.9559,9.62954e-08,8.93516e-07
7437,29.6749,17.7375,9.62836e-08,8.93456e-07
7438,29.9595,18.9978,9.62719e-08,8.93396e-07
7439,29.4903,18.5184,9.62601e-08,8.93337e-07
7440,30.0542,19.0724,9.62483e-08,8.93277e-07
7441,30.1796,18.7983,9.62366e-08,8.93217e-07
7442,30.7585,19.4384,9.62249e-08,8.93157e-07
7443,29.8999,18.7985,9.62131e-08,8.93097e-07
7444,30.7528,18.0862,9.62014e-08,8.93037e-07
7445,30.2414,17.8082,9.61897e-08,8.92978e-07
7446,29.0522,18.2186,9.6178e-08,8.92918e-07
7447,29.2401,17.9208,9.61663e-08,8.92858e-07
7448,29.7417,18.0109,9.61546e-08,8.92798e-07
7449,30.9988,18.7063,9.61429e-08,8.92739e-07
7450,29.7796,19.1003,9.61312e-08,8.92679e-07
7451,29.4123,18.058,9.61195e-08,8.92619e-07
7452,29.4642,18.573,9.61079e-08,8.9256e-07
7453,29.1494,18.4219,9.60962e-08,8.925e-07
7454,30.8271,18.8293,9.60845e-08,8.9244e-07
7455,29.6792,18.6179,9.60728e-08,8.92381e-07
7456,29.9082,19.1963,9.60612e-08,8.92321e-07
7457,29.9557,18.0609,9.60495e-08,8.92261e-07
7458,29.0647,18.2334,9.60378e-08,8.92202e-07
7459,29.5603,17.7963,9.60262e-08,8.92142e-07
7460,29.3958,18.0131,9.60145e-08,8.92083e-07
7461,28.713,18.0175,9.60029e-08,8.92023e-07
7462,28.9173,17.5261,9.59912e-08,8.91964e-07
7463,29.1856,17.7219,9.59795e-08,8.91904e-07
7464,29.4073,17.8877,9.59679e-08,8.91845e-07
7465,29.1835,18.2187,9.59562e-08,8.91785e-07
7466,29.575,18.2822,9.59445e-08,8.91726e-07
7467,29.2511,18.1433,9.59329e-08,8.91666e-07
7468,29.6863,17.9909,9.59212e-08,8.91607e-07
7469,29.2684,18.0893,9.59095e-08,8.91547e-07
7470,29.6092,19.6528,9.58979e-08,8.91488e-07
7471,29.731,18.4198,9.58862e-08,8.91428e-07
7472,29.9555,18.7005,9.58745e-08,8.91369e-07
7473,29.9536,18.5556,9.58628e-08,8.9131e-07
7474,29.8854,18.5783,9.58511e-08,8.9125e-07
7475,29.5439,17.561,9.58395e-08,8.91191e-07
7476,30.3396,19.9842,9.58278e-08,8.91132e-07
7477,30.4892,18.6267,9.58161e-08,8.91072e-07
7478,29.5849,18.4455,9.58044e-08,8.91013e-07
7479,29.8658,18.5739,9.57926e-08,8.90954e-07
7480,29.6937,18.3823,9.57809e-08,8.90894e-07
7481,29.3398,17.9541,9.57692e-08,8.90835e-07
7482,29.4426,18.8536,9.57575e-08,8.90776e-07
7483,30.0622,18.5188,9.57458e-08,8.90717e-07
7484,30.7144,18.6422,9.5734e-08,8.90657e-07
7485,29.123,17.6381,9.57223e-08,8.90598e-07
7486,29.8208,18.076,9.57105e-08,8.90539e-07
7487,30.5016,19.7479,9.56988e-08,8.9048e-07
7488,31.1432,19.3889,9.5687e-08,8.90421e-07
7489,29.9411,19.4402,9.56752e-08,8.90362e-07
7490,29.8929,19.5007,9.56635e-08,8.90302e-07
7491,30.684,17.7053,9.56517e-08,8.90243e-07
7492,29.1509,18.4138,9.56399e-08,8.90184e-07
7493,30.0509,18.1923,9.56281e-08,8.90125e-07
7494,30.006,18.1822,9.56163e-08,8.90066e-07
7495,29.9539,18.5273,9.56045e-08,8.90007e-07
7496,29.3199,18.251,9.55927e-08,8.89948e-07
7497,30.1689,18.5021,9.55808e-08,8.89889e-07
7498,29.2952,18.5189,9.5569e-08,8.8983e-07
7499,29.6007,17.9882,9.55572e-08,8.89771e-07
7500,29.6286,18.814,9.55453e-08,8.89712e-07
7501,30.2101,18.1637,9.55335e-08,8.89653e-07
7502,30.3156,19.1453,9.55216e-08,8.89594e-07
7503,29.4221,18.7068,9.55098e-08,8.89535e-07
7504,30.3221,19.6637,9.54979e-08,8.89476e-07
7505,30.5211,18.8407,9.5486e-08,8.89417e-07
7506,30.3064,18.1805,9.54742e-08,8.89358e-07
7507,30.0343,18.2593,9.54623e-08,8.89299e-07
7508,29.8284,18.2589,9.54504e-08,8.89241e-07
7509,30.1549,18.4268,9.54385e-08,8.89182e-07
7510,29.2882,18.4356,9.54266e-08,8.89123e-07
7511,29.3938,17.944,9.54147e-08,8.89064e-07
7512,29.5679,18.9048,9.54028e-08,8.89005e-07
7513,29.6569,18.3879,9.53909e-08,8.88946e-07
7514,29.5932,18.5926,9.53791e-08,8.88888e-07
7515,30.5449,17.6003,9.53672e-08,8.88829e-07
7516,29.6211,18.7024,9.53553e-08,8.8877e-07
7517,30.0568,18.4362,9.53434e-08,8.88711e-07
7518,30.545,19.0792,9.53315e-08,8.88653e-07
7519,30.6421,19.4153,9.53196e-08,8.88594e-07
7520,30.6237,18.7365,9.53078e-08,8.88535e-07
7521,29.915,17.9515,9.52959e-08,8.88476e-07
7522,29.5099,18.3958,9.52841e-08,8.88418e-07
7523,29.501,18.6833,9.52723e-08,8.88359e-07
7524,30.1578,17.8804,9.52604e-08,8.88301e-07
7525,29.8252,18.5146,9.52487e-08,8.88242e-07
7526,29.8204,18.2844,9.52369e-08,8.88183e-07
7527,30.0659,17.8971,9.52251e-08,8.88125e-07
7528,29.7805,18.5015,9.52134e-08,8.88066e-07
7529,30.1575,17.904,9.52016e-08,8.88008e-07
7530,30.9142,19.6614,9.51899e-08,8.87949e-07
7531,30.4749,19.6745,9.51782e-08,8.8789e-07
7532,30.9332,18.2225,9.51665e-08,8.87832e-07
7533,30.037,19.1665,9.51549e-08,8.87773e-07
7534,30.7887,18.9662,9.51432e-08,8.87715e-07
7535,31.478,18.3909,9.51316e-08,8.87656e-07
7536,29.5541,17.9595,9.512e-08,8.87598e-07
7537,29.7819,17.9891,9.51084e-08,8.87539e-07
7538,30.0392,18.0712,9.50969e-08,8.87481e-07
7539,29.6041,18.1674,9.50853e-08,8.87422e-07
7540,29.4882,18.0326,9.50738e-08,8.87364e-07
7541,30.1153,19.4682,9.50623e-08,8.87305e-07
7542,30.2044,18.4681,9.50508e-08,8.87247e-07
7543,29.8665,18.1025,9.50394e-08,8.87189e-07
7544,30.8053,18.4109,9.50279e-08,8.8713e-07
7545,30.2833,17.9068,9.50165e-08,8.87072e-07
7546,30.329,18.2979,9.50051e-08,8.87013e-07
7547,30.1121,17.9244,9.49938e-08,8.86955e-07
7548,31.6967,18.061,9.49824e-08,8.86897e-07
7549,29.6026,18.3799,9.49711e-08,8.86838e-07
7550,29.9198,18.1562,9.49598e-08,8.8678e-07
7551,30.0759,18.301,9.49485e-08,8.86722e-07
7552,30.6134,18.0915,9.49373e-08,8.86663e-07
7553,30.5387,17.9484,9.4926e-08,8.86605e-07
7554,29.8468,18.2871,9.49148e-08,8.86547e-07
7555,29.6954,18.4482,9.49036e-08,8.86489e-07
7556,30.4317,17.78,9.48925e-08,8.8643e-07
7557,30.0327,18.2209,9.48814e-08,8.86372e-07
7558,30.0637,18.2664,9.48703e-08,8.86314e-07
7559,29.9522,18.1514,9.48592e-08,8.86256e-07
7560,30.1365,18.358,9.48481e-08,8.86197e-07
7561,29.6142,18.4048,9.48371e-08,8.86139e-07
7562,30.2517,18.3861,9.48261e-08,8.86081e-07
7563,29.8352,19.4946,9.48151e-08,8.86023e-07
7564,30.9231,19.2758,9.48041e-08,8.85965e-07
7565,31.0879,18.7443,9.47932e-08,8.85906e-07
7566,30.7388,19.3764,9.47823e-08,8.85848e-07
7567,30.2271,18.6438,9.47714e-08,8.8579e-07
7568,30.0706,18.7585,9.47605e-08,8.85732e-07
7569,30.1279,17.7968,9.47496e-08,8.85674e-07
7570,29.9755,18.2632,9.47388e-08,8.85616e-07
7571,30.1173,17.9594,9.4728e-08,8.85558e-07
7572,29.9031,18.1695,9.47172e-08,8.855e-07
7573,30.1987,18.088,9.47065e-08,8.85441e-07
7574,30.118,18.317,9.46957e-08,8.85383e-07
7575,30.2534,18.3805,9.4685e-08,8.85325e-07
7576,29.7719,18.3627,9.46743e-08,8.85267e-07
7577,30.1124,18.1134,9.46636e-08,8.85209e-07
7578,29.8625,18.0983,9.46529e-08,8.85151e-07
7579,30.2413,18.7174,9.46423e-08,8.85093e-07
7580,29.833,18.2517,9.46317e-08,8.85035e-07
7581,30.2194,18.4707,9.46211e-08,8.84977e-07
7582,30.5865,17.8952,9.46105e-08,8.84919e-07
7583,30.8779,18.6857,9.45999e-08,8.84861e-07
7584,30.4349,18.931,9.45893e-08,8.84803e-07
7585,30.7134,18.7981,9.45787e-08,8.84745e-07
7586,30.4259,18.9962,9.45682e-08,8.84687e-07
7587,31.3045,18.0736,9.45577e-08,8.8463e-07
7588,30.3715,18.0223,9.45472e-08,8.84572e-07
7589,29.8946,17.9966,9.45367e-08,8.84514e-07
7590,30.3027,18.196,9.45262e-08,8.84456e-07
7591,30.4203,18.9867,9.45157e-08,8.84398e-07
7592,29.779,18.8076,9.45052e-08,8.8434e-07
7593,29.8632,18.2967,9.44948e-08,8.84282e-07
7594,29.6084,18.5701,9.44843e-08,8.84224e-07
7595,29.7617,18.3388,9.44739e-08,8.84167e-07
7596,31.2636,18.5329,9.44635e-08,8.84109e-07
7597,29.743,18.2548,9.44531e-08,8.84051e-07
7598,30.05,18.2024,9.44427e-08,8.83993e-07
7599,30.2285,18.0912,9.44323e-08,8.83935e-07
7600,30.5836,17.9179,9.4422e-08,8.83877e-07
7601,30.0088,18.0359,9.44117e-08,8.8382e-07
7602,30.3576,18.5281,9.44014e-08,8.83762e-07
7603,30.8645,17.9459,9.43911e-08,8.83704e-07
7604,31.2017,18.2163,9.43809e-08,8.83646e-07
7605,30.8753,18.6506,9.43707e-08,8.83589e-07
7606,31.188,18.8502,9.43605e-08,8.83531e-07
7607,30.9769,18.9786,9.43504e-08,8.83473e-07
7608,31.2629,18.7163,9.43403e-08,8.83416e-07
7609,30.2608,18.136,9.43303e-08,8.83358e-07
7610,30.3683,18.6292,9.43203e-08,8.833e-07
