p_id,l_id,bearing,range
8457,0,-3.1242316748480023,20.571571171971588
8457,1,-2.1647357169199717,80.79710696048929
8457,2,-2.790488471864287,11.298172429697503
8457,3,-2.0888532129979644,57.72224374135708
8457,4,-2.541022157631831,81.1972196790094
8457,5,-1.4767562526381506,83.09717575469915
8458,0,-3.0600238767437284,20.770666022419938
8458,1,-2.1039703761861768,72.82742970401563
8458,2,-2.7403751526235673,13.4456638723054
8458,3,-2.0308286717426602,57.806250680316595
8458,4,-2.478132851608172,96.77042107460817
8458,5,-1.4157793986806542,100.09732858792663
8459,0,-2.995193319541735,21.570514744553588
8459,1,-2.0411507173842596,72.47592524053792
8459,2,-2.6892961263211665,11.652995860106495
8459,3,-1.9707703397575358,58.260639308928916
8459,4,-2.41327629961334,94.09855815404212
8459,5,-1.3525111633563616,99.88232188024023
8460,0,-2.930471869366027,18.4370703163556
8460,1,-1.9770879912137858,70.01409504693837
8460,2,-2.6379714399606495,12.136808191925429
8460,3,-1.9094839701720163,57.043526636677605
8460,4,-2.347269776413336,82.59417349962264
8460,5,-1.2877594547026643,98.13216490311264
8461,0,-2.866683789711665,22.455322854277075
8461,1,-1.912699466045754,72.67691927086936
8461,2,-2.587215478173114,14.530235612290824
8461,3,-1.8478807156578032,58.45669772485151
8461,4,-2.281035258849214,96.83780521300493
8461,5,-1.2224422564956334,83.747020299502
8462,0,-2.8046711394007033,23.36744889971979
8462,1,-1.8489319719403587,83.30626683714559
8462,2,-2.537863124580749,13.463218137177176
8462,3,-1.7869011668995505,57.757843597664014
8462,4,-2.215522576351873,84.81094177342237
8462,5,-1.1575111601290042,96.69277024722973
8463,0,-2.7452143609625272,20.42263280192659
8463,1,-1.7866790589549773,83.67025429644835
8463,2,-2.4906910669942066,13.48581494312014
8463,3,-1.727433010405509,57.64015887725751
8463,4,-2.1516263534329907,96.67498341789894
8463,5,-1.0938681017075504,82.16877043435278
8464,0,-2.688964911259008,24.279001757093344
8464,1,-1.726709263675538,82.31852370698337
8464,2,-2.446350832511608,16.183288180027702
8464,3,-1.6702397131860867,58.272820301042046
8464,4,-2.090114269046186,99.67946670192282
8464,5,-1.0322928858461986,82.11168385675269
8465,0,-2.6364024855725727,21.328264355053786
8465,1,-1.6696188273568708,72.9988046911882
8465,2,-2.4053259850594815,14.286597075804915
8465,3,-1.6159135189179556,50.26329866399782
8465,4,-2.031579957320578,83.5273049273624
8465,5,-0.9733949890284648,84.79493692287144
8466,0,-2.5878211283015737,24.5245447605536
8466,1,-1.6158138508121453,82.25234819680011
8466,2,-2.367917809444047,14.16842967441699
8466,3,-1.5648577230110146,58.27843857692645
8466,4,-1.9764254783592783,83.6170723077048
8466,5,-0.9175947869605072,98.1662743524476
8467,0,-2.5433404479089443,25.792201638769285
8467,1,-1.5655185311945825,72.68975040190163
8467,2,-2.3342558292568567,17.430286308129016
8467,3,-1.5172948906767179,50.77242802249198
8467,4,-1.9248699336084494,84.61983255183533
8467,5,-0.8651309755061787,96.17603359809773
8468,0,-2.5029334103725507,21.613609169441098
8468,1,-1.5188010860170138,83.18857271708677
8468,2,-2.304324792490906,14.995581146947853
8468,3,-1.4732926634441483,59.66914355289812
8468,4,-1.8769757680520875,84.46898370553089
8468,5,-0.8160858594901161,83.8742393979577
8469,0,-2.4664614058080634,26.409643026217083
8469,1,-1.4756079622949443,82.064481825224
8469,2,-2.277998955483705,15.680902735984652
8469,3,-1.4327977964487255,57.271873043804916
8469,4,-1.8326833137819891,85.33241334599604
8469,5,-0.7704191238336513,94.22877136563245
8470,0,-2.433709224176882,23.262011044909638
8470,1,-1.4357987475720453,84.97034730187667
8470,2,-2.2550763886907905,15.333742978154705
8470,3,-1.3956708805816458,57.174805659937114
8470,4,-1.7918459700937985,82.68172516081692
8470,5,-0.7280024844156334,95.49909760480801
8471,0,-2.4044154755009632,26.82163496169282
8471,1,-1.3991770686592435,71.13164362976282
8471,2,-2.2353088786322335,16.199361204920038
8471,3,-1.3617170609089282,50.197653875586504
8471,4,-1.754261301602292,97.08009462557344
8471,5,-0.6886504676700635,96.25463654032934
8472,0,-2.378296587644507,23.418060739446148
8472,1,-1.3655153884485856,82.2180633186796
8472,2,-2.2184255617663897,16.44898980153739
8472,3,-1.3307106758936218,59.41060562582804
8472,4,-1.7196959711372175,100.08040043391159
8472,5,-0.6521451890810046,92.24794341364971
8473,0,-2.3550642857669812,24.14814953879579
8473,1,-1.3345734334491635,82.67579499866761
8473,2,-2.2041501759333872,19.08113867200225
8473,3,-1.3024135555469591,51.282423536122124
8473,4,-1.687904251435663,85.27548927635046
8473,5,-0.6182548276841797,82.22976861097787
8474,0,-2.334437400635726,27.560282270099485
8474,1,-1.3061109813501375,70.08023935117161
8474,2,-2.1922127492519,19.075027949113082
8474,3,-1.2765877077465486,57.91205748158415
8474,4,-1.6586408573272333,82.90689127393705
8474,5,-0.5867464981469119,91.16977807911093
8475,0,-2.316149194415022,27.928162522496745
8475,1,-1.2798961244506533,72.6838162851606
8475,2,-2.1823568868855006,17.335869956451642
8475,3,-1.2530035055424165,48.627926329920946
8475,4,-1.6316692254948464,83.69221525958467
8475,5,-0.5573946164958334,91.84910577374903
8476,0,-2.299951380072266,29.238198725225914
8476,1,-1.2557101457148896,69.53465255223766
8476,2,-2.174343806913331,20.118526996846658
8476,3,-1.2314445080238912,58.663644883792486
8476,4,-1.6067663877750036,83.4324800226359
8476,5,-0.5299858831883646,92.7121430421791
8477,0,-2.285615837260016,25.543040295645845
8477,1,-1.2333499934872485,72.15092224575099
8477,2,-2.1679541081011804,20.202575003894854
8477,3,-1.2117098964821942,49.52601709439206
8477,4,-1.583725431072038,85.84610567384718
8477,5,-0.5043218615825817,79.40280777833136
8478,0,-2.2729348061824197,29.515813189636855
8478,1,-1.2126291335429542,72.52437814228259
8478,2,-2.162988035952522,20.387373320352296
8478,3,-1.1936153006642698,55.96895965907629
8478,4,-1.562356327678021,99.54033051552732
8478,5,-0.4802199260595299,91.01672952998695
8479,0,-2.2617201330654346,30.405199587969673
8479,1,-1.193377357177397,83.5530634956074
8479,2,-2.1592648098364196,20.590199279595574
8479,3,-1.176992590566483,55.71551211417615
8479,4,-1.5424857182674465,84.26049964262182
8479,5,-0.4575131564283281,77.22453665838
8480,0,-2.251801969567264,30.49359659664124
8480,1,-1.175439956672811,71.30598477548843
8480,2,-2.1566214061563134,18.456515118398933
8480,3,-1.1616890425004556,47.9774485197826
8480,4,-1.523956061294637,98.23565935400393
8480,5,-0.4360495893441141,78.22096536682128
8481,0,-2.2430271960260324,25.825704968793158
8481,1,-1.158676548464527,80.37198276288886
8481,2,-2.1549110627053354,18.579928453969487
8481,3,-1.1475661577319531,49.135747845561625
8481,4,-1.5066244306536305,100.09737232157221
8481,5,-0.41569110730255376,78.81022438866759
8482,0,-2.235257743604765,30.25649469018547
8482,1,-1.142959729500543,82.44405869373914
8482,2,-2.1540016764181464,18.866936352472155
8482,3,-1.1344983176544456,55.67694359405196
8482,4,-1.4903611480338643,97.43637598804983
8482,5,-0.3963121513998451,89.41548019296842
8483,0,-2.2283689223656236,30.641267556799786
8483,1,-1.1281736835006022,68.71871574558492
8483,2,-2.153774200040006,19.09769659635492
8483,3,-1.122371391060991,56.62400221568485
8483,4,-1.4750483672137333,84.05092349611922
8483,5,-0.377798375458843,88.65462503725222
8484,0,-2.2222478170640514,26.56186873422461
8484,1,-1.1142128074876467,79.53628748124295
8484,2,-2.154121098902918,19.19840248566731
8484,3,-1.1110813630460719,54.77195281038452
8484,4,-1.4605786809352868,99.6594640434509
8484,5,-0.36004531283826857,76.5554142816373
8485,0,-2.2167917818495155,31.99793032332135
8485,1,-1.100980397169021,68.16957062036109
8485,2,-2.154944898992081,19.540036541440227
8485,3,-1.1005330234990147,56.15736504539366
8485,4,-1.446853789041791,100.16784384125026
8485,5,-0.342957095411244,76.24605430194772
8486,0,-2.2119070454709995,27.690991846670844
8486,1,-1.0883874089945582,82.46438687851173
8486,2,-2.1561568382764555,23.001410727651866
8486,3,-1.0906387325671965,47.375267152205
8486,4,-1.4337832457116715,82.95842337777275
8486,5,-0.3264452433685707,87.89723252885872
8487,0,-2.2075074259854155,27.45047076446292
8487,1,-1.076351303051899,70.52856837539969
8487,2,-2.157675620901766,22.880611704389626
8487,3,-1.0813172669193314,53.92880715121004
8487,4,-1.4212832899051797,82.87458424127416
8487,5,-0.31042753073634266,75.42232407222804
8488,0,-2.203513146273277,27.658038231679893
8488,1,-1.064794962314787,69.59691912611919
8488,2,-2.159426266273277,23.759147632614916
8488,3,-1.0724927420773422,54.52649325018494
8488,4,-1.40927575447704,96.73467750915418
8488,5,-0.29482692274829114,75.7888362696241
8489,0,-2.199849737225934,33.4286346146386
8489,1,-1.0536456784932415,68.60640943813496
8489,2,-2.161339040668599,20.92760025310945
8489,3,-1.064093600872729,48.16413471863243
8489,4,-1.3976870441447655,83.47333921709046
8489,5,-0.2795705758470173,73.0679228332938
8490,0,-2.1964470119180826,27.987123913000183
8490,1,-1.042834190451881,69.321418880394
8490,2,-2.1633484554856555,24.104599860051678
8490,3,-1.0560516538327143,46.636721469303104
8490,4,-1.3864471682399415,85.81910272054537
8490,5,-0.2645888867096069,74.5749593777102
8491,0,-2.1932380927683806,33.331045084576665
8491,1,-1.0322937592230161,66.66940854943759
8491,2,-2.165392314906149,21.581300518954556
8491,3,-1.0483011553749542,53.69806177938112
8491,4,-1.3754888122611586,83.07683071050096
8491,5,-0.2498145746701086,85.36036177864781
8492,0,-2.1901584715521842,29.13437334014164
8492,1,-1.0219592609338868,66.3393700755163
8492,2,-2.1674107935944686,21.897087098304628
8492,3,-1.0407778969798116,53.80804390032572
8492,4,-1.3647464295822633,84.33346756015314
8492,5,-0.235181779126441,72.49941109142043
8493,0,-2.187145080484531,28.794601867517834
8493,1,-1.0117662768065294,69.19725719814438
8493,2,-2.1693455233802528,21.96127348899169
8493,3,-1.0334182963301775,52.35131207060064
8493,4,-1.3541553325609144,99.10891132798119
8493,5,-0.22062515129038474,82.78865793515632
8494,0,-2.1841353504476855,33.86672713880035
8494,1,-1.001650156759867,66.61183023874227
8494,2,-2.171138665707276,22.381652171613094
8494,3,-1.0261584587461616,46.41539593005405
8494,4,-1.3436507597265592,83.60145695448652
8494,5,-0.20607891695047975,69.86000673796711
8495,0,-2.1810662287874276,30.478058245310788
8495,1,-0.9915450290078311,67.09806611758573
8495,2,-2.172731942971076,26.00498999032095
8495,3,-1.0189331830541235,45.43148595818527
8495,4,-1.333166891669233,83.8985145027372
8495,5,-0.19147588272768346,70.43286222596981
8496,0,-2.1778731251648766,29.7519246151977
8496,1,-0.9813827236146473,66.70805758621769
8496,2,-2.174065597932249,22.16259314541793
8496,3,-1.0116748795227721,46.28912625847198
8496,4,-1.3226357839124052,95.54119745145384
8496,5,-0.17674635382677728,83.48785748159821
8497,0,-2.1744887469438483,35.209986871974685
8497,1,-0.9710915704098575,77.04921397900893
8497,2,-2.175077243410249,22.31278747542584
8497,3,-1.0043123598374528,52.608094034761365
8497,4,-1.3119861776144148,96.26241750652609
8497,5,-0.16181692368972378,70.09567441878292
8498,0,-2.17084177704582,35.4497360908139
8498,1,-0.9605950224917077,65.78340508299715
8498,2,-2.1757005559630693,22.733017030415105
8498,3,-0.9967694497682693,45.840656157228686
8498,4,-1.301142139920131,84.11709878785173
8498,5,-0.14660908675796236,70.30598926398048
8499,0,-2.1668553345536283,36.56874563121931
8499,1,-0.949810043145149,75.59799267009345
8499,2,-2.1758637546892974,26.94093907948817
8499,3,-0.9889633615901676,44.41409675407918
8499,4,-1.2900214725774788,83.05100197721502
8499,5,-0.13103761213856657,79.77088896804854
8500,0,-2.1624451408559224,36.46487497748969
8500,1,-0.9386451755804632,76.67684441253621
8500,2,-2.175487788925409,27.732042037348073
8500,3,-0.9808027446232934,43.884311511022545
8500,4,-1.278533809268822,96.8516198082359
8500,5,-0.11500859756366921,78.29419673920543
8501,0,-2.15751728970832,31.454144736048434
8501,1,-0.9269981893014254,77.5589185208054
8501,2,-2.1744841343749073,27.99094231205494
8501,3,-0.9721853062871695,50.27534006683503
8501,4,-1.2665782968492092,95.94081118051007
8501,5,-0.09841709749173155,67.21277193392675
8502,0,-2.1519654850589234,31.559129177892093
8502,1,-0.9147531608479635,64.99486986842838
8502,2,-2.172752062932073,24.20306481800965
8502,3,-0.9629948594660558,42.69886751137803
8502,4,-1.2540407200751034,97.02027243132952
8502,5,-0.08114418325701678,78.10682918969624
8503,0,-2.145667561425425,32.663531590048564
8503,1,-0.9017767955733316,74.8008834984508
8503,2,-2.170175202753601,28.527844444854498
8503,3,-0.9530976001357772,43.62434577750055
8503,4,-1.2407898789420386,81.5685756466591
8503,5,-0.06305324232275566,68.10797577746686
8504,0,-2.1384810315344964,32.76364331618456
8504,1,-0.8879137243332753,74.28716427002216
8504,2,-2.1666171355375283,27.844359562786668
8504,3,-0.9423373453182062,43.34092120450325
8504,4,-1.226672955819021,84.48712476179583
8504,5,-0.0439852513307617,68.43491903932356
8505,0,-2.1302373038201177,31.939779230185913
8505,1,-0.8729804031984898,75.84490541012225
8505,2,-2.161915676512171,25.344891680903487
8505,3,-0.9305293540432302,43.92213586307066
8505,4,-1.2115095049872817,84.03591635496994
8505,5,-0.023752652613051595,78.71304688345555
8506,0,-2.1207340632257408,32.40693533698229
8506,1,-0.8567570901849502,65.38323303340864
8506,2,-2.155875334379845,24.36349870991168
8506,3,-0.9174521974687879,50.33768127203548
8506,4,-1.1950835447410164,95.33385338036805
8506,5,-0.0021313109962477483,65.90652096663818
8507,0,-2.1097250883167593,33.80186864863456
8507,1,-0.8389771457983817,74.21631182728474
8507,2,-2.1482572292233257,25.219564779554737
8507,3,-0.9028369134599665,42.012598139641604
8507,4,-1.177133007373352,94.98475352297865
8507,5,0.021150197240003,76.27537947258911
8508,0,-2.096906446258653,37.84207813440404
8508,1,-0.8193125635318226,72.67703912872162
8508,2,-2.1387654165307888,24.963083572286124
8508,3,-0.8863523346530551,49.074487753381064
8508,4,-1.157335465097611,82.48876016490213
8508,5,0.046425048157546556,64.81090914217789
8509,0,-2.081897510493339,38.376025290025765
8509,1,-0.7973541273803115,74.14522557011554
8509,2,-2.1270280708309737,25.217233102207466
8509,3,-0.8675849611775113,47.54273881664156
8509,4,-1.1352885457377417,82.40450899436524
8509,5,0.07410797382902068,65.61023369032831
8510,0,-2.0642144902560187,38.43626374712294
8510,1,-0.7725838216176513,63.69419417457135
8510,2,-2.1125712292427496,29.74639607152035
8510,3,-0.8460109634405528,40.54213144597308
8510,4,-1.110482687184612,93.81260320762243
8510,5,0.10472275257414854,74.28012800344275
8511,0,-2.043233025791996,38.68810891841557
8511,1,-0.7443359632026318,72.5236830055306
8511,2,-2.0947816625741225,31.015121951342085
8511,3,-0.8209567230199659,47.5477621608561
8511,4,-1.0822627346425477,80.648355582131
8511,5,0.13894086512690773,72.51382712998554
8512,0,-2.0181347240267704,34.25966214474164
8512,1,-0.7117418282826273,62.03549684534809
8512,2,-2.072853764052263,27.043952557959475
8512,3,-0.7915425841578916,47.752937139919396
8512,4,-1.0497731993844628,80.41517152493975
8512,5,0.17763645411153162,63.27291513793771
8513,0,-1.9878301692840439,34.534409088194124
8513,1,-0.6736501962489587,63.47766039850078
8513,2,-2.045713002669973,31.143438412248106
8513,3,-0.7566020803377573,40.36450499511206
8513,4,-1.0118796668157426,92.568391370835
8513,5,0.22196499583234663,63.67882180082069
8514,0,-1.950848176510314,34.17217864384231
8514,1,-0.628513508112865,62.85198722935423
8514,2,-2.0119057044050543,30.462428282373686
8514,3,-0.7145660767190476,45.76609540112799
8514,4,-0.9670561314366051,94.52862053315906
8514,5,0.27347567600912903,62.34138231989265
8515,0,-1.9051795256588666,35.30576400237554
8515,1,-0.5742279958688314,62.71209819532957
8515,2,-1.9694433421491768,27.648442165609946
8515,3,-0.6632997796318287,45.28609801881049
8515,4,-0.9132266949665766,94.7987233796643
8515,5,0.3342685303073498,60.67537529191709
8516,0,-1.8480697009152585,34.69243845367856
8516,1,-0.5079230199402125,60.108856873590824
8516,2,-1.9155956530010365,27.35853283212074
8516,3,-0.5998872468647836,45.58170148280411
8516,4,-0.8475568697295541,94.93883811474689
8516,5,0.4072000371579598,60.950257004852276
8517,0,-1.7757906495445188,34.53077401282883
8517,1,-0.4257319561048476,59.25498638719482
8517,2,-1.846662027891218,27.896271966614485
8517,3,-0.520395004454504,44.98660642684797
8517,4,-0.7662265263174675,93.76574630464835
8517,5,0.49610294286836343,72.67092412713293
8518,0,-1.6835454418871467,40.04029655034095
8518,1,-0.32270463999626964,59.18625658573432
8518,2,-1.7578736970312434,31.86051464150026
8518,3,-0.4197745049836712,39.08322262049455
8518,4,-0.6643432620846212,92.31137291472358
8518,5,0.6058575567594406,59.509548086675395
8519,0,-1.5659898376399322,40.8965421583641
8519,1,-0.19335835969830306,59.422244169380505
8519,2,-1.643908126308959,32.52662819504081
8519,3,-0.2924028780946184,38.80467892746202
8519,4,-0.5364897595547884,78.06796709124447
8519,5,0.7418156718851101,71.91511814895655
8520,0,-1.4194068747931992,35.0772090362583
8520,1,-0.033920695552460245,68.9887650694455
8520,2,-1.5010490747661693,31.156237329028468
8520,3,-0.13432582995369646,43.753116533576886
8520,4,-0.3789519166035209,90.81062198700951
8520,5,0.9075308878867583,61.63532307826189
8521,0,-1.2463588512245873,39.625086663522225
8521,1,0.15291959475717531,69.27184770842354
8521,2,-1.3318208159736233,32.24568090952422
8521,3,0.05195935699400955,42.7351904621119
8521,4,-0.19443970213128647,89.32376738118056
8521,5,1.1000106823940001,71.26202465784442
8522,0,-1.059994742706861,40.232703177858106
8522,1,0.35366216406329976,58.32360268484417
8522,2,-1.1492945110523989,31.469937012503255
8522,3,0.2530802287279057,36.947220328914824
8522,4,0.003591928831516711,78.3036094635539
8522,5,1.3054443398222029,59.547895772523496
8523,0,-0.880540549666164,33.36032234206045
8523,1,0.5476210672413049,59.23018805824603
8523,2,-0.9736108182996297,27.218929288863798
8523,3,0.44835208005205374,36.78289185681011
8523,4,0.1945616927597662,77.50852478196242
8523,5,1.5029567760820974,60.123639092894926
8524,0,-0.7240863388606718,39.740062279197446
8524,1,0.7183313853289737,58.74872431282568
8524,2,-0.8208062808960506,26.1235081324887
8524,3,0.6211997119469275,35.721806467628596
8524,4,0.36212252953863366,88.5648255948349
8524,5,1.6760721740852116,69.68205286096884
8525,0,-0.5961263673293415,33.72901268997331
8525,1,0.8600962041062887,55.795226306551555
8525,2,-0.6963628774040762,29.76749932719143
8525,3,0.7657732134216975,34.806720614377724
8525,4,0.5006698370506921,90.73603132334324
8525,5,1.8192066458362621,69.99963894343826
8526,0,-0.49435149028909864,38.64046166199051
8526,1,0.9751598945234994,65.65422995072088
8526,2,-0.5979858255373323,25.130860088909614
8526,3,0.8841743216818427,40.68273082327115
8526,4,0.6125065697277918,74.39353908598517
8526,5,1.9347595045345107,61.133050700726685
8527,0,-0.41371085977757405,32.30071640542421
8527,1,1.068582726145741,64.97370180271794
8527,2,-0.5206492547696806,29.39563630010709
8527,3,0.9813493323945863,41.23649589738116
8527,4,0.7027262291704863,86.37689769923354
8527,5,2.0279389606046756,69.03595745261724
8528,0,-0.34926353959690504,37.202419108272316
8528,1,1.1453450108435508,64.94545331400373
8528,2,-0.4594387585772428,25.074294768377616
8528,3,1.0621923526315813,40.08688260193788
8528,4,0.7763269364751979,75.36647361413476
8528,5,2.103849688031321,60.0133027532781
8529,0,-0.2970496559740261,35.98967627739721
8529,1,1.2094535542471183,55.84616309217483
8529,2,-0.41041893891497505,24.122614268764558
8529,3,1.1306455202921972,39.29997761600233
8529,4,0.8373247170862759,73.39493058764864
8529,5,2.166598243692275,70.75619019238844
8530,0,-0.2541112072445344,35.906094210289375
8530,1,1.2639113873992711,64.59701691038732
8530,2,-0.37065331234007326,23.50147246752044
8530,3,1.1896627067848868,35.11899845915322
8530,4,0.888727202950097,87.78359487847024
8530,5,2.2192666862364128,72.71910281584755
8531,0,-0.21828576448522075,35.60263148578212
8531,1,1.3109207973939414,56.73550891384287
8531,2,-0.33799816813469263,28.03894135660303
8531,3,1.2414079861838196,39.32808734314416
8531,4,0.9327388341693332,72.7631559724249
8531,5,2.264120110829933,62.23245739914784
8532,0,-0.18799320176901269,34.62679790023928
8532,1,1.3520959731506421,55.92382774020831
8532,2,-0.3108897790202594,26.602680686996734
8532,3,1.2874650875413831,39.10146797600528
8532,4,0.9709746705840221,74.38756555372422
8532,5,2.302823125584606,61.66938678205135
8533,0,-0.16206850727147426,34.294767622200546
8533,1,1.388630584173164,63.59114463314451
8533,2,-0.2881777305495894,22.6236372942374
8533,3,1.3290027885381308,33.857605314280235
8533,4,1.0046285954308107,86.74161263928124
8533,5,2.3366103907564426,73.58201739166016
8534,0,-0.13964155741955508,29.446978754755207
8534,1,1.4214187093147306,56.81874005979542
8534,2,-0.26900515833995,22.828993959441863
8534,3,1.366894349947735,38.69721079400536
8534,4,1.0345945796483917,85.44142595845138
8534,5,2.366409758846453,62.74827026851465
8535,0,-0.12005312918136024,34.362096381735164
8535,1,1.4511395574710901,63.310244067076844
8535,2,-0.25272514919054556,25.075393586394522
8535,3,1.4018012051156639,39.385420666149216
8535,4,1.0615515823000008,85.53942869804415
8535,5,2.3929286319144243,72.4413741110397
8536,0,-0.10279655657974063,28.66168790481633
8536,1,1.4783164715606691,65.27682348967082
8536,2,-0.23884271862170614,24.56199541258063
8536,3,1.4342312429389086,38.76963275126325
8536,4,1.0860226495318503,83.6995876994462
8536,5,2.4167141794061067,73.41535382224652
8537,0,-0.08747699608905135,32.59784200091542
8537,1,1.5033582237363907,54.62523900466826
8537,2,-0.2269743427870372,21.41504602525269
8537,3,1.4645795916927717,39.11809358081456
8537,4,1.1084162582517338,72.48465556332823
8537,5,2.438195540452935,63.59959593668757
8538,0,-0.07378269878849819,32.613988663861726
8538,1,1.526588206035381,56.60662750018449
8538,2,-0.2168194561224448,23.907875828295168
8538,3,1.4931574417445672,38.67252599002937
8538,4,1.1290555296066946,85.88812616865727
8538,5,2.4577136992161206,63.861988378781746
8539,0,-0.061464500292973234,31.459754201066104
8539,1,1.5482653175639358,65.55447975783102
8539,2,-0.2081401374718408,23.164188070584466
8539,3,1.5202126643615301,39.69767168025842
8539,4,1.1481991249079213,74.09169826534685
8539,5,2.4755428946571163,64.0257870407572
8540,0,-0.05032098409426,27.172244716257403
8540,1,1.5685991067262686,55.754285216129794
8540,2,-0.20074645000386404,19.566713002635602
8540,3,1.54594475564162,38.773915794233815
8540,4,1.166056388978955,84.06336565751246
8540,5,2.4919061661642727,73.928684612109
8541,0,-0.04018760715546765,26.7656533421837
8541,1,1.587760892790131,65.5164790265257
8541,2,-0.19448573171301042,19.104002893371
8541,3,1.570515809770269,39.8407333930297
8541,4,1.1827984688690263,85.09486410689453
8541,5,2.5069867900052927,75.51869963834702
8542,0,-0.030928625803555043,26.333170034151365
8542,1,1.6058920399108096,56.552613843303504
8542,2,-0.1892346811961132,21.92448830753314
8542,3,1.5940586808305524,38.22684892475062
8542,4,1.1985665831185326,85.04584931699807
8542,5,2.5209368018031197,75.12105114826173
8543,0,-0.022431027016021066,28.9993207601567
8543,1,1.623110187649031,55.678748007272716
8543,2,-0.18489344956893605,21.215441539256734
8543,3,1.6166831274493383,38.34498564625009
8543,4,1.2134782467739136,73.07951233134834
8543,5,2.5338834251114175,75.89498876052834
8544,0,-0.014599912827844896,29.275843388074602
8544,1,1.6395139975539719,65.67970921760828
8544,2,-0.181381191501921,17.27009310291729
8544,3,1.6384804929094194,38.689562749568864
8544,4,1.2276320123672626,84.48438742618403
8544,5,2.545933977426081,75.84940470158953
8545,0,-0.007354950267347338,24.549366885339936
8545,1,1.6551868091673274,56.53197605584853
8545,2,-0.17863269284029304,20.41488816811737
8545,3,1.6595273090782783,34.06237002714604
8545,4,1.2411111205620244,70.88297208188725
8545,5,2.557179655706614,65.9396637575577
8546,0,-0.0006276124263351335,23.483429267536728
8546,1,1.6701994843834438,64.82349103006628
8546,2,-0.17659580556660837,19.794647043522513
8546,3,1.6798880994349314,38.520192754642565
8546,4,1.2539863395704902,82.04221840495673
8546,5,2.5676984868733435,78.97702474752514
8547,0,0.005640987906710748,27.716453444499557
8547,1,1.684612642276699,65.00472638402707
8547,2,-0.17522949704774593,15.960203404162836
8547,3,1.699617580611437,39.11618579103853
8547,4,1.2663181955274432,69.4970229733249
8547,5,2.577557650325926,67.30422116200462
8548,0,0.011501815409491911,23.24948444047937
8548,1,1.6984784305198373,55.15030961812356
8548,2,-0.1745023763683129,16.189534990034712
8548,3,1.7187624065666034,34.2329670432603
8548,4,1.27815873995947,69.41573501574365
8548,5,2.5868153223756156,67.34921661409119
8549,0,0.016999286131859304,25.72713961387664
8549,1,1.7118419414768553,54.34757337399928
8549,2,-0.17439159891463207,17.688647313801273
8549,3,1.7373625619697357,39.362188646783615
8549,4,1.289552962419295,83.1295167447712
8549,5,2.5955221535778277,80.54161742869398
8550,0,0.022172376637870528,25.75306725407217
8550,1,1.7247423531027373,63.47458308057985
8550,2,-0.1748820791378245,15.159822054158127
8550,3,1.755452483790524,34.771142577182744
8550,4,1.3005399283870442,71.90316623527417
8550,5,2.603722461353395,80.66935401755798
8551,0,0.027055527548740965,24.628326785209588
8551,1,1.7372138550448302,65.0742391346008
8551,2,-0.17596596249437946,14.388866153394122
8551,3,1.7730619706279933,33.926377089636986
8551,4,1.3111537027962532,81.0444348311394
8551,5,2.61145520006084,70.2383771065274
8552,0,0.0316793861976743,24.666456065438705
8552,1,1.7492864055530646,64.0130747387846
8552,2,-0.1776423243052072,13.708964858323709
8552,3,1.7902169247312703,35.09362426658026
8552,4,1.3214241047525768,80.46790563997867
8552,5,2.618754755522863,81.00825731082622
8553,0,0.036071422659402774,23.54678358936938
8553,1,1.760986354074526,55.36442632177777
8553,2,-0.179917076709029,13.657415955993478
8553,3,1.8069399610900998,34.925564018588446
8553,4,1.3313773282820502,83.14231883568587
8553,5,2.6256515999937644,69.51162063302912
8554,0,0.04025644579951937,19.59281962256614
8554,1,1.7723369565404132,55.09003098347722
8554,2,-0.18280307640143656,15.518142943196057
8554,3,1.8232509102265055,40.68257434676977
8554,4,1.3410364560806727,71.62070048059253
8554,5,2.6321728354657568,70.97608072870902
8555,0,0.04425704022018895,20.169239328245997
8555,1,1.7833588043564044,66.033263453213
8555,2,-0.18632043671928455,12.470251580769023
8555,3,1.8391672354142798,39.435677085358805
8555,4,1.350421887243165,80.26225541556612
8555,5,2.6383426470429354,80.50077998079908
8556,0,0.0480939403249514,22.547234775196028
8556,1,1.7940701832451955,66.16894544156747
8556,2,-0.1904970589951751,12.23495265142285
8556,3,1.854704380263727,39.66298114676314
8556,4,1.3595516950887792,68.53747301155403
8556,5,2.6441826831151234,81.31223710168572
8557,0,0.05178635505719509,18.305631579764135
8557,1,1.8044873751996544,55.389015149517824
8557,2,-0.19536940964468474,11.931802262127563
8557,3,1.8698760597740627,40.423516647055074
8557,4,1.3684419283157965,68.30617966461384
8557,5,2.6497123760653434,81.22581801415397
8558,0,0.055352253775680094,18.6813308243184
8558,1,1.814624913498455,65.5879671175711
8558,2,-0.2009835843629686,11.527417954319887
8558,3,1.884694504693912,40.625894863832755
8558,4,1.3771068654115943,81.99320337158346
8558,5,2.6549492138542163,72.8980014357493
8559,0,0.05880862251642327,17.41761043826496
8559,1,1.8244957992712472,56.18270254633021
8559,2,-0.20739671787720626,12.88076714584173
8559,3,1.899170667598992,41.7209196162429
8559,4,1.3855592307838833,71.90126904836545
8559,5,2.659908971290588,72.83450257538261
8560,0,0.06217169803775846,20.406888689204806
8560,1,1.83411168597865,66.73128054834481
8560,2,-0.21467882100738045,11.988070001495405
8560,3,1.9133143970016508,34.78820210264785
