iteration,update_time,optimization_time,mae,rmse
7298,2.24427,0.163578,1.68705,2.01404
7299,2.23783,0.15241,1.68679,2.01388
7300,2.13115,0.153025,1.68663,2.01377
7301,2.49317,0.166197,1.68658,2.01368
7302,2.27195,0.184079,1.68648,2.01358
7303,2.21061,0.17815,1.68631,2.01345
7304,2.31856,0.204193,1.68627,2.01337
7305,2.4406,0.180204,1.68608,2.01325
7306,2.20576,0.178535,1.68591,2.01317
7307,2.23261,0.179295,1.68582,2.01308
7308,2.34462,0.179116,1.68572,2.01299
7309,2.24521,0.189791,1.68572,2.01296
7310,2.17333,0.191509,1.68565,2.0129
7311,2.19312,0.174534,1.6855,2.01278
7312,2.4652,0.180971,1.68537,2.01266
7313,2.84887,0.175725,1.68516,2.01249
7314,2.32339,0.170825,1.68514,2.0124
7315,2.39058,0.194785,1.6851,2.01231
7316,2.30956,0.176353,1.68499,2.01221
7317,2.25144,0.175441,1.68486,2.01209
7318,2.13833,0.177061,1.6847,2.01197
7319,2.51199,0.170678,1.68461,2.01189
7320,2.2101,0.167198,1.68452,2.0118
7321,2.2358,0.175647,1.68451,2.01174
7322,2.23175,0.171707,1.68443,2.01167
7323,2.38186,0.181836,1.68454,2.01169
7324,2.22004,0.158274,1.68441,2.01161
7325,2.2979,0.164371,1.6843,2.01152
7326,2.15323,0.1873,1.68425,2.01144
7327,2.41892,0.179972,1.68416,2.01134
7328,2.21217,0.1726,1.68414,2.01128
7329,2.1532,0.173731,1.68404,2.01118
7330,2.15633,0.187013,1.68399,2.0111
7331,2.39567,0.179882,1.68403,2.0111
7332,2.2107,0.178023,1.68417,2.01118
7333,2.21741,0.187724,1.68418,2.0112
7334,3.34913,0.263152,1.68417,2.01117
7335,2.30125,0.18504,1.68425,2.01118
7336,2.33827,0.171447,1.68415,2.01112
7337,2.38432,0.218131,1.68412,2.01106
7338,2.66234,0.163462,1.68411,2.01102
7339,2.30221,0.169397,1.68399,2.01092
7340,2.19138,0.158422,1.68394,2.01086
7341,2.49865,0.184721,1.68386,2.01076
7342,2.22464,0.183552,1.68386,2.01074
7343,2.18869,0.161582,1.68374,2.01068
7344,2.31347,0.158767,1.68374,2.01064
7345,2.42638,0.172056,1.68382,2.01062
7346,2.1983,0.172111,1.68395,2.0107
7347,2.32106,0.179153,1.684,2.0107
7348,2.24269,0.176324,1.68396,2.01066
7349,2.48467,0.173089,1.6839,2.0106
7350,2.13284,0.168969,1.68379,2.01047
7351,2.19358,0.178918,1.6838,2.01042
7352,2.1989,0.173538,1.68371,2.01036
7353,2.38795,0.178644,1.68359,2.01025
7354,2.2743,0.17404,1.68355,2.01022
7355,2.24858,0.16427,1.68351,2.01019
7356,2.3152,0.19128,1.68356,2.01023
7357,2.24099,0.197559,1.68346,2.01014
7358,2.25418,0.165811,1.68327,2.00999
7359,2.24812,0.156526,1.6831,2.00985
7360,2.44388,0.161098,1.68306,2.00976
7361,2.92264,0.171847,1.683,2.0097
7362,2.27775,0.178872,1.68303,2.00968
7363,2.34115,0.185469,1.68302,2.00969
7364,2.3854,0.177194,1.683,2.0096
7365,2.24854,0.171069,1.68306,2.0096
7366,2.24907,0.174551,1.68291,2.00944
7367,2.30908,0.192278,1.68303,2.00945
7368,2.24519,0.16236,1.68299,2.00939
7369,2.14446,0.164035,1.68296,2.00931
7370,2.15864,0.17536,1.68284,2.0092
7371,2.434,0.200529,1.68279,2.00914
7372,2.21807,0.178651,1.68275,2.00911
7373,2.20331,0.174557,1.68274,2.0091
7374,2.14838,0.217518,1.6829,2.00917
7375,2.46613,0.181645,1.68295,2.00919
7376,2.25811,0.167176,1.68291,2.00915
7377,2.24579,0.170694,1.68295,2.00916
7378,2.23875,0.1686,1.68302,2.00926
7379,2.37317,0.168594,1.68308,2.00923
7380,2.27627,0.165679,1.68298,2.00913
7381,2.2579,0.176938,1.68315,2.00926
7382,2.36903,0.204636,1.68317,2.00932
7383,2.27789,0.193164,1.68333,2.00955
7384,2.21268,0.183719,1.68326,2.0096
7385,2.70894,0.174693,1.68322,2.00952
7386,2.39096,0.17857,1.68329,2.00956
7387,2.24056,0.174013,1.68323,2.00962
7388,2.11411,0.160219,1.68311,2.00926
7389,2.24028,0.182296,1.68295,2.00916
7390,2.45127,0.177514,1.68308,2.00914
7391,2.19201,0.171357,1.68311,2.00918
7392,2.22549,0.154928,1.68299,2.00913
7393,2.3011,0.17326,1.68328,2.0094
7394,2.30183,0.174852,1.68305,2.00925
7395,2.37466,0.17521,1.6829,2.00906
7396,2.29464,0.168442,1.68303,2.00918
7397,2.40402,0.179948,1.68286,2.00882
7398,2.1968,0.181988,1.68275,2.00868
7399,2.2699,0.17501,1.68236,2.00836
7400,2.21542,0.170806,1.68225,2.0082
7401,2.41487,0.167804,1.68241,2.00833
7402,2.26616,0.218118,1.68259,2.00844
7403,2.20005,0.184724,1.68248,2.00835
7404,2.14986,0.177277,1.68268,2.00851
7405,3.08222,0.176833,1.68264,2.00852
7406,2.25898,0.197477,1.68265,2.00855
7407,2.24572,0.163651,1.68287,2.00865
7408,2.48148,0.174618,1.68273,2.00853
7409,2.29448,0.182644,1.68295,2.00869
7410,2.22899,0.155222,1.68293,2.00865
7411,2.11585,0.161697,1.68315,2.00883
7412,2.40617,0.163826,1.68328,2.00894
7413,2.38322,0.167703,1.68334,2.00909
7414,2.22604,0.161192,1.68343,2.00952
7415,2.28357,0.167331,1.68347,2.00985
7416,2.34303,0.172372,1.68335,2.00928
7417,2.21621,0.187713,1.6834,2.00965
7418,2.36834,0.18676,1.68335,2.00952
7419,2.26755,0.189052,1.68321,2.00907
7420,2.35913,0.18367,1.68326,2.00922
7421,2.33885,0.173415,1.68328,2.00906
7422,2.24775,0.160227,1.68351,2.00957
7423,2.47336,0.180305,1.68375,2.01024
7424,2.259,0.181647,1.68371,2.01017
7425,2.25243,0.170907,1.68379,2.01088
7426,2.09991,0.169094,1.68366,2.01029
7427,2.4336,0.189719,1.68352,2.00986
7428,2.25587,0.183741,1.68344,2.00945
7429,2.21775,0.194118,1.68347,2.00976
7430,2.14739,0.191308,1.68394,2.01096
7431,2.40026,0.185362,1.68392,2.01111
7432,2.22837,0.167538,1.68366,2.01061
7433,2.21841,0.1787,1.68364,2.0102
7434,2.41059,0.198058,1.68341,2.0094
7435,2.26583,0.178123,1.68312,2.00868
7436,2.19623,0.169572,1.68316,2.00883
7437,2.20278,0.171786,1.68294,2.00835
7438,2.38269,0.171574,1.6827,2.00811
7439,2.26901,0.156909,1.68254,2.00792
7440,2.23815,0.161105,1.6826,2.00798
7441,2.08688,0.154735,1.68268,2.00813
7442,2.3639,0.172148,1.6829,2.00852
7443,2.24607,0.17125,1.68269,2.00796
7444,2.19479,0.163351,1.68266,2.00803
7445,2.19748,0.179242,1.68268,2.00824
7446,2.4918,0.1743,1.68262,2.008
7447,2.26412,0.180867,1.68243,2.00754
7448,2.28945,0.163756,1.68228,2.00731
7449,2.2593,0.19489,1.682,2.00713
7450,2.9105,0.17727,1.68193,2.00721
7451,2.28814,0.17535,1.68193,2.00702
7452,2.21747,0.174096,1.68192,2.00693
7453,2.48335,0.185037,1.68194,2.00694
7454,2.25958,0.180772,1.68198,2.00697
7455,2.2632,0.160121,1.68218,2.00721
7456,2.26931,0.166435,1.68244,2.00752
7457,2.34997,0.188908,1.68247,2.00773
7458,2.25943,0.18298,1.68255,2.00771
7459,2.33891,0.17466,1.68241,2.00753
7460,2.39476,0.169547,1.68228,2.00753
7461,2.31586,0.182562,1.68213,2.00737
7462,2.17381,0.168858,1.68213,2.00767
7463,2.24833,0.174231,1.68212,2.00746
7464,2.37788,0.179698,1.68212,2.00734
7465,2.32909,0.184898,1.68245,2.00768
7466,2.13653,0.177408,1.68269,2.00826
7467,2.26729,0.174095,1.68277,2.00819
7468,2.43938,0.190071,1.68289,2.00846
7469,2.29456,0.177439,1.68307,2.00902
7470,2.20395,0.18248,1.68287,2.00827
7471,2.379,0.192841,1.68262,2.00744
7472,2.48087,0.195715,1.68252,2.0075
7473,2.27567,0.186718,1.68276,2.00805
7474,2.15074,0.174114,1.68302,2.00824
7475,2.4918,0.210929,1.68305,2.00789
7476,2.19877,0.174882,1.6837,2.00851
7477,2.24858,0.176946,1.68418,2.00915
7478,2.21209,0.183439,1.6845,2.0095
7479,2.42015,0.180073,1.68478,2.01
7480,2.18377,0.180543,1.68482,2.00984
7481,2.24231,0.157106,1.68514,2.01011
7482,2.27643,0.171497,1.68532,2.01029
7483,2.39397,0.183098,1.6855,2.0105
7484,2.21803,0.1645,1.68564,2.01076
7485,2.22345,0.163856,1.68595,2.01116
7486,2.26209,0.195771,1.68628,2.01157
7487,2.37342,0.184265,1.68638,2.01151
7488,2.33096,0.175367,1.6865,2.01155
7489,2.25179,0.16756,1.68655,2.01161
7490,2.53139,0.169148,1.68691,2.01204
7491,2.2838,0.170769,1.68727,2.01256
7492,2.32119,0.184104,1.68769,2.01302
7493,2.14401,0.181628,1.6884,2.01406
7494,3.01821,0.179055,1.68924,2.01519
7495,2.38232,0.177589,1.68961,2.01577
7496,2.2548,0.170904,1.68986,2.0164
7497,3.37163,0.208826,1.69053,2.0176
7498,2.30047,0.191741,1.69096,2.018
7499,2.1629,0.171406,1.69143,2.01913
7500,2.33798,0.177676,1.69169,2.01994
7501,2.56684,0.186175,1.69185,2.02021
7502,2.28009,0.180224,1.69205,2.02011
7503,2.27732,0.165017,1.69232,2.02084
7504,2.30525,0.198064,1.69238,2.02084
7505,2.35991,0.190259,1.69281,2.02181
7506,2.25375,0.19123,1.69286,2.02196
7507,2.28314,0.177493,1.69343,2.02295
7508,2.38746,0.171619,1.69359,2.02389
7509,2.31763,0.175532,1.69333,2.0223
7510,2.26477,0.166966,1.69328,2.0225
7511,2.22005,0.165985,1.69346,2.02311
7512,2.37692,0.191685,1.69334,2.02258
7513,2.2635,0.173844,1.69338,2.02315
7514,2.26328,0.171121,1.69314,2.02304
7515,2.88718,0.202774,1.69341,2.02364
7516,2.30281,0.186969,1.6935,2.02388
7517,2.21083,0.169849,1.69324,2.02231
7518,2.28585,0.174742,1.69315,2.02238
7519,2.44587,0.167258,1.6931,2.02153
7520,2.20054,0.164453,1.69279,2.0203
7521,2.18897,0.164824,1.69284,2.02049
7522,2.22222,0.164182,1.69248,2.01955
7523,2.42925,0.191008,1.69259,2.01965
7524,2.21936,0.185116,1.69257,2.01951
7525,2.23886,0.174701,1.6931,2.02043
7526,2.28569,0.182507,1.69313,2.02023
7527,2.34415,0.169254,1.6932,2.02042
7528,2.24371,0.167163,1.69307,2.02019
7529,2.2027,0.174553,1.6926,2.0194
7530,2.43435,0.190434,1.69224,2.01872
7531,2.42016,0.19833,1.69214,2.0185
7532,2.5818,0.178648,1.6921,2.01812
7533,2.28642,0.165907,1.69212,2.01824
7534,2.3437,0.182502,1.69221,2.01888
7535,2.21251,0.169559,1.69266,2.02025
7536,2.9205,0.168947,1.69276,2.02068
7537,2.37915,0.209072,1.69278,2.02096
7538,2.38714,0.194586,1.69316,2.02272
7539,2.2819,0.169541,1.69334,2.02287
7540,2.22098,0.17522,1.69366,2.02373
7541,2.45007,0.166594,1.6935,2.02277
7542,2.27003,0.168544,1.69354,2.02233
7543,2.16822,0.164085,1.69401,2.02285
7544,2.17902,0.19457,1.69382,2.02191
7545,2.45622,0.177188,1.69334,2.02117
7546,2.24281,0.173955,1.69346,2.02078
7547,2.25502,0.161362,1.69317,2.01974
7548,2.32409,0.174631,1.69318,2.01976
7549,2.34113,0.171918,1.69334,2.02008
7550,2.31385,0.190568,1.69294,2.01885
7551,2.2883,0.158323,1.69317,2.01946
7552,2.49823,0.177941,1.6935,2.02012
7553,2.39373,0.180176,1.69347,2.02001
7554,2.27367,0.178358,1.69342,2.01995
7555,2.21124,0.164527,1.69328,2.01919
7556,2.47457,0.1887,1.69357,2.01909
7557,2.24167,0.182943,1.69351,2.0189
7558,2.18444,0.182207,1.69374,2.01952
7559,2.37132,0.180156,1.69412,2.02018
7560,2.33112,0.186179,1.69425,2.02022
7561,2.19145,0.176504,1.69447,2.02047
7562,2.15579,0.160402,1.69411,2.01998
7563,3.33046,0.19308,1.69416,2.02005
7564,2.27639,0.174965,1.69427,2.02012
7565,2.33893,0.164477,1.69389,2.01971
7566,2.26179,0.169263,1.69352,2.01931
7567,2.4084,0.193261,1.69325,2.01894
7568,2.31039,0.180979,1.69325,2.01889
7569,2.31233,0.173988,1.69325,2.01902
7570,3.30654,0.177573,1.69303,2.01869
7571,2.27098,0.183201,1.69323,2.01882
7572,2.20788,0.186371,1.69356,2.01942
7573,2.31925,0.165863,1.69393,2.02059
7574,2.40888,0.198811,1.69404,2.02153
7575,2.32083,0.182503,1.69388,2.02142
7576,2.25002,0.169343,1.69391,2.02106
7577,2.29457,0.2013,1.69408,2.0223
7578,2.96714,0.202986,1.69433,2.02315
7579,2.32186,0.158681,1.69458,2.0255
7580,2.23453,0.199109,1.69464,2.02538
7581,2.43122,0.184081,1.69494,2.02622
7582,2.25178,0.163516,1.69541,2.02901
7583,2.34002,0.18672,1.69555,2.03051
7584,2.18578,0.188674,1.69572,2.03393
7585,2.37787,0.179429,1.6953,2.03413
7586,2.21908,0.188269,1.69536,2.03704
7587,2.32942,0.175903,1.69566,2.04023
7588,2.28673,0.195641,1.69583,2.04187
7589,2.32542,0.175322,1.69543,2.04075
7590,2.27665,0.17659,1.69573,2.04319
7591,2.27665,0.168403,1.69593,2.04829
7592,2.4406,0.17509,1.69592,2.04997
7593,2.22463,0.161917,1.69609,2.053
7594,2.27183,0.169043,1.69626,2.05587
7595,2.39515,0.169364,1.69669,2.0626
7596,2.78124,0.170322,1.69654,2.06519
7597,2.52192,0.186944,1.69659,2.0653
7598,2.29014,0.169903,1.69694,2.07053
7599,2.43046,0.178196,1.69653,2.06769
7600,2.25685,0.17299,1.69666,2.06659
7601,2.31756,0.176463,1.69703,2.07105
7602,2.15407,0.167676,1.69781,2.08485
7603,2.3974,0.19236,1.69794,2.08954
7604,2.26546,0.191411,1.69882,2.09748
7605,2.57624,0.175324,1.69929,2.10119
7606,3.33551,0.199381,1.69939,2.10369
7607,2.34939,0.194757,1.69966,2.1084
7608,2.18123,0.174256,1.70053,2.11237
7609,2.1984,0.178762,1.70122,2.12229
7610,2.37317,0.194926,1.70181,2.12419
7611,2.30876,0.163751,1.70197,2.12526
7612,2.22043,0.160922,1.70245,2.12843
7613,2.43401,0.171361,1.70219,2.12699
7614,2.37575,0.173058,1.70202,2.12373
7615,2.30274,0.168652,1.70205,2.12426
7616,2.26092,0.157171,1.70252,2.13107
7617,2.43761,0.180896,1.70228,2.13054
7618,2.90641,0.181945,1.70208,2.13044
7619,2.21324,0.167373,1.70253,2.13815
7620,2.22191,0.171482,1.70272,2.13938
7621,2.5106,0.173541,1.7031,2.14224
7622,2.30995,0.181274,1.70345,2.14604
7623,2.29701,0.173463,1.70362,2.14752
7624,2.42829,0.176107,1.70371,2.14682
7625,2.22832,0.17095,1.70415,2.14568
7626,2.23628,0.170573,1.70441,2.14949
7627,2.29711,0.185051,1.70463,2.1488
7628,2.44102,0.18649,1.70477,2.14671
7629,2.37835,0.176848,1.70458,2.14178
7630,2.20735,0.162861,1.70471,2.14265
7631,2.29137,0.194443,1.70446,2.13802
7632,2.34465,0.171972,1.70404,2.13768
7633,2.22702,0.174245,1.70336,2.12867
7634,2.17938,0.15966,1.70257,2.12254
7635,2.38538,0.21493,1.70163,2.11171
7636,2.30738,0.182279,1.70106,2.10495
7637,2.32679,0.178029,1.70097,2.10358
7638,2.235,0.16849,1.70017,2.0917
7639,2.48009,0.1821,1.69969,2.09016
7640,2.22285,0.180988,1.69876,2.07722
7641,2.33584,0.18189,1.69802,2.07097
7642,2.20697,0.184785,1.69736,2.06164
7643,2.57979,0.174298,1.69673,2.05632
7644,2.24049,0.175418,1.69635,2.05478
7645,2.27586,0.167895,1.6956,2.04918
7646,2.38856,0.172954,1.69509,2.04582
7647,2.27716,0.17373,1.69453,2.04295
7648,2.2299,0.180483,1.69364,2.03485
7649,2.25807,0.170772,1.69257,2.0286
7650,2.45614,0.17609,1.69144,2.02341
7651,2.26628,0.174863,1.69042,2.02036
7652,2.22257,0.167936,1.68925,2.01765
7653,2.20461,0.17103,1.69003,2.01951
7654,2.38943,0.191032,1.68989,2.01916
7655,2.47749,0.191229,1.69206,2.02715
7656,2.20298,0.165171,1.69207,2.02588
7657,2.60923,0.183211,1.69369,2.03606
7658,2.28773,0.183311,1.69387,2.03435
7659,2.30492,0.180305,1.69368,2.03301
7660,2.26986,0.16936,1.6939,2.03499
7661,2.47017,0.198935,1.69354,2.03134
7662,2.95497,0.1673,1.69351,2.03206
7663,2.39866,0.163799,1.69313,2.02989
7664,2.40792,0.192152,1.69293,2.02856
7665,2.27183,0.18615,1.69234,2.02556
7666,2.28441,0.193112,1.69242,2.02645
7667,2.29085,0.177554,1.69106,2.02222
7668,2.46475,0.190429,1.69185,2.02533
7669,2.34673,0.172941,1.69047,2.02074
7670,2.19717,0.152861,1.69149,2.02429
7671,2.25744,0.172716,1.69037,2.02106
7672,2.38858,0.161699,1.69197,2.03674
7673,2.31974,0.177735,1.68885,2.01835
7674,2.26112,0.176953,1.69134,2.03335
7675,2.75555,0.190388,1.68864,2.01822
7676,2.2244,0.176622,1.69122,2.04205
7677,2.37033,0.177319,1.68792,2.01693
7678,2.34953,0.176656,1.69129,2.04833
7679,2.4857,0.177989,1.68765,2.01653
7680,2.30217,0.190592,1.69039,2.04042
7681,2.2646,0.186959,1.68756,2.01724
7682,2.37345,0.192465,1.69078,2.05436
7683,2.35792,0.190335,1.68726,2.01679
7684,2.29857,0.175988,1.69057,2.0492
7685,2.33396,0.167605,1.68704,2.01651
7686,2.43238,0.185955,1.68975,2.04018
7687,2.25763,0.174058,1.68709,2.01694
7688,2.1697,0.180389,1.6894,2.03678
7689,2.33057,0.234892,1.68747,2.02018
7690,2.41423,0.188125,1.68909,2.03602
7691,2.25083,0.171747,1.68817,2.02584
7692,2.23504,0.178542,1.68866,2.03015
7693,2.56676,0.179943,1.68887,2.03815
7694,2.20396,0.163255,1.68647,2.01926
7695,2.228,0.159194,1.68596,2.01875
7696,2.23077,0.191323,1.68502,2.01377
7697,2.44638,0.190403,1.6848,2.0115
7698,2.31131,0.186154,1.68597,2.01695
7699,2.28677,0.196892,1.68509,2.01183
7700,2.34868,0.194547,1.68509,2.01295
7701,2.38494,0.175958,1.68453,2.01107
7702,2.27709,0.201401,1.68479,2.01164
7703,2.33316,0.170615,1.68443,2.01095
7704,2.47518,0.191309,1.68432,2.01087
7705,2.27543,0.185869,1.68422,2.01083
7706,2.26607,0.181464,1.6843,2.01087
7707,2.27352,0.177863,1.68414,2.01073
7708,2.38946,0.171479,1.68415,2.01069
7709,2.28684,0.195092,1.68401,2.01058
7710,2.25213,0.164943,1.68362,2.01031
7711,2.47548,0.177502,1.68349,2.01019
7712,2.93394,0.18039,1.68346,2.01011
7713,2.30515,0.183296,1.68341,2.01002
7714,2.24668,0.176196,1.6836,2.01011
7715,2.47866,0.192216,1.68364,2.01017
7716,2.27324,0.186291,1.68362,2.01022
7717,2.31949,0.176726,1.68353,2.01002
7718,2.33026,0.195302,1.68355,2.01007
7719,2.33415,0.173789,1.68357,2.01002
7720,2.32328,0.180029,1.68327,2.00968
7721,2.29266,0.169625,1.68307,2.00949
7722,2.44291,0.179527,1.68314,2.00948
7723,2.27455,0.186709,1.68319,2.0095
7724,2.24373,0.171859,1.68305,2.00938
7725,2.37458,0.177706,1.68291,2.00923
7726,2.3581,0.183975,1.68279,2.0091
7727,2.26652,0.17133,1.68264,2.00897
7728,2.21333,0.166865,1.68241,2.00881
7729,2.47547,0.185529,1.68234,2.00872
7730,2.27772,0.183448,1.6822,2.00861
7731,2.26658,0.170542,1.68209,2.0085
7732,2.33249,0.191658,1.68207,2.00842
7733,2.52037,0.176821,1.68197,2.00832
7734,2.29093,0.193539,1.6818,2.00819
7735,2.28804,0.165702,1.6816,2.00805
7736,2.3123,0.208867,1.68144,2.00793
7737,2.34292,0.176918,1.68136,2.00784
7738,2.17212,0.165431,1.68114,2.0077
7739,2.21457,0.163153,1.68104,2.0076
7740,2.5274,0.184357,1.68105,2.00757
7741,2.24215,0.190303,1.6809,2.00746
7742,2.21276,0.171646,1.68088,2.00739
7743,2.29609,0.189876,1.68088,2.00737
7744,2.43407,0.185121,1.68082,2.00733
7745,2.38822,0.194804,1.68081,2.00729
7746,2.44654,0.181605,1.68065,2.00716
7747,2.43856,0.190094,1.68056,2.00707
7748,2.3602,0.170212,1.68044,2.00696
7749,2.25715,0.175869,1.68044,2.00691
7750,2.16211,0.16524,1.6804,2.00689
7751,2.50392,0.19549,1.68053,2.00691
7752,2.96707,0.188303,1.68056,2.00689
7753,2.40984,0.189653,1.68045,2.00678
7754,2.32724,0.200666,1.68032,2.00666
7755,2.41102,0.185372,1.68013,2.00651
7756,2.28988,0.165575,1.68003,2.0064
7757,2.30324,0.169587,1.68001,2.00635
7758,2.42431,0.175174,1.67998,2.00631
7759,2.33801,0.182753,1.67977,2.00615
7760,2.19854,0.160578,1.67978,2.00614
7761,2.301,0.169132,1.67972,2.00609
7762,2.41879,0.185694,1.67974,2.00617
7763,2.31336,0.173102,1.67976,2.0062
7764,2.23808,0.180544,1.67972,2.00607
7765,2.40231,0.18053,1.67963,2.006
7766,2.29829,0.178603,1.67985,2.00633
7767,2.32027,0.173482,1.67975,2.00607
7768,2.19544,0.180302,1.67984,2.00622
7769,2.4327,0.187913,1.67963,2.00605
7770,2.32219,0.170108,1.67931,2.00561
7771,2.1728,0.168986,1.67916,2.00539
7772,2.30059,0.179041,1.67883,2.00511
7773,2.40553,0.185349,1.67879,2.00506
7774,2.27924,0.175673,1.67866,2.005
7775,2.25834,0.171274,1.67885,2.00507
7776,2.4684,0.184198,1.67872,2.005
7777,2.28533,0.178493,1.67879,2.00503
7778,2.23633,0.164441,1.67881,2.00499
7779,2.31324,0.181482,1.67885,2.00499
7780,2.43808,0.179049,1.67906,2.00514
7781,2.32039,0.168764,1.67907,2.0051
7782,2.18077,0.165234,1.67895,2.00499
7783,2.35585,0.187136,1.67898,2.00502
7784,2.30261,0.171991,1.67888,2.00489
7785,2.26264,0.170273,1.67873,2.00477
7786,2.23091,0.167779,1.67875,2.00479
7787,2.48078,0.173115,1.67894,2.00496
7788,2.2522,0.190252,1.679,2.00499
7789,2.27998,0.173195,1.67914,2.00508
7790,2.26124,0.191397,1.67902,2.00498
7791,2.44071,0.187528,1.67875,2.00472
7792,2.25323,0.183412,1.67865,2.00464
7793,2.48429,0.163271,1.67864,2.00466
7794,2.45129,0.174923,1.6789,2.00504
7795,2.27879,0.171871,1.67867,2.00475
7796,3.00279,0.179795,1.67825,2.0043
7797,2.34484,0.165549,1.67799,2.00403
7798,2.49303,0.179705,1.67779,2.00377
7799,2.23376,0.166074,1.67769,2.00373
7800,2.30603,0.164121,1.67773,2.00371
7801,3.38798,0.216054,1.67762,2.00365
7802,2.31683,0.184639,1.67727,2.00334
7803,2.35429,0.180348,1.67734,2.00349
7804,2.71996,0.197869,1.67709,2.00315
7805,2.40096,0.168907,1.67724,2.00327
7806,2.21694,0.168182,1.677,2.00298
7807,2.26367,0.17377,1.67687,2.00294
7808,2.49324,0.20668,1.67698,2.00296
7809,2.31161,0.183784,1.67684,2.00293
7810,2.28053,0.178955,1.67664,2.00283
7811,2.31385,0.174647,1.67652,2.00261
7812,2.501,0.186365,1.67668,2.00266
7813,2.28319,0.171299,1.67671,2.00277
7814,2.2521,0.173623,1.67669,2.00283
7815,3.2398,0.17362,1.6762,2.00225
7816,2.27171,0.184833,1.67597,2.00202
7817,2.46857,0.167124,1.67587,2.00197
7818,2.351,0.163525,1.67574,2.00177
7819,2.42607,0.174693,1.67568,2.00167
7820,2.18937,0.160308,1.67561,2.00163
7821,2.29449,0.177049,1.67557,2.00159
7822,2.38589,0.184285,1.67558,2.00152
7823,2.33049,0.175023,1.67565,2.00152
7824,2.35157,0.185628,1.67553,2.00142
7825,2.27744,0.155313,1.67536,2.00128
7826,2.44943,0.185793,1.67503,2.00105
7827,2.26328,0.169746,1.67475,2.00088
7828,2.27049,0.173813,1.67468,2.0008
7829,2.28596,0.19089,1.67445,2.00062
7830,2.37303,0.183584,1.67457,2.00068
7831,2.29512,0.175677,1.67433,2.00054
7832,2.22849,0.175401,1.6743,2.00046
7833,2.49943,0.178079,1.67411,2.00033
7834,2.3147,0.191591,1.67415,2.00029
7835,2.24288,0.180308,1.67412,2.00024
7836,2.20742,0.195878,1.67429,2.00038
7837,2.46728,0.187269,1.67422,2.00033
7838,3.00983,0.169866,1.6741,2.00024
7839,2.3222,0.178281,1.67413,2.0002
7840,2.50489,0.168236,1.67408,2.00015
7841,2.30718,0.177049,1.67408,2.00015
7842,2.27801,0.177384,1.67395,1.99997
7843,2.33493,0.19306,1.67379,1.99976
7844,2.50217,0.191207,1.67341,1.99948
7845,2.36795,0.181683,1.67336,1.9994
7846,2.26433,0.163696,1.67323,1.99924
7847,2.53222,0.186207,1.67313,1.99917
7848,2.27814,0.168372,1.67302,1.99907
7849,2.34166,0.167889,1.67304,1.99906
7850,2.48518,0.241954,1.67305,1.99904
7851,2.47982,0.179185,1.67317,1.99914
7852,2.26278,0.167948,1.67323,1.99921
7853,2.36089,0.170113,1.67324,1.99918
7854,2.46527,0.183312,1.673,1.99899
7855,2.33431,0.181325,1.67286,1.99889
7856,2.334,0.15888,1.6729,1.99885
7857,2.33042,0.174359,1.67274,1.99878
7858,2.42341,0.182363,1.67275,1.99874
7859,2.46659,0.169931,1.67257,1.99857
7860,2.26214,0.168843,1.67252,1.9985
7861,2.46074,0.170004,1.67237,1.99839
7862,2.29707,0.184444,1.6723,1.99834
7863,2.29039,0.176751,1.67216,1.99819
7864,2.22529,0.184675,1.67216,1.99815
7865,2.47735,0.178368,1.67219,1.99814
7866,2.30311,0.180901,1.67219,1.99809
7867,2.19298,0.162129,1.67215,1.99805
7868,2.32179,0.224169,1.67216,1.998
7869,2.3507,0.188667,1.6721,1.99793
7870,2.31048,0.174312,1.67203,1.99791
7871,2.45753,0.228537,1.67207,1.99791
7872,2.56067,0.168813,1.67211,1.99786
7873,2.35698,0.176856,1.6721,1.99777
7874,2.31382,0.160292,1.67216,1.99775
7875,2.93226,0.166431,1.67212,1.99777
7876,2.25684,0.17742,1.67223,1.99783
7877,2.99213,0.195513,1.67235,1.99791
7878,3.42055,0.215213,1.67243,1.99799
7879,2.35517,0.180109,1.67246,1.99804
7880,2.32954,0.195996,1.67244,1.99798
7881,2.56031,0.220556,1.67247,1.99796
7882,2.51531,0.172189,1.67249,1.99794
7883,2.33825,0.166238,1.67246,1.99792
7884,2.41353,0.20961,1.67236,1.99783
7885,3.03237,0.195994,1.67228,1.99779
7886,2.32139,0.173793,1.67226,1.99779
7887,2.356,0.163555,1.67218,1.99775
7888,2.99126,0.262914,1.67214,1.99779
7889,2.39966,0.185239,1.67202,1.99776
7890,2.29177,0.158724,1.67177,1.99761
7891,2.46788,0.221129,1.67169,1.99756
7892,2.50821,0.165693,1.67184,1.99766
7893,2.22322,0.172655,1.67202,1.99781
7894,2.24231,0.162751,1.672,1.99784
7895,2.48357,0.175936,1.67207,1.99788
7896,2.32425,0.168597,1.672,1.99777
7897,2.36896,0.174159,1.67205,1.99777
7898,2.28235,0.16978,1.672,1.99769
7899,2.48115,0.169047,1.67183,1.99757
7900,2.31798,0.174347,1.6718,1.9975
7901,2.34214,0.170797,1.6718,1.99744
7902,2.51086,0.20214,1.67177,1.9974
7903,2.33489,0.160978,1.67168,1.99731
7904,2.20651,0.175551,1.67165,1.99726
7905,2.2501,0.179912,1.67169,1.99722
7906,2.59982,0.204993,1.67156,1.99713
