iteration,update_time,optimization_time,mae,rmse
8341,29.1699,15.3844,4.30622,10.3294
8342,29.7328,14.9629,4.30595,10.3288
8343,28.6814,15.9367,4.30558,10.3281
8344,28.4722,16.1806,4.30534,10.3276
8345,29.1997,16.401,4.3067,10.329
8346,632.135,20.4495,4.30737,10.33
8347,652.572,21.8292,4.30747,10.3299
8348,38.9609,17.6803,4.30727,10.3295
8349,32.5946,17.5302,4.3068,10.3289
8350,33.5649,16.9382,4.30641,10.3283
8351,34.0917,16.9714,4.30618,10.3278
8352,33.7738,21.0348,4.30587,10.3272
8353,48.6525,15.893,4.30554,10.3265
8354,29.3022,15.4164,4.30524,10.3259
8355,31.1178,15.9684,4.30473,10.3253
8356,29.2566,18.1002,4.30436,10.3247
8357,29.2587,15.2448,4.30406,10.3241
8358,28.7843,16.5896,4.30358,10.3235
8359,29.8832,15.3369,4.3032,10.3228
8360,30.179,15.763,4.30293,10.3222
8361,28.8577,16.0163,4.30255,10.3216
8362,28.8385,16.246,4.30222,10.321
8363,29.5561,16.5061,4.30269,10.3206
8364,32.9535,17.3465,4.30242,10.3201
8365,30.5087,16.0593,4.30204,10.3196
8366,29.7331,15.6789,4.30248,10.3192
8367,31.3954,15.1406,4.3021,10.3187
8368,30.9774,15.9227,4.30164,10.3181
8369,29.1075,16.0834,4.30131,10.3175
8370,29.5842,16.8862,4.30376,10.3213
8371,656.508,18.3927,4.30424,10.3221
8372,647.466,18.9056,4.30411,10.3217
8373,36.2602,16.2244,4.30381,10.3212
8374,30.4796,16.1589,4.30349,10.3206
8375,32.9243,17.8148,4.30315,10.32
8376,31.9871,17.8393,4.30293,10.3194
8377,33.4965,17.7055,4.30263,10.3189
8378,31.899,17.8373,4.30223,10.3182
8379,29.4176,17.9322,4.30209,10.3177
8380,648.246,20.7344,4.30194,10.3172
8381,33.9488,17.4958,4.30165,10.3166
8382,35.3559,15.3284,4.30122,10.316
8383,33.8182,15.3539,4.30094,10.3154
8384,35.9321,17.8431,4.30075,10.3148
8385,32.9967,17.5548,4.30047,10.3142
8386,32.0019,17.558,4.30016,10.3136
8387,32.0734,17.4002,4.29979,10.313
8388,31.7582,17.2266,4.29959,10.3124
8389,30.9289,17.5719,4.29916,10.3118
8390,30.9949,17.4037,4.29882,10.3112
8391,31.6531,15.8151,4.2986,10.3106
8392,29.333,16.0106,4.29846,10.3101
8393,29.5755,15.2029,4.29821,10.3095
8394,30.7102,15.0904,4.29788,10.3089
8395,29.5098,15.8073,4.29747,10.3083
8396,29.3873,15.8548,4.29734,10.3077
8397,30.2801,16.4901,4.29708,10.3072
8398,29.7573,15.401,4.29657,10.3066
8399,30.1237,14.9961,4.29643,10.306
8400,29.3502,15.7278,4.29617,10.3055
8401,28.9971,17.55,4.29578,10.3049
8402,31.6166,17.5818,4.29529,10.3042
8403,31.2953,17.6487,4.29498,10.3036
8404,31.3063,17.4726,4.2946,10.303
8405,31.402,17.4841,4.29414,10.3024
8406,29.3849,16.0128,4.2938,10.3018
8407,29.4498,15.944,4.29368,10.3013
8408,29.796,15.7047,4.2933,10.3007
8409,37.5459,16.272,4.29292,10.3001
8410,29.7919,17.8453,4.29269,10.2995
8411,30.4108,15.975,4.29251,10.2989
8412,32.2508,17.0026,4.29328,10.2991
8413,34.1898,16.7676,4.29375,10.2995
8414,659.66,21.8677,4.29363,10.2992
8415,33.8496,17.685,4.29339,10.2986
8416,31.3512,17.539,4.29304,10.2981
8417,31.3316,17.7372,4.29264,10.2974
8418,31.368,17.5037,4.2924,10.2968
8419,31.5332,17.5995,4.29211,10.2963
8420,29.3366,16.1855,4.2919,10.2957
8421,30.4331,15.8477,4.29166,10.2952
8422,29.3844,14.847,4.29129,10.2946
8423,30.5284,15.868,4.29094,10.294
8424,31.1828,17.318,4.29053,10.2933
8425,28.9613,15.8641,4.29017,10.2927
8426,31.8596,15.9532,4.28977,10.2921
8427,29.3919,16.3279,4.28937,10.2915
8428,31.7824,17.9832,4.28904,10.2909
8429,32.1657,17.6002,4.28871,10.2903
8430,31.9395,17.7677,4.28846,10.2897
8431,32.1591,15.9897,4.28805,10.2891
8432,29.356,16.0441,4.28762,10.2885
8433,32.4919,17.9321,4.28716,10.2879
8434,32.2548,17.7362,4.28684,10.2873
8435,55.3261,18.0881,4.28647,10.2867
8436,33.8947,17.3213,4.28601,10.2861
8437,33.3888,18.2285,4.28574,10.2855
8438,30.1575,16.1314,4.28532,10.2849
8439,32.0032,16.8444,4.28498,10.2843
8440,30.1334,15.3565,4.28451,10.2837
8441,30.9651,15.5747,4.28427,10.2831
8442,31.0285,15.931,4.28396,10.2825
8443,31.9884,17.457,4.28363,10.2819
8444,32.6639,17.7242,4.28324,10.2813
8445,33.0665,15.4741,4.28298,10.2807
8446,30.9233,17.2617,4.28263,10.2801
8447,35.2119,15.641,4.28232,10.2795
8448,33.5357,16.5739,4.28198,10.279
8449,32.0928,17.7739,4.28167,10.2784
8450,29.7614,15.8065,4.28128,10.2778
8451,30.5175,15.677,4.28082,10.2772
8452,31.216,15.8302,4.28043,10.2766
8453,29.9348,16.0412,4.28002,10.276
8454,29.5255,15.9817,4.27981,10.2754
8455,29.4541,16.2228,4.27962,10.2749
8456,29.6102,15.7297,4.27933,10.2743
8457,30.3028,15.2218,4.27902,10.2737
8458,31.177,17.0043,4.282,10.2805
8459,676.479,20.9776,4.28404,10.2853
8460,668.119,21.212,4.28317,10.2839
8461,36.4173,16.2725,4.28269,10.2832
8462,30.5481,16.3067,4.28224,10.2825
8463,665.841,18.5367,4.28184,10.2819
8464,30.2384,16.5793,4.28151,10.2813
8465,29.5314,16.0564,4.28127,10.2807
8466,29.6326,15.3456,4.28087,10.2801
8467,30.663,15.9575,4.28047,10.2795
8468,29.2121,15.9765,4.28008,10.2789
8469,28.8341,16.2992,4.27969,10.2783
8470,29.386,16.3613,4.27933,10.2777
8471,29.6964,15.3963,4.27896,10.2771
8472,30.3945,16.6711,4.28002,10.2771
8473,662.283,21.3588,4.28,10.2768
8474,38.9254,17.0409,4.27982,10.2763
8475,34.1063,18.2363,4.27949,10.2757
8476,33.1522,17.7669,4.27923,10.2751
8477,29.8472,16.348,4.27904,10.2746
8478,30.6936,16.4251,4.27874,10.274
8479,33.6696,18.2859,4.2784,10.2734
8480,33.1959,17.8774,4.27808,10.2728
8481,32.2925,18.0533,4.27763,10.2722
8482,30.6162,16.3776,4.2772,10.2716
8483,29.9552,16.8887,4.27738,10.2711
8484,33.7873,17.8118,4.27729,10.2707
8485,36.1797,18.1699,4.27698,10.2701
8486,33.2249,18.4955,4.27655,10.2695
8487,674.156,19.9573,4.2764,10.269
8488,32.0617,16.9923,4.27598,10.2684
8489,31.6377,18.139,4.27553,10.2677
8490,35.3252,16.1479,4.27527,10.2672
8491,31.7915,17.7712,4.27502,10.2666
8492,29.2451,16.7654,4.27463,10.266
8493,31.5841,17.9568,4.27415,10.2654
8494,37.1583,17.5268,4.2738,10.2648
8495,31.0131,17.5669,4.27336,10.2642
8496,29.4384,17.5198,4.27304,10.2636
8497,671.742,22.3049,4.27485,10.2649
8498,668.605,21.3288,4.27535,10.2667
8499,33.4633,16.5158,4.27625,10.2703
8500,30.1917,16.3828,4.27765,10.2768
8501,29.4699,16.6075,4.27791,10.2794
8502,29.4043,17.3372,4.27991,10.2818
8503,38.7463,17.074,4.28077,10.2848
8504,676.4,18.6652,4.2821,10.2913
8505,32.0268,17.0866,4.28595,10.3005
8506,668.701,21.2327,4.28633,10.303
8507,34.9134,16.5272,4.28618,10.3037
8508,30.2174,16.2873,4.28587,10.3035
8509,30.9694,16.129,4.28554,10.303
8510,56.0147,16.2696,4.28526,10.3025
8511,29.9746,16.6782,4.28484,10.3019
8512,30.3918,16.8393,4.28451,10.3013
8513,29.7938,16.3511,4.28411,10.3007
8514,32.4608,18.5538,4.28378,10.3001
8515,33.9382,18.0337,4.28337,10.2995
8516,30.1281,16.6066,4.28292,10.2989
8517,30.0905,16.8347,4.28276,10.2983
8518,30.0613,16.6071,4.28249,10.2977
8519,30.1045,15.6011,4.28233,10.2972
8520,31.0421,15.6093,4.28203,10.2966
8521,31.9307,17.9322,4.2817,10.296
8522,32.1966,15.5505,4.2814,10.2954
8523,38.8661,18.9299,4.28339,10.2971
8524,682.607,22.3441,4.28391,10.2994
8525,32.8273,17.9941,4.2851,10.3045
8526,676.123,22.2789,4.28591,10.3091
8527,35.532,17.9752,4.28585,10.3101
8528,33.4593,16.706,4.2857,10.3101
8529,682.659,20.283,4.2852,10.3096
8530,35.1764,18.1683,4.28525,10.3092
8531,32.9983,17.8094,4.28505,10.3087
8532,30.6126,16.3898,4.28468,10.3082
8533,679.064,19.0823,4.28426,10.3076
8534,31.5384,17.0727,4.28588,10.3088
8535,679.849,23.042,4.2866,10.3111
8536,700.73,19.0699,4.2876,10.315
8537,35.3083,16.8687,4.28798,10.3166
8538,32.7767,17.9818,4.28778,10.3167
8539,32.3584,18.0703,4.28747,10.3163
8540,29.8855,16.4452,4.28701,10.3158
8541,29.5345,17.3064,4.28826,10.3171
8542,678.724,20.6459,4.2894,10.3196
8543,35.9656,17.0344,4.2905,10.3234
8544,34.05,17.0172,4.29154,10.3275
8545,679.193,19.1475,4.29147,10.3282
8546,32.8861,15.5857,4.29107,10.3278
8547,33.54,15.6114,4.29066,10.3272
8548,32.1228,16.3066,4.29035,10.3266
8549,32.9738,15.3023,4.29001,10.3261
8550,29.921,16.2755,4.28974,10.3255
8551,32.3339,17.9114,4.28941,10.3249
8552,32.1064,17.9223,4.28899,10.3243
8553,30.702,17.2708,4.29011,10.3251
8554,688.118,18.9373,4.2912,10.3273
8555,686.882,19.3672,4.29214,10.3306
8556,36.0686,18.8845,4.29229,10.3315
8557,678.908,20.2335,4.29177,10.3309
8558,33.9841,19.0895,4.2939,10.3328
8559,43.2612,17.1417,4.29449,10.3357
8560,34.3159,17.7145,4.29445,10.3355
8561,689.164,21.7848,4.29546,10.3364
8562,685.743,22.0976,4.2966,10.3386
8563,39.3471,17.4568,4.29748,10.3411
8564,35.0853,17.9779,4.29721,10.3409
8565,32.3301,16.8634,4.29673,10.3403
8566,686.92,19.1123,4.29647,10.3398
8567,34.4648,16.5623,4.29616,10.3393
8568,35.7279,16.5898,4.29578,10.3386
8569,36.1254,18.3379,4.29535,10.338
8570,32.3067,16.6323,4.29509,10.3374
8571,29.9061,17.7464,4.2947,10.3368
8572,31.5742,17.3866,4.29432,10.3363
8573,32.5355,17.7623,4.29387,10.3356
8574,31.6364,17.5791,4.2937,10.3351
8575,30.9047,17.8113,4.29331,10.3345
8576,30.8907,17.529,4.29291,10.3339
8577,31.2175,17.7937,4.29244,10.3333
8578,31.3798,17.5273,4.29209,10.3327
8579,31.1768,17.5711,4.29167,10.3321
8580,31.2543,18.6964,4.29137,10.3315
8581,32.3108,17.3835,4.29108,10.331
8582,32.8791,17.9194,4.29079,10.3304
8583,31.8462,17.5665,4.29038,10.3298
8584,58.6683,16.8681,4.28993,10.3291
8585,31.3641,17.1513,4.28978,10.3286
8586,31.2239,16.9411,4.28948,10.328
8587,31.3342,17.1778,4.28911,10.3274
8588,31.261,17.0361,4.28891,10.3268
8589,31.5779,17.1961,4.28869,10.3263
8590,31.4106,17.2404,4.28824,10.3257
8591,31.1537,18.3944,4.28786,10.3251
8592,33.5733,16.2736,4.28746,10.3245
8593,32.1564,17.7461,4.28711,10.3239
8594,31.6969,17.8436,4.28664,10.3233
8595,30.3981,16.8011,4.28625,10.3227
8596,30.702,16.882,4.28592,10.3222
8597,30.7775,16.9072,4.28537,10.3215
8598,30.6393,17.0907,4.28519,10.3209
8599,30.9186,17.1772,4.28485,10.3204
8600,31.0034,16.9779,4.28455,10.3198
8601,30.9422,16.7693,4.28431,10.3192
8602,30.3246,16.3707,4.28404,10.3186
8603,31.0511,15.5334,4.28377,10.3181
8604,31.2248,15.6955,4.28349,10.3175
8605,31.7139,15.6589,4.28318,10.3169
8606,30.6325,16.9165,4.28418,10.3176
8607,688.137,24.1597,4.28462,10.3177
8608,34.7662,16.9175,4.28434,10.3172
8609,36.4114,16.7456,4.28395,10.3166
8610,31.1732,15.6908,4.28363,10.316
8611,32.6527,15.5948,4.2834,10.3154
8612,31.7859,16.3006,4.28311,10.3148
8613,33.0933,16.5812,4.28289,10.3142
8614,32.6046,15.5292,4.28262,10.3136
8615,31.9059,16.4496,4.28236,10.3131
8616,32.041,16.2145,4.2821,10.3125
8617,32.8062,17.6812,4.28171,10.312
8618,30.818,16.9248,4.28205,10.312
8619,37.2561,16.7762,4.28198,10.3115
8620,31.0707,17.5258,4.28173,10.311
8621,32.7856,18.515,4.28128,10.3104
8622,33.1992,18.0638,4.28094,10.3098
8623,32.6766,17.8765,4.28072,10.3092
8624,31.8963,17.8222,4.28053,10.3087
8625,30.4065,16.5044,4.28037,10.3081
8626,32.0354,18.6519,4.28147,10.3097
8627,696.748,22.2622,4.28218,10.3101
8628,704.577,22.7961,4.28206,10.3099
8629,36.4967,18.8275,4.28174,10.3095
8630,37.4043,18.2082,4.28157,10.309
8631,33.3054,18.3623,4.28132,10.3084
8632,32.1151,18.9426,4.28404,10.3107
8633,704.075,18.992,4.28372,10.311
8634,38.2059,17.0021,4.28492,10.3113
8635,33.5747,16.9282,4.28472,10.3114
8636,32.3399,17.6969,4.2847,10.3111
8637,32.695,17.9748,4.28429,10.3106
8638,37.755,18.788,4.28463,10.3103
8639,31.2268,16.7356,4.28449,10.3098
8640,30.6504,16.9604,4.28429,10.3093
8641,30.3209,16.8584,4.28408,10.3087
8642,30.4282,16.3271,4.2839,10.3082
8643,33.2732,18.5866,4.28361,10.3077
8644,33.3124,18.3159,4.28317,10.3071
8645,32.8304,18.147,4.2828,10.3065
8646,30.6778,21.8699,4.28246,10.3059
8647,33.0392,16.301,4.28197,10.3053
8648,32.0231,16.0452,4.28157,10.3046
8649,30.5054,16.716,4.28144,10.3041
8650,30.5511,16.7262,4.28102,10.3035
8651,36.0534,17.0576,4.28139,10.3032
8652,717.772,21.709,4.28133,10.3028
8653,33.2302,16.5912,4.28125,10.3024
8654,31.1113,16.7299,4.28095,10.3018
8655,31.2664,16.7877,4.28068,10.3012
8656,31.4983,17.0471,4.28037,10.3007
8657,32.5753,16.7658,4.28015,10.3001
8658,54.5686,16.6031,4.27984,10.2995
8659,31.9856,16.8127,4.2796,10.299
8660,31.5789,16.7851,4.27951,10.2984
8661,30.33,16.5057,4.27938,10.2979
8662,31.6459,17.438,4.27899,10.2973
8663,30.5446,17.4282,4.27969,10.2979
8664,719.889,19.2775,4.28009,10.2979
8665,35.9536,17.2958,4.27999,10.2974
8666,31.0241,17.4659,4.27976,10.2969
8667,31.0547,20.1635,4.27953,10.2964
8668,30.9153,16.873,4.27923,10.2958
8669,32.5515,16.9486,4.27897,10.2952
8670,31.2329,17.3872,4.27955,10.2951
8671,33.3258,17.2301,4.27963,10.2949
8672,32.041,16.7074,4.27944,10.2944
8673,33.947,16.6707,4.27922,10.2939
8674,31.8242,16.5853,4.27903,10.2934
8675,33.4277,16.754,4.27875,10.2928
8676,30.9022,16.8117,4.27838,10.2922
8677,30.3138,16.8597,4.27821,10.2916
8678,30.6429,18.2596,4.27804,10.2911
8679,36.7705,18.412,4.2779,10.2906
8680,31.2393,17.3689,4.28057,10.2929
8681,730.656,21.9338,4.28126,10.2954
8682,35.8712,18.0288,4.28277,10.2999
8683,714.473,21.9778,4.2853,10.3095
8684,52.8194,17.8796,4.28854,10.3315
8685,706.016,19.7145,4.2889,10.3363
8686,713.066,22.9808,4.28888,10.3382
8687,40.4997,18.6833,4.28856,10.3386
8688,33.5771,18.4103,4.28838,10.3385
8689,36.4409,16.7883,4.28817,10.3382
8690,34.0887,18.8589,4.28808,10.3378
8691,35.1093,18.3096,4.28778,10.3373
8692,36.3692,18.5687,4.28765,10.3367
8693,32.0312,16.2196,4.28718,10.3361
8694,32.6128,16.2857,4.2869,10.3355
8695,36.3661,19.2042,4.28657,10.3349
8696,34.5475,18.579,4.28608,10.3343
8697,33.6775,18.1116,4.28575,10.3338
8698,30.9463,17.0683,4.28538,10.3332
8699,31.7379,16.9384,4.28523,10.3326
8700,30.9973,17.0202,4.28505,10.3321
8701,30.8778,16.9824,4.28473,10.3315
8702,31.5316,16.9567,4.28437,10.3309
8703,30.7764,17.0325,4.28408,10.3303
8704,32.1343,16.5678,4.28385,10.3297
8705,31.1629,17.192,4.28362,10.3292
8706,30.9585,17.0766,4.28326,10.3287
8707,31.8065,17.1159,4.2831,10.3281
8708,31.2264,17.0838,4.28268,10.3275
8709,32.0312,17.1304,4.28249,10.327
8710,31.1914,17.4226,4.28215,10.3264
8711,723.298,22.3303,4.28177,10.3258
8712,35.5932,17.0589,4.28129,10.3252
8713,31.0719,16.954,4.2809,10.3246
8714,30.8207,16.978,4.2805,10.324
8715,30.6553,17.2111,4.28014,10.3234
8716,32.3987,17.0284,4.27969,10.3228
8717,30.6924,17.2245,4.27954,10.3222
8718,33.3632,18.5622,4.27926,10.3217
8719,33.2435,18.3777,4.27896,10.3211
8720,33.3501,18.2582,4.27861,10.3206
8721,31.1718,16.765,4.27838,10.32
8722,32.7764,16.2443,4.27793,10.3194
8723,32.4302,16.3958,4.27744,10.3188
8724,32.5609,16.0322,4.27726,10.3183
8725,32.1301,17.5699,4.27957,10.3199
8726,727.65,19.5112,4.27979,10.3214
8727,723.242,19.7998,4.27998,10.3224
8728,34.3805,17.6595,4.28001,10.3231
8729,31.664,18.2496,4.28017,10.3237
8730,31.5741,18.4929,4.28288,10.3265
8731,740.246,19.5842,4.28374,10.329
8732,38.6531,29.7823,4.28403,10.331
8733,40.2443,17.9624,4.28609,10.3362
8734,732.256,22.0724,4.28896,10.3501
8735,731.488,19.8868,4.29116,10.3669
8736,739.226,19.5696,4.29104,10.3695
8737,733.487,19.5445,4.29085,10.3699
8738,736.4,20.0824,4.29065,10.3697
8739,38.4279,17.3026,4.29032,10.3692
8740,729.774,20.8199,4.28995,10.3687
8741,37.5478,18.4968,4.28966,10.3682
8742,32.6369,17.156,4.28926,10.3676
8743,31.1361,18.6889,4.2909,10.3681
8744,735.875,19.5205,4.29058,10.368
8745,35.9944,18.3866,4.29017,10.3675
8746,33.7407,18.3412,4.28993,10.3671
8747,31.4551,17.2854,4.28957,10.3665
8748,31.1288,17.061,4.28936,10.3659
8749,31.6801,17.1662,4.28888,10.3653
8750,31.2666,17.3618,4.28871,10.3648
8751,33.8575,18.5112,4.28841,10.3642
8752,32.8257,18.3723,4.28815,10.3636
8753,33.0768,18.2706,4.28794,10.3631
8754,34.7276,18.2626,4.28774,10.3625
8755,31.8989,16.5593,4.28742,10.362
8756,31.6294,17.6143,4.28996,10.3639
8757,734.139,19.4046,4.2904,10.3661
8758,736.844,19.565,4.29155,10.3683
8759,738.589,19.727,4.29182,10.3696
8760,38.5523,17.5957,4.29333,10.3723
8761,747.468,26.6136,4.29433,10.3745
8762,40.2846,19.233,4.2947,10.3764
8763,39.3109,20.3957,4.29555,10.3811
8764,38.7304,21.8227,4.29793,10.3959
8765,727.199,19.4696,4.29797,10.4015
8766,40.3161,17.0487,4.29759,10.4023
8767,36.8483,17.117,4.29718,10.402
8768,36.9599,16.7535,4.29693,10.4015
8769,736.386,19.6768,4.29676,10.401
8770,37.8758,17.6322,4.29647,10.4005
8771,33.0908,17.4022,4.29618,10.3999
8772,34.3929,16.8347,4.29608,10.3994
8773,30.9777,17.1652,4.29587,10.3988
8774,33.0948,17.0708,4.29542,10.3982
8775,30.9589,17.8631,4.29663,10.3997
8776,737.932,19.4863,4.29714,10.4004
8777,39.1523,18.2481,4.29687,10.4001
8778,741.493,20.9637,4.29661,10.3996
8779,37.6282,18.3318,4.29631,10.3991
8780,35.7726,19.133,4.29922,10.4013
8781,751.645,19.7331,4.29999,10.4035
8782,38.1034,17.3484,4.30023,10.4048
8783,31.0735,16.2936,4.30012,10.4052
8784,31.9266,16.2504,4.29974,10.4051
8785,32.1025,17.3162,4.30207,10.4071
8786,742.148,19.4696,4.30297,10.4099
8787,738.913,19.6802,4.30328,10.4122
8788,40.1076,17.6452,4.30387,10.4147
8789,42.1561,17.8575,4.30477,10.419
8790,738.536,19.1544,4.3055,10.4242
8791,736.066,22.5844,4.30567,10.4285
8792,37.9245,17.0638,4.30577,10.431
8793,33.9442,17.5465,4.3057,10.432
8794,35.0825,18.5517,4.30548,10.4322
8795,33.1168,18.5246,4.30528,10.4321
8796,33.8718,18.4567,4.30503,10.4317
8797,33.9798,18.6919,4.30471,10.4312
8798,31.7748,17.397,4.30436,10.4306
8799,32.0583,17.3355,4.30414,10.4301
8800,31.9309,17.2834,4.30395,10.4296
8801,725.011,22.9506,4.3038,10.429
8802,32.8443,18.5576,4.30356,10.4285
8803,32.9393,17.475,4.30396,10.4286
8804,729.928,20.846,4.30421,10.4285
8805,33.5817,18.5045,4.30419,10.4282
8806,36.585,19.1682,4.30402,10.4277
8807,33.825,18.5887,4.30395,10.4273
8808,34.5823,18.4671,4.30385,10.4267
8809,38.825,19.0347,4.30364,10.4262
8810,36.2421,19.0936,4.30412,10.4259
8811,727.278,20.5603,4.30407,10.4256
8812,37.2511,18.5975,4.30398,10.4251
8813,31.3321,17.0869,4.30391,10.4246
8814,33.756,18.751,4.3036,10.4241
8815,31.8642,17.0095,4.30345,10.4235
8816,31.3805,18.3653,4.3049,10.4263
8817,744.628,20.003,4.30944,10.431
8818,742.702,24.1908,4.31093,10.4363
8819,42.0445,18.5016,4.31538,10.4442
8820,746.805,20.2639,4.31602,10.4499
8821,40.3086,18.5569,4.31621,10.4534
8822,32.3684,15.8957,4.31631,10.4552
8823,37.0796,19.1897,4.31683,10.4564
8824,716.421,19.5678,4.31699,10.4568
8825,32.9558,16.3397,4.31717,10.4568
8826,30.9786,16.5402,4.31741,10.4566
8827,31.9535,16.6701,4.31741,10.4563
8828,32.7873,16.6253,4.31736,10.4559
8829,30.4831,16.6859,4.31729,10.4554
8830,30.8924,16.646,4.31701,10.4548
8831,31.6092,17.2148,4.31698,10.4543
8832,31.8291,17.22,4.31687,10.4538
8833,31.5617,17.2657,4.31652,10.4532
8834,31.3104,17.091,4.31635,10.4527
8835,31.7595,17.2118,4.31601,10.4521
8836,33.2649,17.8817,4.31598,10.4516
8837,31.5467,17.8333,4.31599,10.4511
8838,31.7903,18.4662,4.31571,10.4505
8839,31.4977,16.8475,4.31574,10.45
8840,30.6784,17.6575,4.31872,10.4519
8841,731.902,19.6474,4.3183,10.4523
8842,34.4526,17.1452,4.3178,10.452
8843,32.3863,16.2174,4.31763,10.4516
8844,32.2055,16.2462,4.31754,10.4511
8845,34.5171,17.3025,4.31728,10.4506
8846,33.966,17.377,4.31724,10.4501
8847,33.6244,18.5876,4.31727,10.4496
8848,33.9155,18.532,4.31727,10.4491
8849,37.2616,19.3785,4.31855,10.4492
8850,34.8074,18.7411,4.31849,10.4491
8851,33.8596,19.2536,4.31914,10.4494
8852,40.644,19.6954,4.32071,10.4502
8853,32.7008,18.4008,4.32118,10.4506
8854,33.3179,18.4904,4.32116,10.4505
8855,34.447,18.3227,4.32102,10.4502
8856,34.626,18.6966,4.32087,10.4498
8857,37.2274,33.213,4.32411,10.4524
8858,729.26,19.2906,4.32812,10.4582
8859,734.86,22.2778,4.32932,10.4639
8860,38.8752,17.5583,4.32969,10.468
8861,733.127,19.5795,4.33,10.4705
8862,731.916,19.4284,4.33013,10.4717
8863,32.1819,17.1224,4.33004,10.4721
8864,31.3777,17.1638,4.3298,10.472
8865,33.1934,17.2407,4.32964,10.4718
8866,741.76,19.7643,4.32938,10.4713
8867,33.827,17.5657,4.32922,10.4708
8868,32.8014,17.4564,4.32914,10.4703
8869,34.4982,17.0827,4.32904,10.4698
8870,33.8172,17.3481,4.33032,10.4699
8871,741.982,19.4211,4.33055,10.4697
8872,35.1787,16.7913,4.33041,10.4693
8873,31.6785,16.7984,4.33024,10.4688
8874,740.492,19.6092,4.3314,10.4705
8875,740.263,19.6647,4.33276,10.4732
8876,37.0007,17.9604,4.33421,10.4797
8877,36.4061,19.1672,4.33548,10.483
8878,33.5335,17.2198,4.33571,10.4838
8879,740.21,19.5441,4.33562,10.4838
8880,734.499,22.3867,4.33537,10.4834
8881,34.885,17.5646,4.33505,10.4829
8882,34.8614,17.2173,4.33473,10.4823
8883,33.8943,19.3051,4.33572,10.4826
8884,38.8821,18.8895,4.33591,10.4825
8885,33.5156,18.8259,4.33575,10.4821
8886,31.9549,17.0698,4.33553,10.4816
8887,34.0211,18.8243,4.33527,10.481
8888,34.4004,18.5741,4.33501,10.4804
8889,36.6838,19.5569,4.33569,10.4803
8890,37.1779,17.0578,4.33565,10.4799
8891,32.18,17.112,4.33545,10.4794
8892,32.8329,17.1647,4.33516,10.4789
8893,34.1177,16.1867,4.33477,10.4783
8894,32.6911,16.4677,4.33454,10.4777
8895,32.5108,16.682,4.33437,10.4772
8896,32.4375,18.3025,4.33633,10.4813
8897,738.328,22.1185,4.33723,10.4846
8898,44.5378,17.8314,4.33788,10.4857
8899,33.5895,16.948,4.33792,10.4857
8900,33.4438,16.1483,4.33767,10.4854
8901,32.5377,16.2674,4.33728,10.4849
8902,32.7035,16.0898,4.33711,10.4844
8903,32.7987,15.7852,4.33679,10.4838
8904,32.6255,16.8436,4.34047,10.488
8905,769.187,22.4188,4.34097,10.4921
8906,35.571,17.4668,4.34137,10.4947
8907,31.0786,17.8235,4.34237,10.4971
8908,748.351,22.1219,4.3437,10.499
8909,746.629,22.5187,4.34476,10.5034
8910,35.6164,17.4339,4.34556,10.5052
8911,34.0959,17.202,4.34576,10.5054
8912,31.1283,17.5755,4.3457,10.5052
8913,31.0853,16.9715,4.34561,10.5047
8914,746.739,22.3349,4.34519,10.5042
8915,37.2655,17.3638,4.34497,10.5036
8916,32.4924,17.288,4.34455,10.503
8917,31.8857,17.4259,4.34415,10.5025
8918,31.9045,17.7992,4.34654,10.5039
8919,745.11,22.2072,4.346,10.5037
8920,38.1274,16.8065,4.3456,10.5032
8921,33.374,16.176,4.34527,10.5027
8922,749.576,22.145,4.34484,10.5021
8923,33.779,17.01,4.34467,10.5015
8924,31.8134,17.6651,4.34554,10.5016
8925,35.5362,17.6024,4.34522,10.5012
8926,32.7021,17.96,4.34512,10.5007
8927,31.5479,16.6677,4.34484,10.5002
8928,34.4316,17.6763,4.34561,10.5001
8929,33.6597,18.8859,4.34537,10.4997
8930,49.6196,29.9592,4.34773,10.5009
8931,764.356,23.228,4.34722,10.5006
8932,35.8868,18.6779,4.34681,10.5001
8933,33.0096,16.3553,4.34652,10.4996
8934,35.5664,17.3389,4.34631,10.499
8935,31.6778,18.4994,4.34824,10.4998
8936,41.3506,18.1108,4.34759,10.4993
8937,37.3842,17.5776,4.34715,10.4987
8938,34.174,16.8998,4.34673,10.4981
8939,31.7509,17.5031,4.34636,10.4975
8940,31.5425,17.2422,4.34591,10.4969
8941,32.2949,17.1702,4.34574,10.4964
8942,31.583,17.4434,4.34548,10.4958
8943,31.3077,17.2072,4.34513,10.4953
8944,31.0482,17.1367,4.3448,10.4947
8945,31.3025,17.0778,4.34477,10.4942
8946,760.555,22.218,4.34454,10.4936
8947,35.4133,17.1662,4.34415,10.493
8948,31.1739,16.9215,4.34376,10.4924
8949,31.1532,17.2061,4.34359,10.4919
8950,30.9801,16.9771,4.34312,10.4913
8951,32.2668,17.08,4.34288,10.4907
8952,31.3708,17.0858,4.34259,10.4902
8953,30.8545,17.1834,4.34229,10.4896
8954,30.8066,17.0678,4.34197,10.489
8955,31.3506,17.0756,4.34165,10.4885
8956,30.7664,17.088,4.34132,10.4879
8957,30.7966,17.9185,4.341,10.4873
8958,32.4052,18.7007,4.34082,10.4868
8959,30.8805,17.0658,4.34051,10.4863
